0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7984569961;0.7819879083;0.7676088665;0.7848609298;0.1799169553;0.1237453783;0.7421259056;0.7119448552;0.7286254853;0.7319948347;0.2257206390;0.1570541051;0.2027632663;0.1935211645;0.2059033989;0.2178275825;0.5263986014;0.5080133959;0.5476892290;0.5367990066;22
0.0015845513;0.0000000000;0.0031607315;0.0000000000;0.2471598282;0.4174258688;0.5235397509;0.5177744359;0.5519180370;0.5544293311;0.3023381935;0.1971814876;0.5683465829;0.6859312636;0.7019740377;0.6952416001;0.6736927559;0.6706502732;0.7102939380;0.7200424542;216
0.2654184033;0.2349255334;0.2490889281;0.2781143281;0.8917244971;0.9731275856;0.1743625011;0.1602466287;0.1683197491;0.1864402262;0.4940279040;0.5820593548;0.3237984037;0.3158227939;0.3319706034;0.3557152714;0.5033113680;0.4712290037;0.4942020879;0.5089890784;1
0.3816149860;0.3558082026;0.3614189742;0.3904351447;0.4702696029;0.3457227833;0.2454564472;0.2184871740;0.2112110860;0.2133426071;0.2070259038;0.2471105457;0.1509014177;0.1448297748;0.1408181178;0.1510783599;0.3182991535;0.2873533373;0.2724816895;0.2729512424;10
0.4182971216;0.4181272040;0.4255573872;0.4435468864;0.3693376567;0.2815779862;0.2112105207;0.1975656078;0.1934400007;0.1989284778;0.2433816263;0.2587626776;0.2483002119;0.2369396617;0.2474442858;0.2559294863;0.3347562460;0.3107291894;0.3209798419;0.3186056183;11
0.7362039932;0.7125031824;0.6974354943;0.7150327943;0.1123183965;0.0753398292;0.4128918112;0.3958924632;0.3913741912;0.3978700497;0.1884387566;0.1816505563;0.1557571843;0.1456792230;0.1425106802;0.1543582544;0.4395302281;0.4118638742;0.4074504003;0.4123274767;22
0.2187129244;0.1878065194;0.1920669934;0.2063470572;0.7326225395;0.8165783045;0.2632487927;0.2332552008;0.2426148713;0.2448568465;0.4655549513;0.4878159137;0.4273867939;0.5368676908;0.5474268255;0.5606447422;0.4513414525;0.4244647783;0.4303221500;0.4243059542;216
0.2565565016;0.2151997181;0.2156703467;0.2288828589;0.7529562005;0.7453876906;0.3553933831;0.3163878647;0.3294480434;0.3351097455;0.7366550887;0.6663466772;0.3408072759;0.3160487729;0.3300826317;0.3432452397;0.4070376294;0.3731909824;0.3847275501;0.3865316089;1
0.4792295709;0.5635972612;0.5577540856;0.6037478123;0.0876628567;0.0561477176;0.5289259500;0.5845755198;0.5740877439;0.5964438304;0.1112590230;0.0703653222;0.7121193614;0.7282135448;0.7102722502;0.7329396356;0.5758890404;0.5557231803;0.5412730381;0.5433289744;10
0.3509885561;0.2967183745;0.2885086601;0.3098871904;0.7473224695;0.7560068528;0.4036004544;0.3561773552;0.3580447758;0.3633497180;0.5875670909;0.5474553516;0.2583642337;0.2383280680;0.2369189453;0.2524322141;0.4800134596;0.4380393960;0.4299016400;0.4315620672;11
0.7568722497;0.7432573498;0.7323479709;0.7379403130;0.2850090647;0.2214263420;0.4855213399;0.4535112679;0.4504538848;0.4528573065;0.2165147158;0.2079207590;0.2324278856;0.2106492876;0.2046810512;0.2254600376;0.5263986014;0.4936812556;0.4954017057;0.5062976209;22
0.2493087640;0.2143647162;0.2167329716;0.2403444378;0.7600616997;0.8458063873;0.4102326284;0.3891580827;0.3897511085;0.3941572110;0.2910946229;0.2605216120;0.5951740642;0.7319701335;0.7380501636;0.7429982954;0.5221825744;0.5000214490;0.4994198689;0.4988080111;216
0.2669086500;0.2393165429;0.2542215817;0.2833659246;0.8755801032;0.9285631212;0.4000281750;0.3641495964;0.3856742745;0.4042859217;0.7524779539;0.6651841895;0.1264457417;0.1283863676;0.1338751710;0.1524264159;0.7857930746;0.7381670489;0.7547390257;0.7579002869;1
0.5608434136;0.6028378005;0.6099329025;0.6189891306;0.0802771796;0.0550638143;0.5474963853;0.5234797168;0.5244423494;0.5271915744;0.2190805772;0.1663014217;0.5245328691;0.5100586207;0.5153684542;0.5192822393;0.7956665663;0.7507559528;0.7452633594;0.7253322601;10
0.4272944412;0.4238123621;0.4233283269;0.4398442330;0.3110181508;0.2113238037;0.2414469765;0.2281712262;0.2356553205;0.2459248689;0.4120587278;0.3653202099;0.4654188377;0.4650309777;0.4701732127;0.4684628587;0.2979504073;0.2874159661;0.3153093630;0.3274948109;11
0.8956644583;0.8470426712;0.8531615122;0.8450973216;0.0362898678;0.0129908779;0.5359875480;0.5090404183;0.5258618488;0.5038486650;0.0310041068;0.0424439675;0.3961617159;0.3853177396;0.4296868903;0.4504637895;0.3389024900;0.3139427037;0.3120246088;0.3185838472;22
0.1415670116;0.1334142292;0.1489264329;0.1654149918;0.6950491575;0.7510760076;0.3160946822;0.2939956580;0.3068649624;0.3198008250;0.4675828081;0.4363801784;0.5733584950;0.6865501322;0.7021047315;0.7066269531;0.4291063015;0.4070727375;0.4242167616;0.4351314620;216
0.3568069923;0.3058411676;0.3155903321;0.3421413608;0.9250979930;0.9359813847;0.1559285412;0.1417321043;0.1440074804;0.1574148637;0.5112762284;0.6346493821;0.6159447121;0.6359088654;0.6533369223;0.6732185790;0.9028172604;0.8442363551;0.8773908520;0.8835402785;1
0.4814034299;0.4521190968;0.4447997137;0.4625743365;0.2412914296;0.1806911114;0.3724720580;0.3505988026;0.3529424368;0.3471308528;0.1846647197;0.1774561519;0.4782132460;0.4622718318;0.4639035991;0.4775334289;0.4608960801;0.4283780563;0.4222228360;0.4229850022;10
0.3945176245;0.4551417529;0.4585379169;0.4719380922;0.0747550740;0.0665593978;0.4537533258;0.4823724215;0.4856509028;0.4800935123;0.1180837258;0.1042195456;0.2515150850;0.2417726132;0.2515441160;0.2543183793;0.4851132552;0.4594714890;0.4583249787;0.4476111620;11
0.5849200651;0.5791528792;0.5816749130;0.5991160779;0.2579588748;0.1625688403;0.5331192317;0.5258542602;0.5442593463;0.5487096205;0.3175074803;0.2350649722;0.2235484790;0.2154002825;0.2202146964;0.2326255156;0.6281211760;0.6025513665;0.6282475233;0.6216013789;22
0.0527933458;0.0487418732;0.0534884732;0.0611510373;0.4225196548;0.5417693303;0.3064035508;0.2889270980;0.2935942754;0.2997092022;0.2841535167;0.2749106216;0.5656097042;0.6519279897;0.6746272739;0.6731215904;0.4037610617;0.3845618186;0.3947256547;0.3990799765;216
0.6687690559;0.6179772497;0.6184095926;0.6411521939;0.2089242516;0.1036318732;0.6099425005;0.6237811901;0.6328370853;0.6500244855;0.1778703892;0.1117544431;0.1560524137;0.1527905045;0.1590127979;0.1758090949;0.7790999562;0.7765283752;0.8057430394;0.8036647516;1
0.6579660562;0.6832077140;0.6758490444;0.6924664109;0.2200846556;0.1227305134;0.4447197496;0.4151714283;0.4103036588;0.4126333798;0.3045639926;0.2677770720;0.9538242947;0.9453346218;0.9390797603;0.9426515949;0.4622526758;0.4239435422;0.4111358094;0.4118216554;10
0.4416653476;0.4882224970;0.4824126305;0.5085089130;0.2123838587;0.1531324959;0.3294913816;0.3171741553;0.3203533456;0.3255692836;0.2747361016;0.2480223134;0.3163734548;0.3032997532;0.3085864537;0.3207815850;0.3074246320;0.2824377982;0.2744522059;0.2793733404;11
0.6717060079;0.6749488059;0.6663737648;0.6763654346;0.1981760152;0.1457535560;0.5344005677;0.5055317667;0.5112206173;0.5091994353;0.3184070336;0.2784305677;0.1899656298;0.1695768340;0.1702596014;0.1721143354;0.5077964479;0.4688087836;0.4807976013;0.4733382012;22
0.3204572204;0.2826190549;0.2884285682;0.3142173105;0.6561867238;0.5948468659;0.3327835785;0.3069320071;0.3131444721;0.3187511670;0.3336221007;0.3048599105;0.5178988545;0.6353656235;0.6447646403;0.6541550742;0.4372121926;0.4123416287;0.4105264371;0.4182449411;216
0.1929642046;0.1609412428;0.1597679511;0.1737341914;0.6225572313;0.7512432894;0.2630739664;0.2292239061;0.2322987568;0.2366607775;0.5389866091;0.6461399500;0.2732727818;0.2564935602;0.2637208657;0.2749496424;0.4105044861;0.3692407030;0.3581470990;0.3703183196;1
0.5835178478;0.6254556427;0.6316261818;0.6384381813;0.1218593438;0.0725745875;0.5767447157;0.5508098992;0.5746376350;0.5512363277;0.2306290603;0.1896922588;0.4819965423;0.4626329313;0.4811451732;0.4722021998;0.6225926392;0.5827729387;0.5899058555;0.5500296702;10
0.3503531899;0.3691069847;0.3646680483;0.3906859647;0.2688512438;0.2156352240;0.2731332680;0.2660626803;0.2743547924;0.2795825731;0.2964002360;0.2770299399;0.2345421669;0.2270696135;0.2328496707;0.2432343948;0.2976088644;0.2849634261;0.2845357933;0.2973459121;11
0.6233205690;0.5999520551;0.6180082407;0.6205426291;0.2793170238;0.2019754056;0.5696761300;0.5494403024;0.5720936650;0.5677572812;0.3047210533;0.2546217664;0.4428678150;0.4254664565;0.4468477401;0.4611885887;0.6677786997;0.6385628726;0.6563463927;0.6506531829;22
0.0785395483;0.0779084392;0.0920606306;0.1063366567;0.5839881923;0.7160177138;0.2461666947;0.2332568907;0.2567592049;0.2710383451;0.6061132462;0.6119610528;0.4259897471;0.5557540041;0.5818645342;0.5909274095;0.4811741064;0.4700027814;0.4937950019;0.5042945624;216
0.3755543168;0.3290491042;0.3388201839;0.3682640546;0.9077259801;0.8928442743;0.2174846271;0.2023515588;0.2120642772;0.2291001438;0.5634122234;0.6209613635;0.2725471775;0.2656647398;0.2719349627;0.2881980426;0.0944505409;0.0906796258;0.0813695170;0.1026132192;1
0.5977323662;0.6432708846;0.6462018008;0.6560817297;0.0839038278;0.0573960057;0.6377966590;0.6547144950;0.6662592038;0.6567171163;0.2434484539;0.1962078937;0.6772904785;0.6536152445;0.6748950798;0.6693055317;0.6608407497;0.6320903523;0.6591344971;0.6424178624;10
0.4386784063;0.4531858049;0.4572282292;0.4838667103;0.3706262595;0.2819539119;0.3360342271;0.3181138287;0.3346101503;0.3479634578;0.4849345600;0.4769031873;0.4433011708;0.4425203180;0.4532506951;0.4710770233;0.5394954972;0.5168598213;0.5241863194;0.5364164288;11
0.6191338563;0.5996009473;0.5929638475;0.6042883830;0.2411488775;0.1702247744;0.4816725983;0.4505633563;0.4545597387;0.4583975987;0.3904449071;0.3285138942;0.1207080184;0.1110051106;0.1012822178;0.1029727482;0.4530801219;0.4238218153;0.4263611739;0.4278476738;22
0.3571194506;0.2983532168;0.2933980939;0.3134718543;0.8347994352;0.8671301292;0.3725058165;0.3342833879;0.3315368238;0.3376269361;0.5211420582;0.5184551049;0.4522050901;0.5477715378;0.5458571284;0.5540798462;0.3038721890;0.2772429283;0.2611213820;0.2696226696;216
0.2673935831;0.2209190713;0.2174315269;0.2279680614;0.6681890464;0.7117686682;0.3230570499;0.2761891451;0.2796708749;0.2733532663;0.5290105799;0.6030573461;0.6529448835;0.6974703038;0.7078900480;0.7171834220;0.3720703038;0.3687483795;0.4070364033;0.4248893609;1
0.5438633910;0.6547359561;0.6632619333;0.6780371720;0.0349258462;0.0335139805;0.6211867272;0.6811207778;0.6878120031;0.6881327494;0.1231696872;0.0846156945;0.8228019266;0.8026461522;0.8028373541;0.7927728708;0.7077061515;0.6955565105;0.7213905912;0.6995938789;10
0.3414111621;0.3903998123;0.3971168778;0.4152325466;0.2054442331;0.1362253650;0.4106236179;0.4081753747;0.4310748464;0.4407891315;0.4828077323;0.4118002672;0.6422024198;0.6188128312;0.6249146954;0.6329163262;0.5315858918;0.5130549356;0.5363836450;0.5342430260;11
0.8537140042;0.8283296590;0.8372981519;0.8394137509;0.1367513079;0.0740648699;0.6205464141;0.5885089747;0.6029148545;0.6034279183;0.2235849379;0.1699050978;0.0876595177;0.0856574983;0.0822892362;0.0879187724;0.7198653550;0.6839198156;0.6961807858;0.6855517114;22
0.0596476826;0.0620722439;0.0644878560;0.0845975868;0.4977315049;0.6490800105;0.3144097602;0.2883919117;0.2975639207;0.3134989295;0.6193241605;0.6289578170;0.5631715319;0.6005177280;0.6164598757;0.6230295190;0.4096111066;0.3799269140;0.3930460746;0.4057841108;216
0.1979093553;0.1643385669;0.1657166882;0.1740645612;0.6471860597;0.7237507531;0.3286025297;0.2945355428;0.3111990984;0.3164709777;0.7062263685;0.5645628455;0.1493009406;0.1345428657;0.1366604458;0.1380681117;0.3906297877;0.3574763912;0.3725375051;0.3746962456;1
0.3686471689;0.3342475369;0.3459575971;0.3499296081;0.5515601749;0.5226487207;0.3811095035;0.3403046016;0.3429043417;0.3458799274;0.5080563642;0.5026374361;0.2412160422;0.2210822407;0.2322106509;0.2381439300;0.4238690886;0.3863041311;0.3935862843;0.3793222865;10
0.3129955339;0.2640457494;0.2638682340;0.2797844485;0.7728217560;0.8121187291;0.0994828522;0.0768720191;0.0751964089;0.0695234990;0.4198938345;0.6231570457;0.4771072485;0.4473556452;0.4496132431;0.4531995902;0.2367655757;0.1977264485;0.1899753971;0.1871228048;11
0.2972905628;0.2724578402;0.2689971440;0.2860231086;0.3635105398;0.3412299668;0.1085748231;0.0929042476;0.0901319841;0.0912011380;0.2061146031;0.2765445692;0.0697929294;0.0676257391;0.0644958112;0.0722242546;0.0980761496;0.0820480582;0.0826276850;0.0855141356;22
0.1125107882;0.1111028783;0.1245236965;0.1508257147;0.7019035427;0.8190747156;0.2528063185;0.2405026851;0.2540572684;0.2732384415;0.6473536763;0.6991310967;0.5046817422;0.6426341655;0.6637963223;0.6663911549;0.4820114184;0.4707038848;0.4872957472;0.4947488690;216
0.3745379405;0.3025904250;0.3022307729;0.3120806014;0.8181457959;0.7734007040;0.2946863099;0.2516155467;0.2452948202;0.2460625995;0.5013179956;0.5311353864;0.2614435631;0.2327884975;0.2385291084;0.2394402035;0.3058844570;0.2631814243;0.2565246838;0.2457742192;1
0.3819697247;0.3666623425;0.3838904780;0.3951868879;0.3851350301;0.3177160380;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2618161179;0.2516634591;0.5542307524;0.5491729963;0.5599191460;0.5590534710;0.4680858970;0.4432617935;0.4509883496;0.4419428881;10
0.4453712252;0.4662335768;0.4829627077;0.4974472721;0.2576483372;0.1757924997;0.2892106471;0.2815926484;0.2938571066;0.2997356975;0.3450691642;0.3287557820;0.3274275877;0.3151237232;0.3344173594;0.3364161659;0.2649561125;0.2483774288;0.2575335583;0.2661017542;11
0.6032320523;0.5844333854;0.5689396484;0.5876811754;0.2345180865;0.1860498672;0.3564894142;0.3300208338;0.3261850914;0.3291884861;0.2839900885;0.2737841012;0.1731451444;0.1570049119;0.1491221443;0.1611744051;0.3899997830;0.3598199804;0.3512600874;0.3552903979;22
0.3350538748;0.2882830431;0.3029647686;0.3228631415;0.6209036188;0.5508102465;0.3796285615;0.3625342783;0.3672174359;0.3769123121;0.3364271441;0.2794161023;0.4130666356;0.4306959829;0.4309907510;0.4463071730;0.4468347890;0.4314426591;0.4493455975;0.4445236844;216
0.2248841371;0.1980345285;0.2166756164;0.2312025015;0.7676025369;0.8343542673;0.1859489760;0.1682647886;0.1785719335;0.1861832640;0.3833773579;0.4131343687;0.5310639708;0.5516776266;0.5752086866;0.5711072140;0.2413779930;0.2227445962;0.2331793589;0.2476937158;1
0.6966221367;0.7099883791;0.7040174369;0.7210148035;0.1729366822;0.1156159318;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2802689847;0.1820217271;0.9129810260;0.8960168068;0.8940734718;0.8917763708;0.7520869326;0.7246604208;0.7159895661;0.7124945158;10
0.2947830352;0.2817518515;0.2836481123;0.3112414029;0.5032628246;0.3764823221;0.2562295143;0.2449686044;0.2567594695;0.2714631746;0.4286820798;0.4159207000;0.0876884133;0.0941000003;0.1004133200;0.1162303494;0.2720654626;0.2616708456;0.2593779205;0.2791582840;11
0.6458134197;0.6295871433;0.6282071439;0.6480222611;0.3264564576;0.2307174272;0.5054188794;0.4797681000;0.4984777115;0.5143402722;0.5852878741;0.4684278450;0.3299782975;0.3228811729;0.3448493886;0.3733301238;0.6117685167;0.5830215088;0.6058734989;0.6181347534;22
0.1460811204;0.1299648766;0.1348554680;0.1567934389;0.6777258221;0.8110660034;0.4366708369;0.4129618068;0.4180594330;0.4292747424;0.4237704692;0.3746621989;0.5237625098;0.5845233603;0.5900842962;0.6022699749;0.5419754405;0.5153830590;0.5200218757;0.5248822446;216
0.2632685971;0.2204307865;0.2202829109;0.2316654362;0.6665126730;0.7129579716;0.3237963476;0.2795966878;0.2790738011;0.2804809023;0.5666081624;0.6453908227;0.3717496243;0.3587267492;0.3844015929;0.4047685384;0.7166411023;0.7137125166;0.7589366476;0.7608847769;1
0.2878879511;0.2759166964;0.2708289755;0.2906398040;0.3387005021;0.3050857807;0.2643131476;0.2422761708;0.2252984560;0.2436645950;0.2877471505;0.3018397286;0.0762947599;0.0713710555;0.0557969597;0.0692252184;0.3563681485;0.3250989112;0.3154728335;0.3194473086;10
0.5001737550;0.4882813571;0.4898335210;0.5237283872;0.5260781595;0.3795466647;0.4189563678;0.3796916557;0.3695436181;0.3674770523;0.3679149719;0.3400814487;0.3303275925;0.3090712258;0.3076373951;0.3245103223;0.4573065244;0.4128429346;0.3938942310;0.3864364673;11
0.7315096263;0.7043398553;0.6960763967;0.6995019277;0.1010574574;0.0815021943;0.4924847267;0.4785564256;0.4818485104;0.4761670284;0.0649187250;0.0953818683;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5327297598;0.4962096909;0.5098418451;0.4979842967;22
0.1692780549;0.1604694540;0.1777022738;0.2075511109;0.7621240318;0.6541472806;0.2741714578;0.2519350094;0.2532882454;0.2588303470;0.3815937239;0.3899757351;0.5418343268;0.6318752869;0.6384999394;0.6454696395;0.3811791088;0.3538233730;0.3522026474;0.3598737206;216
0.4544179231;0.4065911182;0.4093954510;0.4344640222;0.6726842579;0.6038248366;0.3091932820;0.2908490601;0.3117034908;0.3348301734;0.7863228141;0.8837844162;0.1319766520;0.1290669642;0.1354368457;0.1515543166;0.3893906213;0.3669601797;0.3820711694;0.3996048065;1
0.5806813122;0.6462693815;0.6330909650;0.6563711032;0.1785032458;0.1261851957;0.4274893325;0.4055249345;0.4013994446;0.4073785835;0.3089614861;0.2809726963;0.6948511607;0.6915580135;0.6899564211;0.6921130977;0.5235352455;0.4815339530;0.4716788586;0.4749206164;10
0.3297915944;0.2727228528;0.2722689534;0.2778380103;0.6982266418;0.7382081966;0.6151393376;0.5335346777;0.5357662147;0.5274981539;0.7945292425;0.7872864929;0.3900339627;0.3714711827;0.3894286420;0.4031735872;0.5819640912;0.5137635241;0.5079866438;0.4810208137;11
0.8385072084;0.8032967714;0.7861544658;0.8089093564;0.1707342114;0.1216099891;0.5190348324;0.4820252942;0.4763293181;0.4901953093;0.3332213852;0.3299571209;0.0815763983;0.0696737404;0.0687746417;0.0758203768;0.6370778019;0.5957987048;0.5858886337;0.6021520683;22
0.2317766286;0.2082027285;0.2134091992;0.2321125998;0.6842943143;0.7359514527;0.4735892594;0.4626875347;0.4675335639;0.4776520077;0.3888332379;0.3006662074;0.5320300252;0.6028769340;0.6077141710;0.6250400698;0.6096939851;0.5862374700;0.5989672631;0.5968819490;216
0.4350625517;0.3783309275;0.3786262516;0.4026055076;0.6975506358;0.6507503578;0.3368830024;0.3114729208;0.3305432003;0.3494529594;0.8219590459;0.9363406963;0.4800655876;0.4976023662;0.5018660255;0.5217244298;0.1160153698;0.1136774891;0.1110278465;0.1306649701;1
0.7257225404;0.7490245398;0.7597904861;0.7731877360;0.1327574117;0.0658819911;0.7009296722;0.6856114540;0.6990713358;0.7159152779;0.3778338215;0.2504728731;0.1035923857;0.0935345467;0.0852645093;0.0917523701;0.9599505721;0.9107716033;0.9252372129;0.8994966726;10
0.4720173655;0.5146286399;0.5162336460;0.5371131823;0.2083723726;0.1401157523;0.4761458039;0.4709826993;0.4806709918;0.4846788742;0.3382047944;0.2734199860;0.6158671173;0.5764772208;0.5823975685;0.5891365838;0.5385563133;0.5070651806;0.5169992450;0.5138832828;11
0.3494329781;0.3220134839;0.3024348008;0.3276256880;0.3716493850;0.4040577407;0.3658925490;0.3296392665;0.3372638538;0.3323127370;0.2306494976;0.2387110095;0.2784939017;0.2910215444;0.3285390968;0.3706108622;0.3871948550;0.3610061673;0.3746553078;0.3529098792;22
0.2864569490;0.2596438952;0.2589147761;0.2832683582;0.5780183875;0.5797632196;0.3839614283;0.3628610794;0.3749836060;0.3823398457;0.4269597162;0.3831210226;0.5886955771;0.7422114968;0.7557980643;0.7625724224;0.4758004706;0.4534667394;0.4667743431;0.4704021523;216
0.2537005623;0.2134700818;0.2165445695;0.2375028239;0.7720288983;0.9007821716;0.3883895927;0.3591803989;0.3679680900;0.3839943240;0.5364698167;0.4400316775;0.3707274005;0.3708312501;0.3798534211;0.3976392337;0.4862296626;0.4570417521;0.4673468803;0.4773404230;1
0.5933935904;0.6145373016;0.6157913839;0.6380908323;0.2281959543;0.1503625182;0.5396793444;0.5330647746;0.5475070534;0.5580340962;0.3601529991;0.2684506479;0.5349985223;0.5350051464;0.5442349349;0.5589170981;0.6430076855;0.6012585678;0.6113670252;0.6004790347;10
0.4571064766;0.4584960835;0.4734128653;0.4945501443;0.3609491710;0.2175861326;0.1632146720;0.1548507448;0.1608107090;0.1585270126;0.1707022435;0.2136419996;0.4339630373;0.4313396069;0.4377982770;0.4505728058;0.2325391837;0.2166896098;0.2227819546;0.2218826935;11
0.8218360748;0.7925247413;0.7762708301;0.7859997595;0.1261577850;0.0724960377;0.5769798365;0.5460897312;0.5548354439;0.5458456176;0.1548539899;0.1202315728;0.2149874859;0.2046603073;0.1983434975;0.2092474736;0.5182904979;0.4846809449;0.4806135563;0.4780383620;22
