0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5933935904;0.6145373016;0.6157913839;0.6380908323;0.2255206330;0.1483196445;0.5303687938;0.5234790030;0.5405531587;0.5479013167;0.3873703238;0.2684506479;0.5349985223;0.5350051464;0.5442349349;0.5589170981;0.6430076855;0.6012585678;0.6090292977;0.6004790347;10
0.4571064766;0.4584960835;0.4734128653;0.4945501443;0.3587340150;0.2157048918;0.1462896611;0.1375005699;0.1479140794;0.1392348904;0.1836024787;0.2136419996;0.4339630373;0.4313396069;0.4377982770;0.4505728058;0.2325391837;0.2166896098;0.2181067877;0.2218826935;11
0.8218360748;0.7925247413;0.7762708301;0.7859997595;0.1231287664;0.0702659414;0.5684237342;0.5367713505;0.5479941717;0.5354333976;0.1665565478;0.1202315728;0.2149874859;0.2046603073;0.1983434975;0.2092474736;0.5182904979;0.4846809449;0.4774893129;0.4780383620;22
0.0418348280;0.0394278873;0.0352966500;0.0474405182;0.3398133178;0.5083815605;0.4738921508;0.4471628333;0.4648726171;0.4593360988;0.3865633567;0.3128361339;0.5798113507;0.7029676635;0.7163239816;0.7153329807;0.6304094090;0.5977565441;0.6086542471;0.6039845401;216
0.2179559567;0.1815978527;0.1847902999;0.1920872417;0.6276458744;0.7200788523;0.3076339138;0.2854847106;0.3100599774;0.3146560241;0.5109925795;0.4052131085;0.1689689173;0.1517510248;0.1568130637;0.1548930547;0.4096458380;0.3916695233;0.4138708386;0.4222621699;1
0.6933865420;0.7085208667;0.6947319385;0.7168137744;0.1620574669;0.1061124199;0.7301505819;0.7408551026;0.7332395904;0.7363846417;0.2812372021;0.1679302833;0.9547176687;0.9405292130;0.9378294905;0.9332208434;0.7194683316;0.6952046680;0.6937074912;0.6774607371;10
0.4495503591;0.4913444532;0.5014976448;0.5054205489;0.2108982585;0.1710613531;0.3470517762;0.3301747157;0.3305620599;0.3303954366;0.3079903796;0.2700444579;0.3101564415;0.2850235904;0.2977136664;0.3032648503;0.5880951500;0.5442546658;0.5541041190;0.5453936072;11
0.8384760693;0.8159549329;0.7974321215;0.8085914255;0.0790692028;0.0396780957;0.5754491987;0.5482245930;0.5386451281;0.5349644272;0.0801123146;0.0704027998;0.1930897089;0.1740709176;0.1661467840;0.1764890535;0.5357987272;0.4992962776;0.4857454441;0.4866920595;22
0.4582315770;0.4124632287;0.4106838026;0.4311738572;0.4352630389;0.3444176355;0.3287668771;0.3133174966;0.3165238865;0.3208193531;0.3026857709;0.2507447044;0.5164660740;0.6121730707;0.6173218199;0.6277341464;0.4142491653;0.3990249723;0.3921838118;0.4021350830;216
0.4582396816;0.3996526195;0.4156020605;0.4445533928;1.0000000000;0.9430769988;0.1922825622;0.1789036797;0.2024317153;0.2024660953;0.6008237331;0.6651183600;0.4983166652;0.4796775776;0.4981141264;0.5137339256;0.2932082560;0.2788774053;0.2926546361;0.3021463756;1
0.5495197366;0.5785257903;0.5853007743;0.6106558270;0.1544244510;0.1128963339;0.6895273269;0.6938454041;0.7092681136;0.7095105171;0.2841129041;0.1701892065;0.4675166958;0.4588193534;0.4609782771;0.4795737300;0.9858428515;0.9724778474;0.9775728773;0.9504925590;10
0.5117199583;0.4770525158;0.4659201388;0.4852531435;0.5467712812;0.4801446087;0.3344934478;0.2982719173;0.2947066292;0.2858768626;0.3948021279;0.3563672556;0.2678071044;0.2396185636;0.2312330783;0.2405931066;0.3929720160;0.3508883274;0.3346411608;0.3333323209;11
0.8595557870;0.8332240767;0.8101393916;0.8267988501;0.0790312805;0.0427203629;0.4973941550;0.4655770384;0.4592054097;0.4498830543;0.0869455181;0.0875651190;0.1344527440;0.1229157446;0.1130152189;0.1213187104;0.4220804717;0.3865919231;0.3643638941;0.3635519449;22
0.1728609507;0.1490508169;0.1485926895;0.1685823345;0.5875909913;0.7263326270;0.2751610162;0.2445407259;0.2629099074;0.2515682247;0.4362875704;0.4599590722;0.4521955917;0.5823774219;0.5938433534;0.5913620401;0.4396978849;0.4027499157;0.4081073460;0.4092566887;216
0.2246008238;0.1915064507;0.1959883185;0.2073433254;0.6968773922;0.7827770371;0.2913809844;0.2519974029;0.2725773194;0.2702165675;0.8293857962;0.8983841218;0.2742967997;0.2632656710;0.2783923911;0.2894870995;0.5320525237;0.5036962374;0.5304764913;0.5332520572;1
0.4849630766;0.5530863755;0.5521321923;0.5684557154;0.0615615004;0.0519285954;0.4489174021;0.4493358781;0.4468996859;0.4430590247;0.1589577063;0.1377744053;0.5137692146;0.4917458986;0.4849748601;0.4900684400;0.6406843408;0.5974336713;0.5793162469;0.5711344961;10
0.3799675444;0.3902352534;0.3865560754;0.4073158903;0.2603873903;0.2249845832;0.3043405496;0.2911339720;0.2933797338;0.2888591425;0.2575271855;0.2401640807;0.1572322685;0.1532393414;0.1503282491;0.1596291556;0.3546859425;0.3362183776;0.3323496806;0.3382799333;11
0.7963821892;0.7730129354;0.7806415052;0.7904198761;0.2163589519;0.1148371376;0.6077508351;0.5886056670;0.6203768064;0.6263831853;0.4516685560;0.2925419666;0.6829163096;0.6577775010;0.6735046701;0.6850307093;0.7865617274;0.7570961568;0.7808536239;0.7682171039;22
0.7397743839;0.7605623229;0.7664905127;0.7852783326;0.2571896017;0.1086674327;0.4876947163;0.4858863809;0.5213345178;0.5166185728;0.3056243486;0.1754026096;0.4900482864;0.6110107927;0.6161100555;0.6167092256;0.6408336665;0.6267973263;0.6556204574;0.6640357166;216
0.0965299234;0.0878531969;0.0901902516;0.1090439194;0.5543400044;0.7084434360;0.1833168001;0.1621651057;0.1713634088;0.1767226050;0.5163868805;0.5193043767;0.3490388773;0.3400439248;0.3530501663;0.3700061043;0.6207204889;0.5848092008;0.5946026179;0.6011232600;1
0.5731038900;0.6255133729;0.6279545500;0.6521141134;0.2293098002;0.1473212890;0.4189971778;0.4168603571;0.4322598319;0.4350943090;0.3079255293;0.2321305159;0.6533785625;0.6258533917;0.6398869032;0.6442000878;0.4660990662;0.4431336878;0.4447580838;0.4475665892;10
0.2869024617;0.2905794430;0.2881764909;0.3018947328;0.2647980522;0.2509475633;0.1519500156;0.1366640313;0.1347030223;0.1248562152;0.1619490833;0.2187133797;0.4027212067;0.3904017504;0.3970553652;0.4107013814;0.2366243029;0.2101235285;0.2018988449;0.1952061881;11
0.8415255017;0.8208510325;0.8031784879;0.8243084959;0.0737010747;0.0383388956;0.6373721012;0.6098749981;0.6144740748;0.5997100182;0.0622231338;0.0491067547;0.2848095462;0.2796037380;0.2946880593;0.3206949780;0.5517364249;0.5353788975;0.4643968213;0.5263569002;22
0.0847915566;0.0893705637;0.1021180514;0.1156275154;0.5390313616;0.6236217397;0.7690131561;0.7726861886;0.8091519069;0.8094372635;0.3086655040;0.1573834796;0.4799932428;0.6607669903;0.6770479861;0.6791667881;0.6991747912;0.6874986116;0.7272955250;0.7290671580;216
0.3524538807;0.3005405871;0.3102696306;0.3363764020;0.9423554237;0.8683799275;0.2340750028;0.2090622146;0.2242354585;0.2290507704;0.5658372854;0.5104237520;0.2347049530;0.2149244030;0.2189808825;0.2318006785;0.2471040463;0.2258137172;0.2210482657;0.2405230451;1
0.5781615400;0.6081454203;0.6001753081;0.6216361178;0.2291955032;0.1354383332;0.3754523747;0.3640325060;0.3723223875;0.3788960619;0.3746181368;0.2815252667;0.6453861440;0.6455150086;0.6505207311;0.6666631521;0.4264418878;0.4060786420;0.4051373559;0.4177850622;10
0.3523834144;0.3539189780;0.3572447077;0.3759055717;0.3536480478;0.2830890240;0.2524181857;0.2348560037;0.2482022665;0.2539932523;0.4166684119;0.4056650903;0.4167206425;0.4060117406;0.4237251863;0.4375369659;0.5129952203;0.4832269287;0.4947370143;0.5040895810;11
0.2207278908;0.1907162760;0.1818253954;0.2042756135;0.5682438456;0.6463736924;0.5863590076;0.5413569758;0.5466817757;0.5352663952;0.2260732013;0.1601112153;0.4434764366;0.4443951485;0.4766027025;0.5047617922;0.4726446776;0.4370031585;0.4201310689;0.4188634546;22
0.0663669296;0.0629343665;0.0761917552;0.0819093351;0.5079166276;0.6708039926;0.3144948481;0.2934562730;0.3102848504;0.3189720604;0.5121854499;0.4374216294;0.4729357169;0.5400960621;0.5586614438;0.5535751812;0.5951616353;0.5737508583;0.6123915431;0.6061680558;216
0.5488167484;0.5102783187;0.5182029894;0.5419029236;0.5862684810;0.4268769236;0.1971514381;0.1939494110;0.2279336461;0.2400952061;0.6605355183;0.6292930002;0.3988032813;0.4002648583;0.4154339839;0.4303036575;0.1625804469;0.1717503402;0.2019427670;0.2221167914;1
0.5510610093;0.5567364954;0.5563032144;0.5830737839;0.2598208473;0.1588186806;0.3662560251;0.3509650025;0.3593463142;0.3661189260;0.3178998325;0.2462196698;0.1452014583;0.1469111430;0.1508590258;0.1632174896;0.5388756732;0.5177453774;0.5449755767;0.5598517055;10
0.4217983045;0.4403105730;0.4336449124;0.4595079502;0.1946412551;0.1458209036;0.3618909409;0.3419837930;0.3410297321;0.3293603410;0.2391882486;0.2121640865;0.2696159472;0.2505698105;0.2512446818;0.2627193166;0.4235239335;0.3856138443;0.3671252964;0.3684572605;11
0.6570124355;0.6468019293;0.6436808154;0.6508387743;0.1041059848;0.0578739916;0.5081916758;0.4790109560;0.4981452254;0.5007028602;0.4214095726;0.3385030030;0.6759757271;0.6299020308;0.6406534359;0.6520816256;0.4331722942;0.4161706261;0.4394282553;0.4485194762;22
0.1789911367;0.1570352670;0.1673033193;0.1819059062;0.6793666487;0.8088250364;0.2506680745;0.2201364848;0.2441615501;0.2321549227;0.5924415225;0.6649923445;0.5023694737;0.5994123631;0.6156622841;0.6188329946;0.5229795863;0.4930447597;0.4958835516;0.5051906167;216
0.2916551676;0.2393984808;0.2354290802;0.2428325472;0.6396681364;0.6570605229;0.3298644844;0.2888609120;0.3054608497;0.3010657953;0.7105053718;0.6140810326;0.2477777654;0.2245035674;0.2291637906;0.2308487865;0.3953544213;0.3577502647;0.3649836500;0.3648926003;1
0.5557653349;0.6264062123;0.6309625151;0.6583447095;0.1175897433;0.0795597027;0.6325585755;0.6525090239;0.6637216740;0.6625787323;0.2598909370;0.1593127896;0.8787445554;0.8878869045;0.8947372169;0.8847987666;0.7335170598;0.7140785757;0.7249321610;0.7191691566;10
0.3104513438;0.3029434018;0.3067934502;0.3333509141;0.5362533695;0.4416994488;0.2663523835;0.2488121384;0.2742965470;0.2848036071;0.6147716652;0.5093108533;0.2892280464;0.2790510087;0.2911014015;0.3083877508;0.3612870853;0.3446805423;0.3580403334;0.3799823294;11
0.9271096291;0.9211733140;0.9141874614;0.9128171798;0.0760015232;0.0462127560;0.7273078671;0.7195573305;0.7408144282;0.7291519035;0.1374860895;0.1082331475;0.1162318411;0.1053460558;0.1137167829;0.1144095234;0.5597189604;0.5308977302;0.6131278466;0.5547007677;22
0.2417154570;0.2060084592;0.2085294708;0.2313372682;0.7788121505;0.8843439880;0.1078491285;0.0884073639;0.0842219433;0.0843374407;0.3747058496;0.4705767804;0.5163305592;0.5191825610;0.5327331764;0.5495090183;0.5427263378;0.5215737980;0.5156596255;0.5180355258;216
0.2559398801;0.2246923542;0.2315665330;0.2556722073;0.7169847869;0.7266594288;0.1598131513;0.1433372670;0.1561893915;0.1595746248;0.4908915057;0.5140041627;0.2941133339;0.2874360624;0.3081650506;0.3299193644;0.3365719458;0.3150095004;0.3261689341;0.3433130042;1
0.4558045528;0.5186868208;0.5002523320;0.5465628839;0.1547599331;0.0993467325;0.5194030135;0.5375592725;0.5270005180;0.5363867773;0.2341232715;0.1536039968;0.4882625541;0.4621594050;0.4431861228;0.4688192464;0.7364558847;0.6896753632;0.6868731466;0.6719188764;10
0.4596353963;0.5346367080;0.5358771806;0.5606226239;0.1467015774;0.0950482396;0.3456343745;0.3598853832;0.3562758305;0.3497335198;0.1309162169;0.1336634667;0.3346810566;0.3126400304;0.3055635088;0.3144694597;0.4267697002;0.4035884177;0.3845428770;0.3895452961;11
0.8456439204;0.8283834301;0.8167720657;0.8368327348;0.1130093925;0.0678756094;0.6890457232;0.6796984699;0.6904523086;0.6942697589;0.1684490827;0.0977609784;0.6793770339;0.6563721510;0.6627304524;0.6731272749;0.5594299717;0.5422365898;0.5611931480;0.5783253179;22
0.3536430655;0.3096739775;0.3247977438;0.3439302716;0.7736893800;0.5087803798;0.3879731704;0.3559040349;0.3767830862;0.3880610083;0.8608763750;0.5419613073;0.5035621407;0.6037949639;0.6246376878;0.6212560666;0.5057271554;0.4722935860;0.4932164382;0.4928945960;216
0.3061218272;0.2743476786;0.2864577175;0.3186178356;0.8657925421;0.8794665516;0.1962044919;0.1874928807;0.2137323886;0.2271825375;0.6864988490;0.7370465917;0.0896022900;0.0957828742;0.1002754210;0.1171364535;0.1512944461;0.1474043996;0.1420389568;0.1686504983;1
0.5583637668;0.5696767973;0.5586138951;0.5785599554;0.1763320225;0.1134882251;0.5235343753;0.5001993725;0.4995908822;0.4970448234;0.3069680807;0.2232143037;0.6933271487;0.6633860448;0.6661971472;0.6696673705;0.6098781259;0.5726538296;0.5677617210;0.5589925924;10
0.5095074773;0.4642068479;0.4540399403;0.4727578653;0.6059560871;0.5412204214;0.3597195908;0.3150882982;0.3100441726;0.3004791488;0.3946436765;0.3644031855;0.2196101063;0.2011057338;0.1974890479;0.2101145070;0.4385382207;0.3924510636;0.3671539146;0.3647249063;11
0.7425338238;0.7046840852;0.7026383868;0.7136502781;0.1233621453;0.0778400626;0.6616072497;0.6405341459;0.6469442159;0.6593717287;0.2472748734;0.1810453793;0.0816528713;0.0888853793;0.0959087543;0.1147538042;0.7008756922;0.6665100066;0.6742914388;0.6832766559;22
0.2413749499;0.2153194104;0.2238164527;0.2274978536;0.4404425222;0.4829283372;0.5056711447;0.4919254531;0.5140825179;0.5245711827;0.5471873685;0.3547398359;0.5163246934;0.6104038886;0.6173026125;0.6217225308;0.6225967160;0.6046056832;0.6306138456;0.6299286738;216
0.4339625576;0.4507868577;0.4514463461;0.4747776206;0.4035316192;0.2934653947;0.4328153014;0.4235758117;0.4372006667;0.4413292760;0.4191800124;0.2987177313;0.4081670264;0.3985846061;0.4147191072;0.4339701336;0.4927114083;0.4720621098;0.4747494943;0.4832780745;1
0.5513425155;0.6287135173;0.6232209480;0.6490745143;0.0065348736;0.0091841240;0.6839350777;0.7127965319;0.7287880386;0.7204636971;0.1962185041;0.1075159219;0.2676525056;0.2607985722;0.2679280494;0.2800815637;0.7237362265;0.6944073720;0.6858412136;0.6740925371;10
0.2743211096;0.2576072774;0.2621672554;0.2644479479;0.2952413384;0.2846834500;0.1767223770;0.1555503118;0.1613419964;0.1503962292;0.2601855853;0.3008943551;0.2609890822;0.2531973983;0.2739526804;0.2761037189;0.3821027400;0.3448574019;0.3394368082;0.3419165355;11
0.8253339100;0.8294036567;0.8149762235;0.8379204207;0.1469000674;0.0887899271;0.5203338773;0.5060423901;0.4966019061;0.5064318241;0.2059515881;0.1491150081;0.7420360345;0.7122263946;0.7504912063;0.7371504140;0.4885488262;0.4691867391;0.4656772606;0.4892348947;22
0.3265770482;0.2714501931;0.2799499053;0.2900416437;0.8134927008;0.8629676225;0.1273147274;0.0995906214;0.1022153100;0.0895628750;0.4014220537;0.5203987631;0.4910728168;0.5047258935;0.5251215578;0.5240476092;0.4836893916;0.4479552369;0.4509070651;0.4491470699;216
0.4697072290;0.3852273211;0.3736394750;0.3917459819;0.8933284471;0.8987588132;0.4874095164;0.4158700294;0.4107135851;0.4002429235;0.6822515982;0.6526974159;0.2114841654;0.1892290868;0.1783907722;0.1850661609;0.4363717769;0.3810455794;0.3555034157;0.3456790342;1
0.6595929412;0.6323939591;0.6572967312;0.6358654236;0.2985763041;0.2009720241;0.3306667940;0.2965745039;0.3336901615;0.2882138153;0.3331244581;0.3298416897;0.3258409309;0.3111090218;0.3348242632;0.3555959583;0.3749995006;0.3329288708;0.3501016099;0.3282107043;10
0.4469067405;0.4668499855;0.4601238598;0.4817299438;0.2400015513;0.1902187736;0.3522545326;0.3487178502;0.3467904257;0.3453681491;0.2704405196;0.2315952946;0.4447600538;0.4299895504;0.4309491282;0.4428130223;0.5351613222;0.4986552302;0.4796725547;0.4795457840;11
0.7222011406;0.6693863701;0.6534327717;0.6671633587;0.1652863847;0.1125707194;0.2879701414;0.2577404648;0.2559045904;0.2536796495;0.2320677042;0.2350089455;0.3193669433;0.3013347562;0.3139195038;0.3312098513;0.3194829416;0.3060049171;0.3145681220;0.3338181175;22
0.5587562466;0.5382172132;0.5537157983;0.5875201152;0.4043571735;0.2122779803;0.7092021680;0.7177360898;0.7392200520;0.7561911366;0.3489331614;0.1738144210;0.5356289623;0.6997293087;0.7099055537;0.7171880246;0.7671383197;0.7655851567;0.7942450939;0.8056615068;216
0.3455623640;0.3031590524;0.3086137919;0.3193713825;0.5436637336;0.4894155966;0.2484758884;0.2241777472;0.2427547663;0.2435512897;0.6975527598;0.7728270924;0.5572324108;0.5641458635;0.5760347418;0.5767780820;0.2387539498;0.2218487229;0.2237453149;0.2323767333;1
0.5910705222;0.6837153013;0.6874740884;0.7198489273;0.0370566634;0.0241836581;0.6282293540;0.6679808124;0.6706635979;0.6686708998;0.1933658136;0.1363605056;0.5763812597;0.5493371217;0.5544627107;0.5667850443;0.7579489520;0.7285250045;0.7361398915;0.7327517663;10
0.5028786438;0.5190296100;0.5066632436;0.5268652856;0.2500848949;0.1805447805;0.3478038537;0.3268889695;0.3186521543;0.3160308440;0.2628870890;0.2318816976;0.1615949088;0.1552115331;0.1424442119;0.1516512941;0.4034338303;0.3653123684;0.3437090167;0.3479464969;11
0.7859059983;0.7763364830;0.7671141382;0.7833679099;0.1281297414;0.0836522648;0.6106681400;0.6084411149;0.6169070427;0.6345316598;0.2896949463;0.2102712046;0.3235037228;0.3189309314;0.3441945283;0.3666782742;0.7629733452;0.7292199314;0.7528296874;0.7523797773;22
0.0467380385;0.0434900018;0.0460151901;0.0524157371;0.3643748532;0.4640487992;0.1902091693;0.1622507197;0.1663342749;0.1644367830;0.2869357933;0.3124353253;0.5415669707;0.6344078818;0.6534694918;0.6491308693;0.3894534722;0.3622671970;0.3625029988;0.3524666313;216
0.1704282655;0.1498298717;0.1633432117;0.1733158448;0.6693029285;0.7579841303;0.6266986036;0.6094229474;0.6454855009;0.6496784801;0.5768477436;0.3556241255;0.1204581146;0.1174421506;0.1236479838;0.1234284766;0.7394178889;0.7219512536;0.7611581438;0.7571705987;1
0.5513191701;0.6586985147;0.6664710176;0.6881116344;0.0191404095;0.0140876436;0.7358062007;0.8207336861;0.8316487977;0.8282028607;0.1095571725;0.0598914516;0.2334144516;0.2195160563;0.2239800389;0.2325748462;0.9303980011;0.9215149346;0.9299998217;0.8930278067;10
0.2473245012;0.2375556340;0.2466326030;0.2734184353;0.5839607757;0.4433627319;0.1679085126;0.1564093806;0.1724790972;0.1725830144;0.3725324460;0.3350902866;0.4156901354;0.4180985702;0.4290824516;0.4467163107;0.1785038283;0.1675242839;0.1667452318;0.1828034727;11
0.8572779111;0.8401799631;0.8222981136;0.8316597346;0.1830731452;0.1209359155;0.6761009933;0.6364655310;0.6316585962;0.6235372663;0.1939729582;0.1493231788;0.2095873845;0.1899723190;0.1819571657;0.1906431180;0.6796715628;0.6295272304;0.6162913935;0.6056410866;22
0.0971806605;0.0852188921;0.0884442866;0.0969117358;0.5414336387;0.6492581150;0.2680183165;0.2420107768;0.2522724166;0.2459357925;0.3103704424;0.2817065053;0.4689841472;0.6102505307;0.6216072620;0.6275783856;0.3355278057;0.3129273892;0.3192428564;0.3225178408;216
0.2422004338;0.2075570273;0.2105918726;0.2312556124;0.7477180711;0.7676390616;0.0916809170;0.0707640233;0.0818652139;0.0706195074;0.4379403583;0.5304904274;0.3723418736;0.3721871954;0.3872578682;0.4022683694;0.5847182428;0.5456465640;0.5677052046;0.5715575025;1
0.6221075931;0.6704179487;0.6645464949;0.6750801174;0.1097642562;0.0732935032;0.4469881505;0.4393509272;0.4441700613;0.4298189416;0.1935851794;0.1667415258;0.3931096305;0.3664340320;0.3685644258;0.3694789039;0.3555856667;0.3256661246;0.3168031004;0.3132885746;10
0.4472292151;0.4383159623;0.4354523382;0.4558831442;0.3247112641;0.2468361969;0.2781552372;0.2634988780;0.2699285280;0.2695260472;0.3360888026;0.2923716338;0.1799979450;0.1758248098;0.1772007167;0.1897226207;0.4032629609;0.3800433265;0.3755105432;0.3866519707;11
0.8614544824;0.8734404606;0.8615537852;0.8735304311;0.0721177960;0.0326329266;0.5750554504;0.5595384411;0.5609324317;0.5511347366;0.1272079858;0.0980095993;0.3335529455;0.3251822931;0.3401010895;0.3650567351;0.4795796852;0.4428536003;0.4298766707;0.4332739256;22
0.1560532456;0.1456035368;0.1524635409;0.1790062765;0.7181568069;0.8185485439;0.4088718856;0.4041795872;0.4236219733;0.4322947862;0.3413405697;0.2067370554;0.4177286969;0.5601248582;0.5681842655;0.5700926340;0.5479506999;0.5441007176;0.5528671729;0.5670101380;216
0.2141721968;0.1911691460;0.1905703811;0.2130743322;0.5850813002;0.6224464391;0.3459811339;0.3246661864;0.3357764950;0.3385519965;0.4288551084;0.3476640278;0.2791698041;0.2722501805;0.2868733171;0.3042395855;0.4310836701;0.4102615754;0.4109677636;0.4205588949;1
0.6113502888;0.6688839160;0.6589143777;0.6855427601;0.1756001071;0.0999578759;0.5935358872;0.5801397642;0.5761966390;0.5779301804;0.2962986595;0.2094096533;0.8887400529;0.8903879728;0.8709565918;0.8863956831;0.6422331082;0.5989259454;0.5828200576;0.5799285265;10
