0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2655797479;0.2368475710;0.2567418580;0.2736166812;0.8083352843;0.8308620275;0.3534154903;0.3236067921;0.3445695277;0.3515371225;0.4892621464;0.4350019373;0.3559075912;0.4219002697;0.4310932670;0.4468762875;0.5040047252;0.4872760749;0.5045931255;0.5143084725;216
0.2356597329;0.1957219325;0.2024476747;0.2033155733;0.6267635668;0.6677509932;0.3001920021;0.2694867970;0.2838052329;0.2864176825;0.5144718585;0.4062599192;0.3170627956;0.3020445635;0.3252797301;0.3445240575;0.3276772934;0.3020678703;0.3156973167;0.3221622888;1
0.4377316206;0.4528087856;0.5148471232;0.4997611374;0.1479740621;0.0964798966;0.2459956973;0.2234392105;0.3331329439;0.2570245732;0.1398970956;0.1562763486;0.4451978175;0.4313429980;0.5604761367;0.4789699841;0.2553914460;0.2396797301;0.2643183175;0.2446176682;10
0.3483239278;0.3776604393;0.3790981632;0.4027433118;0.2080851554;0.1494409363;0.2892736854;0.2842793890;0.2835302986;0.2880249349;0.1736520837;0.1666636229;0.2071940636;0.1963781266;0.1928032366;0.2066434877;0.3346150420;0.3185776090;0.3093910658;0.3229037451;11
0.7984569961;0.7819879083;0.7688117671;0.7848609298;0.1905121655;0.1225115037;0.7421259056;0.7119448552;0.7286254853;0.7319948347;0.2134374172;0.1437914861;0.1969189180;0.1853581590;0.1958549061;0.2086511743;0.4764422315;0.4627007138;0.4977832743;0.5025753500;22
0.0015845513;0.0000000000;0.0083205609;0.0000000000;0.2568862820;0.4132636839;0.5235397509;0.5177744359;0.5519180370;0.5544293311;0.2858856126;0.1805302644;0.5519648416;0.6569976806;0.6677163172;0.6659532031;0.6097578509;0.6108310580;0.6455712902;0.6741360993;216
0.2654184033;0.2349255334;0.2529757864;0.2781143281;0.8931233819;0.9634244569;0.1743625011;0.1602466287;0.1683197491;0.1864402262;0.4671439898;0.5329066665;0.3144653984;0.3025009270;0.3157697818;0.3407300777;0.4555460266;0.4291973364;0.4491699315;0.4765384455;1
0.3816149860;0.3558082026;0.3647243908;0.3904351447;0.4771135499;0.3422755553;0.2454564472;0.2184871740;0.2112110860;0.2133426071;0.1957600085;0.2262430044;0.1465519098;0.1387206432;0.1339459153;0.1447138918;0.2880918729;0.2617226147;0.2476529032;0.2555492176;10
0.4182971216;0.4181272040;0.4285308112;0.4435468864;0.3774856121;0.2787703508;0.2112105207;0.1975656078;0.1934400007;0.1989284778;0.2301373324;0.2369111582;0.2411433291;0.2269452005;0.2353685156;0.2451479617;0.3029871516;0.2830134380;0.2917318586;0.2982928957;11
0.7362039932;0.7125031824;0.6990016257;0.7150327943;0.1237869584;0.0745886101;0.4128918112;0.3958924632;0.3913741912;0.3978700497;0.1781843331;0.1663108610;0.1512677161;0.1395342605;0.1355558773;0.1478556144;0.3978178554;0.3751273295;0.3703231389;0.3860395107;22
0.2187129244;0.1878065194;0.1962490081;0.2063470572;0.7360769706;0.8084361405;0.2632487927;0.2332552008;0.2426148713;0.2448568465;0.4402204727;0.4466217238;0.4150680079;0.5142218271;0.5207113144;0.5370264982;0.4085081690;0.3866042854;0.3911107933;0.3972542997;216
0.2565565016;0.2151997181;0.2197301859;0.2288828589;0.7561479272;0.7379553736;0.3553933831;0.3163878647;0.3294480434;0.3351097455;0.6965679357;0.6100762466;0.3309840152;0.3027173738;0.3139739468;0.3287853702;0.3684088748;0.3399038988;0.3496708161;0.3618882603;1
0.4792295709;0.5635972612;0.5600432345;0.6037478123;0.0994499602;0.0555878644;0.5289259500;0.5845755198;0.5740877439;0.5964438304;0.1052045512;0.0644232396;0.6915935844;0.6974964334;0.6756095606;0.7020631359;0.5212359204;0.5061549839;0.4919517328;0.5086889992;10
0.3509885561;0.2967183745;0.2921914744;0.3098871904;0.7505869822;0.7484686513;0.4036004544;0.3561773552;0.3580447758;0.3633497180;0.5555929795;0.5012248391;0.2509172706;0.2282750419;0.2253568325;0.2417980189;0.4344591403;0.3989681037;0.3907286006;0.4040477987;11
0.7568722497;0.7432573498;0.7337333886;0.7379403130;0.2942465185;0.2192184832;0.4855213399;0.4535112679;0.4504538848;0.4528573065;0.2047324602;0.1903626454;0.2257284990;0.2017637929;0.1946922114;0.2159620975;0.4764422315;0.4496469408;0.4502602390;0.4740185821;22
0.2493087640;0.2143647162;0.2207873105;0.2403444378;0.7631616256;0.8373727879;0.4102326284;0.3891580827;0.3897511085;0.3941572110;0.2752538924;0.2385215573;0.5780190608;0.7010945637;0.7020318569;0.7116980552;0.4726263146;0.4554216153;0.4539122635;0.4670064729;216
0.2669086500;0.2393165429;0.2580818724;0.2833659246;0.8771875684;0.9193043481;0.4000281750;0.3641495964;0.3856742745;0.4042859217;0.7115297553;0.6090119265;0.1228011321;0.1229708430;0.1273417981;0.1460051584;0.7112196061;0.6723256181;0.6859665000;0.7095803033;1
0.5608434136;0.6028378005;0.6119519639;0.6189891306;0.0921597038;0.0545147688;0.5474963853;0.5234797168;0.5244423494;0.5271915744;0.2071586930;0.1522579021;0.5094139926;0.4885436028;0.4902174551;0.4974064706;0.7201560819;0.6837916442;0.6773542653;0.6790886532;10
0.4272944412;0.4238123621;0.4263132890;0.4398442330;0.3199195755;0.2092166781;0.2414469765;0.2281712262;0.2356553205;0.2459248689;0.3896353963;0.3344703142;0.4520038349;0.4454152915;0.4472278307;0.4487279547;0.2696742669;0.2617796573;0.2865780790;0.3066153573;11
0.8956644583;0.8470426712;0.8539215761;0.8450973216;0.0487406939;0.0128613448;0.5359875480;0.5090404183;0.5258618488;0.5038486650;0.0293169313;0.0388597366;0.3847429461;0.3690644743;0.4087173208;0.4314871312;0.3067399081;0.2859403202;0.2835926347;0.2982725127;22
0.1415670116;0.1334142292;0.1533317514;0.1654149918;0.6989890247;0.7435869719;0.3160946822;0.2939956580;0.3068649624;0.3198008250;0.4421379780;0.3995295398;0.5568322928;0.6575904444;0.6678406329;0.6768589261;0.3883831821;0.3707635423;0.3855617336;0.4073896265;216
0.3568069923;0.3058411676;0.3191329665;0.3421413608;0.9260657030;0.9266486436;0.1559285412;0.1417321043;0.1440074804;0.1574148637;0.4834536982;0.5810556669;0.5981910258;0.6090853002;0.6214527892;0.6448579444;0.8171379426;0.7689339834;0.7974421772;0.8272101088;1
0.4814034299;0.4521190968;0.4476735358;0.4625743365;0.2510937012;0.1788894267;0.3724720580;0.3505988026;0.3529424368;0.3471308528;0.1746156710;0.1624706580;0.4644294635;0.4427725304;0.4412641866;0.4574164097;0.4171560416;0.3901685153;0.3837494964;0.3960175650;10
0.3945176245;0.4551417529;0.4613406274;0.4719380922;0.0867089420;0.0658957290;0.4537533258;0.4823724215;0.4856509028;0.4800935123;0.1116578686;0.0954186032;0.2442655383;0.2315742911;0.2392682660;0.2436047257;0.4390749543;0.4184885431;0.4165619781;0.4190736823;11
0.5849200651;0.5791528792;0.5838402431;0.5991160779;0.2675458084;0.1609478541;0.5331192317;0.5258542602;0.5442593463;0.5487096205;0.3002294201;0.2152146335;0.2171050279;0.2063143838;0.2094677840;0.2228257159;0.5685111129;0.5488062906;0.5710010216;0.5819711413;22
0.0527933458;0.0487418732;0.0583877966;0.0611510373;0.4299805159;0.5363673074;0.3064035508;0.2889270980;0.2935942754;0.2997092022;0.2686905060;0.2516954701;0.5493068493;0.6244287145;0.6417041296;0.6447650415;0.3654432605;0.3502605038;0.3587578839;0.3736366059;216
0.6687690559;0.6179772497;0.6203847770;0.6411521939;0.2191446968;0.1025985520;0.6099425005;0.6237811901;0.6328370853;0.6500244855;0.1681910730;0.1023172074;0.1515544359;0.1463455778;0.1512526590;0.1684027967;0.7051616791;0.7072652736;0.7323229803;0.7524270514;1
0.6579660562;0.6832077140;0.6775269113;0.6924664109;0.2301609119;0.1215067582;0.4447197496;0.4151714283;0.4103036588;0.4126333798;0.2879902886;0.2451643215;0.9263317340;0.9054590261;0.8932508119;0.9029405734;0.4183838934;0.3861295414;0.3736727300;0.3855659381;10
0.4416653476;0.4882224970;0.4850917611;0.5085089130;0.2225596069;0.1516056002;0.3294913816;0.3171741553;0.3203533456;0.3255692836;0.2597855660;0.2270777768;0.3072544625;0.2905061264;0.2935268249;0.3072680403;0.2782493671;0.2572455212;0.2494438643;0.2615618744;11
0.6717060079;0.6749488059;0.6681006776;0.6763654346;0.2085353242;0.1443002363;0.5344005677;0.5055317667;0.5112206173;0.5091994353;0.3010800217;0.2549181702;0.1844901542;0.1624238353;0.1619505964;0.1648636862;0.4596054627;0.4269929899;0.4369868743;0.4431604924;22
0.3204572204;0.2826190549;0.2921117971;0.3142173105;0.6606286811;0.5889156029;0.3327835785;0.3069320071;0.3131444721;0.3187511670;0.3154671182;0.2791156560;0.5029711936;0.6085649731;0.6132988515;0.6265975266;0.3957198065;0.3755624703;0.3731188843;0.3915797068;216
0.1929642046;0.1609412428;0.1641171518;0.1737341914;0.6274336710;0.7437525858;0.2630739664;0.2292239061;0.2322987568;0.2366607775;0.5096561409;0.5915759003;0.2653961021;0.2456742870;0.2508507663;0.2633668570;0.3715467192;0.3363059679;0.3255124004;0.3467086503;1
0.5835178478;0.6254556427;0.6335329546;0.6384381813;0.1332046397;0.0718509408;0.5767447157;0.5508098992;0.5746376350;0.5512363277;0.2180787330;0.1736734724;0.4681037119;0.4431183983;0.4576643378;0.4523097689;0.5635072462;0.5307920163;0.5361530824;0.5149624917;10
0.3503531899;0.3691069847;0.3679566472;0.3906859647;0.2782974514;0.2134851089;0.2731332680;0.2660626803;0.2743547924;0.2795825731;0.2802707857;0.2536358200;0.2277818392;0.2174914854;0.2214861465;0.2329876755;0.2693651372;0.2595458737;0.2586086257;0.2783886035;11
0.6233205690;0.5999520551;0.6199855026;0.6205426291;0.2886280169;0.1999614935;0.5696761300;0.5494403024;0.5720936650;0.5677572812;0.2881388024;0.2331199312;0.4301028117;0.4075196597;0.4250406872;0.4417601274;0.6044050515;0.5816057201;0.5965394957;0.6091707456;22
0.0785395483;0.0779084392;0.0967602972;0.1063366567;0.5893629316;0.7088782470;0.2461666947;0.2332568907;0.2567592049;0.2710383451;0.5731298937;0.5602832803;0.4137112289;0.5323114881;0.5534683949;0.5660334495;0.4355096392;0.4280804880;0.4487999396;0.4721432288;216
0.3755543168;0.3290491042;0.3422425762;0.3682640546;0.9089181309;0.8839416566;0.2174846271;0.2023515588;0.2120642772;0.2291001438;0.5327525668;0.5685235492;0.2646914122;0.2544586128;0.2586639990;0.2760571427;0.0854869795;0.0825913803;0.0739550505;0.0960711066;1
0.5977323662;0.6432708846;0.6480331275;0.6560817297;0.0957394968;0.0568237057;0.6377966590;0.6547144950;0.6662592038;0.6567171163;0.2302005234;0.1796388869;0.6577685921;0.6260447984;0.6419588660;0.6411097417;0.5981255281;0.5757105217;0.5990735454;0.6014604685;10
0.4386784063;0.4531858049;0.4600377190;0.4838667103;0.3787575666;0.2791425281;0.3360342271;0.3181138287;0.3346101503;0.3479634578;0.4585454856;0.4366305355;0.4305236766;0.4238541643;0.4311311654;0.4512319926;0.4882962034;0.4707580748;0.4764219719;0.5022171634;11
0.6191338563;0.5996009473;0.5950707439;0.6042883830;0.2509529909;0.1685274503;0.4816725983;0.4505633563;0.4545597387;0.4583975987;0.3691977523;0.3007721511;0.1172287901;0.1063227528;0.0963394454;0.0986348220;0.4100818348;0.3860186720;0.3875107451;0.4005702166;22
0.3571194506;0.2983532168;0.2970555996;0.3134718543;0.8369337735;0.8584839091;0.3725058165;0.3342833879;0.3315368238;0.3376269361;0.4927826513;0.4746735524;0.4391709538;0.5246657339;0.5192182217;0.5307381611;0.2750340586;0.2525140121;0.2373277575;0.2524328582;216
0.2673935831;0.2209190713;0.2214822499;0.2279680614;0.6724759376;0.7046715690;0.3230570499;0.2761891451;0.2796708749;0.2733532663;0.5002229852;0.5521314576;0.6341247225;0.6680499872;0.6733436145;0.6869706833;0.3367600243;0.3358575577;0.3699468657;0.3978005112;1
0.5438633910;0.6547359561;0.6650049535;0.6780371720;0.0473942950;0.0331798101;0.6211867272;0.6811207778;0.6878120031;0.6881327494;0.1164670632;0.0774702224;0.7990858901;0.7687893646;0.7636573045;0.7593757804;0.6405433015;0.6335157625;0.6556568060;0.6549912243;10
0.3414111621;0.3903998123;0.4002375153;0.4152325466;0.2157096390;0.1348670516;0.4106236179;0.4081753747;0.4310748464;0.4407891315;0.4565343952;0.3770253082;0.6236918943;0.5927104018;0.5944176232;0.6062535018;0.4811372368;0.4672925691;0.4875078657;0.5001823261;11
0.8537140042;0.8283296590;0.8381403276;0.8394137509;0.1479042044;0.0733263635;0.6205464141;0.5885089747;0.6029148545;0.6034279183;0.2114179363;0.1555572615;0.0851328630;0.0820443398;0.0782733588;0.0842150240;0.6515485702;0.6229170124;0.6327441416;0.6418443160;22
0.0596476826;0.0620722439;0.0693302445;0.0845975868;0.5042206529;0.6426079846;0.3144097602;0.2883919117;0.2975639207;0.3134989295;0.5856218990;0.5758447327;0.5469389536;0.5751870128;0.5863754154;0.5967831956;0.3707381234;0.3460390134;0.3572313488;0.3799133176;216
0.1979093553;0.1643385669;0.1700350971;0.1740645612;0.6517443027;0.7165341797;0.3286025297;0.2945355428;0.3111990984;0.3164709777;0.6677950796;0.5168876705;0.1449975640;0.1288676510;0.1299911459;0.1322517255;0.3535581729;0.3255909838;0.3385915393;0.3508074613;1
0.3686471689;0.3342475369;0.3493430448;0.3499296081;0.5573538738;0.5174373508;0.3811095035;0.3403046016;0.3429043417;0.3458799274;0.4804090520;0.4601916253;0.2342633501;0.2117566687;0.2208783122;0.2281116564;0.3836429920;0.3518474092;0.3577223341;0.3551385687;10
0.3129955339;0.2640457494;0.2676785918;0.2797844485;0.7757568261;0.8040210318;0.0994828522;0.0768720191;0.0751964089;0.0695234990;0.3970441337;0.5705338144;0.4633553447;0.4284855304;0.4276712282;0.4341076810;0.2142960086;0.1800900716;0.1726646613;0.1751927778;11
0.2972905628;0.2724578402;0.2727809537;0.2860231086;0.3717337797;0.3378275370;0.1085748231;0.0929042476;0.0901319841;0.0912011380;0.1948982988;0.2531914371;0.0677812524;0.0647731866;0.0613482881;0.0691816682;0.0887685101;0.0747297127;0.0750985731;0.0800621762;22
0.1125107882;0.1111028783;0.1290553281;0.1508257147;0.7057548534;0.8109076597;0.2528063185;0.2405026851;0.2540572684;0.2732384415;0.6121261101;0.6400921471;0.4901350448;0.6155269173;0.6314017498;0.6383181387;0.4362674885;0.4287190559;0.4428929031;0.4632061217;216
0.3745379405;0.3025904250;0.3058425590;0.3120806014;0.8204952939;0.7656890671;0.2946863099;0.2516155467;0.2452948202;0.2460625995;0.4740373706;0.4862830326;0.2539078429;0.2229691385;0.2268884164;0.2293533219;0.2768553580;0.2397067358;0.2331499148;0.2301048674;1
0.3819697247;0.3666623425;0.3870795780;0.3951868879;0.3930788885;0.3145480673;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2475686595;0.2304114417;0.5382558788;0.5260080769;0.5325939850;0.5355022623;0.4236635293;0.4037246850;0.4098938695;0.4137667896;10
0.4453712252;0.4662335768;0.4856389909;0.4974472721;0.2672392828;0.1740396594;0.2892106471;0.2815926484;0.2938571066;0.2997356975;0.3262912576;0.3009936125;0.3179899765;0.3018313441;0.3180971313;0.3222439843;0.2398112023;0.2262231951;0.2340668597;0.2491364190;11
0.6032320523;0.5844333854;0.5711708987;0.5876811754;0.2444078676;0.1841947499;0.3564894142;0.3300208338;0.3261850914;0.3291884861;0.2685359712;0.2506640800;0.1681544942;0.1503822153;0.1418446889;0.1543846215;0.3529879570;0.3277255346;0.3192529398;0.3326388348;22
0.3350538748;0.2882830431;0.3065727553;0.3228631415;0.6258014226;0.5453180759;0.3796285615;0.3625342783;0.3672174359;0.3769123121;0.3181195173;0.2558204802;0.4011606068;0.4125285970;0.4099575505;0.4275056202;0.4044291976;0.3929597682;0.4084008065;0.4161830471;216
0.2248841371;0.1980345285;0.2207302522;0.2312025015;0.7706050376;0.8260348578;0.1859489760;0.1682647886;0.1785719335;0.1861832640;0.3625148035;0.3782467499;0.5157568450;0.5284070582;0.5471373658;0.5470482181;0.2184706975;0.2028767046;0.2119318377;0.2319019863;1
0.6966221367;0.7099883791;0.7055494989;0.7210148035;0.1836220752;0.1144631166;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2650173617;0.1666506878;0.8866657116;0.8582215086;0.8504409193;0.8542085664;0.6807122501;0.6600237251;0.6507479274;0.6670693802;10
0.2947830352;0.2817518515;0.2873560858;0.3112414029;0.5096805097;0.3727283884;0.2562295143;0.2449686044;0.2567594695;0.2714631746;0.4053541420;0.3807977862;0.0851609258;0.0901307248;0.0955129516;0.1113339211;0.2462458597;0.2383308945;0.2357431619;0.2613605289;11
0.6458134197;0.6295871433;0.6301316143;0.6480222611;0.3351584244;0.2284169263;0.5054188794;0.4797681000;0.4984777115;0.5143402722;0.5534377926;0.4288709034;0.3204671660;0.3092615732;0.3280200569;0.3576028703;0.5537103564;0.5310184150;0.5506657391;0.5787255307;22
0.1460811204;0.1299648766;0.1393336204;0.1567934389;0.6818895012;0.8029788030;0.4366708369;0.4129618068;0.4180594330;0.4292747424;0.4007098104;0.3430234079;0.5086658378;0.5598673108;0.5612870163;0.5768981874;0.4905407947;0.4694130336;0.4726369962;0.4914183419;216
0.2632685971;0.2204307865;0.2243188746;0.2316654362;0.6708212224;0.7058490138;0.3237963476;0.2795966878;0.2790738011;0.2804809023;0.5357745898;0.5908900339;0.3610344967;0.3435951307;0.3656420355;0.3877168809;0.6486303061;0.6500523284;0.6897816307;0.7123745169;1
0.2878879511;0.2759166964;0.2746033033;0.2906398040;0.3472442797;0.3020437473;0.2643131476;0.2422761708;0.2252984560;0.2436645950;0.2720885821;0.2763505169;0.0740956774;0.0683605201;0.0530739578;0.0663089722;0.3225480376;0.2961014404;0.2867266540;0.2990809240;10
0.5001737550;0.4882813571;0.4924742396;0.5237283872;0.5322010779;0.3757621762;0.4189563678;0.3796916557;0.3695436181;0.3674770523;0.3478938466;0.3113628699;0.3208063930;0.2960341499;0.2926240822;0.3108396974;0.4139071426;0.3760190618;0.3580022204;0.3617991844;11
0.7315096263;0.7043398553;0.6976495630;0.6995019277;0.1126715070;0.0806895298;0.4924847267;0.4785564256;0.4818485104;0.4761670284;0.0613859905;0.0873272340;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.4821725492;0.4519498502;0.4633845795;0.4662352744;22
0.1692780549;0.1604694540;0.1819586430;0.2075511109;0.7651973131;0.6476247286;0.2741714578;0.2519350094;0.2532882454;0.2588303470;0.3608282310;0.3570437745;0.5262167616;0.6052218640;0.6073398804;0.6182779826;0.3450043839;0.3222637997;0.3201096128;0.3369299474;216
0.4544179231;0.4065911182;0.4124525323;0.4344640222;0.6769130725;0.5978040535;0.3091932820;0.2908490601;0.3117034908;0.3348301734;0.7435328524;0.8091521993;0.1281726222;0.1236227311;0.1288272599;0.1451697979;0.3524366060;0.3342288579;0.3472564872;0.3741279753;1
0.5806813122;0.6462693815;0.6349901558;0.6563711032;0.1891167206;0.1249269936;0.4274893325;0.4055249345;0.4013994446;0.4073785835;0.2921484802;0.2572456258;0.6748231138;0.6623870860;0.6562851840;0.6629564949;0.4738506142;0.4385831271;0.4286990400;0.4446420206;10
0.3297915944;0.2727228528;0.2760358275;0.2778380103;0.7021254569;0.7308474669;0.6151393376;0.5335346777;0.5357662147;0.5274981539;0.7512927050;0.7208031570;0.3787918163;0.3558019854;0.3704237546;0.3861891201;0.5267344356;0.4679379544;0.4616984258;0.4503532995;11
0.8385072084;0.8032967714;0.7872613709;0.8089093564;0.1814480597;0.1203974067;0.5190348324;0.4820252942;0.4763293181;0.4901953093;0.3150882088;0.3020935029;0.0792250804;0.0667348002;0.0654183033;0.0726262968;0.5766177356;0.5426559382;0.5325019136;0.5637618228;22
0.2317766286;0.2082027285;0.2174807426;0.2321125998;0.6883731307;0.7286132251;0.4735892594;0.4626875347;0.4675335639;0.4776520077;0.3676737865;0.2752760950;0.5166950544;0.5774467040;0.5780565183;0.5987090480;0.5518327024;0.5339475258;0.5443888061;0.5588277003;216
0.4350625517;0.3783309275;0.3818426002;0.4026055076;0.7014581847;0.6442616768;0.3368830024;0.3114729208;0.3305432003;0.3494529594;0.7772298387;0.8572703025;0.4662284141;0.4766127712;0.4773739715;0.4997457791;0.1050052594;0.1035379298;0.1009108853;0.1223344161;1
0.7257225404;0.7490245398;0.7610338562;0.7731877360;0.1439619081;0.0652250768;0.7009296722;0.6856114540;0.6990713358;0.7159152779;0.3572729342;0.2293213961;0.1006064899;0.0895891228;0.0811034327;0.0878871240;0.8688491790;0.8295345641;0.8409287329;0.8421492019;10
0.4720173655;0.5146286399;0.5187377125;0.5371131823;0.2185999479;0.1387186476;0.4761458039;0.4709826993;0.4806709918;0.4846788742;0.3198004318;0.2503307130;0.5981156675;0.5521605692;0.5539754160;0.5643180658;0.4874461501;0.4618370754;0.4698897904;0.4811206197;11
0.3494329781;0.3220134839;0.3060455307;0.3276256880;0.3797674736;0.4000288505;0.3658925490;0.3296392665;0.3372638538;0.3323127370;0.2180980582;0.2185527769;0.2704667310;0.2787458304;0.3125057396;0.3549981629;0.3504492228;0.3288059186;0.3405163658;0.3304100861;22
0.2864569490;0.2596438952;0.2627507740;0.2832683582;0.5834702547;0.5739823567;0.3839614283;0.3628610794;0.3749836060;0.3823398457;0.4037255055;0.3507679162;0.5717273063;0.7109039313;0.7189136249;0.7304475843;0.4306459731;0.4130193922;0.4242414285;0.4404116316;216
