0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4356809190;0.4687135324;0.4628067401;0.4788580305;0.1316758464;0.0882533647;0.2619484946;0.2529793278;0.2398717616;0.2428649432;0.1631834093;0.1881204196;0.2984444944;0.2824845283;0.2865420919;0.3054032668;0.3310540943;0.3035554162;0.2921199566;0.3055077657;10
0.4398747123;0.4180744276;0.4186303345;0.4369609940;0.4777023335;0.4061103442;0.2426166716;0.2247270560;0.2252424275;0.2284077141;0.2722890070;0.2846688537;0.1027318407;0.0958740266;0.0962745353;0.1027838850;0.4241504158;0.3950452288;0.3918642298;0.4093075289;11
0.7710328403;0.7290599937;0.7251457771;0.7436457971;0.2844549757;0.1727704652;0.7069432784;0.6841385617;0.6975466376;0.7103687095;0.4261934853;0.3069025941;0.1504398295;0.1416101948;0.1485749593;0.1636385508;0.6207166545;0.5892028867;0.6231961590;0.6297107574;22
0.3530560630;0.3136591646;0.3262284528;0.3422326374;0.4774536094;0.4156492208;0.2851150358;0.2751414325;0.2803563932;0.2912028964;0.3031285257;0.3066051874;0.5084377506;0.5957431490;0.6098004170;0.6160372967;0.3723374474;0.3595368442;0.3780944130;0.3803113046;216
0.1408374484;0.1241564838;0.1274560155;0.1404575149;0.5741449875;0.6671393552;0.2642373752;0.2360664173;0.2434469359;0.2546500939;0.6070135814;0.6243050777;0.2566728667;0.2462851023;0.2516442196;0.2700506831;0.3725042888;0.3481233897;0.3523428696;0.3712882607;1
0.6318357254;0.6495121891;0.6456848721;0.6682634376;0.1712527367;0.0925050251;0.6307974422;0.6427441335;0.6260688229;0.6351420444;0.1723622474;0.1113499717;0.8119976380;0.7860710281;0.7675920203;0.7842516393;0.6140501833;0.5913247010;0.5690600808;0.5869379098;10
0.3652365688;0.3570135706;0.3571812718;0.3671245163;0.3954296714;0.3575951713;0.2881016002;0.2610668645;0.2656867384;0.2579798461;0.3208837650;0.3474426738;0.3097994935;0.2836584290;0.2801414909;0.2950340939;0.3847530758;0.3469390629;0.3372222756;0.3483371982;11
0.6950260602;0.7007907819;0.6949751997;0.7097469581;0.1512380178;0.0900243929;0.4950558637;0.4790842489;0.4827141653;0.4927004349;0.2449769646;0.2083125317;0.1373822273;0.1408018593;0.1496126676;0.1751714008;0.4474505610;0.4375153324;0.4531884041;0.4727442646;22
0.1212739934;0.1166933950;0.1266508927;0.1471155475;0.6739534412;0.8056020947;0.0903748999;0.0813315349;0.0833603345;0.0949542418;0.4349279407;0.6140452101;0.5963389184;0.6984570249;0.7036036025;0.7179271295;0.6017158221;0.5943351609;0.6155323415;0.6487659373;216
0.1298870925;0.1089156640;0.1081862082;0.1216927003;0.5763511702;0.6889316659;0.3184429463;0.2858975352;0.2957075339;0.3134669360;0.8186960959;0.6216931355;0.1073338487;0.0933336016;0.0954821924;0.0970201325;0.3686513170;0.3387067252;0.3545683998;0.3674218630;1
0.5120796067;0.5649546978;0.5581389223;0.5832392504;0.1422006717;0.1044868889;0.4353231530;0.4316433587;0.4241033092;0.4330082954;0.1813065454;0.1678733209;0.6402043270;0.6173298044;0.6100011396;0.6194577276;0.5010482564;0.4804625232;0.4801549050;0.4958952219;10
0.5559903469;0.5687918696;0.5576822254;0.5812103403;0.2756614038;0.1602293326;0.4136182977;0.3845762593;0.3732104456;0.3714968024;0.2629492403;0.2360455470;0.1785381989;0.1596902976;0.1450749892;0.1575091231;0.3943940045;0.3606592158;0.3393913726;0.3451221132;11
0.8022156018;0.7431551934;0.7384889939;0.7459273611;0.1687368003;0.1058192289;0.7450939650;0.6993525413;0.6881154799;0.6961360330;0.2144354052;0.1529837640;0.1873863055;0.1698663490;0.1584909514;0.1792459911;0.4612706848;0.4206039676;0.4015016707;0.4178057427;22
0.0172428108;0.0206050279;0.0248615360;0.0329324794;0.4386935701;0.5998009800;0.1825378972;0.1713138662;0.1665450191;0.1713542745;0.2330034759;0.2877909680;0.4927283813;0.6596397612;0.6640462677;0.6767364629;0.5592632957;0.5545016086;0.5849730423;0.5935430757;216
0.2656773950;0.2214727145;0.2241634227;0.2330026430;0.7525835873;0.7285823932;0.3258290305;0.2861839878;0.2964530314;0.2983827709;0.6662111635;0.6202971413;0.4800870018;0.4560980787;0.4883962472;0.5272913497;0.3345748091;0.3049792857;0.3107427650;0.3167138073;1
0.6966221367;0.7099883791;0.7055494989;0.7210148035;0.1836220752;0.1156159318;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2802689847;0.1806999859;0.8866657116;0.8582215086;0.8504409193;0.8579369186;0.6807122501;0.6600237251;0.6507479274;0.6670693802;10
0.3110478397;0.2926245550;0.2971017804;0.3173905546;0.4675939229;0.4216388681;0.1400773327;0.1315771992;0.1450873964;0.1518339581;0.3259976431;0.3198335338;0.0782542960;0.0796346708;0.0881520418;0.1010218596;0.1355591237;0.1238310984;0.1235567107;0.1410443477;11
0.9017221160;0.8813180854;0.8809572775;0.8837784068;0.0614733267;0.0181279817;0.7297311773;0.7051365831;0.7118354757;0.7121042458;0.0951383751;0.0666712309;0.2554170826;0.2487892450;0.2286469439;0.2791216621;0.5989691582;0.5638011597;0.5646273794;0.5721563419;22
0.2981925233;0.2650700786;0.2791974920;0.3039284295;0.7592851560;0.6072602204;0.3462394277;0.3260033522;0.3513093771;0.3753064343;0.5932029910;0.4486691317;0.5018588587;0.6516434821;0.6557500970;0.6708996464;0.6064707886;0.5992778430;0.6296630744;0.6646258398;216
0.3670174615;0.3093698970;0.3130458610;0.3273750106;0.7360766255;0.7808315906;0.2975215254;0.2644612264;0.2712520999;0.2800565692;0.6193690049;0.7468490774;0.4460396760;0.4386781935;0.4437084214;0.4641676258;0.1223892034;0.1094108735;0.0976575849;0.1119958677;1
0.5615089255;0.5683127746;0.5689925805;0.5806005678;0.2396163574;0.1608628186;0.4168981703;0.4004233354;0.4047647812;0.4010553386;0.2399035018;0.2256834020;0.7144654949;0.6897873536;0.6987013378;0.6919861520;0.5426330446;0.5043526284;0.5112762767;0.5125555561;10
0.3957175034;0.3706777353;0.3731242224;0.3998745606;0.5993037874;0.5156363333;0.3476769201;0.3046014203;0.2952968579;0.2920887524;0.3898169935;0.3828653167;0.2835719003;0.2523853845;0.2399006089;0.2523151638;0.3859416062;0.3446934306;0.3267705642;0.3308172214;11
0.8114016726;0.7815659789;0.7616329167;0.7726702660;0.0835095022;0.0393738157;0.5566608508;0.5338992364;0.5205490037;0.5186611188;0.0272851937;0.0391567994;0.1423211055;0.1297261153;0.1108743523;0.1214075895;0.4062180975;0.3784914094;0.3553969851;0.3649794210;22
0.3088565521;0.2742266788;0.2934573043;0.3015582186;0.5039243359;0.4480886443;0.5312243990;0.5214560644;0.5537982014;0.5627741753;0.4142834243;0.2732309798;0.5282773166;0.6513900007;0.6721485407;0.6679748246;0.5749998175;0.5619213875;0.5878015960;0.6083162831;216
0.1641273947;0.1257309659;0.1212686967;0.1207489225;0.4592545484;0.5374738208;0.2830020903;0.2499384779;0.2605634175;0.2656819990;0.5018683271;0.4699870782;0.2611573675;0.2490777326;0.2726618920;0.2951715898;0.2786469175;0.2518322105;0.2585204295;0.2684702046;1
0.5172596935;0.5532065277;0.5707062573;0.5889374534;0.1806164017;0.1058521506;0.5500211134;0.5442378380;0.5451366801;0.5498329995;0.2191026157;0.1658920655;0.7635167880;0.7386700089;0.7495109476;0.7468434479;0.6731464068;0.6364179050;0.6445185503;0.6423612314;10
0.4082188860;0.4217341999;0.4358189838;0.4634152192;0.4787868566;0.3652042030;0.2719005563;0.2663176737;0.2766867097;0.2899859886;0.3668409383;0.3449839807;0.4210734543;0.3995537425;0.4076624229;0.4237966450;0.4426227817;0.4291791926;0.4418406589;0.4667074050;11
0.8206019842;0.8203080750;0.8142067493;0.8157749482;0.0478481337;0.0151583170;0.7171178718;0.7163716138;0.7267214952;0.7221710048;0.1079801850;0.0815306032;0.2546531368;0.2327191310;0.2411934106;0.2520284060;0.5948562521;0.5711461753;0.5853983277;0.5915607873;22
0.2779489431;0.2481400808;0.2664491106;0.2807976453;0.6592632065;0.6436670427;0.4088957293;0.3934197388;0.3995299953;0.4043180494;0.2329067577;0.2061834704;0.4900615529;0.6666784021;0.6777414076;0.6835801492;0.3567143602;0.3452100151;0.3450390191;0.3614307933;216
0.0537728338;0.0510586070;0.0563163266;0.0669719297;0.5357058287;0.6400518494;0.4288557851;0.3929193106;0.4175222621;0.4339505829;0.8560998268;0.6386836290;0.4118507312;0.3903217764;0.4101668015;0.4378912538;0.5270565587;0.4977449296;0.5196312097;0.5435741915;1
0.4663276426;0.4886201749;0.4971160571;0.5247807629;0.3508071087;0.2361698512;0.4022875362;0.3900014904;0.4196733927;0.4425079345;0.5755287650;0.4395423679;0.5855875418;0.5730998440;0.5761145023;0.5882863050;0.3444265431;0.3262437614;0.3311233314;0.3519174126;10
0.2281627548;0.2065235469;0.2240712706;0.2481532579;0.8373248936;0.8891364290;0.0822415538;0.0745275437;0.0762746485;0.0809979130;0.2425330634;0.2917987297;0.2267095227;0.2118289934;0.2219994436;0.2418074754;0.1068846376;0.0998166282;0.0937236425;0.1074119175;11
0.7376115898;0.7293507829;0.7193773593;0.7290582723;0.1305897521;0.0690165753;0.6459369181;0.6243439174;0.6306715427;0.6276900595;0.2293791332;0.1787494911;0.2222053707;0.2029343897;0.2037089322;0.2073401303;0.5626792153;0.5343546517;0.5404983348;0.5461564368;22
0.0076354328;0.0062347390;0.0064328986;0.0110209482;0.3340831904;0.4984128517;0.1548659254;0.1305212526;0.1248621245;0.1314783198;0.2855204206;0.3424471454;0.4434814308;0.5835532194;0.5970860573;0.6055817908;0.3242569728;0.2982276426;0.3014392417;0.3014914160;216
0.2124018166;0.1784336353;0.1825266560;0.1864669029;0.6260576338;0.6937630938;0.3445554736;0.3142903671;0.3299615006;0.3422424293;0.7716257010;0.6166179403;0.4770293146;0.4712256809;0.4802889851;0.4965531388;0.4005163536;0.3766846576;0.3899400377;0.4065088037;1
0.4460196096;0.4569015873;0.4633598561;0.4897940435;0.3070741407;0.1953627209;0.4413656907;0.4251389682;0.4207110547;0.4282154799;0.2431045144;0.2032763422;0.5330419321;0.5071018927;0.5061604822;0.5216053955;0.5766506616;0.5406497940;0.5329291430;0.5363707889;10
0.4637300790;0.4751772517;0.4787495201;0.5033913115;0.3257212747;0.2086850907;0.2566289845;0.2407415593;0.2370148515;0.2415803004;0.2256384047;0.2264978528;0.2724373468;0.2636711028;0.2643575233;0.2826455333;0.2850702629;0.2614285215;0.2517787283;0.2623368818;11
0.7475605768;0.6924908897;0.6900539196;0.6947053426;0.1419299632;0.0973518636;0.6237997406;0.6077603009;0.6183497673;0.6059498631;0.0705127303;0.0568935115;0.1518155129;0.1389129162;0.1401763047;0.1513853690;0.5521799065;0.5179739235;0.5391311098;0.5364112525;22
0.2152579598;0.1842831808;0.1927301515;0.2074782129;0.6746301237;0.7300564179;0.1598895538;0.1392300478;0.1354281671;0.1425153289;0.3211669230;0.3792274762;0.5110122753;0.5096249530;0.5131335404;0.5275782768;0.2650056517;0.2389969855;0.2420358824;0.2540073235;216
0.3982088196;0.3296727442;0.3265294549;0.3443819347;0.8701169620;0.8428420513;0.3312104635;0.2978274608;0.3067199963;0.3183830376;0.6338571897;0.5429346339;0.1945109064;0.1777804733;0.1737062545;0.1867576679;0.3265489072;0.3015976993;0.3025560677;0.3206348119;1
0.6369490277;0.6829225012;0.6732085167;0.7039062567;0.2461695391;0.1425545373;0.4625870494;0.4360210175;0.4321190167;0.4339873497;0.3321131852;0.2746556212;0.3909038960;0.3588753973;0.3519401110;0.3655399842;0.4526852221;0.4167969378;0.4074100481;0.4143930594;10
0.4413025049;0.4200754158;0.4119532913;0.4328647863;0.4268400402;0.3490175966;0.3663731673;0.3341106031;0.3235678689;0.3216129941;0.2872192657;0.2778607693;0.2055602106;0.1879495933;0.1833558696;0.1971525152;0.3756017730;0.3440086976;0.3248070167;0.3296123958;11
0.5725951726;0.5235618166;0.4821111306;0.5181574537;0.3537953765;0.3263338817;0.3633236763;0.3455715781;0.2959344731;0.3322505440;0.1620586254;0.1760165405;0.1723439542;0.1582783111;0.1988647045;0.1706159916;0.4714322966;0.4333260186;0.4244644987;0.4391642746;22
0.2043467754;0.1841897741;0.1935247733;0.2097378874;0.7041417446;0.8061224145;0.1680645755;0.1509790874;0.1505905141;0.1580494204;0.3282657554;0.3926484096;0.4208710254;0.5920935380;0.5973860990;0.6103898911;0.5729938044;0.5587806038;0.5701979344;0.5882141587;216
0.1565567494;0.1284264418;0.1248908045;0.1234663158;0.4130235724;0.4762944357;0.3835364029;0.3507683209;0.3696169301;0.3769870564;0.7962040504;0.5954950526;0.2867951952;0.2694343502;0.2875383323;0.3034460883;0.3944234393;0.3696276714;0.3828436394;0.3961979507;1
0.5123896063;0.5806350258;0.5814783259;0.6085036340;0.1460443828;0.0927035524;0.5559249299;0.5568466852;0.5536775048;0.5558974483;0.1828911950;0.1332087558;0.3417402618;0.3274461697;0.3281807760;0.3457918598;0.6279034917;0.5932323894;0.5811204202;0.5864569966;10
0.3715255316;0.3697414456;0.3707946562;0.3867914437;0.3331733536;0.2680664615;0.2766334369;0.2577149540;0.2592974664;0.2549227429;0.2652571884;0.2765609305;0.8052395102;0.7675220255;0.7639908130;0.7724549110;0.3258515513;0.3108632660;0.3200966721;0.3419968904;11
0.8008959558;0.7772981824;0.7675194373;0.7802577862;0.0439933949;0.0256209995;0.6095429104;0.5971695471;0.6202821708;0.6062929400;0.0807349405;0.0716352713;0.1490235070;0.1528037079;0.1652700861;0.1864802358;0.5438359772;0.5249635968;0.5337911137;0.5620442262;22
0.2950344907;0.2509891533;0.2597879622;0.2787507307;0.8423779355;0.9143575496;0.2705273427;0.2453351711;0.2540140966;0.2670215115;0.5958611129;0.6642690562;0.5277730918;0.6301811459;0.6291200439;0.6422397398;0.5818475107;0.5745200741;0.6022358481;0.6309244677;216
0.2152827616;0.1975570215;0.2117273455;0.2371479804;0.8293900005;0.9141225709;0.2928152837;0.2738631866;0.2957930022;0.3140163942;0.7077435301;0.6891228119;0.0824135940;0.0868563448;0.0919887653;0.1052531919;0.2065623428;0.1990031054;0.2058920135;0.2251167738;1
0.5985127546;0.6290196199;0.6260236807;0.6398701910;0.2055719456;0.1468940533;0.5435651433;0.5160815024;0.5106824749;0.5022313608;0.2865727474;0.2404450560;0.5447428392;0.4985723913;0.4863583287;0.4961654961;0.5322088019;0.4871767377;0.4677040945;0.4655731153;10
0.4005848148;0.4112353519;0.4117620109;0.4377369999;0.4295168519;0.3188491141;0.3055524175;0.2820416214;0.2780753379;0.2844285261;0.3575187461;0.3428000049;0.2467562930;0.2335026008;0.2270849970;0.2406817097;0.3129182326;0.2877672018;0.2746064823;0.2879189392;11
0.8483959974;0.8525712456;0.8380951296;0.8538313062;0.0895979703;0.0449339891;0.5525077491;0.5215546910;0.5227006073;0.5230854009;0.0987327931;0.0786826001;0.2395282522;0.2234236139;0.2250823487;0.2434354627;0.3862048741;0.3639026499;0.3590307243;0.3763714424;22
0.1557971876;0.1492398021;0.1644054758;0.1902722348;0.7908467509;0.8727252395;0.4918361391;0.4781994013;0.5074592668;0.5282164997;0.4116515474;0.2600803514;0.3732637861;0.5313053909;0.5352719586;0.5502560366;0.6021537624;0.6095022948;0.6353853446;0.6723178786;216
0.2956237629;0.2547775467;0.2652714055;0.2879543221;0.8375306345;0.9081450068;0.1297854618;0.1172023817;0.1151723551;0.1255134186;0.3707855154;0.5008087009;0.2458607454;0.2403200561;0.2515003025;0.2768985524;0.5245311638;0.5078766224;0.5248991276;0.5526168059;1
0.4537461982;0.5303546735;0.5569388128;0.5675862704;0.0351263527;0.0350651038;0.6345853989;0.6946969489;0.7191562487;0.7131154072;0.1265716778;0.0902881796;0.6936049519;0.6708166951;0.6971943768;0.6918529944;0.7360542754;0.7208757550;0.7642246097;0.7389185205;10
0.3211464194;0.3060691581;0.3139779236;0.3194923502;0.4622422081;0.4250898229;0.2242418663;0.2015155796;0.2026682602;0.2007050291;0.2737058757;0.2827075470;0.3002488962;0.2791538139;0.2875498417;0.3024324533;0.2906313436;0.2637399082;0.2624973829;0.2704031839;11
0.7571179791;0.7390948059;0.7267519216;0.7371358331;0.1494658379;0.0968332951;0.5104226802;0.4852349109;0.4781640857;0.4809021114;0.1662820014;0.1504799987;0.2109573083;0.1931778300;0.1863429981;0.2006967370;0.4458605677;0.4181059364;0.4074257476;0.4202121390;22
0.2655797479;0.2368475710;0.2567418580;0.2736166812;0.8083352843;0.8392300538;0.3534154903;0.3236067921;0.3445695277;0.3515371225;0.5174189499;0.4716742844;0.3559075912;0.4219002697;0.4310932670;0.4488267621;0.5040047252;0.4872760749;0.5045931255;0.5143084725;216
0.2356597329;0.1957219325;0.2024476747;0.2033155733;0.6267635668;0.6744762468;0.3001920021;0.2694867970;0.2838052329;0.2864176825;0.5440794691;0.4405092029;0.3170627956;0.3020445635;0.3252797301;0.3460277968;0.3276772934;0.3020678703;0.3156973167;0.3221622888;1
0.4377316206;0.4528087856;0.5148471232;0.4997611374;0.1479740621;0.0974515938;0.2459956973;0.2234392105;0.3331329439;0.2570245732;0.1479481069;0.1694510497;0.4451978175;0.4313429980;0.5604761367;0.4810605376;0.2553914460;0.2396797301;0.2643183175;0.2446176682;10
0.3483239278;0.3776604393;0.3790981632;0.4027433118;0.2080851554;0.1509460306;0.2892736854;0.2842793890;0.2835302986;0.2880249349;0.1836456785;0.1807140114;0.2071940636;0.1963781266;0.1928032366;0.2075454217;0.3346150420;0.3185776090;0.3093910658;0.3229037451;11
0.7984569961;0.7819879083;0.7688117671;0.7848609298;0.1905121655;0.1237453783;0.7421259056;0.7119448552;0.7286254853;0.7319948347;0.2257206390;0.1559136650;0.1969189180;0.1853581590;0.1958549061;0.2095618712;0.4764422315;0.4627007138;0.4977832743;0.5025753500;22
0.0015845513;0.0000000000;0.0083205609;0.0000000000;0.2568862820;0.4174258688;0.5235397509;0.5177744359;0.5519180370;0.5544293311;0.3023381935;0.1957496645;0.5519648416;0.6569976806;0.6677163172;0.6688598797;0.6097578509;0.6108310580;0.6455712902;0.6741360993;216
0.2654184033;0.2349255334;0.2529757864;0.2781143281;0.8931233819;0.9731275856;0.1743625011;0.1602466287;0.1683197491;0.1864402262;0.4940279040;0.5778327612;0.3144653984;0.3025009270;0.3157697818;0.3422172574;0.4555460266;0.4291973364;0.4491699315;0.4765384455;1
0.3816149860;0.3558082026;0.3647243908;0.3904351447;0.4771135499;0.3457227833;0.2454564472;0.2184871740;0.2112110860;0.2133426071;0.2070259038;0.2453161654;0.1465519098;0.1387206432;0.1339459153;0.1453455225;0.2880918729;0.2617226147;0.2476529032;0.2555492176;10
0.4182971216;0.4181272040;0.4285308112;0.4435468864;0.3774856121;0.2815779862;0.2112105207;0.1975656078;0.1934400007;0.1989284778;0.2433816263;0.2568836859;0.2411433291;0.2269452005;0.2353685156;0.2462179555;0.3029871516;0.2830134380;0.2917318586;0.2982928957;11
0.7362039932;0.7125031824;0.6990016257;0.7150327943;0.1237869584;0.0753398292;0.4128918112;0.3958924632;0.3913741912;0.3978700497;0.1884387566;0.1803315103;0.1512677161;0.1395342605;0.1355558773;0.1485009577;0.3978178554;0.3751273295;0.3703231389;0.3860395107;22
0.2187129244;0.1878065194;0.1962490081;0.2063470572;0.7360769706;0.8165783045;0.2632487927;0.2332552008;0.2426148713;0.2448568465;0.4655549513;0.4842736639;0.4150680079;0.5142218271;0.5207113144;0.5393704502;0.4085081690;0.3866042854;0.3911107933;0.3972542997;216
0.2565565016;0.2151997181;0.2197301859;0.2288828589;0.7561479272;0.7453876906;0.3553933831;0.3163878647;0.3294480434;0.3351097455;0.7366550887;0.6615080356;0.3309840152;0.3027173738;0.3139739468;0.3302204150;0.3684088748;0.3399038988;0.3496708161;0.3618882603;1
0.4792295709;0.5635972612;0.5600432345;0.6037478123;0.0994499602;0.0561477176;0.5289259500;0.5845755198;0.5740877439;0.5964438304;0.1112590230;0.0698543680;0.6915935844;0.6974964334;0.6756095606;0.7051274210;0.5212359204;0.5061549839;0.4919517328;0.5086889992;10
0.3509885561;0.2967183745;0.2921914744;0.3098871904;0.7505869822;0.7560068528;0.4036004544;0.3561773552;0.3580447758;0.3633497180;0.5875670909;0.5434800331;0.2509172706;0.2282750419;0.2253568325;0.2428533913;0.4344591403;0.3989681037;0.3907286006;0.4040477987;11
0.7568722497;0.7432573498;0.7337333886;0.7379403130;0.2942465185;0.2214263420;0.4855213399;0.4535112679;0.4504538848;0.4528573065;0.2165147158;0.2064109532;0.2257284990;0.2017637929;0.1946922114;0.2169047042;0.4764422315;0.4496469408;0.4502602390;0.4740185821;22
0.2493087640;0.2143647162;0.2207873105;0.2403444378;0.7631616256;0.8458063873;0.4102326284;0.3891580827;0.3897511085;0.3941572110;0.2910946229;0.2586298479;0.5780190608;0.7010945637;0.7020318569;0.7148043937;0.4726263146;0.4554216153;0.4539122635;0.4670064729;216
0.2669086500;0.2393165429;0.2580818724;0.2833659246;0.8771875684;0.9285631212;0.4000281750;0.3641495964;0.3856742745;0.4042859217;0.7524779539;0.6603539892;0.1228011321;0.1229708430;0.1273417981;0.1466424250;0.7112196061;0.6723256181;0.6859665000;0.7095803033;1
0.5608434136;0.6028378005;0.6119519639;0.6189891306;0.0921597038;0.0550638143;0.5474963853;0.5234797168;0.5244423494;0.5271915744;0.2190805772;0.1650938326;0.5094139926;0.4885436028;0.4902174551;0.4995774937;0.7201560819;0.6837916442;0.6773542653;0.6790886532;10
