0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4792295709;0.5635972612;0.5600432345;0.6037478123;0.0949725452;0.0555878644;0.5289259500;0.5845755198;0.5740877439;0.5964438304;0.1052045512;0.0644232396;0.6915935844;0.6974964334;0.6756095606;0.7020631359;0.5234703467;0.5099641385;0.4997769057;0.5102435994;10
0.3509885561;0.2967183745;0.2921914744;0.3098871904;0.7167942140;0.7484686513;0.4036004544;0.3561773552;0.3580447758;0.3633497180;0.5555929795;0.5012248391;0.2509172706;0.2282750419;0.2253568325;0.2417980189;0.4370985601;0.4036040185;0.4001128547;0.4059335033;11
0.7568722497;0.7432573498;0.7337333886;0.7379403130;0.2809990141;0.2192184832;0.4855213399;0.4535112679;0.4504538848;0.4528573065;0.2047324602;0.1903626454;0.2257284990;0.2017637929;0.1946922114;0.2159620975;0.4788857131;0.4538919566;0.4587275619;0.4756828861;22
0.2493087640;0.2143647162;0.2207873105;0.2403444378;0.7288027245;0.8373727879;0.4102326284;0.3891580827;0.3897511085;0.3941572110;0.2752538924;0.2385215573;0.5780190608;0.7010945637;0.7020318569;0.7116980552;0.4750876054;0.4596220896;0.4623233363;0.4686929645;216
0.2669086500;0.2393165429;0.2580818724;0.2833659246;0.8376950154;0.9193043481;0.4000281750;0.3641495964;0.3856742745;0.4042859217;0.7115297553;0.6090119265;0.1228011321;0.1229708430;0.1273417981;0.1460051584;0.7125673649;0.6748530556;0.6908033759;0.7104992457;1
0.5608434136;0.6028378005;0.6119519639;0.6189891306;0.0880105091;0.0545147688;0.5474963853;0.5234797168;0.5244423494;0.5271915744;0.2071586930;0.1522579021;0.5094139926;0.4885436028;0.4902174551;0.4974064706;0.7214621336;0.6862306412;0.6823237905;0.6801040770;10
0.4272944412;0.4238123621;0.4263132890;0.4398442330;0.3055162241;0.2092166781;0.2414469765;0.2281712262;0.2356553205;0.2459248689;0.3896353963;0.3344703142;0.4520038349;0.4454152915;0.4472278307;0.4487279547;0.2730827494;0.2674737422;0.2975665032;0.3088093565;11
0.8956644583;0.8470426712;0.8539215761;0.8450973216;0.0465463007;0.0128613448;0.5359875480;0.5090404183;0.5258618488;0.5038486650;0.0293169313;0.0388597366;0.3847429461;0.3690644743;0.4087173208;0.4314871312;0.3099754026;0.2914480477;0.2946270420;0.3004929102;22
0.1415670116;0.1334142292;0.1533317514;0.1654149918;0.6675192888;0.7435869719;0.3160946822;0.2939956580;0.3068649624;0.3198008250;0.4421379780;0.3995295398;0.5568322928;0.6575904444;0.6678406329;0.6768589261;0.3912376416;0.3756170062;0.3950255700;0.4092647569;216
0.3568069923;0.3058411676;0.3191329665;0.3421413608;0.8843725689;0.9266486436;0.1559285412;0.1417321043;0.1440074804;0.1574148637;0.4834536982;0.5810556669;0.5981910258;0.6090853002;0.6214527892;0.6448579444;0.8179913730;0.7707162555;0.8005620579;0.8277568484;1
0.4814034299;0.4521190968;0.4476735358;0.4625743365;0.2397890137;0.1788894267;0.3724720580;0.3505988026;0.3529424368;0.3471308528;0.1746156710;0.1624706580;0.4644294635;0.4427725304;0.4412641866;0.4574164097;0.4198762162;0.3948723037;0.3932412457;0.3979286788;10
0.3945176245;0.4551417529;0.4613406274;0.4719380922;0.0828051504;0.0658957290;0.4537533258;0.4823724215;0.4856509028;0.4800935123;0.1116578686;0.0954186032;0.2442655383;0.2315742911;0.2392682660;0.2436047257;0.4416928317;0.4229738918;0.4255483357;0.4209118423;11
0.5849200651;0.5791528792;0.5838402431;0.5991160779;0.2555004176;0.1609478541;0.5331192317;0.5258542602;0.5442593463;0.5487096205;0.3002294201;0.2152146335;0.2171050279;0.2063143838;0.2094677840;0.2228257159;0.5705249025;0.5522864647;0.5776086442;0.5832938631;22
0.0527933458;0.0487418732;0.0583877966;0.0611510373;0.4106220241;0.5363673074;0.3064035508;0.2889270980;0.2935942754;0.2997092022;0.2686905060;0.2516954701;0.5493068493;0.6244287145;0.6417041296;0.6447650415;0.3684047823;0.3552721130;0.3686345645;0.3756185372;216
0.6687690559;0.6179772497;0.6203847770;0.6411521939;0.2092784107;0.1025985520;0.6099425005;0.6237811901;0.6328370853;0.6500244855;0.1681910730;0.1023172074;0.1515544359;0.1463455778;0.1512526590;0.1684027967;0.7065377107;0.7095232125;0.7364458542;0.7532104187;1
0.6579660562;0.6832077140;0.6775269113;0.6924664109;0.2197986561;0.1215067582;0.4447197496;0.4151714283;0.4103036588;0.4126333798;0.2879902886;0.2451643215;0.9263317340;0.9054590261;0.8932508119;0.9029405734;0.4210983375;0.3908644834;0.3833196858;0.3875101228;10
0.4416653476;0.4882224970;0.4850917611;0.5085089130;0.2125395754;0.1516056002;0.3294913816;0.3171741553;0.3203533456;0.3255692836;0.2597855660;0.2270777768;0.3072544625;0.2905061264;0.2935268249;0.3072680403;0.2816178290;0.2629745791;0.2610042454;0.2638984312;11
0.6717060079;0.6749488059;0.6681006776;0.6763654346;0.1991466910;0.1443002363;0.5344005677;0.5055317667;0.5112206173;0.5091994353;0.3010800217;0.2549181702;0.1844901542;0.1624238353;0.1619505964;0.1648636862;0.4621275228;0.4314127415;0.4456586391;0.4449224371;22
0.3204572204;0.2826190549;0.2921117971;0.3142173105;0.6308859965;0.5889156029;0.3327835785;0.3069320071;0.3131444721;0.3187511670;0.3154671182;0.2791156560;0.5029711936;0.6085649731;0.6132988515;0.6265975266;0.3985400255;0.3803789189;0.3827743707;0.3935048628;216
0.1929642046;0.1609412428;0.1641171518;0.1737341914;0.5991854850;0.7437525858;0.2630739664;0.2292239061;0.2322987568;0.2366607775;0.5096561409;0.5915759003;0.2653961021;0.2456742870;0.2508507663;0.2633668570;0.3744797558;0.3414252121;0.3359011419;0.3487757867;1
0.5835178478;0.6254556427;0.6335329546;0.6384381813;0.1272075286;0.0718509408;0.5767447157;0.5508098992;0.5746376350;0.5512363277;0.2180787330;0.1736734724;0.4681037119;0.4431183983;0.4576643378;0.4523097689;0.5655443892;0.5344111391;0.5432974476;0.5164972414;10
0.3503531899;0.3691069847;0.3679566472;0.3906859647;0.2657680025;0.2134851089;0.2731332680;0.2660626803;0.2743547924;0.2795825731;0.2802707857;0.2536358200;0.2277818392;0.2174914854;0.2214861465;0.2329876755;0.2727750625;0.2652571883;0.2700278473;0.2806719175;11
0.6233205690;0.5999520551;0.6199855026;0.6205426291;0.2756334674;0.1999614935;0.5696761300;0.5494403024;0.5720936650;0.5677572812;0.2881388024;0.2331199312;0.4301028117;0.4075196597;0.4250406872;0.4417601274;0.6062513215;0.5848329037;0.6027537640;0.6104074027;22
0.0785395483;0.0779084392;0.0967602972;0.1063366567;0.5628287584;0.7088782470;0.2461666947;0.2332568907;0.2567592049;0.2710383451;0.5731298937;0.5602832803;0.4137112289;0.5323114881;0.5534683949;0.5660334495;0.4381441562;0.4324918515;0.4572897546;0.4738134667;216
0.3755543168;0.3290491042;0.3422425762;0.3682640546;0.8679970112;0.8839416566;0.2174846271;0.2023515588;0.2120642772;0.2291001438;0.5327525668;0.5685235492;0.2646914122;0.2544586128;0.2586639990;0.2760571427;0.0897550774;0.0896675909;0.0882183840;0.0989313073;1
0.5977323662;0.6432708846;0.6480331275;0.6560817297;0.0914291334;0.0568237057;0.6377966590;0.6547144950;0.6662592038;0.6567171163;0.2302005234;0.1796388869;0.6577685921;0.6260447984;0.6419588660;0.6411097417;0.6000011051;0.5789831764;0.6052487832;0.6027215224;10
0.4386784063;0.4531858049;0.4600377190;0.4838667103;0.3617052236;0.2791425281;0.3360342271;0.3181138287;0.3346101503;0.3479634578;0.4585454856;0.4366305355;0.4305236766;0.4238541643;0.4311311654;0.4512319926;0.4906843617;0.4748402550;0.4844863407;0.5037922418;11
0.6191338563;0.5996009473;0.5950707439;0.6042883830;0.2396546385;0.1685274503;0.4816725983;0.4505633563;0.4545597387;0.4583975987;0.3691977523;0.3007721511;0.1172287901;0.1063227528;0.0963394454;0.0986348220;0.4128350252;0.3907544692;0.3969445620;0.4024669250;22
0.3571194506;0.2983532168;0.2970555996;0.3134718543;0.7992535183;0.8584839091;0.3725058165;0.3342833879;0.3315368238;0.3376269361;0.4927826513;0.4746735524;0.4391709538;0.5246657339;0.5192182217;0.5307381611;0.2784175266;0.2582795654;0.2490747559;0.2547983009;216
0.2673935831;0.2209190713;0.2214822499;0.2279680614;0.6421998683;0.7046715690;0.3230570499;0.2761891451;0.2796708749;0.2733532663;0.5002229852;0.5521314576;0.6341247225;0.6680499872;0.6733436145;0.6869706833;0.3398554128;0.3409802605;0.3796512089;0.3997059834;1
0.5438633910;0.6547359561;0.6650049535;0.6780371720;0.0452605191;0.0331798101;0.6211867272;0.6811207778;0.6878120031;0.6881327494;0.1164670632;0.0774702224;0.7990858901;0.7687893646;0.7636573045;0.7593757804;0.6422209117;0.6363425505;0.6609605246;0.6560828968;10
0.3414111621;0.3903998123;0.4002375153;0.4152325466;0.2059980053;0.1348670516;0.4106236179;0.4081753747;0.4310748464;0.4407891315;0.4565343952;0.3770253082;0.6236918943;0.5927104018;0.5944176232;0.6062535018;0.4835588065;0.4714014797;0.4954014849;0.5017638430;11
0.8537140042;0.8283296590;0.8381403276;0.8394137509;0.1412452926;0.0733263635;0.6205464141;0.5885089747;0.6029148545;0.6034279183;0.2114179363;0.1555572615;0.0851328630;0.0820443398;0.0782733588;0.0842150240;0.6531748180;0.6258255513;0.6384007707;0.6429775878;22
0.0596476826;0.0620722439;0.0693302445;0.0845975868;0.4815197374;0.6426079846;0.3144097602;0.2883919117;0.2975639207;0.3134989295;0.5856218990;0.5758447327;0.5469389536;0.5751870128;0.5863754154;0.5967831956;0.3736749337;0.3510831840;0.3671315417;0.3818753883;216
0.1979093553;0.1643385669;0.1700350971;0.1740645612;0.6224016087;0.7165341797;0.3286025297;0.2945355428;0.3111990984;0.3164709777;0.6677950796;0.5168876705;0.1449975640;0.1288676510;0.1299911459;0.1322517255;0.3565751632;0.3307928754;0.3487788304;0.3528616284;1
0.3686471689;0.3342475369;0.3493430448;0.3499296081;0.5322608056;0.5174373508;0.3811095035;0.3403046016;0.3429043417;0.3458799274;0.4804090520;0.4601916253;0.2342633501;0.2117566687;0.2208783122;0.2281116564;0.3865195744;0.3568467782;0.3676149646;0.3571790313;10
0.3129955339;0.2640457494;0.2676785918;0.2797844485;0.7408308665;0.8040210318;0.0994828522;0.0768720191;0.0751964089;0.0695234990;0.3970441337;0.5705338144;0.4633553447;0.4284855304;0.4276712282;0.4341076810;0.2179629455;0.1864142495;0.1854076279;0.1778026227;11
0.2972905628;0.2724578402;0.2727809537;0.2860231086;0.3549976601;0.3378275370;0.1085748231;0.0929042476;0.0901319841;0.0912011380;0.1948982988;0.2531914371;0.0677812524;0.0647731866;0.0613482881;0.0691816682;0.0930212928;0.0818665623;0.0893442936;0.0829730321;22
0.1125107882;0.1111028783;0.1290553281;0.1508257147;0.6739805078;0.8109076597;0.2528063185;0.2405026851;0.2540572684;0.2732384415;0.6121261101;0.6400921471;0.4901350448;0.6155269173;0.6314017498;0.6383181387;0.4388984685;0.4331254940;0.4514737008;0.4649046383;216
0.3745379405;0.3025904250;0.3058425590;0.3120806014;0.7835551285;0.7656890671;0.2946863099;0.2516155467;0.2452948202;0.2460625995;0.4740373706;0.4862830326;0.2539078429;0.2229691385;0.2268884164;0.2293533219;0.2802303259;0.2455710749;0.2449612621;0.2325409601;1
0.3819697247;0.3666623425;0.3870795780;0.3951868879;0.3753817740;0.3145480673;0.3703667179;0.3597534668;0.3701562001;0.3675198447;0.2475686595;0.2304114417;0.5382558788;0.5260080769;0.5325939850;0.5355022623;0.4263533329;0.4083239112;0.4189829322;0.4156217415;10
0.4453712252;0.4662335768;0.4856389909;0.4974472721;0.2552076924;0.1740396594;0.2892106471;0.2815926484;0.2938571066;0.2997356975;0.3262912576;0.3009936125;0.3179899765;0.3018313441;0.3180971313;0.3222439843;0.2433590579;0.2321915363;0.2458640838;0.2515122923;11
0.6032320523;0.5844333854;0.5711708987;0.5876811754;0.2334041883;0.1841947499;0.3564894142;0.3300208338;0.3261850914;0.3291884861;0.2685359712;0.2506640800;0.1681544942;0.1503822153;0.1418446889;0.1543846215;0.3560076086;0.3329109619;0.3297380921;0.3347504908;22
0.3350538748;0.2882830431;0.3065727553;0.3228631415;0.5976267234;0.5453180759;0.3796285615;0.3625342783;0.3672174359;0.3769123121;0.3181195173;0.2558204802;0.4011606068;0.4125285970;0.4099575505;0.4275056202;0.4072087692;0.3976420269;0.4175128659;0.4180303535;216
0.2248841371;0.1980345285;0.2207302522;0.2312025015;0.7359110207;0.8260348578;0.1859489760;0.1682647886;0.1785719335;0.1861832640;0.3625148035;0.3782467499;0.5157568450;0.5284070582;0.5471373658;0.5470482181;0.2221181508;0.2090251232;0.2240699947;0.2343323926;1
0.6966221367;0.7099883791;0.7055494989;0.7210148035;0.1753550810;0.1144631166;0.7443563468;0.7561381168;0.7487413883;0.7605074914;0.2650173617;0.1666506878;0.8866657116;0.8582215086;0.8504409193;0.8542085664;0.6822023890;0.6626460503;0.6561272546;0.6681228352;10
0.2947830352;0.2817518515;0.2873560858;0.3112414029;0.4867337817;0.3727283884;0.2562295143;0.2449686044;0.2567594695;0.2714631746;0.4053541420;0.3807977862;0.0851609258;0.0901307248;0.0955129516;0.1113339211;0.2497636843;0.2442058458;0.2475145669;0.2636977228;11
0.6458134197;0.6295871433;0.6301316143;0.6480222611;0.3200689928;0.2284169263;0.5054188794;0.4797681000;0.4984777115;0.5143402722;0.5534377926;0.4288709034;0.3204671660;0.3092615732;0.3280200569;0.3576028703;0.5557932222;0.5346357916;0.5575865743;0.5800585222;22
0.1460811204;0.1299648766;0.1393336204;0.1567934389;0.6511896164;0.8029788030;0.4366708369;0.4129618068;0.4180594330;0.4292747424;0.4007098104;0.3430234079;0.5086658378;0.5598673108;0.5612870163;0.5768981874;0.4929184774;0.4735055884;0.4807596628;0.4930275897;216
0.2632685971;0.2204307865;0.2243188746;0.2316654362;0.6406196513;0.7058490138;0.3237963476;0.2795966878;0.2790738011;0.2804809023;0.5357745898;0.5908900339;0.3610344967;0.3435951307;0.3656420355;0.3877168809;0.6502701737;0.6527515656;0.6945597444;0.7132846179;1
0.2878879511;0.2759166964;0.2746033033;0.2906398040;0.3316107212;0.3020437473;0.2643131476;0.2422761708;0.2252984560;0.2436645950;0.2720885821;0.2763505169;0.0740956774;0.0683605201;0.0530739578;0.0663089722;0.3257097545;0.3015307925;0.2977127898;0.3012987636;10
0.5001737550;0.4882813571;0.4924742396;0.5237283872;0.5082404336;0.3757621762;0.4189563678;0.3796916557;0.3695436181;0.3674770523;0.3478938466;0.3113628699;0.3208063930;0.2960341499;0.2926240822;0.3108396974;0.4166424800;0.3808319886;0.3678905400;0.3638185715;11
0.7315096263;0.7043398553;0.6976495630;0.6995019277;0.1075988343;0.0806895298;0.4924847267;0.4785564256;0.4818485104;0.4761670284;0.0613859905;0.0873272340;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.4845892870;0.4561771031;0.4716497557;0.4679242062;22
0.1692780549;0.1604694540;0.1819586430;0.2075511109;0.7307467616;0.6476247286;0.2741714578;0.2519350094;0.2532882454;0.2588303470;0.3608282310;0.3570437745;0.5262167616;0.6052218640;0.6073398804;0.6182779826;0.3480612954;0.3274913548;0.3305815703;0.3390280255;216
0.4544179231;0.4065911182;0.4124525323;0.4344640222;0.6464372354;0.5978040535;0.3091932820;0.2908490601;0.3117034908;0.3348301734;0.7435328524;0.8091521993;0.1281726222;0.1236227311;0.1288272599;0.1451697979;0.3554588308;0.3393641233;0.3573103171;0.3761083519;1
0.5806813122;0.6462693815;0.6349901558;0.6563711032;0.1806023476;0.1249269936;0.4274893325;0.4055249345;0.4013994446;0.4073785835;0.2921484802;0.2572456258;0.6748231138;0.6623870860;0.6562851840;0.6629564949;0.4763061911;0.4429134810;0.4374984575;0.4463992775;10
0.3297915944;0.2727228528;0.2760358275;0.2778380103;0.6705145132;0.7308474669;0.6151393376;0.5335346777;0.5357662147;0.5274981539;0.7512927050;0.7208031570;0.3787918163;0.3558019854;0.3704237546;0.3861891201;0.5289432000;0.4720418870;0.4699895729;0.4520924848;11
0.8385072084;0.8032967714;0.7872613709;0.8089093564;0.1732789436;0.1203974067;0.5190348324;0.4820252942;0.4763293181;0.4901953093;0.3150882088;0.3020935029;0.0792250804;0.0667348002;0.0654183033;0.0726262968;0.5785936910;0.5461835516;0.5397025156;0.5651421622;22
0.2317766286;0.2082027285;0.2174807426;0.2321125998;0.6573813413;0.7286132251;0.4735892594;0.4626875347;0.4675335639;0.4776520077;0.3676737865;0.2752760950;0.5166950544;0.5774467040;0.5780565183;0.5987090480;0.5539243313;0.5375423094;0.5514063212;0.5602236523;216
0.4350625517;0.3783309275;0.3818426002;0.4026055076;0.6698772828;0.6442616768;0.3368830024;0.3114729208;0.3305432003;0.3494529594;0.7772298387;0.8572703025;0.4662284141;0.4766127712;0.4773739715;0.4997457791;0.1091822640;0.1104525742;0.1147590337;0.1251115148;1
0.7257225404;0.7490245398;0.7610338562;0.7731877360;0.1374804855;0.0652250768;0.7009296722;0.6856114540;0.6990713358;0.7159152779;0.3572729342;0.2293213961;0.1006064899;0.0895891228;0.0811034327;0.0878871240;0.8694612693;0.8308494082;0.8433788154;0.8426486715;10
0.4720173655;0.5146286399;0.5187377125;0.5371131823;0.2087581873;0.1387186476;0.4761458039;0.4709826993;0.4806709918;0.4846788742;0.3198004318;0.2503307130;0.5981156675;0.5521605692;0.5539754160;0.5643180658;0.4898382756;0.4659880655;0.4780547706;0.4827624514;11
0.3494329781;0.3220134839;0.3060455307;0.3276256880;0.3626696628;0.4000288505;0.3658925490;0.3296392665;0.3372638538;0.3323127370;0.2180980582;0.2185527769;0.2704667310;0.2787458304;0.3125057396;0.3549981629;0.3534807229;0.3339830125;0.3506740099;0.3325287943;22
0.2864569490;0.2596438952;0.2627507740;0.2832683582;0.5572013804;0.5739823567;0.3839614283;0.3628610794;0.3749836060;0.3823398457;0.4037255055;0.3507679162;0.5717273063;0.7109039313;0.7189136249;0.7304475843;0.4333031892;0.4175469258;0.4331095040;0.4421822742;216
0.2537005623;0.2134700818;0.2205998836;0.2375028239;0.7400834869;0.8918004045;0.3883895927;0.3591803989;0.3679680900;0.3839943240;0.5072763068;0.4028726838;0.3600417369;0.3551890461;0.3613158234;0.3808879119;0.4426985737;0.4207779469;0.4336218562;0.4486576407;1
0.5933935904;0.6145373016;0.6177801207;0.6380908323;0.2274446923;0.1488632422;0.5396793444;0.5330647746;0.5475070534;0.5580340962;0.3405542633;0.2457810165;0.5195779890;0.5124378475;0.5176751945;0.5353716344;0.5839357670;0.5511180605;0.5625026218;0.5635807494;10
0.4571064766;0.4584960835;0.4761385803;0.4945501443;0.3525832109;0.2154165648;0.1632146720;0.1548507448;0.1608107090;0.1585270126;0.1614130021;0.1956007491;0.4214547009;0.4131450720;0.4164328558;0.4315915550;0.2141555002;0.2035527544;0.2147655643;0.2102434178;11
0.8218360748;0.7925247413;0.7774288948;0.7859997595;0.1312594120;0.0717731743;0.5769798365;0.5460897312;0.5548354439;0.5458456176;0.1464271756;0.1100784759;0.2087907927;0.1960274364;0.1886639428;0.2004325191;0.4715813362;0.4457576658;0.4454939409;0.4493090149;22
0.0418348280;0.0394278873;0.0402901378;0.0474405182;0.3348094108;0.5044799066;0.4843223643;0.4582837931;0.4729719643;0.4714538693;0.3398448232;0.2864183178;0.5630991545;0.6733154602;0.6813659555;0.6851981954;0.5725863113;0.5479530054;0.5621690033;0.5668523761;216
0.2179559567;0.1815978527;0.1890099801;0.1920872417;0.6051947068;0.7135636265;0.3213602365;0.2998580131;0.3205024700;0.3300164745;0.4492360173;0.3709944099;0.1640986407;0.1453499448;0.1491602762;0.1483678852;0.3737062223;0.3616959064;0.3889034389;0.3972540721;1
0.6933865420;0.7085208667;0.6963120640;0.7168137744;0.1678284101;0.1071770994;0.7355004110;0.7460681023;0.7372771060;0.7422929896;0.2472479751;0.1537492125;0.9271993579;0.9008563165;0.8920615578;0.8939071105;0.6528171500;0.6360245627;0.6378263627;0.6354264233;10
0.4495503591;0.4913444532;0.5040779876;0.5054205489;0.2137086678;0.1713241862;0.3599966303;0.3436490270;0.3406942461;0.3454031234;0.2707678683;0.2472402354;0.3012166454;0.2730008789;0.2831846510;0.2904892320;0.5344665095;0.4995991372;0.5136450618;0.5121704851;11
0.8384760693;0.8159549329;0.7984806513;0.8085914255;0.0898705633;0.0415629599;0.5838660195;0.5573125785;0.5456279016;0.5453871581;0.0704302539;0.0644575524;0.1875241865;0.1667283519;0.1580384925;0.1690541108;0.4873540389;0.4589666950;0.4528380121;0.4573853592;22
0.4582315770;0.4124632287;0.4137342152;0.4311738572;0.4244733509;0.3425402470;0.3420742337;0.3271309103;0.3268685455;0.3360416663;0.2661043539;0.2295702723;0.5015797108;0.5863507160;0.5871952950;0.6012896315;0.3778532387;0.3683436060;0.3696121914;0.3784698146;216
0.4582396816;0.3996526195;0.4186270152;0.4445533928;0.9549782117;0.9338086831;0.2082957528;0.1954209830;0.2145032007;0.2203410317;0.5282105294;0.6089516561;0.4839534316;0.4594440765;0.4738051725;0.4920918904;0.2688106702;0.2597567712;0.2810780656;0.2851521059;1
0.5495197366;0.5785257903;0.5874473363;0.6106558270;0.1606580771;0.1138772606;0.6956825216;0.7000040584;0.7136684462;0.7160211884;0.2497761310;0.1558173783;0.4540412253;0.4394656826;0.4384816261;0.4593707591;0.8927869422;0.8866182090;0.8903329634;0.8902422387;10
