0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4549408787;0.5233515895;0.4996202286;0.5465628839;0.1525956409;0.0993467325;0.5863721097;0.6217211206;0.5946200623;0.6066709261;0.2341232715;0.1536039968;0.4882625541;0.4621594050;0.4448477005;0.4688192464;0.7470317238;0.7091939062;0.6872826634;0.6719188764;10
0.4587778019;0.5394449207;0.5352901371;0.5606226239;0.1445166513;0.0950482396;0.3901986552;0.4162300889;0.4019896552;0.3955600089;0.1309162169;0.1336634667;0.3346810566;0.3126400304;0.3067091167;0.3144694597;0.4328983058;0.4150103972;0.3847721432;0.3895452961;11
0.8453989471;0.8358334306;0.8165403107;0.8368327348;0.1107381954;0.0678756094;0.7778876593;0.7861140455;0.7790443855;0.7852417239;0.1684490827;0.0977609784;0.6793770339;0.6563721510;0.6652151379;0.6731272749;0.5674636386;0.5575824593;0.5615277338;0.5783253179;22
0.3526172543;0.3124590058;0.3239437174;0.3439302716;0.7731098970;0.5087803798;0.4379963931;0.4116254090;0.4251282010;0.4389096475;0.8608763750;0.5419613073;0.5035621407;0.6037949639;0.6269795572;0.6212560666;0.5129896257;0.4856599945;0.4935104960;0.4928945960;216
0.3050205967;0.2768150026;0.2855551969;0.3186178356;0.8654488952;0.8794665516;0.2215020684;0.2168473131;0.2411564351;0.2569508539;0.6864988490;0.7370465917;0.0896022900;0.0957828742;0.1006513701;0.1171364535;0.1534671027;0.1515761001;0.1421236410;0.1686504983;1
0.5576628609;0.5748001403;0.5580556100;0.5785599554;0.1742229671;0.1134882251;0.5910361477;0.5785120457;0.5636934905;0.5621738942;0.3069680807;0.2232143037;0.6933271487;0.6633860448;0.6686948299;0.6696673705;0.6186362512;0.5888605392;0.5681002231;0.5589925924;10
0.5087290333;0.4683816552;0.4533493853;0.4727578653;0.6049471121;0.5412204214;0.4060999453;0.3644194415;0.3498260037;0.3398517100;0.3946436765;0.3644031855;0.2196101063;0.2011057338;0.1982294669;0.2101145070;0.4448358276;0.4035578442;0.3673728134;0.3647249063;11
0.7421252080;0.7110216055;0.7022622704;0.7136502781;0.1211174571;0.0778400626;0.7469114132;0.7408180406;0.7299537605;0.7457709143;0.2472748734;0.1810453793;0.0816528713;0.0888853793;0.0962683320;0.1147538042;0.7109405836;0.6853729454;0.6746934544;0.6832766559;22
0.2401709618;0.2172558684;0.2228347007;0.2274978536;0.4390097389;0.4829283372;0.5708697260;0.5689427373;0.5800445509;0.5933071036;0.5471873685;0.3547398359;0.5163246934;0.6104038886;0.6196169816;0.6217225308;0.6315374860;0.6217166641;0.6309898204;0.6299286738;216
0.4330642188;0.4548409734;0.4507525106;0.4747776206;0.4020043231;0.2934653947;0.4886202329;0.4898920767;0.4932979737;0.4991577942;0.4191800124;0.2987177313;0.4081670264;0.3985846061;0.4162739574;0.4339701336;0.4997869666;0.4854219673;0.4750325421;0.4832780745;1
0.5506304664;0.6343678024;0.6227443808;0.6490745143;0.0039910416;0.0091841240;0.7721180740;0.8243940367;0.8222989808;0.8148679216;0.1962185041;0.1075159219;0.2676525056;0.2607985722;0.2689325558;0.2800815637;0.7341294055;0.7140598358;0.6862501152;0.6740925371;10
0.2731694093;0.2599240480;0.2612340111;0.2644479479;0.2934367581;0.2846834500;0.1995080320;0.1799037224;0.1820438209;0.1701030367;0.2601855853;0.3008943551;0.2609890822;0.2531973983;0.2749797740;0.2761037189;0.3875899078;0.3546172315;0.3396391820;0.3419165355;11
0.8250567033;0.8368628325;0.8147421970;0.8379204207;0.1447156496;0.0887899271;0.5874229942;0.5852698631;0.5603209983;0.5727908978;0.2059515881;0.1491150081;0.7420360345;0.7122263946;0.7533049213;0.7371504140;0.4955646080;0.4824652205;0.4659548994;0.4892348947;22
0.3255082815;0.2738914588;0.2790391534;0.2900416437;0.8130151368;0.8629676225;0.1437300196;0.1151828196;0.1153305773;0.1012985305;0.4014220537;0.5203987631;0.4910728168;0.5047258935;0.5270903249;0.5240476092;0.4906353897;0.4606328444;0.4511758979;0.4491470699;216
0.4688656194;0.3886918324;0.3728472259;0.3917459819;0.8930553076;0.8987588132;0.5502535391;0.4809798545;0.4634123291;0.4526877906;0.6822515982;0.6526974159;0.2114841654;0.1892290868;0.1790595886;0.1850661609;0.4426382727;0.3918295727;0.3557153684;0.3456790342;1
0.6590526927;0.6380813439;0.6568632646;0.6358654236;0.2967802631;0.2009720241;0.3733012335;0.3430070735;0.3765060143;0.3259792180;0.3331244581;0.3298416897;0.3258409309;0.3111090218;0.3360795744;0.3555959583;0.3803846627;0.3423511103;0.3503103420;0.3282107043;10
0.4460289450;0.4710485637;0.4594410000;0.4817299438;0.2380555259;0.1902187736;0.3976723817;0.4033141343;0.3912871762;0.3906226324;0.2704405196;0.2315952946;0.4447600538;0.4299895504;0.4325648274;0.4428130223;0.5428464805;0.5127677012;0.4799585376;0.4795457840;11
0.7217602555;0.6754064432;0.6529944178;0.6671633587;0.1631490462;0.1125707194;0.3250994988;0.2980930639;0.2887397607;0.2869199511;0.2320677042;0.2350089455;0.3193669433;0.3013347562;0.3150964397;0.3312098513;0.3240708609;0.3146651802;0.3147556690;0.3338181175;22
0.5580559637;0.5430576270;0.5531513178;0.5875201152;0.4028319913;0.2122779803;0.8006429702;0.8301069461;0.8340695280;0.8552768200;0.3489331614;0.1738144210;0.5356289623;0.6997293087;0.7125671065;0.7171880246;0.7781547723;0.7872520272;0.7947186264;0.8056615068;216
0.3445237282;0.3058854892;0.3077392954;0.3193713825;0.5424952549;0.4894155966;0.2805130642;0.2592756694;0.2739026800;0.2754644461;0.6975527598;0.7728270924;0.5572324108;0.5641458635;0.5781943909;0.5767780820;0.2421825643;0.2281272766;0.2238787129;0.2323767333;1
0.5904215241;0.6898642405;0.6870787915;0.7198489273;0.0345909844;0.0241836581;0.7092299469;0.7725618373;0.7567165813;0.7562885799;0.1933658136;0.1363605056;0.5763812597;0.5493371217;0.5565414827;0.5667850443;0.7688334412;0.7491430334;0.7365787814;0.7327517663;10
0.5020896793;0.5236974615;0.5060392489;0.5268652856;0.2481646885;0.1805447805;0.3926478557;0.3780676603;0.3595384773;0.3574411842;0.2628870890;0.2318816976;0.1615949088;0.1552115331;0.1429782587;0.1516512941;0.4092273223;0.3756510952;0.3439139376;0.3479464969;11
0.7855662170;0.7833184035;0.7668195736;0.7833679099;0.1258972609;0.0836522648;0.6894044822;0.7037004310;0.6960625114;0.7176759869;0.2896949463;0.2102712046;0.3235037228;0.3189309314;0.3454849703;0.3666782742;0.7739299870;0.7498576275;0.7532785278;0.7523797773;22
0.0452251488;0.0438811257;0.0448085470;0.0524157371;0.3627472937;0.4640487992;0.2147337404;0.1876531658;0.1876766598;0.1859833606;0.2869357933;0.3124353253;0.5415669707;0.6344078818;0.6559194565;0.6491308693;0.3950461999;0.3725197422;0.3627191247;0.3524666313;216
0.1691116804;0.1511773547;0.1622849703;0.1733158448;0.6684561572;0.7579841303;0.7075018296;0.7048359822;0.7283078775;0.7348075343;0.5768477436;0.3556241255;0.1204581146;0.1174421506;0.1241115604;0.1234284766;0.7500362636;0.7423832384;0.7616119497;0.7571705987;1
0.5506070840;0.6646224674;0.6660491551;0.6881116344;0.0166288548;0.0140876436;0.8306771872;0.9492301466;0.9383578250;0.9367244268;0.1095571725;0.0598914516;0.2334144516;0.2195160563;0.2248197769;0.2325748462;0.9437589365;0.9475947829;0.9305542917;0.8930278067;10
0.2461299554;0.2396920717;0.2456797098;0.2734184353;0.5828954802;0.4433627319;0.1895577542;0.1808972896;0.1946099254;0.1951970138;0.3725324460;0.3350902866;0.4156901354;0.4180985702;0.4306911523;0.4467163107;0.1810672239;0.1722653985;0.1668446461;0.1828034727;11
0.8570514017;0.8477360548;0.8220733482;0.8316597346;0.1809813509;0.1209359155;0.7632739040;0.7361124315;0.7127068398;0.7052409695;0.1939729582;0.1493231788;0.2095873845;0.1899723190;0.1826393531;0.1906431180;0.6894319534;0.6473435175;0.6166588292;0.6056410866;22
0.0957478266;0.0859853014;0.0872913097;0.0969117358;0.5402594497;0.6492581150;0.3025751903;0.2799006901;0.2846415420;0.2781613965;0.3103704424;0.2817065053;0.4689841472;0.6102505307;0.6239377699;0.6275783856;0.3403461365;0.3217835656;0.3194331904;0.3225178408;216
0.2409977558;0.2094236750;0.2095933935;0.2312556124;0.7470720869;0.7676390616;0.1035017729;0.0818430453;0.0923693563;0.0798729643;0.4379403583;0.5304904274;0.3723418736;0.3721871954;0.3887097617;0.4022683694;0.5931150608;0.5610889394;0.5680436730;0.5715575025;1
0.6215078529;0.6764472992;0.6641221981;0.6750801174;0.1074847497;0.0732935032;0.5046204547;0.5081369903;0.5011616126;0.4861392309;0.1935851794;0.1667415258;0.3931096305;0.3664340320;0.3699462345;0.3694789039;0.3606920374;0.3348828207;0.3169919798;0.3132885746;10
0.4463519313;0.4422579221;0.4347382728;0.4558831442;0.3229821434;0.2468361969;0.3140191123;0.3047530311;0.3045631127;0.3048427433;0.3360888026;0.2923716338;0.1799979450;0.1758248098;0.1778650714;0.1897226207;0.4090539991;0.3907989550;0.3757344242;0.3866519707;11
0.8612346015;0.8812956780;0.8613786722;0.8735304311;0.0697418933;0.0326329266;0.6492000795;0.6471414119;0.6329057867;0.6233513487;0.1272079858;0.0980095993;0.3335529455;0.3251822931;0.3413761844;0.3650567351;0.4864666660;0.4553868260;0.4301329651;0.4332739256;22
0.1547138463;0.1469130106;0.1513915385;0.1790062765;0.7174351291;0.8185485439;0.4615896788;0.4674591226;0.4779769953;0.4889394918;0.3413405697;0.2067370554;0.4177286969;0.5601248582;0.5703144818;0.5700926340;0.5558195194;0.5594993439;0.5531967948;0.5670101380;216
0.2129250362;0.1928884105;0.1895465779;0.2130743322;0.5840188739;0.6224464391;0.3905901240;0.3754968718;0.3788600457;0.3829133416;0.4288551084;0.3476640278;0.2791698041;0.2722501805;0.2879488524;0.3042395855;0.4372742262;0.4218724123;0.4112127845;0.4205588949;1
0.6107334760;0.6748994703;0.6584829571;0.6855427601;0.1734891776;0.0999578759;0.6700632867;0.6709681383;0.6501285475;0.6536578690;0.2962986595;0.2094096533;0.8887400529;0.8903879728;0.8742219514;0.8863956831;0.6514558657;0.6158761837;0.5831675375;0.5799285265;10
0.4238169205;0.4257663750;0.4294006372;0.4611303200;0.3610012938;0.2672783627;0.4316449225;0.4413586177;0.4588298110;0.4729997025;0.4758959435;0.3698745179;0.1110028490;0.1203668489;0.1374163781;0.1580537143;0.4869045454;0.4816173415;0.5009581172;0.5218649872;11
0.7798501254;0.7792332958;0.7608216199;0.7772042989;0.0565604458;0.0356386995;0.6353788507;0.6313940055;0.6368042632;0.6289335519;0.1380940311;0.0985727899;0.2471232859;0.2391599543;0.2251078454;0.2642842639;0.6749632094;0.6482076265;0.6421901935;0.6326622922;22
0.0770888695;0.0748487281;0.0834931572;0.0952308288;0.4993631574;0.6157323263;0.2410855288;0.2424482426;0.2598724148;0.2724860942;0.3071233865;0.2643284715;0.5331644643;0.7010842644;0.7259845667;0.7142297256;0.3831926837;0.3775928772;0.3854538428;0.4018300711;216
0.0930949074;0.0886059845;0.0882873949;0.1032969989;0.4883221959;0.6040744176;0.1852079869;0.1675571439;0.1780137838;0.1825326403;0.5820131283;0.6375969952;0.0906403142;0.0874750326;0.0864689721;0.0937430438;0.0652896754;0.0566689104;0.0408250668;0.0567088871;1
0.6611321221;0.6968442068;0.6697048381;0.7002093042;0.1757551277;0.1035986171;0.5793716021;0.5952732480;0.5769875434;0.5863595496;0.2352221938;0.1599879798;0.7554255125;0.7220238795;0.7198501242;0.7272363329;0.5046716479;0.4858040601;0.4663552753;0.4717773286;10
0.4224852755;0.4385143089;0.4411865417;0.4734548582;0.3631806038;0.2706806559;0.4061885206;0.4016966073;0.4033824902;0.4036868574;0.3465899471;0.2992270431;0.4756598611;0.4622821129;0.4639340497;0.4700405799;0.4529088617;0.4276815516;0.4137586594;0.4156722964;11
0.9094531765;0.8885369316;0.8724531026;0.8957171992;0.1113908539;0.0579105421;1.0000000000;1.0000000000;0.9843114594;1.0000000000;0.3367967371;0.2153546444;0.0970155561;0.0874373189;0.0851228632;0.0907715367;0.8316695935;0.7971508513;0.7999834574;0.7969643785;22
0.1067455415;0.0967475786;0.0929814092;0.1117214732;0.5879204567;0.7346828226;0.3655731905;0.3436506135;0.3450105260;0.3449962542;0.4504301787;0.4211187210;0.4985993229;0.6406841181;0.6627027360;0.6677627038;0.4048035390;0.3806670323;0.3673259670;0.3747092389;216
0.1186999538;0.1231088450;0.1344840583;0.1647052711;0.7250473276;0.8066582344;0.2222592173;0.2108996170;0.2276979683;0.2367012855;0.4867204087;0.4388052947;0.2261542895;0.2187829401;0.2357479717;0.2539766732;0.3759242415;0.3659720663;0.3627482254;0.3773637164;1
0.4992417652;0.6020530081;0.5940331726;0.6116923076;0.0841742527;0.0475542285;0.6107041279;0.6223424489;0.5667608225;0.5869685914;0.2302713792;0.1513595024;0.6066571993;0.6675345305;0.6563823409;0.6839195890;0.6723376203;0.6556162698;0.6239432056;0.6247496044;10
0.3129674334;0.2834301687;0.2846060956;0.2985139019;0.6189921066;0.5286081101;0.2238793392;0.1995308237;0.2089762382;0.1903165754;0.3851450362;0.3687506259;0.2668810930;0.2536254767;0.2626382411;0.2719943224;0.4083039721;0.3735263470;0.3695822589;0.3555483890;11
0.6856531989;0.6784184298;0.6677450820;0.6878340274;0.1915195800;0.1334077911;0.6449264922;0.6380105172;0.6388206003;0.6605528179;0.4467914658;0.3027890459;0.1835863556;0.1739030167;0.1796980202;0.1956247266;0.6792531141;0.6622285617;0.6557563249;0.6660282514;22
0.7236732205;0.7467289974;0.7417483617;0.7591549655;0.2879879866;0.1371412624;0.5537623550;0.5612755467;0.5768853462;0.5958799042;0.4542188908;0.2737088110;0.5145907970;0.6521868663;0.6722033384;0.6662812755;0.5704552270;0.5708855029;0.6153911777;0.6194192651;216
0.4697939456;0.3919020985;0.3781339254;0.3966858152;0.8800965246;0.8717045906;0.5179656321;0.4562966999;0.4427902769;0.4383768674;0.7096712906;0.6791929098;0.4259389560;0.4241640957;0.4488562667;0.4748274570;0.4136965915;0.3719045626;0.3409980085;0.3366714883;1
0.5591835769;0.6462707788;0.6485612845;0.6710818631;0.1022790133;0.0728205717;0.7255819723;0.7756966173;0.7661188823;0.7667058025;0.2127679271;0.1328809015;0.9556163468;0.9761113329;0.9826423722;0.9710843091;0.7476549328;0.7420160660;0.7492448283;0.7272951787;10
0.4739603385;0.5378697658;0.5216520183;0.5464211734;0.2144610473;0.1601473771;0.4416510700;0.4301600315;0.4203888168;0.4303698960;0.4714048765;0.4139176981;0.2344524304;0.2227311880;0.2169169140;0.2308357676;0.4951036456;0.4662290322;0.4342710621;0.4447657102;11
0.8456169657;0.8612559834;0.8420544073;0.8547764781;0.1234998451;0.0715200378;0.5293192791;0.5156111217;0.5243683009;0.5399836594;0.4121987437;0.3225021497;0.1465717064;0.1469147476;0.1481021926;0.1667322296;0.5530725256;0.5298547486;0.5159497323;0.5229034916;22
0.1232121376;0.1172087201;0.1195136700;0.1341524480;0.4436787827;0.5214887173;0.3411273357;0.3300968748;0.3337851253;0.3398040422;0.3842477503;0.3675082573;0.5195858369;0.6137323043;0.6250904500;0.6308355375;0.3546300092;0.3429545247;0.3406548124;0.3414442171;216
0.2911349424;0.2487365481;0.2396555664;0.2624228980;0.7604611769;0.8253560449;0.4339808595;0.4044933090;0.4107465590;0.4256166661;0.7755833517;0.5969168820;0.1709392641;0.1571836647;0.1484298905;0.1594483353;0.5630157550;0.5343271350;0.5263815264;0.5428738196;1
0.6124124482;0.7044166294;0.7520534153;0.7237381917;0.1311851279;0.0805544523;0.7045076960;0.7421759580;0.7807029843;0.7476358063;0.2593644956;0.1852577793;0.7260741938;0.7113424788;0.7861413258;0.7254370713;0.5727151558;0.5506009785;0.6279309490;0.5297341919;10
0.4269450675;0.4502000448;0.4322442572;0.4567348886;0.2442691814;0.1996438234;0.4068345953;0.3841660901;0.3678748213;0.3627407672;0.3025567867;0.2695630468;0.2766433152;0.2636414376;0.2692551543;0.2872757630;0.4641233274;0.4293557948;0.3983726834;0.3965590240;11
0.9032624267;0.9729138381;0.9657470007;0.9847859577;0.1332996451;0.0650058289;0.8069644622;0.8570135054;0.8505507482;0.8644019955;0.2547686227;0.1506291857;0.3376333282;0.3218104099;0.3460818780;0.3673209053;0.7855698993;0.7596497569;0.7487881666;0.7444419658;22
0.0937310110;0.0867713835;0.0840272358;0.1037746641;0.5448361363;0.6720101776;0.5366982923;0.5356946551;0.5331119102;0.5429373029;0.3688306938;0.2698079342;0.3728062083;0.5192195165;0.5307846138;0.5436685599;0.6040429166;0.5989291343;0.5858355689;0.5935065792;216
0.3454150438;0.2948432359;0.2941563900;0.3092851407;0.8077286755;0.8230657255;0.2247201893;0.1918612773;0.1993119223;0.1855125236;0.5265504486;0.6018498408;0.1333621132;0.1204449796;0.1223110821;0.1257374298;0.3339621986;0.3146410885;0.3137590338;0.3235911748;1
0.5620908226;0.5969400047;0.5803216576;0.6119728587;0.2200560547;0.1457587652;0.6137961535;0.6227566677;0.6049272810;0.6060385877;0.2941108306;0.2010910834;0.7014306287;0.6874226355;0.6959249798;0.7108124677;0.6139970674;0.5791744162;0.5482721720;0.5456406011;10
0.5246813772;0.4825480261;0.4707966184;0.4915705213;0.6677688406;0.5987305503;0.4481801934;0.4113535935;0.4012414587;0.3908661831;0.4164179951;0.3714951012;0.2259752388;0.2084819035;0.2027843116;0.2128023541;0.5042443162;0.4663180246;0.4350530555;0.4300594155;11
0.8364594084;0.8572825885;0.8335465121;0.8456203556;0.0374942229;0.0199076707;0.7217466441;0.7302041073;0.7218332042;0.7139017889;0.0236156525;0.0255266568;0.0899103591;0.0919188869;0.0969489869;0.1156910231;0.6208080978;0.5985530104;0.5819144874;0.5808964203;22
0.0698936056;0.0668600423;0.0696280209;0.0847682790;0.4828055707;0.6384063088;0.1709228450;0.1533139241;0.1678262127;0.1642733321;0.5069071283;0.5617289389;0.5153506568;0.6292506771;0.6408078955;0.6404383694;0.3968283247;0.3768618427;0.3721006901;0.3807782392;216
0.2654150770;0.2232179212;0.2161998859;0.2279135630;0.6718139483;0.7145162611;0.3347011584;0.3023260227;0.3107976005;0.3100566835;0.6103820559;0.5084614214;0.2616637778;0.2395597406;0.2424437609;0.2481098177;0.3826597757;0.3552243938;0.3503672230;0.3534478816;1
0.4658465816;0.5168527833;0.5164514802;0.5346159291;0.1017996565;0.0952759981;0.4812812812;0.4836948766;0.4630545349;0.4589582313;0.1576585431;0.1396862459;0.4885632451;0.4640972816;0.4602473736;0.4628518397;0.5831670856;0.5504273175;0.5251610654;0.5079462436;10
0.5914910043;0.5555143377;0.5352222608;0.5574385142;0.5520157174;0.4390339235;0.5126539945;0.4643460178;0.4410955665;0.4323982383;0.4331659956;0.3730003132;0.4719786753;0.4345267058;0.4211076882;0.4280933634;0.5710797010;0.5232267413;0.4819775896;0.4704215691;11
0.7704263656;0.7762834511;0.7577292624;0.7767440210;0.0915766111;0.0588912015;0.7311148432;0.7419061006;0.7337332958;0.7410963920;0.1679770593;0.1187492542;0.1359830571;0.1440595665;0.1600938652;0.1791069089;0.6647358844;0.6475594417;0.6387111279;0.6496546784;22
0.3461623763;0.3034205895;0.3002252759;0.3208587280;0.4039063771;0.3386390678;0.5590624792;0.5591708149;0.5753590131;0.5742091389;0.4077545902;0.2664800952;0.5415132679;0.6719523339;0.6806031893;0.6800464901;0.6897562391;0.6763254696;0.6713584237;0.6742489428;216
0.3084104334;0.2684876863;0.2771466979;0.2941639515;0.8680313494;0.8627785541;0.2146814855;0.1907681369;0.2073901346;0.2026481721;0.5562722984;0.5733459594;0.3679328685;0.3572612561;0.3799529034;0.3957938207;0.5217248881;0.5049187149;0.5257707669;0.5401873851;1
0.6314902258;0.6879850101;0.6879323741;0.7065352710;0.2092985536;0.1372275175;0.6018917270;0.6257349595;0.6366445493;0.6281629334;0.2909123558;0.2073544419;0.6487844006;0.6435723842;0.6415396676;0.6539406127;0.5200572928;0.5043050430;0.5051669196;0.5161110221;10
0.3492873181;0.3900140874;0.3804446122;0.3960270921;0.0696666836;0.0815649862;0.3056926875;0.3127389103;0.2990884796;0.2907158079;0.0967455788;0.1183870007;0.8532758129;0.8335774939;0.8334269457;0.8260518561;0.4131500872;0.3965504111;0.3672595321;0.3711359797;11
0.7207482157;0.6979472471;0.6747172532;0.6885009706;0.0815453008;0.0639018625;0.6324089349;0.6443108407;0.6199493711;0.6301363878;0.1646678258;0.1375352498;0.2036006976;0.1921576020;0.1804505176;0.1921503717;0.5183517033;0.4996029235;0.5025950084;0.4902371032;22
0.1565008709;0.1356339846;0.1343778257;0.1529806979;0.7072077211;0.8712436132;0.2992633562;0.2641236254;0.2743351082;0.2729950645;0.6620455666;0.6915870210;0.4840803115;0.5570732083;0.5722192977;0.5798587490;0.3397406211;0.3091037449;0.2837640013;0.3042461830;216
0.2457919007;0.2084401869;0.2176205584;0.2291186137;0.8202250103;0.8967263645;0.4536027560;0.4180756474;0.4524133322;0.4650489628;0.9333515678;0.6876883929;0.4205498498;0.4082827485;0.4307447141;0.4463101057;0.5908353393;0.5623433916;0.5818945736;0.5900713976;1
0.4344214802;0.5278086311;0.5412208351;0.5485287075;0.0400473400;0.0522028800;0.5480049935;0.6083205815;0.6252186867;0.5948426892;0.1246229736;0.0989215293;0.7148684611;0.6955475426;0.7102817844;0.6867611660;0.5817590019;0.5757310895;0.5930060563;0.5563310070;10
