Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
956,1049,1048,1197,22,472193-54
1065,1200,1160,1378,22,472193-54
840,950,844,1010,22,472193-54
1127,1308,1337,1517,22,472193-54
1117,1300,1258,1508,22,472193-54
1137,1302,1220,1429,22,472193-54
1054,1170,1124,1407,22,472193-54
902,1011,931,1094,22,472193-54
1302,1453,1351,1643,22,462199-70
1283,1463,1353,1626,22,462199-70
1229,1364,1326,1554,22,462199-70
1275,1427,1283,1583,22,462199-70
1326,1486,1381,1672,22,462199-70
1297,1424,1367,1613,22,462199-70
1392,1557,1488,1755,22,462199-70
1290,1447,1370,1621,22,462199-70
1392,1535,1555,1686,22,462199-70
1302,1453,1351,1643,22,462199-70
1786,2143,2207,2724,22,450222-11
2246,2631,2670,3182,22,450222-11
1872,2247,2403,2850,22,450222-11
1926,2311,2182,2855,22,450222-11
1705,2065,2122,2643,22,450222-11
2265,2664,2690,3235,22,450222-11
1756,2139,2017,2620,22,450222-11
1940,2281,2205,2639,22,450222-11
2161,2553,2565,3145,22,450222-11
1864,2194,2078,2605,22,450222-11
1576,1793,1689,1942,22,474250-56
1612,1828,1636,2023,22,474250-56
1617,1752,1800,1943,22,474250-56
1977,2294,2620,2732,22,474250-56
1806,2239,2190,2428,22,474250-56
1637,1870,1702,2045,22,474250-56
1875,2264,2027,2328,22,474250-56
1635,1841,1615,2087,22,474250-56
1751,1948,1832,2151,22,474250-56
1736,1945,1822,2218,22,474250-56
1566,1801,1629,1949,22,475251-37
1648,1833,1735,2014,22,475251-37
1693,1886,1718,2041,22,475251-37
1666,1870,1695,2065,22,475251-37
1687,1846,1778,2087,22,475251-37
1630,1817,1664,2010,22,475251-37
1604,1771,1655,1973,22,475251-37
1574,1797,1662,1990,22,475251-37
1671,1876,1704,2002,22,475251-37
1713,1882,1741,2106,22,475251-37
1474,1659,1558,1831,22,477257-83
1443,1627,1493,1760,22,477257-83
1490,1683,1570,1822,22,477257-83
1440,1600,1460,1748,22,477257-83
1443,1654,1527,1822,22,477257-83
1469,1645,1535,1791,22,477257-83
1486,1681,1612,1844,22,477257-83
1393,1611,1441,1709,22,477257-83
1425,1621,1552,1760,22,477257-83
1501,1620,1666,1833,22,477257-83
3288,3794,3653,4189,22,450230-92
3066,3591,3422,4016,22,450230-92
3061,3524,3438,3867,22,450230-92
2816,3276,3107,3617,22,450230-92
2725,3160,2978,3459,22,450230-92
3132,3598,3523,4006,22,450230-92
2810,3276,3072,3630,22,450230-92
3347,3961,3609,4370,22,450230-92
3318,3825,3611,4257,22,450230-92
3394,3993,3807,4376,22,450230-92
1914,2295,2124,2675,22,453233-15
1933,2144,2219,2484,22,453233-15
1834,2144,1913,2370,22,453233-15
1826,2176,1934,2341,22,453233-15
1953,2227,2046,2557,22,453233-15
2002,2370,2189,2749,22,453233-15
2024,2352,2120,2771,22,453233-15
1880,2211,2162,2583,22,453233-15
2195,2655,2210,3008,22,453233-15
1973,2251,2152,2658,22,453233-15
2441,2845,2789,3358,22,477250-32
2362,2784,2737,3230,22,477250-32
2432,2896,2818,3371,22,477250-32
2414,2840,2714,3299,22,477250-32
2487,3007,2960,3479,22,477250-32
2377,2745,2669,3208,22,477250-32
2481,2941,2824,3462,22,477250-32
2337,2804,2613,3232,22,477250-32
2431,2861,2751,3396,22,477250-32
2335,2780,2753,3264,22,477250-32
3045,3480,3261,3803,22,458248-11
3056,3502,3183,3825,22,458248-11
3038,3444,3175,3779,22,458248-11
3119,3494,3285,3869,22,458248-11
3098,3532,3550,3890,22,458248-11
3228,3606,3334,4003,22,458248-11
3212,3620,3369,3987,22,458248-11
3071,3506,3376,3901,22,458248-11
2959,3504,3193,3921,22,458248-11
3178,3604,3402,3971,22,458248-11
1336,1518,1428,1729,22,476201-64
1779,2163,2237,2365,22,476201-64
1312,1485,1438,1709,22,476201-64
1393,1546,1485,1756,22,476201-64
1332,1491,1376,1690,22,476201-64
1393,1564,1493,1642,22,476201-64
1446,1667,1557,1858,22,476201-64
1452,1605,1533,1846,22,476201-64
1485,1665,1734,1926,22,476201-64
1367,1519,1518,1757,22,476201-64
2406,2837,2819,3165,22,469210-33
2220,2451,2251,2824,22,469210-33
3218,3613,3297,3919,22,469210-33
2752,3215,3031,3596,22,469210-33
3203,3677,3381,3968,22,469210-33
3188,3693,3431,3985,22,469210-33
3360,3886,3735,4277,22,469210-33
3164,3624,3444,3902,22,469210-33
2944,3424,3096,3684,22,469210-33
3101,3747,3846,4087,22,469210-33
1242,1482,1518,1751,22,467247-61
1373,1541,1551,1872,22,467247-61
1284,1578,1369,1756,22,467247-61
1255,1427,1406,1679,22,467247-61
1294,1525,1495,1735,22,467247-61
1282,1489,1492,1752,22,467247-61
1322,1504,1438,1785,22,467247-61
1314,1431,1352,1727,22,467247-61
1262,1487,1465,1734,22,467247-61
1216,1444,1295,1620,22,467247-61
3281,3853,3670,4212,22,469210-69
3229,3773,3716,4238,22,469210-69
3358,3842,3675,4179,22,469210-69
3313,3853,3680,4211,22,469210-69
2968,3478,3140,3844,22,469210-69
3007,3484,3349,3907,22,469210-69
2004,2255,2232,2627,22,468257-75
1989,2286,2162,2528,22,468257-75
2060,2353,2263,2663,22,468257-75
2069,2391,2297,2688,22,468257-75
2018,2357,2249,2701,22,468257-75
2157,2462,2347,2779,22,468257-75
1966,2284,2186,2543,22,468257-75
1970,2240,2207,2562,22,468257-75
2006,2257,2167,2617,22,468257-75
2006,2283,2191,2605,22,468257-75
2168,2666,2496,3101,22,459219-01
2041,2378,2244,2812,22,459219-01
2122,2521,2404,2933,22,459219-01
2048,2423,2249,2850,22,459219-01
2040,2369,2386,2802,22,459219-01
1928,2265,2254,2688,22,459219-01
2013,2345,2310,2721,22,459219-01
1977,2295,2236,2722,22,459219-01
1936,2269,2261,2631,22,459219-01
1982,2366,2271,2725,22,459219-01
1735,1989,1871,2169,22,475249-27
1655,1847,1725,2014,22,475249-27
1716,1915,1830,2133,22,475249-27
1700,1907,1831,2132,22,475249-27
1606,1811,1665,1967,22,475249-27
1701,1911,1778,2096,22,475249-27
1765,1986,1820,2187,22,475249-27
1663,1860,1700,2029,22,475249-27
1718,1928,1719,2089,22,475249-27
1594,1777,1681,1968,22,475249-27
2256,2700,2683,3081,22,472259-07
2108,2482,2421,2900,22,472259-07
2092,2426,2300,2794,22,472259-07
2047,2340,2220,2717,22,472259-07
2029,2369,2290,2773,22,472259-07
1989,2303,2287,2760,22,472259-07
2015,2347,2176,2694,22,472259-07
2183,2515,2314,2875,22,472259-07
2064,2343,2244,2698,22,472259-07
2016,2342,2269,2700,22,472259-07
1748,2015,1895,2338,22,471206-72
1603,1865,1789,2184,22,471206-72
1576,1838,1856,2112,22,471206-72
2952,3339,3298,3581,22,471206-72
1620,1958,1811,2305,22,471206-72
1595,1870,1873,2133,22,471206-72
1500,1721,1589,1914,22,471206-72
1644,1894,1820,2179,22,471206-72
1791,2134,1890,2469,22,471206-72
1441,1607,1627,1859,22,471206-72
1339,1521,1428,1630,22,466199-59
1374,1524,1450,1709,22,466199-59
1321,1492,1373,1640,22,466199-59
1320,1503,1404,1676,22,466199-59
1315,1456,1372,1612,22,466199-59
1293,1462,1355,1599,22,466199-59
1355,1533,1471,1732,22,466199-59
1386,1577,1492,1746,22,466199-59
1372,1530,1442,1690,22,466199-59
1299,1450,1384,1605,22,466199-59
1423,1590,1590,1816,22,458219-61
1753,2022,1932,2326,22,458219-61
1579,1809,1759,2044,22,458219-61
1504,1761,1636,2014,22,458219-61
1575,1782,1720,2010,22,458219-61
1511,1731,1604,1923,22,458219-61
1678,1953,1842,2230,22,458219-61
1677,1911,1774,2244,22,458219-61
1489,1686,1592,1920,22,458219-61
1711,1961,1862,2212,22,458219-61
1526,1792,1708,2004,22,461220-91
1548,1784,1683,1999,22,461220-91
1740,1993,1928,2290,22,461220-91
1590,1846,1743,2227,22,461220-91
1562,1818,1705,2028,22,461220-91
1431,1654,1522,1890,22,461220-91
1407,1639,1550,1874,22,461220-91
1480,1720,1666,1954,22,461220-91
1537,1811,1740,2080,22,461220-91
1572,1819,1746,2086,22,461220-91
1991,2221,2221,2655,22,459219-10
2038,2329,2280,2745,22,459219-10
2036,2366,2260,2732,22,459219-10
2129,2408,2331,2758,22,459219-10
2050,2341,2343,2730,22,459219-10
2144,2475,2343,2859,22,459219-10
2071,2359,2320,2713,22,459219-10
2118,2450,2359,2801,22,459219-10
2005,2291,2241,2705,22,459219-10
2251,2575,2475,3033,22,459219-10
1199,1416,1391,1680,22,470206-29
1378,1595,1540,1871,22,470206-29
1481,1680,1621,1939,22,470206-29
1229,1432,1383,1628,22,470206-29
1268,1457,1404,1685,22,470206-29
1311,1497,1449,1746,22,470206-29
1584,1839,1809,2148,22,470206-29
1182,1359,1289,1550,22,470206-29
1252,1425,1421,1716,22,470206-29
1579,1778,1725,2005,22,470206-29
1188,1372,1306,1580,22,465211-02
1370,1577,1435,1832,22,465211-02
1589,1895,1821,2272,22,465211-02
1356,1565,1576,1807,22,465211-02
1529,1765,1774,2118,22,465211-02
1547,1844,1754,2184,22,465211-02
1481,1709,1732,2026,22,465211-02
1604,1894,1792,2216,22,465211-02
1618,1903,1933,2266,22,465211-02
1286,1526,1506,1793,22,465211-02
1646,1847,1733,2027,22,468264-71
1683,1826,1756,2093,22,468264-71
1640,1777,1617,2089,22,468264-71
1653,1811,1687,2038,22,468264-71
2236,2749,2896,3120,22,468264-71
1565,1846,1634,1948,22,468264-71
1733,1938,1789,2130,22,468264-71
1667,1923,1783,2112,22,468264-71
1683,1943,1809,2106,22,468264-71
1659,1908,1775,2062,22,468264-71
1824,2009,1905,2232,22,453264-19
1861,2095,1965,2291,22,453264-19
1649,1840,1640,2025,22,453264-19
1841,2067,1852,2193,22,453264-19
1757,1989,1924,2256,22,453264-19
1682,1844,1711,2003,22,453264-19
1896,2132,1863,2228,22,453264-19
1840,2042,1967,2266,22,453264-19
1642,1862,1623,2010,22,453264-19
1869,2073,1944,2327,22,453264-19
1281,1479,1394,1690,22,462205-88
1333,1538,1501,1765,22,462205-88
1182,1364,1351,1598,22,462205-88
1261,1472,1398,1692,22,462205-88
1373,1537,1442,1703,22,462205-88
1255,1423,1400,1651,22,462205-88
1276,1428,1396,1621,22,462205-88
1281,1439,1382,1631,22,462205-88
1302,1480,1377,1659,22,462205-88
1314,1477,1432,1690,22,462205-88
2513,2864,2466,3037,22,449219-91
2351,2651,2555,2956,22,449219-91
2264,2532,2466,2794,22,449219-91
2880,3300,3104,3572,22,449219-91
2822,3173,3250,3594,22,449219-91
2589,2949,3167,3301,22,449219-91
1637,1864,1742,1994,22,452264-74
1755,1918,1791,2133,22,452264-74
1475,1697,1542,1780,22,452264-74
1779,2008,1893,2188,22,452264-74
1664,1804,1639,1950,22,452264-74
1841,2009,1893,2301,22,452264-74
1709,1923,1813,2087,22,452264-74
1651,1886,1812,1978,22,452264-74
1730,1915,1788,2044,22,452264-74
1883,2036,1838,2175,22,452264-74
2600,2971,2514,3404,22,449219-91
2786,3217,2375,3268,22,449219-91
3079,3574,3499,3544,22,449219-91
2364,2671,2289,2877,22,449219-91
2894,3463,3480,3825,22,469210-69
2922,3314,3449,3643,22,469210-69
2643,3102,3072,3508,22,469210-69
3128,3562,3305,3868,22,469210-69
1905,2178,2031,2398,11,475253-19
2187,2479,2397,2754,11,475253-19
2126,2397,2276,2628,11,475253-19
1905,2172,2009,2440,11,475253-19
1950,2228,2079,2507,11,475253-19
2117,2361,2363,2632,11,475253-19
2014,2273,2197,2573,11,475253-19
2156,2474,2503,2655,11,475253-19
2050,2331,2036,2555,11,475253-19
1998,2265,2069,2542,11,475253-19
2143,2452,2340,2718,11,453264-21
2197,2556,2467,2867,11,453264-21
2219,2521,2418,2824,11,453264-21
2293,2604,2494,2875,11,453264-21
2377,2755,2771,3192,11,453264-21
2136,2451,2312,2769,11,453264-21
2276,2588,2486,2909,11,453264-21
2156,2465,2391,2830,11,453264-21
2381,2705,2545,3046,11,453264-21
2248,2588,2343,2909,11,453264-21
2408,2734,2330,2999,11,449255-73
3252,3645,3466,3932,11,449255-73
2919,3337,3161,3626,11,449255-73
3044,3456,3214,3784,11,449255-73
2925,3315,3067,3675,11,449255-73
3163,3635,3328,3950,11,449255-73
2998,3390,3382,3740,11,449255-73
2781,3111,2957,3371,11,449255-73
3005,3432,3185,3764,11,449255-73
2831,3212,3081,3511,11,449255-73
2090,2519,2185,2882,11,459254-59
2452,2863,2745,3196,11,459254-59
2472,2929,2787,3243,11,459254-59
2298,2691,2454,2945,11,459254-59
2457,2824,2789,3182,11,459254-59
2418,2903,2776,3271,11,459254-59
2454,2879,2671,3259,11,459254-59
2387,2822,2642,3139,11,459254-59
2246,2661,2513,2884,11,459254-59
2432,2849,2723,3175,11,459254-59
1794,2019,1886,2246,11,460240-29
1779,2043,1938,2384,11,460240-29
1701,1910,1931,2151,11,460240-29
1799,2017,1912,2258,11,460240-29
2253,2568,2426,2899,11,460240-29
1890,2103,1973,2339,11,460240-29
1833,2070,1943,2279,11,460240-29
2146,2397,2267,2592,11,460240-29
1801,2048,1956,2323,11,460240-29
2237,2553,2488,2908,11,460240-29
1871,2077,1921,2233,11,476254-42
1803,1989,1827,2184,11,476254-42
2013,2241,2096,2419,11,476254-42
2113,2377,2164,2569,11,476254-42
1920,2131,2024,2355,11,476254-42
1808,2016,1982,2220,11,476254-42
1845,2049,1924,2264,11,476254-42
1795,2005,1841,2247,11,476254-42
1841,2068,1934,2291,11,476254-42
1796,1991,1855,2182,11,476254-42
1481,1705,1663,1897,11,468215-42
1419,1627,1501,1760,11,468215-42
1444,1680,1538,1832,11,468215-42
1524,1742,1599,1925,11,468215-42
1643,1941,1809,2194,11,468215-42
1446,1683,1593,1855,11,468215-42
1443,1662,1543,1856,11,468215-42
1419,1650,1497,1859,11,468215-42
1403,1595,1494,1777,11,468215-42
1510,1758,1646,1960,11,468215-42
2295,2642,2546,2893,11,464251-10
2422,2874,2843,3187,11,464251-10
2472,2909,2806,3278,11,464251-10
2087,2297,2218,2636,11,464251-10
2328,2722,2400,2900,11,464251-10
2214,2570,2381,2843,11,464251-10
2370,2753,2663,3019,11,464251-10
2015,2271,1983,2588,11,464251-10
2354,2718,2516,2963,11,464251-10
2284,2698,2478,3026,11,464251-10
2639,3135,3142,3529,11,456216-13
2112,2440,2387,2758,11,456216-13
2215,2597,2401,2942,11,456216-13
2210,2573,2264,2821,11,456216-13
1987,2258,2134,2560,11,456216-13
2177,2519,2155,2806,11,456216-13
2245,2614,2564,2958,11,456216-13
2649,3169,2994,3584,11,456216-13
1924,2216,2068,2524,11,456216-13
2003,2324,2376,2703,11,456216-13
1825,2090,1935,2306,11,471205-54
1761,2022,1897,2291,11,471205-54
1892,2169,2027,2378,11,471205-54
1844,2108,1983,2348,11,471205-54
1833,2063,1950,2322,11,471205-54
1872,2092,1999,2341,11,471205-54
1988,2229,2148,2503,11,471205-54
1814,2045,1929,2290,11,471205-54
1884,2116,2007,2409,11,471205-54
1882,2143,1986,2394,11,471205-54
1939,2236,2202,2512,11,468210-98
2057,2357,2302,2711,11,468210-98
1944,2221,2124,2528,11,468210-98
1944,2250,2184,2571,11,468210-98
1888,2162,2056,2438,11,468210-98
1900,2240,2128,2533,11,468210-98
1937,2208,2122,2508,11,468210-98
1974,2249,2163,2587,11,468210-98
2016,2318,2231,2716,11,468210-98
1932,2231,2127,2522,11,468210-98
2183,2448,2297,2625,11,461217-85
2001,2271,2105,2491,11,461217-85
2053,2364,2198,2528,11,461217-85
2026,2323,2194,2549,11,461217-85
2247,2558,2421,2773,11,461217-85
1717,1897,1754,2065,11,461217-85
2269,2573,2301,2829,11,461217-85
2148,2441,2405,2659,11,461217-85
2046,2400,2184,2751,11,461217-85
2106,2325,2167,2549,11,461217-85
1988,2343,2303,2620,11,478253-68
1766,1992,1876,2211,11,478253-68
1834,2027,1853,2235,11,478253-68
1746,1977,1886,2184,11,478253-68
1739,1930,1796,2162,11,478253-68
1799,2012,1888,2207,11,478253-68
1706,1901,1777,2108,11,478253-68
1690,1848,1841,2094,11,478253-68
1774,1995,1855,2245,11,478253-68
1693,1897,1820,2094,11,478253-68
1814,2107,1769,2292,11,470192-50
1948,2191,2242,2459,11,470192-50
1999,2317,2401,2590,11,470192-50
1459,1688,1904,1835,11,470192-50
2073,2365,2259,2642,11,470192-50
1977,2291,2333,2556,11,470192-50
1881,2162,2143,2491,11,470192-50
1870,2127,2078,2367,11,470192-50
1878,2138,2086,2486,11,470192-50
2159,2536,2380,2769,11,470192-50
2247,2558,2288,2795,11,470249-26
2337,2688,2492,2956,11,470249-26
2361,2717,2592,3019,11,470249-26
2395,2777,2615,3122,11,470249-26
2711,3117,2992,3456,11,470249-26
2233,2614,2418,2853,11,470249-26
2434,2862,2627,3132,11,470249-26
2385,2742,2590,3049,11,470249-26
2494,2915,2726,3201,11,470249-26
2134,2513,2344,2769,11,470249-26
1494,1707,1570,1829,11,470254-97
1512,1762,1638,1934,11,470254-97
1497,1742,1581,1900,11,470254-97
1483,1687,1550,1842,11,470254-97
1527,1759,1595,1905,11,470254-97
1552,1773,1648,1944,11,470254-97
1519,1726,1615,1888,11,470254-97
1556,1774,1660,1950,11,470254-97
1641,1870,1706,2057,11,470254-97
1400,1574,1440,1706,11,470254-97
2189,2521,2254,2868,11,468206-17
2304,2730,2570,3069,11,468206-17
2290,2701,2525,3016,11,468206-17
2224,2661,2564,3065,11,468206-17
2214,2617,2480,2937,11,468206-17
2332,2732,2676,3108,11,468206-17
2464,2986,2772,3398,11,468206-17
2261,2646,2537,2976,11,468206-17
2391,2850,2763,3251,11,468206-17
2321,2777,2542,3125,11,468206-17
1607,1917,1737,2139,11,468217-07
1522,1755,1652,2038,11,468217-07
1459,1686,1548,1883,11,468217-07
1597,1861,1731,2089,11,468217-07
1670,1897,1948,2200,11,468217-07
1495,1709,1553,1981,11,468217-07
1603,1864,1757,2099,11,468217-07
1554,1785,1639,2018,11,468217-07
1531,1745,1690,2008,11,468217-07
1509,1747,1667,2000,11,468217-07
1314,1509,1575,1844,11,455216-64
1492,1743,1693,2019,11,455216-64
1289,1503,1458,1816,11,455216-64
1284,1527,1467,1765,11,455216-64
1316,1529,1537,1834,11,455216-64
1374,1574,1533,1928,11,455216-64
1296,1506,1511,1805,11,455216-64
1291,1564,1545,1849,11,455216-64
1275,1509,1404,1776,11,455216-64
1411,1632,1607,1951,11,455216-64
2310,2688,2553,2957,11,474218-08
2375,2736,2573,2960,11,474218-08
2504,2919,2658,3200,11,474218-08
2279,2616,2390,2849,11,474218-08
2497,2934,2635,3171,11,474218-08
2422,2784,2599,3032,11,474218-08
2517,2914,2741,3189,11,474218-08
2450,2841,2597,3180,11,474218-08
2490,2927,2725,3194,11,474218-08
2629,3071,2878,3380,11,474218-08
1923,2223,2137,2505,11,456238-63
1884,2148,2062,2427,11,456238-63
1749,1986,1889,2187,11,456238-63
1725,1981,1805,2134,11,456238-63
1837,2092,2116,2405,11,456238-63
1904,2223,2148,2525,11,456238-63
1862,2099,1992,2336,11,456238-63
1814,2097,1953,2395,11,456238-63
1886,2154,2030,2323,11,456238-63
2032,2337,2176,2603,11,456238-63
1867,2149,2006,2463,11,475241-85
1768,2041,1889,2228,11,475241-85
1762,2009,1906,2276,11,475241-85
1800,2054,1948,2269,11,475241-85
1834,2104,2009,2373,11,475241-85
1683,1911,1771,2130,11,475241-85
1751,1983,1841,2277,11,475241-85
1709,1925,1804,2115,11,475241-85
1716,1962,1836,2184,11,475241-85
1634,1900,1762,2132,11,475241-85
1879,2157,2058,2432,11,477257-07
1836,2104,2079,2402,11,477257-07
1868,2131,2048,2400,11,477257-07
1868,2155,2072,2388,11,477257-07
1842,2072,1942,2380,11,477257-07
1942,2232,2069,2571,11,477257-07
1911,2215,2087,2529,11,477257-07
1775,2036,1902,2318,11,477257-07
1878,2183,2040,2401,11,477257-07
1863,2132,2007,2439,11,477257-07
1724,1901,1791,2131,11,477252-38
1752,1941,1763,2133,11,477252-38
1728,1942,1802,2082,11,477252-38
1501,1735,1598,1988,11,477252-38
1674,1916,1784,2143,11,477252-38
1796,1989,1865,2175,11,477252-38
1718,1934,1818,2141,11,477252-38
1716,1932,1787,2068,11,477252-38
1522,1749,1547,2061,11,477252-38
1811,2018,1919,2201,11,477252-38
2366,2663,2325,2884,11,476252-67
2530,2787,2499,3010,11,476252-67
2175,2481,2344,2609,11,476252-67
2356,2712,2672,2940,11,476252-67
2613,3045,2929,3251,11,476252-67
2874,3310,3236,3603,11,476252-67
2824,3174,2670,3459,11,476252-67
2448,2778,2513,3035,11,476252-67
2675,3010,2845,3200,11,476252-67
2573,2904,2623,3104,11,476252-67
4039,4879,4370,5175,11,460217-58
4135,4922,4506,5249,11,460217-58
4031,4843,4513,5153,11,460217-58
3988,4772,4310,5044,11,460217-58
3501,4030,3757,4340,11,460217-58
4059,4816,4472,5179,11,460217-58
3505,4060,3795,4399,11,460217-58
2876,3277,2900,3450,11,460217-58
3716,4346,4151,4655,11,460217-58
3650,4253,4056,4509,11,460217-58
1981,2297,2123,2533,11,467217-42
2103,2489,2217,2739,11,467217-42
2131,2519,2118,2718,11,467217-42
2061,2451,2206,2725,11,467217-42
2040,2359,2191,2617,11,467217-42
2104,2424,2304,2688,11,467217-42
2033,2382,2217,2661,11,467217-42
2115,2481,2354,2757,11,467217-42
1962,2326,2165,2613,11,467217-42
1962,2326,2165,2613,11,467217-42
2470,2869,2816,3308,11,461197-34
2628,3035,3153,3485,11,461197-34
2785,3432,3260,3730,11,461197-34
2487,2937,2844,3321,11,461197-34
2783,3361,3296,3766,11,461197-34
2495,2927,2799,3333,11,461197-34
2285,2678,2581,3090,11,461197-34
2778,3400,3244,3784,11,461197-34
2494,2945,2834,3364,11,461197-34
2366,2768,2741,3109,11,461197-34
1501,1690,1643,1894,11,462262-59
1452,1645,1557,1824,11,462262-59
1555,1719,1662,1894,11,462262-59
1458,1637,1592,1855,11,462262-59
1665,2135,1875,2202,11,462262-59
1472,1665,1645,1898,11,462262-59
1520,1772,1725,2093,11,462262-59
1515,1773,1673,1966,11,462262-59
1788,2044,2065,2299,11,462262-59
1481,1723,1624,1940,11,462262-59
2580,2900,2757,3130,11,467263-40
2703,3125,2906,3345,11,467263-40
2689,3091,2830,3322,11,467263-40
2644,3017,2834,3269,11,467263-40
2596,2964,2778,3219,11,467263-40
2613,2964,2859,3230,11,467263-40
2545,2877,2721,3093,11,467263-40
2447,2816,2638,3067,11,467263-40
2606,2981,2805,3252,11,467263-40
2327,2775,2723,3026,11,467263-40
1306,1479,1427,1692,10,472214-72
1358,1580,1424,1721,10,472214-72
1287,1459,1284,1609,10,472214-72
1305,1464,1182,1575,10,472214-72
1263,1429,1349,1552,10,472214-72
1302,1472,1379,1618,10,472214-72
1448,1762,1380,1966,10,472214-72
1282,1473,1403,1646,10,472214-72
1226,1372,1366,1511,10,472214-72
1395,1663,1393,1872,10,472214-72
3090,3585,3364,3879,10,469204-69
3132,3684,3363,4062,10,469204-69
3233,3835,3527,4112,10,469204-69
3117,3716,3423,4002,10,469204-69
3124,3703,3492,4045,10,469204-69
3244,3840,3584,4081,10,469204-69
3227,3855,3619,4178,10,469204-69
3315,3959,3672,4263,10,469204-69
3476,4172,3731,4350,10,469204-69
3132,3699,3517,3986,10,469204-69
1275,1429,1364,1568,10,460245-84
1373,1579,1374,1723,10,460245-84
1313,1493,1339,1614,10,460245-84
1333,1475,1371,1627,10,460245-84
1338,1491,1312,1635,10,460245-84
1485,1660,1409,1780,10,460245-84
1398,1544,1401,1726,10,460245-84
1302,1456,1307,1576,10,460245-84
1480,1675,1564,1801,10,460245-84
1491,1701,1591,1953,10,460245-84
2507,3079,3206,3297,10,468254-40
