Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.7024917688;1.4284572686;1.3580053892;1.3711657146;-0.8705948637;-0.8738123796;22
-0.4704457050;-0.6605029034;-0.7939839403;-0.6415016747;2.1924223161;2.3195827727;216
-0.3158728615;-0.5197206519;-0.5608428098;-0.5865274516;0.9469464581;0.8199541791;1
0.5788660983;0.9036293166;0.9830456907;0.9344260535;-1.0839526124;-1.0284252501;10
-0.2787159279;-0.1822573139;-0.2181146040;-0.1681125316;-0.4918848598;-0.5645866386;11
1.5702130854;1.4936725763;1.6427169080;1.4139234437;-1.0146113441;-1.0016876860;22
-0.8955210248;-1.0590408946;-0.9820009811;-1.0263212363;1.1109652274;1.3535429578;216
-0.6339362126;-0.7919686823;-0.8079509205;-0.8013341381;1.1109652274;1.0547797418;1
0.4777992391;0.9150161163;0.8831280633;0.9222095595;-1.3466493405;-1.1690880872;10
0.0883945755;-0.2091715679;-0.1353871061;-0.1630223257;1.0016193812;0.6699913198;11
1.5642679760;1.5795911562;1.4912288923;1.4678796256;-1.1399590214;-1.0435377863;22
-1.4499024733;-1.3820119420;-1.4472088591;-1.3846717274;0.7175868782;1.0268796750;216
0.0393474232;-0.2039957498;-0.1977013253;-0.2393754133;0.8869395912;0.6211662028;1
0.3737598252;1.2162487279;1.1807321793;1.2327121157;-1.1666287400;-1.0598128253;10
-0.6175871619;-0.1832924776;-0.1740648973;-0.1304450083;-0.8252563421;-0.7994122013;11
1.6029111869;1.4419143956;1.4890801262;1.4790780784;-0.9799407099;-0.9249625022;22
-0.2430452717;-0.5155799975;-0.6005949841;-0.4684346761;1.5430146685;1.4012055720;216
-0.6547440954;-0.8571839899;-0.9121660802;-0.8420557848;0.9442794862;1.0140921443;1
0.7483017153;1.0102511688;1.0023845863;1.0168873881;-0.5572256703;-0.7354745481;10
-0.3292493575;-0.0290530991;0.0225472082;0.0589106489;-0.7292453552;-0.7389620565;11
1.6816838860;1.4916022490;1.5320554498;1.5330342603;-1.1639617682;-1.0760878643;22
-2.0994056717;-1.9627387291;-1.9704334240;-2.0199294163;-0.0638358764;0.5246784716;216
-0.5298967987;-0.6832765029;-0.6586116710;-0.6812052803;0.8442680415;0.6978913866;1
0.4272658095;1.0206028049;1.1259386417;1.1380342871;-1.0186118019;-0.9819251387;10
-0.6324499353;-0.6149557044;-0.6285289444;-0.6160506455;-0.2985294000;-0.3634736567;11
1.5018443277;1.2566201088;1.1237898755;1.3100832445;-0.8919306386;-0.8726498768;22
-1.2774943017;-1.2598626356;-1.2839026294;-1.2635248284;1.1042977977;1.0710547808;216
-0.3203316935;-0.4741734529;-0.3867927492;-0.4266949883;0.9216102254;0.3258904952;1
0.1433868372;0.6779636489;0.7606483911;0.7094389553;-1.0026099707;-0.9563500774;10
-0.2965512560;0.1169049703;0.1020515568;0.1474802306;-0.8212558843;-0.7854621679;11
1.5092757144;1.4646879951;1.4632949320;1.3813461263;-1.1399590214;-1.0249377418;22
-1.3443767820;-1.3747657967;-1.4085310678;-1.4029964685;0.7895951184;1.0489672279;216
-1.2254745947;-1.3033395073;-1.3129109728;-1.2777774048;1.1122987133;1.4407306667;1
0.5461679968;0.9243325889;0.9003181928;0.9313719300;-1.2933099033;-1.1260754841;10
-0.4288299394;0.0661819533;0.0708944472;0.0711271429;-1.2386369802;-1.0598128253;11
1.7946409640;1.7120920987;1.7039567442;1.7111914648;-1.1679622259;-1.0853878866;22
0.1210926771;-0.2319451674;-0.1149738274;-0.2597362367;1.7483715016;1.5372183979;216
-0.4600417636;-0.6832765029;-0.5672891083;-0.7097104330;0.8776051897;0.8362292181;1
0.7453291606;0.6924559394;0.6908134902;0.8662172952;-0.4158761618;-0.6773494088;10
-0.6487989860;-0.3654812735;-0.2299328180;-0.2057800548;-0.2931954563;-0.5471490968;11
2.0220413973;1.8601204954;1.8092462870;1.7183177529;-1.0306131752;-0.9644875969;22
-0.4734182597;-0.6915578118;-0.6371240091;-0.6476099217;1.2496477640;0.8536667599;216
-0.0290213345;-0.2609297486;-0.2653874600;-0.1650584081;1.6083554790;0.9315544465;1
-0.0379389985;0.1469247151;0.1740352239;0.2706632119;-0.5812284170;-0.7389620565;10
-0.3649200137;-0.2039957498;-0.2095195393;-0.2342852075;-0.6639045446;-0.6203867723;11
1.9239470927;1.7079514443;1.8500728444;1.7682017702;-0.9959425411;-0.9947126693;22
-0.6577166501;-0.7940390095;-0.7993558558;-0.7504320797;1.4656724846;1.2791427795;216
