Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.3185182850;1.4138564926;1.4171315416;1.3841882186;0.1263413256;-0.3490932111;1
0.5235816688;0.5779708015;0.6847253475;0.7340082660;-0.2827463118;-0.4495635942;10
-0.6195857093;-0.4181518291;-0.4267331751;-0.3921073946;0.4259915059;0.2241789748;11
1.1829366360;1.0168363048;1.1066084476;1.0018465619;-0.9836671684;-0.7663408021;22
-1.7113747783;-1.9358099764;-2.0286040324;-1.8258886071;1.4343795039;1.6603144508;216
0.1853411337;0.0533734325;-0.0359023844;0.0688930924;0.0937706538;-0.0807781880;1
0.7219590291;0.8923209759;0.9834699793;0.9829286154;-0.3426763479;-0.4802957114;10
-0.7337597296;0.1819712311;0.2350022459;0.2301934788;-0.8416590394;-0.7249706443;11
1.2357421203;0.8474138082;0.8763930504;0.8843561570;-1.0201463207;-0.7557027615;22
-1.8312574996;-2.0511397482;-1.9868440301;-2.1624289194;0.9210657168;1.2312468147;216
1.2357421203;1.2413721436;1.1997653758;1.1860476205;0.1732430930;-0.3538212291;1
0.1653606802;0.1636001171;0.3313714820;0.3954765908;-0.2632039088;-0.4377435491;10
-0.7109249255;-0.3324199634;-0.3346470162;-0.2198545129;-0.4885929574;-0.4566556212;11
1.2685671512;0.9382487612;0.8838884354;0.9769545270;-0.9901813027;-0.7557027615;22
-2.5191559718;-2.5920669964;-2.6335886810;-2.6771962020;0.5745137692;1.2690709590;216
0.6491730911;1.1362485464;1.2265346081;1.0705485783;-0.1511607979;-0.4070114319;1
0.4607859577;0.7718881169;0.8474822795;0.8435332197;-0.4625364200;-0.5051178060;10
-1.3588624906;-1.1499345403;-1.1623516771;-1.1677432033;-0.5276777636;-0.3857353508;11
0.8946472347;0.5442904257;0.5337468777;0.5607597028;-0.9615191116;-0.7190606218;22
-1.4630462842;-1.7010679630;-1.7544870942;-1.7621649976;1.6206837465;1.7442367708;216
0.7819003897;1.0760321168;1.0980422933;1.0177774643;-0.1954569115;-0.4271055085;1
-0.3213060813;0.2125897546;0.3420791748;0.3476838837;-0.7986657527;-0.7285166578;10
-0.5624986992;-0.0497089299;-0.1172808504;0.0181133412;-0.8703212306;-0.6741444505;11
1.0031125540;0.6606408149;0.6311868830;0.6434012588;-1.1022244136;-0.7840708697;22
-1.6057638095;-1.8194595872;-1.8990409483;-1.9035517561;1.4890982325;1.6709524913;216
0.0697399382;-0.3905951580;-0.4299454830;-0.4687748622;0.4325056403;0.1166165647;1
0.5949404315;0.6575789626;0.7329099656;0.8056973266;-0.2488728132;-0.4188314770;10
-0.4797225344;0.3279195264;0.4041837936;0.3367313884;-0.9576106309;-0.7852528742;11
1.3784596457;1.0494960632;1.0477161367;1.0127990573;-1.0761678762;-0.7970729192;22
-1.0106317288;-1.3948827282;-1.3572316878;-1.4086981015;1.8082908159;1.9239014558;216
1.1444029041;1.2781143718;1.3689469236;1.3015466626;-0.0182724571;-0.3951913869;1
0.1724965564;0.4463111505;0.5069776454;0.4432692979;-0.5902134534;-0.6032241801;10
-0.4825768850;0.1768681439;0.3367253284;0.2829645929;-0.4221487870;-0.5311219052;11
1.5226043463;1.0321455665;1.0519992139;0.9660020316;-1.0944074524;-0.8006189328;22
-1.1719025324;-1.4959238557;-1.5596070835;-1.5441107716;1.7288183767;1.7631488429;216
1.2999650068;1.5373512040;1.3004176891;1.5365274724;0.2240533409;-0.2935389993;1
-0.4483246789;-0.5865537083;-0.7126285754;-0.4578223669;0.2097222453;-0.1197843367;10
-0.6709640184;-0.2068840171;-0.3432131705;-0.2805910781;-0.7765176959;-0.5831301035;11
1.2585769244;0.9760116068;0.9845407486;0.9610236246;-0.9250399592;-0.7226066353;22
-2.0852946947;-2.2338302716;-2.2117055809;-2.2719538732;1.0826162488;1.4380976035;216
