0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.3715403082;1.2227695343;1.1777072841;1.1626841056;-1.2165646055;-1.1243776883;-0.0098334577;-0.0093100397;-0.0761009533;-0.0746824805;-0.9482988354;-0.8253316586;-1.0390729694;-1.0530268661;-1.1123934448;-1.0913945522;-0.3789003555;-0.3649763048;-0.3784101511;-0.4437488580;22
-0.6503133670;-0.7334085780;-0.7419194641;-0.6896760797;1.3972357551;1.4662908080;-0.5990517910;-0.5718507408;-0.4072998865;-0.5162869972;0.5474813646;0.5107730367;0.1681090883;0.6195067760;0.5894141098;0.5945020581;-0.3448499128;-0.3257684300;-0.1173121892;-0.2562448492;216
-0.4449911320;-0.6131559754;-0.7290432646;-0.5541375295;1.1638861312;0.9140299225;-0.1594396752;-0.3092075658;-0.4054073212;-0.3618162815;0.9571141165;0.8125928301;-0.6425184412;-0.6986765182;-0.6460931473;-0.7673549791;-0.2597238058;-0.2522536647;-0.3397289715;-0.2763345644;1
0.3463549821;0.8329852363;0.9094531270;0.9480814012;-1.2919763742;-1.2200721632;1.1916195499;1.7938005517;1.7956461611;1.8080429489;-1.3682758487;-1.4087272349;1.8451047436;1.7085435119;1.7004908293;1.6401142887;0.2283325405;0.1398250836;0.2743347536;0.1901932670;10
-0.1512662680;-0.3954572984;-0.4790303901;-0.4606980745;1.4826075687;1.4639849171;-0.1916625528;-0.3632263748;-0.3675560145;-0.4108834500;0.7957436385;0.7647433507;-0.5947407872;-0.6667849869;-0.7391018320;-0.7306082234;-0.1887853834;-0.2007933289;-0.4485197890;-0.3924084746;11
1.2204003297;1.1211768183;1.0983040536;1.1010756737;-0.3927266040;-0.5213872016;0.1604874667;0.0596105097;-0.2615723559;-0.0347018247;-0.6193513226;-0.5014274900;-0.7221478645;-0.7825394339;-0.8006886638;-0.8052152729;0.0779430849;-0.0194569079;-0.0133565192;0.0517974510;22
-0.8142859852;-0.8847609915;-0.8910687754;-0.8765549897;1.1368517235;1.3486903689;0.0937400774;0.0167680060;-0.1555886972;0.0198172515;-0.4310857649;-0.4517376460;1.0281068602;1.5703468762;1.5069322153;1.5332146357;0.1715818026;0.2574487081;0.1679615099;0.0875125003;216
-0.7244575074;-0.7831682756;-0.6882686327;-0.6814616221;1.7059971477;1.8456098713;0.6323224601;0.3874487991;0.3970403800;0.5413830799;2.3411762933;1.5284946572;-1.5327753940;-1.5243128288;-1.5108225399;-1.4243424297;1.8854540885;1.8208627167;1.7055383965;1.8420142968;1
0.4732555301;0.6660829173;0.7281133168;0.7088353241;-1.3645424158;-1.1889426352;1.2054293546;1.1194967975;1.1313557292;1.0865738413;-0.5841808338;-0.8050876480;0.3544419389;0.1553078203;0.1997831335;0.1669034463;2.0897567451;2.0169020909;1.8554279672;1.8129958193;10
-0.0756962787;-0.1000090938;-0.0283634062;-0.1434146503;-0.4596011913;-0.6678112777;-1.1261260031;-1.0356674115;-1.0413092731;-1.0269490104;0.0902650102;0.0101938671;0.3337382888;0.2037357011;0.1293981829;0.2003095878;-1.1109848750;-0.9972032863;-0.8304964369;-0.7629521111;11
2.1158334101;1.8965987727;1.8783871424;1.9132801674;-1.4456456388;-1.2938606740;0.9729643090;0.9294996071;0.7395947053;0.8376033936;-1.6558463160;-1.4860225479;0.1314795535;-0.0443095424;0.1821868958;0.2504188001;-0.4299760197;-0.4482930388;-0.4001683146;-0.5799124834;22
-1.1664706522;-1.0744698387;-0.9854942387;-1.0346832982;0.9789138683;1.0466186529;-0.6934187897;-0.7041036871;-0.6079118118;-0.5962483089;-0.2614398777;-0.2879451971;1.0058106217;1.4262444014;1.4013547894;1.4162931403;-0.2540487320;-0.2154962820;-0.1100594680;-0.0888305556;216
-0.2353913504;-0.3664308081;-0.2955445467;-0.2851140436;2.1428162608;1.8986453635;-1.4046237310;-1.3523293956;-1.3043758544;-1.3049962988;0.7357469223;1.3959884065;1.0121809756;0.9785817952;1.0532006590;1.0944806434;2.1351573355;2.0193525830;2.1793828459;2.3420249870;1
-0.8584872997;-0.9189707836;-1.1249864004;-0.9504851080;0.0483610998;0.0020500469;-1.6209773377;-1.5814436546;-1.6828889210;-1.5539667465;-0.7393447549;-0.5179907714;-0.2125195552;-0.3136158068;-0.4852132604;-0.2818523886;-0.5832030121;-0.6051245381;-0.6781892925;-0.5308042907;10
-0.1070649535;0.1643392997;0.0939604894;0.1902976891;-1.2834391929;-1.0321420498;0.2916806112;0.5811714246;0.4386768173;0.4795947936;-1.1903545525;-1.1547569209;-0.6504813835;-0.6939518469;-0.7692668108;-0.7250405332;-0.0752839075;-0.1493329932;0.2356535741;-0.1089202709;11
0.9637475359;1.0144008005;1.0307040060;0.9932609179;-0.9191861214;-1.0160008130;0.7151812882;0.7767567677;0.8190824492;0.8103438555;-0.3566070827;-0.6302530116;-0.6727776221;-0.6892271756;-0.6586618885;-0.6504334837;0.7050387392;0.7107897607;0.7240034657;0.7482409122;22
-1.4202717482;-1.3906512506;-1.3599770420;-1.5213899101;0.0341324642;0.5093460586;-1.7107410682;-1.6932067078;-1.6090788730;-1.8501870602;-1.1013939043;-0.6302530116;0.7701075286;0.7175437056;0.6522578156;0.7581921517;-1.6075538320;-1.7274499550;-1.2245609535;-1.7428837761;216
1.2232520274;1.0009242158;1.0693326046;1.0466548922;-0.8309685806;-1.0413656136;1.2284456957;1.3560619268;1.3736040918;1.3700730373;-0.8489939259;-1.1069074415;-1.2126651122;-1.0979112435;-1.1174209413;-1.1259142318;1.7691150757;1.9874961847;1.9642187847;1.9603203976;1
0.8967326398;0.9915942725;0.9126721769;0.9121431493;-0.6232305008;-0.7957882261;0.0523106633;-0.0633288488;-0.0060760359;-0.1201150439;-0.0193841607;-0.0008483204;2.5538066112;2.2188080129;1.6778670952;2.1000055041;-0.3391748390;-0.4776989449;-0.5621457539;-0.5464296247;10
0.2151768875;0.4276510329;0.4641512262;0.4582943677;-0.2290972945;-0.4648928730;-0.3573802090;-0.3334228940;-0.5454571558;-0.3381913485;-0.0959316952;-0.2143306134;-0.3080748632;-0.3785800372;-0.3155352545;-0.3787301991;-0.8584440912;-0.8991835993;-0.9344521069;-0.6892898219;11
1.0678345023;1.1491666482;1.3611931276;1.0271455555;-1.2009131064;-1.0771069235;1.0949509171;1.0338117901;1.2562650412;0.8594110241;-0.6338332885;-0.6854639494;-1.0597766194;-1.0423963557;-1.0772009695;-1.1904994388;-0.0554211492;-0.1640359463;-0.0858837308;-0.1513318919;22
-0.3651435961;-0.4908300521;-0.4940526229;-0.4545372313;1.0059482760;0.7318645365;-0.4310325007;-0.3948925732;-0.3410600999;-0.4308737780;-0.1931677524;-0.2492975406;0.5726265588;1.0317343474;1.0343475472;1.0165329797;-0.1604100144;-0.1811893915;-0.3083005132;-0.1669572260;216
-1.4145683528;-1.3585147792;-1.3953865908;-1.4115215399;0.4467628967;0.9440065050;-0.5046847923;-0.5848897637;-0.6798292945;-0.5580849556;1.2136517995;1.5561001261;-0.4545930022;-0.5215013442;-0.5128644909;-0.5123547653;-0.2370235107;-0.2449021881;-0.3155532343;-0.3656221877;1
0.5930268339;0.7272458789;0.8933578776;0.7416931544;-0.9860607087;-1.0171537585;0.6323224601;0.4787219592;0.9477768919;0.4123545997;-0.5428037881;-0.5842438968;0.6060709166;0.4175270777;0.4109379852;0.3350476921;0.6397753906;0.6201215502;0.3637849813;0.4647527084;10
-0.4007898175;-0.4524736186;-0.4414748081;-0.4021700642;-0.5805445940;-0.6770348416;-0.7785792519;-0.7190054275;-0.7555319078;-0.6725750155;-0.4724628105;-0.4572587398;-0.8081476417;-0.8888445382;-0.8949542225;-0.8608921755;-1.2046235926;-1.1221783873;-1.1085174149;-1.0933163171;11
1.1391269450;1.0019608761;0.4609321763;0.7232106248;-0.9504891197;-0.9860242305;1.2928914509;1.2647887666;1.1029672492;1.1247371946;-0.7869283574;-0.8400545753;0.4006270044;0.2545259177;0.4046536146;0.3361612301;1.2611959711;1.1151209699;0.6877398599;1.0451222595;22
-1.4231234459;-1.3522948170;-1.3159833603;-1.3221893137;0.7484099715;1.1065718179;-0.9419952740;-0.9145907706;-0.8539453051;-0.7870650754;1.0812452534;1.2285152284;0.1935905037;0.7813267682;0.7666333603;0.8606376525;-0.2795865641;-0.2056943133;-0.0036862243;0.0227789734;216
-0.3052579443;-0.4068605624;-0.5326812216;-0.3898483778;1.7188029198;1.5227851366;-1.2112864654;-1.1418423121;-1.2589542864;-1.1705159109;0.6736813538;0.9929485604;-0.8065550533;-0.8746705243;-0.7969180414;-0.7873986641;-2.1523609163;-2.0925732893;-2.0658766084;-1.9214590226;1
0.6101370201;0.8620117266;0.8321959298;0.8402666454;-1.3503137802;-1.1670366711;1.4701172777;1.6932138039;1.6101747584;1.6026877621;-0.6379709931;-0.8032472835;1.7511420240;1.4498677579;1.3963272930;1.3483673192;1.4002352791;1.4287839685;1.3622429281;1.4379878017;10
-0.1270268375;-0.0543960377;0.0639160238;0.0506519101;-0.0967709834;-0.3207746879;-0.2100756257;-0.1098967876;-0.2767128786;-0.0546921526;0.8640157638;0.8641230388;0.3018865195;0.1683006664;0.3556355240;0.2493052621;0.5319489885;0.4240821761;0.2622468850;0.4759136613;11
0.5858975896;0.5033272397;0.2549129837;0.4993666557;-0.6004646838;-0.7093173150;0.1466776620;0.1397073645;-0.2388615719;0.1234034962;0.2930125339;0.1058928260;-1.2795538278;-1.2006728444;-1.3021814365;-1.3619842988;-0.2426985844;-0.2596051412;-0.1294000578;-0.2674058021;22
-0.6816820417;-0.8256713506;-0.8696084429;-0.8046784858;1.1169316337;1.2380076027;-0.2469017715;-0.2738159323;-0.3410600999;-0.3727200967;0.7543665928;0.8770055909;0.3241827580;0.6596664821;0.5982122286;0.7292401624;-1.2897496996;-1.2937128397;-1.2680772805;-1.4393058571;216
-0.6702752509;-0.8039014829;-0.7816210793;-0.9032519769;1.0770914540;1.1157953817;-0.3942063548;-0.7394953206;-0.5719530705;-0.5399119302;0.9902157530;1.3665425730;0.9118479022;0.8356604882;0.8470733038;0.9296770117;-0.4243009459;-0.3453723674;-0.2502787439;-0.2116010376;1
0.3820012034;0.8433518400;1.0800627709;0.9316524860;-1.4058054591;-1.1578131072;1.2445571345;1.6783120635;1.7861833344;1.6808317713;-1.2317315981;-1.3093475468;2.0123265326;1.6447604493;1.9832875057;1.4586075863;0.0665929374;0.2108893567;0.6031247797;0.0294755451;10
-0.1968934313;0.0575632819;-0.0219253064;0.0670808253;-0.8864602595;-0.9964007399;0.4988276815;0.6109749055;0.6979582679;0.7667285946;0.8598780592;0.4040318903;1.2192174762;0.8959000474;0.9991550720;0.8951573321;0.5943748003;0.6617799172;0.6732344176;0.6410957643;11
1.4143157738;1.0206207627;0.4748813925;1.0096898331;-0.2689374742;-0.6781877870;1.7071855915;1.5330200943;0.9458843266;1.6481203256;-0.5055644470;-0.8271720232;-1.4929606824;-1.4109207175;-1.3964469953;-1.4800193322;2.0415186179;2.2447978633;2.1503719612;2.1522887876;22
-1.5371913542;-1.4798040421;-1.4640596550;-1.5521941260;0.2447162711;0.8471590846;-0.5253994993;-0.5569490004;-0.5170686759;-0.5689887708;1.6687993016;2.0125105455;0.8640702482;0.9525961030;0.8872932755;0.9898080665;-0.3703877448;-0.3306694143;-0.6830244400;-0.4191947616;216
-0.9768327546;-1.0050135941;-0.8964338586;-1.0387905270;1.2208006736;1.2968078223;-0.7371498378;-0.7935141296;-0.7006475132;-0.7489017221;1.5550124261;0.8972496015;-1.1314431004;-1.1687813131;-1.0960540813;-1.2094295857;-0.5746904014;-0.6296294598;-0.2261030067;-0.5241077189;1
-0.9896653942;-1.0796531405;-1.1979515312;-1.1312031748;0.6872268384;0.8656062123;0.1673923690;-0.0428389557;0.1907507587;0.0525286972;1.8260320750;2.0916462230;-0.5310372485;-0.6726908260;-0.6963681120;-0.6949750058;-1.4060887123;-1.4774997529;-1.5243400949;-1.5040393839;10
-0.4777856556;-0.6452924468;-0.6421289177;-0.6640058997;1.5665565188;1.6173266661;-1.6255806059;-1.6186980057;-1.5958309157;-1.6811779241;0.4709338302;1.5487386678;0.3974418275;0.2049168690;0.1997831335;0.1435191472;-1.5224277251;-1.6465837131;-1.5364279635;-1.6558283434;11
-1.4060132596;-1.3429648737;-1.3374436929;-1.4156287687;0.2361790897;0.3928985650;-2.0859074288;-2.0061432567;-1.9459555023;-2.0337346165;-0.7186562321;-0.1904058736;-0.9642213115;-0.8215179721;-1.1651821577;-0.9087743117;-2.4247644585;-2.4356421940;-2.2568649324;-2.3812902822;22
-1.5015451329;-1.3937612317;-1.4254310564;-1.3971462391;0.6573467037;1.0593010531;-0.8660413482;-0.8493956562;-0.9277553531;-0.8125073109;0.9053928094;1.1622621030;0.4181454775;0.9844876344;1.0431456661;1.0566203496;-0.1405472561;0.0173004748;0.2646644587;0.0428686886;216
-0.6702752509;-0.8121947659;-1.0273418872;-0.8950375193;0.9917196404;0.6084993700;-1.2089848313;-1.1735085105;-0.8198791291;-1.4485631993;-0.2552333209;0.2696852749;-0.7364811607;-0.8912068739;-0.8673029920;-0.9321586108;-2.0672348094;-2.1513851015;-2.0827996245;-2.1536068430;1
-0.0143847780;0.0140235465;0.2227224848;0.0475714885;-0.1109996190;-0.3103981785;0.0431041269;0.0391206167;0.4519247746;0.1924609926;-0.6193513226;-0.6210511886;0.2955161656;0.1966486942;0.2035537558;0.2771437134;-0.4356510935;-0.5120058354;0.0349949552;-0.4236591428;10
0.0668886067;0.1757425638;0.2656431500;0.2857907585;-0.4638697820;-0.6216934585;-0.7141334967;-0.6482221605;-0.6627962065;-0.5435465353;0.0799207488;0.0654048049;-0.3861116981;-0.4518124425;-0.4035164427;-0.4433154061;-1.2386740354;-1.1932426605;-0.9997265974;-1.0933163171;11
0.7684062429;0.6909627661;0.7431355496;0.6462000850;-0.8651173061;-0.8361413180;-0.2952360879;-0.3595009397;-0.4110850172;-0.3999796348;-0.4621185491;-0.3983670728;-1.1059616850;-1.1652378096;-1.1915765142;-1.1771369822;-0.5548276432;-0.5781691241;-0.5573106065;-0.6000021987;22
-0.2140036176;-0.3643574874;-0.4007001763;-0.3436420539;0.7982101961;0.4171104201;-0.0788824812;-0.1266612456;-0.2786054439;-0.1273842541;-0.0276595698;-0.2677011866;0.5997005627;0.7541599082;0.7590921156;0.7737816845;-0.0213707065;0.0540578574;0.0470828238;0.1299241213;216
-1.2306338506;-1.2392988370;-1.1110371843;-1.1876775707;0.9390736886;1.2218663660;-1.7406623116;-1.6503642041;-1.6601781370;-1.6757260165;-0.3979841284;-0.0413363415;0.5328118471;0.5013899934;0.5768453686;0.5811396015;-0.8499314805;-0.9310399976;-1.0021441711;-0.8410787814;1
1.0364658275;0.9801910084;0.7281133168;0.9224112213;-0.7157166322;-0.7196938244;0.8371678963;1.0915560342;-0.3107790546;0.7939881327;-0.2428202072;-0.4333340000;2.5904361459;2.2566053833;2.3113316502;2.1768396296;1.4059103529;1.4557393824;1.1083976874;1.2393228400;10
-0.3195164328;-0.3125244690;-0.1163507697;-0.2748459717;0.2361790897;-0.1582093750;-0.3757932819;-0.3334228940;-0.0268942546;-0.2273358937;0.9302190368;0.8954092369;-1.2827390048;-1.2431948861;-1.1651821577;-1.2740147927;-0.6910294142;-0.8109658809;-0.9392872544;-0.8321500191;11
0.9466373497;0.8433518400;0.9373515593;0.8546419462;-0.2305201581;-0.5121636378;0.5862897778;0.4284285853;0.5862969133;0.6976710982;1.2798550725;0.7739451737;-0.1918159052;-0.2687314294;-0.2099578287;-0.1571361268;0.6993636655;0.7181412373;0.6345532381;0.8553860601;22
-1.1208434888;-1.1335594796;-1.0981609847;-1.1373640180;1.2706008982;1.6784327766;0.6668469718;0.5942104475;0.7017433986;0.7158441236;1.0460747646;0.7352975172;0.7876260018;0.8994435509;0.9262563732;0.8862490277;0.5432991361;0.4926959570;0.4894988148;0.4915389954;216
-0.8641906951;-0.9625105190;-1.0337799870;-0.9874501671;0.8337817852;0.9855125423;-0.4931766217;-0.5923406339;-0.6514408145;-0.6580365952;1.1764124584;1.5561001261;-0.2491490900;-0.3207028138;-0.3457002334;-0.2673763939;0.8071900675;1.0783635872;1.3694956493;1.3286104632;1
-0.4849148999;-0.4752801466;-0.3931890599;-0.4370815089;-0.2860118370;-0.3772690165;-0.8522315436;-0.8642973966;-0.9618215291;-0.8561225719;-0.3110923325;-0.1112701961;-1.5009236247;-1.4463557523;-1.4618044494;-1.5479451534;-0.6768417297;-0.5414117415;-0.4581900839;-0.5441974341;10
0.3634651683;0.2959951663;0.4019162618;0.4254365374;0.5435176188;0.0297207384;0.1052482480;-0.0521525435;-0.0533901693;-0.2218839861;0.2309469654;0.1500615763;-0.5023706561;-0.5888279103;-0.6687168815;-0.5546692113;-0.2058106048;-0.2694071099;-0.5210470006;-0.4504454297;11
1.5469197173;1.4383948906;1.4159169756;1.2602307894;-1.2948221013;-1.1508954343;-0.2630132103;-0.2700904972;-0.6079118118;-0.4163353576;-1.8048036803;-1.3590373909;-2.0933665343;-1.9542579176;-1.9834072080;-2.0635132713;-0.5179396635;-0.5855206007;-0.8377491581;-0.6491103914;22
-1.1023074537;-1.0889830838;-0.9876402720;-0.9309757712;1.6021281078;1.0108773429;-1.3470828781;-1.2927224339;-1.0867308411;-1.2214003820;-0.0504169449;-0.0542188937;0.5519229087;0.7293553839;0.4938916769;0.8116419782;-1.9452207228;-1.8377221029;-1.7104932714;-1.8031529218;216
0.2379904692;0.0171335276;0.1164938386;-0.0099297146;0.8522790114;0.6050405335;-0.1916625528;-0.3334228940;-0.3845891025;-0.2782203648;1.7908615862;2.2315139322;-1.0311100270;-1.0282223417;-1.0306966272;-1.0011979700;-0.2710739534;-0.2890110473;-0.1052243206;-0.0486511252;1
-0.0671411856;-0.0160396041;-0.2815953305;-0.0859134472;-0.4339896472;-0.4475986908;-0.4149210619;-0.3855789855;-0.7082177745;-0.5653541658;-0.5655611632;-0.4922256671;1.6731051892;1.4085268840;1.3598779436;1.3973629934;-0.5888780859;-0.6957927486;-0.9658805653;-0.6692001067;10
-0.6189446922;-0.7862782567;-0.8245417445;-0.8519116170;0.8835820098;1.0362421435;1.1686032087;0.7488160044;0.5995448706;0.7049403083;2.3163500659;2.4118696624;0.0024798878;-0.1116361085;-0.0742154241;-0.1460007463;0.0751055480;-0.1321795480;-0.1076418943;-0.1379387484;11
1.4513878440;1.2559426660;1.2732057640;1.3208124141;-0.7342138585;-0.7658116436;0.4896211450;0.3688216236;0.1888581934;0.3287586830;-0.1331710362;-0.0652610812;-1.4133312590;-1.3943843679;-1.4316394705;-1.4499538048;0.9490669124;0.8847747053;0.5862017636;0.9513702551;22
-1.1379536751;-1.1439260832;-1.1786372318;-1.1835703419;0.7526785622;0.9762889785;-0.2008690892;-0.2216598408;-0.4281181052;-0.1382880693;0.0178551804;-0.1499178526;0.3034791079;0.3336641620;0.1130588194;0.4118818176;-0.1490598668;-0.1468825011;-0.2817072022;-0.0531155063;216
0.1795306662;-0.0264062078;0.0918144562;0.0085528150;1.3047496237;0.8990416313;-0.3182524291;-0.2961685429;-0.1688366546;-0.0310672196;3.0735500012;3.5032058667;0.5885524435;0.5238321821;0.5617628792;0.5677771449;-1.8884699849;-1.7421529080;-1.4687358993;-1.5799338637;1
1.1548112824;1.2538693453;1.2163358827;1.2982226557;-1.0771239766;-1.0886363784;1.5621826423;1.5032166135;1.4928357078;1.5627071063;-0.0421415358;-0.5437558757;-1.4212942014;-1.3707610114;-1.4743731905;-1.4789057942;2.7083397887;2.6099211976;2.6024582471;2.4915817559;10
-0.0500309994;0.1125062814;-0.2837413638;0.0763220901;-0.6986422695;-0.8430589909;0.0546122974;0.0186307236;-0.0704232573;0.0416248819;-0.1766169342;-0.4425358230;0.8481443635;0.4541432803;0.5303410263;0.5354845414;-0.2114856786;-0.1517834854;-0.1656636636;-0.1803503695;11
-1.1393795239;-1.1501460454;-1.1797102485;-1.2225890155;-0.0085534427;0.2960511446;-0.8292152024;-0.7692988014;-1.2589542864;-0.7270940917;-1.0869119383;-0.9099884299;-0.7778884609;-0.6904083434;-0.5706807003;-0.3887520415;-0.3874129662;-0.3208674456;-0.5162118532;-0.2294585622;22
-1.1550638613;-1.1211195552;-1.0981609847;-1.1158010669;0.9348050979;1.0742893444;-1.3493845122;-1.2610562355;-1.4557810810;-1.2577464328;0.0261305895;0.0635644404;0.9166256676;1.4049833805;1.4742534882;1.3940223793;-0.4101132614;-0.4384910701;-0.4509373627;-0.2182976093;216
-1.0082014293;-1.1107529515;-1.1282054503;-1.1301763676;0.9219993259;1.4109494249;-0.1364233340;-0.1862682073;-0.2994236626;-0.1437399769;0.7109206949;0.3304173065;-0.0373348239;-0.1269912902;-0.1194628923;-0.1704985834;0.1375313598;0.1594290210;0.1945548208;0.2861774620;1
0.7855164292;0.8910382169;0.8761896115;0.9429473652;-0.8651173061;-0.9376005203;0.9522496020;0.9388131948;0.9610248492;1.1392756149;-0.1166202180;-0.4683009273;1.1857731184;0.9821252987;0.9614488484;0.8884761038;1.1476944952;0.9631904549;0.9851014276;0.8955654905;10
0.1581429333;0.1829991863;0.2066272354;0.2857907585;-0.0313192596;-0.5467520022;-1.5197054367;-1.3690938536;-1.2740948091;-1.3449769546;-1.0310529267;-0.7609188978;0.3544419389;0.2627940925;0.3041036852;0.2582135665;-1.2698869413;-1.3084157928;-1.1375282995;-1.1781395591;11
1.6795236607;1.5472442291;1.5242916551;1.4943428306;-1.1724558351;-1.1439777615;1.0627280395;0.8531281874;0.8739668439;0.7739978048;-1.1924234047;-1.1768412961;-1.0024434347;-1.0152294957;-1.1086228224;-1.0780320956;0.0041671256;-0.0194569079;-0.2526963176;-0.1178490332;22
-1.4530662718;-1.4041278353;-1.5284406527;-1.5316579821;-0.2006400233;0.4770635851;0.7888335799;0.6147003406;0.7206690519;0.5613734078;0.2909436816;0.2568027227;1.1109214605;1.4026210449;1.3912997965;1.4296555969;0.9235290803;0.8872251975;0.8182888409;0.8196710108;216
-0.9255021958;-1.0164168581;-1.0209037875;-1.0767823933;0.9006563725;1.1838191651;-1.0478704433;-1.1083133961;-1.0110282278;-1.0069586825;0.1399174650;0.1721459514;-0.5740371371;-0.7140316999;-0.5380019733;-0.6905208536;-0.9889707884;-1.0070052550;-0.9876387288;-0.9058123083;1
1.2417880625;1.2134395910;1.2056057164;1.2006759719;-0.9433748019;-0.9721888848;1.7670280784;1.8999754523;1.8070015531;1.7335335449;-0.4766005151;-0.8492563983;2.8213614736;2.4609474173;2.3754322302;2.3550057179;1.2413332128;1.1959872117;1.1736721779;1.1098557863;10
0.0882763395;0.3654514109;0.3654336964;0.3258362392;-0.9149175307;-0.8430589909;-0.6174648639;-0.6482221605;-0.6022341158;-0.7561709323;-0.6731414819;-0.4480569168;-0.5676667833;-0.6715096582;-0.6071300497;-0.6949750058;-0.2540487320;-0.2890110473;-0.3977507409;-0.4058016181;11
1.5968244272;1.4207716643;1.4352312749;1.3249196429;-1.1568043360;-1.1255306338;0.7358959953;0.5718578369;0.6752474839;0.5232100545;-1.2544889732;-1.1565972855;-1.0565914425;-1.0813748939;-1.0344672495;-1.1949535910;-0.2001355310;-0.1346300402;-0.4170913306;-0.2406195151;22
