0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.8880898795;1.8026596673;1.8555154946;1.7812048537;-1.3357507015;-1.2154290408;1.3974771320;1.2890746318;0.9932175567;1.2045590953;-1.5071129811;-1.4341386749;-0.3167712285;-0.3288745631;-0.3993083776;-0.2104464268;0.1670972650;0.1784023526;0.0630429360;0.1222666614;22
-1.4259203232;-1.3103940077;-1.2444246474;-1.2872852785;0.6449160163;0.9319905966;1.9106979921;2.0264583669;2.0239027080;2.1532418930;-0.1090943152;-0.7487028877;0.4620656234;1.0999100116;1.0534399439;1.1298517203;1.2503408381;1.3546728249;1.5424610204;1.5407577946;216
-0.7954291673;-0.8477409124;-0.8011160329;-0.7483233115;1.6246462344;1.0998296047;-1.4378955122;-1.3476308452;-1.2443544354;-1.2496814885;0.0340262901;-0.0176929125;-0.9522638745;-0.9713560757;-0.9982374609;-0.9733170375;-1.6299760473;-1.5488705814;-1.5962723876;-1.4489850554;1
0.8973180631;1.1200907509;1.0000264734;1.0862005648;-0.8663849982;-1.0211496410;0.2030303768;0.1997577504;0.2562018878;0.2758294731;-0.1713206653;-0.4497362146;1.7314582020;1.4665370766;1.5155068258;1.4885230555;-0.0245535210;-0.1162641812;-0.0269056836;0.0000581945;10
-0.3765314152;-0.3290715230;-0.3245324377;-0.2914888823;-0.3164354241;-0.4509568465;-1.1663257297;-1.1428020299;-1.2216187335;-1.2152169127;-0.4471908175;-0.1671762491;0.6038171159;0.4963310493;0.4921793564;0.5957312491;-0.2412022356;-0.2576082910;0.1908646585;-0.0654106270;11
-0.6538903364;-0.7927619571;-0.8483450379;-0.8550891107;0.8032562536;0.9561318238;0.9187778544;0.6410707434;0.6824962979;0.6204752313;-0.6400925028;-0.7851622381;0.3394266917;0.2251920624;0.2598902990;0.4002942367;-0.0162208781;0.0346625800;-0.1452591303;-0.1985305641;22
-1.5031233219;-1.4473227265;-1.4172398700;-1.4905509347;0.4441632155;1.0595942260;-0.4045494755;-0.3867974934;-0.3690299135;-0.3626721422;0.8491914766;0.9193123923;0.3617246793;0.5823882061;0.5650051150;0.5424302457;0.7142741468;0.8132530148;1.0122375790;0.9384446365;216
0.5427561432;0.3783935241;0.4010768199;0.4568983062;0.5176783257;-0.0256114151;-1.1341055860;-1.0999741867;-0.8919510565;-0.8288508784;1.2598853874;1.3732313046;0.1005196819;0.0271427154;0.0502023390;0.0638316530;-1.7827411665;-1.6303231192;-1.4069068727;-1.2896775897;1
0.3840610904;0.3815055405;0.4472324384;0.4291802621;-0.3037116551;-0.5762613115;-0.1467883260;-0.1838307583;-0.0298890273;-0.1504429122;-0.0821295634;-0.2182193396;-1.1274623483;-1.1022101085;-0.9015549883;-0.9699857248;0.1670972650;0.1784023526;0.3660277597;0.4539753571;10
-0.0920240682;0.0422957598;0.0071439833;0.0205957614;-0.8197311783;-0.8015794319;-0.2664631454;-0.2862451659;-0.3576620626;-0.4243455937;-0.6712056779;-0.5901047135;-0.5620490918;-0.6542413475;-0.6931226449;-0.6857137069;-0.3856347120;-0.5331095218;-0.5665974008;-0.6764529613;11
0.8201150644;0.8358599255;0.6103871827;0.7833552690;-1.0855165765;-1.0947229049;0.2237433263;0.2425855936;0.0800001984;0.2703876979;0.3824938508;0.1937713197;1.4176936625;0.9949910123;1.0685073422;1.0132557755;-0.3550816882;-0.2791692568;-0.3772318860;-0.1592492712;22
-1.0727880885;-1.1247103663;-1.1424529322;-1.1938652042;0.9078739104;1.3791780907;-0.4229609862;-0.5599709464;-0.4504995119;-0.5259253962;1.3552991243;1.9656957483;0.4827708976;0.8110880472;0.8324514352;0.8144874504;0.3226399319;0.2311069359;0.2287377614;0.3797773594;216
-0.6796246693;-0.8259567980;-0.9116748399;-0.9269507063;0.8654613468;0.8411735991;-0.6577077473;-0.7796964028;-0.7744832635;-0.7200153758;1.4714549778;1.3076044739;-0.8662573510;-0.9159494131;-0.9492684163;-0.9710961624;-0.4772937836;-0.6528926656;-0.6825837786;-0.6393539625;1
0.5370374026;0.7933290356;0.7874959512;0.8613764300;-1.1251016359;-1.1050691451;1.4803289300;1.5590762520;1.4157226831;1.4784617769;-0.6608346195;-0.9546982174;2.4481792313;2.2068643975;1.9700400085;2.0259748394;1.0614675997;1.1749981092;1.0572118887;1.1413979832;10
-0.6252966332;-0.6236757361;-0.5263290951;-0.6138394683;0.4568869846;0.2330445904;-0.8556314871;-0.8132138453;-0.6570154705;-0.7544799516;0.7911135499;0.7461304780;-0.4999332693;-0.5835094378;-0.5198475642;-0.5224793840;-0.8855932842;-0.8229847298;-0.7535958466;-0.7026404899;11
1.7494104189;1.7404193406;1.8748364512;1.6446678220;-1.0572415342;-0.9579226175;1.1420174213;0.9483139663;1.2527834864;0.9270285636;-0.8081036481;-0.6539085767;-1.4571540218;-1.3603815787;-1.2870292621;-1.4019459396;0.0559953601;0.0418495686;0.4062679316;-0.0064886876;22
-0.8840696473;-0.9151679330;-0.9438764342;-0.9433762139;1.3037245035;1.5631112502;-1.4033739297;-1.4370106919;-1.4243454085;-1.4800499690;-0.3662965623;0.1390822941;0.6293005302;0.5057619706;0.6503870388;0.5202214943;0.3837459796;0.3460987539;0.1766622449;0.2401105401;216
-1.1142489582;-1.1713906113;-1.0952239273;-1.1137908549;0.5332295990;0.5169914054;-0.4874012735;-0.5487984655;-0.0033640418;-0.3699278424;1.3822638760;1.1253077220;-0.2912878141;-0.3536307315;-0.1758086358;-0.1615871737;-1.0966869036;-0.9643288395;-0.7015203301;-0.9470574237;1
-0.0276882359;0.2487261768;0.2271882109;0.3306272167;-0.7872148796;-0.8820501892;0.5620548350;0.6596915448;0.6787070142;0.5678714050;-0.7603967797;-0.8489661013;0.4381749224;0.2428750398;0.0690365869;0.1726545349;1.0725777902;0.8971012155;0.9009853390;0.7093037611;10
0.2496706852;0.5744505533;0.6543960282;0.5944619320;-1.0685515511;-1.0487396150;0.1639059166;0.3505862417;0.3812482481;0.2087142464;-1.2602817923;-1.1096504565;-0.0364536703;-0.2498905974;-0.3628954983;-0.3070544954;0.2170931222;0.2790201934;0.1316879351;0.0786207803;11
1.9481366563;1.8669746716;1.9102582049;1.8386941302;-1.2834418731;-1.1993348893;1.9083965532;2.0059754854;1.9367491842;2.0498481655;-1.0507864136;-1.2445500529;1.9162129562;1.5832447275;1.5393635398;1.5817998114;0.3698582415;0.5137951553;0.6429748251;0.7747725826;22
-0.6596090770;-0.7242975977;-0.7732079846;-0.7257382386;0.9955265417;0.2341941727;-0.4390710580;-0.5115568628;-0.5982815740;-0.4316012939;1.9713399904;0.8974367821;0.4732146172;0.9171859117;0.9755917193;0.8644571411;-0.3134184738;-0.4229090294;-0.4364086093;-0.2989160905;216
-0.2907503055;-0.4452534662;-0.3696146697;-0.3387122166;2.0204968275;1.8401605717;-1.0604595433;-0.9975597791;-1.0359438350;-0.9086635803;1.1686200739;1.5172457386;-1.3154025293;-1.2200966246;-1.2204815861;-1.1698644874;-1.5688699995;-1.4793963580;-1.3453630804;-1.4118860565;1
-0.3965470074;-0.5033444378;-0.2644227950;-0.6487436719;-0.0506500259;-0.0750434518;-0.4390710580;-0.2452794029;-0.0507300874;-0.2356973892;-0.0634616584;-0.0049321399;-0.5827543660;-0.6141599320;-0.4281875577;-0.4647366304;-0.4661835931;-0.4157220408;-0.6470777446;-0.6917290197;10
0.2796940736;0.3379373117;0.2636833510;0.2577390269;-0.3687442525;-0.5371755151;-0.0179077513;-0.1316925144;-0.2098800004;-0.2356973892;-0.2252501687;-0.2674394627;-0.8455520768;-0.8723314022;-0.9731251303;-0.9611022243;0.3559705034;0.2071503071;-0.0198044768;0.0218811350;11
1.0274194127;1.0101328404;0.9849990627;0.8182594726;-0.9229350829;-0.9349309725;0.9625051922;0.9799693287;0.4949267574;0.8943779129;-0.8350683998;-0.9218848020;-1.5272334113;-1.3757068258;-1.2418270671;-1.3186631218;0.6753884801;0.5832693787;0.3352558635;0.5194441787;22
0.3869204607;0.2041206093;0.3001784912;0.2289943887;0.2391691584;-0.2946136609;0.6080836117;0.6131395413;0.7128105670;0.7147993336;0.7122935064;0.0114745678;0.8395386989;1.0279992368;1.0007040498;1.0243601512;0.9392555043;0.9210578443;0.9080865458;1.0497416331;216
-0.2006801404;-0.1101930407;-0.5370629599;-0.2175740983;-0.2033352547;-0.3245027994;0.0051066371;0.1159641441;-0.1340943276;-0.0543048849;-0.2293985920;-0.4187457667;-0.3263275089;-0.3819234954;-0.2348226126;-0.3137171209;-0.5495100218;-0.4420743325;-0.8482786041;-0.5957080814;1
0.5270296064;0.8462333133;0.8068169078;0.8808817202;-1.5195384769;-1.2798056466;1.6023051882;1.8048708303;1.7643367784;1.6997606322;-0.9221852900;-1.1424638718;-0.6114232072;-0.6318429094;-0.5173363311;-0.6568423300;1.2531183857;1.2828029386;1.2016030938;1.1173927487;10
-1.1914519568;-1.1786519828;-1.1971956425;-1.3232160763;-0.8027661529;-0.6233941836;-1.3711537860;-1.4723902146;-1.5474971270;-1.4528410934;-1.0839738003;-0.6119803238;-0.4187048860;-0.4774115734;-0.4784122188;-0.4092147519;-0.5578426647;-0.5115485559;-0.6186729173;-0.5891611993;11
1.7108089196;1.7061871609;1.6193704699;1.6621199238;-1.0021052016;-1.0383933747;0.6679210214;0.7472093113;0.5176624593;0.5878245805;-0.8993689616;-1.0039183404;1.8429481399;1.4064149534;1.4665377812;1.3774792985;-0.0495514496;-0.0300203177;0.0464734534;0.0349748993;22
-0.3450783416;-0.5935929116;-0.5703379406;-0.6364245412;1.3871358785;1.4320588740;-2.0408724869;-1.9788760124;-2.0135790153;-2.1022262589;-0.7147641230;0.3195560785;0.5767409881;0.5010465100;0.5913730621;0.4980127429;0.3948561701;0.4395296061;0.2902815537;0.3426783605;216
0.3168658878;-0.0624754568;-0.0980478913;-0.0923296031;2.0162555712;1.8585538877;0.7645814525;0.4343798479;0.2940947243;0.2087142464;1.6311692764;1.7214181007;-0.7165422915;-0.8216402003;-0.8852319735;-0.9244577844;0.0698830982;-0.1090771926;-0.2517772324;-0.3905724406;1
-0.1735161223;-0.2875779718;-0.2386615196;-0.2822495343;-0.1227513839;-0.2348353841;-1.5230487491;-1.4612177337;-1.5190774996;-1.5417234205;-0.4886750509;-0.1343628338;-0.1367946144;-0.2510694625;-0.0351795848;-0.0882982941;-1.3883294040;-1.5105399754;-1.4495141136;-1.5210007591;10
0.2382332040;0.3317132791;0.2948115588;0.3265208399;-0.5284982419;-0.6647791445;-0.8717415589;-0.8225242460;-0.8010082490;-0.9032218052;-0.4969718975;-0.3585878386;0.3187214175;0.1674276695;0.1770196082;0.1537770962;-0.3189735691;-0.4396786696;-0.6092046416;-0.5367861421;11
1.1260676888;0.8659427501;0.7928628836;0.7176532388;-0.7320785469;-0.7751390402;-0.7267509123;-0.7629376815;-0.7801671890;-0.9032218052;-0.6608346195;-0.4387984095;-0.3549963500;-0.3854600908;-0.3842409793;-0.3459198104;-1.2300091895;-1.1727515098;-0.7441275709;-1.1412815942;22
0.6614200116;0.5858612799;0.7037718061;0.6735096872;0.0341751012;-0.5912058807;1.7749131008;1.9519751613;2.0485330517;2.0244532149;0.0008389034;-0.7013057322;0.7360123279;1.3286098528;1.3447429781;1.2842025426;1.7447443150;1.8362010631;1.9188249811;2.0776021311;216
-0.3808204707;-0.4867470174;-0.4522654283;-0.4567705522;0.5120233172;0.2870749560;-0.9384832851;-0.8765245700;-0.8616367873;-0.7163875257;1.4258223211;1.9474660731;1.0019954655;0.9219013723;0.8864429459;1.0265810263;-0.3078633786;-0.2935432341;0.4488751724;-0.6022549636;1
0.7200371032;1.0630371181;1.0848240050;1.1796206391;-1.3937145383;-1.2257752810;1.3054195786;1.5572141718;1.4858244305;1.4585086014;-0.9221852900;-0.9656360225;0.6898236394;0.4503553081;0.5248253861;0.5068962435;1.4447691717;1.5127865748;1.4477782630;1.5058410898;10
0.3254439988;0.4572312713;0.4064437523;0.4189143199;-0.5553595321;-0.6958178651;-0.0846494775;-0.0553472287;-0.1265157603;-0.1903492631;-0.5031945326;-0.4661429222;-1.0860517999;-1.0880637266;-1.1200322640;-1.1665331747;-0.2911980928;-0.3366651659;-0.4955853327;-0.4538589681;11
1.3633954255;1.3265211679;1.2372448846;1.2894662209;-0.9568651338;-1.0073546541;1.0798785728;1.0376938130;1.2546781282;1.2480932963;-0.3497028689;-0.5281238179;-0.2992513811;-0.3583461921;-0.2473787779;-0.2415386788;1.3919957669;1.4169600597;1.3743991260;1.4556483266;22
-1.7962087799;-1.6942093558;-1.6737792377;-1.7400133308;-0.2245415365;0.2997203607;-1.2169573841;-1.2321818766;-1.2576169282;-1.3331220405;-0.2605117671;0.1336133916;0.7599030289;0.8865354175;0.8613306153;0.8011621996;-0.5939507838;-0.6313316997;-0.8127725700;-0.6851821375;216
-0.9970147750;-1.1226356887;-0.8977208158;-1.0563015784;1.1411430099;1.3619343570;1.3100224562;1.2369363879;1.4270905340;1.2970692725;1.6913214149;0.6841495823;-1.2899191150;-1.2342430065;-1.1890911730;-1.2487055549;1.2697836715;1.4241470484;1.1353251636;1.5407577946;1
0.4784203110;0.7850303254;0.9560176279;0.9044933873;-1.1858929769;-1.1200137143;1.4849318077;1.8495607537;1.8079135403;1.8140379099;-0.9761147934;-1.0859518787;-0.6607973225;-0.7697701332;-0.7433473059;-0.7079224583;2.5057923638;2.7561356077;2.3377961826;2.6755507011;10
-0.9455461092;-0.9286533371;-0.8472716514;-0.8725412125;0.5402983596;0.0916459740;-1.0972825647;-0.9994218592;-0.9336331766;-0.9413142311;0.1584789903;0.0935081061;0.1530792241;0.0719395915;0.0213231589;0.1082491558;-1.3050029753;-1.2422257332;-1.0636818771;-1.0408960679;11
2.1282769865;2.0474716191;1.9027444995;1.8807844933;-1.1067228583;-1.1407061947;1.7357886406;1.5516279314;1.5294011924;1.5219959779;-1.0798253770;-1.1060045215;-0.7691018336;-0.8393231777;-0.8965325222;-0.9022490330;1.3586651954;1.2804072758;0.9293901662;1.0759291617;22
-1.4802483593;-1.3456635261;-1.8487412333;-1.4741254271;-0.7038035046;-0.3428961153;-0.0800465998;-0.1912790788;0.2031519168;-0.0815137605;-0.2708828255;-0.5171860128;0.8267969917;0.7733643621;0.7546032105;0.9033224560;-0.9189238557;-0.7199712261;-0.5429267114;-0.8161197806;216
-1.0642099775;-1.1257477051;-1.2680391499;-1.1220036086;0.8484963214;1.1538599703;-1.9258005451;-1.8745995246;-1.8032737730;-1.9988325314;-0.0012353083;0.7060251926;-0.1208674804;-0.1567602497;-0.0866598624;-0.1138383582;0.4476295750;0.3437030910;0.5980005153;0.4583399452;1
0.7900916760;0.9727886443;0.9774853574;0.9178391122;-1.0134152185;-0.9510251240;0.6771267767;0.7695542730;0.7279677016;0.7111714835;-0.7334320280;-0.7888081731;-0.0874204991;-0.2404596761;-0.3051371381;-0.3281528093;-0.3578592358;-0.2959388970;-0.2210053362;-0.4451297919;10
-0.1349146230;-0.1724333674;-0.1216623938;-0.1713773582;0.2943054910;0.0537097599;-0.7244494735;-0.7275581589;-0.6645940378;-0.7272710760;0.0775847352;0.0898621711;-0.9458930209;-0.9737138060;-0.9178780032;-0.9910840386;-0.7828240221;-0.7535105064;-0.5855339523;-0.7222811364;11
1.8080275105;1.7673901488;1.7234889581;1.7432208674;-1.2890968816;-1.2372711035;0.6794282156;0.6354845030;0.6048159831;0.5225232790;-1.2022038655;-1.1096504565;-0.3645526304;-0.4609074611;-0.4018196107;-0.3436989353;-0.2689777118;-0.3462478174;-0.4174720579;-0.4254891455;22
-1.3301314174;-1.2720124729;-1.2605254446;-1.2349289732;1.1100404633;1.3653831037;-0.2411473182;-0.2359690022;-0.2932442406;-0.0869555356;-0.2688086138;-0.6520856092;0.0001787378;0.3784445333;0.2473341337;0.2648208532;-0.0995473068;0.0921584890;0.0890806943;0.0917145447;216
-0.0362663469;-0.2014788532;-0.3578074184;-0.2175740983;0.0355888533;-0.3164557236;-0.3170947998;-0.1149337931;0.3338822026;-0.1250479616;-0.1941369936;-0.4624969872;0.1562646509;0.2971028372;0.3302048245;0.4502639274;-0.4245203787;-0.3055215485;-0.8411773972;-0.3381973834;1
0.8572868786;1.1200907509;1.0687232079;1.1960461466;-1.0148289706;-1.0809279179;1.2708979961;1.3467991161;1.0690032296;1.1936755450;-0.5280850726;-0.8234445560;2.9180296839;2.5558084850;2.3605367483;2.4890273062;1.2503408381;1.2085373895;0.9625291313;1.0584708093;10
-0.2006801404;-0.0832222324;-0.0250576110;-0.0132818479;-0.3857092779;-0.5325771861;0.0971641904;0.1848611093;0.2126251259;0.2994104986;0.9694957535;0.6969103550;-1.3297369499;-1.2719666917;-1.2418270671;-1.2009567394;0.4198540987;0.4586949091;0.6761137902;0.6809339384;11
1.7236760860;1.6169760259;1.6258107888;1.6220827491;-1.4290583413;-1.2740577354;0.7024426039;0.6596915448;0.6578659542;0.6404284068;-1.4262187259;-1.3065309486;1.3189454318;0.9914544168;0.6817774520;1.0143662130;0.4892927893;0.4275512917;0.2500413818;0.3819596534;22
-1.5231389141;-1.4442107101;-1.4290471213;-1.4145829622;0.3918543872;0.7802457400;-1.2284645783;-1.0794913052;-1.1306759261;-0.9594534815;-0.0364969067;-0.1106642560;0.8395386989;1.3592603469;1.4213355863;1.4074611129;-0.8828157366;-0.9619331767;-0.7322922262;-0.6371716684;216
-1.0241787930;-0.9556241453;-1.1156182703;-0.9485091850;0.4879895312;0.5675730243;-0.8211099045;-0.8206621659;-0.7763779053;-0.6492722991;1.6456887581;1.9839254235;-1.2946972552;-1.2483893884;-1.2556388489;-1.2809082445;-2.0466081907;-1.9106156758;-1.9631680725;-1.7981521036;1
0.5727795316;0.6159441044;0.7112855114;0.5852225840;-0.4634656445;-0.5578679955;-0.1744055920;0.0005151755;0.1766269313;0.3211775991;-0.3165154822;-0.4442673120;1.6470443919;1.3262521224;1.6121892984;1.3452766089;0.7614924564;0.9545971246;0.5695956881;0.7376735838;10
-0.0091023289;0.1045360865;0.1037487661;0.1807444602;-0.1863702293;-0.4268156193;-0.0616350891;-0.0013469046;0.0212663019;-0.0216542341;0.0049873267;-0.1197790936;0.6754892188;0.4621439597;0.3113705766;0.4247238633;-0.0578840925;-0.1569904501;-0.1760310265;-0.1898013879;11
1.8966679905;1.7300459528;1.7127550933;1.7658059403;-1.2127542672;-1.1705953332;2.3479713706;2.2126663808;2.1508437101;2.3019837466;-0.3165154822;-0.6192721938;-1.4300778940;-1.3969263987;-1.4377032453;-1.4941122579;1.6919709102;1.5774694725;1.6584473982;1.6738777317;22
-1.4487952858;-1.3695223181;-1.3506899085;-1.4084233968;0.5600908892;0.9940680379;-1.2192588229;-1.2023885944;-0.9753152966;-1.1063814101;-0.4140034307;-0.2765543002;0.5321450129;1.1093409329;1.0069821324;1.1009803435;-0.9022585700;-0.8924589532;-0.9169236032;-0.8248489568;216
-1.4630921374;-1.3881944161;-1.3410294302;-1.3150033225;0.9686652514;1.2366298920;-1.7923170927;-1.7125985525;-1.6839113382;-1.6922791991;-0.2895507305;0.0424650156;-0.7945852480;-0.7921685713;-0.6918670283;-0.6890450196;-0.7300506173;-0.5906054308;-0.6731155029;-0.5847966112;1
0.1982020195;0.5132475654;0.4236179359;0.5184939595;-1.0954128414;-1.0947229049;0.6587152661;0.6913469071;0.6199731177;0.6204752313;-0.4928234742;-0.7851622381;1.1628595187;1.2779186509;1.1538892661;1.3308409205;0.8698168137;0.8611662724;0.4323056899;0.7573142302;10
-0.4265703958;-0.5769954911;-0.4994944332;-0.4957811327;1.3221032810;0.8940543824;-0.4252624250;-0.5059706223;-0.5812297976;-0.5059722207;0.4094586025;0.4234652271;-0.4712644281;-0.5717207862;-0.4193982420;-0.5169271962;1.2031225285;1.0456323139;0.9838327517;0.9537206948;11
1.1675285585;1.1304641387;1.0343748406;1.1714078853;-0.9611063901;-0.9406788838;0.8681462000;0.8179683566;0.7544926871;0.9306564137;0.0713621002;-0.2893150729;-1.0924226535;-1.0904214569;-1.1049648657;-1.1221156719;0.8920371947;0.8731445868;0.8867829254;1.0060957521;22
1.7608479002;1.9333643534;2.0540919926;1.9331407987;-0.5171882250;-0.9199864033;0.8037059126;0.9017619629;1.1391049770;0.9741906148;0.3513806757;-0.3348892609;1.1150781168;1.5973911094;1.6938043726;1.5906833119;0.8142658612;0.9545971246;1.2347420589;1.2330543334;216
0.3268736839;-0.0178698894;-0.0798003212;0.0442074286;1.7264363869;1.5332221118;1.1074958388;0.4604489699;0.8738551219;0.6095916810;2.2223196025;2.1716910779;0.3012015702;0.1120210070;0.2724464642;0.2670417283;-0.3411939500;-0.3821827605;-0.3843330928;-0.4865933789;1
0.6299669380;1.0039088077;0.8733668693;1.0112591865;-1.0968265935;-1.0475900327;1.3192282116;1.5944557746;1.4934029978;1.5963669047;-0.9615953117;-1.0968896839;2.9307713911;2.5652394063;2.6254718355;2.5600953107;0.5392886465;0.7054481854;1.4075380911;0.6634755860;10
0.1338661872;0.3638707812;0.3903429552;0.3901696817;-0.6133233690;-0.6843220427;-0.5311286114;-0.4519702983;-0.4410263028;-0.5204836210;-0.3455544456;-0.3002528780;-0.8853699117;-0.8511118293;-0.8538415603;-0.8900342198;-0.6744996648;-0.7247625519;-0.7370263641;-0.7484686650;11
1.4434577945;1.3192597964;1.6064898322;1.4157373103;-0.8267999389;-0.8556097975;0.3342123904;0.1606540675;0.3300929189;0.4173156264;0.5836923828;0.3450776238;-0.7929925346;-0.8440386383;-0.9731251303;-0.9211264717;0.0643280030;0.0849715004;-0.2115370605;0.0808030744;22
-1.3086861400;-1.2201455339;-1.1725077535;-1.1866790447;0.4088194126;0.5963125805;-0.5265257337;-0.4407978175;-0.4145013172;-0.3626721422;0.1875179537;0.2138239624;0.9685484841;1.1612110000;1.1827684462;1.1531709093;-0.6911649506;-0.5498791619;-0.5429267114;-0.4014839109;216
-0.7611167234;-0.8446288960;-0.8762530862;-0.8509827338;1.3701708531;1.5010338089;-0.2664631454;-0.2881072461;-0.2629299715;-0.2320695391;1.5876108314;1.1435373972;-1.1561311895;-1.1729420182;-1.2280152853;-1.2509264301;0.2448685985;0.2526679017;0.1435232798;0.3361314784;1
0.6757168632;1.0495517140;1.1975295849;1.1139186088;-1.0218977312;-1.0326454635;1.1351131048;1.2872125517;1.3247798756;1.2245122708;-0.6525377728;-0.7961000432;1.7410144824;1.3557237515;1.4979281944;1.2742086044;0.2754216223;0.4395296061;0.7021515485;0.4648868274;10
-0.1163287159;-0.0209819057;-0.0465253405;-0.0235477902;-0.4648793966;-0.5751117292;-0.6669135026;-0.6530749533;-0.6873297397;-0.7308989261;-0.4471908175;-0.3549419036;-0.7038005843;-0.7815587848;-0.7546478547;-0.7701069622;-0.4217428311;-0.5522748248;-0.6044705037;-0.5957080814;11
1.4391687390;1.5796318299;1.2887674354;1.5728062264;-1.0091739621;-0.9901109204;1.0062325301;1.2332122276;0.9553247203;1.1374438687;-0.8205489181;-0.9382915097;-0.2498772657;-0.3300534283;0.0828483687;-0.2026733638;0.7281618849;0.8372096436;0.4299386209;0.5543608835;22
