0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5313894244;0.8544053769;0.8147017101;0.8885117452;-1.5159702089;-1.2711245688;1.6214015550;1.8342452101;1.7811207697;1.7229983443;-0.9151244466;-1.1490692111;-0.5963531097;-0.6193025961;-0.5041328309;-0.6448825694;1.2740684223;1.3026889734;1.2211631416;1.1358919280;10
-1.1984238397;-1.1868880087;-1.1998319104;-1.3324572822;-0.8006574381;-0.6192029722;-1.3552028127;-1.4608912691;-1.5284756227;-1.4380771619;-1.0772370830;-0.6122864797;-0.4029298846;-0.4639916498;-0.4649660557;-0.3958279037;-0.5591397345;-0.5131289817;-0.6137072929;-0.5906739294;11
1.7229746014;1.7213276190;1.6315211802;1.6757299240;-0.9995905756;-1.0313635613;0.6860289751;0.7708148009;0.5352887181;0.6080735541;-0.8922624082;-1.0088785321;1.8669955678;1.4305647795;1.4921092610;1.4011629350;-0.0446043163;-0.0258400511;0.0567720206;0.0407811029;22
-0.3464692204;-0.5970880756;-0.5696832042;-0.6404087124;1.3847853269;1.4221907488;-2.0256299575;-1.9701396340;-1.9942426207;-2.0892077898;-0.7072877333;0.3303113751;0.5961570223;0.5200395369;0.6114885407;0.5166279790;0.4052627161;0.4493272642;0.3025349007;0.3520928495;216
0.3198398821;-0.0616668597;-0.0949136311;-0.0921490084;2.0126239520;1.8457685287;0.7827916558;0.4562790461;0.3118720280;0.2279442211;1.6433454937;1.7488196927;-0.7018566871;-0.8101809347;-0.8743220290;-0.9140403022;0.0762974487;-0.1058427114;-0.2438699491;-0.3897564191;1
-0.1737757165;-0.2885934297;-0.2362654813;-0.2835226786;-0.1220273736;-0.2333019221;-1.5072584538;-1.4496578493;-1.5000751959;-1.5271983931;-0.4807457159;-0.1289975600;-0.1199884726;-0.2363603391;-0.0189701959;-0.0730619917;-1.3998287511;-1.5240716883;-1.4512099229;-1.5334407083;10
0.2406886928;0.3357160740;0.3000083319;0.3299075185;-0.5269480150;-0.6603048592;-0.8552622958;-0.8074806832;-0.7824910811;-0.8869805691;-0.4890591844;-0.3558851063;0.3371936960;0.1845204696;0.1945519012;0.1704084886;-0.3173362046;-0.4403992906;-0.6041631034;-0.5376846959;11
1.1343775755;0.8742745236;0.8006744272;0.7240338340;-0.7301137724;-0.7699098912;-0.7101182748;-0.7475691108;-0.7616641015;-0.8869805691;-0.6532501879;-0.4370481310;-0.3389883225;-0.3715164298;-0.3702077286;-0.3321681910;-1.2395636209;-1.1822421401;-0.7401678040;-1.1492687656;22
0.6666660025;0.5919234918;0.7111156214;0.6795523863;0.0345795644;-0.5872348379;1.7941920562;1.9821519043;2.0651250368;2.0485636582;0.0097489274;-0.7026725754;0.7560109274;1.3523165165;1.3695551579;1.3073486215;1.7717338268;1.8627075951;1.9441354975;2.1073612084;216
-0.3824470337;-0.4893763857;-0.4509908110;-0.4593795648;0.5114547449;0.2850385418;-0.9220746230;-0.8617755456;-0.8430786581;-0.6996441035;1.4375871476;1.9775518532;1.0229669489;0.9432915051;0.9083979657;1.0482424223;-0.3060895288;-0.2925155853;0.4624000751;-0.6039212378;1
0.7256696163;1.0729659904;1.0941683451;1.1895373563;-1.3904024838;-1.2174637719;1.3242018929;1.5852377375;1.5027965879;1.4810978596;-0.9151244466;-0.9701416340;0.7096532949;0.4690596080;0.5445259895;0.5255626755;1.4680735799;1.5354239850;1.4693120691;1.5288954096;10
0.3284745573;0.4622511660;0.4122265947;0.4230082230;-0.5537546080;-0.6911312745;-0.0673376103;-0.0361191892;-0.1084542873;-0.1721919189;-0.4952942858;-0.4647173439;-1.0727177469;-1.0781219566;-1.1105861247;-1.1575107825;-0.2892195151;-0.3361534000;-0.4896328292;-0.4537850762;11
1.3732702560;1.3385851092;1.2473894346;1.3002237494;-0.9544426295;-1.0005371461;1.0984223047;1.0628837161;1.2718064507;1.2701169858;-0.3414951180;-0.5274342266;-0.2830394558;-0.3442480957;-0.2324922931;-0.2271855068;1.4146518699;1.4384510635;1.3953446003;1.4781140608;22
-1.8071684410;-1.7066230562;-1.6789175705;-1.7524449045;-0.2236102523;0.2975974517;-1.2008432983;-1.2193727431;-1.2387912702;-1.3180363199;-0.2521253313;0.1421607270;0.7799890132;0.9077241129;0.8831290785;0.8215244979;-0.5956914309;-0.6343451336;-0.8093631780;-0.6878208574;216
-1.0027045353;-1.1304178023;-0.8987848402;-1.0634996915;1.1392933700;1.3525458847;1.3288096396;1.2632130361;1.4441023727;1.3192246030;1.7036181406;0.6992342145;-1.2773307455;-1.2251338447;-1.1800755646;-1.2401567254;1.2909384360;1.4457240326;1.1543538150;1.5642215652;1
0.4824595983;0.7927064477;0.9646857343;0.9123041475;-1.1830041065;-1.1124256163;1.5039040142;1.8791788893;1.8246680906;1.8375827844;-0.9691619921;-1.0918861710;-0.6459078203;-0.7580154260;-0.7315528161;-0.6962570744;2.5421311196;2.7936476415;2.3664658836;2.7123216239;10
-0.9508964841;-0.9348635692;-0.8480708176;-0.8783327349;0.5396722112;0.0909462976;-1.0810418841;-0.9853431636;-0.9150264058;-0.9251753824;0.1677048295;0.1015792146;0.1709456347;0.0884885105;0.0378848003;0.1246181689;-1.3154786826;-1.2525475081;-1.0622842002;-1.0477060681;11
2.1431954609;2.0653775800;1.9163829240;1.8960682579;-1.1039952009;-1.1329765598;1.7550262093;1.5796210276;1.5463439089;1.5447558819;-1.0730803487;-1.1121769272;-0.7546084758;-0.8279646308;-0.8856930283;-0.8917035609;1.3809118424;1.3002646504;0.9467676930;1.0939421182;22
-1.4891245713;-1.3552528832;-1.8547981169;-1.4845217661;-0.7018963061;-0.3406235159;-0.0627298636;-0.1727924636;0.2209906625;-0.0630638807;-0.2625171670;-0.5163665415;0.8471276533;0.7939084575;0.7757363077;0.9242735080;-0.9246566982;-0.7240450860;-0.5373537768;-0.8202939411;216
-1.0703428243;-1.1335550360;-1.2710473463;-1.1297046369;0.8472425938;1.1458947306;-1.9104362900;-1.8652943824;-1.7840794630;-1.9855361535;0.0076705603;0.7213695849;-0.1040030820;-0.1415139597;-0.0707714148;-0.0987492442;0.4586844262;0.3523543427;0.6127210600;0.4691107401;1
0.7961861304;0.9819862135;0.9862661694;0.9257520270;-1.0108775621;-0.9445929110;0.6952444685;0.7932816405;0.7454518757;0.7317519974;-0.7259930375;-0.7912140568;-0.0704337620;-0.2256901214;-0.2906107338;-0.3142987979;-0.3566995699;-0.2949399083;-0.2128513332;-0.4449535373;10
-0.1349196782;-0.1725157833;-0.1186521098;-0.1718018333;0.2941802543;0.0532695678;-0.7078144015;-0.7119966147;-0.6461690329;-0.7105569073;0.0866485113;0.0978899862;-0.9320463105;-0.9631207215;-0.9071715824;-0.9810505261;-0.7868849196;-0.7579856085;-0.5803026296;-0.7253548978;11
1.8208342536;1.7830265482;1.7361862906;1.7574516535;-1.2859978585;-1.2288809628;0.6975483418;0.6584806027;0.6223833600;0.5425967312;-1.1957040095;-1.1158661555;-0.3485795568;-0.4473935334;-0.3878959496;-0.3299345168;-0.2667261635;-0.3458506921;-0.4108932657;-0.4250825748;22
-1.3380177554;-1.2810050193;-1.2634941940;-1.2434943868;1.1082541571;1.3559710419;-0.2240009980;-0.2177261429;-0.2750701240;-0.0685202826;-0.2604387998;-0.6528679920;0.0174858858;0.3967392436;0.2653047855;0.2820921952;-0.0952143574;0.0978004238;0.0997208735;0.0981861058;216
-0.0356209134;-0.2017966310;-0.3560368964;-0.2183521855;0.0359904377;-0.3143639770;-0.3000288186;-0.0960307615;0.3516326254;-0.1067150960;-0.1856175830;-0.4610281155;0.1741427128;0.3149342414;0.3486921134;0.4686039851;-0.4241796248;-0.3046372005;-0.8379957465;-0.3367671857;1
0.8638244194;1.1304819413;1.0779830188;1.2060885927;-1.0122884354;-1.0736071674;1.2896437927;1.3736749976;1.0862569962;1.2155529667;-0.5202346914;-0.8262617266;2.9460094272;2.5865050289;2.3916816467;2.5191168378;1.2712567533;1.2275349593;0.9801723563;1.0762790403;10
-0.2011188546;-0.0825817509;-0.0215401517;-0.0124961834;-0.3844498102;-0.5290071647;0.1146683844;0.2053993368;0.2304574714;0.3188842529;0.9803463784;0.7121465139;-1.3172942217;-1.2630723965;-1.2331402278;-1.1921327316;0.4305677366;0.4687218485;0.6914606235;0.6943149824;11
1.7359266142;1.6313935867;1.6379953107;1.6353862854;-1.4256743167;-1.2654159734;0.7205870753;0.6828196790;0.6753974899;0.6608187726;-1.4201676599;-1.3150844888;1.3410762201;1.0132407100;0.7024565347;1.0359572145;0.5008594604;0.4372056490;0.2619720952;0.3918347746;22
-1.5322979472;-1.4545986166;-1.4329006099;-1.4245235344;0.3915305131;0.7748360285;-1.2123626650;-1.0658493389;-1.1119360309;-0.9433633888;-0.0276616810;-0.1050175755;0.8599159657;1.3831415898;1.4466252640;1.4313175358;-0.8881050019;-0.9689017128;-0.7282375671;-0.6392473934;216
-1.0300476734;-0.9620529278;-1.1178262568;-0.9548822030;0.4874698985;0.5636179981;-0.8045770821;-0.8056084465;-0.7578773780;-0.6323484800;1.6578940636;2.0144441371;-1.2821263626;-1.2393608017;-1.2470381158;-1.2725450003;-2.0661942928;-1.9289336356;-1.9689822042;-1.8138420688;1
0.5774410255;0.6222500841;0.7186687737;0.5905894910;-0.4620478425;-0.5541249845;-0.1571886709;0.0200479099;0.1944835976;0.3407098606;-0.3082412439;-0.4425819736;1.6703752646;1.3499453570;1.6386688070;1.3687746601;0.7764030177;0.9705567173;0.5840884914;0.7517199853;10
-0.0082777753;0.1066980149;0.1079424592;0.1830152959;-0.1855166728;-0.4239690090;-0.0442988768;0.0181756733;0.0392279316;-0.0030434597;0.0139056617;-0.1142406465;0.6952664435;0.4809154054;0.3297404480;0.4429167326;-0.0530393231;-0.1543291721;-0.1675164330;-0.1866310241;11
1.9100592306;1.7453797440;1.7253960730;1.7802096035;-1.2098106995;-1.1626612559;2.3678565203;2.2442650333;2.1673665729;2.3268401556;-0.3082412439;-0.6196649365;-1.4180021820;-1.3887438493;-1.4302375483;-1.4869777169;1.7183121167;1.6008807070;1.6816702858;1.6989025337;22
-1.4574640956;-1.3793050082;-1.3541320216;-1.4183168207;0.5594244376;0.9871957780;-1.2031471716;-1.1894169569;-0.9566803649;-1.0906862403;-0.4059244991;-0.2728774674;0.5513979289;1.1317986843;1.0296886245;1.1230705057;-0.9077866845;-0.8985963447;-0.9143492627;-0.8291254800;216
-1.4718552209;-1.3981284103;-1.3444208258;-1.3241816640;0.9671668256;1.2280985046;-1.7768116357;-1.7024097951;-1.6647976708;-1.6781588459;-0.2812224711;0.0499300171;-0.7801851006;-0.7805414411;-0.6797515973;-0.6772708443;-0.7334632095;-0.5931316419;-0.6685863826;-0.5862581599;1
0.2003935419;0.5187213724;0.4294909428;0.5233500933;-1.0927082143;-1.0873077964;0.6768134817;0.7146477018;0.6375302543;0.6408119656;-0.4849024501;-0.7875248284;1.1844193931;1.3013365875;1.1775116149;1.3542557783;0.8860581069;0.8760081188;0.4456977434;0.7715909479;10
-0.4284986348;-0.5803561626;-0.4984677683;-0.4986887512;1.3198851544;0.8878662178;-0.4083108660;-0.4892004551;-0.5628611146;-0.4886632297;0.4191872526;0.4354543843;-0.4556816733;-0.5588380292;-0.4055841707;-0.5041610991;1.2234583811;1.0626809927;1.0016467828;0.9703005734;11
1.1761118390;1.1409393870;1.0434543226;1.1812617381;-0.9586752494;-0.9343174393;0.8864659565;0.8419597930;0.7719589407;0.9518268744;0.0804134099;-0.2857897668;-1.0791119031;-1.0804931161;-1.0954247924;-1.1128372999;0.9085514585;0.8881297340;0.9038188402;1.0232898069;22
1.7733435400;1.9503456782;2.0685249918;1.9488253238;-0.5156610285;-0.9137664958;0.8219575027;0.9262104417;1.1563113821;0.9954780897;0.3609929729;-0.3319051217;1.1364632215;1.6226286979;1.7207926905;1.6155956516;0.8298247278;0.9705567173;1.2545678049;1.2529098186;216
0.3299136699;-0.0166998435;-0.0765702613;0.0454331438;1.7233949225;1.5226620281;1.1260687848;0.4824903590;0.8912407328;0.6298991618;2.2356801265;2.2044393994;0.3196097665;0.1287982217;0.2905736727;0.2843258693;-0.3398295562;-0.3822155377;-0.3774886024;-0.4869033472;1
0.6350055268;1.0133585504;0.8816010590;1.0198871837;-1.0941190877;-1.0404973140;1.3380251330;1.6226824702;1.5103700351;1.6193267080;-0.9546134221;-1.1029538562;2.9587977397;2.5959896668;2.6582684071;2.5905944100;0.5514695016;0.7184271214;1.4287492636;0.6766519045;10
0.1356334780;0.3681341554;0.3960412683;0.3940435593;-0.6116004139;-0.6797140837;-0.5142890401;-0.4349055926;-0.4227523428;-0.5032136348;-0.3373383837;-0.2968574520;-0.8713018265;-0.8398204283;-0.8427359200;-0.8794183532;-0.6772298305;-0.7288937320;-0.7330096618;-0.7518495145;11
1.4538605578;1.3312648973;1.6185729191;1.4274613788;-0.8246422845;-0.8498302271;0.3519673394;0.1810602606;0.3478459018;0.4371062943;0.5937700917;0.3561359738;-0.7785865616;-0.8327069498;-0.9627631343;-0.9106897910;0.0706741108;0.0905274547;-0.2033071437;0.0871466821;22
-1.3164310674;-1.2287177912;-1.1750144100;-1.1948751300;0.4084609929;0.5921609752;-0.5096812934;-0.4236721728;-0.3962452779;-0.3449779794;0.1968019694;0.2233237516;0.9893976288;1.1839641930;1.2065708352;1.1755618477;-0.6940998442;-0.5519181503;-0.5373537768;-0.4007958428;216
-0.7652509674;-0.8501582596;-0.8772044050;-0.8566092372;1.3678548471;1.4906938938;-0.2493436049;-0.2701487687;-0.2447763355;-0.2140243336;1.5996997839;1.1640769922;-1.1430534652;-1.1634836981;-1.2192423398;-1.2423903995;0.2534325927;0.2602300673;0.1545999632;0.3454691953;1
0.6810571278;1.0593713111;1.2074656296;1.1233324109;-1.0193428020;-1.0256549659;1.1537152650;1.3137634253;1.3418608366;1.2464725775;-0.6449367194;-0.7985925136;1.7646890686;1.3795848506;1.5236953700;1.2972970879;0.2843609511;0.4493272642;0.7177071446;0.4757343943;10
-0.1162112152;-0.0198370772;-0.0431205868;-0.0228407062;-0.4634587158;-0.5712507707;-0.6502175677;-0.6371071493;-0.6688893743;-0.7141945086;-0.4391783732;-0.3521958779;-0.6890683747;-0.7698712234;-0.7429238154;-0.7587999501;-0.4213679558;-0.5543424733;-0.5993910086;-0.5972975836;11
1.4495432202;1.5937467824;1.2991824790;1.5857325764;-1.0066449421;-0.9834113598;1.0246983575;1.2594685628;0.9726552894;1.1591701470;-0.8132844571;-0.9424724210;-0.2334847452;-0.3157941819;0.0997935741;-0.1880962095;0.7426629903;0.8517648884;0.4433116961;0.5662576681;22
-1.1207117629;-1.1053199328;-1.1221423439;-1.1152223051;0.8260794941;0.9849123399;-0.4958580533;-0.5041783481;-0.4322191517;-0.5086700367;-0.6033693767;-0.6971387328;0.0190844249;0.6279272935;0.6910855355;0.6953219095;-0.2076811155;-0.1906940177;0.0114371204;-0.1844231394;216
-0.4472070977;-0.6064997766;-0.6031328787;-0.5876516465;1.6472077635;1.5877400159;-1.0326605438;-1.0770827587;-1.0115878566;-1.1216058512;1.1549292175;1.8521180878;-1.2421628863;-1.2381752219;-1.2318767835;-1.2848302080;-0.6603598168;-0.8185936844;-0.5421258715;-0.6811972032;1
0.4436035599;0.6421192307;0.5309189880;0.6609322455;-0.7555094921;-0.8829400805;1.1398920249;1.1583677845;1.6391186361;1.2901237928;-0.4973726529;-0.8281063408;1.4257987898;1.1709228158;1.1307641735;1.2749603466;0.1662708551;0.1026490698;0.1665302001;0.0518205265;10
0.6508357646;0.3064352263;0.3097195278;0.3992158207;1.9702977526;1.4473085686;0.1169722577;-0.0829251051;-0.0800538606;-0.0357818712;0.5833782561;0.5258404800;-0.7226376948;-0.7449740488;-0.6999667071;-0.7040749339;0.2478092548;0.2093192835;0.2094790529;0.0893545669;11
2.1892470619;2.1793637373;2.2379314076;2.1660603008;-1.3128044515;-1.2117551765;2.4346688474;2.4895280326;2.5914796117;2.4305117919;-1.8316843521;-1.6803180999;-1.5698633918;-1.4669921123;-1.4757215453;-1.4389537231;1.5299302969;1.4796645552;1.5933865328;1.4979850234;22
-1.5869842235;-1.5100230784;-1.5483559379;-1.5662434956;0.1008906102;0.7029077263;-1.4151035198;-1.4159575898;-1.3220991886;-1.3671439371;0.4295790882;0.9058310046;0.6680912796;1.0962312920;1.1257103960;1.1320052022;-0.3651345768;-0.2779696471;-0.3273816074;-0.3367671857;216
-0.6055094763;-0.6786561514;-0.7617490770;-0.7831631259;1.1844413161;1.1972720894;-0.5096812934;-0.6651906988;-0.5817947324;-0.7032817048;1.0385406581;1.0367986126;-0.6475063594;-0.7781702816;-0.7858809237;-0.8012397586;-0.6069381067;-0.7264694090;-0.7067631407;-0.6657420101;1
0.4191386469;0.6839490132;0.6852190992;0.6598977932;-1.2972848450;-1.1501023460;0.7943110225;0.8606821594;0.7284116197;0.7190203929;-0.7176795690;-0.8354847976;0.9030765201;0.7026188173;0.6089616520;0.5925728994;1.5186836211;1.3342051729;1.3571678422;1.1734259684;10
1.2178461024;0.8115298498;0.7089575779;0.7736875431;1.2154805291;0.7143249171;0.4556416401;0.2971389320;-0.1747219496;0.1842930058;0.6249455987;0.4852589676;-0.1072001601;-0.3063095439;-0.5230844964;-0.4259825045;0.8298247278;0.6456974302;0.3741163221;0.4448240081;11
1.3574400181;1.2695659681;1.2312041083;1.2836725130;-1.1477322736;-1.1478189078;1.4186607003;1.5084760354;1.3323940277;1.4228962393;-0.7156012019;-0.8945124519;-1.1158783013;-1.0472968833;-0.8958005832;-0.9330265323;0.6751829355;0.6966082140;0.5244373069;0.7804224868;22
-1.0717819368;-1.0132944114;-1.1124311480;-1.0717753097;-0.3477671040;-0.2995216289;0.5454927007;0.4806181223;1.0786835491;0.6262615605;0.1095105498;-0.2654990106;0.9078721372;1.4210801416;1.3922971564;1.4000460980;0.9282331411;1.0141945320;1.1615119572;1.2021284698;216
-0.4572808854;-0.5991795647;-0.5178901599;-0.5462735557;1.8263886745;1.6105743975;-1.5510320474;-1.5133138949;-1.5701295818;-1.4835471778;0.0658648400;0.4040959430;-0.1935212689;-0.2920825870;-0.2615515134;-0.2171339732;0.0622391039;0.1026490698;0.1975488160;0.2858563077;1
1.3070710795;1.6000212498;1.6876303115;1.5909048377;-0.8585032440;-0.9697107308;1.1997927320;1.0628837161;1.8095211964;1.1900897578;-0.4973726529;-0.6454895353;1.4098133992;1.2479854991;1.0675919554;1.2347542122;0.1662708551;0.1875003762;0.5793163967;0.3300140022;10
-0.4587199980;-0.3429721469;-0.2923746127;-0.2524891105;-0.8796663438;-0.7721933294;-1.1685890714;-0.9198148813;-0.5912615413;-1.1761698703;-1.3619733801;-0.9498508778;2.6886446400;2.2379445845;2.3259825399;2.1427427467;-1.0174417737;-1.0828448955;-1.8425216931;-1.1647239587;11
1.2178461024;1.1430308761;1.0412962790;1.0188527315;-1.2902304784;-1.1375434361;0.8496039829;0.9299549149;0.7984660056;0.8299672318;-1.1229611599;-1.0605277296;-0.8713018265;-0.8718310813;-0.9425480246;-0.9386107177;0.1128491451;0.0929517777;0.2261813846;0.0937703363;22
-1.1811544893;-1.2151231119;-1.1847256058;-1.2052196527;1.1914956827;1.6288419029;-0.9405056098;-0.9890876368;-0.9737206210;-0.9488197907;0.9429357700;1.3061122854;0.5114344526;0.6421542504;0.6771876475;0.6763356794;-0.5816330861;-0.4743398131;-0.9286655469;-0.5133979639;216
-0.8803799700;-0.9578699496;-0.9354715799;-0.9828124143;1.4341658929;1.5991572067;-0.0765531037;-0.1990037765;-0.0705870517;-0.0175938648;2.4788490811;1.5219321465;0.4331060391;0.2544696745;0.3322673367;0.3602707898;0.4305677366;0.4250840338;0.4910326436;0.4978132416;1
-0.0629640515;0.3859118130;0.6765869252;0.5419702342;-1.4270851900;-1.1158507735;0.1906962049;0.6098024502;1.1165507847;0.3643542688;-1.0107293347;-1.0033446895;1.4242002507;1.0748908566;1.2128880570;0.8963525813;0.6077028806;0.8323703041;1.0612979672;0.7737988326;10
-0.3320780951;-0.2749987504;-0.2912955909;-0.1976631401;-0.3971476700;-0.5621170181;-0.8137925755;-0.7419524009;-0.8355052110;-0.6978253029;-0.0380535166;0.0001254338;-0.2366818233;-0.3395057767;-0.4220089474;-0.4058794373;-0.7812615817;-0.7919261310;-0.7019910459;-0.5928818141;11
0.6954482531;0.4256501064;0.2881390926;0.4074914389;0.5777657907;0.0875211403;0.1446187379;-0.0005466931;-0.0895206695;-0.0612450801;0.4420492910;0.2971083195;-0.6123385003;-0.6489420897;-0.8199939214;-0.7800198543;0.5092944673;0.5705434161;1.1257212465;0.5485945903;22
-0.7796420927;-0.8334263466;-0.8275694042;-0.7945421009;1.3142416611;1.5135282754;-0.7700189819;-0.7681637138;-0.7446238455;-0.6778184959;1.0634810637;1.5809598008;0.7815875522;1.1270563653;1.0878070652;1.1521082694;-1.4054520890;-1.4004312134;-1.5347215812;-1.3369389675;216
-0.6846606656;-0.7644072055;-0.6549259231;-0.6766145419;1.8997540868;1.8754532249;-0.5787974939;-0.5453675541;-0.4132855339;-0.3358839762;2.3499903188;2.7910267141;-0.1215870116;-0.2458449770;-0.2211212939;-0.1791615130;0.8157663831;0.8202486890;0.7821304239;1.0586159625;1
0.7400607416;1.0436851427;1.1308550849;1.1771239290;-1.0588472548;-1.1227010880;1.3172902729;1.5197094552;1.5974646770;1.5338430781;-0.8797922054;-1.1748938099;1.6048351635;1.2302018029;1.0751726215;1.1632766400;1.1812833468;1.2129890210;1.2927445630;1.1977127004;10
-0.7263949290;-0.9003539986;-0.8523869046;-0.9321242530;0.7879859146;1.0111718788;-1.0510915306;-1.1351220944;-1.1327630105;-1.2270962881;-1.3578166459;-1.0826631000;0.4059308752;0.2686966314;0.3486921134;0.3424013967;0.7820263556;0.5608461239;0.2476558110;0.3454691953;11
1.3416097802;1.1200244957;1.0369801920;1.0198871837;-0.9614969960;-0.9286088438;1.4923846474;1.4972426156;1.5293036529;1.4319902424;-0.9774754606;-1.0697508006;-1.4579656582;-1.4563218946;-1.4365547701;-1.4255516783;1.2347050569;1.0651053157;0.9229072193;1.0012109596;22
-0.7206384789;-0.8417923031;-0.8642561439;-0.8338512872;1.3438700007;1.5340792189;-0.2585590983;-0.2869988984;-0.3886718308;-0.3467967800;-0.2147147229;-0.2027821279;0.8822955124;1.3843271695;1.3809261571;1.3274516887;-0.4860363417;-0.5131289817;-0.5516700610;-0.4736560388;216
-0.8688670697;-0.9777390962;-1.0099240811;-1.0303972188;0.7527140817;1.0465651704;-1.3989764064;-1.4421689027;-1.5303689844;-1.4253455575;-2.0312075969;-1.4977012944;0.3627703208;0.1619944545;0.1629657922;0.2262503419;-1.8609424593;-1.9071147283;-2.1765683262;-1.9926807317;1
