0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6568279292;1.7063206351;1.7376477619;1.6262930931;-1.1081367907;-1.0588057036;0.3266312282;0.2228987387;0.4054517015;0.1905617117;-1.2242535912;-1.0707852609;0.0537035066;-0.1293350501;-0.1679601697;-0.2212484186;-0.3339278401;-0.3893008906;-0.5284898878;-0.5868761147;22
-1.3474217022;-1.3150301739;-1.3368348020;-1.2978284473;0.5468332241;0.8949223938;-0.4622023287;-0.4774967906;-0.3732948225;-0.3286838844;1.4793464130;0.8499156008;0.7378791674;1.1975607170;1.2341311226;1.1192966351;0.1952349311;0.2663167970;0.2063725514;0.4648013457;216
-0.7763540389;-0.7934186176;-0.8162529155;-0.8806912229;0.3750910528;0.3949978512;-0.3786787756;-0.4155315025;-0.3104619733;-0.2518940427;0.6997315860;0.1876049589;-0.1358099394;-0.1447778836;-0.0440603080;0.0340934964;-0.2583331585;-0.2344686692;-0.1823933842;-0.1622448389;1
1.1045548978;1.3035439696;1.3237960529;1.2892545378;-0.6099425581;-0.7760897554;0.8672142246;0.8406738838;0.8014890535;1.0169666745;-0.4967466961;-0.6841390483;2.1865327967;1.8532871838;1.7815662259;1.7408526123;0.6544026267;0.6485588436;0.7966330268;0.5396068554;10
0.0245864307;0.0941623371;-0.0299346686;0.0836135327;-0.5772973520;-0.6462242995;-0.3717184795;-0.3404220624;-0.4113753371;-0.3049156000;0.2047062331;0.1947650739;1.2357534746;0.9065227018;0.9294386055;0.8516355926;-0.6475057785;-0.6021951951;-0.4976730759;-0.5252715773;11
1.7218862706;1.7178886333;1.6646791711;1.6772649734;-1.2401369720;-1.1300593166;0.7396087962;0.6960882115;0.4663805248;0.5361159993;-1.5048347629;-1.2390479645;-0.4939582313;-0.6722100417;-0.7078095672;-0.6781760559;-0.0203499016;-0.1594718119;-0.3483300640;-0.2282497004;22
-0.7358732931;-0.8312775209;-0.8434800016;-0.8786107380;1.3615440204;1.6017122643;-0.5550062766;-0.4981518867;-0.5008645464;-0.4383836582;1.2448607195;0.9268868376;0.9675437672;1.1571717680;1.1114955452;1.1797723518;-0.7370994753;-0.6142914624;-0.4739678359;-0.3712602337;216
-0.2587787896;-0.4306041278;-0.3250762820;-0.3969784814;1.8824479616;1.7741000376;-1.5062467423;-1.4163647923;-1.2129701698;-1.3653467470;0.4712583462;1.2097113820;0.1323997680;0.1890249012;0.1759251608;0.2032015190;0.5452103088;0.6558166040;0.7587046428;0.6716165785;1
1.0409422974;1.0564094621;1.2105313747;1.0853670166;-0.9662011119;-1.0634027109;0.6792862301;0.9063946439;0.8167212593;0.9036102416;-0.6470580381;-0.8613518957;2.1287151353;1.7713213755;1.6741020602;1.6826167370;0.2764292187;0.3461521611;0.3011935113;0.2381846544;10
0.5103553798;0.5442626316;0.5015380523;0.4716239683;0.0316067101;-0.1681355416;-0.2232321629;-0.2578016782;-0.3904310540;-0.3158855774;-0.1019289045;-0.0379386652;-0.7814404926;-0.8539603124;-0.8595236836;-0.8528836820;-0.0903449772;-0.2731767246;-0.2013575762;-0.3690600717;11
1.1305782344;0.9123353024;1.1669680369;1.0052683476;-0.5943296334;-0.5761199384;1.6630080776;1.8696732137;1.5154987025;1.8598266034;0.3670424824;0.2251955629;-1.1122859999;-1.0689720705;-1.0327306331;-1.0589490871;0.5340110967;0.7211364474;1.2565146823;0.9114342420;22
-0.3151626854;-0.4716179397;-0.4154702079;-0.4157028456;1.5048990560;1.1638473201;-0.4506018352;-0.4455752786;-0.3028458704;-0.2299540879;2.0986291419;2.1763269135;0.8005149674;0.8887040478;0.9509314387;0.9345097229;-0.3311280371;-0.3384965680;-0.1610586682;-0.0830390051;216
0.2313273823;-0.0383438244;-0.0920124249;-0.0921874422;0.8519949335;0.6018631792;-0.2533934460;-0.4455752786;-0.3618706681;-0.4310703399;1.6156286964;2.2640383229;0.0729760604;0.0286570153;-0.0579674353;0.0833700063;-2.0166094563;-2.0779398055;-2.1025178222;-2.0653850131;1
0.8168524548;0.8250494976;0.8946971758;0.8305076152;-0.0649095515;-0.4301649570;0.0621399768;-0.0230846778;-0.1905083523;-0.0745460750;0.3550175751;0.2108753328;1.8605054278;1.5705645405;1.4933094048;1.4787911733;-0.1099435983;-0.1352792773;-0.2558796281;-0.2062480799;10
0.0491640264;0.1625186902;0.1704566852;0.1553902621;-0.7291685283;-0.6921943724;0.0807007663;0.1290119385;0.2359934114;0.0351536988;-0.8274316484;-0.7987008890;-1.0078930000;-0.9798788006;-0.9176807615;-1.0645486904;-0.0455481288;-0.0602824201;-0.1397239522;-0.1996475938;11
1.7652584982;1.7357664487;1.5840869962;1.7480014603;-0.6738136136;-0.8450448647;1.4147575170;1.1918105164;1.0261640897;1.3094994047;0.6997315860;0.3182770585;-0.0201746164;-0.1816031018;-0.3070314430;-0.3321205659;0.9259835198;0.7695215166;0.7800393588;0.7970258154;22
-1.5223563535;-1.4433297906;-1.4903955676;-1.4881928165;0.2757360776;0.7880419743;-0.9772642394;-0.9750968315;-0.9578307218;-0.9722558908;-0.2582527002;0.2305656492;0.8583326288;1.2640836919;1.2151668581;1.2682460855;1.5279411695;1.6622260432;1.7377310538;1.8179010071;216
-1.1074287095;-1.1246840213;-1.0166442693;-1.0180032269;0.8562530039;0.9788177768;-0.3995596639;-0.4699858466;-0.2647653558;-0.2134991218;1.9884008245;1.4227248047;-0.1759610932;-0.2243678714;-0.1249745034;-0.2033296877;0.0300465528;-0.0675401805;-0.0046040844;0.1127754175;1
0.6910729948;1.0869069120;1.2584510463;1.1425803517;-1.1393626400;-1.1082235319;0.6955269210;0.8031191637;0.7443682815;0.6403307844;-0.8154067411;-0.8166011766;1.0574823517;0.8566304707;0.8004816066;0.8325969410;1.2311620492;1.1033784940;1.1213948144;0.8696311630;10
-0.1185419203;-0.0509634588;-0.0059748328;-0.1119520488;0.1664456049;-0.0221805602;-0.2812346304;-0.3235224383;-0.3580626166;-0.3378255322;0.7618602740;1.0324985346;-0.0635378625;-0.1364625117;-0.2147386889;-0.0846180957;-0.1883380829;-0.2441456830;-0.1776523362;-0.1336427322;11
1.5397229147;1.4392050397;1.4076554782;1.3454276303;-1.3792339372;-1.2070591886;0.4681572487;0.4594934751;0.4568603962;0.4227595663;-1.1841705667;-0.9436932188;1.0751488594;0.9552270227;0.9142671939;1.0196236946;0.5116126725;0.4598570737;0.3225282273;0.4031968082;22
-1.2707974335;-1.1699043780;-1.1190181131;-1.1209872299;1.0237371049;1.2328024294;-0.7034925932;-0.6295934069;-0.4361276716;-0.3561088278;1.3390558271;0.6959731273;0.5162447984;0.9694819459;0.9003600666;1.0554611563;-0.0679465530;0.0993883082;0.2158546474;0.3591935672;216
-0.3990156588;-0.5725750151;-0.5200222186;-0.5394916977;1.5801249658;1.4086379582;-0.8658995020;-0.8323888953;-0.6855550423;-0.6797231606;1.7639358871;2.1441063958;0.0312188605;-0.1744756402;-0.2084172674;-0.0666993648;-0.8042947478;-0.6505802643;-0.8011001476;-0.5318720635;1
-0.4785314094;-0.5904528306;-0.5461602213;-0.5010027269;0.7938013052;0.3398337638;-0.4459616378;-0.4643526386;-0.3675827453;-0.5334567955;-0.3364145980;-0.2258916852;0.9964525979;0.7782283931;0.7903673322;0.7866801932;-0.3647256733;-0.4038164114;-0.4763383599;-0.2744531035;10
0.0433810627;0.1046786991;0.0800627593;0.1335451705;-0.7050394629;-0.7289704307;0.1456635299;0.1365228825;0.1407921249;0.1448534726;0.5834908148;0.4024084103;-0.9870144001;-1.0190798393;-1.0365234860;-1.0421502769;0.8951856865;0.7695215166;0.6330668710;0.6496149579;11
1.3734627089;1.3582290521;1.2530056291;1.3194215690;-1.3551048718;-1.2288949732;1.0412216268;1.0622467322;1.0566285014;0.9602884580;-1.0999962152;-1.0958456635;-1.3082236305;-1.2412190591;-1.1844447495;-1.1754208377;0.2344321734;0.3219596265;0.2585240793;0.3217908123;22
-1.2201965013;-1.2214345519;-1.2137683727;-1.2624602038;0.8860594964;1.2029218821;-1.0955892730;-1.1178047678;-1.0358957768;-1.1368055515;0.9402297331;1.6625886588;-0.1020829702;0.3244466715;0.3023535911;0.3252728731;-2.2601923192;-2.2497068012;-2.2139324501;-2.2215965187;216
-0.3007052762;-0.4242943106;-0.3523033681;-0.3210407822;2.0087707157;1.6626226109;-2.2138768449;-2.1054939056;-2.0393173369;-2.1186185272;-0.7592905067;-0.2509520878;1.9263533201;2.2809348796;2.2291228693;2.3355304933;-2.5345730153;-2.4214737968;-2.2400082141;-2.3426054315;1
0.6881815129;1.0879585482;1.0221199388;0.9667793768;-1.0967819364;-1.0806414882;-0.0167433789;-0.0550061898;-0.1257714774;-0.0855160524;-0.8154067411;-0.6859290770;2.6314075809;2.2702436872;2.1494729582;2.1877009635;0.1364390676;-0.0239936182;0.1305157835;-0.2194490522;10
0.1604860772;0.1246597869;0.1268933474;0.1855572933;0.3098006405;-0.1256132241;-0.2696341369;-0.2840899823;-0.2381089956;-0.1677908828;1.1987652413;0.7102933574;-0.9870144001;-1.0547171473;-1.0516948977;-1.0835873420;-0.0819455681;0.0655187598;0.2158546474;0.5396068554;11
1.7088746023;1.5696079288;1.5557708266;1.5108261806;-0.8952332725;-0.9519252841;0.7372886975;0.5871795233;0.5235012968;0.4355578733;-0.8113984386;-0.7951208315;-0.9998627693;-1.0582808781;-1.1351376617;-1.1384634553;-0.3759248854;-0.5126828171;-0.5450835558;-0.5824757906;22
-1.4789841259;-1.4170388855;-1.4533667305;-1.4923537863;0.4460588922;0.9661760067;-1.5526487162;-1.5046183845;-1.4623975405;-1.5079564529;0.0523907399;0.0265023703;0.7459093982;1.0312532798;0.9863313992;0.9837862328;-1.5182445184;-1.4150643576;-1.3083922830;-1.2491248921;216
-0.3021510172;-0.4831859380;-0.3479470344;-0.3668114502;2.2585775104;2.0499204749;-1.2371152935;-1.1178047678;-0.9159421557;-1.0453890733;0.8640719865;1.4030344883;-0.0924466933;-0.1768514608;-0.0756674156;-0.1103762713;-1.0422780046;-1.0158875367;-0.7821359556;-0.9609036634;1
0.3166260965;0.4359441028;0.6594551518;0.5184348788;-0.7334265986;-0.8898656858;0.3799934982;0.4388383791;1.1308855049;0.4995494080;-0.8194150435;-0.8953624422;2.5045299349;2.0682989420;2.0685587628;1.9793957171;0.5060130665;0.4864688618;0.5335048631;0.5110047487;10
0.0347066172;0.1320212403;0.3022357820;0.1543500196;-0.4963940151;-0.5876124566;-1.3043981557;-1.2774123281;-1.0777843429;-1.2775869279;-1.0659256444;-0.7181495947;-0.7284409695;-0.7862494272;-0.8494094091;-0.6994545489;-0.6671043997;-0.6191299693;-0.5853824638;-0.6660819486;11
1.8592316580;1.6821330024;1.6189376664;1.6148504261;-1.1450400672;-1.0415669263;2.6026480498;2.5606800629;2.2828210721;2.4650036890;-0.9637139318;-1.0743653184;-0.6385023850;-0.7482362987;-0.7545880864;-0.6916151041;1.2311620492;1.0937014802;1.1166537664;1.1446514194;22
-0.7561136660;-0.8249677037;-0.8521926692;-0.8723692833;1.1372856479;1.2305039258;-1.0445471016;-1.0126515516;-1.0930165487;-1.0746423463;0.3951005996;0.7013432136;0.6318801214;1.0657026775;1.0710384475;1.1786524311;-0.4011231126;-0.2489841900;-0.2416564841;-0.4570665537;216
0.1749434864;-0.0025881935;-0.1050814262;-0.0183302279;1.1685114972;0.8121762626;-0.0956267346;-0.0963163819;-0.0305701909;0.0973169040;2.8341526419;3.2879347748;0.4295183062;0.3577081589;0.4970533738;0.3644700969;-2.2321942890;-2.1239056213;-1.9389516664;-1.8717707526;1
0.2530134961;0.3076444861;0.6790586538;0.3873643295;-0.0194901343;-0.0578073666;0.5029587292;0.4482270591;1.0623405786;0.5251460219;0.1505941500;0.1535944124;-1.5009491688;-1.3885199321;-1.4474158846;-1.4386021975;0.3576235063;0.3945372303;0.4576480951;0.1787802790;10
-0.1966119300;0.0878525198;0.1018444282;0.0981769271;-1.1109755042;-1.0254774008;-0.3949194665;-0.4005096145;-0.4894403920;-0.4822635677;-0.9516890245;-0.8756721258;-0.6786535388;-0.7636791322;-0.8076880271;-0.7330521692;-0.2107365071;-0.1691488258;-0.2866964401;-0.2678526173;11
1.2592491763;1.2541170681;1.2486492953;1.1665059281;-1.2770402484;-1.1392533311;0.8463333363;0.7054768915;0.6682072523;0.6586140800;-0.7893527751;-0.7074094222;-0.9404390616;-1.0036370059;-1.0036520941;-1.0477498803;-0.0819455681;-0.1231830101;-0.2132101962;-0.2722529414;22
-0.9296025764;-0.9522156842;-1.0580294402;-0.9784740136;0.0458002780;-0.0497626039;-0.4343611444;-0.3498107424;-0.3352143078;-0.3506238391;-0.7993735313;-0.7772205439;0.6896977829;0.8209931627;0.6614103333;0.7665216209;-0.1323420225;0.0050374233;-0.0543850883;-0.0192343056;216
-0.3961241770;-0.5368193843;-0.5025968835;-0.3792943597;1.5858023929;1.2465934513;-1.5526487162;-1.4276312084;-1.3367318423;-1.3580334287;0.7678727277;1.3564937405;0.2865801987;0.1652666959;0.2100608370;0.1673640573;-2.2209950769;-2.1601944231;-1.9294695704;-2.0939871197;1
0.0737416220;0.2256168623;0.1900601872;0.0804928053;-0.8725235639;-0.8312538428;-0.9540632525;-0.9713413595;-1.0663601885;-1.1569171767;-0.4586678228;-0.2294717427;-0.3317475699;-0.4393796295;-0.5459811764;-0.3343604073;-1.4090522005;-1.4223221179;-1.3297269990;-1.4493396388;10
0.1445829271;0.0594583424;0.0136286692;0.1033781393;0.6518656264;0.3605202966;-1.2695966752;-1.2511240240;-1.4319331288;-1.2117670636;-0.3063523296;-0.1578705922;-0.4505949852;-0.5059026044;-0.4246098833;-0.3903564412;1.0463750497;1.0477356645;0.8630076987;1.0544447753;11
1.4009317864;1.0427381915;1.0242981057;1.0656024100;-0.1969097328;-0.4301649570;1.9228591316;1.5241697890;1.3726967727;1.9238181381;0.7478312154;0.2771063970;-0.9275906924;-0.9133558257;-0.8683736737;-0.8394446338;1.6539323055;1.4904590476;1.4461566021;1.6704901496;22
-0.4351591818;-0.5368193843;-0.5330912199;-0.4708356957;0.3665749120;0.1938787824;-0.9169416733;-0.8586771993;-1.0035273394;-0.8095345596;-0.3764976225;-0.1704007935;0.7362731213;1.0086829847;1.0925312807;0.9681073433;-0.4683183851;-0.3989779045;-0.1539470962;-0.3558590994;216
-1.3792280024;-1.3402694428;-1.3651509715;-1.3675246917;0.7469625312;0.9903102950;-0.9517431538;-0.9694636235;-1.0244716224;-0.9082643561;0.9141757672;0.9322569239;-0.1759610932;-0.2338711535;-0.1502601894;-0.1954902430;-0.2583331585;-0.2659189642;-0.3578121600;-0.3184563445;1
0.7069761449;0.6736138845;0.6409407332;0.7140004603;-0.4112326078;-0.6427765440;-0.8380583176;-0.9732190955;-1.4738216949;-0.9685992317;-1.3404943624;-1.1602866990;2.3439253197;1.9483200051;1.8511018626;1.8741231732;0.7635949445;0.5953352675;0.6994415429;0.4207981046;10
0.4684288931;0.5947411693;0.8369757533;0.5985335478;-0.1401354613;-0.4048814169;0.3057503399;0.2285319467;0.4054517015;0.2362699508;0.4331794729;0.3361773461;-0.5967451851;-0.6912166059;-0.6837881654;-0.7330521692;0.5312112937;0.3509906681;0.5477280070;0.2579861129;11
1.3243075177;1.3540225073;1.4261698967;1.3402264181;-1.0655560870;-1.0679997182;0.7976112637;0.8049968997;0.7900648991;0.7536872173;-0.7232157847;-0.8237612917;-1.1668915691;-1.0903544553;-1.0125020843;-0.9615159879;0.2456313855;0.2542205297;0.2751177473;0.3965963221;22
-1.0264672180;-1.0268818545;-0.9926844335;-0.8026730388;1.6354798805;1.7499657493;-1.3484800309;-1.0408175916;-1.3919485884;-0.9027793674;1.0284123871;1.6339481986;1.1715116285;1.4327669497;1.4351523268;1.4944700628;0.8419894291;0.9243537380;1.0479085705;1.1974553087;216
-1.5989806223;-1.5032730541;-1.5753440763;-1.5859756072;0.2728973640;0.9719222658;-0.3021155186;-0.4267979185;-0.2914217160;-0.3634221461;2.5916503436;1.5695071632;-1.4447375534;-1.4538549967;-1.4904015509;-1.5057974383;-0.2667325676;-0.3530120887;-0.3009195841;-0.2920543999;1
0.5421616800;0.8608051285;0.9774675176;0.8846002229;-1.1010400067;-1.0254774008;0.6584053419;0.6040791474;0.5044610395;0.5288026810;-0.5809210476;-0.6286481566;2.2828955659;1.9601991078;1.8283447452;1.7778099947;0.8307902170;0.8396798669;0.7942625028;0.6870177128;10
0.5479446437;0.6031542589;0.4982708020;0.5902116082;-0.5347166483;-0.8071195546;0.0296585950;-0.0681503419;-0.2343009441;-0.1147693254;-0.4366221593;-0.5480968623;-0.3188992007;-0.4607620143;-0.5055240787;-0.4709907302;-0.0595471439;-0.0578631666;-0.3198837761;-0.2700527794;11
1.6004440333;1.3624355969;1.2116204582;1.2174778084;-0.6638781160;-0.7289704307;1.9228591316;1.6987992374;1.5688114230;1.6934486131;0.0503865887;-0.1918811387;-0.5469577543;-0.6971561573;-0.7318309689;-0.7240928038;0.6236047934;0.4066334976;0.1115515915;0.2337843303;22
-1.6250039588;-1.5264090506;-1.4740593160;-1.5755731827;0.3694136256;0.9133104229;-1.5851300980;-1.4182425283;-1.4985740294;-1.4933298164;-0.6009625599;-0.1274401033;0.4873359677;1.2462650379;1.1911454563;1.2391281478;1.9059145775;1.9718904861;2.0624928415;2.0709196429;216
-0.5811790147;-0.7387335351;-0.7421952413;-0.8245181303;1.2948342514;1.1374145282;-0.5062842040;-0.5638726468;-0.4875363663;-0.5681950572;1.2969686514;1.1864410081;0.5419415369;0.3185071202;0.3326964144;0.5447773263;-0.3283282340;-0.3626891026;-0.3127722041;-0.4526662296;1
1.0828687840;1.1247658152;1.1538990356;1.1103328356;-0.7334265986;-0.8301045910;1.6560477815;1.8884505737;1.8525112569;1.7830367617;-0.2642651539;-0.5534669486;2.4981057503;2.0908692370;2.1014301547;2.0297921477;1.5979362451;1.6186794810;1.5599417540;1.2062559569;10
-0.3440775038;-0.3937968608;-0.2237915217;-0.3345639341;0.2998651430;0.1341176876;-1.5897702954;-1.4839632885;-1.4623975405;-1.4293382817;-0.0377960653;0.0479827154;-1.4383133688;-1.3564463549;-1.3020231897;-1.3176507641;-1.7814260024;-1.7029555193;-1.6521182627;-1.6649555198;11
2.1194650236;2.0428442198;2.1819938072;1.9986998919;-1.2713628213;-1.2277457214;1.8439757759;1.6593667813;1.6259321949;1.7007619313;-1.1781581130;-1.2283077919;-0.6947140003;-0.6781495930;-0.6559739107;-0.6288995460;1.0771728830;0.9945120883;0.9033066067;0.8520298666;22
-0.5869619784;-0.6829968164;-0.5897235590;-0.5530148496;1.5531571868;0.8650418464;-0.3601179861;-0.3591994224;-0.1867003008;-0.1348809506;1.3510807345;0.6494323795;0.6463345368;1.2617078714;1.2252811325;1.2738456889;0.9959785953;1.0912822267;1.1664347704;1.3008629251;216
-0.5031090050;-0.6630157285;-0.5603183060;-0.6747232168;1.1358662911;1.2408471922;-0.7962965411;-0.8699436153;-0.6208181675;-0.8735260943;0.8039474497;1.6643786876;0.5499717676;0.4016608388;0.3225821400;0.4148665275;-2.1398007892;-2.1601944231;-2.2115619261;-2.1511913330;1
0.1922923774;0.2992313965;-0.0495381706;0.2583742651;-0.7575556640;-0.8013732955;-0.1211478203;-0.0737835499;-0.3237901534;-0.1293959619;-0.5789168964;-0.4693355968;1.4349031975;1.1025278957;1.1645954859;1.0162639325;0.0832428102;0.1187423359;-0.4075931640;0.0137681252;10
0.4178279609;0.2287717709;0.2227326906;0.2219657792;0.8292852249;0.3375352601;-0.6663710140;-0.7798122872;-0.7845643803;-0.8899810604;-0.2722817588;-0.1346002183;-0.4136559237;-0.5379761816;-0.6509167735;-0.5863425602;-0.7594978994;-0.8392820341;-0.9575547314;-0.9014992880;11
1.7724872028;1.6274479199;1.5274546571;1.5056249684;-1.3238790224;-1.2162532032;0.9089760011;0.8913727559;0.6815354324;0.7061506487;-1.7713868760;-1.5558830554;-1.4624040611;-1.3897078423;-1.4613230119;-1.5091572003;-0.3451270522;-0.3772046233;-0.6470160877;-0.6396800040;22
-0.5276866007;-0.5925561030;-0.6942755697;-0.5249283034;0.2445102283;0.0502223046;0.4913582357;0.5346029152;0.7386562044;0.6531290913;-0.1740783487;-0.6554985881;0.8053331058;1.3009089101;1.2872310634;1.2895245784;-0.5187148395;-0.3215617937;-0.6967970917;-0.2634522932;216
-0.8934590534;-1.0636891216;-1.1201071965;-1.1865225046;0.4630911736;0.7248331241;-1.0677480886;-1.0727391037;-1.0663601885;-1.0618440394;0.3930964484;0.3827180939;-0.7332591080;-0.7363571960;-0.6483882049;-0.5549847812;-1.4258510187;-1.3932910764;-1.3771374790;-1.3855349393;1
0.6086657623;0.7430218738;0.7346019095;0.8097027661;-0.6000070606;-0.7910300291;0.8068916585;0.7974859557;0.7557924359;0.8743569686;-0.4366221593;-0.6196980128;2.0403825969;1.7261807854;1.6184735508;1.7128545953;1.4019500335;1.2315989274;1.3631882622;1.2546595220;10
-0.3411860220;-0.1782114393;-0.1388430130;-0.1046703516;-0.0847805465;-0.3198367821;-0.9633436472;-0.8117337992;-0.7864684060;-0.7747962979;-0.2422194904;-0.2939127781;0.0553095527;-0.0295505878;-0.0402674551;0.0161747655;-0.1743390678;-0.2054376277;-0.3151427281;-0.1072407876;11
1.5830951423;1.5980021062;1.5786415790;1.5201883627;-1.4260727112;-1.2564770170;1.5377227480;1.5974014932;1.5935637575;1.5416972593;-1.1941913228;-1.2300978207;-0.2546573546;-0.4429433603;-0.3854170698;-0.4385130305;0.8139913989;0.8372606135;0.8440435067;0.7838248431;22
-0.3990156588;-0.5305095671;-0.4993296331;-0.4510710891;1.0251564617;0.8397583063;0.4519165578;0.4106723390;0.4302040360;0.3916779637;-0.6069750136;-0.6912991633;0.6190317522;1.3412978592;1.3833166704;1.3634393432;-0.4263213398;-0.2901114988;-0.6588687077;-0.2172488902;216
-1.7580121234;-1.6631217569;-1.6472235836;-1.7045632471;0.3608974849;0.8018329962;-0.8682196007;-0.8849655034;-0.9540226704;-0.8022212414;1.6797615356;1.1864410081;-0.0635378625;-0.2029854866;-0.1932458558;-0.1294149229;-0.8378923840;-0.8271857668;-1.0120767833;-0.8684968573;1
0.1894008956;0.3654844772;0.2815431966;0.3759216625;-0.2380710796;-0.4910753035;-0.1884306825;-0.0925609099;-0.0419943453;0.0735486197;0.9021508598;0.3791380364;0.7748182289;0.6475582639;0.6310675100;0.6634889184;-0.6027089302;-0.6191299693;-0.6446455637;-0.5472731978;10
-1.1999561284;-1.2182796433;-1.1527796998;-1.1542749885;0.9825757580;1.1213250027;-1.9099439156;-1.8350999211;-1.9783885135;-1.8955623204;-0.7953652288;-0.4872358844;-0.7380772465;-0.7993164401;-0.7381523905;-0.7173732797;-2.3189881827;-2.2738993358;-2.1594103981;-2.1907942500;11
