0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.2304786673;-0.2224808504;-0.1919520191;-0.2394606937;0.2265602377;-0.0155700317;-0.9261505049;-1.0592475416;-0.6880804600;-0.9809638820;0.3051585049;0.4529643599;1.0846120849;0.7004150067;0.6692964489;0.6845312489;-0.9952418614;-0.9831984587;-0.7639124779;-0.8666526707;11
1.7592883796;1.7496516275;1.6113398634;1.5907688900;-1.3572147107;-1.1997683813;1.2070241561;1.3388639845;1.2067390100;1.1753856576;-1.7807490801;-1.5452746109;-1.3585575474;-1.2807528169;-1.2503422083;-1.3030608052;0.5262096160;0.5738925458;0.6252558070;0.4899365841;22
-1.3270870470;-1.3035327142;-1.2930579124;-1.3149671309;0.7351248232;1.1090171716;-1.4368125565;-1.3522040005;-1.3355564598;-1.3120065170;0.7267356126;1.2576123740;0.5667051582;0.9627505903;0.9233105174;0.9273845573;1.6261213263;1.7236331172;1.7418057425;1.8684416588;216
-1.2996718375;-1.3465648758;-1.4267558639;-1.4032084891;0.6855433176;1.1525791632;0.0928524072;-0.0320220093;-0.0082306602;0.0706908977;1.8216372951;1.0595726189;-0.3323941337;-0.4652571339;-0.5375863145;-0.3954385328;0.7383753266;0.6895897102;0.9002447508;0.9238698191;1
0.1937356270;0.1952459864;-0.0126011086;0.2266613046;-0.2295896132;-0.5188256711;-1.4136006450;-1.3014999980;-1.4479125892;-1.3723623565;-1.2233082600;-0.8441068292;0.5474042790;0.3383681606;0.3710510749;0.3599807445;-1.4251565908;-1.4122421101;-1.3233727429;-1.4956367032;10
-0.1669908137;-0.0377574251;0.0123993214;-0.0162619640;-0.8557331975;-0.8764925492;0.4456734610;0.5538909086;0.3421681161;0.5169583173;-0.3701640657;-0.5497234094;-0.3066596280;-0.3916607259;-0.4908275059;-0.3115030575;0.6909172071;0.6293307704;0.6916324486;0.4263807062;11
2.5702014183;2.4539096864;2.4635284323;2.4607248691;-1.0342266175;-1.0610578292;2.9293479846;2.9613920648;2.7816291624;2.9805739491;-0.9016309408;-1.1509792426;-1.3103053493;-1.2641342731;-1.1757808648;-1.2236018887;2.2598268040;2.2466807147;2.0570947901;2.1533473182;22
-0.9115301873;-0.9351354286;-0.9202254135;-0.9723830341;0.6501279565;0.9301837326;-0.5245844370;-0.5090152181;-0.3719598248;-0.5767626536;-0.0105248270;0.0943518303;0.8095745555;1.3426030191;1.1849070955;1.1780718434;-0.1270374404;0.0195102996;0.0752779194;0.0844939151;216
-0.1251465466;-0.3715190685;-0.5636975428;-0.4014095395;1.9619129318;1.8587419739;-0.6127897005;-0.5653529986;-0.6366632483;-0.5529861107;1.3720882466;1.2254978192;-0.9017700717;-0.8842818444;-1.0822632475;-0.9785103009;0.1828361633;0.2460839133;0.2151429857;0.3650164104;1
0.2644380094;0.5332058894;0.6221924173;0.6824019667;-1.1730548330;-1.1458890760;0.7381435451;0.9106968522;0.8772879866;0.9741995259;-0.8976349493;-1.0367941585;-0.8293917745;-0.8664762618;-0.8598429686;-0.8386178422;1.0147490812;1.1089919312;0.9476566376;0.9852341149;10
0.1504484541;0.2288320637;0.2743603483;0.1975935631;-0.1970074810;-0.4259698469;-0.3156772341;-0.3231005422;-0.3967162601;-0.4761695877;-0.4141199727;-0.3962872027;-0.3500866064;-0.3762292210;-0.6121476580;-0.4625869130;-0.3866612705;-0.5396926618;-0.5671531475;-0.6628355452;11
0.9108597911;0.7725066904;0.5787134087;0.7062790401;-1.1305563997;-1.0358377289;-0.6360016119;-0.7212208582;-0.8099582953;-0.9297528666;-1.5369935960;-1.1277853974;-1.6062521645;-1.4884846138;-1.4335861881;-1.5649394881;-1.7434051567;-1.7569232457;-1.6955560547;-1.7849255265;22
-1.2520559474;-1.3077309739;-1.3517545741;-1.4281236962;-0.0652623377;0.5289548629;-1.5064482908;-1.4911705259;-1.5621730597;-1.6119567498;-2.2782500271;-1.5773891658;0.2659331232;0.1852401503;0.1435757897;0.1753226990;-1.4028233581;-1.3616246006;-1.4087141392;-1.4276976613;216
-0.8465994280;-0.9529780322;-0.8984859092;-0.9858787712;0.8923690265;1.1090171716;0.1323126566;0.0299495494;-0.0672652367;-0.1359821285;1.4619980563;1.6358504649;-0.6605090811;-0.7643909216;-0.6450051992;-0.8430944008;-0.9114922388;-1.0627402592;-0.9014069498;-1.2699037577;1
0.4087285857;0.6979875813;0.8482832621;0.8038636010;-0.9223140764;-1.0003003147;1.3439744336;1.4740746579;1.6466418216;1.5393496597;-0.0025328439;-0.3873664930;1.7601428588;1.4007679222;1.4755699600;1.3481810732;1.5647049363;1.6850673957;2.1519185638;1.5155969577;10
0.3596697897;0.2445755374;0.1417493720;0.1467250154;0.3738881399;0.1689952484;-0.2553262644;-0.2686406876;-0.0006132955;-0.3024179285;0.0354290758;-0.0305381054;0.2112472986;0.0819677712;-0.2431321953;0.0164048658;-1.1236579494;-1.1712063509;-1.2664784786;-1.2436047738;11
1.1936693206;1.1251605023;1.0591564539;1.0955791501;-1.2538018563;-1.1435963396;1.0375772026;1.0515413036;0.9572703159;0.9760284907;-1.1573743995;-1.0706928554;-1.0465266661;-0.9709356797;-0.8964917646;-0.8900982670;0.6183342009;0.5594304002;0.5019849012;0.4329554522;22
-0.1179320178;-0.3074956086;-0.4854353273;-0.1906684133;0.3597219955;-0.0648638642;1.0306136292;0.8937955180;0.8582445748;0.8827512842;0.7087536506;0.0818628367;0.3994308714;0.7823206867;0.4203373867;0.6811738299;1.1152486283;0.9137529663;0.7674914676;0.8888045072;216
-0.5551324639;-0.6643476802;-0.5886979728;-0.6734005496;1.4349323586;1.3933164850;-1.4205642185;-1.3578377786;-1.3603128951;-1.3467568488;0.3391244330;0.9560923865;2.1606361033;2.2174506440;2.3311297829;2.2535650664;0.8667914146;0.8559043841;1.0875217038;1.1233037806;1
0.6107353924;0.7735562553;0.9330673289;0.8017873338;-0.5454946343;-0.7435138381;0.4062132115;0.4224360873;0.4868980455;0.2682190998;-0.0964386451;-0.2000315895;2.7300120414;2.3515860329;2.4473949286;2.2669947424;0.1046698489;0.1111038881;0.0065306835;-0.0732999886;10
-0.0717590334;0.0588025472;0.1537060994;0.0968946013;-0.9336469920;-0.9326645909;-0.6035049359;-0.6010335930;-0.6461849541;-0.6993032975;-0.9096229239;-0.7584680162;0.3849552119;0.1579382570;0.0323656502;0.1809183973;-0.0209545851;-0.1202904407;-0.1665227035;-0.1982201623;11
1.1648112054;1.1566474498;1.1091573138;1.1142655554;-1.1390560864;-1.0828388250;1.0282924380;0.9407436685;1.0010701630;0.8900671435;-0.5619716598;-0.6496353579;-0.8326085877;-0.8546058734;-0.9179755415;-0.8867408480;-0.0684127045;-0.2070633140;-0.2850524207;-0.2026033263;22
-1.2145403975;-1.2185179560;-1.3104495159;-1.2319164407;0.3908875133;0.6917391472;-1.2348689270;-1.2658194037;-1.2974696363;-1.2388479236;-0.1683664929;0.0122813011;0.9302050509;1.2167769021;1.5602413162;1.2508159219;-0.4564526226;-0.5445133769;-0.7117594024;-0.4261446897;216
-1.8292182525;-1.6288978383;-1.6202374523;-1.6212165507;0.2237270089;0.6928855154;0.3876436824;0.2365214114;0.3136029985;0.4328259349;1.5099499548;0.7152332248;-0.7698807302;-0.7845705818;-0.8674254781;-0.7602780652;0.4731681883;0.4822989573;0.5304320333;0.5074692401;1
0.5688911253;0.8281336310;0.9721984367;0.8422745452;-1.2453021697;-1.1493281806;1.4136101679;1.6186749613;1.6314070922;1.6307979014;-0.5140197613;-0.8012874227;-1.1639403483;-1.1561137387;-1.2010558965;-1.2101722126;2.5836586781;2.4587921828;2.0215358749;2.1686883921;10
-0.1352468869;-0.0608478532;-0.0778196215;-0.0411771710;-0.2168400833;-0.4190916378;-0.9609683720;-0.8733328657;-0.9242187658;-0.9718190578;-0.5799536217;-0.4087761963;-0.5575710584;-0.6148240278;-0.6273126770;-0.5677860420;-0.7412013395;-0.7445730571;-0.6477533551;-0.7833725549;11
1.5226518345;1.4379308474;1.4048145724;1.3852184320;-1.4762103240;-1.3132588330;0.3133655658;0.3022488221;0.3021769514;0.2846797834;-1.3312000316;-1.1527633845;-1.4663207899;-1.4125141281;-1.4095749080;-1.4228087499;-0.6462851005;-0.5878998136;-0.5837473079;-0.3976541238;22
-0.9259592450;-0.9582258567;-0.9321821409;-0.8218536582;1.3173533597;1.4162438490;0.4108555938;0.4036568271;0.3459767985;0.3944176734;0.3131504880;-0.0019918344;0.7902736763;1.1348712221;1.1646870701;1.0986129268;0.6295008172;0.6172789824;0.7556384958;0.7288190215;216
-0.4194993222;-0.5656885780;-0.4332605170;-0.4865364968;1.5695107307;1.4609522088;-0.8820478732;-0.8338964193;-0.7699671306;-0.6535791766;1.5439158829;1.9819740010;1.2277602727;1.2120287467;1.1419395416;1.1847866814;-2.1370283830;-2.0413454416;-2.0464040174;-2.0040837260;1
0.5429188216;0.5961797844;0.9645896102;0.5796267377;-0.1984240955;-0.5004837799;0.5106668130;0.6233741713;0.9020444218;0.5169583173;-0.5939395921;-0.7977191388;-1.3038717229;-1.2237749526;-1.1517695847;-1.1542152291;-0.2805784152;-0.2118840292;-0.3798761944;-0.4327194357;10
-0.0847451852;0.1322720914;0.0450085778;0.0989708686;-0.9903115697;-0.9578846913;-0.1624786186;-0.2329600933;-0.2672210601;-0.2951020691;-0.5240097401;-0.5425868416;-0.9130289180;-0.9341374757;-1.0051744009;-0.9852251389;-0.1996204466;-0.2311668900;-0.4201762982;-0.3406729919;11
1.5774822535;1.3875517314;1.5569911026;1.5585867476;-0.8288175231;-0.9475673775;0.5524482536;0.5163323883;0.5687847161;0.6376699964;-0.9775547801;-0.9993271778;-0.5977812235;-0.6100758724;-0.6487964540;-0.6035985114;-0.8472841948;-0.7662662754;-0.9108893272;-0.7504988250;22
-1.4006752409;-1.3979935567;-1.3691461775;-1.4146279590;0.2789749722;0.7559357663;-0.3853129684;-0.3118329861;-0.2081864837;-0.3810634163;0.2432206360;0.2513563209;1.0025833481;1.5420255442;1.4844162211;1.5149328841;-0.3922445786;-0.3685572727;-0.3751350057;-0.3143740080;216
-0.4974162334;-0.6842894136;-0.7354396269;-0.7419173690;1.0396969287;1.1090171716;0.3319350950;0.1839394829;0.1841077985;0.1785998230;1.7796793839;1.5234495228;-0.3661706724;-0.4462645125;-0.4364861877;-0.4368467006;-0.5988269811;-0.4866647947;-0.5339648267;-0.4699763296;1
-0.0847451852;-0.0702939375;0.1884893063;-0.1865158787;-0.7438206565;-0.7664412021;-0.3853129684;-0.3794383228;-0.0234653896;-0.4816564822;-0.8297030931;-0.6978071903;1.0540523594;0.8084355412;0.8866617215;0.7874920985;0.2749607482;0.2629564164;0.2601842782;0.1173676450;10
-0.2290357615;-0.0461539444;-0.0310796872;0.0055388422;-0.7735695598;-0.8787852856;-0.5431539662;-0.4395319554;-0.4271857189;-0.4048399592;-0.7977351608;-0.7745252936;-1.2073673266;-1.1311859231;-1.0367681905;-1.1486195308;-0.5876603647;-0.5396926618;-0.5742649305;-0.5094248055;11
1.7419735105;1.6121586235;1.5135120940;1.5523579458;-1.3501316385;-1.1848655948;1.4971730490;1.5341682905;1.3114777747;1.5082572575;-1.4830477102;-1.3561555655;-1.2250597993;-1.1608618941;-1.1277583046;-1.1642874862;1.3860390748;1.3162826841;1.2582044965;1.3052050862;22
-0.8956582239;-0.8973510916;-0.8680506032;-0.8114723220;1.5411784419;1.6031018655;-1.2186205890;-1.0573696156;-0.8442364364;-1.0010824951;-0.2742602687;-0.1393707636;0.7967073027;1.3093659316;1.1975446113;1.3347513972;-1.6038224524;-1.4580389043;-1.1906194597;-1.2238805358;216
-0.6070770714;-0.7157763611;-0.6180463036;-0.6868962868;1.6134257785;1.3829991712;-0.0023164297;-0.0545571215;0.1364992691;0.1657970691;2.6128436204;1.3396829032;0.2771919694;0.1365715578;0.0475306692;0.1954672130;0.5038763833;0.5184543212;0.8694270243;0.5622587899;1
0.6496938480;0.6360632513;0.6526277233;0.6917451694;-0.6559905609;-0.8673216036;1.2255936852;1.2111650152;1.1895999394;1.2467152862;0.4550081877;-0.0555160925;1.4786717030;1.2369565623;1.1381482869;1.1970972178;1.3385809553;1.2656651747;1.1515277511;1.2547987003;10
-0.2045063635;-0.3956590616;-0.4213037896;-0.3931044704;1.6545075974;1.3084852383;-1.0422100621;-1.1061956921;-1.1451223422;-1.1565445061;0.2092547079;0.4279863728;-0.6170821027;-0.7038519407;-0.7044015237;-0.6976062437;-0.2582451825;-0.4336369277;-0.4343998643;-0.4173783617;11
1.6250981437;1.6048116691;1.7037327567;1.5243283379;-0.8642328842;-0.9865438963;1.6016266505;1.5961398491;1.7075807392;1.5411786245;-0.0245107974;-0.4337541834;-0.6685511141;-0.6575574260;-0.5957188874;-0.5509989469;0.0572117294;0.0387931603;0.4403494482;0.2006477608;22
-1.1625957901;-1.1597423207;-1.3289280945;-1.0502430561;0.7804564854;0.9852094061;-0.1299819426;0.0168040672;-0.2786471072;0.0652040032;0.4070562892;0.2460038951;1.0218842273;1.3271715142;1.4945262338;1.3257982798;0.5876260059;0.7908247291;0.0610543534;0.8822297612;216
-1.2506130416;-1.2605005527;-1.3061016150;-1.3222340663;0.2903078877;0.5369794403;-1.6109018922;-1.6470383855;-1.4041127421;-1.7363263585;-0.6938393807;-0.1804060282;-1.1735907879;-1.1110062628;-1.0001193945;-1.1407855531;-1.7992382385;-1.9401104227;-1.6742207056;-1.9383362661;1
0.4332579836;0.7840519045;0.8395874604;0.7903678639;-1.3047999763;-1.1951829085;0.4433522698;0.6290079494;0.5840194455;0.5809720865;-0.9395928605;-1.0011113198;2.4501492922;2.1426671971;2.0088731287;1.9804949869;0.2414608991;0.2701874892;0.1961782309;0.2422878187;10
-0.2189354212;-0.3652216790;-0.3615201528;-0.3079775131;0.9320342309;0.5862732729;-0.2483626909;-0.3738045447;-0.3262556366;-0.4176427130;0.5808819213;0.4779423470;-0.5382701791;-0.6492481541;-0.6450051992;-0.6450066792;-0.0879542831;-0.1926011685;-0.1688932979;-0.1061737185;11
-0.8581426741;-0.9897128042;-1.0137052820;-1.1146073409;0.3441392366;0.4934174487;-0.6360016119;-0.6836623378;-0.6290458836;-0.6791846843;1.4699900394;1.3200573419;-1.0529602926;-1.1050710686;-1.1656708521;-1.2605334978;-0.7384096854;-0.7807284210;-0.8468832799;-0.7789893909;22
-1.6199969169;-1.5155448273;-1.4887134512;-1.5257082571;0.4178031877;0.7685458165;0.0533921577;-0.0827260118;-0.0767869426;0.0377695307;1.8835751640;1.1487797158;0.9237714244;1.0446562703;1.1305657773;1.1154000219;0.8025833706;0.7546693652;0.7722326562;0.8888045072;216
-0.3314820707;-0.5258051112;-0.5582626668;-0.5197567729;1.4675144908;1.4093656398;-0.9818590923;-0.9935201309;-1.0556183070;-0.8785418512;1.2801804412;1.9177448912;-0.7071528726;-0.7453983001;-0.7549515871;-0.6852957073;-0.6797849496;-0.6216448199;-0.6975358363;-0.5379153715;1
0.5732198426;0.7934979887;0.8406744356;0.7509187861;-0.3103366366;-0.5669731354;0.4015708293;0.3567086766;0.3802549397;0.1895736120;0.8625993250;0.3459158436;0.2643247166;0.0890900042;-0.0181844132;0.0130474468;0.1381696979;0.0315620876;0.0017894948;-0.0097441107;10
-0.1020600544;-0.1857460783;-0.1571688122;-0.1387617319;0.4829674521;0.1185550476;0.2019483909;0.0224378453;-0.0634565543;-0.0372180275;0.3251384626;0.2674135983;-0.6042148499;-0.6943556300;-0.7903366315;-0.7580397859;-0.0879542831;-0.2094736716;-0.2897936094;-0.3297150820;11
1.9194509193;1.8724507228;1.9689547093;1.7599846712;-1.2963002896;-1.2364521637;1.0236500557;1.0552971557;0.7801665866;0.9467650534;-1.5729575199;-1.3686445591;0.6889440602;0.6232574822;1.2733697064;0.8725467134;-0.3280365346;-0.2600911811;0.2696666556;0.0187464552;22
-0.9663606063;-1.0453397448;-1.0582712659;-1.0741201295;0.9447837609;1.2924360835;-0.5292268193;-0.5841322588;-0.6290458836;-0.6389474580;1.3301303354;1.9338021686;0.1613866939;0.8179318519;0.8209466391;0.8680701548;-1.7322385404;-1.7593336033;-1.8022328001;-1.8287571664;216
-1.0024332504;-1.0054562780;-0.9441388683;-0.9256670209;1.3060204441;1.2718014559;-1.0955974584;-1.0498579115;-0.9870620246;-0.9334107963;0.4809821327;0.3191537145;0.1919464194;0.0997733538;0.1423120381;0.2648538726;-1.0175750941;-0.9687363131;-0.7686536666;-0.8513115967;1
0.2644380094;0.6182206477;0.5678436565;0.7218510445;-1.2793009163;-1.1997683813;0.8425971465;1.1078790842;1.1895999394;1.2046490950;-0.6358975033;-1.0046796037;2.0448308278;1.7794333121;1.8129916331;1.7454756561;0.9309994586;1.0607847794;0.9381742602;1.1013879606;10
0.0768602602;0.2204355444;0.2721863979;0.3636949434;-0.2607551310;-0.6380479638;-0.3969189241;-0.3212226162;-0.2100908249;-0.3152206823;-0.2622722941;-0.3623885059;-0.7779227632;-0.8035632033;-0.6652252246;-0.7972096744;0.0907115784;0.1376178216;0.3194491368;0.1655824489;11
0.5833201830;0.2855085692;0.2167506619;0.3190551974;0.5268824999;0.1816052986;0.0417862020;-0.1559651265;-0.2119951660;-0.1945090032;0.5948678917;0.5778542956;-0.5640046848;-0.6979167465;-0.7776991156;-0.7815417190;-0.0823709750;-0.1492147318;-0.1594109205;-0.2705423681;22
-0.9548173602;-0.9582258567;-0.9060947357;-0.8654552706;1.6842565007;1.6397856478;-0.3574586747;-0.2892978738;-0.2538906719;-0.2475489834;-0.0604747212;-0.1786218862;0.5136277403;0.9449450077;0.9119367532;0.9631970267;-0.6155769056;-0.4505094308;-0.4984059115;-0.4173783617;216
-0.5984196368;-0.6926859329;-0.7517442551;-0.7055826921;1.5142627674;1.4941968865;-0.7938426097;-0.8226288632;-0.8594711658;-0.8492784139;0.9605011178;0.6956076635;-1.3360398550;-1.3579103415;-1.3842998763;-1.4205704706;-0.5150773585;-0.5589755225;-0.7141299967;-0.5576396094;1
0.5054032718;0.5363545842;0.5852352599;0.6471054234;-0.7480704998;-0.8363696622;0.6545806639;0.7266601024;0.8601489160;0.9248174753;-0.2023324210;-0.2838862606;-1.3617743606;-1.3092417490;-1.3008922717;-1.2985842466;0.4424599934;0.5642511154;0.6086616466;0.6082820118;10
-0.5219456314;-0.7619572174;-0.8321804211;-0.8727222059;0.6161292099;0.7696921847;-0.5547599219;-0.7230987842;-0.7852018600;-0.9224370073;0.0354290758;0.3173695726;-1.0835200180;-1.1193155347;-1.0949007634;-1.1900276986;-0.8752007357;-0.9663259555;-1.2996667994;-1.1668994040;11
1.9396516000;2.1421889063;2.3059170261;2.0631196901;-1.1943040497;-1.2284275863;0.5594118270;0.5351116484;0.4945154102;0.5041555635;-1.0534786194;-1.0510672940;-0.6701595207;-0.7418371836;-0.7941278862;-0.6763425900;-0.0125796228;0.0050481541;-0.0385106090;-0.0820663165;22
-0.5868763907;-0.7703537367;-0.8093539415;-0.7959003176;1.2876044564;1.5148315141;-0.6638559057;-0.6986857460;-0.6995065071;-0.7084481217;1.5539058618;2.4137363500;0.2450238373;0.1223270918;0.1208282611;0.0869106650;-2.1565699616;-2.1835565395;-2.1625631403;-2.1487281376;216
-1.6733844301;-1.6058074102;-1.6615425105;-1.7198392453;0.0098182278;0.6493235238;-1.0491736355;-1.0592475416;-1.1470266834;-0.9699900930;0.3910723230;0.2763343080;-0.5398785857;-0.6017666005;-0.5691801041;-0.5185438965;-0.1354124026;-0.1154697255;-0.1451873545;-0.1872622523;1
0.2355798941;0.3925641907;0.3363179356;0.2899874559;-0.8019018487;-0.9510064821;-0.1508726629;-0.1409417184;-0.0329870955;-0.1542717769;-0.5859476090;-0.6656926354;1.6684636823;1.3687178735;1.2417759168;1.2743178550;0.1605029306;0.1713628279;0.3265609198;0.1305171370;10
0.2096075904;0.0010764768;-0.0354275881;-0.0411771710;0.9901154231;0.7421793479;0.6986832956;0.5876935770;0.9096617866;0.4913528096;1.4240361367;1.1095285932;-0.4481994092;-0.5946443675;-0.5173662892;-0.6103133495;0.1577112765;0.1086935305;-0.2305287508;0.0779191691;11
1.4230913369;1.2343152536;1.2167678602;1.1775917066;-1.1277231708;-1.0713751430;1.1211400838;1.0440295996;1.0829568336;0.9943181390;-0.8077251396;-0.8904945196;-0.8149161151;-0.8724114560;-0.8383591917;-0.8352604231;0.1856278174;-0.0021829187;0.0492013817;-0.0338515127;22
-1.4006752409;-1.3822500830;-1.3811029049;-1.4239711617;0.3937207421;0.9129882096;-0.5269056282;-0.5484516645;-0.5319244836;-0.5529861107;0.0793849827;0.3387792758;-0.9242877642;-0.9507560194;-0.9066017773;-0.9729146026;2.6199501812;2.8589115430;2.8796910271;2.9905316402;216
-0.4483574375;-0.5730355324;-0.5973937745;-0.5945023940;1.1218605664;1.0631624437;-0.8356240503;-0.8714549397;-0.7356889894;-0.8273308359;1.4340261155;2.0925908011;-1.5000973286;-1.4255715553;-1.4436962008;-1.4597403591;-0.6825766037;-0.7638559178;-0.7236123741;-0.6409197252;1
0.6583512826;0.9141979541;0.9493719571;0.9190964336;-0.8925651731;-1.0071785239;1.4507492262;1.2994275381;1.5057205746;1.4515593476;0.6268358240;-0.0251856796;0.6004816969;0.4582590834;0.3811610876;0.5535919075;2.0337028230;1.9863620947;1.9314532899;1.8552921669;10
-0.1972918347;0.1196773124;0.0080514205;0.0626361916;-1.1858043630;-1.0874242978;-0.4085248799;-0.3606590626;-0.4519421542;-0.3737475570;-0.8636690212;-0.8262654098;-1.2861792502;-1.3068676713;-1.2907822590;-1.3802814425;-0.5569521698;-0.5975412440;-0.6927946477;-0.6803682011;11
1.2687004203;1.1828865727;1.3428569852;1.2294983880;-0.9917281842;-0.9292254864;1.4762823288;1.1848740510;1.0734351277;1.1790435873;-1.0334986617;-0.9368822100;-1.4325442512;-1.3994567009;-1.4613887230;-1.4429532640;1.2492480245;0.9306254694;1.1823454776;0.8646971052;22
-0.9793467582;-0.9865641095;-0.8995728844;-0.8945230121;1.3131035164;1.5366125099;-0.7775942717;-0.7418780444;-0.6804630953;-0.6371184931;1.4819780140;1.7214892780;0.7066365328;1.0577136975;1.0863344719;1.0650387367;1.6791627539;1.7983542025;1.8887825917;2.0678756204;216
-0.6806652653;-0.7430650489;-0.6506555601;-0.6526378771;1.7154220185;1.6523956980;-1.9799712841;-1.8198075792;-1.7564158597;-1.7601029014;0.0614030208;0.8276341669;0.4428578497;0.3348070441;0.4190736351;0.3499084875;0.3028772890;0.2870599923;0.1060956459;0.2576288926;1
0.6612370941;0.7462675675;0.7265420380;0.7291179799;-0.8444002820;-0.9005662814;0.2274814935;0.2947371180;0.2088642338;0.2956535724;-0.6638694441;-0.7156486097;-1.3714248003;-1.3306084481;-1.3337498129;-1.3981876772;0.0655866916;0.1352074640;0.1866958536;0.1480497929;10
