0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5830309461;0.5023647163;0.2498627244;0.4972272314;-0.6046642174;-0.7105956286;0.1416026338;0.1360522032;-0.2435658183;0.1187425929;0.2900704660;0.1032421830;-1.2683784031;-1.1895260149;-1.2886208830;-1.3475243974;-0.2382900834;-0.2557015852;-0.1297625093;-0.2633399162;22
-0.6914006374;-0.8354819193;-0.8823861259;-0.8157431671;1.1078844041;1.2305111338;-0.2517113943;-0.2772379541;-0.3451914157;-0.3760245038;0.7522543366;0.8746473750;0.3328113435;0.6652963064;0.6029082221;0.7360260186;-1.2780603701;-1.2824250463;-1.2582710532;-1.4263960850;216
-0.6799321867;-0.8135671148;-0.7937941358;-0.9149913233;1.0681566813;1.1086891582;-0.3989166446;-0.7426547980;-0.5747899875;-0.5427592030;0.9885277054;1.3643700029;0.9195432367;0.8407683864;0.8506084621;0.9357273364;-0.4186296453;-0.3408563746;-0.2495617178;-0.2079562891;1
0.3780323899;0.8446530911;1.0806827300;0.9324717494;-1.4077317566;-1.1576592939;1.2387417650;1.6737894552;1.7701265740;1.6719125631;-1.2374161377;-1.3125348879;2.0182742346;1.6474688880;1.9815226889;1.4627169252;0.0688507330;0.2114332597;0.5962206941;0.0313009799;10
-0.2039914828;0.0536330054;-0.0288779277;0.0619827135;-0.8898525131;-0.9967623449;0.4935151853;0.6070540491;0.6880021576;0.7603087183;0.8579555805;0.4014943097;1.2264246876;0.9008292996;1.0019808309;0.9013343317;0.5929625848;0.6591041527;0.6657042350;0.6383055328;11
1.4159271778;1.0231022133;0.4713426999;1.0110432063;-0.2740728099;-0.6795655028;1.7010582542;1.5285793999;0.9345383290;1.6392905567;-0.5099428705;-0.8301765100;-1.4814463535;-1.3991503789;-1.3824467315;-1.4651262846;2.0300434689;2.2308182661;2.1296505625;2.1380941543;22
-1.5515344394;-1.4939696159;-1.4809222548;-1.5683750177;0.2381310445;0.8409106646;-0.5300213207;-0.5602113952;-0.5202132778;-0.5717565420;1.6683317841;2.0105829442;0.8718414568;0.9573572180;0.8906408241;0.9956377318;-0.3650913379;-0.3262584107;-0.6784428841;-0.4139833819;216
-0.9881467991;-1.0160181658;-0.9093958791;-1.0514575379;1.2114602528;1.2891235938;-0.7416288680;-0.7966431519;-0.7027629619;-0.7511775771;1.5543402465;0.8948990626;-1.1205028853;-1.1577290609;-1.0834550277;-1.1955295055;-0.5679733450;-0.6230836767;-0.2256018761;-0.5181046008;1
-1.0010488061;-1.0911546383;-1.2129855040;-1.1445026843;0.6793925369;0.8592988874;0.1623033721;-0.0463911996;0.1836380818;0.0480615791;1.8258473633;2.0897486321;-0.5210505174;-0.6631097752;-0.6856334302;-0.6829627897;-1.3935904019;-1.4648995951;-1.5122453751;-1.4906410924;10
-0.4864020812;-0.6539021107;-0.6533434196;-0.6741077777;1.5562401327;1.6086189638;-1.6294605339;-1.6213617991;-1.5929279167;-1.6809047587;0.4683117793;1.5466351914;0.4059540727;0.2118952945;0.2063376359;0.1524543898;-1.5091204338;-1.6327761800;-1.5242252960;-1.6412845581;11
-1.4196472564;-1.3562194163;-1.3534362202;-1.4308749681;0.2296179611;0.3881006798;-2.0894769411;-2.0085886132;-1.9410896854;-2.0324974941;-0.7234179319;-0.1931688813;-0.9535466555;-0.8114955609;-1.1522606499;-0.8959775288;-2.4051826320;-2.4162002427;-2.2382285785;-2.3612717102;22
-1.5156955310;-1.4073539601;-1.4420282104;-1.4122659388;0.6495967448;1.0523752261;-0.8704334620;-0.8524931731;-0.9285976228;-0.8146092561;0.9035521956;1.1600120642;0.4266248440;0.9891541721;1.0457662269;1.0622048377;-0.1368490798;0.0192267350;0.2607829103;0.0445930504;216
-0.6799321867;-0.8219156118;-1.0412034742;-0.9067206436;0.9830258468;0.6030130330;-1.2131456854;-1.1764232964;-0.8213261589;-1.4489260467;-0.2591614879;0.2670967464;-0.7261681711;-0.8809777939;-0.8557709687;-0.9192760158;-2.0501391195;-2.1339729406;-2.0657177183;-2.1353065117;1
-0.0204962717;0.0098033965;0.2174510207;0.0423398492;-0.1165807660;-0.3129503120;0.0380989422;0.0355221649;0.4433479417;0.1876112731;-0.6239344081;-0.6239775088;0.3041902755;0.2036516398;0.2100906699;0.2855886017;-0.4299008679;-0.5062999655;0.0331644142;-0.4184140720;10
0.0612164395;0.1725990869;0.2606666256;0.2821895598;-0.4684548821;-0.6232515706;-0.7186280476;-0.6514330966;-0.6651238518;-0.5463838704;0.0765954047;0.0627388077;-0.3763551183;-0.4428864265;-0.3941477943;-0.4322266907;-1.2273398683;-1.1826722930;-0.9923168103;-1.0830175971;11
0.7665261572;0.6912494597;0.7414402310;0.6450656306;-0.8685698045;-0.8370146599;-0.3000131171;-0.3628746534;-0.4148237694;-0.4032095091;-0.4664188289;-0.4012089450;-1.0950619360;-1.1541960660;-1.1785318875;-1.1633554043;-0.5482487054;-0.5719908031;-0.5538517073;-0.5934263336;22
-0.2211941589;-0.3710967767;-0.4102556416;-0.3515512703;0.7900626218;0.4122352221;-0.0838054057;-0.1301662315;-0.2830868839;-0.1313594559;-0.0311784127;-0.2704935067;0.6078916078;0.7595095037;0.7630376702;0.7804040892;-0.0185012423;0.0557216447;0.0451443351;0.1309915087;216
-1.2433198270;-1.2518632045;-1.1254739039;-1.2013636070;0.9305284988;1.2144214389;-1.7444646357;-1.6530101445;-1.6569144039;-1.6754677577;-0.4021690532;-0.0440428179;0.5411091159;0.5074892010;0.5816410298;0.5884689338;-0.8413004935;-0.9223419367;-0.9947127945;-0.8326836026;1
1.0360347485;0.9824032907;0.7263147692;0.9231672347;-0.7195908440;-0.7209390039;0.8316272446;1.0873642320;-0.3150801275;0.7874937236;-0.2467260474;-0.4361891327;2.5954657718;2.2574993404;2.3080366416;2.1783133140;1.3988550021;1.4473942034;1.0969813855;1.2320180151;10
-0.3272773278;-0.3189186708;-0.1239522586;-0.2822843280;0.2296179611;-0.1612474744;-0.3805159884;-0.3368113102;-0.0327868015;-0.2310378088;0.9284230765;0.8930580001;-1.2715585217;-1.2319219537;-1.1522606499;-1.2598777079;-0.6835033769;-0.8031252315;-0.9324172061;-0.8238222223;11
0.9457206993;0.8446530911;0.9369908435;0.8549341274;-0.2357639344;-0.5140714982;0.5809183027;0.4246106463;0.5769667827;0.6914400382;1.2786879829;0.7715478744;-0.1823678798;-0.2603483568;-0.2014920521;-0.1470975869;0.6972213941;0.7150630143;0.6273684883;0.8509786608;22
-1.1329359891;-1.1454198684;-1.1125092224;-1.1507056940;1.2611199063;1.6695299516;0.6614211739;0.5902990428;0.6917660686;0.7095633750;1.0444871875;0.7328855616;0.7955186089;0.9043622945;0.9294221748;0.8924587176;0.5422420830;0.4912275678;0.4836094381;0.4898774122;216
-0.8748958485;-0.9732321189;-1.0476858150;-0.9997657899;0.8255338029;0.9788223351;-0.4978201722;-0.5955830753;-0.6538321188;-0.6605608927;1.1750593124;1.5539994415;-0.2396100158;-0.3121656153;-0.3366012739;-0.2569333117;0.8042980090;1.0727131299;1.3557476758;1.3206318185;1
-0.4935698629;-0.4827579233;-0.4026929107;-0.4456302516;-0.2910989768;-0.3796076194;-0.8566329698;-0.8673865121;-0.9624728219;-0.8581052646;-0.3151209699;-0.1140031933;-1.4893966501;-1.4344803279;-1.4474993197;-1.5328028423;-0.6694143486;-0.5354958933;-0.4556163564;-0.5380427065;10
0.3593961575;0.2936522926;0.3978761714;0.4227911143;0.5360889654;0.0260825447;0.1002011572;-0.0556995365;-0.0591341786;-0.2256008077;0.2278932637;0.1474276832;-0.4924294494;-0.5794955626;-0.6581111813;-0.5431718673;-0.2016586099;-0.2654335611;-0.5179119448;-0.4449982130;11
1.5492479171;1.4436577469;1.4188448390;1.2632989364;-1.2970616716;-1.1507637104;-0.2678119686;-0.2735146194;-0.6105471421;-0.4195205123;-1.8115189725;-1.3622435757;-2.0808987213;-1.9408762632;-1.9666690146;-2.0464790098;-0.5116172319;-0.5792897850;-0.8317858710;-0.6421639255;22
-1.1142997567;-1.1005466973;-1.0012290396;-0.9429048672;1.5917113137;1.0041061414;-1.3511506075;-1.2955700084;-1.0866818853;-1.2223843358;-0.0539767202;-0.0569302555;0.5601898278;0.7347785394;0.4990742831;0.8181254493;-1.9289734764;-1.8225497107;-1.6967361562;-1.7874973336;216
0.2332431999;0.0129340828;0.1104923983;-0.0155549085;0.8439788170;0.5995652412;-0.1965094255;-0.3368113102;-0.3884763923;-0.2817831520;1.7906136153;2.2296693829;-1.0203291474;-1.0175869299;-1.0184024394;-0.9880620253;-0.2664681399;-0.2848975130;-0.1058026676;-0.0462360980;1
-0.0735378562;-0.0204599050;-0.2903323378;-0.0920586955;-0.4386590900;-0.4497127186;-0.4196173830;-0.3889379967;-0.7102907840;-0.5681318746;-0.5700474995;-0.4951031331;1.6795915970;1.4119358949;1.3610210777;1.4016970780;-0.5820623733;-0.6887745143;-0.9587730320;-0.6621020312;10
-0.6283241585;-0.7958265588;-0.8370097407;-0.8632995753;0.8751934563;1.0293899477;1.1628390578;0.7448174349;0.5901404712;0.6986893729;2.3170472617;2.4100935090;0.0116193586;-0.1037189163;-0.0663828303;-0.1360030692;0.0773041500;-0.1291858980;-0.1081986518;-0.1348499014;11
1.4531996425;1.2599908141;1.2751529524;1.3242951990;-0.7380358582;-0.7669095608;0.4843148572;0.3650372903;0.1817561263;0.3235362996;-0.1368796566;-0.0679766306;-1.4019433869;-1.3826630694;-1.4174750482;-1.4351710869;0.9451882917;0.8805066052;0.5794488049;0.9462384994;22
-1.1501386651;-1.1558554896;-1.1935384818;-1.1972282672;0.7446595101;0.9696282238;-0.2057097536;-0.2251112676;-0.4317613690;-0.1422334581;0.0144182024;-0.1526655061;0.3121405722;0.3402607758;0.1200178553;0.4198322654;-0.1453024968;-0.1437838620;-0.2807095120;-0.0506667882;216
0.1744673901;-0.0308955261;0.0856434255;0.0030541208;1.2951722401;0.8926275411;-0.3230139375;-0.2995779626;-0.1739334645;-0.0353057705;3.0756091300;3.5018435779;0.5967611925;0.5298648354;0.5666288940;0.5751555126;-1.8726173633;-1.7276629453;-1.4571377392;-1.5659628253;1
1.1550199245;1.2579036899;1.2178922758;1.3015508299;-1.0799780436;-1.0887034586;1.5561530859;1.4987927219;1.4784234704;1.5541108734;-0.0456864266;-0.5466528834;-1.4098936836;-1.3591097700;-1.4600094329;-1.4640168328;2.6922277978;2.5933343697;2.5776996022;2.4748266070;10
-0.0563351801;0.1089417977;-0.2924931180;0.0712872281;-0.7025646771;-0.8439102435;0.0495993524;0.0150438238;-0.0760717782;0.0371875770;-0.1804036982;-0.4453944453;0.8559408634;0.4603826024;0.5353536112;0.5429814114;-0.2072942212;-0.1486498499;-0.1657022719;-0.1769414579;11
-1.1515722215;-1.1621168623;-1.1946188719;-1.2365139957;-0.0144237646;0.2915625104;-0.8336321494;-0.7724414760;-1.2579398365;-0.7294295728;-1.0923359990;-0.9130243230;-0.7675097137;-0.6807747496;-0.5605322989;-0.3778635542;-0.3819981718;-0.3165264348;-0.5131199764;-0.2256790498;22
-1.1673413412;-1.1328971230;-1.1125092224;-1.1289951599;0.9262719571;1.0673156571;-1.3534506896;-1.2639216631;-1.4536632092;-1.2586310096;0.0227084960;0.0608977452;0.9243134147;1.4084029000;1.4748631072;1.3983687227;-0.4045406170;-0.4333101460;-0.4484284039;-0.2146023244;216
-1.0196850385;-1.1224615018;-1.1427601459;-1.1434688493;0.9135023319;1.4029007220;-0.1413074566;-0.1897395875;-0.3037883945;-0.1476704591;0.7087302949;0.3278518093;-0.0281321247;-0.1190285609;-0.1114192376;-0.1604110081;0.1392958744;0.1603403860;0.1912993694;0.2860656645;1
0.7837288332;0.8926569485;0.8754086064;0.9438439339;-0.8685698045;-0.9381498850;0.9466313464;0.9347075072;0.9495939730;1.1318371242;-0.1202990693;-0.4711693204;1.1930334417;0.9867988421;0.9644504915;0.8946776211;1.1424346875;0.9583624127;0.9747861928;0.8908548723;10
0.1529640450;0.1799040217;0.2012451688;0.2821895598;-0.0371253205;-0.5485494158;-1.5236567602;-1.3718983708;-1.2729954805;-1.3456230266;-1.0363765169;-0.7638982596;0.3630224708;0.2696008779;0.3101715749;0.2667279217;-1.2583357305;-1.2970230102;-1.1288879080;-1.1672007102;11
1.6825686564;1.5532317693;1.5279642415;1.4990133072;-1.1750408088;-1.1438681268;1.0570352841;0.8490708079;0.8630240197;0.7675580530;-1.1980372429;-1.1799783871;-0.9917080794;-1.0046326153;-1.0959651408;-1.0646141971;0.0068590086;-0.0172681748;-0.2519577020;-0.1149117956;22
-1.4669546156;-1.4177895813;-1.5457456623;-1.5476983185;-0.2059681423;0.4719969460;0.7833255218;0.6107773839;0.7105856237;0.5555150116;0.2879978926;0.2542093088;1.1183006531;1.4060475700;1.3922963605;1.4338711792;0.9198280408;0.8829395992;0.8094632851;0.8155331395;216
-0.9365387709;-1.0274973491;-1.0347211335;-1.0897094314;0.8922196233;1.1764957295;-1.0521399429;-1.1112649383;-1.0114036651;-1.0085289607;0.1367000336;0.1695204333;-0.5639821193;-0.7043280490;-0.5280060048;-0.6785249827;-0.9793729706;-0.9977647502;-0.9803368895;-0.8969286101;1
1.2424668610;1.2172047673;1.2070883746;1.2033365088;-0.9466064028;-0.9726278026;1.7608603871;1.8953278728;1.7908280846;1.7244702400;-0.4809268428;-0.8522692602;2.8260243748;2.4612353795;2.3718382186;2.3558255966;1.2354222742;1.1894968411;1.1616729581;1.1035280003;10
0.0827197845;0.3635709545;0.3611429072;0.3225091233;-0.9182294579;-0.8439102435;-0.6220246021;-0.6514330966;-0.6049012756;-0.7584269118;-0.6778213168;-0.4509176328;-0.5576218820;-0.6619321102;-0.5968116270;-0.6829627897;-0.2495613060;-0.2848975130;-0.3957167521;-0.4006913114;11
1.5994223889;1.4259171909;1.4382918612;1.3284305389;-1.1594334891;-1.1254799041;0.7304236350;0.5679590342;0.6654186915;0.5174560042;-1.2602144452;-1.1597266995;-1.0457700967;-1.0705818534;-1.0221554734;-1.1811066325;-0.1960229986;-0.1316188920;-0.4148846255;-0.2367557752;22
0.2977532350;0.1350308507;0.1612707342;0.1632985395;-0.1321880857;-0.3508760214;-0.4725192698;-0.3982463335;-0.5879636760;-0.4358315154;-0.4809268428;-0.4233016951;0.6190220231;1.1905348813;1.2496810709;1.1942295979;0.2463724893;0.2430621815;0.1385877177;0.2860656645;216
0.2662149956;-0.0340262125;0.0856434255;0.0671518883;2.1876271555;1.8281283727;-1.2292462596;-1.0758932581;-1.2541759254;-1.0502126355;0.9139150626;1.6018670668;0.5299787005;0.3367277809;0.3151756201;0.4531158184;-1.0160044442;-0.8590840932;-0.5442677706;-0.7883767010;1
0.4310739744;0.5775011888;0.6830991643;0.6554039802;-0.9026221383;-0.8703433136;1.7861612895;1.8152761757;1.8736341269;1.7516552453;-0.6612407295;-0.9240706981;0.1722153510;0.0658648388;0.1400340363;0.1069668674;2.4104472323;2.5033135923;2.7478144783;2.3485519372;10
0.6991490094;0.4898419709;0.4475741171;0.4744828623;0.3800157688;0.0858442686;-0.0631046674;-0.1618145769;-0.1268845769;-0.2564104804;0.0247810694;-0.0477249429;-0.4049761862;-0.5653635830;-0.6481030908;-0.6641021097;0.0209480369;-0.2070417055;-0.3190452587;-0.3032161277;11
1.8717980929;1.6711542887;1.5538936045;1.5868892787;-1.3055747551;-1.1967342672;0.1991046847;0.1155738620;0.1008320395;-0.0516167737;-1.5918261909;-1.3235812629;-1.2238567418;-1.1683280456;-1.2023011024;-1.2387981244;-0.7004102108;-0.7179704421;-0.8030340610;-0.7662232501;22
-1.4870244043;-1.3781342208;-1.5446652722;-1.4267396282;0.1061782510;0.5375049895;-0.4886198440;-0.6104764143;-0.5522065214;-0.5844428778;0.1325548868;0.2560503713;0.4425254373;0.9656008728;1.1108188151;0.9301800776;-0.1368490798;-0.2216396694;-0.3525890371;-0.2633399162;216
-1.3823747917;-1.3823084693;-1.3728832424;-1.4660253567;0.6098690220;1.0914501994;-0.9164351027;-1.0852015950;-1.2974609021;-1.0574619702;1.3408651852;2.1762785701;-0.8676834516;-0.8986427683;-0.8607750140;-0.8837735593;0.4887037756;0.4693306219;0.7998793485;0.5807065606;1
0.2791170027;0.5117567753;0.5372464975;0.5871708729;-1.3197632275;-1.1829431001;0.4981153494;0.5754057037;0.5242720285;0.4739599957;-0.9928524752;-0.9866668235;0.7732577782;0.5275095054;0.4502848419;0.4331456866;1.0494471009;0.9291664849;0.7902954118;0.6671050189;10
-0.1595512364;-0.1842991575;-0.3151813107;-0.1789008321;-0.1321880857;-0.2118150869;-0.5645225512;-0.6551564313;-0.7102907840;-0.6424375558;-0.4249673607;-0.3183611320;-0.8994846382;-0.8868661187;-0.8832932176;-0.9625446347;-0.5792445676;-0.5768567910;-0.6113553274;-0.7750846305;11
1.6280935156;1.5094021604;1.7883382615;1.4907426275;-0.7664128030;-0.9726278026;1.2985438979;1.1972026071;1.6515633771;1.3456924994;0.2631270116;-0.2612881942;1.5460266132;1.1928902112;1.1195758943;1.1975579531;1.6355506772;1.6639306679;1.4923187735;1.7437627294;22
1.8230571774;1.9852664863;1.9860496542;2.0500473406;-0.5564234112;-0.9795233861;1.2571424213;1.3349659929;1.4351384938;1.4544325206;0.0952485654;-0.6479113215;0.6794442777;1.0445044255;0.9957257744;0.9778865035;1.4495755039;1.5179510289;1.5809701877;1.6617949613;216
-1.6045760239;-1.4971003023;-1.4841634252;-1.4753298713;0.6864867731;1.1466148676;-1.1119420758;-1.1484982858;-1.4800105863;-1.0429633008;0.9387859435;0.9998396257;-0.1919082358;-0.2945006408;0.0024227919;-0.2425104388;0.8522007051;0.7831868458;0.8214432060;0.8177484845;1
0.6045342911;0.8623936471;0.8181479298;0.9397085941;-0.7791824282;-0.8864330085;0.7994260961;0.9123674987;0.8272668651;0.8799227417;-0.3710804520;-0.6607987590;1.2963872982;0.9691338677;0.6979850819;0.9512596612;0.1871985705;0.2211652356;0.4788174697;0.3037884252;10
-0.2398303913;-0.2364772634;-0.0872189944;-0.2088820459;-0.0867849739;-0.2543378520;-0.8060311650;-0.7612714717;-0.6256027862;-0.8182339235;-0.4104593468;-0.1416191310;-0.1696474052;-0.1755564792;-0.1864799163;-0.2957641235;-0.7483129069;-0.6352486467;-0.3573810054;-0.8504063633;11
1.8976021069;1.8182965474;1.8704479109;1.7977916105;-1.3396270889;-1.2139732260;1.3928472614;1.2865626411;0.9834691722;1.2007058044;-1.5006329609;-1.4377271386;-0.3143428043;-0.3262975949;-0.3966498169;-0.2047890787;0.1759273479;0.1871033198;0.0643122084;0.1287761636;22
-1.4253814818;-1.3134333695;-1.2497187682;-1.2923410835;0.6481778976;0.9328517783;1.9057655554;2.0237829217;2.0072529679;2.1485563229;-0.1037184821;-0.7454876345;0.4631962086;1.1010323438;1.0507702721;1.1343192025;1.2748715533;1.3817033658;1.5618023144;1.5687504678;216
-0.7931831373;-0.8480046647;-0.8035176469;-0.7495777297;1.6314390365;1.1006443108;-1.4408538069;-1.3495583623;-1.2391202814;-1.2513816748;0.0392890833;-0.0072215677;-0.9487764775;-0.9681250013;-0.9933822132;-0.9669824418;-1.6471929109;-1.5670853424;-1.6152726944;-1.4662722965;1
0.9041475655;1.1316326736;1.0093769818;1.0978853429;-0.8685698045;-1.0197476234;0.1991046847;0.1974872266;0.2513884800;0.2727909564;-0.1658956844;-0.4435533828;1.7304734956;1.4672861483;1.5111424353;1.4926721228;-0.0185012423;-0.1121549402;-0.0267351900;0.0047168389;10
-0.3731511306;-0.3262236056;-0.3238244317;-0.2895211728;-0.3166382272;-0.4497127186;-1.1694441267;-1.1447749510;-1.2165368153;-1.2169473347;-0.4415479480;-0.1581886936;0.6047114891;0.4980678813;0.4915682153;0.6006729032;-0.2382900834;-0.2557015852;0.1936953536;-0.0617435136;11
-0.6512610599;-0.7926958725;-0.8510548123;-0.8570965655;0.8070887887;0.9569863206;0.9144301979;0.6387023945;0.6748284690;0.6171343570;-0.6342972752;-0.7823088848;0.3407616401;0.2272049391;0.2601311224;0.4054093924;-0.0100478253;0.0411236808;-0.1465343985;-0.1968795637;22
-1.5027935240;-1.4511835691;-1.4236615783;-1.4970404055;0.4467015892;1.0604200735;-0.4081169728;-0.3889379967;-0.3696568372;-0.3651505016;0.8538104337;0.9390845629;0.3630224708;0.5840374238;0.5641268714;0.5474192184;0.7310350619;0.8318467255;1.0251018604;0.9573152248;216
0.5486255940;0.3854857590;0.4065192924;0.4641445127;0.5204816458;-0.0244850678;-1.1372429782;-1.1019566014;-0.8890765571;-0.8309202593;1.2641799690;1.3975091281;0.1022527404;0.0293572248;0.0512122331;0.0692455074;-1.8021722219;-1.6498071379;-1.4235939609;-1.3045521054;1
0.3895008406;0.3886164454;0.4529760678;0.4362309688;-0.3038686020;-0.5749824860;-0.1505077848;-0.1860162528;-0.0327868015;-0.1531074602;-0.0767750277;-0.2097384439;-1.1236830039;-1.0988458126;-0.8970543421;-0.9636540865;0.1759273479;0.1871033198;0.3709981821;0.4655086163;10
-0.0878734196;0.0473716327;0.0100161168;0.0247646549;-0.8217478455;-0.8002382145;-0.2701120506;-0.2884079584;-0.3583651042;-0.4267698470;-0.6653858764;-0.5853151961;-0.5592119413;-0.6513331255;-0.6893864641;-0.6796344344;-0.3848159774;-0.5354958933;-0.5730195807;-0.6820401370;11
0.8267355233;0.8456966532;0.6171953667;0.7929040298;-1.0884911270;-1.0933005143;0.2198054230;0.2403055762;0.0763666179;0.2673539553;0.3874814163;0.2063416836;1.4172318074;0.9962201619;1.0657824079;1.0178267671;-0.3538201152;-0.2775985311;-0.3813408471;-0.1570033522;22
-1.0712930666;-1.1266357503;-1.1470817064;-1.1982621022;0.9120834846;1.3799154435;-0.4265176291;-0.5620730626;-0.4505809240;-0.5282605335;1.3595183459;1.9958544441;0.4838669799;0.8125044272;0.8305922811;0.8192349010;0.3337244646;0.2406291875;0.2320311003;0.3901868834;216
-0.6770650740;-0.8260898602;-0.9147978297;-0.9294650127;0.8695180674;0.8420599285;-0.6611259967;-0.7817498128;-0.7723953157;-0.7221802381;1.4755824569;1.3312308777;-0.8629132736;-0.9127747479;-0.9445927720;-0.9647635382;-0.4778035641;-0.6571455925;-0.6904228050;-0.6443792705;1
0.5428913686;0.8029106063;0.7954597372;0.8714754868;-1.1282188498;-1.1036438896;1.4756502147;1.5565044105;1.4031452502;1.4743681912;-0.6550230093;-0.9535276983;2.4460001947;2.2068597469;1.9640085305;2.0296467774;1.0832607688;1.1992288170;1.0706255596;1.1633423176;10
-0.6225899332;-0.6225952472;-0.5269377750;-0.6141453500;0.4594712143;0.2340993144;-0.8589330518;-0.8152598256;-0.6557140743;-0.7566145781;0.7957783782;0.7641836243;-0.4971996274;-0.5806732275;-0.5167469029;-0.5165450249;-0.8920209953;-0.8298881654;-0.7623023301;-0.7086242780;11
1.7585471423;1.7556828203;1.8898949332;1.6602915609;-1.0601141822;-0.9565381077;1.1375381554;0.9458775114;1.2412970766;0.9234187502;-0.8021757215;-0.6497523840;-1.4528252855;-1.3567544401;-1.2811148151;-1.3952308233;0.0632151217;0.0484226628;0.4117299130;-0.0019291963;22
