0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.2278567023;1.1320872624;1.1095497582;1.1105989266;-0.3992522086;-0.5246688267;0.1630056420;0.0630983361;-0.2631778589;-0.0338056304;-0.6296264615;-0.5120210858;-0.7078640180;-0.7691572183;-0.7880760368;-0.7900149665;0.0832116092;-0.0147457594;-0.0175806626;0.0537909722;22
-0.8326953477;-0.9030614540;-0.9121061319;-0.8960961083;1.1216252469;1.3401696811;0.0956251805;0.0198373545;-0.1567136401;0.0210956460;-0.4433504807;-0.4628593575;1.0415533000;1.5810636004;1.5152785003;1.5451628860;0.1761371147;0.2603845723;0.1617505973;0.0892467244;216
-0.7417249348;-0.7999893226;-0.7060149974;-0.6981355389;1.6875331374;1.8356970528;0.6393158005;0.3941388912;0.3984212150;0.5463178563;2.2996145102;1.4963265540;-1.5181037039;-1.5100902877;-1.4968970136;-1.4082811027;1.8769554576;1.8137752946;1.6824796811;1.8310105513;1
0.4712139033;0.6703661841;0.7333516557;0.7125939924;-1.3655399315;-1.1903540894;1.2178583833;1.1333374033;1.1360661594;1.0953306197;-0.5948276519;-0.8124538696;0.3682106926;0.1676275860;0.2105460827;0.1807518264;2.0797020150;2.0085578303;1.8307268560;1.8022027526;10
-0.0847163975;-0.1068818269;-0.0354009886;-0.1521811265;-0.4657463857;-0.6706826926;-1.1358108390;-1.0428780638;-1.0464503257;-1.0330088597;0.0724906967;-0.0058373652;0.3475169482;0.2160006048;0.1402912603;0.2141115100;-1.0966607180;-0.9862236562;-0.8257668738;-0.7550433749;11
2.1346728813;1.9188010815;1.9022918467;1.9347400339;-1.4461818059;-1.2949781980;0.9831885003;0.9414843544;0.7425287793;0.8446147911;-1.6551678499;-1.4861516273;0.1453549833;-0.0317636381;0.1929823771;0.2641510355;-0.4208388599;-0.4408325562;-0.4001540170;-0.5733326448;22
-1.1893571251;-1.0955328829;-1.0080639088;-1.0565483593;0.9645858073;1.0389442255;-0.6989995717;-0.7080756842;-0.6110877168;-0.5992887767;-0.2754973992;-0.3008077347;1.0192677291;1.4371243736;1.4098962665;1.4284039933;-0.2462515466;-0.2095282951;-0.1132240012;-0.0858160521;216
-0.2464415759;-0.3771832327;-0.3069178800;-0.2959630138;2.1218674433;1.8885839649;-1.4169500057;-1.3626331453;-1.3107097259;-1.3130053691;0.7111512020;1.3652286120;1.0256350351;0.9899689066;1.0623858053;1.1070390413;2.1247568055;2.0109926120;2.1511320403;2.3273910821;1
-0.8774585667;-0.9377694166;-1.1498197155;-0.9711127451;0.0393264065;-0.0026979990;-1.6353556394;-1.5939853514;-1.6909390788;-1.5637211977;-0.7483518118;-0.5284083286;-0.1984795396;-0.3007648162;-0.4731838860;-0.2673799234;-0.5728987780;-0.5966585848;-0.6751286155;-0.5245809856;10
-0.1164838433;0.1613160659;0.0889079496;0.1864356369;-1.2848980571;-1.0339927842;0.2954431007;0.5897537646;0.4402464438;0.4840964098;-1.1945953700;-1.1584067722;-0.6362318257;-0.6806699887;-0.7567122768;-0.7099517259;-0.0688483089;-0.1437891893;0.2287009343;-0.1057599127;11
0.9679412370;1.0237563488;1.0408527134;1.0011996646;-0.9227170073;-1.0178967674;0.7229605113;0.7872495503;0.8223769434;0.8171641529;-0.3696588840;-0.6394774183;-0.6585173966;-0.6759506698;-0.6463118414;-0.6354484325;0.7055309035;0.7108191861;0.7116997943;0.7451781401;22
-1.4463846408;-1.4163185979;-1.3886237284;-1.5504078850;0.0251787092;0.5031768120;-1.7259707427;-1.7068400861;-1.6167943550;-1.8620181325;-1.1065748517;-0.6394774183;0.7836774078;0.7292265366;0.6621842273;0.7712182263;-1.5894474896;-1.7117886017;-1.2155134786;-1.7278605759;216
1.2307446519;1.0100835151;1.0801081676;1.0553783467;-0.8350012842;-1.0431905080;1.2410930252;1.3722132584;1.3794129452;1.3808172567;-0.8568422182;-1.1110658487;-1.1981465784;-1.0841717558;-1.1042227380;-1.1102679292;1.7615025568;1.9793404500;1.9383256119;1.9484577304;1
0.9000744210;1.0006177071;0.9209054923;0.9188897436;-0.6284449042;-0.7983011108;0.0538028252;-0.0610418720;-0.0065230458;-0.1198176300;-0.0359997097;-0.0167621937;2.5665230822;2.2287901213;1.6858973548;2.1111655178;-0.3307292789;-0.4700499366;-0.5603566092;-0.5400928772;10
0.2098544632;0.4284622023;0.4651060522;0.4583709454;-0.2365536901;-0.4683327682;-0.3597738003;-0.3337741475;-0.5483498736;-0.3394227353;-0.1117382953;-0.2279755447;-0.2939891293;-0.3656554512;-0.3038195819;-0.3641230058;-0.8460434457;-0.8888323884;-0.9285834628;-0.6819158860;11
1.0733513979;1.1604846864;1.3767049325;1.0355822898;-1.2028414130;-1.0788316879;1.1063321023;1.0468154401;1.2615418459;0.8665753016;-0.6439553830;-0.6941015609;-1.0453312349;-1.0287197585;-1.0640771251;-1.1747633175;-0.0491368380;-0.1583978795;-0.0893131665;-0.1478636184;22
-0.3778432834;-0.5033940058;-0.5086472973;-0.4678761398;0.9914664321;0.7250718996;-0.4341246543;-0.3958442516;-0.3430260230;-0.4327549051;-0.2079467688;-0.2625708350;0.5862909224;1.0430612443;1.0435675493;1.0291997795;-0.1533260411;-0.1754413513;-0.3092928453;-0.1633755100;216
-1.4406087416;-1.3837141482;-1.4246078947;-1.4389248275;0.4354619298;0.9366195478;-0.5084755083;-0.5876973005;-0.6833312938;-0.5608578832;1.1840056146;1.5236386253;-0.4404371668;-0.5084148484;-0.5007839949;-0.4975617402;-0.2293560002;-0.2387456754;-0.3164660957;-0.3605981316;1
0.5925077871;0.7324198142;0.9012777652;0.7459347198;-0.9892111844;-1.0190464829;0.6393158005;0.4863035911;0.9516549233;0.4163848356;-0.5538878759;-0.5939572996;0.6197192788;0.4295497856;0.4213105502;0.3486622339;0.6407646421;0.6207322634;0.3554283580;0.4637481070;10
-0.4139426536;-0.4644790174;-0.4552162624;-0.4147393554;-0.5860018125;-0.6798804164;-0.7849677466;-0.7231229822;-0.7593771644;-0.6761505635;-0.4842902567;-0.4683217718;-0.7938226487;-0.8753418939;-0.8821673169;-0.8456144392;-1.1895862235;-1.1103975227;-1.1007414723;-1.0830090827;11
1.1455501383;1.0111352715;0.4618347643;0.7271805606;-0.9538419412;-0.9880041650;1.3061500224;1.2800485584;1.1075489580;1.1337615131;-0.7954325542;-0.8470491599;0.4143736610;0.2667332831;0.4150377982;0.3497742234;1.2574520876;1.1125581661;0.6758335423;1.0399040803;22
-1.4492725904;-1.3774036096;-1.3439161278;-1.3482797247;0.7353931117;1.0987294304;-0.9499337040;-0.9206187679;-0.8582367961;-0.7914432438;1.0529983315;1.1995353797;0.2074362166;0.7929373419;0.7763483138;0.8735212560;-0.2715948663;-0.1997891683;-0.0080163287;0.0249831735;216
-0.3171963415;-0.4182017339;-0.5479027515;-0.4022365826;1.7002660649;1.5137767185;-1.2217790140;-1.1500900617;-1.2650822036;-1.1775822208;0.6497415381;0.9664723716;-0.7922308222;-0.8611839371;-0.7843123856;-0.7722231353;-2.1301049760;-2.0745710745;-2.0476105245;-1.9051393369;1
0.6098354848;0.8691481518;0.8391232961;0.8459569023;-1.3513922343;-1.1685094953;1.4850567649;1.7126583747;1.6170562907;1.6150627024;-0.6480493606;-0.8106330649;1.7642425287;1.4607209682;1.4048780649;1.3605726367;1.3954323837;1.4242102232;1.3429458291;1.4299173545;10
-0.1366994906;-0.0606045435;0.0583759297;0.0447375451;-0.1049801056;-0.3246183333;-0.2110720922;-0.1080646782;-0.2783870331;-0.0539360983;0.8380645076;0.8390160391;0.3156804183;0.1806057130;0.3661103325;0.2630390460;0.5337595146;0.4259497277;0.2550028525;0.4748280296;11
0.5852879130;0.5052404226;0.2524723420;0.5000468547;-0.6058085886;-0.7120724499;0.1490648569;0.1439775626;-0.2403640978;0.1254080710;0.2730955990;0.0888444819;-1.2650032912;-1.1868169421;-1.2886416470;-1.3460096933;-0.2349878490;-0.2533543656;-0.1323526689;-0.2630948131;22
-0.6984056906;-0.8431113367;-0.8902975462;-0.8231632670;1.1018184708;1.2297969951;-0.2482475193;-0.2735849557;-0.3430260230;-0.3741935437;0.7295741012;0.8517616723;0.3379659892;0.6714148799;0.6082385600;0.7423065005;-1.2740639558;-1.2808322415;-1.2585529810;-1.4264866822;216
-0.6868538922;-0.8210244514;-0.8008823450;-0.9231854494;1.0622049184;1.1079271543;-0.3969492273;-0.7438130169;-0.5749659282;-0.5425574578;0.9629308243;1.3360957360;0.9253499659;0.8472095094;0.8566395395;0.9424646021;-0.4152070111;-0.3385717250;-0.2519068422;-0.2076952003;1
0.3787995156;0.8502165358;1.0910124604;0.9386858005;-1.4065682536;-1.1593117714;1.2573572745;1.6976110767;1.7938629398;1.6937545318;-1.2355351460;-1.3113543713;2.0253020739;1.6553928733;1.9907531024;1.4706595926;0.0719479116;0.2141237201;0.5921456210;0.0316311271;10
-0.2074542561;0.0529851523;-0.0288584129;0.0614079089;-0.8901773036;-0.9983516043;0.5045548776;0.6198483605;0.7007035505;0.7732431318;0.8339705300;0.3838148515;1.2325724794;0.9073808256;1.0084401381;0.9079929291;0.5957098516;0.6621235522;0.6614870415;0.6388108835;11
1.4242372761;1.0300668875;0.4760103450;1.0178700283;-0.2761672424;-0.6810301319;1.7243735762;1.5508999216;0.9497537765;1.6608137660;-0.5170420775;-0.8343035266;-1.4783080415;-1.3968266338;-1.3827329271;-1.4638805754;2.0318313000;2.2349925281;2.1224390387;2.1390323985;22
-1.5647905750;-1.5067696520;-1.4943953688;-1.5816648170;0.2345646287;0.8400434475;-0.5293866860;-0.5594836169;-0.5198326721;-0.5718381385;1.6343431505;1.9751982034;0.8775951710;0.9640126525;0.8967851523;1.0025120326;-0.3617044474;-0.3239630348;-0.6799107824;-0.4137817599;216
-0.9973084757;-1.0250652013;-0.9175582783;-1.0607159502;1.2050966608;1.2884324845;-0.7431453913;-0.7983594719;-0.7042439082;-0.7530123504;1.5217587665;0.8717905246;-1.1169634272;-1.1549615395;-1.0828953812;-1.1936671382;-0.5644510048;-0.6210064018;-0.2279960075;-0.5179330320;1
-1.0103042490;-1.1007916652;-1.2239689067;-1.1544867462;0.6745580135;0.8584388952;0.1699760346;-0.0403518374;0.1911962177;0.0540364118;1.7899142992;2.0534928077;-0.5168448386;-0.6594330536;-0.6839483535;-0.6799280106;-1.3895168565;-1.4634408687;-1.5120078283;-1.4907502330;10
-0.4919172932;-0.6601057157;-0.6591265383;-0.6804232775;1.5488857042;1.6080533879;-1.6400025678;-1.6316035963;-1.6034863276;-1.6918241758;0.4491366357;1.5163554063;0.4111900080;0.2171804345;0.2105460827;0.1574000479;-1.5049697573;-1.6314408058;-1.5239632456;-1.6414371799;11
-1.4319448927;-1.3679378016;-1.3657247135;-1.4430924184;0.2260760103;0.3870555486;-2.1046954053;-2.0228333432;-1.9551984790;-2.0468524295;-0.7278819238;-0.2043050830;-0.9498216452;-0.8080915993;-1.1518956532;-0.8934299857;-2.4004337193;-2.4154405120;-2.2365061182;-2.3616321465;22
-1.5286912048;-1.4194738673;-1.4551399147;-1.4243382592;0.6448478492;1.0515910958;-0.8732593858;-0.8547868393;-0.9323815199;-0.8170638395;0.8790042836;1.1339864087;0.4318837524;0.9958680552;1.0523494021;1.0692313998;-0.1336145703;0.0217759661;0.2573939359;0.0449270342;216
-0.6868538922;-0.8294385030;-1.0505906508;-0.9148502675;0.9773187349;0.6020523433;-1.2194555498;-1.1820655699;-0.8240161543;-1.4575787301;-0.2693564328;0.2508961047;-0.7221904564;-0.8777015533;-0.8545672081;-0.9167817642;-2.0456272438;-2.1330058352;-2.0643481087;-2.1356017262;1
-0.0226254808;0.0088113818;0.2197594636;0.0416118519;-0.1191278028;-0.3142708940;0.0445089684;0.0424083014;0.4535544711;0.1949496877;-0.6296264615;-0.6303733946;0.3093131123;0.2089216264;0.2143097339;0.2908387823;-0.4264707088;-0.5041368803;0.0302410067;-0.4182137290;10
0.0596810832;0.1728853868;0.2633766349;0.2833321261;-0.4699906949;-0.6246940734;-0.7199107494;-0.6516483169;-0.6662209729;-0.5462175429;0.0622557527;0.0487867774;-0.3719886275;-0.4388048944;-0.3916381100;-0.4286183941;-1.2233773164;-1.1810061919;-0.9931427164;-1.0830090827;11
0.7701166884;0.6956083388;0.7486176657;0.6490382306;-0.8689557577;-0.8385411526;-0.2970402672;-0.3601069189;-0.4133684533;-0.4016441818;-0.4740553127;-0.4100560198;-1.0914942032;-1.1514220503;-1.1782412117;-1.1614194440;-0.5447395339;-0.5698759861;-0.5555744422;-0.5932765055;22
-0.2247819538;-0.3750797198;-0.4137799497;-0.3553511846;0.7849100521;0.4111995736;-0.0786346335;-0.1249928884;-0.2802881798;-0.1271378001;-0.0441876649;-0.2807788825;0.6133519729;0.7658012582;0.7688210114;0.7867860786;-0.0153457451;0.0582976915;0.0421964241;0.1313504301;216
-1.2543359914;-1.2627621573;-1.1356441348;-1.2117911216;0.9249722550;1.2137009784;-1.7561757772;-1.6635791045;-1.6681253176;-1.6863340482;-0.4105986599;-0.0568198982;0.5464952601;0.5133176963;0.5869112032;0.5944119032;-0.8375956724;-0.9204845504;-0.9955337998;-0.8326028328;1
1.0415839521;0.9890483862;0.7333516557;0.9293087209;-0.7204049364;-0.7224198892;0.8461041132;1.1051237196;-0.3126076748;0.8006937700;-0.2570745000;-0.4446513100;2.6031350916;2.2665446726;2.3181907572;2.1878927901;1.4010642325;1.4509928218;1.0918820652;1.2326947329;10
-0.3316360896;-0.3224918977;-0.1248161898;-0.2855440364;0.2260760103;-0.1625084506;-0.3783615138;-0.3337741475;-0.0274356602;-0.2277901401;0.9035681492;0.8699697199;-1.2681869442;-1.2292908123;-1.1518956532;-1.2581625265;-0.6799039055;-0.8011802473;-0.9333656297;-0.8237388948;11
0.9506135393;0.8502165358;0.9459853658;0.8605434705;-0.2379684598;-0.5154711029;0.5928465167;0.4355189605;0.5885358914;0.7037015151;1.2495092562;0.7497966063;-0.1777857951;-0.2559312865;-0.1984373481;-0.1428371046;0.6998990547;0.7181235312;0.6232297061;0.8515453967;22
-1.1431499313;-1.1554830002;-1.1225589834;-1.1607381326;1.2546136012;1.6689883083;0.6741677633;0.6029201503;0.7045058440;0.7220019406;1.0181995219;0.7115597066;0.8011874993;0.9109203148;0.9356762148;0.8990970134;0.5450232122;0.4941236152;0.4797646982;0.4903399212;216
-0.8832344659;-0.9819431871;-1.0571332265;-1.0086210635;0.8202792953;0.9780093051;-0.4968581874;-0.5952209495;-0.6548140923;-0.6615102232;1.1471598163;1.5236386253;-0.2350915490;-0.3078437945;-0.3339287915;-0.2529240605;0.8069041822;1.0760364406;1.3501190795;1.3213341134;1
-0.4991371672;-0.4876176591;-0.4061469447;-0.4501638783;-0.2931444792;-0.3809543918;-0.8593186007;-0.8698341372;-0.9666021616;-0.8609848605;-0.3246251304;-0.1260104787;-1.4862671740;-1.4322215256;-1.4479695480;-1.5317119321;-0.6658242835;-0.5333542607;-0.4575400202;-0.5378768926;10
0.3600278431;0.2948891341;0.4018611538;0.4250302179;0.5316662712;0.0248951725;0.1072425015;-0.0497563986;-0.0540517149;-0.2223000125;0.2116859350;0.1325437959;-0.4881919616;-0.5756651429;-0.6563482447;-0.5398173395;-0.1983808317;-0.2630934924;-0.5197081903;-0.4448055431;11
1.5585269332;1.4539247338;1.4323168259;1.2720930753;-1.2962162150;-1.1524134785;-0.2645117686;-0.2698231312;-0.6110877168;-0.4181145647;-1.8025510434;-1.3605160996;-2.0784266301;-1.9395483088;-1.9686079646;-2.0465630491;-0.5081325166;-0.5771803312;-0.8329401242;-0.6420281647;22
-1.1243782588;-1.1102574731;-1.0102447673;-0.9513166882;1.5842549474;1.0033030456;-1.3588634010;-1.3024439535;-1.0920778481;-1.2288234120;-0.0667045417;-0.0695655314;0.5655971780;0.7410248339;0.5041108767;0.8245937201;-1.9245424942;-1.8213537781;-1.6961212551;-1.7876921577;216
0.2329580601;0.0119666511;0.1118069646;-0.0167344212;0.8386713017;0.5986031968;-0.1924843787;-0.3337741475;-0.3867523986;-0.2790313313;1.7551154896;2.1918739687;-1.0166783580;-1.0145618018;-1.0176587603;-0.9857251104;-0.2631470931;-0.2825717460;-0.1084418342;-0.0459283309;1
-0.0760525487;-0.0216895551;-0.2927422993;-0.0938348534;-0.4402805307;-0.4510870360;-0.4178604050;-0.3864396904;-0.7118484953;-0.5681780534;-0.5764047527;-0.5029170621;1.6862430305;1.4194269277;1.3684961033;1.4095001726;-0.5785306268;-0.6867455076;-0.9596675478;-0.6619720253;10
-0.6348707991;-0.8031445919;-0.8444995163;-0.8710905627;0.8697962357;1.0285967862;1.1806829563;0.7590358666;0.6018439187;0.7110216853;2.2750506446;2.3703128343;0.0164170373;-0.0990139326;-0.0629459048;-0.1317172100;0.0803956848;-0.1267457174;-0.1108329177;-0.1345677114;11
1.4617806211;1.2688156000;1.2872897313;1.3335650416;-0.7387969429;-0.7684085084;0.4952610209;0.3753297687;0.1892950709;0.3322028786;-0.1485840936;-0.0804903599;-1.3987167168;-1.3803090176;-1.4178603383;-1.4338568601;0.9477004027;0.8836886866;0.5754080368;0.9468327308;22
-1.1604776289;-1.1660005646;-1.2043411796;-1.2076235306;0.7396374209;0.9688115812;-0.2017782355;-0.2209194128;-0.4304787742;-0.1381180554;0.0008460887;-0.1642473785;0.3172722448;0.3457818749;0.1239821050;0.4253895062;-0.1420623435;-0.1413544076;-0.2829909272;-0.0503602999;216
0.1737550930;-0.0322071195;0.0867270911;0.0020197381;1.2885680746;0.8917806441;-0.3202749091;-0.2961559026;-0.1700216675;-0.0301455453;3.0242485451;3.4500500514;0.6022091874;0.5357344612;0.5718565984;0.5810680297;-1.8682240060;-1.7263972919;-1.4570129086;-1.5660937065;1
1.1614338612;1.2667120871;1.2294969793;1.3106432914;-1.0797564469;-1.0903288426;1.5779953324;1.5208053257;1.4991851914;1.5748017664;-0.0585165865;-0.5538995951;-1.4066758492;-1.3567124230;-1.4605150520;-1.4627685859;2.6935735361;2.5977750008;2.5695716467;2.4758620444;10
-0.0587248510;0.1087282438;-0.2949231579;0.0707849885;-0.7034276997;-0.8454394455;0.0561262894;0.0217182667;-0.0711620358;0.0430561565;-0.1915708584;-0.4537553338;0.8616769061;0.4661245072;0.5404928383;0.5488203356;-0.2040126805;-0.1462239710;-0.1682189209;-0.1766714171;11
-1.1619216038;-1.1723111033;-1.2054316089;-1.2472156445;-0.0172643826;0.2904794483;-0.8360839588;-0.7739076128;-1.2650822036;-0.7310518399;-1.0922459301;-0.9162397404;-0.7635779453;-0.6771304995;-0.5584933133;-0.3741309109;-0.3785999938;-0.3142239080;-0.5149260233;-0.2254230764;22
-1.1778053266;-1.1428619229;-1.1225589834;-1.1388582802;0.9207279458;1.0665373970;-1.3611868652;-1.2704684454;-1.4628014671;-1.2654242629;0.0090340439;0.0469659726;0.9301254454;1.4158874385;1.4826601898;1.4061642043;-0.4011273891;-0.4310934294;-0.4503667698;-0.2143431538;216
-1.0290759215;-1.1323443584;-1.1530910033;-1.1534448485;0.9079950183;1.4022543170;-0.1367212382;-0.1851820802;-0.3012007942;-0.1436081830;0.6865873364;0.3109826614;-0.0233786251;-0.1143517191;-0.1081097192;-0.1561809780;0.1423460218;0.1629933045;0.1880525154;0.2864693460;1
0.7874443861;0.8985973322;0.8838308967;0.9501466756;-0.8689557577;-0.9397161148;0.9622773226;0.9508889156;0.9649629507;1.1484018535;-0.1322081832;-0.4792466003;1.1991441230;0.9935083958;0.9708036260;0.9013209924;1.1448151113;0.9616017009;0.9699368085;0.8914331179;10
0.1520954709;0.1802476819;0.2034030243;0.2833321261;-0.0399006982;-0.5499625673;-1.5331232151;-1.3795613555;-1.2802913777;-1.3532663051;-1.0369772325;-0.7687545556;0.3682106926;0.2749920912;0.3146737661;0.2719349616;-1.2543524849;-1.2954409317;-1.1294344739;-1.1672164942;11
1.6928165902;1.5643591603;1.5424501835;1.5096457586;-1.1745460185;-1.1455151857;1.0738036036;0.8643669523;0.8775101995;0.7805633020;-1.1966423588;-1.1802564292;-0.9880254811;-1.0015836748;-1.0954408852;-1.0624523827;0.0099975746;-0.0147457594;-0.2542979256;-0.1146238507;22
-1.4795960614;-1.4299914317;-1.5598211258;-1.5608268623;-0.2082582956;0.4709847786;0.7973113653;0.6236101850;0.7235173116;0.5664483243;0.2710486102;0.2381504714;1.1243282777;1.4135277790;1.3998598633;1.4417478668;0.9223570830;0.8861234683;0.8049520494;0.8160896445;216
-0.9453253827;-1.0366345222;-1.0440480751;-1.0992661664;0.8867734724;1.1757603675;-1.0568130566;-1.1162336413;-1.0160319775;-1.0128783918;0.1216184279;0.1543934529;-0.5598241539;-0.7007270941;-0.5258750029;-0.6754800528;-0.9755759685;-0.9959627830;-0.9811872990;-0.8968663837;1
1.2495163244;1.2256935858;1.2185926865;1.2116630067;-0.9467680926;-0.9742075792;1.7847836451;1.9214396338;1.8147755542;1.7468257656;-0.4883842343;-0.8561531837;2.8339499333;2.4706552156;2.3821728277;2.3658111027;1.2377406168;1.1929059620;1.1564413188;1.1041676311;10
0.0813407053;0.3653568158;0.3647865582;0.3239661377;-0.9184726981;-0.8454394455;-0.6223252535;-0.6516483169;-0.6053842765;-0.7603325206;-0.6828481702;-0.4592177480;-0.5534568479;-0.6582532238;-0.5948752750;-0.6799280106;-0.2462515466;-0.2825717460;-0.3977629335;-0.4004858529;11
1.6090660514;1.4360448743;1.4519445530;1.3377326325;-1.1589835515;-1.1271197380;0.7438716890;0.5803492034;0.6778897893;0.5280174309;-1.2580520228;-1.1602275770;-1.0421475819;-1.0676541396;-1.0214224115;-1.1792112753;-0.1927489828;-0.1291804991;-0.4168916013;-0.2365029989;22
0.2979369264;0.1350221549;0.1630571409;0.1635138868;-0.1346902698;-0.3522115048;-0.4713000813;-0.3958442516;-0.5882739556;-0.4345849476;-0.4883842343;-0.4319056768;0.6244947583;1.1976189387;1.2568411176;1.2015581448;0.2493511493;0.2457758821;0.1354486792;0.2864693460;216
0.2661694806;-0.0353623888;0.0867270911;0.0666173975;2.1784582323;1.8276490445;-1.2357197991;-1.0804963086;-1.2612799101;-1.0549693703;0.8892392276;1.5709795488;0.5353524746;0.3422423857;0.3196919677;0.4587491898;-1.0121829858;-0.8571802263;-0.5460101084;-0.7882831426;1
0.4322265835;0.5809668865;0.6897344844;0.6594572079;-0.9029102311;-0.8718829015;1.8103417512;1.8405604073;1.8984260118;1.7742764038;-0.6664722598;-0.9271645689;0.1771915132;0.0708815482;0.1440549115;0.1118084803;2.4119810952;2.5076880781;2.7393385727;2.3495509272;10
0.7022498724;0.4926193453;0.4520209008;0.4771251046;0.3760416013;0.0846803775;-0.0577234558;-0.1569683965;-0.1224929984;-0.2534107357;0.0110810327;-0.0604615077;-0.4006415044;-0.5615071861;-0.6463118414;-0.6610241899;0.0240771966;-0.2046587317;-0.3212482626;-0.3029825343;11
1.8834212648;1.6832076383;1.5686204862;1.5982070659;-1.3047048333;-1.1984020977;0.2071514616;0.1232875279;0.1075457601;-0.0466159282;-1.5855702307;-1.3222791998;-1.2204321493;-1.1655800070;-1.2020776693;-1.2370347269;-0.6967994520;-0.7159628879;-0.8042471226;-0.7661232974;22
