0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3417200637;-0.3917820159;-0.2222862542;-0.3325750732;0.3067190948;0.1388478824;-1.5942843536;-1.4877436172;-1.4682096052;-1.4346453341;-0.0373179690;0.0507165650;-1.4392270702;-1.3533875197;-1.2985191035;-1.3166293385;-1.7699497600;-1.6894784205;-1.6437622298;-1.6522230188;11
2.1018885546;2.0240124562;2.1623428563;1.9805896703;-1.2657050485;-1.2224273189;1.8307387822;1.6438906017;1.6089521279;1.6834927347;-1.1770010728;-1.2212113566;-0.6914346110;-0.6746637015;-0.6515175156;-0.6270349005;1.0650194213;0.9817198309;0.8971331701;0.8403156807;22
-0.5826392232;-0.6785077301;-0.5850003244;-0.5491442199;1.5609652723;0.8694563449;-0.3677557982;-0.3671648256;-0.1971255354;-0.1451349645;1.3507319273;0.6501103681;0.6571759796;1.2664150991;1.2325105919;1.2780398152;0.9844963005;1.0775475709;1.1587652567;1.2847893649;216
-0.4994647515;-0.6586975899;-0.5558536581;-0.6698041731;1.1433566922;1.2450993752;-0.8028263046;-0.8760086175;-0.6296735472;-0.8809572658;0.8039243924;1.6615874110;0.5602698294;0.4058265800;0.3284809758;0.4180090283;-2.1253621549;-2.1422644918;-2.2000250446;-2.1337361767;1
0.1903097470;0.2953170593;-0.0495652684;0.2552554680;-0.7515067289;-0.7962390491;-0.1293927016;-0.0828109420;-0.3337196444;-0.1396709375;-0.5781166299;-0.4648334622;1.4501913089;1.1071349036;1.1717354916;1.0201427084;0.0793053573;0.1144787843;-0.4063131714;0.0101957117;10
0.4140203951;0.2254602489;0.2203112720;0.2191606102;0.8365422252;0.3421775960;-0.6732308346;-0.7862126542;-0.7928276219;-0.8973493468;-0.2716640554;-0.1312422682;-0.4087916729;-0.5344020368;-0.6464529239;-0.5844258132;-0.7564691026;-0.8342158414;-0.9531478029;-0.8961819972;11
1.7577183267;1.6121700667;1.5135596533;1.4917621677;-1.3182612304;-1.2109397645;0.8981142392;0.8787541647;0.6679704882;0.6926825072;-1.7698766418;-1.5476669102;-1.4634536078;-1.3866699486;-1.4580537417;-1.5083702310;-0.3455235210;-0.3766383830;-0.6443747998;-0.6369056814;22
-0.5238434760;-0.5888407795;-0.6886329159;-0.5212996153;0.2513220382;0.0549887350;0.4815573713;0.5233118101;0.7248847002;0.6398635797;-0.1735191132;-0.6503601155;0.8170711275;1.3056408189;1.2945518401;1.2937379000;-0.5176763998;-0.3215374326;-0.6938727621;-0.2643321521;216
-0.8866562579;-1.0559430339;-1.1107198250;-1.1771947454;0.4700693897;0.7293081807;-1.0735882687;-1.0780495348;-1.0736044015;-1.0685555258;0.3933180017;0.3843077590;-0.7301970711;-0.7329079521;-0.6439206280;-0.5530296437;-1.4173140244;-1.3828296526;-1.3703449140;-1.3755163625;1
0.6033140205;0.7353107007;0.7276791678;0.8018347431;-0.5938381833;-0.7859002501;0.7962892270;0.7852167029;0.7419589639;0.8602460016;-0.4359066116;-0.6146819130;2.0590849529;1.7311804457;1.6262825955;1.7175861887;1.3871119042;1.2164977938;1.3544000602;1.2390347209;10
-0.3388519785;-0.1780410289;-0.1380847736;-0.1046618283;-0.0782194263;-0.3149105180;-0.9694490518;-0.8180153912;-0.7947247623;-0.7826047800;-0.2416196853;-0.2900102696;0.0628182582;-0.0256563377;-0.0349034777;0.0188291585;-0.1761473016;-0.2065441446;-0.3143883842;-0.1096378796;11
1.5698587439;1.5829761758;1.5642964429;1.5062001108;-1.4205327193;-1.2511462050;1.5252637458;1.5821558769;1.5767007410;1.5250359520;-1.1930247369;-1.2229952668;-0.2488965250;-0.4393093828;-0.3805618603;-0.4364152997;0.8040134438;0.8259997535;0.8382070244;0.7727731110;22
-0.3962136831;-0.5273250808;-0.4954013130;-0.4480786181;1.0325625791;0.8441837251;0.4422158893;0.3998423606;0.4175479550;0.3794116265;-0.6061580419;-0.6860383181;0.6297192370;1.3460551969;1.3907790821;1.3677431568;-0.4260466417;-0.2903934171;-0.6561600289;-0.2185775081;216
-1.7442137425;-1.6502472416;-1.6332008071;-1.6907730077;0.3677979007;0.8062747955;-0.8745666541;-0.8909746113;-0.9616731177;-0.8099249149;1.6792170398;1.1852834067;-0.0566993270;-0.1992004313;-0.1881073762;-0.1269387714;-0.8342155640;-0.8222373739;-1.0073598569;-0.8635001087;1
0.1874416618;0.3610033138;0.2786046047;0.3717902946;-0.2316266598;-0.4860750792;-0.1965046414;-0.1015184343;-0.0529428648;0.0624980611;0.9020693346;0.3807399387;0.7863841799;0.6518788224;0.6374210687;0.6669358011;-0.6009761799;-0.6162077330;-0.6420177540;-0.5453963935;10
-1.1906732926;-1.2092109612;-1.1431050098;-1.1452250143;0.9899494587;1.1256288090;-1.9136446189;-1.8375737241;-1.9823346543;-1.8990876282;-0.7944360942;-0.4826725635;-0.7350423786;-0.7959068354;-0.7338171305;-0.7156169502;-2.3030683523;-2.2548620863;-2.1481700365;-2.1729544429;11
1.5497821473;1.5006076979;1.3473157044;1.4670114081;-1.2202510534;-1.1707333239;1.7751978665;1.6644688432;1.6886320248;1.5887829335;-0.7904301782;-0.9607604779;-0.3554932902;-0.5700617821;-0.4704583628;-0.5395741425;1.3593453108;1.2931599858;1.4651812140;1.1475254330;22
-1.8618052370;-1.6867396052;-1.6850171029;-1.8341211572;-0.3012280898;0.3628551940;-0.9972195096;-1.1248182657;-1.0811929631;-1.1122677417;0.0648328892;0.3736042982;0.4391371416;1.0108535914;0.9362319782;0.9775336211;-0.6176361359;-0.9012952593;-0.0338999310;-0.8547849384;216
-0.8178222123;-0.9214426080;-0.9671455055;-0.9595943170;0.9331319648;1.0693397922;-0.3422995452;-0.3821308195;-0.4096052605;-0.3181624859;2.0838145565;1.4082721727;0.5457339069;0.4153358454;0.4323051054;0.4606181156;-0.0761875655;-0.1514431941;-0.1069683516;-0.0377377248;1
0.5445182732;0.6602406955;0.7212021308;0.6492050587;-0.5142936919;-0.8065778481;0.3496476965;0.2988219019;-0.1553884466;0.3356994106;-0.4959953517;-0.7020935093;1.1045593731;0.8456301050;1.2502366628;0.8003695216;0.9622830259;0.9984896854;0.7769238330;0.7095881265;10
0.1731012356;0.3881119268;0.4286559611;0.4707933331;-0.4617375100;-0.7445450541;-0.3700700030;-0.4532192904;-0.3944281373;-0.5130461152;-0.5260397218;-0.4594817318;-0.6817439960;-0.7031914977;-0.7376155742;-0.7201021173;-0.5787629052;-0.6209991200;-0.7857975493;-0.7371301396;11
0.7280757281;0.8124659838;0.3703626284;0.8038973064;-1.1037751909;-0.9972712518;-0.1224500871;-0.3241375932;-1.0223816106;-0.3236265128;-1.8019239699;-1.5244760785;-1.0532175718;-1.1215991755;-1.0858062527;-1.1708614085;-0.3316402243;-0.4317393335;-0.4935238670;-0.6891967031;22
-0.9153371102;-0.9777451119;-1.0027692089;-1.0173460895;1.1604019404;1.5173544154;-1.4415468354;-1.3923354062;-1.3828382871;-1.5293551352;-0.1334599531;0.4877745464;0.8477580751;0.7053684403;0.5538553059;0.6590867587;-1.1035515195;-1.1193033678;-0.9342914363;-1.2295372603;216
0.1487225111;-0.1676146393;-0.2147297111;-0.1531320659;2.1120949630;1.7884607002;-0.1733625932;-0.2661443670;-0.2369654839;-0.2617008736;1.6251371737;1.2477202612;-0.7576538137;-0.8220573153;-0.8541011830;-0.8490506707;-0.6315194325;-0.6449560549;-0.6373036623;-0.6935542882;1
0.6348629581;0.7874426487;0.7611438588;0.7750214202;-0.6123038688;-0.8180654026;-0.0113682557;-0.0435252080;-0.1402113234;-0.1997752344;-0.2255960213;-0.2971459101;-0.1746018098;-0.3751218413;-0.5097089483;-0.4296875491;-0.2788836970;-0.4053867050;-0.4675963629;-0.4124900468;10
-0.0463072847;-0.0133040731;-0.0096235404;-0.0324721127;-0.7472454168;-0.8249579352;-0.0159966653;-0.0566204527;-0.2009198162;-0.2799142969;-0.7163207321;-0.7288521612;-0.6429815359;-0.7281533194;-0.7680031244;-0.7324363268;-0.1372740709;-0.0699896152;-0.3615293007;-0.2055047527;11
1.3246374565;1.1492383681;1.1562431139;1.1153443650;-0.4716805715;-0.4895213455;0.1483118770;0.4971213208;0.3037195309;0.3976250498;-1.1129064167;-0.9678961184;-1.1178216720;-1.1596362371;-0.7578739410;-1.1574059072;0.6290839056;0.6415313540;0.9372029491;0.5614302318;22
-0.8364647663;-0.8442873249;-0.8537973586;-0.8327466740;1.2172194343;1.4243052244;-1.2633530641;-1.2164849782;-1.2936726882;-1.3362928483;-0.1114274151;0.3272226349;0.3599971189;1.0536452857;1.0717098058;1.0392046684;1.4065485195;1.4464843697;1.3991839309;1.4438412224;216
-1.0300605195;-1.0820090079;-1.0437904430;-1.1947265335;0.1945045443;0.4237392326;0.0256590215;-0.0435252080;-0.0112057760;-0.0085342898;2.1499121706;1.2994536549;-0.2973496001;-0.4309887755;-0.3159883163;-0.3310138734;-0.1317207522;-0.1226948722;-0.0291858393;-0.0312013471;1
0.4914586964;0.7697177864;0.7773364512;0.8688680504;-1.1350248126;-1.0960642200;1.1665619984;1.3258632318;1.1915812393;1.1370900357;-1.0007407685;-1.1391514907;0.0111349781;-0.0934098537;-0.0652910278;-0.1213323126;1.4593050469;1.4369015957;1.1988350358;1.1911012844;10
-0.1180094155;-0.0508390757;-0.0279751451;-0.0077213530;-0.3310572741;-0.4573561931;-0.5621490032;-0.5897839846;-0.6050107220;-0.6897163212;-0.7503710181;-0.6253853737;1.8539669349;1.4922601524;1.5515798682;1.4361419547;-0.7037125753;-0.7216182469;-0.1941790471;-0.5584691489;11
1.5067608688;1.3702778278;1.3278845935;1.3628519613;-1.4432597169;-1.2373611397;1.0045676609;1.1144685682;1.2428040302;1.0350948653;-1.3412436291;-1.2497539187;-1.0241457268;-0.9718282454;-1.0528864067;-0.9264198028;0.5207941916;0.5385165336;0.4799360590;0.5265695507;22
-0.6371328427;-0.7608762080;-0.8138556306;-0.7832451547;1.4274441616;1.5667508995;-0.7519137986;-0.6702262016;-0.4949765786;-0.4930113495;0.4894599859;0.2986800728;0.7314706948;1.1356626998;1.0615806225;1.0549027532;0.6568504990;0.7685031095;0.8146365662;0.9231097983;216
-0.9884732837;-0.9975552521;-1.0049282212;-0.9492815005;1.4004558520;1.5747921876;-0.8005120998;-0.7375731741;-0.6922791805;-0.5658650427;1.5109685676;1.4814124880;-1.5409785280;-1.3783493414;-1.4567875937;-1.3783003858;-1.4034307277;-1.3397071697;-1.3279180892;-1.3079737928;1
0.6076161484;0.6936051423;0.6834194152;0.6543614670;-0.9176978985;-0.9088170826;0.2177380216;0.2034136910;0.0096627685;0.0788901421;-0.5640959238;-0.5022955749;0.8041503075;0.3975059728;0.4373696971;0.3978257765;0.3430879941;0.1647883477;-0.0197576560;-0.0246649694;10
0.1401182554;0.2932317813;0.2429809014;0.3047569872;0.1121191782;-0.2034812399;-0.4765234248;-0.4644437858;-0.5765536160;-0.4656912146;0.1008861333;0.1113695093;-0.5703019232;-0.6009668946;-0.6249284092;-0.6797356136;-0.4510365758;-0.4293436400;-0.5736634250;-0.5366812232;11
1.7691906676;1.7633527160;1.6646905159;1.7815523117;-1.2301941148;-1.1259318616;0.6481801184;0.4615770853;0.4080622530;0.4358732387;-1.3512584191;-1.2675930200;-0.3797198278;-0.4892330261;-0.5173058359;-0.4992076388;-0.2566704223;-0.3958039310;-0.3426729341;-0.3275171366;22
-1.1505200993;-1.0913927586;-1.0783346402;-1.0555035106;1.4032967267;1.5943210302;0.3450192868;0.2857266573;0.3492509005;0.4741214276;0.0888683852;-0.4701851926;-0.0647748396;0.6269170007;0.5918397435;0.7061810130;0.7984601251;1.0487992489;1.1516941192;1.2499286838;216
-0.5711668823;-0.6253331431;-0.6271010647;-0.5604883181;1.7101111937;1.6517588024;-1.0597030398;-1.0612127917;-1.0166901894;-1.0048085442;0.6336729621;1.3101571157;-0.5929133583;-0.5771937311;-0.5869439716;-0.4924798882;0.9567297072;0.9385973479;0.7651386039;1.0974132039;1
-0.0420051569;0.1201537138;0.2570144815;0.2500990597;-1.0100263260;-0.9203046371;0.8657153717;1.0284141034;0.8747587920;1.0642363425;-0.7103118581;-0.8305350385;1.5018745891;1.1487379397;1.6212180038;1.2679481893;0.5374541476;0.5217466791;1.2601182272;0.3304782194;10
-0.5295796464;-0.6263757821;-0.4198358817;-0.5996770208;0.0283133747;-0.3344393606;-0.8838234734;-0.8741378682;-0.7321191290;-0.8882426351;-0.9947318945;-0.8733488816;-0.6865893035;-0.7863975700;-0.7097603200;-0.7470131198;-0.9980384648;-0.8437986154;-0.9790753070;-0.9724397371;11
1.5798970423;1.4641153343;1.4531073083;1.4061657907;-1.2415576136;-1.1649895467;0.6898358052;0.7253527274;0.6015705741;0.6271141834;-1.2170602329;-1.1587745022;-0.8367938363;-0.8684149841;-0.9541268688;-0.9140855933;0.1987017087;0.2246806852;0.0815953145;0.1431020584;22
-0.4937285810;-0.5346235535;-0.3669400798;-0.3542319878;2.2115255773;1.9125262882;-0.0946796293;-0.0641034496;0.0817541038;0.1681359162;1.5630454756;1.1549569345;0.1468035884;0.3594689112;0.3943206677;0.4740736168;0.5541141036;0.8020428185;0.9537022699;0.9427189315;216
-1.0644775423;-1.0924353976;-1.1873647625;-1.1534752675;0.8422239746;1.0015632210;-0.8953944975;-0.8460766297;-0.8212847279;-0.8591011578;0.3732884217;0.1131534194;-0.3231912402;-0.4369320664;-0.3704326770;-0.2637363673;-1.0563483108;-1.0689938043;-1.0521437276;-0.9985852480;1
0.2577097500;0.4840347112;0.5711507744;0.4976066560;-0.9503679574;-1.0007175182;-0.1340211112;-0.2249878838;0.1272854734;-0.1505989915;-0.4819746457;-0.5736519800;0.9963475054;0.8658372939;0.8602631029;0.8911941549;0.4486010489;0.5672648556;0.3974394551;0.4524906033;10
-0.4650477287;-0.2604095068;-0.2093321803;-0.2449161328;-1.0995138789;-1.0179488498;-0.6801734491;-0.6402942139;-0.6353649684;-0.6915376635;-1.0828620467;-0.9286500956;-0.8739411939;-0.8636603514;-0.8629642185;-0.9241772193;-0.8092256300;-0.7503665689;-0.7362995870;-0.8373545978;11
0.9345778649;0.6623259734;0.7622233650;0.7554270688;0.0410973108;-0.2896378982;1.1179636972;0.9648086295;0.9696158122;0.9294570101;-0.4238888636;-0.6432244750;-0.9401603966;-0.9872808017;-0.9971758982;-0.9073578427;-0.1150607962;-0.0005145037;0.0250262147;0.0406988077;22
-1.9105626860;-1.8368796156;-1.7767751266;-1.9331241957;-0.6563374266;0.0837076211;-0.0298818943;-0.0154639695;0.1367711754;0.0570340341;-0.6502231180;-0.7698820941;0.9801964804;1.3508098296;1.3084794672;1.3027082342;0.5291241696;0.6247614996;0.7297829165;0.7183032968;216
-0.8264264680;-0.8755664937;-0.8775464941;-0.7791200281;1.5595448349;1.7597418141;-1.8835599563;-1.8693764611;-1.9462889867;-1.8153058810;-0.4018563256;0.1399120714;-0.1439148622;-0.2194076203;-0.1412599031;-0.0977851854;-0.1650406642;-0.0963422437;-0.3049602009;0.0363412225;1
-0.3058689983;-0.3907393769;-0.4101203263;-0.2552289493;0.4587058909;0.0136335390;-0.9995337145;-1.0107025624;-1.0413530146;-1.0958756607;-0.7784124302;-0.4469943609;-1.1291273895;-1.1263538082;-1.1807673468;-1.1731039920;-0.7786823773;-0.8749426309;-0.9225062072;-0.9571881892;10
0.4254927361;0.3901972047;0.6067744777;0.5605148367;-0.1108894853;-0.4780337911;-1.1083013411;-1.0892740302;-1.0034102066;-1.0958756607;-0.5040071837;-0.3470953937;-0.4685504655;-0.5486659349;-0.5350319068;-0.5205121824;-0.7786823773;-0.7982804389;-0.6891586705;-0.7763484059;11
1.3834332038;1.2326494850;1.1864692864;1.1689710109;-1.2174101787;-1.1236343507;-0.0298818943;-0.0266884649;-0.1003713749;-0.0996014063;-0.9626845665;-0.8341028588;-1.0322212393;-1.0431477359;-1.1022661757;-1.0834006505;-0.3788434330;-0.3670556091;-0.3850997590;-0.4495295205;22
-0.6500392262;-0.7348102340;-0.7447672363;-0.6914610878;1.3919332280;1.4576191323;-0.6223183286;-0.5916547338;-0.4323709454;-0.5421875924;0.4854540699;0.4610158945;0.1920264585;0.6399922406;0.6120981103;0.6142350879;-0.3455235210;-0.3287245131;-0.1305388098;-0.2665109446;216
-0.4435370895;-0.6138641146;-0.7318131624;-0.5553319098;1.1589815030;0.9073652746;-0.1803052077;-0.3278790917;-0.4304738050;-0.3873734944;0.8820397545;0.7535771556;-0.6300607159;-0.6865502833;-0.6325252967;-0.7571047457;-0.2622237410;-0.2568537081;-0.3473870258;-0.2861200777;1
0.3523565626;0.8406172357;0.9165927461;0.9534331458;-1.2926933581;-1.2189810526;1.1781330225;1.7841967943;1.7759004833;1.7873092475;-1.3692850411;-1.3996023695;1.8927293950;1.7359350784;1.7313728730;1.6671280591;0.2153616647;0.1264572518;0.2513026139;0.1692475693;10
-0.1481243105;-0.3949099328;-0.4802882268;-0.4614852795;1.4771594688;1.4553216214;-0.2127040752;-0.3821308195;-0.3925309969;-0.4365497373;0.7258090303;0.7071954922;-0.5816076408;-0.6544565125;-0.7262202429;-0.7201021173;-0.1928072576;-0.2065441446;-0.4534540879;-0.3994172914;11
1.2314246865;1.1304708668;1.1065858305;1.1070941118;-0.3949769547;-0.5228352534;0.1413692625;0.0425292568;-0.2862911344;-0.0595318750;-0.6442142440;-0.5201346762;-0.7108158410;-0.7709450137;-0.7882614911;-0.7952286658;0.0681987199;-0.0292628257;-0.0291858393;0.0341624300;22
-0.8149541271;-0.8870355223;-0.8948185927;-0.8791543483;1.1319931934;1.3404460770;0.0742573227;-0.0004979756;-0.1800512718;-0.0048916051;-0.4619450657;-0.4719691027;1.0641818106;1.5968620719;1.5363860931;1.5594840493;0.1598284780;0.2414505397;0.1475925976;0.0690231111;216
-0.7246094423;-0.7848569041;-0.6907919282;-0.6832108345;1.7001681323;1.8355596735;0.6157812509;0.3717811221;0.3739137258;0.5178336436;2.2220186587;1.4475181955;-1.5329030154;-1.5174223479;-1.5036350669;-1.4186668894;1.8369307165;1.7699029921;1.6466737426;1.7815540707;1
0.4799863555;0.6727523631;0.7341562048;0.7131445211;-1.3651356628;-1.1879646556;1.1920182515;1.1069855713;1.1100042020;1.0642363425;-0.6101639579;-0.8144798474;0.3809934515;0.1728495776;0.2195922545;0.1836590486;2.0368501886;1.9615584720;1.7928105838;1.7532297673;10
-0.0721200518;-0.0977578290;-0.0268956390;-0.1428192493;-0.4617375100;-0.6687271948;-1.1522712327;-1.0574712932;-1.0679129802;-1.0539847871;0.0428003512;-0.0242076604;0.3599971189;0.2215845628;0.1486879709;0.2172978017;-1.0952215415;-0.9851445318;-0.8258673284;-0.7610968579;11
2.1320034496;1.9103648095;1.8913868098;1.9228378979;-1.4461005916;-1.2925014010;0.9582835645;0.9161691494;0.7172961386;0.8147124433;-1.6476962036;-1.4745265949;0.1548791010;-0.0280336540;0.2018661836;0.2677559313;-0.4288233011;-0.4485091880;-0.4063131714;-0.5824358672;22
-1.1691626533;-1.0778384521;-0.9898151349;-1.0379717225;0.9743246479;1.0394721507;-0.7172007262;-0.7244779295;-0.6334678280;-0.6223266549;-0.2977025094;-0.3132011013;1.0415703755;1.4518457745;1.4300296677;1.4417484135;-0.2566704223;-0.2209183056;-0.1234676724;-0.1031015019;216
-0.2327328248;-0.3657160419;-0.2956926732;-0.2851361172;2.1362423979;1.8884024239;-1.4322900161;-1.3754986631;-1.3316154962;-1.3326501636;0.6677232482;1.3190766663;1.0480307855;1.0013443260;1.0793066934;1.1176950923;2.0812767380;1.9639541655;2.1086547244;2.2696036063;1
-0.8594094482;-0.9214426080;-1.1301509359;-0.9534066271;0.0453586229;-0.0013002818;-1.6498252693;-1.6056008190;-1.7110435767;-1.5821740628;-0.7603858082;-0.5361898673;-0.1939830399;-0.2990477180;-0.4704583628;-0.2682215343;-0.5787629052;-0.6018335720;-0.6773734413;-0.5345024307;10
-0.1036689894;0.1681151060;0.0961680634;0.1923472873;-1.2841707340;-1.0317339152;0.2732789374;0.5663390425;0.4156508146;0.4559080043;-1.1970306529;-1.1534227718;-0.6381362284;-0.6817956506;-0.7566077931;-0.7144956584;-0.0817408842;-0.1562345811;0.2135898807;-0.1227106350;11
0.9732970155;1.0230790539;1.0385769423;0.9988095385;-0.9205387732;-1.0156513390;0.6990926245;0.7627677121;0.7969760355;0.7873923084;-0.3898385775;-0.6450083852;-0.6607476634;-0.6770410179;-0.6451867760;-0.6393691099;0.6818404330;0.6846538370;0.6897131374;0.7139457117;22
-1.4244222391;-1.3958433351;-1.3665627852;-1.5267992252;0.0311542494;0.5041521137;-1.7400792573;-1.7178457731;-1.6370551010;-1.8790528626;-1.1109034587;-0.6450083852;0.8025352049;0.7386508692;0.6754055064;0.7790649780;-1.5811369252;-1.6990611945;-1.2100657979;-1.7175867959;216
1.2342927717;1.0095247474;1.0774391641;1.0524361843;-0.8324716576;-1.0409239587;1.2151602997;1.3445707241;1.3528381735;1.3483657460;-0.8665425823;-1.1070411084;-1.2082674122;-1.0883167466;-1.1073307674;-1.1181606953;1.7230876837;1.9328101500;1.8988776459;1.8970300769;1
0.9058970126;1.0001409967;0.9198312645;0.9173382880;-0.6250878050;-0.7962390491;0.0326016359;-0.0809401927;-0.0301771800;-0.1451349645;-0.0633564230;-0.0349111212;2.6114500091;2.2494354102;1.7085822104;2.1302215598;-0.3399702023;-0.4772575100;-0.5642352417;-0.5497539787;10
0.2204246419;0.4329454021;0.4685976891;0.4615117982;-0.2316266598;-0.4665462366;-0.3793268223;-0.3521988318;-0.5708621948;-0.3636960441;-0.1374658691;-0.2418446961;-0.2908891901;-0.3644239177;-0.2995283933;-0.3657739183;-0.8480988607;-0.8893167918;-0.9272202988;-0.6891967031;11
1.0779821265;1.1586221188;1.3710648400;1.0328418329;-1.2017853679;-1.0765353775;1.0809364200;1.0209311065;1.2352154685;0.8365685513;-0.6582349500;-0.6985256890;-1.0532175718;-1.0324498123;-1.0668140339;-1.1831956179;-0.0623042688;-0.1706087421;-0.0998972141;-0.1641076939;22
-0.3632307029;-0.4908327172;-0.4954013130;-0.4552975896;1.0013129575;0.7258619144;-0.4533813766;-0.4139335565;-0.3659710313;-0.4565845029;-0.2316048953;-0.2757389886;0.6022624945;1.0548339439;1.0603144745;1.0392046684;-0.1650406642;-0.1873785966;-0.3167454300;-0.1793592418;216
-1.4186860686;-1.3635215274;-1.4021864886;-1.4164520885;0.4430810801;0.9372329161;-0.5274359309;-0.6047499784;-0.7055591633;-0.5840784660;1.1304065469;1.4742768475;-0.4394786204;-0.5082515569;-0.4983136170;-0.5003289305;-0.2400104663;-0.2496666276;-0.3238165675;-0.3732717805;1
0.6004459353;0.7342680617;0.9004001536;0.7461455339;-0.9872993285;-1.0168000944;0.6157812509;0.4634478346;0.9259815829;0.3885183381;-0.5701047978;-0.6004106319;0.6361796471;0.4367316926;0.4323051054;0.3529741057;0.6179772683;0.5960131776;0.3385133094;0.4372390553;10
-0.3990817683;-0.4522550756;-0.4425055111;-0.4027022254;-0.5824746845;-0.6779172384;-0.8028263046;-0.7394439233;-0.7814447794;-0.6988230328;-0.5020042257;-0.4773208331;-0.7980313763;-0.8779242495;-0.8832225852;-0.8512932543;-1.1868512996;-1.1073249003;-1.0969275983;-1.0835581582;11
