0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6228575187;0.7809551901;0.7551899244;0.7692584863;-0.6170687983;-0.8202651703;0.0020014556;-0.0287542750;-0.1227394375;-0.1806075205;-0.2056854041;-0.2872180503;-0.1748856658;-0.3724994994;-0.5079334059;-0.4246170907;-0.2654028694;-0.3926013623;-0.4569488974;-0.3964389741;10
-0.0629922975;-0.0257848689;-0.0225254250;-0.0453878342;-0.7512250364;-0.8271477507;-0.0026315435;-0.0418772326;-0.1835034153;-0.2609619424;-0.7030559841;-0.7235680182;-0.6366923638;-0.7227977188;-0.7639722666;-0.7247302143;-0.1230263450;-0.0544961243;-0.3500830423;-0.1872723674;11
1.3173707010;1.1454588365;1.1538507337;1.1125960160;-0.4772638766;-0.4921955034;0.1618399235;0.5130364059;0.3215971505;0.4183981697;-1.1050126160;-0.9651832897;-1.1048688095;-1.1509399870;-0.7539315269;-1.1460001175;0.6474819047;0.6627699879;0.9584299841;0.5877449544;22
-0.8585780843;-0.8629877687;-0.8743089028;-0.8527512374;1.2018073554;1.4188676613;-1.2512247924;-1.2041963404;-1.2772550164;-1.3201793215;-0.0899706161;0.3438666139;0.3522109448;1.0452057523;1.0596770691;1.0314873238;1.4291569406;1.4742225592;1.4238901531;1.4794552251;216
-1.0535038215;-1.1024887237;-1.0660146472;-1.2179375190;0.1850442881;0.4197464029;0.0390654481;-0.0287542750;0.0063840154;0.0111473498;2.2019942197;1.3265555912;-0.2959108694;-0.4279338978;-0.3159042605;-0.3268024430;-0.1174429519;-0.1076269474;-0.0152366961;-0.0111320670;1
0.4784680837;0.7630976627;0.7715284822;0.8639364112;-1.1367476994;-1.0978625808;1.1810997185;1.3435321555;1.2102703263;1.1598503350;-0.9913279120;-1.1382807976;0.0082445766;-0.0929685970;-0.0673959546;-0.1189463167;1.4821991752;1.4645624096;1.2220324267;1.2240517896;10
-0.1351870150;-0.0636008092;-0.0410424571;-0.0204178320;-0.3374589548;-0.4600767947;-0.5493254335;-0.5761690806;-0.5879636428;-0.6718652360;-0.7375674121;-0.6189882739;1.8252150680;1.4804247522;1.5353571092;1.4249689747;-0.6925324426;-0.7113863011;-0.1814724708;-0.5439564757;11
1.5007452834;1.3681527070;1.3270394460;1.3622960376;-1.4431887905;-1.2389554795;1.0189447511;1.1316901246;1.2615399326;1.0575810708;-1.3364421920;-1.2500729382;-1.0125074699;-0.9645860521;-1.0463680687;-0.9170249195;0.5386057390;0.5589233791;0.4977194085;0.5525168943;22
-0.6578767697;-0.7789523459;-0.8340071270;-0.8028112331;1.4108086526;1.5611076567;-0.7392783953;-0.6567815348;-0.4778289330;-0.4746316551;0.5190545839;0.3150170293;0.7184714295;1.1265881669;1.0496363295;1.0470487450;0.6753988703;0.7907669709;0.8349405514;0.9532360777;216
-1.0116308854;-1.0174028581;-1.0268021086;-0.9703183309;1.3839774050;1.5691373339;-0.7879248856;-0.7242710314;-0.6753118609;-0.5476811295;1.5543974238;1.5104716934;-1.5220872746;-1.3679597593;-1.4467425615;-1.3649715447;-1.3960399749;-1.3344659541;-1.3237497225;-1.3013597674;1
0.5954235260;0.6864153394;0.6767648472;0.6475297258;-0.9206855476;-0.9108858126;0.2313349095;0.2187072125;0.0272716328;0.0988067191;-0.5487696001;-0.4945744400;0.7901310895;0.3941464354;0.4308757496;0.3956921138;0.3599371593;0.1821775424;-0.0057375090;-0.0045268057;10
0.1247139680;0.2830453099;0.2323560761;0.2948284452;0.1031383744;-0.2065684158;-0.4636149508;-0.4505636286;-0.5594805282;-0.4472381022;0.1252182879;0.1256916300;-0.5650327038;-0.5965960034;-0.6221468193;-0.6724883002;-0.4384880559;-0.4167517365;-0.5638147526;-0.5219389381;11
1.7649779494;1.7641696370;1.6668814474;1.7847052408;-1.2313631515;-1.1276870960;0.6622038228;0.4774169494;0.4260352374;0.4567491437;-1.3465926120;-1.2681039286;-0.3771251508;-0.4857272067;-0.5154639607;-0.4935319562;-0.2430692969;-0.3829412127;-0.3310846680;-0.3105705777;22
-1.1747909469;-1.1119427087;-1.1008702371;-1.0774812569;1.3868017469;1.5886379784;0.3587423839;0.3011943750;0.3671701338;0.4951001178;0.1130377839;-0.4621186573;-0.0665999572;0.6217813052;0.5839970290;0.7013628878;0.8177753947;1.0733263484;1.1745364911;1.2834991409;216
-0.5914576296;-0.6423947838;-0.6455690942;-0.5780812136;1.6918306670;1.6459928153;-1.0473728334;-1.0485955566;-1.0000193675;-0.9878042129;0.6652206319;1.3373741854;-0.5873268202;-0.5730068977;-0.5844940456;-0.4868627756;0.9769020984;0.9622346273;0.7850698190;1.1293763781;1
-0.0586606145;0.1086718076;0.2465161595;0.2396863571;-1.0124766578;-0.9223567800;0.8799547791;1.0454535456;0.8931583170;1.0868008606;-0.6969657321;-0.8263446636;1.4780638260;1.1395621750;1.6043871941;1.2582394616;0.5553559183;0.5420181172;1.2837771430;0.3543590563;10
-0.5495846934;-0.6434452266;-0.4364355549;-0.6176170504;0.0198202897;-0.3373374438;-0.8713188688;-0.8611247328;-0.7151882214;-0.8709250538;-0.9852376600;-0.8696190405;-0.6796881599;-0.7805910278;-0.7062380137;-0.7391801055;-0.9884522776;-0.8345532092;-0.9722797989;-0.9622896891;11
1.5743838953;1.4626925577;1.4533909593;1.4059935414;-1.2426605189;-1.1666883850;0.7039008145;0.7417508110;0.6197204167;0.6485040141;-1.2105769840;-1.1581148871;-0.8277847906;-0.8619734424;-0.9484708573;-0.9047980885;0.2147689384;0.2425534777;0.0963787526;0.1650082334;22
-0.5134873347;-0.5510062615;-0.3830629329;-0.3699978623;2.1903270042;1.9063837747;-0.0813925276;-0.0493760656;0.0994288565;0.1882923253;1.6071796078;1.1805045689;0.1420092753;0.3564038663;0.3882026062;0.4712761597;0.5721060977;0.8245774947;0.9750535615;0.9730518615;216
-1.0881572859;-1.1129931515;-1.2108831927;-1.1763208487;0.8289942308;0.9967360619;-0.8829013665;-0.8330041092;-0.8044353138;-0.8417052640;0.4013097119;0.1274947290;-0.3213898596;-0.4338311742;-0.3698732360;-0.2601106378;-1.0470779053;-1.0615667262;-1.0458984991;-0.9887107342;1
0.2431133047;0.4752763396;0.5634841800;0.4893863787;-0.9531654789;-1.0026535516;-0.1207730197;-0.2106009741;0.1450018399;-0.1312991253;-0.4655361561;-0.5666984017;0.9796310795;0.8588518174;0.8500766293;0.8847653523;0.4660216285;0.5879038280;0.4146015212;0.4776572666;10
-0.4846094477;-0.2747398090;-0.2240343040;-0.2597136861;-1.1014434262;-1.0198600026;-0.6674669098;-0.6267862030;-0.6183456317;-0.6736914729;-1.0745613560;-0.9255151108;-0.8644108391;-0.8572556212;-0.8581042006;-0.9148018593;-0.7986169118;-0.7403667501;-0.7276757304;-0.8257809563;11
0.9246314378;0.6549020559;0.7562791616;0.7494905679;0.0325298280;-0.2926006711;1.1324532283;0.9817134655;0.9881020324;0.9516593329;-0.4066637201;-0.6370192643;-0.9297007516;-0.9799189708;-0.9911440007;-0.8981289080;-0.1006927725;0.0155399608;0.0393836298;0.0615258069;22
-1.9400549523;-1.8630093001;-1.8056066952;-1.9628759168;-0.6608460971;0.0802057686;-0.0165305407;-0.0006336514;0.1544962114;0.0768918768;-0.6360632121;-0.7650392962;0.9637067106;1.3400695734;1.2943793580;1.2926968943;0.5469808287;0.6458647260;0.7494478673;0.7462712247;216
-0.8484708238;-0.8945010522;-0.8982721209;-0.7986495661;1.5421405488;1.7538199086;-1.8720466676;-1.8584695156;-1.9304677782;-1.8004796157;-0.3843327961;0.1545412147;-0.1446293648;-0.2179908572;-0.1427015018;-0.0956041849;-0.1509433106;-0.0810615358;-0.2930879195;0.0571222994;1
-0.3243371748;-0.4060451571;-0.4266324202;-0.2701178537;0.4477080805;0.0102328676;-0.9871438455;-0.9979784342;-1.0247047335;-1.0791160559;-0.7659885880;-0.4386783698;-1.1160158677;-1.1179152391;-1.1731324066;-1.1615615387;-0.7679082496;-0.8659486956;-0.9152846761;-0.9468774128;10
0.4120489436;0.3807364890;0.5994290071;0.5528518009;-0.1185724611;-0.4807245360;-1.0960193236;-1.0767161802;-0.9867272474;-1.0791160559;-0.4878670801;-0.3377048235;-0.4647091797;-0.5446999709;-0.5330352550;-0.5146510278;-0.7679082496;-0.7886674984;-0.6801797948;-0.7641318512;11
1.3765703693;1.2294942594;1.1843493749;1.1666976874;-1.2186536131;-1.1253929025;-0.0165305407;-0.0118819008;-0.0828630770;-0.0801644932;-0.9527563160;-0.8299508616;-1.0204696543;-1.0353533692;-1.0953166744;-1.0726391317;-0.3659039455;-0.3539607637;-0.3738310101;-0.4338687879;22
-0.6708718188;-0.7526912762;-0.7642959473;-0.7102141417;1.3755043794;1.4521334667;-0.6095544214;-0.5780437888;-0.4151660808;-0.5239400503;0.5149944159;0.4790990420;0.1865975083;0.6347553134;0.6040785083;0.6102174207;-0.3324035868;-0.3153201651;-0.1173529577;-0.2489214725;216
-0.4629510324;-0.6308399131;-0.7512251011;-0.5728791299;1.1439083474;0.9026741294;-0.1671030104;-0.3137099272;-0.4132672065;-0.3687099172;0.9169510478;0.7748072847;-0.6239528687;-0.6815167839;-0.6296773740;-0.7491838763;-0.2486526901;-0.2428690426;-0.3358342616;-0.2687372563;1
0.3384103318;0.8345277721;0.9120400789;0.9492505852;-1.2934986723;-1.2206019317;1.1926822162;1.8028356739;1.7951236130;1.8118168942;-1.3648633680;-1.4015332576;1.8634335534;1.7222130855;1.7135802376;1.6539441728;0.2315191177;0.1435369437;0.2673641208;0.1914292785;10
-0.1655087963;-0.4102469283;-0.4974328372;-0.4782012050;1.4602346350;1.4498392732;-0.1995340039;-0.3680764661;-0.3752897204;-0.4180183124;0.7586044958;0.7279267096;-0.5761797620;-0.6496714912;-0.7225542156;-0.7125033834;-0.1788602761;-0.1921532569;-0.4427001167;-0.3832284516;11
1.2235175682;1.1265508664;1.1037458233;1.1042726820;-0.4010066465;-0.5254613088;0.1548904249;0.0574823040;-0.2689527592;-0.0399872823;-0.6299729601;-0.5126054305;-0.7035747132;-0.7652581091;-0.7840537458;-0.7869758992;0.0835592002;-0.0134404882;-0.0152366961;0.0549205457;22
-0.8369196690;-0.9060559229;-0.9156999158;-0.8995699915;1.1170770998;1.3351295994;0.0877119384;0.0143640145;-0.1626157979;0.0147998235;-0.4452353161;-0.4639217563;1.0465134288;1.5842168172;1.5202959997;1.5472372844;0.1756851866;0.2594587396;0.1628730624;0.0901486057;216
-0.7459543250;-0.8031125299;-0.7098340881;-0.7018908077;1.6819454706;1.8295282933;0.6297728294;0.3874309540;0.3918554998;0.5389298025;2.2750772437;1.4762128116;-1.5141250902;-1.5059560276;-1.4931809823;-1.4049866279;1.8618699070;1.8002526102;1.6732438151;1.8207270571;1
0.4669169289;0.6654064837;0.7279589948;0.7068334809;-1.3655193895;-1.1896303198;1.2065812134;1.1241912916;1.1286187311;1.0868008606;-0.5954615321;-0.8101167722;0.3729126244;0.1712293867;0.2149998476;0.1833898671;2.0628720590;1.9934556034;1.8204812156;1.7921042583;10
-0.0889823958;-0.1108707345;-0.0399532199;-0.1567124272;-0.4673786801;-0.6711425944;-1.1400328148;-1.0448461401;-1.0512889738;-1.0371126081;0.0663458519;-0.0113438971;0.3522109448;0.2195870533;0.1447146701;0.2167357697;-1.0861616571;-0.9770404167;-0.8179180081;-0.7487195749;11
2.1302832200;1.9122820697;1.8956212560;1.9272423365;-1.4460131324;-1.2940161229;0.9726147604;0.9329710513;0.7355517495;0.8366064107;-1.6470450440;-1.4772634173;0.1499714598;-0.0280985564;0.1974285532;0.2667546236;-0.4161544835;-0.4360720358;-0.3952041811;-0.5681757670;22
-1.1935615735;-1.0982869525;-1.0115527880;-1.0597941720;0.9603261270;1.0345902542;-0.7045309023;-0.7111480737;-0.6164467574;-0.6042944722;-0.2787684281;-0.3034459417;1.0242193124;1.4403232725;1.4148682336;1.4305266252;-0.2430692969;-0.2066434814;-0.1102285674;-0.0837899409;216
-0.2506985630;-0.3808345303;-0.3111732787;-0.3002899396;2.1154819451;1.8822947432;-1.4203292584;-1.3635465407;-1.3152325025;-1.3165268477;0.6997320599;1.3463896807;1.0305890599;0.9933097198;1.0672076238;1.1092944299;2.1075392040;1.9958706408;2.1387039842;2.3139198983;1
-0.8816803939;-0.9407205348;-1.1531536219;-0.9744799979;0.0367663408;-0.0046793900;-1.6380802146;-1.5941356540;-1.6950073640;-1.5667212976;-0.7477178320;-0.5288333218;-0.1939949084;-0.2970143612;-0.4690255399;-0.2645567581;-0.5669060975;-0.5906344303;-0.6683058109;-0.5197371844;10
-0.1207480715;0.1569921757;0.0842198191;0.1814230188;-1.2850256467;-1.0336251635;0.2869308983;0.5824006107;0.4336307346;0.4768377492;-1.1902761440;-1.1527055899;-0.6319150532;-0.6767989627;-0.7526764345;-0.7069457329;-0.0671924139;-0.1414374712;0.2293673723;-0.1036057247;11
0.9636165853;1.0183552595;1.0351238807;0.9950289225;-0.9235098894;-1.0175658092;0.7131668126;0.7792449758;0.8153044704;0.8092128578;-0.3721522921;-0.6388223633;-0.6542091696;-0.6720811416;-0.6422282985;-0.6324732171;0.7005241393;0.7062406614;0.7090763221;0.7418677172;22
-1.4505747677;-1.4186720020;-1.3916965652;-1.5529517147;0.0226446315;0.5000431745;-1.7284236964;-1.7066181483;-1.6209512660;-1.8643979059;-1.1029825320;-0.6388223633;0.7885386527;0.7326501020;0.6668331310;0.7736123435;-1.5747085546;-1.6967215663;-1.2050098834;-1.7152894733;216
1.2264053569;1.0046995033;1.0743364193;1.0491305939;-0.8359552920;-1.0428019374;1.2297462087;1.3622792379;1.3716746425;1.3716938108;-0.8553122840;-1.1058250149;-1.1940452753;-1.0801726700;-1.1003370442;-1.1070965644;1.7474103481;1.9644751544;1.9273470707;1.9374200062;1
0.8957535508;0.9952455183;0.9153077905;0.9128359987;-0.6297783367;-0.7984703323;0.0460149467;-0.0662484397;-0.0126047277;-0.1258204147;-0.0412486001;-0.0221624913;2.5720679694;2.2317377683;1.6909885735;2.1130060989;-0.3268201937;-0.4650524848;-0.5543155654;-0.5351494607;10
0.2055720516;0.4238046431;0.4600066475;0.4529717923;-0.2386069899;-0.4692535686;-0.3663219703;-0.3380811343;-0.5537839053;-0.3449688380;-0.1163617081;-0.2313219801;-0.2895411218;-0.3618844018;-0.2995880586;-0.3612598758;-0.8377006636;-0.8804389201;-0.9200342697;-0.6760617010;11
1.0690208728;1.1549128216;1.3706089334;1.0293626755;-1.2031197330;-1.0783619363;1.0953892357;1.0379547127;1.2539444354;0.8585212530;-0.6441835481;-0.6929153345;-1.0411713339;-1.0247382716;-1.0601740857;-1.1715653095;-0.0476505380;-0.1559276957;-0.0864805996;-0.1454390460;22
-0.3820929488;-0.5068876645;-0.5126821578;-0.4719587045;0.9871573746;0.7214328449;-0.4404499554;-0.3999465062;-0.3487054801;-0.4381069179;-0.2117756561;-0.2655808619;0.5910764783;1.0463852076;1.0483812370;1.0314873238;-0.1509433106;-0.1728329576;-0.3049619034;-0.1608513223;216
-1.4447991903;-1.3861082757;-1.4276413923;-1.4416271217;0.4321742003;0.9324986446;-0.5145779405;-0.5911667465;-0.6886039811;-0.5659434981;1.1686814638;1.5032592972;-0.4360453157;-0.5045984912;-0.4966375739;-0.4946434862;-0.2263191176;-0.2356239304;-0.3120862938;-0.3568074065;1
0.5882040543;0.7273826081;0.8957015211;0.7401268171;-0.9898819230;-1.0187129059;0.6297728294;0.4792916576;0.9444279233;0.4092669854;-0.5548598521;-0.5937448873;0.6245176530;0.4330684598;0.4258553798;0.3512309103;0.6363151185;0.6168842770;0.3552316017;0.4622449903;10
-0.4181903076;-0.4680212814;-0.4593095357;-0.4188974499;-0.5874132089;-0.6803193683;-0.7902413851;-0.7261457396;-0.7645589534;-0.6809964203;-0.4858369961;-0.4693310535;-0.7895663053;-0.8714090846;-0.8781856799;-0.8425524036;-1.1782876435;-1.1002073249;-1.0910196379;-1.0745791306;11
1.1412155903;1.0057499461;0.4567389360;0.7213993155;-0.9545776498;-0.9877412940;1.2946081957;1.2704185342;1.1001356165;1.1251518347;-0.7944097640;-0.8443756540;0.4190932942;0.2703036305;0.4195799176;0.3523424404;1.2476966644;1.1047218348;0.6734543703;1.0347009666;22
-1.4534625564;-1.3798056190;-1.3470378407;-1.3511108639;0.7315544368;1.0942392846;-0.9547128520;-0.9229901047;-0.8633004174;-0.7960493425;1.0387560878;1.1823076679;0.2120764985;0.7963406873;0.7810465443;0.8758731116;-0.2681945660;-0.1969833317;-0.0057375090;0.0262977468;216
-0.3214493861;-0.4218017989;-0.5518946964;-0.4064124488;1.6946550089;1.5083412068;-1.2257432975;-1.1517045097;-1.2696595192;-1.1813853201;0.6388295399;0.9515109907;-0.7879738684;-0.8572556212;-0.7802884685;-0.7691914178;-2.1107142935;-2.0565621411;-2.0314391632;-1.8914297737;1
0.6055307865;0.8639401701;0.8336150017;0.8400068258;-1.3513976803;-1.1678354818;1.4729786598;1.7016014290;1.6090339309;1.6054521290;-0.6482437161;-0.8083136731;1.7694797769;1.4639123782;1.4098478638;1.3627232898;1.3844897957;1.4138466239;1.3360226722;1.4222096275;10
-0.1409625924;-0.0646512520;0.0537211779;0.0399263398;-0.1072750937;-0.3258664765;-0.2180660001;-0.1131161457;-0.2841437536;-0.0600758878;0.8255972678;0.8252940578;0.3203622070;0.1842033948;0.3706313119;0.2656430936;0.5302306493;0.4236812838;0.2554901369;0.4732537591;11
0.5809845825;0.5004869665;0.2476053967;0.4945884625;-0.6071836018;-0.7124380770;0.1409914276;0.1380947583;-0.2461662675;0.1188953246;0.2652940839;0.0824172530;-1.2609276247;-1.1827852797;-1.2848356350;-1.3427409430;-0.2319025107;-0.2501141549;-0.1292269416;-0.2599302413;22
-0.7026374945;-0.8461806841;-0.8939151722;-0.8267408185;1.0973067069;1.2250083126;-0.2551299927;-0.2780904707;-0.3487054801;-0.3796673383;0.7180028158;0.8379157511;0.3426563235;0.6748567930;0.6128641555;0.7447125612;-1.2620385402;-1.2692599439;-1.2477562255;-1.4158509627;216
-0.6910863397;-0.8241213856;-0.8045977231;-0.9266208271;1.0577659209;1.1034160585;-0.4033859629;-0.7467675302;-0.5803681456;-0.5476811295;0.9494323918;1.3175400960;0.9302655359;0.8505956304;0.8613724614;0.9447879770;-0.4105710904;-0.3346404644;-0.2479667807;-0.2048863974;1
0.3745076905;0.8450322000;1.0852287912;0.9326039171;-1.4064723464;-1.1586587079;1.2459617055;1.6866037631;1.7856292415;1.6839803139;-1.2308778240;-1.3041659094;2.0306394268;1.6585225001;1.9959760398;1.4727647685;0.0723924140;0.2135730288;0.5903364830;0.0329030081;10
-0.2117134155;0.0487965688;-0.0334177968;0.0565730080;-0.8910299581;-0.9980651646;0.4954158564;0.6123959426;0.6937765147;0.7653831732;0.8215370998;0.3745192976;1.2376058556;0.9107478499;1.0132386483;0.9103305443;0.5916479736;0.6579399131;0.6592055897;0.6361835370;11
1.4198871998;1.0246579163;0.4708990194;1.0116755906;-0.2781477759;-0.6814664651;1.7115781118;1.5403765205;0.9425290490;1.6511080505;-0.5183183401;-0.8317539607;-1.4743141679;-1.3927283203;-1.3789675690;-1.4605631322;2.0154132176;2.2180540830;2.1102064228;2.1267708291;22
-1.5689741044;-1.5090100815;-1.4973525721;-1.5841642174;0.2316459287;0.8361425186;-0.5354264363;-0.5630461229;-0.5253007907;-0.5769009193;1.6152999438;1.9504278593;0.8824924292;0.9673617035;0.9015354199;1.0048106017;-0.3575288558;-0.3201502399;-0.6730554045;-0.4096494966;216
-1.0015236249;-1.0279072859;-0.9211461018;-1.0639558390;1.2003951845;1.2835102463;-0.7485443935;-0.8011340692;-0.7094915985;-0.7576983684;1.5036453238;0.8577498406;-1.1128309939;-1.1509399870;-1.0790004725;-1.1904613210;-0.5585310079;-0.6147848045;-0.2242188129;-0.5131319231;1
-1.0145186741;-1.1035391665;-1.2272217505;-1.1575933471;0.6708310870;0.8544960664;0.1618399235;-0.0456266491;0.1848782003;0.0476720870;1.7695863278;2.0279611181;-0.5124822864;-0.6555687676;-0.6798810721;-0.6769344206;-1.3764980990;-1.4503877500;-1.4994846843;-1.4797018215;10
-0.4961606025;-0.6634036395;-0.6629968892;-0.6842037228;1.5435527197;1.6024031393;-1.6427132137;-1.6316298188;-1.6076591459;-1.6945578778;0.4398813079;1.4960469010;0.4159084204;0.2207665086;0.2149998476;0.1600477352;-1.4909576579;-1.6170253316;-1.5113586682;-1.6294210769;11
-1.4361358242;-1.3703516339;-1.3688225844;-1.4457887887;0.2231729031;0.3841864041;-2.1060131205;-2.0215691323;-1.9589508928;-2.0488478288;-0.7274169921;-0.2078816926;-0.9456251205;-0.8041801334;-1.1480305575;-0.8903481974;-2.3787171630;-2.3946673791;-2.2190481089;-2.3449910473;22
-1.5328767457;-1.4218233304;-1.4581400335;-1.4270612871;0.6411754975;1.0472083183;-0.8782683674;-0.8573753163;-0.9373565154;-0.8216166586;0.8661989478;1.1173961025;0.4366101000;0.9992069962;1.0571668842;1.0715024069;-0.1314014347;0.0227850730;0.2578649337;0.0461135306;216
-0.6910863397;-0.8325249279;-1.0540330382;-0.9182974931;0.9730356653;0.5986934940;-1.2234267980;-1.1835745498;-0.8291206798;-1.4607995597;-0.2726781761;0.2428930677;-0.7179066452;-0.8737679952;-0.8505736459;-0.9136903292;-2.0269633968;-2.1145230390;-2.0480627407;-2.1204121642;1
-0.0268949388;0.0046779719;0.2149282811;0.0368050896;-0.1213968030;-0.3155426058;0.0367489486;0.0368605134;0.4469228547;0.1882923253;-0.6299729601;-0.6298068681;0.3139924595;0.2125103216;0.2187651249;0.2934313457;-0.4217378766;-0.4988630086;0.0322592395;-0.4140530041;10
0.0554070392;0.1685470464;0.2584977685;0.2781817771;-0.4716151929;-0.6252587249;-0.7253793981;-0.6549068266;-0.6715141123;-0.5513336032;0.0561954319;0.0427490741;-0.3675705294;-0.4350106295;-0.3874445304;-0.4257286208;-1.2117880022;-1.1702434099;-0.9841537828;-1.0745791306;11
0.7658030593;0.6906171106;0.7432083154;0.6433680587;-0.8698473942;-0.8386187181;-0.3037764829;-0.3643270496;-0.4189638294;-0.4070608912;-0.4756865761;-0.4116318842;-1.0873520037;-1.1474016212;-1.1743874990;-1.1582269484;-0.5389891320;-0.5640690188;-0.5495659719;-0.5879915508;22
-0.2290401477;-0.3787336447;-0.4179185228;-0.3595936947;0.7809804192;0.4082754355;-0.0860255267;-0.1299885198;-0.2860426279;-0.1331253622;-0.0493689361;-0.2836118523;0.6181479054;0.7692132158;0.7735159896;0.7891737647;-0.0141501793;0.0590106342;0.0441332234;0.1319819271;216
-1.2585368192;-1.2653073554;-1.1389935386;-1.2148162687;0.9207853410;1.2089489583;-1.7585381904;-1.6634998588;-1.6722208723;-1.6890791673;-0.4127539721;-0.0618306702;0.5512655561;0.5168097849;0.5915275838;0.5968790596;-0.8293255739;-0.9118344065;-0.9865285796;-0.8257809563;1
1.0372551971;0.9836906476;0.7279589948;0.9232401663;-0.7215694469;-0.7227619476;0.8359412879;1.0960706681;-0.3183234911;0.7927767261;-0.2604976721;-0.4458907659;2.6086940179;2.2694803374;2.3235551703;2.1897016749;1.3900731888;1.4404120354;1.0866690102;1.2262535433;10
