Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2867586294;-0.3054301009;-0.2843939940;-0.2562368466;1.4969478615;1.0978718104;1
1.1225921068;1.2772237517;1.3054096634;1.2063010443;-0.6662467820;-0.8002085663;10
-0.6894302684;-0.6720969509;-0.7093534441;-0.7571059874;-0.4679539397;-0.3685023152;11
0.9929966368;1.2229720239;0.9354672849;1.1188766124;-0.8284863803;-0.9393535563;22
-0.5343785453;-0.5392737552;-0.4722108938;-0.5512943041;-0.6261876219;-0.7020935093;216
-1.0735882687;-1.1117230210;-1.0527358570;-1.1650866693;1.0683148488;1.7632702883;1
1.1087068779;1.1219515652;1.6032607067;1.2500132602;-0.5240367638;-0.8287511284;10
0.0811999372;-0.1183551774;-0.1193427789;-0.0777452983;0.5175013979;0.4806389059;11
2.4092899876;2.4520542710;2.5575223292;2.3919949010;-1.8099358019;-1.6529176077;22
-1.4577462691;-1.4503286325;-1.3638668831;-1.4109678838;0.3692825057;0.8481243924;216
-0.5482637743;-0.7001581894;-0.6220849856;-0.7461779334;0.9561492007;0.9747820115;1
0.7615761547;0.8245024369;0.6907361730;0.6781117686;-0.7363503121;-0.8358867689;10
0.4213880459;0.2614069172;-0.2141997991;0.1426371236;0.5575605580;0.4413928831;11
1.3887256613;1.4717816721;1.2959239614;1.3829712503;-0.7343473541;-0.8929718930;22
0.5116420340;0.4447403422;1.0417071475;0.5852233098;0.0608269732;-0.2846585392;216
-1.5942843536;-1.5476075927;-1.6123922758;-1.5275337929;0.0187648551;0.3629008374;1
1.1688762033;1.0265433542;1.7740033429;1.1498394320;-0.5240367638;-0.6521440257;10
-1.2101263532;-0.9545800853;-0.6315706876;-1.2197269392;-1.3572672931;-0.9464891969;11
0.8171170704;0.8937201586;0.7609303679;0.7892136507;-1.1269271228;-1.0535238046;22
-0.9810200759;-1.0237978070;-1.0147930490;-0.9920591479;0.8640131325;1.2352328903;216
-0.1131932678;-0.2343416300;-0.1098570769;-0.0595318750;2.3441990969;1.4439503753;1
0.1552544915;0.5738220394;1.0796499555;0.3229500143;-1.0187673906;-0.9982225906;10
-0.8537388107;-0.7768589080;-0.8763017996;-0.7407139064;-0.0813830450;-0.0277754807;11
0.1089703950;-0.0360422111;-0.1288284809;-0.1032440909;0.3813002537;0.2594340500;22
-0.8097689191;-0.8030493973;-0.7852390603;-0.7206791408;0.9801846967;1.5010354994;216
-0.6176899189;-0.5804302384;-0.4532394898;-0.3782667827;2.2200157007;2.6712805437;1
1.2869006492;1.4830061675;1.5615236178;1.4940731324;-0.8925810364;-1.1641262325;10
-1.0921019073;-1.1697162473;-1.1741528428;-1.2707245244;-1.3532613771;-1.0749307261;11
1.4627802156;1.4605571767;1.4932265633;1.3920779619;-0.9867200625;-1.0624433552;22
-0.2960154487;-0.3222668440;-0.4285766646;-0.3891948367;-0.2516344753;-0.2240055948;216
-1.4415468354;-1.4765191218;-1.5725523273;-1.4692508383;-2.0022197702;-1.4763105050;1
0.2570795036;0.1566449601;0.0684741209;0.0442846378;-0.4919894357;-0.5397576876;10
-1.2772382930;-1.2838319506;-1.3771468659;-1.3982184875;-0.4138740736;-0.0759410542;11
0.4884999858;0.2202504341;0.3549423217;0.2173121591;-0.5300456378;-0.5112151255;22
-1.7354508477;-1.6748185407;-1.5535809233;-1.6677771523;0.2991789756;1.1067913610;216
-0.8259683528;-0.9527093361;-0.8497418339;-0.8572798155;1.3807762973;1.7686220187;1
0.2802215518;0.2745021619;0.2752624248;0.3411634376;0.2931701016;-0.0723732339;10
-0.4256109187;-0.3316205902;-0.3280282232;-0.4420137643;-0.9767052725;-0.9108109943;11
-0.0599665569;-0.1052599328;0.0893426654;-0.2161673154;0.9881965287;0.7928231784;22
0.0696289131;0.0013727736;0.1766111239;0.2519176634;0.8059273504;0.2522984095;216
