Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5884795923;0.501929419;0.5135937414;0.4661287737;-0.3062364381;-0.2901308447;-0.3430388351;-0.3430996471;-0.3866121163;-0.3529665852;0.0659656982;0.2674426282;0.3159278651;0.2569309042;-0.7557688926;-0.7498918234;11
0.2793571513;0.2322995101;0.1232591028;0.1198388842;1.0235003372;0.9336185;0.8223368467;0.801743512;-1.5104791294;-1.3611386839;1.7714646984;1.6335174631;1.5835134313;1.5599192684;-1.2706812264;-1.1964540669;22
-0.4391183243;-0.3690597461;-0.4109868575;-0.3789763466;-0.4126916798;-0.3847376896;-0.421660061;-0.3966909253;-0.4127738035;-0.4504285738;0.1040341723;-0.0645172514;-0.0730579564;-0.0621715654;0.1205795889;-0.1606662865;216
-1.1545871707;-1.0896233342;-0.9793080667;-0.9688258451;-1.2073075334;-1.1391009684;-1.0606368071;-1.0590391985;1.0576065119;1.6421204558;0.1040697126;-0.1184287914;-0.0519914256;-0.0046680895;2.3263909341;1.874133837;1
2.9395532157;3.0701215172;2.9316412661;2.8558727723;1.6876666863;1.7508781768;1.7779161724;1.7785674995;-0.5043729329;-0.8572264645;0.5043467792;0.6343322949;0.6748844781;0.709218223;-0.976350462;-0.9475905406;10
-0.5648868558;-0.6577506822;-0.7395609543;-0.7848549281;-0.37935141;-0.4691771674;-0.5438482876;-0.5922419282;0.0415329109;0.0829556414;0.3385889431;0.2072971392;0.1635376011;0.1702540606;0.5561206686;0.3006599348;11
-0.3928277284;-0.4436247397;-0.569841275;-0.6065844962;0.5690614866;0.4697801705;0.377432238;0.3255969198;-1.4767785971;-1.2744705428;1.8639024995;1.7061920818;1.6379428858;1.6381723736;-1.2708293473;-1.1861136194;22
-0.2886917768;-0.3467200632;-0.3200619383;-0.3369648468;-0.7247866407;-0.7707297804;-0.7219268152;-0.7842456593;0.246134088;0.6060848323;-1.1473598728;-1.1730491367;-1.1956811656;-1.1907552291;0.7155587537;1.1374353044;216
0.2572134655;0.2586874834;0.3786777044;0.3945038135;-0.6303534899;-0.7288810819;-0.6677841741;-0.679882688;2.1848469209;2.8200912002;-0.9204725793;-0.9943809279;-0.992669959;-1.0241656125;1.142421523;1.3292857952;1
0.8993325746;0.8208610124;0.6575574273;0.6179784253;0.2868283496;0.3786307991;0.3085136499;0.2874071455;-1.1216232083;-1.0209182431;0.2212559059;0.5272743082;0.5328124347;0.5278477197;-1.3390647237;-1.1548154994;10
-0.7911945812;-0.7457310874;-0.7526455275;-0.7556681651;-0.5549025052;-0.5092370654;-0.5512796066;-0.5755519953;-0.6354904766;-0.5038597553;-0.2391656362;-0.1580603733;-0.1764050182;-0.1647099544;-0.5624688327;-0.5666106422;11
1.7616090244;1.7784082712;1.8083553222;1.7806004891;1.2115614517;1.1602469831;1.2800776479;1.3133564381;0.3219912459;-0.2393562257;1.5868765658;1.4528024656;1.5115936499;1.4818203504;-0.7344399193;-0.9409938885;22
0.9002152342;0.996964292;1.0932618421;1.1660176961;0.5125910581;0.5837611774;0.7253882365;0.6990733767;-0.3982810943;-0.8308992561;1.3386426416;1.400405918;1.4509802533;1.459722676;-0.5749591049;-0.9619642719;216
0.7813269005;0.745148004;0.7448440831;0.7948869761;-1.2595064739;-1.2330419476;-1.234635822;-1.2031092191;0.641174183;0.9057731879;-1.4820831563;-1.4305902014;-1.4458381872;-1.4466434693;0.5856834151;1.0766312305;1
-0.1326352598;-0.1045255977;-0.1107826846;-0.1109685703;0.112631889;0.1963702172;0.2265226935;0.2428336728;-0.38693195;-0.5444285221;0.6077669157;0.8320725349;0.8575847536;0.8874004592;-0.6838550804;-0.8305825939;10
-1.489053062;-1.5019624383;-1.4975324031;-1.5996832443;-1.4421248525;-1.3761602261;-1.4399534544;-1.4933725744;-1.1068700991;-0.6121838315;-0.6472703241;-0.5774470021;-0.597797425;-0.617796158;-0.5452411873;-0.4783643399;11
0.37356436;0.4486985828;0.0013564039;0.3538281716;1.3840173682;1.279615681;1.247019216;1.1640836048;-1.5987064022;-1.4686817625;1.7848369276;1.6541219689;1.6081270254;1.6274691599;-1.2916486477;-1.2010059117;22
1.2450677097;1.361009416;1.5025334027;1.5496486486;2.1504356136;2.1933519796;2.3373184571;2.3377942504;-0.3832824843;-0.9218942132;-1.5335576982;-1.4242045896;-1.3947474626;-1.4183480439;0.5258892448;0.788328385;216
-1.4271076425;-1.4078633323;-1.3881873603;-1.3323518022;-0.9639906663;-0.96984388;-0.9385242665;-0.9102615982;0.88505759;0.8609268457;-0.3598172791;-0.5355270114;-0.5031651762;-0.4695985004;2.1012364477;1.6202438635;1
-0.3670475408;-0.3267566213;-0.3370208689;-0.2866545972;-0.1408872856;-0.1001126287;-0.1091588245;-0.0716723456;-0.0580120884;-0.2949895517;0.6299454883;0.7589820944;0.738597042;0.7564100616;-0.6843015143;-0.8709719062;10
0.1445663697;0.1359264584;0.1746018375;0.2224696668;-0.857196095;-0.8250828148;-0.8042974143;-0.7706743143;0.1493747749;0.3319051938;-0.3601262848;-0.3108920069;-0.3019553327;-0.2997073527;-0.1982011637;-0.3691178264;11
-0.0939443651;-0.1412923528;-0.2514053189;-0.2802929867;1.087017578;0.8950757493;0.8673463408;0.8034334358;-0.7906177168;-0.9081193975;-0.9374559855;-0.9977062605;-1.0533344582;-1.0373502326;0.6399905575;0.8656606357;22
0.6302493548;0.6788275686;0.8464205644;0.8246470395;-0.4957838689;-0.496203743;-0.4566019764;-0.4070290538;0.6204532363;0.4922728092;-1.6143525189;-1.5354573864;-1.5057983923;-1.5632643268;0.4043579162;0.9486974693;216
-1.9267238675;-1.7320987863;-1.4972816042;-1.4409332588;-1.1789607889;-1.0546606371;-0.9178124522;-0.8484528826;1.3520978036;1.4612056683;0.5012640681;0.34712298;0.3874823996;0.4137273295;0.7103931484;0.1196069038;1
0.2975448784;0.3429446933;0.4614688825;0.5514194255;-0.1944287144;-0.1734506604;-0.1818317256;-0.1431778879;-0.3377398945;-0.4732795845;0.5111054971;0.5426352941;0.5506783065;0.5906742467;-0.5646816982;-0.7915037869;10
-0.3842954732;-0.4494905923;-0.5540734016;-0.5776472487;-0.2198423681;-0.2238554091;-0.284414312;-0.3488924224;-0.7259358922;-0.6452571629;-0.0557313255;0.0526741475;0.0252920963;0.0596046224;-0.819267273;-0.835682296;11
-0.3272643294;-0.2662317476;-0.1412165204;-0.1053473367;0.631924983;0.5451746083;0.5955158844;0.6100032073;0.1727576053;-0.0072571995;0.975718781;0.9216622522;0.9249455666;0.8819192205;-1.172889827;-1.1346075253;22
0.2035836301;0.1948071473;0.1811486764;0.2289648539;-0.8673852959;-0.907692362;-0.826927572;-0.8928896229;1.0162664647;1.6414840891;-1.1204780653;-1.1394477679;-1.1155373291;-1.1334922785;1.0740261471;1.4178210715;216
-0.5508045362;-0.6165974377;-0.566302409;-0.5986757536;-0.4063013763;-0.5219940351;-0.483618942;-0.5072390854;1.5985430678;1.3843866244;-0.6264289782;-0.7928344553;-0.8237320884;-0.8716376269;0.9189673589;0.9019844042;1
1.4480637333;1.5204180068;1.489038366;1.4912587435;1.3559928741;1.5188882816;1.5228319241;1.5159200047;-0.6238327406;-0.9121513743;0.5317346874;0.8358299164;0.8704688663;0.9141787378;-1.1202234891;-1.0608993528;10
-0.7521754423;-0.6949807652;-0.6059494178;-0.5096590103;-0.7760707695;-0.7467575667;-0.6581555865;-0.5982482597;1.1263960236;0.8553068095;-0.5440048575;-0.525415124;-0.5180548103;-0.4826016477;0.5150386597;0.1699876009;11
0.4207488658;0.4218235815;0.8506249289;0.5210332135;1.907626146;1.8951798083;1.9545922865;1.8884879068;-1.2275186212;-1.1700988908;2.160136477;2.0763133418;2.0836152958;2.0078677875;-1.2826633046;-1.1742432265;22
0.3203060303;0.3659049622;0.2940719688;0.3047390426;-1.6988815652;-1.646988469;-1.722674304;-1.720130509;-0.0575794992;0.6597032867;-0.8454222829;-0.9333513861;-0.9389520421;-0.921042817;1.4624512569;1.6745045569;216
-0.8982658218;-0.8729275433;-0.7879381871;-0.7259772686;-1.3963454359;-1.3387083922;-1.3196183768;-1.2990756108;0.5154340826;0.8790075922;-0.783046002;-0.854722998;-0.8402766597;-0.8164544647;1.2209591827;1.13854608;1
1.4654350311;1.3740640957;1.2717177165;1.2125217263;0.6971977333;0.873762108;0.7571208466;0.8097035053;-0.7509157453;-0.9409802554;0.0933912986;0.3825089081;0.3105937775;0.4337552229;-0.9750400995;-0.9936446615;10
-0.3651098528;-0.341691297;-0.4546173333;-0.4532455287;-0.3144885943;-0.123387298;-0.1990280648;-0.2348766355;-1.2599204372;-1.041678107;0.1101901356;0.4496316317;0.4631868257;0.4941821275;-1.0065153058;-1.0082549298;11
0.4190406627;0.4898263679;0.5540727817;0.6603982422;1.6848627749;1.6714821153;1.6725376728;1.6932746224;-1.0748128892;-1.2229823864;1.8028968269;1.6858209418;1.6663528299;1.6812966837;-1.138113924;-1.1006127457;22
0.1016050765;0.0703556869;0.165919201;0.1564286465;-0.0679908303;-0.1457316007;-0.084176543;-0.0203819414;2.3401546412;1.0201886132;-0.3546025212;-0.497090499;-0.4409364464;-0.4371329673;1.4424421801;0.3979908614;216
-1.9934350483;-1.8781092197;-1.839338148;-1.756339538;-1.1844739386;-1.0908962677;-0.9973470354;-0.9207169155;1.4801458055;2.0053514419;-0.562990453;-0.6457559641;-0.6051595018;-0.5459224721;1.8021887768;1.6579265014;1
0.7172380484;0.6722483347;0.5915799684;0.5463513787;0.7212506485;0.6640891942;0.6036123305;0.5895314909;-0.3916539703;-0.5894545775;0.5431292105;0.5970926264;0.5605757186;0.5712744083;-0.8907814747;-0.9455787451;10
-0.2955465137;-0.4084855899;-0.5539099889;-0.5996650079;-0.2324840343;-0.3747995166;-0.4579499001;-0.5105221749;0.0407514477;0.1235363518;0.3288868742;0.1532380597;0.1126507686;0.1165510065;0.7872911524;0.5082522297;11
1.2551216793;1.2351340039;1.1998749498;1.2795230977;1.5251151434;1.4516823315;1.428869249;1.4979724354;-0.6860536383;-0.8024037854;1.3507432096;1.1652506806;1.1774804094;1.1518747632;-1.0976770107;-1.0667442859;22
0.7924172178;0.8638738735;0.9504716724;0.9648147544;0.6172503739;0.617653931;0.684773186;0.7435791009;0.7930784588;0.0747373209;-0.8469154588;-0.8941676353;-0.8734728254;-0.9375441137;0.1408101805;0.3101216278;216
0.0246694222;0.0689674497;0.0604711673;0.0996992363;0.193081427;0.2340589943;0.2541939921;0.2777268367;0.1617616842;-0.2081691796;-0.0023892066;0.0967620306;0.101541544;0.1252316477;-0.0033604586;-0.3338492888;1
1.3902495486;1.4024434738;1.2658252795;1.225344501;1.6551084406;1.8572365501;1.8872381181;1.8398655149;-0.9378574669;-1.1737208145;0.5123399447;0.8455398657;0.8373091654;0.8743366638;-1.5539937368;-1.3001008838;10
-0.6291347903;-0.6939200812;-0.7121773441;-0.7342152627;-1.297899407;-1.2701657919;-1.2907610531;-1.3504412816;-0.6223795708;-0.1971774287;-0.7024414861;-0.716205448;-0.7092036116;-0.7787374911;-0.4263324726;-0.363698487;11
6.45358e-05;0.0517229272;0.0086678359;0.1348394786;0.7026172509;0.6968816404;0.5868724771;0.642064592;-0.8898550753;-0.963649237;1.7138343102;1.6901144133;1.6586606418;1.6859714142;-1.0057400218;-1.029526484;22
-0.0286594229;-0.0756092175;-0.0756714071;-0.1016450601;-1.5855522531;-1.5842252875;-1.6219018952;-1.6908870608;0.0741815832;0.911299739;-0.4732911659;-0.6579496002;-0.6330346209;-0.6687391685;1.5979103407;1.601847828;216
-0.3083522919;-0.476887946;-0.6204354629;-0.7120196764;0.5109306153;0.1908122552;0.1058522692;0.0477925275;1.4591988791;1.5793958253;0.15435667;-0.1791355101;-0.231731104;-0.2316273632;1.909741524;1.7234995112;1
-0.6711218054;-0.7654593175;-0.6512802963;-0.8150681698;-0.4016303054;-0.4787034674;-0.3255198053;-0.5791634833;-0.2626538855;-0.0509960383;0.987034695;0.8610284565;0.9832670525;0.8175657377;-0.4133063993;-0.6482276038;10
0.2755894717;0.228454943;0.0885823177;0.0776818534;-0.2759458316;-0.18606223;-0.2521513686;-0.2593068521;-0.5718034769;-0.5471313405;0.0543730244;0.1643613107;0.1387102146;0.155111814;-0.6420940705;-0.6847771287;11
-0.9992783655;-0.9269309244;-0.854179945;-0.7819891355;-0.650211522;-0.6966496112;-0.7611603105;-0.7724293509;-0.7610535546;-0.529892716;1.2615812695;1.0167055062;0.9667164315;0.9520801267;-0.9339247344;-0.9486972808;22
1.6467978982;1.829319533;1.88482191;2.0014910558;1.8022142126;1.8849585591;1.9456629332;2.0398093803;-0.1846872755;-0.8389194628;0.5448502951;0.4646996545;0.5395955446;0.6097839907;-0.0001359183;-0.6097994715;216
-1.4764647894;-1.4316426782;-1.3727869486;-1.3804082085;-0.8801482705;-0.8850118068;-0.8348063081;-0.82911137;1.5346623547;2.1860396947;-0.3900376391;-0.5245075905;-0.5102576827;-0.5426838271;0.5439828696;0.3321713559;1
1.5924798474;1.6070578846;1.5530355902;1.5713847471;1.3307880144;1.6057197499;1.5617103843;1.5500140103;-0.951926591;-1.0280583075;0.6865533588;1.0770066782;1.1125266873;1.1785157385;-1.4347783944;-1.249118546;10
-0.5030474147;-0.5712450704;-0.6877826206;-0.6986435487;-0.3018578201;-0.3085712577;-0.4097406314;-0.42348918;-0.609056082;-0.5456850314;0.2998184206;0.3839514853;0.338053839;0.3490975485;-0.6027094451;-0.7176583355;11
1.6221788707;1.6112255852;1.6483359374;1.687173547;1.2285460898;1.2715683771;1.2606451281;1.3589582926;-0.4768429768;-0.6548160431;1.5409368593;1.4667891202;1.4536514481;1.4515119316;-1.0790552127;-1.0469890284;22
-0.5856848532;-0.5895079426;-0.5804671675;-0.6719785473;-1.2193788902;-1.2325614604;-1.2628016422;-1.271865189;-0.4904507851;-0.1388965853;-1.7004282224;-1.6172860976;-1.6350546345;-1.6900239137;-0.1563032347;0.2459514359;216
1.4829433405;1.5676329873;1.6958922281;1.7154353743;1.3218759389;1.2770786621;1.4206996706;1.4437254587;0.9393598358;0.079202902;-1.1580275713;-1.1697706007;-1.1324997842;-1.1704112274;1.034718169;1.2450164878;1
2.6118205229;2.7644805444;2.659994522;2.5168789378;1.9571037043;2.4630063095;2.4633129923;2.4428134204;-1.365260657;-1.4142200299;0.5122375717;0.9717272592;1.0225635655;1.0421130474;-1.504757657;-1.2834341732;10
-1.8326012823;-1.7574438044;-1.6982629304;-1.6728488612;-1.349213995;-1.2653444869;-1.2283873745;-1.2262758879;-0.0682984627;-0.0244911047;-0.8208257624;-0.8005898015;-0.7757436825;-0.7401835217;0.7013794609;0.1756409806;11
1.1297847661;1.0133364047;0.8686890871;0.8215383637;1.6094981619;1.4288482678;1.3432616616;1.2974296311;-0.9489322274;-0.9625979941;1.8539136633;1.7354648933;1.6900227268;1.6590638125;-0.8644512612;-0.9202645809;22
-0.9044376998;-0.8854146334;-0.8274867599;-0.8486512886;-0.7663716568;-0.7849284749;-0.7815024122;-0.8157668169;-0.3748739344;-0.2940743135;-1.479229574;-1.4416762809;-1.4533167345;-1.498785991;0.5352723212;0.875464581;216
0.5685188041;0.5102770796;0.5912572542;0.6204738083;-1.7930133865;-1.7460072197;-1.73587324;-1.7969010994;0.2542854377;0.9622617197;-0.8432955852;-0.9268344677;-0.9301180906;-0.9213937628;1.3410006033;1.277832905;1
-0.7858763413;-0.8090163415;-0.8414180027;-0.9030962173;0.2755961878;0.3225928081;0.2932263024;0.2133107805;-0.9508447052;-0.8746369363;0.8226556836;1.0210467509;1.0143201958;0.9861053096;-1.150789132;-1.0821977142;10
-0.5040574182;-0.4828987787;-0.5061928322;-0.4703137214;-0.7073541946;-0.6643319852;-0.6826188123;-0.6837470929;-0.2480340974;-0.2402163908;0.0557871249;0.0442801258;0.0330339009;0.0440256849;-0.3112256161;-0.4923385787;11
-0.0529517629;-0.1062053729;-0.1957569911;-0.1952832964;1.0212079225;0.997114588;0.9471575823;0.8922384987;-1.2782089839;-1.2217268736;1.8722285706;1.8754367409;1.858167795;1.8390185331;-1.2978327909;-1.2204000901;22
0.3511870639;0.501006142;0.5065306597;0.5936481726;0.0536821284;0.1252026291;0.1781460981;0.2271665154;-0.2221330183;-0.6726631728;-1.2210642425;-1.1875565012;-1.1791010243;-1.1459545039;1.2255369867;1.4508705741;216
-0.3396101183;-0.3016702247;-0.3037286774;-0.2702913111;-0.3124697504;-0.321046061;-0.3138352297;-0.2974525442;0.2094780856;0.0390051374;-0.9662037109;-0.9958004244;-1.0158767824;-0.9995345024;0.7057561282;0.7843336227;1
0.9084872883;0.8298106599;0.6775645252;0.6698558278;1.1288015902;1.1127342615;1.0326452487;1.0421956378;-0.4442742634;-0.659166798;0.7754832514;1.014591003;0.990195969;1.0310723652;-0.8936402701;-0.9915674289;10
-0.0504001151;0.0467778745;0.2084204981;0.3273296525;-0.100746006;-0.0014506014;0.0831062769;0.1482961872;0.4414777865;0.1511660793;-0.0428757758;-0.0245034929;0.0101999178;0.066577353;-0.163105534;-0.4228571272;11
1.0454712748;1.0183761152;1.0143887774;0.98094081;0.9499304486;0.9206999786;0.9665082348;0.9198593279;-1.2245203269;-1.2188828128;1.5159106376;1.4497507864;1.4279926763;1.425021546;-1.3491868337;-1.2101836839;22
-0.6547586677;-0.5599200888;-0.4507270819;-0.3807756612;-1.0834800546;-0.9666672369;-0.9044475609;-0.843848302;-0.3908880212;-0.3818317936;-1.5609223161;-1.4881251561;-1.4695649307;-1.5060103075;0.3759430858;0.761512836;216
-2.5072700275;-2.4316328457;-2.4174181401;-2.416701142;-1.3716461847;-1.3300778148;-1.3107647256;-1.2889394074;0.9648348876;1.5031400826;-1.4908445984;-1.4307458286;-1.449055561;-1.4713429741;0.3329282339;0.7218884429;1
0.0531338508;0.0711959154;0.0109526584;0.0318544827;0.6610954083;0.7454232688;0.6695992868;0.7092024947;-0.745495994;-0.9087417252;0.9961388634;1.1061190066;1.0382022885;1.0941072335;-0.8848122791;-0.9791928115;10
-0.2485026447;-0.2677898008;-0.2892001472;-0.2991181434;-0.2320272429;-0.1939113125;-0.1921145266;-0.1946648612;-0.1962437246;-0.2055972017;-0.0487059906;0.0286661109;0.0606190856;0.1195465898;-0.1546150874;-0.4112929771;11
1.9586440009;1.8870520718;1.9148666913;1.9501852944;2.8303185598;2.7093680545;2.6914105089;2.7559019521;-0.2445426503;-0.6291451375;2.0833393842;1.9056388576;1.9055433328;1.9343743306;-1.1355712099;-1.1344832927;22
-0.5288260598;-0.5419908095;-0.5541773267;-0.5407658211;-0.4414846041;-0.4755806766;-0.4818522211;-0.4850668893;0.315883719;0.409944614;-1.4310793218;-1.3967885353;-1.4289749386;-1.4351356969;0.7209564351;1.1658170187;216
-0.6971139504;-0.627695706;-0.5803010987;-0.5251066301;-1.1805692454;-1.1197575835;-1.0641500838;-1.0209120984;0.4948627376;0.4992601926;-1.3787404525;-1.2868398879;-1.2514298875;-1.2074183352;1.2551936059;1.4104562673;1
1.030171219;1.0615852663;0.9102587963;0.9342625894;0.8226804101;0.876777116;0.618837477;0.7122160429;-0.7699128119;-0.9523147462;0.2873496682;0.7107600011;0.7144848868;0.7136728794;-1.2416052785;-1.1696836579;10
-0.5084280389;-0.5836371593;-0.5413013584;-0.6537987622;-1.1722141132;-1.1749248841;-1.1570781014;-1.2504243739;-0.0060946956;0.1454905276;-0.5281975717;-0.6181651592;-0.6092196821;-0.6323265225;0.8420095169;0.4653838909;11
1.0704697707;1.1001498869;1.0918065417;1.1777719801;0.9991686006;0.9528067356;0.9765166156;1.0763119538;0.2979380276;-0.1876094132;1.1034971683;1.029268023;1.0298186067;1.0409199293;-0.823395021;-0.8778735726;22
0.4364735;0.5674132075;0.8614549876;0.9028180591;0.5290259331;0.5804487326;0.6690920162;0.7563093587;0.3345691883;-0.3344619378;1.2699566229;1.31418053;1.3463987858;1.3474478964;-0.4475605239;-0.8651837723;216
-0.4770037098;-0.5930958316;-0.7044229363;-0.7651566414;0.3444186163;0.0710367461;0.0034917277;-0.0230181455;1.5944294807;1.7131956439;0.1584210727;-0.1657460013;-0.2091150216;-0.2103966121;1.8592549669;1.6315441542;1
1.4690666476;1.5654915418;1.6253168473;1.5391954574;1.4151170615;1.6209313333;1.6083800664;1.601558592;-0.8562377173;-1.0456299897;0.5497872173;0.8951852862;0.947751838;0.968921341;-1.171070335;-1.0838051745;10
-0.0026216233;-0.0429707822;-0.172142137;-0.1274914073;-0.0491432922;-0.0557919684;-0.1077011625;-0.0626367661;0.4193283878;0.3735801079;0.1766623955;0.443061911;0.404844032;0.43314617;-0.7340165903;-0.7869876428;11
0.3351795485;0.328111086;0.2939730618;0.3334559575;0.4029705209;0.3588611828;0.408416059;0.47973386;0.1273309128;-0.0880600438;1.803851357;1.7918543638;1.7755001176;1.7584165213;-1.0883953851;-1.0882255955;22
-0.8212015057;-0.7619400464;-0.7063814514;-0.7370015454;-0.5675543478;-0.5413504687;-0.5375711222;-0.5107580361;-0.0105200012;0.1392166801;-1.3589851861;-1.3114483703;-1.3154720252;-1.3387303313;0.159000465;0.4411855866;216
0.3931215782;0.3541952162;0.3535041215;0.4512641406;-0.0886993429;-0.1803402607;-0.1555619048;-0.0861558227;1.9194997816;1.2977092349;-0.6237846964;-0.7628667299;-0.801514492;-0.7874408879;1.3931636078;1.4740087805;1
0.4496427485;0.4491085405;0.9330156284;0.3737513594;1.3064348893;1.4582716533;1.6807703681;1.5071999502;-0.6264290856;-0.781131551;0.782834136;1.1377023766;1.3904829903;1.1952312829;-1.0584540347;-1.0575182703;10
-0.1831527596;-0.2580251752;-0.3770032085;-0.4118704173;-0.2286953704;-0.2789785032;-0.3683619814;-0.3972667599;-0.4134099382;-0.3553976675;-0.0291801064;0.0774054559;0.0223646994;0.0476863698;-0.6178860818;-0.6527420622;11
1.6900079545;1.6683358524;1.6227108187;1.6403471178;1.8348147853;2.0155231847;2.0274698553;2.0849608922;-0.6490953743;-0.9560027789;2.0562350114;2.2575615075;2.304647252;2.3171800844;-1.0502160162;-1.1103669231;22
0.6321985323;0.7309710224;0.6927901648;0.749954949;0.4410248379;0.4563169367;0.4518162299;0.4943485345;-0.0865550559;-0.3541610083;-1.4880596065;-1.4383976577;-1.4672801848;-1.4692900322;0.5531027877;0.9527972052;216
-0.9416387237;-0.9270714334;-0.8598674368;-0.8423195187;-1.1678777644;-1.2121415137;-1.2050483323;-1.2741948977;0.6912996694;1.3226202254;-0.3861352764;-0.5705630719;-0.5683642777;-0.5860331617;1.5773146393;1.4662241496;1
