Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.7778363164;-0.7334107055;-0.7414538711;-0.7456859237;-0.5624034099;-0.5156425098;-0.5593194291;-0.5855893963;-0.6542450688;-0.5180603968;-0.2380965309;-0.1557340467;-0.1749905836;-0.1633631435;-0.5666555344;-0.5679195174;11
1.7547912315;1.7679548446;1.7903310287;1.7592381712;1.2306566895;1.1777946663;1.2932154313;1.32687739;0.2927442911;-0.2557760807;1.6081471615;1.4721184304;1.5301746629;1.4988306676;-0.738786816;-0.9431259126;22
0.9002054584;0.9935613698;1.0833953496;1.1522507198;0.5211624943;0.5930376597;0.7321116549;0.7049330271;-0.4196350958;-0.8423560005;1.3571670273;1.4191692607;1.4689448413;1.4765227772;-0.5791574416;-0.9641424031;216
0.7822567575;0.7440170704;0.7389523474;0.785706631;-1.2776160002;-1.2498322715;-1.2505778977;-1.2209734762;0.6084295289;0.8797455722;-1.4947644376;-1.4416851425;-1.4573336111;-1.4574917413;0.5825662426;1.0789353179;1
-0.124481912;-0.0979904316;-0.1069134126;-0.1089538699;0.1151814808;0.2000885601;0.2274772878;0.2430031289;-0.4084103186;-0.5582887872;0.6182056291;0.8448417121;0.8695146387;0.8987560371;-0.6881548561;-0.8324718588;10
-1.4701792798;-1.4828190306;-1.4778430621;-1.5792702148;-1.4629839081;-1.3950039572;-1.4582697997;-1.5148569787;-1.1204591766;-0.6254756222;-0.6507160777;-0.5795439119;-0.6006684593;-0.6207595736;-0.5494118411;-0.4794791897;11
0.3777169641;0.4502423361;0.0039463909;0.3500986661;1.4057091279;1.2988760213;1.2597747154;1.1757428349;-1.6069057947;-1.4747874421;1.8082975572;1.675561234;1.6276897618;1.6458650398;-1.2965145966;-1.2037096189;22
1.2423323959;1.3543219311;1.4879979319;1.5311405566;2.1836666797;2.2257222637;2.3626820524;2.3640919294;-0.4048008449;-0.9325875;-1.546808442;-1.4352321821;-1.4057233049;-1.4289271405;0.5227163726;0.7899985868;216
-1.4087234453;-1.3895689249;-1.3697454298;-1.3152425971;-0.9776508629;-0.9828579374;-0.951042142;-0.9244734773;0.8496403907;0.8352754957;-0.360082942;-0.5371817944;-0.5050738211;-0.471152106;2.0995310464;1.623743181;1
-0.3570415179;-0.3182163968;-0.330570667;-0.2824686753;-0.142154716;-0.10064811;-0.1120860128;-0.0754253897;-0.0830948564;-0.310942637;0.640629563;0.7709803927;0.749316848;0.7665195227;-0.6886017059;-0.8729499743;10
0.1505288572;0.1402921686;0.1752154371;0.2203635597;-0.8692483767;-0.8360198949;-0.8152631058;-0.7831452692;0.1220194014;0.3106923932;-0.3603953661;-0.3101775829;-0.3018177174;-0.2996447773;-0.2020485421;-0.3699924781;11
-0.0860968105;-0.1344254622;-0.245931821;-0.276185685;1.1042376648;0.9088188556;0.8757113465;0.8105946586;-0.8076723797;-0.9189282565;-0.9441120607;-1.0042356102;-1.0608382048;-1.0443048823;0.6369239733;0.8675008664;22
0.6323732517;0.6782950049;0.8393700423;0.8150989037;-0.5023946747;-0.5024221902;-0.4635469577;-0.4149646467;0.5879356484;0.4697145067;-1.628497095;-1.5476583531;-1.5179035984;-1.5752220175;0.401071835;0.9507202714;216
-1.9043909585;-1.7108789952;-1.4775951242;-1.4224821462;-1.1958576074;-1.0688916133;-0.9300908187;-0.8618938871;1.3115626421;1.4305179134;0.5105245414;0.3547774339;0.3946314463;0.4205768366;0.7073921458;0.1198068012;1
0.3022983017;0.345442601;0.458809897;0.5452479821;-0.1965022724;-0.1750383681;-0.1855992951;-0.1478227449;-0.359757324;-0.487736797;0.520474846;0.5523518004;0.55948702;0.5992070566;-0.5688704612;-0.7933071301;10
-0.3741531315;-0.4398430122;-0.5451470601;-0.5698650846;-0.2222985579;-0.2261663051;-0.2893681348;-0.3561029387;-0.7436993573;-0.6582714647;-0.0526328878;0.0572230739;0.0287577466;0.0630853465;-0.8236931882;-0.8375827735;11
-0.3175727328;-0.2582376031;-0.1370000586;-0.1034021065;0.6422931285;0.553897465;0.6007374738;0.6147519799;0.1451459961;-0.0256243906;0.9902281429;0.9353763247;0.9375604965;0.8932226551;-1.1776451494;-1.1371652437;22
0.2090796753;0.1986416121;0.1816875894;0.2267784759;-0.8795909878;-0.9198146928;-0.8381549561;-0.9068848398;0.9794114405;1.6092837786;-1.1291589123;-1.1474720536;-1.1236736653;-1.1413615312;1.0713638767;1.4208753262;216
-0.5393461918;-0.6054421519;-0.5572365587;-0.590633708;-0.4115649205;-0.5285825117;-0.4908763444;-0.5164244918;1.5553072876;1.3543433897;-0.6296441642;-0.7972030389;-0.8289008289;-0.8770158462;0.9161606478;0.9039044992;1
1.4437240424;1.512292273;1.4746568468;1.4734722651;1.3772626929;1.5415816149;1.5387768901;1.5319673173;-0.6427150816;-0.9229264045;0.5413322568;0.8486387223;0.88252978;0.9257890584;-1.1249297517;-1.0632950106;10
-0.7391255649;-0.6831182733;-0.5964312736;-0.502717081;-0.7869016163;-0.7565708657;-0.6674313106;-0.6085687271;1.0883341677;0.8297026122;-0.546308186;-0.5269632578;-0.5201148796;-0.4842789527;0.51185568;0.1702982694;11
0.4245285477;0.4236098119;0.8435264432;0.515237299;1.9372014369;1.9232720306;1.97553008;1.909181864;-1.2397855971;-1.1787097132;2.1877490425;2.1022054247;2.1080136442;2.0298824142;-1.2875208835;-1.1768880911;22
0.3248795612;0.3681957131;0.2933226507;0.3016162068;-1.7236063879;-1.6697179416;-1.7442600009;-1.7444430246;-0.0826670077;0.6357402243;-0.85106019;-0.9392019902;-0.9452925444;-0.9268910298;1.460150813;1.6781231763;216
-0.8840613206;-0.8594595434;-0.7763439113;-0.7163619631;-1.4165152299;-1.3570147784;-1.3365431811;-1.318136755;0.4840673251;0.8532045428;-0.7879938409;-0.859744315;-0.8456136549;-0.8213077244;1.2184337836;1.1409862983;1
1.4609580464;1.3672588262;1.2598153957;1.1981800284;0.7085486349;0.8871994143;0.7642112173;0.816942928;-0.7684054739;-0.9515134082;0.0981394786;0.3905365746;0.3169608836;0.4407952561;-0.9796111205;-0.9958924477;10
-0.3551191444;-0.3330163258;-0.4468255886;-0.4470007873;-0.3183697916;-0.1242567154;-0.2029944908;-0.2406651537;-1.2718323447;-1.0513663938;0.1151241611;0.4583672361;0.4711057699;0.5017970042;-1.0111156467;-1.0105348393;11
0.4228338453;0.4909990496;0.550357369;0.6528799805;1.7110841075;1.6963648074;1.690213819;1.7115338912;-1.0887532589;-1.2311495105;1.8265572529;1.7075945333;1.68650771;1.7002046269;-1.1428368519;-1.1030957204;22
0.1079071081;0.0753130032;0.1666318523;0.1551387096;-0.0681607209;-0.1469216057;-0.0868148392;-0.0234952947;2.2887920661;0.9932010396;-0.3548104932;-0.4983398953;-0.4422122387;-0.438377727;1.4401230973;0.398802836;216
-1.9705748881;-1.8555720632;-1.8157494801;-1.7339904665;-1.2014537639;-1.105647139;-1.0105451307;-0.9350591927;1.4382074568;1.9700982445;-0.5655038191;-0.6485733229;-0.6081054067;-0.5482021505;1.800204806;1.661508671;1
0.718674431;0.6717751314;0.587436673;0.5402425689;0.7329636944;0.6745181925;0.6089275463;0.5940249414;-0.4130805937;-0.6029370691;0.5528528375;0.6073834897;0.5694850866;0.5796226668;-0.8952740069;-0.9477208498;10
-0.2861055984;-0.3992079736;-0.5449855116;-0.5916107366;-0.2351305588;-0.3792761018;-0.4649104686;-0.5197485278;0.0145864002;0.1040717885;0.3362403399;0.1588476254;0.1170048375;0.1205734638;0.784361782;0.5093066337;11
1.2523069041;1.229582218;1.1887922127;1.2643533612;1.5489312921;1.4734114192;1.4437276415;1.513795907;-0.7042541447;-0.8140996099;1.3694014638;1.1815338603;1.1926635636;1.1657462953;-1.1023622707;-1.0691527948;22
0.7932594226;0.861671747;0.942234133;0.9535343513;0.6273975763;0.6274166937;0.6910269366;0.749993824;0.7586691936;0.0556821867;-0.8525698849;-0.8996049716;-0.8791474184;-0.9435493039;0.1372785988;0.3107404061;216
0.031579514;0.0739372912;0.0623867718;0.0991103916;0.196842279;0.2383180815;0.2554685741;0.2783314782;0.1342705714;-0.2248506973;0.0012993545;0.1017759482;0.1057826345;0.1293366842;-0.0070263385;-0.3346463963;1
1.3863667916;1.3953821541;1.2539901798;1.2108443324;1.6808817876;1.8847843768;1.9073970358;1.8599530565;-0.9532986339;-1.1823012486;0.5217229503;0.8584510817;0.8490328522;0.8855679652;-1.559104066;-1.3030224691;10
-0.6170573635;-0.6820671591;-0.7014473496;-0.7244981476;-1.3165869829;-1.2874887548;-1.3073521546;-1.3701430554;-0.6412778362;-0.2139511684;-0.7064975978;-0.7197658317;-0.7132076224;-0.7832319478;-0.4303923603;-0.3645612234;11
0.007169092;0.0568483557;0.011174414;0.1338163522;0.7140497496;0.7077811324;0.5919941151;0.6472132322;-0.9058222664;-0.9739921946;1.7365094383;1.7119332878;1.678737294;1.7049238283;-1.0103396405;-1.0318531628;22
-0.0213278472;-0.0693349467;-0.0722026853;-0.0997455847;-1.6085707728;-1.6060542576;-1.6423222715;-1.7148348539;0.0476501985;0.8852257549;-0.4748121894;-0.6608955643;-0.6362640097;-0.672187207;1.59573608;1.6053066985;216
-0.2988101663;-0.4669931759;-0.6107520616;-0.7025768662;0.5194770517;0.1944508545;0.1054114445;0.0455294421;1.417490073;1.5477164421;0.1597793094;-0.1770314612;-0.2308793236;-0.2309171402;1.9078577409;1.7272258548;1
-0.6587125347;-0.7529609395;-0.6412450165;-0.8043518315;-0.4068235212;-0.4846708273;-0.3309489673;-0.5892459266;-0.2854941293;-0.0689962558;1.0016692448;0.8741030294;0.9964750992;0.8282569751;-0.4173541529;-0.6497159285;10
0.2805164193;0.2319858237;0.0901772297;0.0773651114;-0.2792467234;-0.1878308837;-0.2567321065;-0.2654000626;-0.5912559697;-0.5609689287;0.0586895456;0.1700881923;0.1433293025;0.1595011018;-0.6463549449;-0.6863458141;11
-0.9842755126;-0.9129756841;-0.8418299819;-0.7716816055;-0.6591474134;-0.7057439801;-0.7716271695;-0.7849221945;-0.7784321901;-0.5438749381;1.2792531258;1.0314219922;0.979756162;0.9640510047;-0.9384574556;-0.9508462421;22
1.6408875139;1.8184067644;1.8659252841;1.9773988546;1.8302024058;1.9129041307;1.9664974687;2.0623906098;-0.2083819;-0.8503089168;0.5545929624;0.47359418;0.5482915488;0.6184985923;-0.0037987945;-0.6112033051;216
-1.4576904985;-1.4131337238;-1.3545207063;-1.3627050967;-0.8925461236;-0.8968087255;-0.8461248011;-0.8423111483;1.4921265978;2.1492705032;-0.3906376295;-0.5260461526;-0.5122384569;-0.5449326962;0.5408268521;0.3328386145;1
1.5869987652;1.5981504507;1.5379239894;1.5526080288;1.351678345;1.6296589084;1.5781049364;1.5664865413;-0.9672135844;-1.0378608659;0.697863686;1.0923591556;1.1270492763;1.1926407072;-1.4397776719;-1.2519280375;10
-0.4919665182;-0.560498972;-0.6773309216;-0.6893660478;-0.3055488466;-0.3120976247;-0.4161437134;-0.4316300626;-0.62810035;-0.5595347542;0.3068503022;0.3919943665;0.3447002081;0.35533223;-0.6069336319;-0.7192993162;11
1.6164630626;1.6022805486;1.6321371483;1.666965849;1.2478970508;1.2907132577;1.273558196;1.3730479882;-0.4973360744;-0.6677501449;1.5616992244;1.4862526012;1.4716432016;1.4682339236;-1.0837231261;-1.0493541017;22
-0.5739508325;-0.5785970692;-0.5712397254;-0.6630305867;-1.2368842496;-1.2493448905;-1.2790694242;-1.2905869664;-0.5107947643;-0.1561593076;-1.7155250534;-1.630350105;-1.6484743483;-1.7031874732;-0.1601115842;0.2464291245;216
1.478327979;1.5590812608;1.6791509159;1.6948784016;1.342632088;1.2963026022;1.435463591;1.4588723652;0.9033475768;0.0601103012;-1.1671238282;-1.1781146988;-1.1408086248;-1.1786316914;1.0320192823;1.2476908004;1
2.598283092;2.7451303741;2.6322547111;2.4864172985;1.9874239366;2.4992454923;2.4901335739;2.4704208922;-1.3760182158;-1.4207826494;0.5216194447;0.9859693633;1.0361712492;1.0549404121;-1.5098221217;-1.2863191137;10
-1.8110122702;-1.7359953402;-1.6762836514;-1.651531612;-1.368674171;-1.2825982755;-1.2442571939;-1.2444290783;-0.0932685097;-0.0427137015;-0.8261915584;-0.8050401801;-0.7804243914;-0.744311213;0.6983700619;0.1759640791;11
1.1279605898;1.0097857667;0.8613845252;0.8120286465;1.6345847937;1.450249741;1.3571300977;1.3107519448;-0.9642520339;-0.9729497717;1.8781384882;1.7577620756;1.7104183246;1.6777602536;-0.8689192662;-0.9223510278;22
-0.8901844192;-0.8718339699;-0.8154413132;-0.8375199122;-0.7770564724;-0.7952894357;-0.7922045049;-0.8288001627;-0.3964844384;-0.3100350777;-1.4918792862;-1.452888146;-1.4648882136;-1.5101302968;0.5321081896;0.8773263674;216
0.5711305878;0.5112652467;0.5871176403;0.613448954;-1.8191554718;-1.770157376;-1.7576115679;-1.8221710933;0.2257804228;0.935760159;-0.8489099647;-0.9326163384;-0.9363687536;-0.9272453141;1.3385870255;1.2805793705;1
-0.7725601092;-0.7961249744;-0.8292136281;-0.8912919814;0.2805993942;0.328122145;0.2949522497;0.2131120289;-0.9661435542;-0.8857267168;0.8354717097;1.0358090236;1.0278440462;0.9983998705;-1.1555238671;-1.0846402002;10
-0.4929685391;-0.4729497764;-0.4978127132;-0.4638580422;-0.7171504345;-0.672962673;-0.6921774264;-0.6951338967;-0.2710345491;-0.2566290289;0.0601192903;0.0487405211;0.0365782837;0.047358206;-0.3151782792;-0.4934841534;11
-0.0454281928;-0.0996550512;-0.1909183305;-0.1922265897;1.0374371695;1.0123217091;0.9564455161;0.9005072929;-1.2899204801;-1.2299045316;1.8966560132;1.8992101948;1.8802733915;1.8594268903;-1.3027045005;-1.2231464389;22
0.3555165268;0.5020779552;0.5033576085;0.5869548438;0.055344164;0.1278998862;0.178541271;0.2271405717;-0.2454173015;-0.6854475352;-1.2308578736;-1.1960881858;-1.1878837894;-1.1539423102;1.223015852;1.453997494;216
-0.3298209468;-0.2933563399;-0.2976582736;-0.2663076154;-0.3163205517;-0.3247514119;-0.3191292726;-0.3040215054;0.1814640827;0.0202498002;-0.9731778219;-1.0023096733;-1.0229995926;-1.0061294096;0.7027508061;0.7859950413;1
0.9084121344;0.8279158656;0.6724403161;0.6622206842;1.1466507833;1.1296002501;1.0429217521;1.0523346885;-0.4651242583;-0.6720643965;0.7877774093;1.0292851874;1.0034744812;1.0437946994;-0.8981354654;-0.993810648;10
-0.042896712;0.0519479193;0.2086482937;0.3239276299;-0.1014090633;-0.0005705171;0.0824024201;0.1472865774;0.4109214635;0.1314696995;-0.0396351173;-0.0207685528;0.013512084;0.070124409;-0.16692022;-0.4238499345;11
1.0443134694;1.0147800069;1.0054220704;0.9694611125;0.9650865314;0.9348107317;0.9760199373;0.9284726074;-1.2368201591;-1.2270843328;1.5363961377;1.4690345654;1.4457234856;1.4414915339;-1.3541063807;-1.2129075701;22
-0.6424787228;-0.549276169;-0.4429797173;-0.375426541;-1.0989393011;-0.979635717;-0.9165713773;-0.8572318784;-0.4123230381;-0.397056263;-1.5744757943;-1.4998269136;-1.4813016504;-1.5174233386;0.3726305355;0.763124079;216
-2.4803487778;-2.4041015747;-2.3872347238;-2.38619097;-1.391444103;-1.3482603728;-1.3275871472;-1.3078741335;0.9285434656;1.4721004934;-1.5036228074;-1.4418424111;-1.4605837048;-1.4824262134;0.3295756143;0.7234125645;1
0.0598189742;0.0761456508;0.0134331712;0.0321040997;0.671902748;0.7570192177;0.6756775682;0.7151884748;-0.7630451138;-0.9195453628;1.0108741325;1.1217785295;1.0519690145;1.1074292209;-0.8892992509;-0.9814088227;10
-0.2394335403;-0.2597815989;-0.2832954852;-0.2947781903;-0.23466689;-0.1957925819;-0.1960010052;-0.1999518606;-0.2198117102;-0.2223002985;-0.0455298317;0.0329618265;0.0644440037;0.1235975441;-0.1584218643;-0.4122603585;11
1.9502689441;1.8756184169;1.8956273139;1.9267271571;2.8737860441;2.7491419427;2.7208687841;2.7874142453;-0.2675813622;-0.642294621;2.110102344;1.9297308507;1.9281307282;1.9556898112;-1.1402917692;-1.1370407379;22
-0.517541422;-0.531508655;-0.5452497995;-0.5334394573;-0.4472778721;-0.4815032318;-0.4890891933;-0.4939757654;0.2867036922;0.3880770541;-1.4431963481;-1.407526973;-1.4402988669;-1.445874495;0.7179652724;1.1683171972;216
-0.684499251;-0.6164402871;-0.5710755511;-0.5179737909;-1.1974902811;-1.1349225461;-1.0781206819;-1.0365040039;0.4637214068;0.4766432652;-1.3902784543;-1.2964187062;-1.2609482213;-1.2159908493;1.252700097;1.4134943291;1
1.0291343375;1.0575993075;0.9024800062;0.9233597662;0.8359205975;0.8902576804;0.6243287547;0.7182396079;-0.7871943651;-0.9627528014;0.2942436082;0.7222497049;0.7249594774;0.7233757801;-1.2464246108;-1.1723184975;10
-0.4973046167;-0.5727792545;-0.5325207206;-0.6450754771;-1.1890093528;-1.1908813663;-1.1721233085;-1.2688787428;-0.0317463895;0.1258417664;-0.5303260244;-0.62069152;-0.6122068782;-0.635428166;0.8391311178;0.4663440412;11
1.0691143899;1.0958159825;1.0819566512;1.163859738;1.0150660203;0.9673781444;0.9861440539;1.0868765011;0.2689546549;-0.2044634296;1.1194201416;1.0441170048;1.0435000725;1.0537359438;-0.8278247813;-0.8798668153;22
0.4401289023;0.5678858693;0.8542329524;0.8923038442;0.5378448153;0.5896776891;0.6751644315;0.7628828528;0.3051844007;-0.3500838455;1.2877211358;1.3320344607;1.3632998031;1.3631799233;-0.4516401861;-0.8671491141;216
-0.4661286494;-0.5821525868;-0.6937814042;-0.7550571363;0.3504580234;0.0729568515;0.0018672174;-0.0261643774;1.5512387783;1.6803936657;0.1638886766;-0.1635007344;-0.2080332405;-0.2094844201;1.8573241545;1.6350683174;1
1.4645609604;1.5569591363;1.6093806605;1.5208165515;1.4372770628;1.6450887419;1.6253143014;1.6186739839;-0.8725732972;-1.0552851198;0.5595845018;0.9086201084;0.9605987027;0.9810524301;-1.1758239626;-1.0862511948;10
0.0045041629;-0.0369909886;-0.1675728751;-0.1252725089;-0.0490294115;-0.0556915536;-0.1106114946;-0.0662771191;0.3890147843;0.3520176501;0.1823318031;0.451728225;0.4121696428;0.4401804093;-0.7383630925;-0.7887810564;11
0.3396355266;0.3307428285;0.293224872;0.3299782227;0.4098914941;0.3649108847;0.4114740474;0.482857921;0.1002171024;-0.1057492903;1.827522343;1.8147462812;1.7967650018;1.7780581085;-1.0930719991;-1.0906813349;22
-0.8076060815;-0.7494734206;-0.6957175765;-0.7272499959;-0.5752457405;-0.5482166641;-0.5454524215;-0.5199873307;-0.0361232012;0.1196205571;-1.3703046355;-1.3212867323;-1.3256416536;-1.3485520215;0.1554858278;0.4420925326;216
0.397119612;0.3565916171;0.3520768001;0.4463304696;-0.0891810239;-0.1820268177;-0.1590256931;-0.0900895039;1.8727468646;1.268393233;-0.6269706287;-0.7669192463;-0.8064572844;-0.7920181404;1.390798621;1.4771865739;1
0.4531940679;0.4506485949;0.924977228;0.3697756326;1.3269585556;1.4800952821;1.6985417162;1.5231385069;-0.6452829752;-0.7930058518;0.7952096166;1.1536950066;1.4078323343;1.2095152672;-1.0631027576;-1.0599064941;10
-0.1746001473;-0.2501050737;-0.3700968873;-0.4061370116;-0.2312848522;-0.2820802846;-0.3742865655;-0.405080598;-0.4345981534;-0.3708439222;-0.0257879328;0.0822152213;0.0258005787;0.0510537152;-0.622124406;-0.6542403128;11
1.68375606;1.6588755438;1.6068043615;1.6207181258;1.8632938176;2.0453420484;2.0492503967;2.1081052487;-0.6677008801;-0.9664098911;2.0826981158;2.2853651999;2.3312934472;2.3421372109;-1.0548570653;-1.1128713442;22
0.6343070238;0.7299679993;0.6874922613;0.7413298978;0.4485187625;0.463764897;0.4553760929;0.4976548689;-0.1113250418;-0.3696176387;-1.5008070052;-1.4495749434;-1.4789936691;-1.4803537418;0.5499552656;0.9548290213;216
-0.9270914252;-0.9131149253;-0.8474525907;-0.8312663937;-1.1846077152;-1.228631966;-1.2206482617;-1.2929457311;0.6580057256;1.2930952175;-0.386692095;-0.5725873774;-0.5709359832;-0.5886944147;1.5751211932;1.469384827;1
0.6918542481;0.6157928149;0.4755748949;0.4624504475;0.8521065695;0.8922965246;0.8159642138;0.8137750849;-0.4757961243;-0.7137199611;0.5724538353;0.700699263;0.6657061737;0.7245930223;-0.7165450106;-0.837794442;10
0.0573484719;-0.0364766443;-0.1631611868;-0.2109551487;-0.0148511012;-0.1482595201;-0.206751218;-0.2641799398;0.1207979097;0.1395848342;0.406855643;0.2185564756;0.192401772;0.2021969431;1.0293390481;0.7052092082;11
0.7312303736;0.7277941382;0.6653711183;0.6678598814;1.4172000898;1.4211681275;1.4029539728;1.3541402861;-1.7952266758;-1.5928657059;1.7869851222;1.7979990958;1.7599987586;1.7383319488;-1.4284563116;-1.2664937661;22
-0.563647961;-0.5535012858;-0.5183127592;-0.4980799066;-1.4662232085;-1.4183675297;-1.3787393878;-1.3993482846;0.5621888719;1.0921882294;-1.6063266462;-1.5334978692;-1.5412188173;-1.5628177642;0.3080631888;0.8403607613;216
-0.645559586;-0.6785579788;-0.6409241172;-0.6573135713;-0.6088851536;-0.6849087541;-0.66087379;-0.6690134793;1.0669223826;0.8254490486;-0.7408232444;-0.8744759301;-0.9078192826;-0.9417456429;1.0451131991;1.099621797;1
0.5136190664;0.4496448966;0.345191457;0.242833464;0.1584247226;0.2078145799;0.1036149438;0.0769426389;-1.1413877189;-1.0212070908;0.1464151126;0.3631452088;0.3896958996;0.3889603626;-1.1776932441;-1.0097590023;10
0.4437391297;0.2924353235;0.1015678974;0.0242050977;0.3226529436;0.1125767407;-0.0066419979;-0.0561156779;0.2024918746;0.1471222422;0.7025978908;0.5260971027;0.4708124473;0.4879819367;0.577952492;0.1612184208;11
0.9851869625;1.0110337311;0.9857946011;1.0684631076;1.4662402429;1.4787670054;1.4627048535;1.4903778263;-1.0910557109;-1.1260498972;1.4946805343;1.4566014704;1.4323600902;1.4394945015;-1.2175586503;-1.1337002184;22
1.1298353597;1.1772910535;1.1699773297;1.2117555923;0.5655896255;0.5793178995;0.6675006459;0.6543182329;0.0785392597;-0.3862819231;-0.3833839225;-0.536435287;-0.5447097395;-0.5384794707;0.0003908402;-0.1807667402;216
