Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.6079119562;0.6546793145;0.8209176184;0.7972538831;-0.5028087298;-0.5016316813;-0.4621830007;-0.4123897059;0.6120431218;0.4714053015;-1.6278587303;-1.545515293;-1.5160170114;-1.57226824;0.3932676904;0.9364392907;216
-1.9053610161;-1.7117035841;-1.4816585973;-1.4244574278;-1.1869920961;-1.060195168;-0.9236815622;-0.8532156024;1.3469710846;1.4294311749;0.4988109036;0.3438186638;0.3841330555;0.4100428722;0.6967105764;0.1122457327;1
0.2808936045;0.3250020971;0.4427208497;0.5293168424;-0.2010096233;-0.1788169949;-0.1872411202;-0.1488959406;-0.3504500849;-0.4832781594;0.5087037492;0.540032361;0.5479210762;0.5874658973;-0.5675634372;-0.7934835002;10
-0.3892936747;-0.4527924234;-0.555001276;-0.5778874366;-0.2264607161;-0.2292313643;-0.2898877827;-0.3543318236;-0.7403881867;-0.6533198379;-0.0610945146;0.0483135222;0.0206286393;0.0549673335;-0.8199924826;-0.8374010697;11
-0.3332372284;-0.2729194069;-0.1493889725;-0.1147327837;0.6265614462;0.5399454378;0.5905920441;0.6032649305;0.1623383706;-0.0225016482;0.9757444069;0.9204190447;0.9235462674;0.8794945187;-1.1706195904;-1.1345607029;22
0.188538212;0.1796014901;0.1673195431;0.2131060378;-0.8749575947;-0.9131988411;-0.8327399126;-0.8975921508;1.0096326381;1.6076802558;-1.1314040278;-1.148085025;-1.1243399879;-1.1413398118;1.0572633329;1.4027920233;216
-0.5529569951;-0.6168118594;-0.5670156957;-0.5985087614;-0.413194413;-0.527426896;-0.4892168419;-0.5124639976;1.5945223193;1.3534768599;-0.6347737794;-0.8002282679;-0.831476008;-0.8787805926;0.9035180081;0.8900021354;1
1.4117493824;1.4807208136;1.4522591282;1.450957821;1.3516960236;1.5138449636;1.5184873128;1.5079546149;-0.6378268276;-0.9172097015;0.5294407167;0.8342787931;0.8688719125;0.9118408362;-1.1183993757;-1.0612878863;10
-0.7508863482;-0.6937470033;-0.6059670013;-0.5112156711;-0.783508545;-0.7522333282;-0.6638625071;-0.6033498951;1.1202564245;0.8303527373;-0.5519190335;-0.5318495934;-0.5246896597;-0.4886978413;0.5030108855;0.1623288572;11
0.4019919598;0.4024236457;0.825048207;0.499519006;1.9041419535;1.890208313;1.9505173655;1.8800178537;-1.2442218646;-1.1722535804;2.1663500977;2.0792123429;2.0864199271;2.0084726554;-1.279463205;-1.1739622966;22
0.3032657544;0.3475381598;0.2782613218;0.2874129923;-1.7076788121;-1.6526360574;-1.7290461545;-1.7237124946;-0.069032416;0.6369510645;-0.8549112154;-0.9412492907;-0.9471140072;-0.9283187164;1.4423981929;1.6579594126;216
-0.8944799529;-0.8684060971;-0.7847623352;-0.723345306;-1.404696991;-1.3442971392;-1.3257384667;-1.3032279379;0.5065526745;0.8537867274;-0.7922090494;-0.8623388303;-0.848080607;-0.82344895;1.2029517363;1.1251665641;1
1.428823794;1.3370708876;1.2387518979;1.177618057;0.6919303554;0.8685956549;0.7522979495;0.8026947236;-0.7654801417;-0.9457140646;0.0888072012;0.3793315358;0.3069654631;0.4301246544;-0.9744457974;-0.9944304336;10
-0.3704359484;-0.3469847912;-0.4572904061;-0.4558945377;-0.3212463737;-0.1287440769;-0.2044482007;-0.2404704772;-1.27676909;-1.0452783908;0.1056938038;0.4466950562;0.4601121554;0.4907141485;-1.0056543853;-1.0089544066;11
0.4003129509;0.4691700357;0.5336997883;0.6361854756;1.6810504106;1.6664679228;1.6682865722;1.6850689962;-1.0908308363;-1.2245417824;1.8072440476;1.687319086;1.6676435333;1.6810228526;-1.1361382652;-1.1007667128;22
0.0883025348;0.0574493526;0.1523573059;0.1419743668;-0.0743854729;-0.1510926444;-0.0895249393;-0.0262663277;2.3394620171;0.9933785162;-0.361527164;-0.5034233563;-0.4472914919;-0.4431068191;1.4225586078;0.3889854208;216
-1.9709320616;-1.8550163783;-1.8177129275;-1.7337564177;-1.1925133677;-1.0964377149;-1.003265825;-0.9253817498;1.4755937265;1.9674516632;-0.5710038194;-0.6526221456;-0.6121103878;-0.5521890418;1.7792578831;1.6414792751;1
0.6934139594;0.6482216362;0.5705488202;0.5243469294;0.716018705;0.6588827208;0.5986935475;0.5828209441;-0.4046061104;-0.5981454055;0.5408947705;0.5946850541;0.5578543985;0.5680138601;-0.8909009058;-0.9466484176;10
-0.3020614896;-0.4125450155;-0.5548407307;-0.5994788605;-0.2391210058;-0.3802042825;-0.4635317663;-0.51574264;0.02973981;0.1068195994;0.3255331243;0.1492381985;0.1083042697;0.1120669422;0.772957197;0.4985955324;11
1.2221048272;1.2007076211;1.1681697871;1.2433220645;1.5210674413;1.4466261859;1.4244659459;1.4900313565;-0.7003269535;-0.8086975082;1.3527281521;1.1648813251;1.1769973669;1.150176426;-1.0960438827;-1.0670982964;22
0.7673082704;0.8363067666;0.9231428966;0.9347074961;0.6118652187;0.6124385945;0.6799050985;0.7366598883;0.7854430331;0.0585698845;-0.8564121924;-0.9019249717;-0.8813972163;-0.9448644127;0.1319524002;0.3016351851;216
0.0126817583;0.056086764;0.0487596143;0.0863434221;0.1870713924;0.2287704411;0.249056952;0.271438646;0.1512931032;-0.2211520226;-0.0074737096;0.0925595667;0.0971547382;0.1207709403;-0.0109970063;-0.3385321296;1
1.3549232778;1.364925938;1.232962858;1.1901925412;1.6512522427;1.8522578126;1.8831211258;1.8314613235;-0.9532608002;-1.1758347332;0.5099446461;0.844023576;0.8355919003;0.8718915598;-1.5484952665;-1.299076578;10
-0.6299485368;-0.692705916;-0.7103309004;-0.7314237857;-1.3061059328;-1.2757414563;-1.2968631178;-1.3545240312;-0.6363671365;-0.2102840025;-0.7111834149;-0.7233243607;-0.7165319945;-0.7856304921;-0.4303861325;-0.3682050241;11
-0.0115026154;0.0391608454;-0.0021347016;0.1208032353;0.6973578569;0.6916814261;0.5819432378;0.6352828863;-0.9050429886;-0.9681278683;1.7177162234;1.69162796;1.6599234361;1.6857101613;-1.0048856685;-1.0301003207;22
-0.039735664;-0.0858187538;-0.0849940076;-0.1111021953;-1.5941825449;-1.5898608963;-1.6282108003;-1.6945086582;0.0633199696;0.8857153712;-0.480835898;-0.6648595253;-0.6400866445;-0.675336199;1.5767098374;1.5857318292;216
-0.3146484092;-0.4796835929;-0.6201988535;-0.709657978;0.5053888314;0.1855154475;0.1006225705;0.0418157951;1.4545527968;1.5462909009;0.1500910864;-0.184327732;-0.2373271026;-0.2370482648;1.8858995785;1.7066649791;1
-0.6712179679;-0.7629234178;-0.6505024393;-0.8107111181;-0.4085164607;-0.4841280655;-0.3310189517;-0.5842909701;-0.2750271129;-0.065748132;0.9871194409;0.8595677307;0.9820793575;0.8149678812;-0.4174703997;-0.6510535751;10
0.2593134293;0.2126276205;0.0763774862;0.0647523673;-0.2826468304;-0.1914309717;-0.257604687;-0.2648676019;-0.5855640725;-0.5562985885;0.0495850759;0.1604013532;0.1344582657;0.1507315047;-0.644320069;-0.6873872209;11
-0.9937661299;-0.9214117301;-0.8498417203;-0.7782726013;-0.6574638836;-0.7021158086;-0.7669315709;-0.7772950487;-0.7756634463;-0.5392540139;1.263100385;1.015803258;0.9654686869;0.9498442057;-0.93367871;-0.9497485337;22
1.6070870578;1.7839151802;1.8410976877;1.9513103797;1.7985747288;1.8799851129;1.9415824347;2.0311343542;-0.1967106128;-0.8448021396;0.542624847;0.4618171342;0.5367981033;0.6066270596;-0.0077997803;-0.6128524178;216
-1.4627971435;-1.416798601;-1.3593485032;-1.3651043389;-0.8877393715;-0.8905139568;-0.84062357;-0.8339002889;1.5303549292;2.1461059628;-0.3971474128;-0.5309388041;-0.5168642423;-0.5489416827;0.5317099165;0.3235546769;1
1.553697336;1.5657599625;1.5151333655;1.5295323251;1.3264540324;1.6006930054;1.5573900576;1.5420024383;-0.9673930622;-1.0318119053;0.6850682388;1.0763207551;1.1118079771;1.1768890837;-1.4302897668;-1.2483953665;10
-0.5060160723;-0.5722974071;-0.6863642417;-0.6965408556;-0.308596992;-0.3139633826;-0.4152923846;-0.4288275359;-0.6229838559;-0.5548685599;0.2963128025;0.3807792881;0.3345251563;0.3452391931;-0.6052690608;-0.7200742155;11
1.5828887847;1.569850662;1.6087614364;1.643079078;1.2240614865;1.2664778532;1.2561367472;1.3512055159;-0.490177419;-0.6627711168;1.5439154692;1.4675015072;1.4541704201;1.4506198228;-1.0775798251;-1.0474597229;22
-0.5872411859;-0.5902228607;-0.5809318991;-0.6703921751;-1.2274697407;-1.2381299472;-1.2688862426;-1.276054374;-0.5038462949;-0.152659209;-1.7143841367;-1.6276375574;-1.6457422261;-1.6993688967;-0.1626442432;0.2378440132;216
1.4460328756;1.5270634661;1.6554832364;1.6707936646;1.3175288277;1.2719891899;1.4162912645;1.4358578602;0.9323808759;0.062985198;-1.1691497113;-1.1785166383;-1.1413639868;-1.1783580978;1.0182883226;1.2310081065;1
2.5556168505;2.7017984743;2.6026680114;2.4567186797;1.9536924014;2.4581431951;2.4595558334;2.4335925036;-1.3825820443;-1.4136267214;0.5098417383;0.9706636555;1.0215184476;1.0401193764;-1.4996762529;-1.282508309;10
-1.8128470439;-1.7365803362;-1.6791132175;-1.6518823914;-1.3574961167;-1.270919231;-1.2344504788;-1.2305268261;-0.0797994829;-0.0395415565;-0.8301861903;-0.8080114357;-0.7833134887;-0.7469727862;0.6877732415;0.1679488453;11
1.0989099991;0.9830078789;0.8427953857;0.7942054013;1.6055747716;1.4237877639;1.3388048855;1.2897601982;-0.9643852608;-0.9670884589;1.8585274217;1.7371411308;1.6913993103;1.6587301598;-0.8647937288;-0.921483771;22
-0.9005463498;-0.88066248;-0.8236169321;-0.8436439588;-0.7737951438;-0.7904115221;-0.7872863789;-0.8205738117;-0.3877507709;-0.3060901482;-1.4920298351;-1.4513977561;-1.4633449376;-1.5076164136;0.5230731529;0.863638951;216
0.5472364187;0.4892429071;0.5702317688;0.5970341083;-1.801949307;-1.7516737078;-1.742253335;-1.8003790951;0.2442320748;0.9361036882;-0.8527734068;-0.9347089934;-0.9382480041;-0.9286706064;1.3219763167;1.2636306942;1
-0.784011278;-0.805675697;-0.8373037174;-0.8970346569;0.2697077127;0.3173211533;0.2881136431;0.2071098448;-0.9663063212;-0.8801175523;0.8218816307;1.0201600765;1.0132451691;0.9839609395;-1.1487061048;-1.0824604493;10
-0.5070088142;-0.4855833715;-0.5079608876;-0.4726322347;-0.7146907378;-0.6697920141;-0.6883410133;-0.6887329156;-0.2603417158;-0.252838488;0.0510065644;0.0398893877;0.028398533;0.0393464781;-0.3162543168;-0.4960853056;11
-0.0636128328;-0.115849625;-0.2029723981;-0.2029272914;1.0164178716;0.9919716791;0.9424533878;0.885117919;-1.29513971;-1.2233004025;1.8769380153;1.877615115;1.860154449;1.8391690813;-1.2945041945;-1.2198465356;22
0.333619012;0.4801432561;0.4869919084;0.5707279039;0.0474667328;0.1198932985;0.1729615563;0.2209468114;-0.2343244006;-0.6804173466;-1.2325157179;-1.1963663441;-1.1881343074;-1.1538355691;1.2074907629;1.4356463196;216
-0.3453720201;-0.3077031347;-0.3090494586;-0.2764829075;-0.3192245557;-0.326440567;-0.3193270776;-0.3029616235;0.1992236411;0.0232399275;-0.9763236664;-1.0039223594;-1.0243178489;-1.007021598;0.6921128351;0.7730462559;1
0.8813946318;0.8028728935;0.6550245689;0.6454599316;1.1241700447;1.107613421;1.0279944523;1.0348719331;-0.4574625472;-0.6670728965;0.774462746;1.0136811692;0.9890334137;1.0290489871;-0.8937354852;-0.9923654701;10
-0.0611047943;0.0343071558;0.1941128144;0.3095661747;-0.1071889029;-0.0067841063;0.0778623704;0.1421833172;0.4322644852;0.1341383074;-0.048171801;-0.0291409862;0.0054817028;0.0619588255;-0.169388922;-0.4270142449;11
1.0160374774;0.9879544775;0.9859384207;0.9505212989;0.9450353928;0.9155424845;0.9618161273;0.9127013342;-1.2412101149;-1.2204883565;1.5187584979;1.4504020498;1.4284185521;1.4240581599;-1.3454232303;-1.2096904724;22
-0.6551344863;-0.561181662;-0.4534684187;-0.3848279219;-1.091370701;-0.9721849725;-0.9103083228;-0.8486172589;-0.403836724;-0.3928597688;-1.5741493812;-1.4980132625;-1.4796520862;-1.5148601684;0.3650935547;0.7503602598;216
-2.4759852841;-2.3983132898;-2.3856491006;-2.3813312779;-1.3799613532;-1.3356649145;-1.3168792851;-1.2931054646;0.9579702519;1.4708935461;-1.5037055422;-1.4404280917;-1.4590683035;-1.4800995562;0.3224430706;0.7109699074;1
0.0406597122;0.0582740573;0.0001100281;0.0198123631;0.655774845;0.7402323196;0.6647217212;0.702329847;-0.7600360682;-0.9138384338;0.9962711741;1.1055375215;1.0372139116;1.0922534623;-0.8849822737;-0.9800639431;10
-0.2558216295;-0.274448674;-0.2947758668;-0.3047515587;-0.2386635415;-0.1992815523;-0.1975303441;-0.200313172;-0.2083189237;-0.2186089966;-0.0540324758;0.0242193589;0.0560838033;0.1150705857;-0.1609703958;-0.4155183982;11
1.9136035183;1.8405810722;1.8706152602;1.9009980644;2.8281936643;2.7045519632;2.6877958264;2.7462569401;-0.2568346001;-0.6373891808;2.0891517781;1.9079255791;1.9077018765;1.9347814509;-1.1336170898;-1.134437204;22
-0.5313541444;-0.543583638;-0.5551033774;-0.5417201531;-0.4484294722;-0.4810046786;-0.4874490174;-0.4903218349;0.3061067902;0.39000385;-1.4436280218;-1.4063489797;-1.4389148239;-1.4437948567;0.7071843842;1.1522764276;216
-0.6967658911;-0.6277050799;-0.5807687444;-0.5263641749;-1.1886029222;-1.1253045395;-1.0701106006;-1.0254412129;0.4858890116;0.47831403;-1.3910157078;-1.2960059012;-1.2607255969;-1.21546478;1.2368961685;1.3954707192;1
1.000998909;1.030365311;0.8836356532;0.9047469201;0.8175978915;0.8716112383;0.6139282041;0.7053393133;-0.7845624613;-0.9569209664;0.2837789071;0.7087602005;0.7123219858;0.7107954802;-1.2387529709;-1.169429659;10
-0.5113047382;-0.584460544;-0.5424533493;-0.6525644097;-1.1802354813;-1.1804823698;-1.1630966638;-1.2546426018;-0.0173165644;0.1285266437;-0.5360291625;-0.6249323611;-0.6161852994;-0.6388255781;0.8272120562;0.4559803946;11
1.0406087336;1.0682174248;1.061997702;1.1435411787;0.9943460818;0.9476553697;0.9718307596;1.0689420366;0.2880805641;-0.2008236913;1.1041903729;1.0284108418;1.0287998118;1.0389230479;-0.8240852656;-0.8793431444;22
0.4174478503;0.5453234072;0.835688226;0.873911258;0.523510807;0.5752262948;0.6642141337;0.7493729022;0.3248761142;-0.3460231412;1.2715194956;1.3143454472;1.3465286195;1.3462757844;-0.4514343665;-0.8667282961;216
-0.4804174703;-0.5937444611;-0.7027125625;-0.7617660389;0.3386315294;0.0657170769;-0.0018019084;-0.028898961;1.5903902717;1.6785845752;0.1541767236;-0.1708901896;-0.2146289636;-0.2157603885;1.8358406801;1.6152527546;1
1.4323933439;1.5249615853;1.5861462722;1.4979663245;1.4109073119;1.6159074922;1.6040888911;1.5934772001;-0.8712747663;-1.0491857883;0.5475875622;0.893847095;0.9464352853;0.9667307343;-1.1688155109;-1.0840584152;10
-0.0141428664;-0.0537833352;-0.179771924;-0.1364480733;-0.0555101689;-0.0611358454;-0.113064253;-0.068463916;0.4100156868;0.3540486882;0.1725133483;0.4401017672;0.4015576801;0.4295139627;-0.7354639367;-0.7889940306;11
0.317885075;0.3104425504;0.2781641503;0.3155738545;0.3972696917;0.3535964506;0.4033753506;0.4731720399;0.1167078171;-0.1023949192;1.8082035647;1.7937328936;1.7771868334;1.7583501951;-1.0868408794;-1.0884527271;22
-0.8187327136;-0.7594691675;-0.7046367107;-0.7341561169;-0.57468494;-0.5467870241;-0.5432027222;-0.5159781817;-0.0217617294;0.122323419;-1.3711572299;-1.3207026643;-1.3250000948;-1.347130095;0.1499885994;0.4319250172;216
0.3748368396;0.3360447591;0.3366505928;0.4311008889;-0.0951244929;-0.1857079101;-0.1609548905;-0.0919511148;1.9169193881;1.2677751717;-0.6321156825;-0.7701530359;-0.8091778009;-0.794357307;1.3736974618;1.4586478607;1
0.4303920283;0.4292044971;0.9059931614;0.3550890067;1.3020650306;1.4532167654;1.6765244098;1.4992463722;-0.6404348242;-0.7876647289;0.7818520353;1.137234194;1.3907727721;1.1936496043;-1.0571531545;-1.0579267741;10
-0.1915886142;-0.2648644563;-0.3810382099;-0.4153205827;-0.2353267605;-0.2843649798;-0.3738878884;-0.4026406355;-0.4264597124;-0.3667232037;-0.0344045786;0.073133552;0.017690621;0.0430170127;-0.6203171401;-0.6555413689;11
1.6495586276;1.6259057793;1.5835859727;1.5971593605;1.8312233282;2.0105746593;2.0234404558;2.0762247059;-0.6632028322;-0.960567484;2.0619057984;2.2611107204;2.3082538401;2.3186172134;-1.0489849182;-1.1104632773;22
0.609827821;0.7058593835;0.6699830376;0.7240080738;0.4353800698;0.4510708058;0.4468026305;0.4877669181;-0.098138006;-0.3655004652;-1.5009060001;-1.4481073711;-1.4773590506;-1.4780410905;0.5407525821;0.9405148116;216
-0.9371115852;-0.9215496431;-0.8554294113;-0.8374347925;-1.1758927442;-1.2177061029;-1.2110968583;-1.2783809271;0.6832074918;1.2924057467;-0.3932246622;-0.5771595056;-0.5751816619;-0.5924076566;1.5562885969;1.4509092095;1
0.6668421398;0.5927733531;0.4593817326;0.447106538;0.833567271;0.8736216273;0.8034912787;0.7995701412;-0.4683010769;-0.7086080414;0.5603825804;0.6873581737;0.6534523879;0.7120044962;-0.7138508033;-0.8376110263;10
0.0382120875;-0.0532738974;-0.1753876333;-0.2215230206;-0.0217892153;-0.1524118862;-0.2081643019;-0.2636641412;0.1376100373;0.1422299824;0.395740652;0.2085358416;0.1832129573;0.1931388047;1.0156332652;0.6929137685;11
0.70585363;0.7037062596;0.6479992726;0.6510591335;1.3910989987;1.3951120283;1.3841332119;1.3325560207;-1.8083373328;-1.5852123126;1.7679004303;1.7771010439;1.7406586769;1.7188925075;-1.4190747539;-1.2628432965;22
-0.5770337223;-0.565366474;-0.5283336231;-0.5066113852;-1.4537398029;-1.4047936202;-1.3674783551;-1.3833304287;0.5858942548;1.0920795494;-1.605816307;-1.5314523305;-1.5391812482;-1.5599478155;0.3011327224;0.8269722997;216
-0.6581868198;-0.689230211;-0.6501835329;-0.6647157068;-0.6078742076;-0.6815713696;-0.6573759008;-0.6629692031;1.098510249;0.8261114701;-0.7453108445;-0.8769689907;-0.9098834105;-0.943072941;1.0312592415;1.0841365932;1
0.4902574722;0.4282103733;0.3298080095;0.2290471581;0.14916792;0.198692662;0.0988454975;0.0728000078;-1.1442872949;-1.0152062736;0.1368040625;0.3521288108;0.3792294699;0.3786400644;-1.1706672333;-1.0081848441;10
0.4210246458;0.272500473;0.087697415;0.0119693837;0.3111985229;0.1047840107;-0.0102191033;-0.0584412413;0.2205798266;0.149745601;0.6897751055;0.5139584761;0.4598207323;0.4769924442;0.5684868161;0.1533224408;11
0.9574585006;0.9842439387;0.966432843;1.0488211358;1.4394829216;1.4519070268;1.4432379345;1.4669330772;-1.0931692459;-1.1197459957;1.4772837855;1.4380545799;1.4151416939;1.4220746236;-1.2101581632;-1.1311237006;22
1.100767408;1.1489152788;1.1494717494;1.1910973381;0.5508843503;0.5650110916;0.6566332258;0.6422908598;0.0946914289;-0.3821165758;-0.389935593;-0.5412563899;-0.549125251;-0.5425320686;-0.0036495009;-0.1858969566;216
0.1383354352;0.1676960405;0.3332263349;0.4155600421;-1.2277396218;-1.2230116016;-1.1709744362;-1.1937083177;0.8304498815;1.1500840664;-0.55608488;-0.6874786543;-0.6482117929;-0.6575713938;1.7892337283;1.585092995;1
0.1287839615;0.1641830709;0.2177097027;0.2762798653;0.7720844981;0.8880766071;0.9610228688;0.9088934665;-0.4841463584;-0.677334697;0.8658148435;1.0684546659;1.1154727846;1.1195147865;-0.7554062989;-0.8664368528;10
-0.4835476796;-0.4526591185;-0.5554758486;-0.5623912226;-0.7576942109;-0.6310329768;-0.715532121;-0.7585385305;-1.4460508282;-1.1215547501;-0.3761824769;-0.1787930328;-0.2047081632;-0.2185991111;-1.2947947241;-1.0545123294;11
0.1190148684;0.1372657528;0.203290137;0.1266009458;0.9296966736;0.978233653;0.8781021725;0.9186449233;-1.1095632272;-1.0259463333;1.2586463181;1.1101546314;1.0587344265;1.0417971945;-1.2489084331;-1.114193417;22
-0.9040145558;-0.9532482076;-1.0235982543;-0.9493442978;-0.790899768;-0.8669846615;-0.8384758097;-0.8461022769;1.3544518815;1.7404691555;-1.2246508812;-1.2435781295;-1.2611817005;-1.2659910314;1.1679829807;1.61369518;216
0.5341788743;0.4964240279;0.6478876246;0.7041357741;0.0062166851;-0.1197867572;0.0459933553;0.1028962209;2.6985049642;1.7210030591;-0.8316739958;-0.9388256812;-0.9037838351;-0.937879857;1.6045610889;1.6997976348;1
0.4821924012;0.5730620036;0.7101847796;0.5089498329;0.4937757714;0.8035568552;0.9042735208;0.7442476981;-1.3079458903;-1.2187470786;-0.0015002947;0.3979878355;0.4855752646;0.438596238;-1.4092122359;-1.1537225517;10
-0.9093390049;-0.8519220749;-0.8332624789;-0.7589884979;-0.9981718475;-0.9248461167;-0.9267072055;-0.8889070113;-0.1653777947;-0.1817124189;-0.4228681012;-0.3672038233;-0.3734505282;-0.3440349639;-0.42173564;-0.564957452;11
-0.0514516508;-0.0644878546;0.0396475685;0.0296585152;0.2720609863;0.1644168361;0.2119874916;0.178030465;0.5387354546;0.2599835639;0.7999644844;0.5801918088;0.5931555848;0.5495175256;0.0185007029;-0.2677273618;22
-1.0042022572;-0.9792990777;-0.9862242191;-0.9517463082;-1.3555062904;-1.2886934608;-1.3172577363;-1.2941530868;0.3953034007;1.0302105133;-0.9190408009;-0.9422592448;-0.9317754268;-0.9045394548;1.3152074217;1.495488379;216
0.3686284855;0.2874209452;0.3217240794;0.396205537;-1.0278592344;-1.0176814941;-0.9689429785;-0.9280440225;1.4735093653;1.805483824;-1.2160202692;-1.2105065915;-1.2099810591;-1.1863961135;1.1216683344;1.3925504472;1
1.1895160254;1.214985742;1.1664933235;1.1345539155;1.1731564815;1.4016729864;1.4300747494;1.4322901251;-0.9052300702;-1.1533464525;0.6117166795;0.8999976652;0.9390529625;1.0102111098;-1.0756565726;-1.0979500277;10
