Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6148364048;-0.6442544119;-0.6503962557;-0.7160119455;-0.7934303488;-0.7617682384;-0.7549925598;-0.8170818711;-0.6321217311;-0.5021424423;-0.1581357224;-0.0604815151;-0.0458681593;-0.063821498;-0.5170608554;-0.6058838953;11
0.5767858652;0.4940175823;0.5387719701;0.4766204472;0.5179308582;0.383476459;0.4079232037;0.439745216;0.9876491233;0.7829745556;-0.0195733637;-0.2218780399;-0.2217856369;-0.1930645571;0.8522058868;0.5242930871;22
0.6611396388;0.7917390866;0.8363600881;0.9060589347;0.4371917177;0.510681212;0.5492181863;0.6153390557;-0.0024920765;-0.4999318791;-0.335163588;-0.480600233;-0.4202292839;-0.3667332016;0.9002473838;0.2104568542;216
-2.0197141654;-1.9861461127;-1.9676998402;-1.9761495197;-0.1938393655;-0.3211160497;-0.2983594017;-0.2723639903;1.999977137;2.5903960004;-1.0892039467;-1.1246455248;-1.1576316091;-1.1723743133;0.402109331;0.7445688382;1
0.4895429064;0.3724747297;0.1448724088;0.1187883985;0.6720328302;0.5777525142;0.4477803484;0.4392348809;-0.3474782052;-0.4085084033;0.9334698518;0.9682029578;0.9218028699;0.9544720511;-0.4501054996;-0.6004746036;10
-0.9562045606;-0.9977360734;-1.0894668819;-1.0897549778;-0.5983224735;-0.6659264643;-0.7228566324;-0.7250244062;0.6714635647;1.0038789837;-0.1993443441;-0.2608982692;-0.2796221878;-0.280376004;0.3275986504;0.1883325335;11
0.6066798965;0.5805394812;0.6200421479;0.5464475924;0.3004994495;0.266068653;0.3459847681;0.3373865891;-0.1666751176;-0.2659306096;1.1696189578;1.1161637782;1.1389452186;1.1067170929;-0.8362396255;-0.9005162433;22
1.1765723835;1.2881351569;1.2542354009;1.254592893;0.6837446476;0.7976123717;0.7933594617;0.8029378239;-0.503050461;-0.7309150686;-1.1750223989;-1.1692018429;-1.1842912782;-1.1853714001;0.8837980505;1.1995586713;216
-2.2135553832;-2.1362778139;-2.0155873773;-2.0114364541;-1.2723309436;-1.2246926397;-1.128186804;-1.1033528635;1.6171906018;2.3804655295;-0.6027868742;-0.709250082;-0.6654221959;-0.6409367529;1.6630628052;1.5482956725;1
0.6050617601;0.482998976;0.49191952;0.3243939679;1.3421859518;1.4469211099;1.5085783983;1.3380995235;-1.1332080262;-1.1907906814;0.5589290103;0.6397029388;0.674012898;0.6201881877;-1.4522562187;-1.2048294568;10
0.2829051386;0.2805331535;0.3265714135;0.254558101;0.1693431523;0.1736654261;0.187798204;0.1755344381;-0.222284658;-0.2656757528;-0.564655476;-0.4688533002;-0.4264881631;-0.4168342774;-0.3447447445;-0.4776604685;11
1.3648630369;1.3807817407;1.4485006462;1.5313132715;1.1591726918;1.1169836677;1.1633951193;1.2506390983;0.6503208552;0.112174816;1.2492162167;1.1263764837;1.1467561416;1.1460165286;-0.8197942666;-0.893019413;22
-1.1000118688;-1.061600476;-0.9575900783;-0.9045741293;-1.4421174352;-1.3320280015;-1.2814811965;-1.2176806353;0.7087333565;0.6734125524;-0.9100430794;-0.9502395674;-0.9575776733;-0.9194242291;0.8967489338;0.8402530952;216
-1.09088837;-1.0797601928;-1.053228233;-1.0582596642;-0.765725923;-0.7822552149;-0.7776639405;-0.7836960886;0.1902727688;0.2715206568;-0.7733027883;-0.8696170652;-0.8467751232;-0.8573057859;1.6966094761;1.7653967416;1
-1.2074357924;-1.1445351489;-1.0957366819;-1.0607002866;-1.4210184253;-1.3372490731;-1.3349863395;-1.3620829283;-0.8637760871;-0.5558967835;-0.0086990708;-0.0347091455;-0.0034507452;0.025873149;0.1539258154;-0.2328515449;10
0.7208009856;0.5233019914;0.345570954;0.2707186853;0.649143195;0.360369484;0.2635460972;0.2193407713;1.0782317465;0.9920669534;0.0796061026;-0.1070751271;-0.1143409405;-0.0695620908;1.4528460533;1.0260352036;11
-0.3408873871;-0.3981708542;-0.5491925943;-0.5869893042;-0.0241360641;-0.1187667935;-0.226339814;-0.2690714871;-1.0062139791;-0.7980448309;0.9976665352;0.7626739456;0.6979681685;0.698189556;-0.7692513121;-0.7741387132;22
1.1004761511;1.1883091147;1.2535574722;1.3685215963;-0.9948487696;-1.0178259749;-0.975130603;-1.0234931933;0.5157273864;0.8937146553;-1.096301791;-1.1384611619;-1.1511981028;-1.1484870716;1.1000514863;1.3800370986;216
-0.6770909841;-0.7738039193;-0.8154213783;-0.8985225875;0.0458454881;-0.1657153721;-0.1882128624;-0.2330640947;1.1427183024;1.3149421122;-0.2853427787;-0.5117459346;-0.5209944518;-0.5498471751;1.4183174506;1.3578054717;1
-0.054111281;-0.1279242486;-0.178288481;-0.2032640736;0.3417361929;0.2833133883;0.2640334296;0.2480738452;0.1103939175;-0.0389981434;0.8585826303;1.0748711448;1.0632449301;1.0818734975;-0.7607656317;-0.8904288725;10
-1.434638245;-1.3807422884;-1.3696847516;-1.374351489;-0.9882139377;-0.9188065699;-0.9367267355;-0.9863265629;-0.9943419724;-0.7821693637;0.1380738376;0.2625255868;0.2715323188;0.2401463385;-0.7417515837;-0.8641200062;11
-0.2076792835;-0.2803475908;-0.3890009284;-0.4159247464;0.3452560157;0.1892405945;0.1178867013;0.0966032719;-0.4616896988;-0.4391816771;1.3738879976;1.128130829;1.1133226682;1.1300003885;0.1027310729;-0.1578806332;22
2.4022755738;2.6594297373;2.7328500486;2.7854900667;1.988834804;2.1630376705;2.2305464582;2.3482748786;-0.3985157936;-1.0047087345;-1.5773025422;-1.5244548713;-1.5936990229;-1.615013122;0.129030293;0.7019461116;216
-0.8053099045;-0.8341100879;-0.8332052012;-0.7883125281;-0.6112897898;-0.6880425469;-0.6938223258;-0.6524996965;1.7358358115;1.3746518076;-0.3126779913;-0.5128031207;-0.5253711277;-0.4879633224;2.136648366;1.5052494996;1
0.8373011822;0.8777196429;1.0469137179;1.0299921074;0.5895910958;0.6784500884;0.749418103;0.7371813284;-0.4002876269;-0.6384853529;0.4821114847;0.6734235136;0.7419173233;0.7151361344;-0.9787134306;-0.9424472888;10
-0.306037873;-0.4005862996;-0.5293378347;-0.5502910856;-0.4728938538;-0.5913468587;-0.6733885995;-0.7065955324;0.1709480922;0.2108139461;0.1326774877;-0.0772627447;-0.128610336;-0.1223008969;0.6946667108;0.3883066523;11
0.1011230647;0.0318033793;0.0556673382;0.0326578694;0.5080004042;0.41121065;0.3961511196;0.3788068641;0.2469038395;0.0979677284;0.7049077787;0.6284556764;0.5989902251;0.5646963657;-0.7109090822;-0.7227655944;22
-1.3632168325;-1.3099084491;-1.2171950545;-1.186240627;-1.4034895105;-1.3408856479;-1.3087890293;-1.2935203453;0.2588641043;0.4489613491;-1.3823249575;-1.3156932136;-1.3013291831;-1.3117996319;0.8498781848;1.0501704109;216
-2.7860059312;-2.6741706969;-2.6189934672;-2.6054980121;-1.0178844314;-0.9875658795;-0.8818357201;-0.8440586811;1.8513079265;2.5867485318;-0.4341105612;-0.5593421472;-0.518690492;-0.5455979838;0.8822408784;0.8056263699;1
0.7550452812;0.7730408329;0.772286619;0.7658104151;0.872048968;0.8903376804;0.8682610264;0.8628807485;-0.3451287451;-0.4909142505;0.7483875028;0.9282582697;0.9061895079;0.9306593441;-0.9950915004;-0.991770042;10
-1.503575517;-1.5084346701;-1.5807630614;-1.5802684245;-1.5029138327;-1.4654565899;-1.5193832011;-1.5587587551;-0.2886198065;0.0074233691;-0.3615120625;-0.4601840098;-0.4734177434;-0.4680983368;0.7437962992;0.5494384723;11
-0.4020983857;-0.3613343783;-0.3823626025;-0.3147579208;0.030381055;0.0459079939;-0.0049852168;0.012793704;-1.3170550007;-1.1569484179;0.8947680876;0.8103800904;0.7648059415;0.774489149;-1.2306976369;-1.1169051908;22
-0.4615153102;-0.4974651481;-0.3586262058;-0.3993317746;-0.6034919446;-0.6756435047;-0.5904557941;-0.6110097138;1.171587947;1.2344271511;-1.4402650266;-1.4150610092;-1.4114136678;-1.4569750236;0.8056786328;1.151529395;216
-1.4283831941;-1.3633666217;-1.347281689;-1.2797379942;-1.3864450437;-1.3116156036;-1.289921509;-1.2529969932;-0.1504639898;-0.0996307144;-1.4330930697;-1.3539857256;-1.349787273;-1.3337614102;0.596823665;0.717714899;1
1.0624524139;1.0394043025;0.9816866267;0.9717570909;0.8109312389;0.8237112151;0.8265734883;0.8261326628;-0.6030422616;-0.8397493521;0.3910024914;0.4981581587;0.5550910939;0.557985825;-0.8846705954;-0.977330916;10
0.140706446;0.0125731026;-0.1152604048;-0.1737729491;0.2661586368;0.0580416276;-0.0159164617;-0.0472624486;0.7065103404;0.6846155403;0.3460887836;0.1748587321;0.1618605236;0.1761665037;0.9803502557;0.6604919295;11
0.5452583856;0.4565284958;0.3460139415;0.3444812738;1.6786330232;1.5441896409;1.4645185482;1.4679070592;-0.830926982;-0.8513352703;1.7445231334;1.6942586828;1.6663105845;1.6247757106;-1.3907876982;-1.2405711683;22
-0.0709905894;-0.0236802276;-0.0001976392;-0.0047280663;-0.7543818018;-0.7646928292;-0.6957255603;-0.712280707;1.0115669321;1.427168204;-1.3795643896;-1.3377714166;-1.315277187;-1.3263457403;1.04474319;1.400957998;216
-0.8195344013;-0.8241327284;-0.7502911688;-0.7750978757;-0.5132953523;-0.5713199454;-0.5144305237;-0.5048802019;1.6122984959;1.9185260884;-0.4467824495;-0.5979473409;-0.5697905658;-0.5606170136;1.7757103065;1.7290211268;1
0.1410274322;0.0573914038;-0.0428497145;-0.0445785746;0.2873635867;0.2635010319;0.1675184007;0.1794286368;-0.5024331076;-0.6020098734;0.9260512604;1.0233250114;0.9653609301;0.9959386919;-0.6864652237;-0.8320494301;10
-0.1873419401;-0.2636705638;-0.2624660441;-0.3177610197;-0.4954068106;-0.5663637268;-0.564983528;-0.6105974141;0.2770707283;0.4384430475;0.0252515916;-0.0391663396;-0.0180537761;-0.0078565598;0.5042405549;0.1924795071;11
0.4822076985;0.4535258436;0.39434257;0.4065212591;1.0234538808;0.9923093177;0.8944149077;0.9052195054;-1.3761090944;-1.2633635266;1.3901608316;1.3494191269;1.2930729259;1.3024992697;-1.1989057393;-1.1505191928;22
0.125509793;0.1776402684;0.2764515092;0.3143137577;0.0395010313;0.0331996283;0.1323800209;0.1752761806;0.8213864174;0.0524276215;-1.3858607036;-1.3024524708;-1.276110809;-1.2846402673;0.5889511109;0.5735655799;216
-1.1764107944;-1.1891589852;-1.2126786097;-1.1755276639;-0.8655586807;-0.9789696491;-1.0844326082;-1.1239567538;0.3771661532;0.9273685473;-0.6209715034;-0.7804725433;-0.84401608;-0.8526927983;1.0562829777;1.1343581396;1
-0.5748398913;-0.5136121849;-0.4682793181;-0.4108838766;-0.8411977366;-0.8676201535;-0.801034297;-0.7349988919;1.3136173166;0.8887685533;-1.4823893285;-1.395473906;-1.4265607596;-1.3639688862;0.823299657;1.0635331628;10
-1.3846870602;-1.3723795027;-1.3579841201;-1.3698662979;-1.2219975602;-1.1827519918;-1.227587895;-1.2756892517;-0.8976354898;-0.5232093927;-0.2295774587;-0.19766116;-0.1571914476;-0.1954703115;-0.268075361;-0.397053429;11
-0.326707866;-0.3735841699;-0.4628962365;-0.4488340439;0.1452580665;0.0996158131;0.0645255606;0.0902555901;-0.6352925826;-0.5876682969;1.2518804151;1.2211829377;1.1967007916;1.1754156005;-0.9455884769;-0.936630859;22
-0.5187054628;-0.4717797218;-0.4219820438;-0.3419618175;-0.9032037768;-0.9049389972;-0.8083974661;-0.7584962126;1.1760604234;0.707157515;-1.4543824299;-1.4098564112;-1.436369082;-1.440394971;0.5490853097;0.9440443809;216
0.2557399667;0.2863299406;0.2998867941;0.3543108063;0.1457257146;0.0965171458;0.14759018;0.1808521433;1.1652948032;0.3159390007;-0.8972634787;-0.9711607982;-0.9942583283;-0.9921157378;0.8661883981;1.0988462971;1
0.0195602331;0.0355350462;-0.0185729113;0.0032219408;0.6745397431;0.7480834156;0.6737552906;0.7310860164;-0.6111638349;-0.7827720317;0.9871094906;1.0620161643;1.0368608965;1.0648508967;-0.8444743921;-0.9408553201;10
-0.3283729238;-0.274343957;-0.2211815524;-0.1862002116;-0.0752672861;0.0132096491;0.0408962927;0.081120989;0.2699344877;0.1349264037;0.2884480139;0.4019397501;0.4139716838;0.4197396371;-0.6695755553;-0.7529903496;11
0.0152941577;-0.0895504379;-0.1088849961;-0.2356679656;0.8861649317;0.794458108;0.7417252738;0.6553445011;-1.1780714572;-1.0068003212;1.6597948886;1.6778738188;1.6791962314;1.6266355708;-1.0075983901;-0.9875551823;22
-0.2255957091;-0.1413930624;-0.1241216499;0.0284209305;-0.0238667384;-0.0262857281;-0.0117500277;0.09154971;0.8602469636;0.3247034189;-0.9449129799;-1.0068977242;-1.0090661275;-1.0311831619;0.9731792371;1.201737627;216
0.5936924256;0.6930701329;0.8398214568;0.8201651129;-1.6235447578;-1.5183192547;-1.4763762367;-1.4831016482;0.3893337422;1.0273842854;-0.5299088665;-0.6439739366;-0.5871164917;-0.5788994408;1.7859686817;1.6921492541;1
0.0195602331;0.0355350462;-0.0185729113;0.0032219408;0.6745397431;0.7480834156;0.6737552906;0.7310860164;-0.6111638349;-0.7827720317;0.9871094906;1.0620161643;1.0368608965;1.0648508967;-0.8444743921;-0.9408553201;10
-0.6732069737;-0.7510124863;-0.8367115195;-0.8986274304;-0.3980784329;-0.4972759712;-0.5700076575;-0.6203964805;-0.1348538736;-0.0380585789;0.6182936504;0.4475008659;0.4158591792;0.4225599791;0.6311544938;0.2757328197;11
1.0842649262;1.1089500793;1.1449639102;1.231625339;2.083248445;2.0263689051;2.0269212072;2.046992357;-0.6847486659;-0.7889579779;1.3705566295;1.0904840785;1.0987641367;1.0920302742;-0.9409192165;-0.8904718961;22
-1.7364342688;-1.7316025427;-1.6759465899;-1.701576169;-1.4574372376;-1.4340763384;-1.4472995525;-1.4314338406;0.4057100559;0.90614112;-0.8499454669;-0.9444295453;-0.9410844037;-0.9754955481;0.6370587554;0.6556867178;216
-2.4566104032;-2.407437738;-2.4526446907;-2.4397789189;-0.6630535555;-0.7389855253;-0.7437858493;-0.7164253946;1.8466657808;2.5175479388;0.0367968847;-0.2039682512;-0.2435058952;-0.2430049594;0.8960103766;0.6508098786;1
-0.0139807556;-0.0717845748;-0.1846053233;-0.1587099428;0.0388893875;-0.0243506971;-0.0699833381;-0.0845961064;-0.1263454306;-0.1923892499;0.966908884;1.1284669136;1.1528819981;1.1391705527;-0.5934979191;-0.8433092632;10
0.1891755326;0.1137300553;0.061063804;-0.0627160826;0.2225666903;0.232602313;0.1863247685;0.1213767156;-0.5644275486;-0.5391085797;0.0444436979;0.1357879738;0.1405135801;0.1288580918;-0.5774996508;-0.5825295085;11
0.2714623742;0.1860942399;0.2290041415;0.1901551138;0.9893146313;0.8068741017;0.8102361308;0.7928239571;0.1651087645;-0.1076411046;1.5425425601;1.4943211789;1.5149265151;1.494523993;-0.6869704272;-0.8176628737;22
1.7720124648;1.9296017523;2.0190507797;2.1389072755;-1.0658440304;-1.0290313695;-1.0760455328;-1.0433248348;-0.0224677743;0.4163759787;-1.4596824566;-1.3963744592;-1.4174136439;-1.4010430772;0.6154280655;0.9704817538;216
-0.0549207846;-0.0976631032;0.038790432;0.0385041226;-0.3620491297;-0.4448457424;-0.3505616408;-0.2925958832;2.3991402852;1.6368109822;-1.1909256974;-1.1930664357;-1.1533297662;-1.175162168;1.0553139074;1.2310921235;1
1.1054715698;0.9906501101;0.8931105686;0.7902177526;0.8830071576;0.9518164393;0.9953305258;0.895736604;-0.9184995787;-0.9655167268;0.5580737288;0.8669268765;0.9307646286;0.9015110644;-1.1925713183;-1.1395851099;10
1.0349341035;1.0125741691;1.1704248722;1.174320262;0.1071214352;0.0791228156;0.1734705986;0.2910088243;2.0949889169;1.9738864904;0.0541118281;0.0267986997;0.122595137;0.1324801662;0.891637085;0.4051247993;11
0.4611559897;0.437926981;0.4014617092;0.4221340728;0.5672715544;0.5207303978;0.5390130015;0.4388015526;-1.4007342967;-1.0970626061;1.4670736052;1.4173613735;1.3908793782;1.3724014767;-1.3792869754;-1.2004814117;22
-0.3746389243;-0.2725441863;-0.1418042581;-0.0223513782;-0.7588655898;-0.7317263645;-0.6467667451;-0.5584449016;0.9781958614;0.4848947642;-1.4221905267;-1.3483828768;-1.3472200916;-1.33713924;0.8589606718;1.2270161104;216
-1.7019496101;-1.6115530795;-1.4480135715;-1.4736083816;-0.64150257;-0.6342658816;-0.5105597169;-0.4667481963;1.713735629;1.9836752324;0.0649198453;-0.1193225549;-0.0885891464;-0.0794610337;1.0502658731;0.6820116339;1
-0.1154258826;-0.0989894921;-0.0912905026;-0.1417565983;-0.2465386693;-0.198798807;-0.1775294426;-0.2194386265;-0.5302649086;-0.4567385124;-0.2321414737;-0.2583127842;-0.1887714751;-0.2181497675;-0.0886361038;-0.2585675961;10
0.2842156191;0.2323489819;0.1150335286;0.138935479;-0.2505064364;-0.2462748963;-0.2825835302;-0.2664278266;0.2794698489;0.2062717126;-0.0714412041;0.0111963181;-0.0278723125;-0.0109689338;-0.503774339;-0.5380849528;11
0.0850116566;0.1379769039;0.1116034563;0.1948052039;0.99706212;0.9758321315;0.9448778491;0.9659290534;-1.0950524532;-1.0998960483;1.292040124;1.2577416227;1.216371598;1.2345486676;-1.2971741016;-1.1895294385;22
-2.2722484898;-2.2877624064;-2.292102962;-2.3311397865;-1.1303034586;-1.1729841769;-1.1964139165;-1.2274667464;0.8824591816;1.5392657912;-1.1126079107;-1.1474630773;-1.1755563404;-1.1884667207;1.0005815743;1.2362869074;216
-2.8564656992;-2.7305371318;-2.605779868;-2.6755556385;-2.1355841026;-1.9837609846;-2.0016960174;-1.995118216;-0.2819383633;0.2956064013;-0.4013255215;-0.5204039626;-0.4851757219;-0.4340976547;1.9064146261;1.6000525849;1
-0.1526460371;-0.2403170366;-0.427160311;-0.4432712323;-0.1164307802;-0.1442302081;-0.2734326072;-0.2765066273;-0.6554624778;-0.5573379091;0.6372355132;0.8846815767;0.826675631;0.8529947873;-0.8035037333;-0.8612867138;10
0.0473832108;0.1616555915;0.4248590898;0.5634571438;-0.332285525;-0.3065917795;-0.21050179;-0.1894158123;0.8012892343;0.3363841154;0.0662422323;0.1172089135;0.1470434596;0.1198913848;-0.0309247919;-0.3229561515;11
-0.4016869891;-0.5126177216;-0.6472782723;-0.6893638525;0.7049948254;0.510120633;0.4076019016;0.3657377115;-0.6993408269;-0.6713732083;1.7409073431;1.5657966781;1.5383900194;1.5606658154;-0.4687431627;-0.6105764848;22
-1.222045319;-1.166409815;-1.1162896222;-1.011572395;-1.3462022794;-1.2966391902;-1.2632636743;-1.2474423276;0.9036789278;0.6883648942;-1.4847801447;-1.4301417082;-1.4526892745;-1.4510599069;0.6985538814;1.1423951841;216
-1.1719180359;-1.1536585008;-1.1181618664;-1.0821710972;-1.5668787519;-1.5093425836;-1.5173571394;-1.517877996;0.2266944621;0.8007890594;-0.3654043008;-0.5189318202;-0.4818525444;-0.4379349578;2.1264142064;1.9726781079;1
0.8969385158;0.9147168273;0.8725244087;0.8393940177;1.2393000466;1.4300372257;1.5349098135;1.4594606132;-1.0158370384;-1.1649994919;0.7906939094;1.0341685332;1.2043879913;1.1656565266;-0.9368749067;-1.031580091;10
-1.1048535964;-1.0796597707;-1.1151722342;-1.094147179;-1.6659793139;-1.5533148763;-1.5781874887;-1.5876050011;-1.0241220506;-0.7782945311;-0.1335549034;-0.1041661132;-0.1123572222;-0.1139249223;-0.1684542171;-0.3324516028;11
0.8840218634;0.8565901748;0.8214191252;0.8658781346;2.6302414055;2.546562497;2.4754599123;2.4997040414;-0.9298046705;-0.9840210622;1.802462392;1.5554151049;1.5243411962;1.503247312;-1.0852728651;-0.9896709854;22
-0.1553841039;-0.0956008334;-0.0785992245;-0.0484772327;-0.8619427608;-0.8888162385;-0.8315157396;-0.846778593;1.0404641146;1.3769170196;-0.9229939814;-0.9718532014;-0.9672367471;-0.9818931555;1.2946348541;1.4385117977;216
-2.280591832;-2.1653175889;-2.0537416104;-2.0223415866;-0.0504038296;-0.1186766804;0.025479775;0.0937807571;2.8565260968;3.3087633516;0.252710245;0.0227414207;0.062304672;0.0602843352;1.149596824;0.7696429701;1
1.1556825308;1.117626431;1.0969840391;1.0482205671;0.4416871471;0.4668587184;0.6036789191;0.462292048;-0.3897300169;-0.3996917049;0.2994511719;0.4999746436;0.5560512779;0.511797122;-0.5724628526;-0.5296453465;10
-0.4942872984;-0.5201959185;-0.62855376;-0.6598880264;-0.6117359881;-0.5952443431;-0.6710124711;-0.7054331433;-0.8683507943;-0.7311743189;-0.2274645791;-0.0224684963;-0.0491644563;-0.0252350166;-0.8423053056;-0.8278497244;11
-0.5763768387;-0.643535875;-0.7096422122;-0.7654465473;1.1234897546;1.0169311547;1.0241866828;0.9440553594;-0.8419694705;-0.7911543364;1.5030369141;1.4794020891;1.4718042329;1.403839809;-1.303780657;-1.1395909014;22
-0.3702233079;-0.2872640733;-0.2540825089;-0.2716449593;-0.4894650909;-0.4253034933;-0.39805587;-0.4332837554;-0.6653392042;-0.6509854598;-0.8385466218;-0.8776136279;-0.8582777088;-0.8707309269;0.6056557671;0.4668500961;216
-2.3998211492;-2.2713487146;-2.1078951488;-2.1438411067;-1.672487038;-1.5424670899;-1.4970616919;-1.4474553007;0.839992814;1.5229215745;-0.365440935;-0.4905571263;-0.4145347082;-0.4114862823;1.7171822643;1.3674069643;1
-0.7145951084;-0.7519101897;-0.827328424;-0.8156256819;-0.8975992974;-0.8168029682;-0.9247896365;-0.9399798098;-1.0505927435;-0.7695523613;0.0060746005;0.1754841041;0.1405427089;0.1449609202;-1.1206123896;-1.0381002643;10
-0.1122757997;-0.1555636956;-0.2039682447;-0.1695137107;-1.0136885345;-0.9803259123;-1.0086977314;-1.0235467524;-0.4750161399;-0.2801835791;0.0246746148;-0.0397714564;-0.0515669194;-0.0368611665;0.2454433613;0.0417263403;11
1.1594784336;1.1099896514;1.2417599996;1.2024081502;1.7746321277;1.6787282845;1.700253082;1.7623264218;0.3368928607;-0.1674888616;1.4934036242;1.2821589495;1.2813746565;1.2940699811;-0.5174654745;-0.7509780061;22
-0.4474979739;-0.3870135156;-0.2900238668;-0.3500035989;-0.7584822523;-0.6885296518;-0.6925857448;-0.6605725379;-0.3123250793;-0.1689963077;-0.3603772924;-0.4836174933;-0.4533943403;-0.4479572464;0.2444614395;0.0741318982;216
