Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.2007072839;0.191728497;0.1774786449;0.2249424041;-0.8660635997;-0.9062112333;-0.8241604946;-0.889547781;1.0345399767;1.6635766794;-1.1286153732;-1.1476991791;-1.1235561663;-1.142065204;1.0737017772;1.4201075481;216
-0.5486915885;-0.6133250779;-0.5629121292;-0.5944749022;-0.4052724646;-0.5210643497;-0.4818768847;-0.5050163788;1.6216920077;1.4044157369;-0.6337281596;-0.8005084203;-0.8313127871;-0.8797399606;0.9187863958;0.9045030775;1
1.4369567741;1.506963561;1.473014204;1.474694349;1.3559027433;1.5169000626;1.5185833002;1.5122716223;-0.6192918525;-0.9105543963;0.5264002656;0.8308692522;0.8654319688;0.9092857814;-1.1185184972;-1.0574971146;10
-0.7487306886;-0.691094885;-0.6021846383;-0.5063426146;-0.7748070572;-0.7455065308;-0.6558924133;-0.5957614498;1.1455916553;0.8710894997;-0.5511642109;-0.5326435772;-0.5251765421;-0.490004826;0.5152312718;0.1728357725;11
0.4164362547;0.4169680325;0.8406311248;0.5141088204;1.9071857325;1.8926535952;1.9490545512;1.8837583541;-1.2280324219;-1.1705722131;2.1575645474;2.0734192819;2.080399908;2.0049403529;-1.2808080795;-1.170789968;22
0.3166577177;0.3614870984;0.2893352808;0.2999637129;-1.6970318756;-1.6444503487;-1.7172327862;-1.7143880626;-0.0482973475;0.6739160527;-0.8530929741;-0.9412594475;-0.9467057407;-0.9292339392;1.4617676502;1.676675491;216
-0.8938548708;-0.8676488415;-0.7824543689;-0.7205115703;-1.3946878543;-1.3366110282;-1.3153802673;-1.294555041;0.5295141027;0.8949805061;-0.7906108754;-0.8625000672;-0.8478821997;-0.8244576261;1.2204989211;1.1409582683;1
1.4542131835;1.3617551883;1.2577463329;1.1987268169;0.697525932;0.8726962433;0.7551584142;0.8081045217;-0.7474389289;-0.9396146596;0.0873132519;0.3767930262;0.3047162413;0.4279988741;-0.9734693811;-0.990272697;10
-0.3642250332;-0.3405706772;-0.452282014;-0.4504896481;-0.3135179829;-0.1230275114;-0.1981357134;-0.2334443087;-1.2607055398;-1.0411207174;0.1041405872;0.444027574;0.4575384042;0.4885343748;-1.0049154774;-1.0048763887;11
0.4147393491;0.4844385488;0.5468801648;0.6520891412;1.6845638143;1.6692757287;1.6678420709;1.6891115672;-1.074048078;-1.2238801544;1.7997188602;1.6822763344;1.6625109328;1.6777823523;-1.1363923861;-1.097192631;22
0.0994031854;0.0682511406;0.1623930249;0.1531269046;-0.0671767431;-0.1453398678;-0.083627105;-0.0195720656;2.3695131279;1.0372946534;-0.3614405642;-0.5042717643;-0.4479423868;-0.4444544316;1.4417770789;0.4007364004;216
-1.981780981;-1.8649627795;-1.8239229629;-1.7406363293;-1.1829508936;-1.0891532074;-0.9940711347;-0.9172943205;1.5023033998;2.0303644506;-0.5701820145;-0.6531849012;-0.6124120191;-0.5534394473;1.8011909623;1.6601048979;1
0.7109645481;0.6654326659;0.5840330643;0.5391754285;0.7215635738;0.6633231045;0.6021082301;0.5885714336;-0.385169039;-0.5852676182;0.5378141189;0.5917342338;0.5550735242;0.5657652019;-0.8892886833;-0.9422284169;10
-0.2951217649;-0.4068421591;-0.550636766;-0.5954543274;-0.2315654952;-0.3740802791;-0.4562844831;-0.5082899409;0.0508569289;0.1334458138;0.3232083325;0.1471402202;0.1064760258;0.1102245946;0.7872319706;0.510948136;11
1.2452907802;1.2239125275;1.1865821822;1.2650624737;1.5249176213;1.4497901987;1.4249011705;1.4943761358;-0.6820337285;-0.7999259675;1.3467981898;1.1608388205;1.1729044823;1.1474089819;-1.095992871;-1.0633394166;22
0.7856465053;0.8555583171;0.9395347308;0.9534810209;0.6176293386;0.616954231;0.6830267628;0.7421720065;0.8094832076;0.0842551193;-0.8545886831;-0.9020104179;-0.8811282086;-0.9457648912;0.1413488997;0.3129067199;216
0.0229763601;0.0668737694;0.0579410375;0.0969611484;0.1937297356;0.2339077303;0.2537331536;0.2776716182;0.1728803895;-0.2009220036;-0.0086297396;0.0905701039;0.095350121;0.1189208361;-0.0026884026;-0.3307743221;1
1.3795249549;1.3899124359;1.251909555;1.2114221866;1.6548283738;1.8547645855;1.8819014829;1.8352770616;-0.9359459219;-1.1742232066;0.5069726208;0.840595378;0.8322224794;0.8693721053;-1.5518875705;-1.2965909722;10
-0.6265037901;-0.6900425031;-0.7074091515;-0.728667713;-1.2963043377;-1.2681664252;-1.2866091032;-1.3457716517;-0.6178265153;-0.1898420323;-0.7098696184;-0.7237517515;-0.7166123486;-0.7866728695;-0.4252692289;-0.3606100841;11
-0.001465797;0.0497642228;0.0066270327;0.1317522431;0.7029420083;0.6960686665;0.585418357;0.6409520867;-0.8875416041;-0.9624655836;1.710505254;1.6865769588;1.654807195;1.682465484;-1.0041409104;-1.0261383678;22
-0.0299997842;-0.0765712701;-0.0769155544;-0.1023826241;-1.5837745266;-1.5817769014;-1.6167612547;-1.6852294771;0.0845669763;0.9275318313;-0.4803305576;-0.6653988514;-0.640328992;-0.6764768636;1.597101454;1.6040514674;216
-0.3078428496;-0.4747091176;-0.6165338504;-0.7066926584;0.5113770921;0.1907228223;0.1058343362;0.0484045649;1.481181084;1.6009900919;0.1483820476;-0.185787073;-0.2384229277;-0.2385795034;1.9086442388;1.7256483908;1
-0.6682131159;-0.7610217889;-0.6470873281;-0.8087172789;-0.4006043598;-0.4778356757;-0.3242497862;-0.5767320563;-0.2550888307;-0.0424873824;0.9824726641;0.8561097722;0.9783995187;0.8124991534;-0.4122552029;-0.645011124;10
0.2722369007;0.2251129252;0.0857866542;0.0751625267;-0.2749996946;-0.1856128353;-0.2511004065;-0.2578036303;-0.5668269454;-0.5426046926;0.0482287854;0.1582820021;0.1325745995;0.1488547016;-0.6408312787;-0.6815441966;11
-0.9941993482;-0.9212295284;-0.848070417;-0.7759669125;-0.6490277294;-0.695470216;-0.758589595;-0.7694370777;-0.7576616225;-0.5252277099;1.2574849914;1.0120461748;0.9618240474;0.9472552848;-0.9323920418;-0.9453455488;22
1.6343765717;1.8134472592;1.8650592358;1.9798570767;1.8018407348;1.8824469595;1.9401518584;2.0346407016;-0.1764694028;-0.8367347216;0.5395381232;0.4591206996;0.5340618489;0.6043439917;0.0005331554;-0.6066002896;216
-1.4682298063;-1.4219908122;-1.3617787364;-1.3684401918;-0.8788184699;-0.883563105;-0.8320157071;-0.8259546088;1.5572764186;2.2125029169;-0.3969357958;-0.5317345317;-0.5173677073;-0.550194982;0.5441487126;0.3349465226;1
1.5804177639;1.5929252929;1.53640692;1.5540242337;1.3307138884;1.6036073856;1.5573456805;1.5462666891;-0.9501328474;-1.0273916047;0.6814815782;1.0724478065;1.1078532337;1.174097835;-1.432782485;-1.2456315835;10
-0.5012503181;-0.5683276918;-0.6832448569;-0.6934494337;-0.3008952292;-0.3079467085;-0.4082191533;-0.4215095107;-0.6043914683;-0.5411467753;0.2940905659;0.3782380066;0.3322175334;0.3431890573;-0.6014830784;-0.7144106024;11
1.6099203669;1.5970603721;1.6308070743;1.6686625751;1.2285368866;1.269933758;1.2571793181;1.3557654039;-0.4710713369;-0.6511536783;1.5373144923;1.4628796132;1.449490185;1.4475846429;-1.0773882954;-1.0435930516;22
-0.5833412177;-0.5864476172;-0.5769430896;-0.6670493714;-1.2178336808;-1.2306158575;-1.258733171;-1.2674235822;-0.4847930839;-0.1310934238;-1.7095493832;-1.6263335716;-1.6438535141;-1.6995970092;-0.1554897288;0.2487654133;216
1.4716056982;1.5538089812;1.6779141554;1.6966435975;1.321807472;1.2754361648;1.4167559841;1.4402865806;0.9569894051;0.0887565414;-1.1662285798;-1.1780725287;-1.1405440901;-1.1790505017;1.0344301532;1.2473807499;1
2.5930168302;2.7412885965;2.6329096831;2.4901241494;1.956631873;2.4596682595;2.4562563643;2.4364752476;-1.366927778;-1.4166526814;0.5068700742;0.9669929955;1.0177550345;1.037450008;-1.502697027;-1.279931764;10
-1.8220109207;-1.7452418342;-1.6841803207;-1.6579752022;-1.3475863414;-1.2633520133;-1.2244216543;-1.2219665786;-0.0591060613;-0.0157697188;-0.828454727;-0.8082766866;-0.7832523278;-0.7480496129;0.701399735;0.1784866074;11
1.1207828072;1.0038509781;0.8585246517;0.8116282008;1.6092470573;1.4269887814;1.3395491825;1.2944152949;-0.9471134118;-0.9614059034;1.8508222439;1.7320029911;1.6862163694;1.6555095253;-0.8629828214;-0.9169256474;22
-0.8999859299;-0.8800381929;-0.8216293717;-0.8419667214;-0.7651141034;-0.783622865;-0.7788709611;-0.8126487809;-0.3682485032;-0.2875166166;-1.4879754837;-1.4504311948;-1.4618427392;-1.5080154036;0.5354462202;0.8779951918;216
0.5632288876;0.5047291892;0.5837133984;0.6125613899;-1.7911039239;-1.7433275296;-1.730392314;-1.7909358692;0.2661788485;0.9789028356;-0.8509626686;-0.9347316722;-0.9378585253;-0.9295855157;1.3404293208;1.2801823953;1
-0.7822087001;-0.8042378842;-0.8354290221;-0.8958706941;0.2761921001;0.3223149649;0.2926489248;0.2134424937;-0.9490419029;-0.8727388655;0.8178147929;1.0163946518;1.0094992876;0.981341616;-1.1490558713;-1.0787858888;10
-0.5022536417;-0.4806729025;-0.5033703385;-0.4673882541;-0.7061341167;-0.6631987954;-0.680282599;-0.6810121704;-0.2403466305;-0.2332264274;0.0496452848;0.038000766;0.0267396153;0.0375689342;-0.3102688296;-0.4891922702;11
-0.054131462;-0.1069279439;-0.195866828;-0.1950904862;1.0213303774;0.9958723629;0.9446277553;0.8904000034;-1.2791472173;-1.2226145648;1.8691682214;1.8722080272;1.8546139033;1.8357876513;-1.2959635362;-1.2169260548;22
0.3473345134;0.4955308168;0.4997871186;0.5860022892;0.0544189544;0.125207;0.1779123167;0.2272580201;-0.2142286805;-0.6691440499;-1.2293721892;-1.1958880599;-1.1872153008;-1.1545498259;1.2250724913;1.4531421739;216
-0.3388939462;-0.3008628571;-0.3028186298;-0.2693532336;-0.311500421;-0.3204036763;-0.3126000974;-0.2958386258;0.2209963225;0.0482361475;-0.974079301;-1.0038125238;-1.0237459817;-1.0078666859;0.7057723545;0.7869052548;1
0.9009489236;0.8217617225;0.6692054238;0.6614527577;1.1288557239;1.1113267319;1.0298601802;1.0399219757;-0.4382299241;-0.6555393525;0.7705623354;1.0099281488;0.9853388388;1.026389484;-0.8921448348;-0.9881963995;10
-0.0515966901;0.044857876;0.2044928611;0.3223298662;-0.0999111194;-0.001265151;0.0831562568;0.1486165689;0.4549385672;0.161297299;-0.0491849919;-0.030897444;0.0038713476;0.060161131;-0.162285737;-0.4197420949;11
1.0370269397;1.0088512419;1.0028480845;0.9694468506;0.9500981641;0.9195670055;0.9639206323;0.9179406786;-1.2250090228;-1.2197476775;1.512245815;1.445812894;1.4237928871;1.4210466501;-1.347270084;-1.2067142474;22
-0.651958199;-0.5570913529;-0.4484285093;-0.3787398293;-1.0820211399;-0.9651017902;-0.9014490312;-0.8406487751;-0.3843966766;-0.3759784428;-1.5698068129;-1.4969574522;-1.4781153316;-1.5152527032;0.3762643412;0.7640947407;216
-2.492217612;-2.4141538762;-2.3965424978;-2.3944366889;-1.3700042868;-1.3279927902;-1.3065530505;-1.2844482523;0.9826777607;1.5241223166;-1.4996102123;-1.4394825327;-1.4575751676;-1.4805230674;0.3332892717;0.7244881839;1
0.0512525336;0.0690847925;0.0088902731;0.0297904892;0.6614465317;0.7445408935;0.6678981685;0.7078951592;-0.7419737977;-0.9071173812;0.9915922772;1.1016086351;1.0334172386;1.0895376354;-0.8833250083;-0.9758273523;10
-0.2483890298;-0.2672476214;-0.288427334;-0.2978936472;-0.2311089939;-0.1934506958;-0.191242817;-0.1933492267;-0.1881226146;-0.1983293828;-0.0550250974;0.0223607387;0.0543662185;0.1132255613;-0.1538031428;-0.4081831502;11
1.9441602191;1.870727915;1.8948202185;1.9290610809;2.8292922441;2.7056777745;2.6836728478;2.7486552148;-0.2368259493;-0.6252767366;2.0806371726;1.9024604596;1.9020605743;1.9313148173;-1.1338520236;-1.1310479316;22
-0.526858471;-0.5393024093;-0.5509015786;-0.5371403533;-0.4404333513;-0.4747173496;-0.4801154387;-0.4829085251;0.328292895;0.4221528038;-1.4397435473;-1.4054686677;-1.4374643946;-1.4442507204;0.7209586033;1.1682169314;216
-0.6940333567;-0.624336478;-0.5767785894;-0.5216367494;-1.1790486799;-1.1179732594;-1.0606747286;-1.0171987428;0.5087705129;0.5121852339;-1.3873158881;-1.2953368495;-1.259652764;-1.2161241168;1.2547016824;1.412746059;1
1.0218280738;1.0517221872;0.8997016996;0.9232324171;0.8229289284;0.8757069406;0.6172879188;0.7108999623;-0.7665950588;-0.9510401216;0.281600661;0.7055909746;0.7092137832;0.7084195842;-1.239788026;-1.1662324519;10
-0.5065953564;-0.5806227856;-0.5381472348;-0.6490502177;-1.1706988531;-1.1730616858;-1.1533252901;-1.2460449872;0.0036185407;0.155576195;-0.535330109;-0.6255481309;-0.6164782957;-0.6399987786;0.8418997286;0.4680990938;11
1.0618601032;1.0899849555;1.0795345721;1.1643223385;0.9993050503;0.9516278586;0.973899131;1.0739392881;0.3101969435;-0.1801972234;1.0991327095;1.0246296204;1.0250209689;1.0362547457;-0.8219645523;-0.8745537209;22
0.432056891;0.5614181022;0.8513588844;0.8921003145;0.5294609196;0.5798022259;0.6673924124;0.7548653218;0.3471348185;-0.3282283941;1.2658745532;1.3100167821;1.3420764855;1.3433335891;-0.4464776475;-0.8618696327;216
-0.4753788583;-0.5900074232;-0.6997279907;-0.7593016633;0.344970827;0.0711185594;0.0037794136;-0.0222006197;1.6175439774;1.7358637949;0.1524533453;-0.1723752577;-0.2157728878;-0.2173105975;1.8582043745;1.6337344262;1
1.4578207815;1.5516842973;1.6080054191;1.5221547715;1.4149893873;1.6187972206;1.6038760206;1.5976616914;-0.8536427665;-1.0451043181;0.5444834207;0.8903235061;0.942830979;0.9641267652;-1.1693183172;-1.0803926255;10
-0.0041341907;-0.0441883018;-0.1724750362;-0.1279721662;-0.048341173;-0.0555288247;-0.1070814868;-0.0617042694;0.4326037106;0.3854964342;0.1707256136;0.4374469084;0.3991080103;0.4273887266;-0.7326687836;-0.7837087021;11
0.3314328669;0.3239890416;0.289237308;0.3283953013;0.4034855515;0.3585314858;0.4074947582;0.479092429;0.1381613277;-0.0798488656;1.8006750097;1.7884864047;1.7718221024;1.7550407857;-1.0867198296;-1.0848110567;22
-0.8173002347;-0.7575300638;-0.7016680059;-0.7314263116;-0.5664230417;-0.5403931088;-0.5356679793;-0.5085251177;-0.0008438181;0.1492519933;-1.3675271079;-1.3199863288;-1.3237910594;-1.3476721001;0.1595223607;0.4439116821;216
0.3889916856;0.3498690066;0.3482060462;0.4450329616;-0.0878721059;-0.1798990468;-0.1547993308;-0.085155075;1.9453361065;1.3170426702;-0.6310793919;-0.7704907696;-0.8090618315;-0.7953919076;1.3925440821;1.476269965;1
0.4451390421;0.4440394272;0.9222435741;0.3682903347;1.3063762273;1.4563700995;1.6760501857;1.5035768729;-0.6219099368;-0.778483001;0.7779256903;1.1332446219;1.3862268814;1.1908434197;-1.0568061705;-1.054117554;10
-0.183471349;-0.2575594253;-0.3754010207;-0.4095256331;-0.227779237;-0.2783962636;-0.366964048;-0.3953631865;-0.4071071706;-0.3493321551;-0.0354660886;0.0711812818;0.0160543943;0.0412361979;-0.616645679;-0.6495235503;11
1.6773008498;1.6537236269;1.6054240067;1.6223014056;1.8344206065;2.0128249134;2.0217145287;2.0796611864;-0.6447660114;-0.9547577546;2.0534868187;2.254969401;2.3017637383;2.31480853;-1.0485757711;-1.1069424177;22
0.6264874574;0.7236957206;0.6842872443;0.7407560272;0.4415157043;0.4558479045;0.4507653487;0.4936646926;-0.0775155178;-0.3480855704;-1.4968204958;-1.4471471095;-1.4758271552;-1.4784664361;0.5532601961;0.9552930059;216
-0.9369409175;-0.9213689376;-0.8537041856;-0.8356978629;-1.1663652578;-1.2102251058;-1.2011522958;-1.2697465303;0.7068522198;1.3421535976;-0.393026813;-0.5778667401;-0.5755615479;-0.5936222218;1.5765248007;1.4684888382;1
0.6841094971;0.6093828288;0.4719492616;0.461192482;0.8388646912;0.8777140722;0.8061670334;0.8049847808;-0.4491103773;-0.6978845276;0.5572335319;0.6842299237;0.6504689344;0.7096275228;-0.7108911665;-0.8325925451;10
0.0487788195;-0.0436733372;-0.1680545915;-0.2138649866;-0.0146912046;-0.146656972;-0.2018384066;-0.2566020344;0.1591443976;0.1695467801;0.3931694511;0.2063243334;0.1812259762;0.191224211;1.0317548899;0.7063329391;11
0.7235368143;0.7215192376;0.662122195;0.6671057879;1.3952227721;1.3983595088;1.3847139605;1.3371448059;-1.7943298855;-1.5915845834;1.7605133281;1.7718863979;1.7353713518;1.7156182602;-1.4214821219;-1.2601588148;22
-0.5730249517;-0.5613215656;-0.5239110733;-0.5016940651;-1.4436274273;-1.3970094875;-1.3569695546;-1.374533414;0.6091625758;1.1379205821;-1.6013625965;-1.5303324986;-1.5375183469;-1.5603001711;0.3118167442;0.841127286;216
-0.6550430675;-0.6865290904;-0.6467657919;-0.661318332;-0.5995424435;-0.6749590649;-0.6494292112;-0.6552883785;1.1237613656;0.8667655181;-0.7438772702;-0.8771022171;-0.9095540385;-0.9439750159;1.0474997854;1.0997030936;1
0.5056425973;0.4430345183;0.341307037;0.2410367753;0.1559060529;0.2038786859;0.104063675;0.079340768;-1.1277113059;-1.0104621253;0.1351416574;0.3496423829;0.3768271152;0.376560164;-1.1711841319;-1.0041026022;10
0.4356718118;0.2856353336;0.0971999303;0.0218721109;0.317595569;0.1101221936;-0.0046074113;-0.0516971246;0.2424351135;0.1772089705;0.6861719251;0.5111622129;0.4572475987;0.4748248984;0.5812054975;0.163779922;11
0.9778235642;1.0051004477;0.9831816583;1.0686916988;1.4435048432;1.4550624831;1.4436054281;1.471313647;-1.0763955327;-1.1170406107;1.4709166674;1.4334890643;1.4105441636;1.4190648814;-1.2109756017;-1.1277162412;22
1.1226600143;1.1715582942;1.1677299551;1.2123356819;0.5567768395;0.5696035743;0.6598388571;0.6479492015;0.1160597803;-0.3650257331;-0.3897492876;-0.5420323637;-0.5495603525;-0.5437910797;0.0047150199;-0.1773013706;216
0.1499693911;0.1796938861;0.3447535509;0.4293427119;-1.2181029938;-1.2155220081;-1.1611746388;-1.18520512;0.8546641422;1.1970563196;-0.5553154365;-0.6879746744;-0.6484369226;-0.6587278893;1.8112427272;1.6034091268;1
0.1403161073;0.1761428046;0.228284336;0.288723557;0.7775113442;0.8921456308;0.9631302359;0.9141387111;-0.4650169482;-0.6660012816;0.8615938122;1.0645967775;1.1115102752;1.1167746661;-0.7527629142;-0.8615765897;10
-0.4785424328;-0.4473914569;-0.5512771213;-0.5580101453;-0.7490470642;-0.6245025588;-0.7073755987;-0.7507096225;-1.4306420588;-1.1188846399;-0.376044441;-0.1802629703;-0.2058731103;-0.2201467904;-1.2962562769;-1.0506843683;11
0.1304428846;0.1489334627;0.2137458625;0.1376056902;0.9347917341;0.9821565963;0.8805087247;0.9238750582;-1.0928529258;-1.0214116407;1.2530465571;1.1062169052;1.0548921499;1.039126331;-1.2500207749;-1.1106930312;22
-0.9034911039;-0.9534113973;-1.0232597963;-0.9486832168;-0.7821827211;-0.860071934;-0.8298756961;-0.83813769;1.3806929789;1.7989552657;-1.221534956;-1.2430094548;-1.260107901;-1.2666053424;1.1852640408;1.6321683025;216
0.5500321616;0.5119882174;0.6620096263;0.720692684;0.0132557412;-0.1140847051;0.0514022279;0.1093903473;2.729944851;1.7791095361;-0.8299373107;-0.9388404782;-0.9034673885;-0.9387865596;1.6251646634;1.7187433533;1
0.4974915599;0.5894576324;0.7248205012;0.5236303111;0.4997884786;0.8077628252;0.9065856445;0.7497480591;-1.2920029319;-1.2179724407;-0.0026772896;0.395413607;0.4829475552;0.4364629084;-1.4115445466;-1.150439132;10
-0.9088723068;-0.8509859855;-0.8313544584;-0.7564974202;-0.9890184771;-0.917839637;-0.9177887454;-0.8808760991;-0.1450153896;-0.1607132376;-0.4225662118;-0.368313034;-0.3742578976;-0.3454708628;-0.4165529032;-0.5584424397;11
-0.0418406528;-0.0550089537;0.0487538512;0.0397312979;0.2785404199;0.1696583967;0.216797443;0.1844081719;0.5618213657;0.2895968252;0.7959745698;0.5772687368;0.5902999047;0.5472853501;0.0270337947;-0.2595809236;22
-1.0047467152;-0.9797448913;-0.9855775642;-0.9511083191;-1.3456007038;-1.2810974437;-1.3069301362;-1.2854942513;0.4178345175;1.0748449586;-0.9169974825;-0.942267468;-0.9313996639;-0.9054758682;1.3336089121;1.5133126923;216
0.3827171561;0.3007176768;0.3331564445;0.4098021412;-1.0186433697;-1.0105245944;-0.959872128;-0.9199524681;1.5002109763;1.8652378688;-1.212934635;-1.2100012347;-1.2090157577;-1.1870813544;1.1385969236;1.4098097584;1
1.2123546114;1.2383455507;1.1848918939;1.1552486757;1.1777390405;1.4049098363;1.4304897369;1.4367243736;-0.8877294093;-1.151296353;0.6083874625;0.8964623006;0.9354642999;1.0075683938;-1.0754504062;-1.0943604857;10
0.6103402285;0.3919796235;0.2466419895;0.2485744562;-0.9447328548;-1.0349774496;-1.0821626663;-1.1362856522;-0.9092737485;-0.6288713265;-0.6352577787;-0.7941904862;-0.8325832975;-0.8309188794;1.0180195084;1.2424207605;11
1.715563484;1.6987996755;1.6421182418;1.7021095866;2.0669066933;2.0041233025;1.9996986361;2.0122214194;-0.9662014077;-1.1203609136;1.5692763117;1.3212570841;1.3104822593;1.3027690756;-0.9688764805;-0.9573286292;22
-0.3900843886;-0.412005794;-0.4506635943;-0.4512513899;-0.1472858204;-0.1901056475;-0.230328731;-0.2283315149;0.087186618;-0.018822865;-0.6602764347;-0.8110736847;-0.8595276372;-0.8403940175;1.4915509837;1.5859890706;216
-1.3620255708;-1.3021053454;-1.1659642915;-1.237479828;-1.3009109784;-1.2783816894;-1.2550191424;-1.3026699678;-1.598868982;-1.1699084482;-0.8273952688;-0.9588387652;-0.9462476788;-1.0035468483;0.9066086841;1.0254157426;1
-0.5908080923;-0.6235383649;-0.7216721257;-0.7411165642;0.2516023203;0.1844902895;0.1117094753;0.090244135;-0.5392448319;-0.5802776016;0.6415686662;0.7265198588;0.6946409663;0.7505930456;-0.8354315143;-0.957750221;10
