Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.3863374284;0.4022828197;0.3468851205;0.3702872974;0.1503788402;0.2229375847;0.1381902465;0.1660350989;-0.948142105;-0.8696651873;0.3382171436;0.5798729365;0.5503931076;0.5935547801;-1.0804204749;-0.982392506;10
-0.3090096136;-0.3843351366;-0.5375272689;-0.5741286931;0.0201495982;-0.0489675394;-0.1530094904;-0.1883955682;-0.5149807441;-0.5213464596;0.5331758163;0.5962163877;0.5484037984;0.5847305722;-0.552712662;-0.7927514616;11
0.1270020876;0.0092568198;-0.1472904214;-0.118851339;2.0090052841;1.7694849488;1.6488200137;1.6821833012;-0.7723744872;-0.9457417921;1.626387833;1.3388723355;1.335973296;1.3011237059;-0.9754958116;-0.9778597598;22
0.7658783721;0.8884169288;1.0054538396;0.9819361203;-1.3663339774;-1.2809775469;-1.3355115859;-1.3416215131;-0.6738602135;-0.256958743;-1.8588017278;-1.7386451511;-1.7724900816;-1.7998590301;0.091921506;0.702712689;216
-0.6990090731;-0.74992465;-0.7175254761;-0.7520732781;-0.5065864507;-0.6173765373;-0.5922014956;-0.6096803345;1.6245552387;1.4419461307;-0.755780541;-0.8831006543;-0.9043583849;-0.9297067481;1.3330522266;1.1408391872;1
1.5576815088;1.5812658449;1.4187151596;1.4424918403;2.0045795713;2.0975333979;1.9957104681;2.0530931557;-0.4230895583;-0.8041287089;1.1575649053;1.1976067791;1.1924933712;1.1927731232;-0.9166389797;-0.9445304538;10
-1.9965191644;-1.9393276817;-1.8936089589;-1.8524355907;-1.62109758;-1.5105349981;-1.4582882116;-1.4540980345;-0.1804727761;-0.0932406666;-0.5543409474;-0.5800476013;-0.5866488977;-0.562683837;0.2061943844;0.0965884019;11
1.0247461952;0.9494769615;0.8776227453;0.8479734161;1.9168284797;1.8028991729;1.7845415285;1.7741925183;-1.4053137106;-1.3867464862;2.0681853943;1.9273418096;1.9565456085;1.9006703842;-1.3996188642;-1.276193643;22
1.073654105;1.182413737;1.2862397603;1.4271859369;-0.3841239638;-0.3873413458;-0.278323433;-0.16644438;1.2372049759;0.5650310977;-0.6114170842;-0.6974088408;-0.6646375233;-0.6212337911;1.3595504339;0.7280897272;216
-2.0823822687;-2.0340096069;-2.0563322677;-2.0343901137;-0.6764316249;-0.7428682332;-0.736396656;-0.7152763386;1.376030699;2.0885497676;-0.3058422171;-0.5087251033;-0.5171986684;-0.5192590852;1.2677831952;1.3185958784;1
0.6574551657;0.5591431451;0.5424196187;0.4746446731;0.0398288507;0.0425805107;0.0275386961;-0.0180785886;-0.6372516157;-0.5742907358;0.5576776752;0.5941758049;0.5976701549;0.5820785279;-0.6952358769;-0.7905962827;10
-0.3641161849;-0.4891650756;-0.6168233701;-0.6637319955;-0.3754990017;-0.51097962;-0.5988169107;-0.6459466171;0.1581255111;0.228813514;-0.1784173083;-0.2476000585;-0.2555055621;-0.20394146;0.7269792137;0.4163766328;11
-0.2319208154;-0.2672505254;-0.4369645611;-0.4497460416;0.8784056427;0.8136665114;0.6900350219;0.6595686785;-1.7653137869;-1.5273285431;1.6671729388;1.5024732444;1.4367850509;1.4174349007;-1.3124871531;-1.2039133143;22
0.868474787;0.9371345432;1.0232255437;1.074472869;0.7257868026;0.741782706;0.8802809022;0.9137491459;0.2879339709;-0.3313514518;-0.5640700141;-0.658408646;-0.6025237357;-0.6315423965;0.3498459475;0.186573032;216
-1.063638643;-1.0988836613;-1.0456365977;-1.054262642;-0.7635483088;-0.8267656857;-0.7975553585;-0.7981029499;0.7526221559;0.6739528745;-1.206650947;-1.2908881262;-1.3525537059;-1.4179246277;0.1732202427;0.4906698222;1
1.508354954;1.4262721106;1.3795761992;1.2877243819;0.8385671847;0.8733922812;0.8307212479;0.8391817866;-0.7476122566;-0.8797882009;0.3612161376;0.529834613;0.6051346961;0.6183376076;-0.9285235048;-0.9777477568;10
0.0054245228;0.0655609912;0.1061580415;0.1874599928;-0.8301575692;-0.7321435966;-0.7053008044;-0.6580627913;0.0362243496;0.0352628631;-0.1229125971;-0.030138116;0.017584224;0.0724118356;0.2504515862;-0.0954076448;11
0.9979315388;0.9977036864;1.0081258928;0.9695194176;1.8411485827;1.8678035854;1.8697166329;1.8321974196;-1.3371805378;-1.3108241058;1.7080212716;1.6674852864;1.6657894583;1.6049073198;-1.4534932936;-1.2862967219;22
-0.5546672292;-0.4857732268;-0.5020433016;-0.4719740152;-0.0081858362;0.0021209579;-0.0024137994;0.0007212277;-0.674373359;-0.673923559;-0.7012962687;-0.769517833;-0.7201677253;-0.7218350214;0.9640605889;0.8519491661;216
0.5559021267;0.5157575773;0.5949133728;0.6689398992;0.1115745999;-0.0007699994;0.1005346885;0.1714645812;2.6320235975;1.5358899308;-1.6966125968;-1.6089359259;-1.6354773258;-1.6518134401;0.4755109412;0.839649938;1
-0.63477934;-0.6103039772;-0.5894750849;-0.5315641437;-0.0478350283;-0.0176261537;0.1128430678;0.2207722422;1.1434330613;0.5183988698;0.1350836473;0.2547455744;0.2845858724;0.3393050439;-0.2555842481;-0.5343946641;10
-2.1834664148;-2.097004576;-2.0810490913;-2.0631031639;-1.9681125468;-1.8401090286;-1.8520222772;-1.8622569895;-0.623300282;-0.2364815116;-0.9223412598;-0.9467728074;-0.9047597867;-0.8638131543;1.6681219413;1.6870591408;11
0.7881489288;0.7561337858;0.7260207957;0.6851146254;1.4140624993;1.3361625336;1.3201362215;1.2877959948;-0.6930894319;-0.8140945541;1.3395533964;1.2800759822;1.2527256352;1.2277560641;-1.126330406;-1.1030658541;22
-0.7662776234;-0.794255344;-0.7759791899;-0.8474236353;-1.5323659484;-1.5166351674;-1.5740135504;-1.5713877003;-0.3952276764;0.0223011734;-1.9014573893;-1.7998517188;-1.8527626999;-1.8951574419;-0.3217111324;0.3577807259;216
-0.2690941176;-0.2791134987;-0.2199317604;-0.1896133597;-0.3942276968;-0.4550068852;-0.4004721109;-0.3569599532;2.1838398704;1.4231476447;-0.9923180259;-1.0664145956;-1.0857224326;-1.1321016465;0.8327647399;1.0223806508;1
0.8792376914;0.7974671351;0.6784638264;0.6238190645;0.1866340971;0.185361929;0.1187803816;0.1384187831;-0.6202684061;-0.688777221;0.0449182994;0.1196483693;0.1375484883;0.1871395577;-0.4285057401;-0.6732243652;10
-1.0217607604;-1.0358751295;-1.0879944722;-1.0926806876;-0.9217870774;-0.8798959899;-0.9322959828;-0.9369775029;-0.7129361441;-0.5701293862;0.1235507615;0.197488884;0.204583755;0.2462772799;-0.3547744024;-0.6279004082;11
0.7196972435;0.6485793678;0.7174305686;0.624072521;1.2812393222;1.2403595128;1.2496332572;1.1625284723;-1.5359668919;-1.4367047015;1.3837257628;1.1230807018;1.1249967521;1.0783470788;-1.0814908647;-1.0066665342;22
-1.1525747487;-1.1831586174;-1.1492084351;-1.1448555624;-1.5022241529;-1.466324737;-1.5135565705;-1.5077921949;-0.206102519;0.2102263559;-0.9796370765;-1.041499954;-1.0412774051;-1.0407185088;1.0248218493;1.1458539582;216
-0.7513350425;-0.7721278488;-0.7689622109;-0.7275128012;-0.4742978253;-0.550112567;-0.5334557846;-0.494438328;1.4528988361;1.0466706398;-0.167356149;-0.4222503225;-0.4584659816;-0.4452919654;1.7977827821;1.5295613071;1
0.0710279844;-0.015739802;-0.110168291;-0.1402277815;0.3139623567;0.2482271793;0.1840546715;0.1716764324;-0.1480263151;-0.3240723986;0.8926231148;1.0823266002;1.0516204863;1.1183640222;-0.669324396;-0.8528827804;10
-0.4315281477;-0.4936609717;-0.6291602709;-0.6712788095;-0.2633214236;-0.3405060171;-0.4370553123;-0.4758272429;-0.3862143281;-0.3076960355;0.0239748935;-0.0372032822;-0.086371461;-0.0604591954;0.0450522865;-0.1504760042;11
0.1932521113;0.0927886851;-0.0030157697;0.0149347134;-0.2816183854;-0.2742963324;-0.5951685923;-0.4145334309;-1.0502633693;-0.8280582742;0.6068993463;0.4035705537;0.2192264692;0.3104987119;-0.2437685459;-0.2276481392;22
0.8553963092;0.9165124344;0.9126223492;0.9485567302;-1.4531739808;-1.398450912;-1.4268003702;-1.4182843947;-0.1684391387;0.2787991851;-1.028081489;-1.0418977959;-1.0378161414;-1.0308906517;1.1415117002;1.4046376438;216
-0.3088177094;-0.3254490476;-0.2645181843;-0.2541987128;-0.1603419229;-0.244274916;-0.1735709342;-0.1567605958;2.3142421223;1.3152225004;-1.2402637477;-1.2794074365;-1.3367763007;-1.4061060437;-0.0095784492;0.2825317913;1
1.2133875558;1.1427198219;0.9812479486;0.937550179;0.8739901133;0.9462331873;0.8795902982;0.8741252832;-0.9397346292;-1.0467800901;0.3395935066;0.64665928;0.65205635;0.703435537;-1.0652223239;-1.0224805268;10
-0.75588155;-0.7112909542;-0.6587552022;-0.5937045334;-0.8017602615;-0.7818412325;-0.8047989011;-0.8600980361;-0.5027357547;-0.3143374234;-0.2858269006;-0.251587945;-0.2656528328;-0.2608430182;-0.3253086546;-0.4258793915;11
0.66529785;0.6944729467;0.6838795582;0.7846329184;1.1956982687;1.1791770677;1.2606901193;1.1645052894;-1.4817321989;-1.3613832504;1.6205287557;1.4842956577;1.4624259276;1.4504348138;-1.4687350488;-1.2507016904;22
0.9131192628;1.019856409;1.1139154488;1.2160865246;-0.8383968576;-0.8533588419;-0.8350293851;-0.7903846473;1.2513078381;1.6666159457;-0.6254383884;-0.7573829383;-0.7491827745;-0.7307375355;1.6881018233;1.7728637689;216
-1.533603927;-1.445754909;-1.3762991089;-1.3258208372;-0.7046690985;-0.6885534107;-0.595978063;-0.5195990297;1.844908284;1.7936035632;-0.979526959;-0.984963427;-0.9585282325;-0.9116776988;1.6367471315;1.7720643492;1
0.5894928839;0.4463677608;0.2686571097;0.1803550038;0.7998313313;0.7107340335;0.6335805336;0.5649000267;-0.3896444784;-0.4988676371;0.7219704512;0.852741074;0.846089809;0.8398560841;-0.8298485216;-0.8381193378;10
-0.8402020974;-0.8629376762;-0.9445684861;-0.9324392211;-0.6282462311;-0.6413068552;-0.6973553256;-0.6900850207;-0.0132352308;0.0241040714;-0.1568070013;-0.0748552714;-0.0872046522;-0.0392687907;0.0556364818;-0.2531120236;11
-0.3623997739;-0.3630390346;-0.4141339032;-0.3783884417;0.8534870114;0.7423524686;0.7023461079;0.6850614959;-1.3862432601;-1.3253756746;1.8314235165;1.8049020035;1.7698439682;1.7704233876;-1.288413164;-1.1849970807;22
1.0455086594;1.2495465868;1.3221925854;1.475367503;0.4894570438;0.4918903498;0.6151379213;0.7146270077;0.2739703531;-0.3985431868;-1.2436361152;-1.190758256;-1.1646558094;-1.1155513613;1.4843459447;1.6312267283;216
0.5394374685;0.5822813787;0.6280115183;0.7255812308;-1.6828488572;-1.5935778577;-1.6294566536;-1.6057576013;0.0571525957;0.8314326726;-0.6228220871;-0.7412472461;-0.725297647;-0.6907089481;1.6689354472;1.7517281129;1
1.9184914427;1.9808149094;2.1316852165;1.8925421017;1.3459533265;1.7425897409;1.8264296642;1.7800188535;-1.2385419963;-1.2660782023;0.0792234709;0.4325029892;0.5451655953;0.5254762819;-1.5037956048;-1.2185719583;10
-0.9855045311;-1.020698768;-1.0206495375;-1.0421548026;-1.1161099513;-1.1065032167;-1.1288209502;-1.172501776;-0.4579106189;-0.282931941;-0.5095044064;-0.5227837559;-0.5131387316;-0.5535426326;0.1850335402;0.1083288753;11
0.0265337134;-0.0071450331;-0.1100696517;-0.1037781;0.6009763847;0.5325342635;0.4475162067;0.4420003908;-1.0278559354;-0.9585345142;1.4261595378;1.3215781541;1.2848482179;1.2628872794;-1.0516937861;-1.0084307531;22
0.405612533;0.4470199998;0.5004296117;0.4856246306;-0.3410675515;-0.4011861965;-0.3168876292;-0.3034037123;0.8351271363;0.6825734747;-0.756214083;-0.8176153882;-0.7624511869;-0.7530667263;1.5534961404;1.5172729514;216
-0.7439783737;-0.7690407468;-0.6863961993;-0.7179449571;-0.6604087506;-0.7138356729;-0.6645699054;-0.6786234546;0.9765764938;0.5233388106;-0.8890555331;-0.9927795189;-0.9989492062;-1.058822809;0.8355560204;0.9567649807;1
-1.2152558831;-1.1786757771;-1.0092086685;-1.2036706962;-0.9855868549;-0.9798511041;-0.3823256879;-0.8479872406;-1.1251277697;-0.8616039501;0.0081205749;0.1022161281;0.3618199654;0.2304887976;-1.0575923129;-1.0063272427;10
-0.6987467691;-0.6606392582;-0.7260181551;-0.7133006067;-0.7259187068;-0.6283793433;-0.6661430297;-0.6693624287;-0.9357316614;-0.8040570467;-0.3888393722;-0.217859018;-0.2294838948;-0.191464585;-0.8199112131;-0.8243341296;11
0.22591507;0.2856603448;0.4576435531;0.4121304337;1.9911969127;1.8422303426;1.880610919;1.8888025584;-0.7124998441;-0.9307717753;1.6097000531;1.5042703449;1.4680551391;1.4704549698;-0.8893953523;-0.916873311;22
1.0950845591;1.2582711286;1.3861905281;1.4867565144;0.6796788755;0.720514056;0.8695229421;0.8656659572;-0.3059997373;-0.7272339792;-1.9283226121;-1.8264069936;-1.8445403014;-1.9430901425;-0.6269500671;0.0822553813;216
0.0896793927;0.0656801219;0.1522076074;0.249039886;-1.4153863955;-1.3449126231;-1.3253569023;-1.2546959054;0.7110242107;1.2249789038;-0.7569304348;-0.8258018156;-0.7788556782;-0.7335054001;1.8887508691;1.9728049672;1
-1.002060959;-1.0339441395;-1.1139168884;-1.135197411;-0.9888223578;-1.0084588598;-1.0799404502;-1.0996837548;-0.8116861454;-0.4739792227;-0.2410308751;-0.3109330269;-0.2920940768;-0.244995704;0.2438352803;-0.1616852696;10
-0.9049491439;-0.8941504699;-0.8369703414;-0.8674585987;-1.1942980909;-1.1293220771;-1.1816233776;-1.1827383061;-0.6187981684;-0.4148762087;-0.0781663817;-0.0455011915;-0.0141620566;-0.014000225;-0.1500966305;-0.3799119114;11
-0.2866873476;-0.2893387773;-0.3431840546;-0.3178293776;0.0157906757;0.0164058077;-0.0490798316;-0.0364322978;-0.9103016305;-0.8060113956;1.3333038284;1.20831794;1.1639717331;1.1667559556;-1.15322886;-1.0815535485;22
-0.2169903801;-0.2139820968;-0.2125759431;-0.2475819304;-0.8820681946;-0.9231444427;-0.9002536855;-0.9180979677;0.5599588525;0.7469486622;-0.9642974282;-1.0264931948;-1.0259497481;-1.0456381715;1.2677845597;1.4402095664;216
-0.4784232353;-0.5206127186;-0.4729418822;-0.4691085234;-0.3292001849;-0.4428897086;-0.4034100203;-0.3980586446;1.9983006985;1.6525088051;-0.7962762666;-0.9098188766;-0.9236689565;-0.94762466;1.3471457354;1.1980123921;1
0.5179536762;0.570977252;0.42100418;0.4504252473;0.7119960971;1.1064217759;0.9963739852;1.1077544887;-1.3197844199;-1.3704825858;0.1923667356;0.5740912826;0.5586880304;0.682751348;-1.2494580947;-1.1468469202;10
-0.0477994583;-0.1328023557;-0.2149772469;-0.2050286586;-0.0399575124;-0.2130270982;-0.239784703;-0.2353392596;1.2073032906;1.049457299;-0.3770087272;-0.5626110254;-0.6080375174;-0.5953177361;1.325157589;1.2341397822;11
0.22591507;0.1999504218;0.1590579714;0.2332559088;0.4515682162;0.3492677952;0.2889634623;0.2804055667;-0.7613425511;-0.6727612598;1.4250685273;1.3393074443;1.315258531;1.2663861521;-0.4792265502;-0.5845534711;22
0.2010366757;0.2378664257;0.1820035145;0.1893333014;-0.0001644348;-0.0224984927;-0.0583668165;-0.0578257616;-0.3656533333;-0.4059543801;-0.8284553939;-0.9133753534;-0.9190642666;-0.8977755526;1.3748781134;1.5396462572;216
1.7565784054;1.6620389902;1.6399922288;1.7087727168;-0.0613912068;-0.1669717159;-0.0816937216;0.000536107;2.0822500811;1.6466123282;-0.7503139096;-0.8070994344;-0.7566142677;-0.7106649696;1.8257401757;1.8211924614;1
1.8148409871;1.7373239067;1.5858818573;1.5177784331;0.8234188033;0.7534732808;0.7123120399;0.708721364;-0.7477291833;-0.8838666867;0.5547228785;0.7412263157;0.7847953398;0.7490394324;-1.2782839916;-1.1505344612;10
-1.1221370707;-1.0335696027;-0.8693513596;-0.8153281766;-1.0128792026;-0.9525144008;-0.9400749727;-0.9119439973;0.2761306791;0.1256146979;-0.0382193098;-0.0212867161;-0.0238212795;-0.0301039372;-0.3777144983;-0.618923258;11
-0.8804825327;-0.8749328195;-0.8881088024;-0.8675862744;0.7543657209;0.670057916;0.7204341584;0.5742189715;-1.7455828186;-1.5121078464;2.0412900856;1.781354456;1.8387817994;1.7324372306;-1.4499640833;-1.2936705541;22
-0.3481979959;-0.3179910198;-0.2474404927;-0.1840960424;-0.5649925898;-0.5722487691;-0.5326263146;-0.4862690038;0.5707177971;0.4860515992;-1.3068164719;-1.2581632328;-1.212891435;-1.2236613681;1.1211376882;1.2173645822;216
2.4471275464;2.2963610015;2.3403900401;2.4455849383;-1.5259902485;-1.4518704368;-1.4644672954;-1.4219407256;0.8025364723;1.4917308725;-0.3511755348;-0.523754823;-0.4906840711;-0.4550367493;2.0190058135;1.8464300927;1
-0.1606093867;-0.1905796773;-0.2588267163;-0.2553286166;-0.2267280487;-0.2452542175;-0.2689793615;-0.3287927421;-0.9303250625;-0.8272866389;0.2020184214;0.0992785753;0.0692210276;0.0687546387;-0.6498541086;-0.7231385628;10
-0.0177060255;-0.0046328708;-0.0526670324;-0.1109091904;0.2609599707;0.515997754;0.4903544169;0.4373412238;-1.2835754543;-1.1987640829;-0.1837446335;0.1121528052;0.128753005;0.1094798183;-1.2998364701;-1.1114254034;11
0.8261707861;0.8510219729;0.9176681181;0.9094515775;0.7371558085;0.7671909417;0.8257013031;0.8327088508;-0.2255179632;-0.5350778874;0.661620462;0.6403464557;0.6623445377;0.6626068438;-0.5848019742;-0.7847922363;22
-0.4977579651;-0.4526121634;-0.4158481501;-0.3955189721;-0.6231394271;-0.6015296775;-0.608558779;-0.6020374064;-0.4024798861;-0.3329691234;-1.7009614115;-1.6188034606;-1.6264542864;-1.6771298728;0.0574698233;0.5052835502;216
1.7170829189;1.8914496887;1.931248386;1.9771571417;1.1980958114;1.3329116762;1.3325270633;1.4164874818;-0.9663728861;-1.1605448836;1.0339004068;0.8057089245;0.8215275176;0.8454318167;-0.7761814483;-0.9853013499;1
-0.1526042384;-0.2170992241;-0.3221386899;-0.3207957526;0.2067584672;0.127779771;0.0592311493;0.0486343567;-0.2941905953;-0.3691525688;0.9859363216;1.0835413911;1.070430821;1.0686094371;-0.7326229972;-0.9203259768;10
-1.0662305273;-1.0633403405;-1.1026643416;-1.0975351964;-0.4846123249;-0.4383473331;-0.4554482319;-0.4530310097;-0.4524446788;-0.4693544706;0.0255858735;0.2530517675;0.2322096872;0.2685349348;-0.7626787895;-0.8168955685;11
0.1161454439;0.0512065771;0.0756618814;0.0399663123;0.7448438313;0.6497885487;0.6366596865;0.6050502359;-0.2207453165;-0.3151149292;1.0469401383;1.048364686;1.0293714391;0.9985824974;-0.8181312319;-0.8419994173;22
-0.3003658656;-0.2864816812;-0.3256184832;-0.2831265728;-0.4648591272;-0.4975158947;-0.496696099;-0.492317158;-0.140020652;-0.1810575884;-0.5125643713;-0.622663468;-0.6083845809;-0.5764850231;0.9694597173;0.6858583261;216
-0.4579656274;-0.5442364159;-0.6247283691;-0.5641909062;-0.8831171535;-0.946433103;-0.9592806219;-0.9653239094;0.9495559486;1.5500143869;-1.078618804;-1.1409189642;-1.1659117093;-1.1874792087;0.8382056327;1.2179336908;1
0.7935473901;0.7327418354;0.6987197255;0.4897212904;0.998908934;0.9113588683;0.9995203626;0.8472677971;-0.6864578516;-0.7652215334;0.6553947773;0.8375612254;0.8787991767;0.8336279367;-1.1159910604;-1.0909611613;10
-1.1241524843;-1.0482364291;-1.0450824638;-0.9921355517;-0.8227612929;-0.7336166857;-0.718643612;-0.7180075158;-0.3375040104;-0.3222193224;-0.3798296802;-0.2542902685;-0.2780148113;-0.2439048288;-0.5422896489;-0.6042554;11
1.0601862482;1.0663801361;1.0781254646;1.0798250705;0.9564973839;0.9034467516;0.9849642271;0.9424619189;-0.2933572983;-0.4358801189;0.8321143145;0.7289352217;0.8197883331;0.7557959635;-0.5014422774;-0.6507273891;22
-0.0409505865;0.058346994;0.149882961;0.2215090284;-0.9845608691;-0.9231346802;-0.8193223733;-0.7672395578;1.3057012904;1.3766490437;-1.5866512123;-1.4945759382;-1.459308934;-1.4806069674;0.6876727659;1.0980929644;216
-2.322971385;-2.2101040356;-2.2052544687;-2.1341399904;-1.1566534205;-1.1016737914;-1.0750586451;-1.0088884584;1.079147853;1.4223012466;-0.2679395547;-0.4249065575;-0.3900217792;-0.3414229986;1.9512037894;1.6996735797;1
1.0192460329;1.0276727827;1.0940468111;1.0315292637;1.3652209034;1.5116123864;1.5237623648;1.4550505776;-0.6184436096;-0.7321723312;0.7185056157;0.9134406884;0.9419599422;0.9103638859;-1.2641293806;-1.1426001265;10
0.3031986677;0.3385642671;0.3234312311;0.4098868167;-0.4453552193;-0.4329188704;-0.3738733805;-0.3239952521;0.6627788007;0.6915961286;0.0123241953;0.1038219455;0.1230777143;0.1613601891;-0.1450672835;-0.378632977;11
-0.2067306492;-0.2178271825;-0.2351949211;-0.2268116151;0.4284757472;0.3322378041;0.3124564137;0.3123288607;0.1614569535;-0.0610776788;0.8135257882;0.7274397682;0.7112630598;0.6851024172;-0.6504104815;-0.7587460271;22
-1.0871931724;-1.0944070122;-1.1787894201;-1.1547177334;-0.2265254974;-0.3395078448;-0.3914583972;-0.3835545333;0.8548803629;0.9023595829;-0.3497882554;-0.5556478328;-0.5868500548;-0.579727188;1.6665754406;1.6121916359;216
-0.6847622625;-0.5471806381;-0.345548166;-0.2441605586;-0.5232183479;-0.6751164232;-0.6882259522;-0.7539009275;0.8966273869;1.3314868446;-0.7481608618;-0.8854587555;-0.9160372059;-0.9516033295;1.0163041316;1.0836373111;1
1.295794532;1.4072168993;1.4495574738;1.3668364155;1.2655612287;1.6641606359;1.6470835745;1.6360681932;-1.2565915093;-1.2982005378;0.4793335169;0.9622732256;1.0158868896;1.0058532774;-1.4552877858;-1.2238490256;10
0.2565248015;0.3158100624;0.3930835172;0.3971409568;0.0021815044;0.0873637936;0.1780801186;0.2108684592;0.6514947591;0.3613751151;-0.4195312629;-0.1635989196;-0.137403775;-0.1371459605;-0.789763772;-0.8744152206;11
1.3675448922;1.3376264403;1.3055979985;1.284486516;1.2617193469;1.1291452186;1.1613174846;1.1479969672;-0.7238309644;-0.8655877898;1.8550348598;1.7016511704;1.7700408444;1.7077180424;-1.0578685325;-1.0858910802;22
