Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.3261030438;-0.2736053108;-0.2214773752;-0.1883242038;-0.0835884405;0.0051123666;0.0314300839;0.0702899303;0.2552303839;0.1276420988;0.2891791064;0.4022528511;0.4141648871;0.4192990353;-0.672424455;-0.7550651022;11
0.0154851377;-0.0899847678;-0.1099913176;-0.2373765596;0.8812028468;0.789253411;0.7343195128;0.6459335506;-1.1843549172;-1.0087041711;1.6557255194;1.6748828131;1.6755860011;1.6218281036;-1.0118733076;-0.9900361871;22
-0.2239475458;-0.1414983215;-0.1251180011;0.0244946883;-0.0320083087;-0.0345292429;-0.0213710175;0.0807444424;0.8421099932;0.3165247785;-0.9398644515;-1.0029363554;-1.0045950831;-1.0263739451;0.977260631;1.2030483452;216
0.5903845772;0.6876681222;0.8318678603;0.8095903135;-1.6372753123;-1.5320870486;-1.4903032498;-1.4978011754;0.3739352913;1.0158942197;-0.5263130787;-0.6409523804;-0.583913884;-0.5757267049;1.7934789923;1.6943093357;1
0.0197254069;0.0343067367;-0.020331059;-0.0004926965;0.6688382782;0.7427070156;0.6661496968;0.7218623817;-0.6207440543;-0.7857316283;0.985394887;1.0606199584;1.0351816118;1.0620761135;-0.8480611379;-0.9432554436;10
-0.6688511345;-0.7472481886;-0.8325647638;-0.8947689182;-0.4075274308;-0.5072633353;-0.5812699332;-0.6329624573;-0.1472039963;-0.0445276818;0.6178701034;0.4476959836;0.4160467084;0.4221091727;0.6337929871;0.2754397535;11
1.0779895222;1.1009082723;1.1348079525;1.217595362;2.0824687524;2.0257253784;2.0232939417;2.0410230814;-0.6939009646;-0.7918884227;1.3674997519;1.0890141532;1.0968987626;1.0891571489;-0.9449128344;-0.8927847585;22
-1.725646789;-1.7216139536;-1.6657426674;-1.690975011;-1.4705874426;-1.4475322215;-1.4611410797;-1.4460055885;0.3902163713;0.89522242;-0.8452293766;-0.9406299416;-0.9368177213;-0.9708878236;0.639722157;0.6560517088;216
-2.4414664568;-2.3931592877;-2.4368349611;-2.4229788102;-0.6734283284;-0.749867823;-0.7555590356;-0.7292288599;1.8227924517;2.4990353884;0.0384088933;-0.2020861158;-0.2413362268;-0.2410475777;0.899766218;0.6511664233;1
-0.0136126868;-0.0723316735;-0.1851651345;-0.1610647806;0.0309670758;-0.0325870474;-0.0797755347;-0.095836999;-0.1387450328;-0.1981310603;0.9652649936;1.1268986295;1.1508539385;1.1361268615;-0.5960258699;-0.8455404428;10
0.188314675;0.1120054034;0.0587308794;-0.0658770149;0.2152861137;0.2253173355;0.1772861216;0.110645213;-0.5742795553;-0.5432164547;0.0460289385;0.1367902905;0.1415288348;0.1294699757;-0.5799601097;-0.5843090333;11
0.2701037496;0.1839102566;0.2254591101;0.1848707322;0.9847129327;0.8017153752;0.8030317928;0.7837530061;0.1510142577;-0.1137822958;1.5388836379;1.4918054936;1.5118101014;1.4901945401;-0.6898927107;-0.8198496352;22
1.7615767603;1.9163508622;2.0025861129;2.1172585297;-1.07762608;-1.0409875668;-1.0887955675;-1.0569367529;-0.0354714602;0.4077653259;-1.4528319544;-1.3914045174;-1.4117150523;-1.3948956104;0.6180002136;0.9713919509;216
-0.0543050626;-0.098045938;0.0366182652;0.0344932083;-0.3713722478;-0.4546389826;-0.3611787419;-0.3043511786;2.3720541303;1.622448957;-1.1850159903;-1.1886229721;-1.148425046;-1.1698319974;1.059741803;1.232453682;1
1.0990678833;0.9833592117;0.8847723587;0.7798944318;0.8780340399;0.9471943642;0.9886703681;0.8869201656;-0.9262925368;-0.9676151281;0.5578609843;0.8660358659;0.9294042834;0.8993272875;-1.1976265815;-1.1423294213;10
1.02895711;1.0051441078;1.1600851504;1.160771496;0.0994375138;0.0712695777;0.1643941603;0.2806968377;2.0696715049;1.9579359769;0.055663225;0.0280832505;0.123664257;0.1330789444;0.8953744768;0.4050558322;11
0.4586498765;0.4341444903;0.3966719678;0.4149016815;0.5611953139;0.5145122193;0.5310112633;0.4288550713;-1.405722897;-1.0985410896;1.4636788655;1.4150449802;1.3881358668;1.368513895;-1.3851299364;-1.2033311919;22
-0.3720891736;-0.2718169641;-0.1426729854;-0.0258512673;-0.7695751125;-0.7425817851;-0.6582546937;-0.5708576664;0.9593729783;0.4759612127;-1.4154712666;-1.3435372121;-1.3417325112;-1.3312229941;0.8625602115;1.2283706095;216
-1.6913707338;-1.6023265039;-1.4394547522;-1.4649215502;-0.6518020476;-0.6447604531;-0.5216472147;-0.4789341866;1.6906353337;1.9676785889;0.0664334083;-0.1176596145;-0.0868851784;-0.0780953967;1.0546724725;0.6824222181;1
-0.1144441551;-0.0993639076;-0.0925238122;-0.1442537994;-0.2554582148;-0.2076810543;-0.1876378264;-0.2310129972;-0.5403155826;-0.4612345612;-0.2295880342;-0.2562899203;-0.1867663456;-0.2162823184;-0.0890341929;-0.2597860383;10
0.2827798479;0.2298713968;0.1123110783;0.1340812068;-0.2594398446;-0.2553329247;-0.2930007746;-0.278118406;0.2647102938;0.1986511887;-0.0694503032;0.0125212722;-0.0263508674;-0.0098511192;-0.5059237727;-0.5397875023;11
0.0847809037;0.1360983451;0.1089057626;0.1894817738;0.9924874897;0.9712989748;0.9380693597;0.9572862075;-1.1018186968;-1.101361179;1.289258097;1.2558385742;1.2141526802;1.2311598735;-1.3026706528;-1.1923602505;22
-2.2582197797;-2.2742435948;-2.27745194;-2.3152519592;-1.1423107177;-1.1854733619;-1.2095178361;-1.2415340646;0.8641930397;1.5253634535;-1.1069723586;-1.1431377062;-1.1705848041;-1.1830884108;1.0047785705;1.2376574629;216
-2.8389029609;-2.7142078095;-2.5888648874;-2.656775629;-2.1511036296;-1.9992520843;-2.0171674786;-2.0110840078;-0.29343314;0.2875648823;-0.3981798456;-0.5177023981;-0.4822795618;-0.4314488496;1.9144330623;1.6020531606;1
-0.1514391586;-0.2397943761;-0.4259694851;-0.4432365079;-0.1248957523;-0.1529104143;-0.2838229478;-0.2882221325;-0.6647850856;-0.5613598773;0.6367456593;0.8837445892;0.8256281911;0.850986555;-0.8069176361;-0.8635490292;10
0.0473800787;0.1596267323;0.4199004781;0.5550380124;-0.3415046544;-0.3158731321;-0.2207071131;-0.2009159337;0.7834951231;0.328150429;0.0677511661;0.1182593418;0.1480390846;0.1205357126;-0.0310794141;-0.3242861109;11
-0.39897362;-0.5103666336;-0.6444987483;-0.6872626009;0.699399765;0.5038631718;0.3992138128;0.3556105364;-0.7084082673;-0.6748577784;1.7365540361;1.5630959028;1.5352030713;1.5560970441;-0.4707448104;-0.6124045853;22
-1.2143694644;-1.1600087844;-1.1101250157;-1.0067654438;-1.3589638497;-1.30958621;-1.2765641332;-1.2615590473;0.8852893859;0.6784724775;-1.4778417869;-1.4250843242;-1.4468846397;-1.4447314661;0.7014767126;1.1436031248;216
-1.1645454097;-1.1473384091;-1.111983747;-1.0767713036;-1.5804113257;-1.5230771412;-1.531404637;-1.5326635284;0.2122418137;0.7903668372;-0.3623843687;-0.516234068;-0.4789663742;-0.4352722683;2.1353607554;1.9753240485;1
0.8917962808;0.9079079151;0.8643347792;0.8286577464;1.2355717516;1.4271857711;1.529836027;1.4520383168;-1.0230639464;-1.1661578188;0.7896668674;1.0328444404;1.2022050978;1.1625170023;-0.9408514628;-1.0341373443;10
-1.0978866542;-1.0738093856;-1.1090156924;-1.0886468181;-1.6798581271;-1.5672122421;-1.5924138284;-1.6025629747;-1.0313007784;-0.7812752281;-0.1313465706;-0.1025424213;-0.1105818042;-0.1124345859;-0.169189035;-0.3337980077;11
0.8789577634;0.8501502213;0.8135983473;0.8549194668;2.6313728069;2.5478449958;2.4731513574;2.4948543639;-0.9375318857;-0.9860322607;1.7978936087;1.5527412133;1.5211964808;1.4988862959;-1.089875468;-0.9921556546;22
-0.1541606624;-0.0959967584;-0.0799241332;-0.0517577337;-0.8730124164;-0.900253287;-0.843546853;-0.8599044339;1.0212791206;1.3637797602;-0.9180221815;-0.9679825825;-0.9628914473;-0.9772622829;1.3000723735;1.4402325945;216
-2.2665126515;-2.1525759953;-2.0408109578;-2.0090468474;-0.0586381156;-0.1272622742;0.0159682413;0.0829810071;2.8267800887;3.2865221516;0.2535664391;0.0240364781;0.0635550331;0.0611443369;1.1544224711;0.7702053265;1
1.1489751098;1.1095295509;1.0871743755;1.0357307051;0.4351721375;0.4604410792;0.5958672997;0.4524036608;-0.4005979487;-0.4044565902;0.3001437474;0.5000338774;0.5558173709;0.5110234322;-0.5749020627;-0.5313332791;10
-0.4910137745;-0.517896728;-0.6259093799;-0.6580342938;-0.6219314667;-0.6055944367;-0.6825717025;-0.7182094238;-0.8764353846;-0.7343770727;-0.2249275113;-0.0210563652;-0.0475790041;-0.0240655835;-0.8458829007;-0.8300541289;11
-0.5726067413;-0.6404537846;-0.7064125774;-0.7627064023;1.1193568395;1.0125501679;1.0176113626;0.9353584178;-0.8502074771;-0.7940744308;1.4995162832;1.4769250377;1.4688174505;1.3998384752;-1.3093050793;-1.1423352229;22
-0.3677002679;-0.2864434167;-0.2541408696;-0.2730514417;-0.4992333771;-0.4350243781;-0.4088126049;-0.4453869851;-0.6746043755;-0.6545661084;-0.8338704337;-0.873987048;-0.8542599544;-0.8665022683;0.6081866888;0.4668880335;216
-2.3850207305;-2.2579340889;-2.094573644;-2.129526093;-1.686388588;-1.5563242916;-1.5110495205;-1.4620666711;0.8219736284;1.5090962599;-0.3624208747;-0.487932852;-0.4118509043;-0.4089192911;1.7244023855;1.3690046119;1
-0.7099889055;-0.7481401938;-0.8232493906;-0.8124641649;-0.9087935304;-0.8279733863;-0.9370949766;-0.953336146;-1.0576175352;-0.7725742563;0.0077941538;0.1763836253;0.1415578761;0.1455145398;-1.1253640795;-1.0406688101;10
-0.1113131276;-0.1555790066;-0.2043883043;-0.1717778255;-1.0252883622;-0.9921017768;-1.0212497626;-1.0371097575;-0.4853881041;-0.2855116536;0.026329058;-0.0383145182;-0.0499742451;-0.035649667;0.2464546541;0.041027989;11
1.1527480505;1.1019412457;1.2309054176;1.1886235203;1.7727741857;1.6767976127;1.6956654072;1.7556531408;0.3217993714;-0.1733480166;1.4899167151;1.2801926708;1.2789603309;1.2904658233;-0.519672667;-0.7530492735;22
-0.4445074865;-0.3855596998;-0.2898228212;-0.3507520759;-0.7691904357;-0.6992251358;-0.704208402;-0.6732378739;-0.323643147;-0.1748483588;-0.3573749576;-0.4810111896;-0.4505937192;-0.4452582937;0.2454685898;0.0734896713;216
-0.4434345769;-0.4594823581;-0.4495976895;-0.406445276;-0.8950005861;-0.9262270347;-0.9165288983;-0.8850461149;1.2701520023;1.4278678007;-1.2952971123;-1.2844589187;-1.312395534;-1.317740767;0.6288006432;0.9293339375;1
1.109877884;1.1156838113;0.8950193453;0.9246154116;1.3139143889;1.436321345;1.2844915177;1.3197460003;-1.0094770052;-1.1598618857;0.874720644;0.9429282968;0.9344480179;0.9645099441;-0.9684618724;-1.0262000151;10
-0.3646661364;-0.4671530058;-0.543413073;-0.5481067953;-0.7511932027;-0.7809897532;-0.7885951317;-0.8657515897;-0.2305217064;0.0311665043;-0.3035419504;-0.297198491;-0.3163940488;-0.337624965;-0.0797145361;-0.1240736466;11
0.0385234326;0.1194913457;0.1760961484;0.2197746083;0.495926745;0.4855576817;0.4598483417;0.4943562988;-0.6286323996;-0.6707101217;1.1539968755;1.1603377226;1.148152163;1.1438860936;-1.047810036;-1.0346418366;22
1.03055914;1.1351819573;1.1833554352;1.3062383692;-1.9427072507;-1.8251419034;-1.837422057;-1.8104169537;0.3676092338;1.3761093454;-1.3817598284;-1.3161006966;-1.3158862405;-1.2889512081;1.0244903133;1.4005354896;216
-0.4682119349;-0.5204722074;-0.4357894375;-0.4303099565;-0.568354264;-0.6367387686;-0.615901446;-0.5442270527;2.3803696935;1.4146912082;-1.3436933444;-1.3490764855;-1.3959421018;-1.3988804617;0.6375470338;1.0034951931;1
0.3831948592;0.3976516962;0.3434091932;0.3626699452;0.1359735179;0.2099551747;0.1226912281;0.1484652536;-0.9625665745;-0.8747157845;0.3454460696;0.5844240052;0.5548820205;0.5968624748;-1.083638509;-0.9854246208;10
-0.3026680854;-0.3782903237;-0.5299549598;-0.5679513598;0.005178638;-0.0634758373;-0.170068375;-0.2079681863;-0.5343726616;-0.5308040243;0.5395141355;0.6006927301;0.552901956;0.5880893988;-0.5545346999;-0.7957279116;11
0.1273966897;0.0099598238;-0.1445930202;-0.1193240498;2.0026727221;1.7651815134;1.6414129679;1.6731807184;-0.7888146409;-0.9498298596;1.62773216;1.3399530721;1.3368114525;1.300331383;-0.9784362784;-0.9808905441;22
0.7575591026;0.8771880193;0.993750955;0.965384672;-1.387326992;-1.3023996864;-1.3589047656;-1.3677106375;-0.6914301183;-0.2697613707;-1.8415364182;-1.7234932468;-1.757206242;-1.7826826673;0.0918047807;0.7001751976;216
-0.687348197;-0.738918076;-0.7077045974;-0.7432967835;-0.5238452369;-0.6350746548;-0.6116129949;-0.6316334965;1.580627353;1.4076487683;-0.7435540338;-0.8718605101;-0.8931089359;-0.9175724942;1.3362187835;1.1384302977;1
1.5385625413;1.5606336274;1.4018497413;1.4192132492;1.9982277866;2.0950709175;1.9901616064;2.0461864643;-0.4435352739;-0.810008481;1.1610509011;1.1993334166;1.1939983091;1.1926086392;-0.9194237469;-0.947551455;10
-1.9671610648;-1.912178594;-1.8690962368;-1.8275865685;-1.6431971352;-1.533245377;-1.4823390674;-1.4808227273;-0.2037007949;-0.1081146737;-0.5430346529;-0.5701930902;-0.5768759115;-0.5526763023;0.2063799561;0.0938729968;11
1.012896131;0.9374193486;0.8675167494;0.8333787045;1.9100955568;1.7987832527;1.7778615006;1.7657098498;-1.4144953854;-1.3852549129;2.0675115093;1.9257319188;1.9544998351;1.8964039801;-1.4036813045;-1.2793119962;22
1.0611369676;1.1671947188;1.2710292482;1.4041309127;-0.4008508463;-0.4037485429;-0.2960535854;-0.1858929591;1.1977191812;0.5418285625;-0.5998500556;-0.6870177252;-0.6545021075;-0.6108869879;1.3627870891;0.7255596847;216
-2.0518530502;-2.0055755012;-2.0297867771;-2.0068833587;-0.6944281168;-0.7612705899;-0.7565805638;-0.7378261894;1.3349528659;2.0460715036;-0.2956711103;-0.4991966962;-0.5077484321;-0.5095031758;1.2707770897;1.3162391652;1
0.6506147207;0.5523831216;0.5365010398;0.4655030168;0.0249433654;0.0285859658;0.0114469518;-0.0366888007;-0.6552413439;-0.5830784436;0.5639040654;0.5986614775;0.6019393614;0.5854527219;-0.6974349452;-0.7935721002;10
-0.3570230377;-0.4816975164;-0.60826048;-0.6562458647;-0.3921884225;-0.5280806551;-0.6182638467;-0.668104708;0.1310144836;0.2098648413;-0.1688283017;-0.2392655794;-0.2472714686;-0.1960126628;0.7285424675;0.4137550941;11
-0.22663073;-0.2627947785;-0.4306484992;-0.4453855133;0.8671624329;0.8039991769;0.6774920639;0.6447876316;-1.7703670195;-1.5240583099;1.668330952;1.5028059574;1.4371547141;1.415968611;-1.3163190954;-1.2070104513;22
0.8587561668;0.9252444409;1.0113006519;1.0565697756;0.7138807079;0.7317119712;0.8687570321;0.9004043905;0.259334314;-0.3432128547;-0.5527192755;-0.6481958489;-0.5926769758;-0.62113586;0.3504115345;0.1838840399;216
-1.0470044484;-1.0831410345;-1.0317168968;-1.0410721949;-0.7819231835;-0.8456388614;-0.8180668744;-0.821120827;0.7186935048;0.6493722487;-1.1923647814;-1.2777834772;-1.339221399;-1.4029613889;0.1733185847;0.4880700905;1
1.4899087698;1.4077434596;1.3631997118;1.2667064136;0.8271509404;0.8640601181;0.8189319022;0.8254156753;-0.7643363809;-0.8847107206;0.36834;0.5346144693;0.6093692134;0.6215016978;-0.9313397113;-0.9807785082;10
0.0074773667;0.0654998381;0.1056893195;0.1825131218;-0.8488217545;-0.7504857684;-0.7253181415;-0.6802893468;0.0105112715;0.0187630149;-0.1135771462;-0.0227979265;0.0245492119;0.0787393;0.2507542358;-0.0981794059;11
0.9864472097;0.9849915429;0.9963896285;0.9531493349;1.8340869517;1.8640518983;1.8634928615;1.824042518;-1.3471435565;-1.310293111;1.7089926821;1.6670635237;1.6650948898;1.6023547187;-1.4576982531;-1.2894180406;22
-0.5449750853;-0.4783517017;-0.4949142645;-0.4672888122;-0.0232798685;-0.0121006395;-0.0186659898;-0.0177827526;-0.6919373791;-0.6814507012;-0.6893186555;-0.7587970173;-0.709774249;-0.7109052831;0.9662510168;0.8494554796;216
0.5504468015;0.5095863804;0.5883390325;0.6569602546;0.0970007351;-0.0150078204;0.084833961;0.1539254162;2.576542173;1.5004039809;-1.6800881968;-1.5943770841;-1.6208302133;-1.6354949294;0.4764089619;0.8371526414;1
-0.6239945172;-0.6011923274;-0.5812538345;-0.5260085329;-0.063101273;-0.0319585687;0.0972082724;0.2035116988;1.1050226329;0.4957863307;0.1432405243;0.2607832055;0.2903100474;0.344085992;-0.2566202638;-0.5372952795;10
-2.151558472;-2.067715506;-2.0541948338;-2.0351770094;-1.9917193272;-1.8646689239;-1.8781822436;-1.8912880564;-0.6414500027;-0.2495432196;-0.9093538728;-0.9352415383;-0.8935084723;-0.8520607217;1.6721748903;1.6848105814;11
0.7795259029;0.746700216;0.7178086383;0.6728987233;1.4051458621;1.3294273626;1.3109685192;1.276564857;-0.7104388181;-0.8198482372;1.3422080356;1.2814255502;1.2539506612;1.227388871;-1.1296698901;-1.1061333897;22
-0.7536992465;-0.7826471162;-0.7654280971;-0.8372543983;-1.5540801065;-1.5393797795;-1.5986843108;-1.598775159;-0.4159929091;0.005965318;-1.8839972209;-1.7844199629;-1.8371058166;-1.8774288712;-0.3229220798;0.3551419878;216
-0.2632970117;-0.2744967482;-0.2163269108;-0.1890524795;-0.4109984639;-0.4717938104;-0.4188565757;-0.377485074;2.1334981686;1.3890881229;-0.9790109722;-1.0543362949;-1.0736301467;-1.1187946127;0.8346078383;1.0199369905;1
0.8693722719;0.7874725913;0.670845759;0.6124984808;0.1723862459;0.1721686505;0.1031773906;0.120692887;-0.6384528959;-0.696116433;0.0534870682;0.1263036982;0.1439559769;0.1928022307;-0.4299992015;-0.6761657308;10
-1.0056977538;-1.0209876511;-1.0735456291;-1.0789290844;-0.9408492464;-0.8990673243;-0.9535292623;-0.9607801151;-0.7300579303;-0.5789697439;0.1317603228;0.2037883068;0.2106797166;0.2515972787;-0.3560728152;-0.6308284701;11
0.7120078556;0.6406055208;0.7093257218;0.6127482352;1.2717457806;1.2330867106;1.2400878925;1.1505894884;-1.5436502501;-1.4345810513;1.3861786145;1.1251480909;1.1268153611;1.078845638;-1.0847117304;-1.009705774;22
-1.1347275214;-1.1662722154;-1.1339948963;-1.1303418628;-1.523807393;-1.4887870151;-1.5379034817;-1.534820296;-0.2290366186;0.19151285;-0.9663879517;-1.0295355691;-1.0293916647;-1.0279409958;1.0271730148;1.1434465406;216
-0.738960473;-0.7608199342;-0.7584987755;-0.7190950511;-0.4914163691;-0.56743321;-0.5525526014;-0.5157402946;1.4109394875;1.0173743472;-0.1578176718;-0.4131172995;-0.4492886884;-0.4359646594;1.8021787354;1.5272665178;1
0.0721860382;-0.0146975451;-0.107934626;-0.1403882556;0.3002675432;0.2353866904;0.1688013345;0.1541384645;-0.1716264265;-0.3360258969;0.897319413;1.0845803271;1.0537800902;1.1186307028;-0.6714549181;-0.8558768806;10
-0.4235155436;-0.4861323945;-0.6204432661;-0.6636824455;-0.2795236122;-0.3566503819;-0.4556357418;-0.4970240443;-0.4070829249;-0.3198567293;0.0326393355;-0.029830789;-0.0789233692;-0.0533618081;0.0448115735;-0.1532639293;11
0.1927431047;0.0923579992;-0.002120673;0.0125078463;-0.297900045;-0.2900691391;-0.6145959854;-0.4353838808;-1.0635167231;-0.8336352868;0.6129008829;0.4089277204;0.2252543831;0.3154465787;-0.2447733043;-0.2304587163;22
0.8458560713;0.9049022142;0.902079132;0.9324928406;-1.4745441764;-1.4205322931;-1.4506825554;-1.4448067163;-0.191805158;0.2592180881;-1.0146110612;-1.029931592;-1.0259464862;-1.0181700864;1.1441715566;1.4023061861;216
-0.3024787987;-0.3202034336;-0.2603563531;-0.2526944617;-0.1760968302;-0.2598792473;-0.1907399601;-0.176154455;2.2624049816;1.2825284596;-1.2258240327;-1.26635528;-1.3235173147;-1.3912112879;-0.0099636821;0.2798709656;1
1.1989645418;1.1280395273;0.9698474483;0.9216470574;0.8627277251;0.9373097956;0.8680627287;0.8605566262;-0.9542555148;-1.0495898097;0.3468161452;0.6509049852;0.6560728124;0.7061065262;-1.0684001529;-1.0255244084;10
-0.743444969;-0.7008087147;-0.6496684922;-0.5872412641;-0.820301106;-0.8004622994;-0.8253492184;-0.8834662273;-0.5222680963;-0.3264140897;-0.2757472274;-0.2432352323;-0.2573715828;-0.2525845041;-0.3265291189;-0.4287481548;11
0.6583504357;0.6858762345;0.6761938366;0.7709633947;1.185833188;1.1715609195;1.2512039828;1.1525774758;-1.4900375147;-1.3602125756;1.6218998481;1.484711483;1.4626764322;1.4487773057;-1.4729803287;-1.253812561;22
0.90279172;1.00684361;1.1008576425;1.1961149403;-0.8570968295;-0.8723812541;-0.8557416377;-0.8133589108;1.2116603133;1.6294760357;-0.6138073079;-0.7467176063;-0.7386544592;-0.7197562114;1.692207627;1.7706403954;216
-1.5105597007;-1.4253045643;-1.3582487132;-1.3086638543;-0.7227882371;-0.7066509614;-0.6154097922;-0.5410431713;1.7984534132;1.7548569916;-0.9662783372;-0.973257541;-0.9470270448;-0.8996479146;1.6407170818;1.7698407411;1
0.5835794018;0.4411383188;0.2661584206;0.1755119123;0.7882468417;0.7004890585;0.6207351665;0.549584038;-0.4104737386;-0.5086096064;0.727446322;0.8560445224;0.8492045572;0.8417365826;-0.8324036937;-0.8411091046;10
-0.826615437;-0.8503972955;-0.9319113459;-0.9210281973;-0.6460334346;-0.6591392658;-0.7173301011;-0.7124925234;-0.0383811118;0.0077454054;-0.1473167146;-0.0673106241;-0.0797526885;-0.0322941914;0.0554237682;-0.2559300751;11
-0.3553300375;-0.3572832513;-0.4081030459;-0.3750702036;0.84213557;0.7322849312;0.6898690966;0.6704245007;-1.3956436327;-1.3246605717;1.8318312031;1.8038519377;1.7686658365;1.7669117014;-1.2921814211;-1.1880886653;22
1.0333754083;1.2334164451;1.3065329442;1.451608711;0.4765244741;0.4804172593;0.6021937629;0.7001570776;0.2455308294;-0.4095544723;-1.2291809946;-1.1781114254;-1.1521967035;-1.1023402284;1.4879127334;1.6289617806;216
