Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.8655845467;-0.8601528503;-0.8738402298;-0.8536535217;0.7515801599;0.6686732733;0.7200736461;0.5736188632;-1.7451575722;-1.5076103526;2.0307846408;1.772166922;1.8291680646;1.7232128837;-1.4509847579;-1.2957937039;22
-0.3367933102;-0.3063910765;-0.2357077407;-0.1725375429;-0.5705471591;-0.5767894051;-0.5369983068;-0.490899958;0.5638335142;0.4765996663;-1.3055692988;-1.2557624851;-1.2109136775;-1.2210983392;1.1186285352;1.2167851948;216
2.4401869469;2.2930335192;2.3418799346;2.4480086648;-1.5335617154;-1.45864569;-1.4718224329;-1.4301281071;0.7949206413;1.475258154;-0.3532828794;-0.5241540365;-0.49144955;-0.4555385936;2.015976861;1.8462374492;1
-0.1504358157;-0.1797072272;-0.2470488967;-0.2435226751;-0.2315726841;-0.2489641467;-0.2725073286;-0.3328251393;-0.9324725177;-0.8275699764;0.1979692398;0.0965040223;0.0663288021;0.0661641882;-0.6513379879;-0.7249109545;10
-0.008470307;0.0051778604;-0.0417052106;-0.0996049214;0.2571388725;0.5142217321;0.4892573398;0.4362208521;-1.2846081604;-1.1964540851;-0.1864396988;0.1093291687;0.1256346529;0.106726977;-1.3009440574;-1.1134365105;11
0.8298682728;0.8559470865;0.9247892692;0.9172113998;0.7343341281;0.7660530586;0.8256777874;0.8330912457;-0.229889572;-0.5374011745;0.6559579723;0.6355090599;0.6571993886;0.6576484212;-0.5863235138;-0.7866025322;22
-0.4853717407;-0.4402435603;-0.403448826;-0.3832260487;-0.6288160323;-0.6061446996;-0.6131738572;-0.6071083887;-0.4062930577;-0.3367033596;-1.6983306998;-1.6150277577;-1.6229056495;-1.6727586487;0.0555764556;0.5042663816;216
1.7149334884;1.8904341688;1.9343576986;1.9812080547;1.1962415306;1.333210967;1.3341260721;1.4190887813;-0.9684065856;-1.1585016993;1.0269311296;0.8002410777;0.815777727;0.8397443837;-0.7775921934;-0.987234917;1
-0.1424832039;-0.2060753527;-0.3101102761;-0.3087623966;0.2028236134;0.1250175086;0.0567538975;0.0460365354;-0.2983454945;-0.3726342034;0.9791354093;1.077014297;1.0637355947;1.0620320884;-0.7340589594;-0.9222195977;10
-1.0501135061;-1.0474846021;-1.0875465396;-1.0828036658;-0.4899981959;-0.4425478018;-0.4595731503;-0.4575356284;-0.456100177;-0.4721365819;0.0221560103;0.2496909481;0.2286983646;0.265147865;-0.7640973516;-0.8187256013;11
0.1245027161;0.0606984761;0.0861157662;0.0507464821;0.7420382862;0.648352413;0.6360309832;0.6045673152;-0.2251319863;-0.318973808;1.0399250887;1.0419717045;1.022832173;0.9922843796;-0.8195176911;-0.8438448837;22
-0.2892750946;-0.2750616499;-0.313576296;-0.271224069;-0.4702035411;-0.5018666771;-0.5009530662;-0.4969711008;-0.1446620639;-0.18585234;-0.5141052043;-0.6226855884;-0.6087029855;-0.5765025952;0.9670383747;0.6849521733;216
-0.4458405538;-0.5313446568;-0.6115022791;-0.5513120639;-0.8893393879;-0.9519243281;-0.9650184821;-0.9717757201;0.9414761695;1.5331347831;-1.0781726568;-1.1389652149;-1.1641123999;-1.1850604554;0.8358602765;1.2173546533;1
0.7974589791;0.7383423049;0.7067074934;0.4989391378;0.996636609;0.9105872338;1.0000533018;0.8477055296;-0.6893748765;-0.765938156;0.6497541412;0.8319719405;0.8728318452;0.8279875714;-1.1172050807;-1.0929596872;10
-1.1076553304;-1.032466931;-1.0301925758;-0.9777701499;-0.8288568553;-0.7385672656;-0.7236111099;-0.723519293;-0.3415222258;-0.3260286045;-0.3818364423;-0.2557168263;-0.2795880943;-0.2452485568;-0.5438358;-0.6059547034;11
1.062347928;1.0700755978;1.0846115117;1.0869930631;0.9541360476;0.9026550168;0.9854505671;0.943261478;-0.2975148271;-0.4388959193;0.8258533525;0.7237600777;0.8140451486;0.7504659514;-0.5030120761;-0.6524552631;22
-0.0315623176;0.0677981227;0.1600430723;0.2316585699;-0.990996009;-0.9285667172;-0.8246121787;-0.7729384627;1.2964976266;1.3609797273;-1.5844217554;-1.4912738577;-1.4563951829;-1.4770193739;0.6854145571;1.0974402498;216
-2.2986065697;-2.1877005065;-2.1857725194;-2.1158075859;-1.1634497403;-1.1075593946;-1.0811671508;-1.0155058551;1.0706591219;1.4063132259;-0.2703390766;-0.425682634;-0.3911696143;-0.3423778751;1.9482140893;1.6993907117;1
1.0216763969;1.0315892556;1.1004698401;1.0388650224;1.3637173771;1.5123656539;1.525973584;1.4577984529;-0.6215752664;-0.7331196748;0.7126434462;0.90756211;0.9357527004;0.9044175378;-1.2652576397;-1.1446303995;10
0.3103283388;0.3464154114;0.3329044234;0.4193819866;-0.4506586992;-0.4371055485;-0.3777371497;-0.3280094143;0.6556040017;0.680709261;0.0089408837;0.1010300707;0.1199809193;0.1584004761;-0.1468433971;-0.3801935697;11
-0.1962543916;-0.2067991546;-0.2235106382;-0.2151047336;0.4250062234;0.329994953;0.3107898236;0.3107333251;0.1558641714;-0.0667100267;0.8073300762;0.7222703257;0.7059320983;0.6800542941;-0.6518940387;-0.76054031;22
-1.0709385767;-1.0783738894;-1.1633703084;-1.1397875667;-0.2313697076;-0.3434572187;-0.395378462;-0.3877950765;0.8470993507;0.8900013466;-0.3519004697;-0.5559254529;-0.5872502563;-0.5797318321;1.6637505193;1.6118549847;216
-0.671148758;-0.534272068;-0.3334270954;-0.2323934118;-0.5286852433;-0.6799183873;-0.6930960726;-0.7595491332;0.888714634;1.3161328117;-0.7488746974;-0.8844789584;-0.9151870211;-0.9501251259;1.0138556694;1.0829757093;1
1.2964099514;1.4089662514;1.4545733608;1.3730074113;1.2638485412;1.6653014415;1.6496895875;1.6395041047;-1.2577093684;-1.2951963603;0.474310896;0.9562084712;1.0093988433;0.9995261675;-1.4563053783;-1.2259292498;10
0.2639607859;0.3237911287;0.4022810196;0.4066804023;-0.0021827062;0.0844988572;0.1759833436;0.2088872792;0.6443555691;0.352793566;-0.4213986633;-0.1653712417;-0.1395111557;-0.138915387;-0.7911666539;-0.8762806159;11
1.3676894252;1.33977314;1.3111836896;1.2909435722;1.2599985963;1.128926855;1.1623683923;1.1495777517;-0.7266300513;-0.8656037416;1.8451832133;1.6927675083;1.7606882156;1.6985922627;-1.0591162014;-1.0878864891;22
-0.4510777076;-0.4678032306;-0.4130020306;-0.3440464139;-0.5806779168;-0.6092443083;-0.5903875531;-0.5273496464;1.3663679231;1.4465904147;-1.6680050523;-1.5584669214;-1.5754228928;-1.5711907015;0.3489542838;0.8695718724;216
-0.5623496699;-0.6012965928;-0.5296517622;-0.5257270239;-0.4953425051;-0.5736625847;-0.5121197758;-0.5101595434;1.8259790379;1.1222405729;-1.0562938224;-1.1245503499;-1.1384325557;-1.1836293291;0.9319296081;1.1237649524;1
-0.3674948099;-0.4298835724;-0.4099293973;-0.4986919759;-0.1796391999;-0.3085844934;-0.3301273612;-0.3400603973;0.777891323;0.8103296234;-0.3008983764;-0.4036256551;-0.3603584263;-0.4218007386;0.558923036;0.4391762743;10
-1.4643298138;-1.5511879226;-1.5680382226;-1.621925071;-1.8729469296;-1.8342922083;-1.8668073547;-1.9384851297;0.3116145795;1.4173726169;-0.54711795;-0.7014922261;-0.7147264225;-0.725662074;1.4219950393;1.4245859589;11
-2.2773525882;-2.239024789;-2.1786162445;-2.2157363498;-1.8182805675;-1.7414392493;-1.7810751188;-1.813103301;-0.8190277037;-0.328473359;-0.6166014661;-0.6657996784;-0.6925856542;-0.6986368654;-0.1745995871;-0.1784068667;22
-0.0266538418;0.0719669633;0.1230762662;0.1758725777;-0.9510746234;-0.886601656;-0.840121662;-0.7602132711;1.5146113028;1.8000449104;-1.4341227715;-1.3504296697;-1.3162567876;-1.2842975288;1.145365341;1.4482654295;216
-1.0591422936;-1.1619851918;-1.1895156529;-1.2791603083;-0.6992670868;-0.8222399186;-0.8904193082;-0.9173962913;0.7422532286;0.9538704221;-0.2748358308;-0.5379469554;-0.5491208491;-0.5857585911;1.5987898979;1.2927826087;1
-0.1082877943;-0.0912068329;-0.0834348794;-0.1327308842;-0.2442312467;-0.1959435917;-0.1736979828;-0.2148967483;-0.5244317906;-0.4537965624;-0.2419553822;-0.2660894568;-0.1966076245;-0.2257510382;-0.0902492355;-0.2584526489;10
-1.2990717325;-1.2500114327;-1.1837773226;-1.1603641501;-0.732190044;-0.6486232201;-0.6116651708;-0.6069551414;-0.0841204768;-0.0654916662;0.0385519278;0.1563918385;0.2310729687;0.2172300185;-0.5875348235;-0.7415867389;11
-0.5660428727;-0.5873613447;-0.6506745896;-0.6391367489;-0.3276698901;-0.3681444147;-0.4260981353;-0.4366024345;-0.4071574018;-0.3423775093;0.7369757117;0.6579142771;0.6022230796;0.6081136455;-0.6777586738;-0.7066687544;22
-0.2328656751;-0.1614847508;-0.0927786122;-0.1176484512;-0.1885435083;-0.1798381211;-0.1905668896;-0.1605714254;-0.1298266627;-0.3140097871;-0.4495252144;-0.5986532556;-0.5459522953;-0.5390497793;0.829410053;0.5350433398;216
-1.4372909803;-1.4024271711;-1.3223004324;-1.2679425774;-1.3530609208;-1.30497783;-1.2734177644;-1.2637338499;0.118485096;0.3595132773;-0.9369492737;-0.9815781996;-0.9184501781;-0.936113877;1.4016365032;1.5002798619;1
1.5565782048;1.5820214125;1.4238531232;1.4484000305;2.0044179014;2.0997751567;1.9994325564;2.0581141519;-0.4268376921;-0.8045737151;1.1501615375;1.1906448062;1.1853345018;1.1857006747;-0.9179684102;-0.9464389553;10
-1.2573954221;-1.170967264;-1.1732868615;-1.0840604771;-0.9304923244;-0.8607366417;-0.82461066;-0.7704812809;0.358094126;0.373547698;-0.6276955224;-0.6263651371;-0.6293395273;-0.5893939089;0.3705302263;-0.0584013005;11
0.7340059939;0.7398203313;0.7975291037;0.8969520915;0.5677830565;0.4991384292;0.5628849684;0.6343015277;1.1863557473;0.638019966;0.92536849;0.8495019203;0.8580723494;0.8695047809;-0.3191359353;-0.5546120818;22
0.3248662201;0.3376344149;0.309217679;0.3519750542;0.1544287404;0.1122201674;0.1012730979;0.1422889213;0.3321174461;0.1657335165;-1.2855975238;-1.2703981072;-1.2716560133;-1.2584459851;1.0510556392;1.4210022852;216
1.3487882667;1.5169239291;1.6681298157;1.7311975813;-0.5242401437;-0.6601831134;-0.6965233572;-0.7183234247;1.0875619039;1.5293615174;-0.7671248764;-0.8865507537;-0.9028780057;-0.9341084936;1.0073166627;1.0870243189;1
-0.7631976633;-0.7938167716;-0.854227234;-0.8486073665;-0.8818886903;-0.8763302588;-1.0052011617;-0.9312661682;-0.3872869351;-0.2010646384;-0.6582014485;-0.6511237327;-0.6846779006;-0.6786378341;-0.2713757598;-0.3014483909;10
-0.1714784474;-0.272080828;-0.4081778417;-0.4571159882;0.047918766;-0.0804687009;-0.1772142869;-0.2151442559;0.0367071453;-0.0084456251;0.2810148043;0.2499406919;0.2607332833;0.331077001;0.4595256894;-0.0479697088;11
0.2706663493;0.2236273874;0.2513151598;0.1947807423;0.490015201;0.4921208427;0.4674310893;0.4135103659;-1.5657888787;-1.2409684185;1.3045142858;1.1666780889;1.151054171;1.0925091954;-1.1983467127;-1.062568455;22
-0.6177512775;-0.6230178542;-0.6453134467;-0.6123513504;-0.8226146377;-0.8203897048;-0.8445359591;-0.843548603;0.1090517569;0.2428659839;-1.1829673077;-1.1409670173;-1.0866925035;-1.0385691739;1.3802665738;0.8868218013;216
-0.5696138899;-0.5449049074;-0.47542568;-0.3801588895;-0.6120425012;-0.5950133795;-0.5092244947;-0.4039713406;2.2495956237;2.7301218019;0.0785772403;-0.0966714416;-0.0865063177;-0.0556066895;1.0313900792;0.7155148532;1
0.216766425;0.1363637807;0.0342496971;0.0599942757;0.0992240488;0.069148451;0.0056424954;0.01564319;-0.2750878933;-0.3061694073;0.6372044542;0.9202847487;0.879155104;0.9056710728;-0.8962549922;-0.9104592173;10
0.559287002;0.3280044761;0.2407630473;0.0956444423;1.2274880211;0.8105353023;0.7769260552;0.710405723;2.2929980387;2.244073196;-0.472807126;-0.6646752286;-0.6784617229;-0.7340938364;1.1310229045;1.1729807757;11
0.8823736519;0.8157949919;0.6838581254;0.8035476728;0.649650303;0.5122112946;0.4357501743;0.494648884;-0.1467813805;-0.0594406648;1.7779037743;1.5865528285;1.5399082642;1.5664504857;-0.9265595574;-0.9260340707;22
0.7218447104;0.7589428021;0.7582474491;0.7727485661;0.3764043591;0.4002138769;0.385261347;0.4220993737;0.1473403247;-0.2069755257;-0.9064548178;-0.9384344711;-0.9325508322;-0.9321714287;1.0766772664;1.1652984001;216
-2.1721895994;-2.0509525957;-2.0170802967;-1.9518703337;-0.4455553546;-0.475567322;-0.4010819966;-0.3193942495;2.4380696405;2.994841558;-0.007056745;-0.2165795865;-0.2193325343;-0.1936143707;1.1283860171;0.8752580452;1
2.7751128664;2.6886596727;2.614023009;2.5412594365;1.7433107814;1.6913098391;1.7143196905;1.8001961534;0.0891662672;-0.4597934031;1.2789104771;1.3562754509;1.4260987486;1.411708243;-1.0746951372;-1.1157425287;10
0.304822671;0.288175364;0.2920253991;0.2876960159;0.3917758326;0.4482565166;0.4606719724;0.4627422395;-0.1204249702;-0.3442115142;0.1564424675;0.3617323575;0.3746988332;0.3890585029;-0.7797449002;-0.8630370147;11
-0.5824858729;-0.5803081427;-0.5176060118;-0.6530487399;-0.2711326243;-0.3703543165;-0.36250453;-0.4185320032;-0.6892667868;-0.5190365168;-0.3859077361;-0.4555348096;-0.5482400902;-0.5184189368;-0.1428525057;0.0354705474;22
-0.0630635532;-0.0305270638;0.0063535328;0.0335879176;-0.1624917236;-0.1779454058;-0.1459880153;-0.1291789804;0.3489848352;0.2083396093;-0.6645326325;-0.7201693174;-0.7361097891;-0.7105701497;0.6621282216;0.6336046391;216
-0.0019257229;-0.0092696316;0.0096100409;0.0741358691;-0.1358669529;-0.1992625967;-0.186258033;-0.1196096029;0.9281652792;0.4949918351;-0.8094567406;-0.9160850621;-0.9190158889;-0.908821554;1.4189023502;1.7264127888;1
0.9171357134;0.8482599582;0.8287754748;0.7937702965;0.7737774461;0.8078137908;0.8443200681;0.8870233095;-0.0043446192;-0.3692414816;0.6934473971;0.7856453592;0.8044752962;0.8264828926;-0.7024193279;-0.8281551199;10
-1.4891056967;-1.4384308086;-1.3814393411;-1.4187847868;-1.4897531425;-1.3826671956;-1.3753696119;-1.4236955216;-1.0063176987;-0.645306149;0.0904722098;0.1235616119;0.18984767;0.2046799707;-0.1845906832;-0.5993134483;11
0.186020756;0.1550761522;0.0850689453;0.0782146945;0.998050296;0.8832497012;0.886386028;0.816526069;-1.090136438;-1.1158034012;1.7041456646;1.5408470453;1.4972420279;1.46720856;-1.1004382106;-1.0932270851;22
0.8432823131;0.8274365272;0.8266549974;0.8142568224;0.4409381998;0.3747089739;0.4164785061;0.3862498092;-0.0083126607;-0.1456770477;-1.746814479;-1.6545470512;-1.7014371384;-1.7321511523;-0.2581394427;0.394622478;216
-0.4508741059;-0.3979803401;-0.2746199725;-0.2477469798;-0.5388874999;-0.5428367319;-0.4587171556;-0.4318134118;0.6035342744;0.3196148281;-0.9676016276;-1.0513191053;-1.0560945123;-1.1055570027;0.8607266982;1.1135507914;1
1.3653620015;1.4068741562;1.3075327558;1.243659105;1.9511707226;2.0414532183;1.9336260148;1.9527628475;-0.5262254427;-0.8755506482;1.135846293;1.1844181433;1.145250338;1.1675022654;-0.9491141027;-0.9714917141;10
0.5952283902;0.5093082733;0.518237093;0.4718455197;-0.3065824105;-0.2892147723;-0.3428136111;-0.3428181958;-0.3946739528;-0.3612136493;0.0570416733;0.2629374253;0.3110856313;0.2517694017;-0.7592595962;-0.7509238146;11
0.2886571972;0.2419805831;0.1317478213;0.1287877731;1.0394541434;0.9482484365;0.8335334808;0.8138743736;-1.5152024956;-1.366785027;1.7777660056;1.6402614772;1.5885922851;1.5650732428;-1.2717070709;-1.1971040319;22
-0.4238885597;-0.3542440036;-0.3972350351;-0.3653716992;-0.4143425698;-0.3848818224;-0.4221750152;-0.396964157;-0.4207579262;-0.458424221;0.0954499923;-0.0717560445;-0.0809446888;-0.069859333;0.1128938497;-0.1622023499;216
-1.1334525017;-1.0686551031;-0.9599574494;-0.9497157587;-1.218698744;-1.1476988221;-1.0671673973;-1.0661678988;1.0452545939;1.6287267854;0.0954858498;-0.1261115298;-0.0597132753;-0.0119006145;2.3081460885;1.8708570377;1
2.9268981428;3.0555720188;2.912463314;2.839284524;1.7117617763;1.7746666784;1.7981090922;1.8008087314;-0.5120849585;-0.8641727197;0.4993362702;0.6328483185;0.6728517114;0.7076373814;-0.9787852529;-0.9484534041;10
-0.5486190989;-0.6404699696;-0.7225721966;-0.7674619587;-0.3805936183;-0.4702675655;-0.5455135809;-0.5945391612;0.0321992606;0.0735840548;0.3320986806;0.2022966562;0.1575026453;0.1644063564;0.5463500166;0.2987292149;11
-0.3779800092;-0.4281723285;-0.5545245044;-0.5908554378;0.5794448275;0.4792121341;0.384440325;0.3327995463;-1.4816020714;-1.2803404585;1.8710290176;1.7135345495;1.6434477459;1.6439458608;-1.2718544828;-1.1867724306;22
-0.274703512;-0.3320950667;-0.3072058593;-0.3237523193;-0.730263159;-0.7751995074;-0.7252686257;-0.7885301784;0.2361926657;0.5953637608;-1.1671154989;-1.1894163577;-1.2123544001;-1.2073777492;0.7050248797;1.1347887378;216
0.2666962675;0.2681432443;0.3846501762;0.4008890807;-0.6346724562;-0.7328818343;-0.6706162597;-0.6830870245;2.1691465117;2.8036587894;-0.9382027369;-1.0092768697;-1.0077542736;-1.0394692787;1.1298442786;1.3264751038;1
0.9035158419;0.8255166886;0.660782526;0.6222778623;0.2937521053;0.3870413035;0.314872904;0.2942144983;-1.1275016791;-1.0274422325;0.2137181878;0.5249087413;0.5296677043;0.524831007;-1.3397632199;-1.1555010855;10
-0.7730590623;-0.7276991594;-0.7355278677;-0.7385476144;-0.558296601;-0.510776392;-0.5530148618;-0.5776764833;-0.6428130147;-0.5117175694;-0.2508136299;-0.1660694659;-0.1851006232;-0.1732094962;-0.5668848538;-0.5677994273;11
1.7586757554;1.7748879881;1.800243379;1.774048438;1.229820492;1.1774166162;1.2955836751;1.3307826203;0.3118244883;-0.2478963637;1.5915300177;1.4580583458;1.516109605;1.4863560326;-0.7380327237;-0.9418623953;22
0.9043912168;1.000116321;1.0921946153;1.1652019355;0.5222821901;0.5944704615;0.7356721494;0.7101415771;-0.4063082679;-0.837913426;1.3410800594;1.4052303283;1.4550218019;1.4640834157;-0.5793153357;-0.9628148389;216
0.7864840918;0.7504501511;0.7472092807;0.7975352136;-1.2715375338;-1.2426925445;-1.242804523;-1.2117290798;0.6300592858;0.8942790284;-1.5048269244;-1.4490781959;-1.4644693407;-1.4652918012;0.5757712477;1.0740366807;1
-0.1199349599;-0.0919685639;-0.0999883123;-0.0998654092;0.1174203621;0.2027382308;0.2321100451;0.2491796792;-0.3949928364;-0.5521816833;0.603679659;0.8322168901;0.8569819381;0.8872302478;-0.6876900317;-0.8315455556;10
-1.4651579806;-1.4774734747;-1.4730765184;-1.5746849662;-1.4563944299;-1.3874146683;-1.4500551148;-1.5049967328;-1.1127923943;-0.6197622085;-0.6625615504;-0.588909618;-0.6097911672;-0.6298826852;-0.5497396763;-0.4796286182;11
0.3820868953;0.4565319454;0.0110460423;0.3605930902;1.4043903556;1.2981230113;1.2622140152;1.1799647762;-1.6031676874;-1.4740506832;1.7912576115;1.6610356549;1.613398524;1.6331579122;-1.2925741223;-1.2016519828;22
1.2463975573;1.3610530678;1.4974342526;1.5452522173;2.1802032782;2.2220990338;2.3627778605;2.3658236177;-0.3913542116;-0.9286736488;-1.5567609899;-1.4426400004;-1.4129787412;-1.436772367;0.516263309;0.7859804732;216
-1.4037238087;-1.3841778283;-1.3648086842;-1.3098486977;-0.9723993233;-0.9765449657;-0.9439052302;-0.9158504135;0.873218232;0.8495483736;-0.3725423543;-0.5466444287;-0.5144182545;-0.4805117788;2.0840694051;1.6171842626;1
-0.3524125905;-0.3123020814;-0.3239977196;-0.2739116472;-0.1392064249;-0.0970671301;-0.1067317409;-0.0685815544;-0.0670500381;-0.3033861757;0.6260562242;0.7585245718;0.7370629383;0.7552028275;-0.6881343286;-0.8719003155;10
0.1549788703;0.1464304069;0.182584755;0.2304606376;-0.864295675;-0.8301616454;-0.8084147015;-0.7748183667;0.1397207781;0.3218914071;-0.3728541185;-0.3201596222;-0.3116335898;-0.3092756397;-0.2043609156;-0.3704755631;11
-0.0815633888;-0.1284213883;-0.239225608;-0.2676094136;1.1037499721;0.909273759;0.878966716;0.8155817886;-0.7974794463;-0.9149343672;-0.9553377574;-1.0126295854;-1.0688935793;-1.0527582785;0.6298184245;0.8632465676;22
0.6366534186;0.6846959888;0.8477850852;0.8270175075;-0.4984532945;-0.4975970125;-0.4574458907;-0.4074092876;0.6093998911;0.4818453317;-1.6382770822;-1.5548089307;-1.5248988399;-1.5828359207;0.3953137447;0.9462123646;216
-1.8992166032;-1.7056448175;-1.4728281902;-1.4174166949;-1.1900045279;-1.062312216;-0.9229984248;-0.8534019624;1.338871093;1.4482786929;0.4962260391;0.3432739209;0.3832002059;0.4098071504;0.6998840019;0.1178310716;1
0.3066948173;0.3516810291;0.4666257402;0.5563400998;-0.193404159;-0.1712270195;-0.1800888199;-0.1408271968;-0.345946907;-0.4812162844;0.5061553246;0.5403962203;0.547673408;0.5881549181;-0.5690871264;-0.7925001799;10
-0.3695181724;-0.4339880958;-0.5389119676;-0.5621882799;-0.2191293308;-0.2221966255;-0.2836371684;-0.3486709277;-0.7329897604;-0.6527502225;-0.0657417642;0.0464003906;0.0181751261;0.0528809305;-0.8224540131;-0.836640895;11
-0.3129577178;-0.2522939957;-0.1301223303;-0.0942966421;0.6430788982;0.5554514746;0.6045771163;0.6201495093;0.1630341494;-0.0163960693;0.9749163046;0.9225443519;0.9248699681;0.8817056152;-1.1743837939;-1.135310399;22
0.2135090497;0.2048083466;0.1890670979;0.236895201;-0.8746097742;-0.9136969509;-0.8312579105;-0.898298634;1.0040373481;1.6280920603;-1.1399937121;-1.1555382916;-1.1315832971;-1.1496614602;1.0617763079;1.4149346398;216
-0.5346530034;-0.5996681095;-0.5510205013;-0.5830205125;-0.4078739346;-0.5236763219;-0.4847172071;-0.5086565179;1.5845842864;1.3716578145;-0.6415341496;-0.8060707223;-0.8374941669;-0.885733762;0.9074597782;0.8995392617;1
