Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.5846797396;1.2872741618;1.2570159063;1.2242774449;-0.8398899392;-0.8151639385;22
-1.0719350049;-1.1723918781;-1.1772344904;-1.1751095571;1.4617440383;1.7135053750;216
-0.1877410271;-0.4713982843;-0.5159253432;-0.5014970575;1.2691289920;1.0996321912;1
0.8978095281;1.0648568838;1.0817771263;1.0781192630;-0.6370075847;-0.7756659973;10
-0.3082686353;-0.2592191949;-0.2579800716;-0.2461419140;-0.3489304230;-0.4484076869;11
1.6444604353;1.4963040987;1.4815362036;1.4626716722;-0.9867585455;-0.9750842755;22
-1.0923609181;-1.2029097066;-1.2154173904;-1.2242277282;1.0375278900;1.3270929768;216
-0.3651942643;-0.6259366367;-0.6264150822;-0.6403240044;1.2865930325;1.1638141999;1
0.2997401907;0.6922813164;0.6785985048;0.6945959790;-1.3712871285;-1.1632177648;10
-0.2100604801;-0.2626156354;-0.2420894043;-0.2614815287;0.1481259251;-0.0150851871;11
1.2456576841;1.1359741906;1.1181955395;1.0719710112;-0.4130863413;-0.4227007820;22
-1.1140573238;-1.1779024365;-1.2001615121;-1.1714000606;1.0536774063;1.3313258645;216
0.1506505962;-0.1614898415;-0.1937131412;-0.1779902870;0.9221971916;0.6229880901;1
0.3857200611;0.9249059711;0.9064036655;0.9612058137;-0.9900838334;-0.9720401844;10
-0.6014509035;-0.1664978802;-0.1491152027;-0.1144184999;-0.8553803297;-0.8043346154;11
1.4982644867;1.3885010245;1.3722703769;1.3744453834;-1.0511650054;-0.9709412877;22
-0.0324041157;-0.3793443537;-0.3737432382;-0.3810321950;1.6884568513;1.4786890884;216
-0.8391445119;-1.0011097581;-1.0476158308;-1.0398073094;0.7449973730;0.8646412107;1
0.6906931462;0.7839154119;0.7621923039;0.7990106425;-0.2760306886;-0.5319753184;10
-0.3740573819;-0.1760847031;-0.1491807910;-0.1447802623;-0.6688338182;-0.6770598821;11
1.8870011434;1.7121998169;1.7264731293;1.7032636107;-1.1129898657;-1.0728550518;22
-2.3262576146;-2.1398574369;-2.2263108324;-2.2502063886;-0.4377009620;0.2233942439;216
-0.4012618803;-0.5978474347;-0.6230944071;-0.6050417553;1.0458877753;0.8176884423;1
0.2790323282;0.7960724649;0.8380874071;0.8628718117;-1.0347279424;-0.9554793661;10
-0.5414277974;-0.5039461099;-0.5160492462;-0.4926280594;-0.0878337813;-0.1728317238;11
1.6395783714;1.4619631439;1.4271789696;1.4370234255;-0.9289330621;-0.9088837420;22
-1.4106911274;-1.4074119774;-1.4040365398;-1.3923387930;0.9472070369;0.9331765341;216
-0.2173379972;-0.3984778409;-0.3636574018;-0.3356163275;0.9106373292;0.3842895303;1
-0.0722849409;0.2566583184;0.2638413073;0.3186953004;-0.8365154820;-0.8200371491;10
-0.5047816589;-0.1619419623;-0.1660715252;-0.1608022875;-0.9424373608;-0.8580532253;11
1.4336807131;1.4101873213;1.4039211031;1.3716206108;-1.1901583642;-1.0458482330;22
-1.6117231409;-1.5830525313;-1.6229461646;-1.6313791493;0.4138020492;0.7426999818;216
-1.5466269669;-1.5222301960;-1.5419975464;-1.5266848129;0.9227964381;1.3145587567;1
0.4360101278;0.8019663271;0.8032939042;0.8138311079;-1.3559235575;-1.1637009785;10
-0.2962770031;0.1529213338;0.1661530497;0.1662654166;-1.1189627505;-0.9928978066;11
1.8923759331;1.7913521623;1.7883166301;1.7958884733;-1.1618501134;-1.0743406397;22
0.0618212173;-0.3051489201;-0.3153627538;-0.3029449200;1.6191082288;1.3882762370;216
-0.7754339472;-0.9314779115;-0.9496266557;-0.9809312555;0.5644425054;0.5809274583;1
0.5105259777;0.6632535068;0.6658506230;0.7142097479;-0.6855333915;-0.8245015672;10
-0.6589360988;-0.3996320449;-0.3527166974;-0.3082796628;-0.2899961646;-0.4815194677;11
2.0040560270;1.8221145550;1.7866151913;1.7415307868;-1.0476046197;-0.9739737948;22
-0.5819642698;-0.7751176233;-0.7421599973;-0.7375085272;1.2403602093;0.8822865740;216
0.0869558072;-0.1830655847;-0.1588237140;-0.1180222111;1.3749094516;0.8268289837;1
-0.2110001842;-0.1017289070;-0.0583073184;0.0033417744;-0.3893584928;-0.5794403856;10
-0.2569262453;-0.1422621553;-0.1464758839;-0.1587409182;-0.4638458703;-0.4708676394;11
1.5264218846;1.3922312637;1.3911336112;1.3668515019;-1.0901834460;-1.0216812265;22
-1.4908202440;-1.4690363784;-1.4386750241;-1.4844388270;0.6653304932;0.8151572285;216
