Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3266.3265895953759;4189.8699421965321;4040.0057803468208;4386.4537572254339;1155.0982658959538;563.23410404624281;22
1531.3846153846155;1716.6787330316743;1695.8235294117646;1884.0769230769231;2471.4796380090497;2237.9728506787328;216
2002.6703601108034;2210.213296398892;2177.279778393352;2405.747922437673;2877.1218836565099;2466.7119113573408;1
2197.7919999999999;2689.7866666666669;2693.5120000000002;3021.1786666666667;1432.248;748.56799999999998;10
2216.2913256955812;3053.1292962356792;2978.0196399345336;3274.3469721767592;1173.28968903437;576.34042553191489;11
3475.3196721311474;4380.9344262295081;4209.3975409836066;4574.6598360655735;1168.1680327868853;527.03278688524586;22
1503.6852459016393;1686.2426229508196;1667.2524590163935;1893.5278688524591;2471.6262295081965;2083.6032786885244;216
2039.9439528023599;2274.5722713864307;2228.4454277286136;2444.156342182891;2551.4218289085547;2026.174041297935;1
2111.5689655172414;2662.7112068965516;2613.469827586207;2938.3275862068967;1315.4784482758621;712.93103448275861;10
2371.110278372591;2855.4379014989295;2781.4357601713064;3049.6295503211991;2068.593147751606;1345.2740899357602;11
3174.8772277227722;3987.0356435643566;3854.790099009901;4207.3801980198023;1279.9029702970297;645.19405940594061;22
2405.2489959839359;2625.2208835341366;2593.0602409638554;2873.5662650602408;3596.5100401606423;3297.0441767068273;216
1896.441826215022;2066.4270986745214;2012.5625920471282;2198.3460972017674;2647.144329896907;2314.3608247422681;1
2320.1441048034935;3370.4104803493451;3304.475982532751;3609.9344978165941;913.39737991266372;406.96943231441048;10
1762.1722113502935;2374.2270058708414;2343.7416829745598;2619.485322896282;1140.2035225048924;555.78473581213302;11
3376.3907563025209;4175.3676470588234;4026.8844537815125;4345.7279411764703;1296.751050420168;658.45168067226894;22
1231.8633879781421;1378.6939890710382;1360.5136612021859;1553.8961748633881;2255.8415300546449;1922.0273224043715;216
2599.8578680203045;3043.2208121827412;2941.5152284263959;3230.1928934010152;2128.0761421319799;1374.6954314720813;1
2785.614814814815;4056.7185185185185;3940.3407407407408;4303.5259259259255;977.49629629629635;377.23703703703706;10
2067.8647845468054;2754.367013372957;2705.0445765230311;2975.3744427934621;1572.6716196136701;948.71916790490343;11
2928.564393939394;3510.4469696969695;3405.992424242424;3714.348484848485;1448.496212121212;799.21590909090912;22
1401.1698113207547;1554.9056603773586;1556.559748427673;1730.3333333333333;2530.3773584905662;2335.3270440251572;216
2210.2480211081793;2504.5171503957786;2450.3298153034302;2725.0026385224273;2440.9182058047495;1814.7994722955145;1
2374.127659574468;2960.0567375886526;2875.1843971631206;3178.2482269503548;1617.7304964539007;919.49645390070918;10
2411.311499272198;3360.8136826783116;3276.0291120815136;3602.2328966521104;1367.7729257641922;663.76128093158661;11
2741.7882352941178;3408.9803921568628;3307.3098039215688;3589.8705882352942;1563.8666666666666;976.85490196078433;22
1199.1535580524344;1335.5355805243446;1334.0674157303372;1504.2509363295881;2226.3483146067415;2007.4831460674156;216
2257.4334277620396;2529.0;2482.9688385269124;2725.8243626062322;2812.7110481586401;2255.28328611898;1
2784.0085836909871;3847.43347639485;3760.755364806867;4124.2918454935625;1270.519313304721;552.31759656652366;10
2016.1508120649653;2557.9744779582365;2511.7517401392111;2779.4431554524363;1774.5800464037122;1096.0997679814386;11
3176.6684210526314;3981.2131578947369;3866.2289473684209;4152.9710526315794;1052.7973684210526;506.87368421052633;22
2569.2323943661972;2884.7535211267605;2814.4154929577467;3097.3380281690143;2768.6619718309857;2030.4507042253522;216
1675.4935483870968;1864.2193548387097;1841.8967741935485;2049.1387096774192;2615.7258064516127;2301.5999999999999;1
2787.1132075471696;3972.9137466307279;3836.4959568733152;4240.8409703504039;1263.9164420485174;576.93530997304583;10
1982.784263959391;2614.0050761421321;2588.9873096446699;2898.7538071065992;1561.6065989847716;856.62690355329948;11
3393.882183908046;4409.9827586206893;4260.0172413793107;4589.7155172413795;1150.405172413793;534.36494252873558;22
1577.2585365853658;1749.5512195121951;1765.7829268292683;1958.2414634146342;2651.8536585365855;2402.4170731707318;216
2186.8855585831061;2446.2125340599455;2402.2752043596729;2643.7166212534062;2833.9128065395093;2324.1280653950953;1
2411.2139037433153;3380.3957219251338;3324.6203208556149;3629.5294117647059;1033.7807486631016;441.99465240641712;10
2209.0182555780934;2700.705882352941;2633.4807302231238;2893.9046653144014;1947.5659229208925;1346.5862068965516;11
3252.5974842767296;3945.4559748427673;3842.5597484276727;4119.6698113207549;1136.3930817610062;557.24842767295593;22
1525.073469387755;1690.2938775510204;1640.408163265306;1834.7673469387755;2293.7102040816326;2058.4448979591839;216
2115.4602184087362;2308.015600624025;2255.5257410296413;2473.6302652106083;2940.3868954758191;2571.0;1
2695.2846580406654;3568.5452865064694;3495.0055452865063;3831.2791127541591;1255.5415896487984;578.42513863216266;10
2042.6905311778291;2503.9468822170902;2475.4434180138569;2704.3972286374133;1730.1685912240184;1142.3094688221709;11
2569.7176079734218;3123.6810631229237;3042.345514950166;3323.2691029900334;1798.6212624584718;1140.5714285714287;22
1464.9593023255813;1624.5232558139535;1599.2325581395348;1764.7732558139535;2229.8895348837209;1984.7267441860465;216
2036.1203155818541;2222.1341222879682;2164.8086785009864;2390.3786982248521;2901.5759368836293;2561.1992110453648;1
2924.1062801932367;3857.4927536231885;3733.2946859903382;4105.289855072464;1449.6183574879226;677.12077294685992;10
2091.3087885985747;2701.3847980997625;2668.1068883610451;2942.9643705463182;1484.1330166270784;852.80997624703093;11
3238.0142857142855;4134.3714285714286;3991.0464285714284;4307.9821428571431;1178.1500000000001;576.22500000000002;22
2656.5759162303666;2961.8324607329841;2889.4450261780103;3176.3821989528797;3080.7068062827225;2434.2774869109949;216
1749.8414096916299;1960.5066079295154;1945.9757709251101;2125.6674008810573;2577.4691629955946;2164.8303964757711;1
2669.018292682927;3645.3963414634145;3551.9329268292681;3915.0060975609758;1304.2682926829268;636.39634146341461;10
2195.1247216035636;2674.9198218262804;2583.5367483296213;2845.6881959910911;1560.9398663697104;921.41648106904233;11
3004.1502347417841;3790.0680751173709;3666.6713615023473;4004.3122065727698;1246.8896713615025;621.88028169014081;22
1365.2467532467533;1535.0337662337663;1547.6753246753246;1743.0805194805196;2419.2649350649349;1979.3402597402599;216
1712.2584856396868;1848.2767624020887;1791.3159268929503;1947.1070496083551;2264.6605744125327;1955.5587467362925;1
2483.1383399209485;3531.6363636363635;3423.7351778656125;3743.7588932806325;1043.802371541502;442.32015810276681;10
2233.8702460850113;2749.4183445190156;2684.1297539149887;2946.5570469798658;1912.1230425055928;1292.7427293064877;11
3347.655172413793;4176.7195402298848;4009.0643678160918;4366.1563218390802;1197.367816091954;550.00229885057468;22
1443.4604810996564;1612.5154639175257;1570.8934707903779;1768.2817869415808;2164.1408934707902;1936.4020618556701;216
1887.9559585492227;2097.4689119170985;2047.9559585492227;2298.2927461139898;2775.3316062176164;2388.3730569948189;1
2546.1860627177703;3581.5114982578398;3517.4341463414635;3856.6606271777005;1006.4627177700348;412.55400696864109;10
2172.2115384615386;2864.4444444444443;2784.7585470085469;3053.1004273504273;1446.982905982906;839.5512820512821;11
3125.9933333333333;3983.23;3849.6566666666668;4191.0266666666666;1187.5899999999999;545.6633333333333;22
1784.9280575539569;1985.4244604316548;1996.6187050359713;2219.294964028777;2944.8273381294962;2247.2733812949641;216
2430.138952164009;2746.5148063781321;2632.1343963553531;2902.4396355353074;2441.7220956719816;1798.3416856492026;1
2489.9508928571427;3177.1160714285716;3130.4821428571427;3423.8125;1733.9776785714287;1012.625;10
2030.4809843400446;2829.2438478747204;2755.8545861297539;3067.3020134228186;1234.8501118568233;622.92170022371363;11
3123.3088607594937;3878.0379746835442;3731.4632911392405;4090.6632911392403;1328.2151898734178;693.70379746835442;22
1103.1119402985075;1223.5149253731342;1214.7537313432836;1356.5597014925372;1982.5895522388059;1904.186567164179;216
1924.749391727494;2128.8467153284673;2062.3771289537713;2290.2603406326034;2664.7883211678832;2230.9294403892945;1
2435.6801346801349;2997.9259259259261;2958.8619528619529;3265.8451178451178;1772.8653198653199;1007.5151515151515;10
2063.9041095890411;2631.5282534246576;2566.3638698630139;2838.0111301369861;1628.3073630136987;1000.0573630136986;11
3118.7114503816792;4008.7725190839697;3872.1099236641221;4188.4687022900762;1084.3435114503816;514.58015267175574;22
3831.269058295964;5305.0807174887896;5224.5022421524664;5656.9372197309413;1736.1300448430493;764.44394618834076;216
1513.8348348348347;1666.3603603603603;1618.018018018018;1810.5015015015015;2246.3453453453453;1964.7987987987988;1
2129.9456824512536;2947.0710306406686;2863.7228412256268;3139.0640668523679;951.18941504178269;445.02228412256267;10
2204.1163166397414;3071.3376413570277;3034.129240710824;3309.2697899838449;945.48788368336022;409.01938610662359;11
3240.2854812398041;4087.4942903752039;3957.6655791190865;4291.0114192495921;1192.0750407830342;563.67047308319741;22
1345.841726618705;1502.5251798561151;1448.9568345323742;1640.6330935251799;2121.8705035971225;1851.4172661870505;216
2678.5776397515529;3134.3478260869565;3050.6335403726707;3363.5745341614906;2233.3229813664598;1434.0714285714287;1
2495.9503105590061;3300.5962732919256;3261.1428571428573;3608.5031055900622;1191.8695652173913;516.80745341614909;10
1839.486301369863;2295.5182648401828;2372.8493150684931;2712.6415525114157;2012.1940639269405;1141.4452054794519;11
3551.6022408963586;4451.1680672268903;4303.4985994397757;4661.2633053221289;1188.6134453781513;561.81512605042019;22
1837.4000000000001;2043.5407407407408;2005.1851851851852;2231.5037037037036;2210.2888888888888;1653.0518518518518;216
2155.984375;2423.2291666666665;2396.71875;2632.2005208333335;2500.8229166666665;1896.3802083333333;1
2198.7555555555555;3053.1740740740743;3026.3370370370371;3326.2888888888888;991.75925925925924;438.7074074074074;10
2222.3975659229209;2886.8793103448274;2832.1795131845843;3107.7190669371198;1744.0517241379309;1078.8519269776875;11
3021.0244897959183;3764.8775510204082;3670.2979591836734;3941.408163265306;1107.5224489795919;526.46938775510205;22
2831.54;3062.2750000000001;3017.3850000000002;3310.6149999999998;3899.0050000000001;3518.4949999999999;216
1925.3264840182649;2135.6369863013697;2083.3926940639271;2318.9748858447488;2670.4200913242007;2304.011415525114;1
2323.3044871794873;3177.4679487179487;3146.0961538461538;3505.4839743589741;1157.7788461538462;540.40705128205127;10
2068.8637413394918;2661.2355658198612;2612.6651270207853;2893.2032332563508;1379.5935334872979;752.64203233256353;11
3247.6005089058526;3937.2010178117048;3806.4478371501273;4127.3536895674297;1306.1603053435115;657.90330788804067;22
1561.2252964426877;1737.8379446640315;1745.3478260869565;1928.8735177865613;2635.9723320158105;2381.0;216
2243.0981595092026;2518.8619631901843;2494.622699386503;2750.3312883435583;2953.159509202454;2407.6196319018404;1
2325.1383399209485;3178.9446640316205;3106.5494071146245;3447.7549407114625;1018.2845849802371;460.62450592885375;10
1869.8948598130842;2454.3948598130842;2406.9602803738317;2692.0817757009345;1638.5093457943926;970.65186915887853;11
3394.5596707818931;4315.4115226337444;4150.300411522634;4501.292181069959;1239.6090534979423;633.95061728395058;22
1716.1848739495799;1914.5294117647059;1920.9579831932774;2135.9411764705883;2797.9831932773109;2502.9159663865548;216
1774.9650537634409;1944.8978494623657;1930.4301075268818;2110.1263440860216;2598.8037634408602;2237.8736559139784;1
2970.5698113207545;3860.4603773584904;3761.0415094339623;4094.8981132075473;1582.011320754717;770.82264150943399;10
2037.8107074569789;2804.3518164435945;2725.14913957935;3010.7648183556407;1066.017208413002;507.23900573613764;11
3112.6416666666669;3859.8266666666668;3745.9483333333333;4056.6316666666667;1297.9383333333333;663.70833333333337;22
1693.4632352941176;1858.9117647058824;1818.0073529411766;2015.8088235294117;2394.6838235294117;2031.6470588235295;216
1763.9240986717268;1957.9544592030361;1926.1593927893739;2126.23339658444;2652.3908918406073;2292.1859582542693;1
2522.4295774647885;3352.3450704225352;3296.0492957746478;3598.788732394366;1162.2464788732395;536.17605633802816;10
2076.9118236472946;2790.8777555110219;2757.9639278557115;3060.927855711423;1354.685370741483;690.53106212424848;11
3039.3843648208467;3718.9706840390882;3565.2475570032575;3932.5244299674268;1345.1791530944624;730.51465798045604;22
2317.221978021978;2645.3824175824175;2635.5582417582418;2948.9428571428571;2689.0021978021978;1825.0241758241759;216
2072.2218934911243;2257.8905325443789;2209.7248520710059;2408.544378698225;2730.4911242603548;2314.0798816568049;1
2327.7829181494662;3058.9323843416369;3014.879003558719;3331.9750889679717;1286.459074733096;670.51245551601426;10
2266.4363636363637;2838.902479338843;2815.2644628099174;3093.0925619834711;1753.3586776859504;1033.5123966942149;11
3399.9512820512819;4024.625641025641;3885.979487179487;4219.8410256410252;1423.2769230769231;737.39743589743591;22
1504.2939481268011;1685.2363112391931;1693.3544668587897;1883.5475504322767;2629.7463976945246;2397.0893371757925;216
1763.6113861386139;1939.4356435643565;1894.2227722772277;2090.6064356435645;2625.6410891089108;2327.2450495049507;1
2801.3828996282527;3775.9070631970262;3678.3029739776953;4029.3215613382899;1208.9386617100372;531.26951672862458;10
2035.3926829268294;2488.4878048780488;2431.3195121951221;2706.4658536585366;1579.4756097560976;932.2439024390244;11
3558.108474576271;4427.2881355932204;4251.0135593220339;4646.4677966101699;1168.7898305084746;519.45084745762711;22
1387.3398692810458;1540.6928104575163;1520.7843137254902;1712.5359477124182;2314.4836601307188;2073.6601307189544;216
1750.547619047619;1942.7687074829932;1930.7482993197279;2115.3231292517007;2640.8231292517007;2312.4761904761904;1
2525.5210526315791;3486.2684210526318;3393.621052631579;3730.4526315789471;987.28947368421052;425.04210526315791;10
2082.3752380952383;2812.2952380952379;2748.7047619047621;3035.6342857142859;1272.0114285714285;668.31428571428569;11
3241.7816593886464;4050.3275109170304;3945.5065502183406;4268.6375545851524;1041.6550218340612;467.4279475982533;22
1512.0226415094339;1664.8037735849057;1655.0075471698112;1834.2490566037736;2527.154716981132;2300.7849056603773;216
1952.3915492957747;2140.5774647887324;2111.3042253521126;2328.580281690141;3042.3774647887326;2628.4140845070424;1
2598.9428571428571;3843.6530612244896;3764.7551020408164;4104.0489795918365;1012.2612244897959;417.54285714285714;10
2043.0432692307693;2535.3461538461538;2531.4342948717949;2868.2435897435898;1968.7596153846155;1122.9423076923076;11
3249.4615384615386;4129.2986425339368;3982.4796380090497;4324.9321266968327;1136.4434389140272;520.95475113122177;22
1684.5672268907563;1860.4243697478992;1804.7184873949579;2040.2184873949579;2722.0252100840335;2452.3529411764707;216
1951.8148148148148;2144.1507936507937;2102.6746031746034;2314.3227513227512;2934.5052910052909;2640.5661375661375;1
2147.9436619718308;2628.7535211267605;2629.6830985915494;2944.9295774647885;1694.9295774647887;890.86619718309862;10
2115.3456090651557;2514.1586402266289;2456.0538243626061;2674.0906515580737;1651.9773371104816;1112.5524079320114;11
