Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2592.9047109207709;3682.9710920770876;3541.3790149892934;3925.0985010706636;1502.2751605995718;754.50214132762312;11
3470.158415841584;4281.5049504950493;4105.2415841584161;4577.7386138613865;1019.4217821782178;448.66732673267325;22
2524.1927710843374;2825.265060240964;2758.8353413654618;3114.3413654618475;3754.6626506024095;3255.6345381526103;216
3026.4506627393225;3660.2798232695141;3528.3181148748158;3903.0456553755521;2166.8144329896909;1128.60088365243;1
2262.8034934497819;3235.2838427947599;3194.6637554585154;3619.6113537117903;918.24017467248905;410.51091703056767;10
2501.3228962818002;3824.4892367906068;3671.2876712328766;4112.5225048923676;1196.0058708414872;516.23091976516639;11
3815.9453781512607;4686.2647058823532;4531.9936974789916;4922.0724789915967;945.5840336134454;408.16491596638656;22
1359.1967213114754;1568.5245901639344;1534.5901639344263;1795.7540983606557;2637.4808743169401;2166.967213114754;216
3076.6243654822333;4433.0126903553301;4291.1015228426395;4687.6319796954313;1223.1395939086294;511.23857868020303;1
3160.6296296296296;4116.2222222222226;4046.1703703703702;4509.7851851851856;1325.0740740740741;558.27407407407406;10
2482.6359583952453;3791.072808320951;3670.4487369985141;4056.1233283803863;1235.3120356612185;565.31054977711733;11
3478.537878787879;4203.640151515152;4017.8636363636365;4448.041666666667;1154.4810606060605;565.37878787878788;22
1930.9433962264152;2179.5094339622642;2093.7547169811319;2387.6918238993712;2950.1194968553459;2593.7044025157234;216
3184.437994722955;4610.0976253298149;4420.4010554089709;4856.3060686015833;1336.4221635883905;571.08443271767806;1
2628.6737588652481;3608.6312056737588;3469.8297872340427;3938.8368794326243;1436.9290780141844;664.39007092198585;10
2640.3522561863174;4196.237263464338;4037.9475982532749;4529.4250363901019;1237.3740902474526;532.71179039301308;11
3279.8666666666668;4139.7294117647061;3989.7960784313727;4388.4705882352937;1165.9607843137255;502.12156862745098;22
1676.7677902621722;1905.7340823970037;1854.5056179775281;2125.3146067415732;2870.4419475655432;2569.3970037453182;216
3486.5552407932009;4733.0084985835692;4523.7110481586406;4948.7592067988671;1607.8130311614732;684.3881019830028;1
2986.5236051502147;4050.8712446351933;3929.9098712446353;4409.6866952789696;1294.0643776824033;551.37339055793996;10
2370.1252900232021;3403.0185614849188;3335.6450116009282;3681.6055684454755;1430.2320185614849;719.18793503480276;11
3343.1710526315787;4142.2763157894733;3988.5526315789475;4375.2815789473689;876.41578947368419;380.06578947368422;22
2063.2746478873241;2303.5422535211269;2216.5281690140846;2461.7323943661972;2794.8521126760565;2375.9084507042253;216
3345.0774193548386;4136.7677419354841;3967.6419354838708;4340.8903225806453;2011.4870967741936;977.58387096774197;1
3101.1913746630726;4254.5849056603774;4161.355795148248;4637.6064690026951;1359.3342318059299;603.455525606469;10
2454.743654822335;3755.7690355329951;3603.1167512690354;4045.459390862944;1242.0177664974619;573.00253807106594;11
3691.1752873563219;4669.3678160919544;4496.5057471264372;4934.1522988505749;982.39655172413791;416.12068965517244;22
2172.5634146341463;2471.9682926829269;2368.7414634146339;2696.9585365853659;2741.848780487805;2141.7634146341466;216
3797.6757493188011;5285.4577656675747;5034.7275204359676;5516.5531335149863;1790.9373297002726;732.4632152588556;1
2552.4010695187167;3867.0481283422459;3744.5828877005347;4226.1871657754009;1086.9251336898396;451.1283422459893;10
2466.6166328600407;3675.6855983772821;3530.8843813387425;3942.1744421906692;1377.4442190669372;670.60243407707912;11
3591.9748427672957;4452.2389937106918;4230.3867924528304;4687.7106918238997;910.25157232704407;387.65094339622641;22
1951.9306122448979;2164.3836734693878;2110.591836734694;2332.1469387755101;2782.6979591836734;2417.8693877551023;216
3024.5132605304211;3622.9313572542901;3458.0967238689545;3801.2418096723868;2134.0078003120125;1245.1248049921996;1
3120.2828096118301;4284.1996303142332;4145.9648798521257;4621.2255083179298;1377.0868761552681;604.57486136783734;10
2163.4318706697459;3322.9191685912242;3258.9792147806006;3559.0900692840646;1097.6789838337183;537.11085450346422;11
3123.737541528239;3835.6146179401994;3732.3289036544852;4077.5215946843855;1406.1827242524917;748.97009966777409;22
1964.3081395348838;2208.3139534883721;2122.8255813953488;2358.9360465116279;2659.6686046511627;2235.8081395348836;216
2947.2564102564102;3753.6666666666665;3553.2564102564102;3946.4280078895463;1988.7672583826429;1101.9132149901382;1
2961.8792270531403;3974.9516908212559;3868.9710144927535;4307.0772946859906;1228.4251207729469;536.54589371980671;10
2346.3681710213777;3304.0902612826603;3197.7339667458432;3627.600950118765;1531.7197149643705;781.89786223277906;11
3445.2821428571428;4272.0714285714284;4154.5035714285714;4539.0928571428567;890.57857142857142;378.21071428571429;22
2244.4345549738218;2492.413612565445;2386.9581151832463;2654.2041884816754;3023.4659685863876;2540.4083769633507;216
3791.2312775330397;4920.9008810572686;4665.929515418502;5107.101321585903;1842.4779735682819;788.78854625550662;1
2808.5792682926831;4024.0243902439024;3902.1768292682927;4367.1097560975613;1272.2560975609756;574.21951219512198;10
2515.6748329621382;3577.4231625835191;3449.5011135857462;3851.3741648106902;1347.1692650334076;619.83073496659244;11
3411.5680751173709;4263.5352112676055;4106.2910798122066;4568.6690140845067;1010.9718309859155;436.31690140845069;22
1885.8285714285714;2141.9506493506492;2074.0883116883115;2380.1584415584416;2913.6597402597404;2328.8337662337663;216
2569.485639686684;3080.1827676240209;2891.420365535248;3220.0835509138383;1964.5770234986944;1190.9164490861619;1
3149.5494071146245;4230.458498023715;4092.118577075099;4570.351778656126;1332.810276679842;573.50988142292488;10
2493.5794183445191;3668.0447427293066;3533.6129753914988;3925.3199105145413;1410.6331096196868;706.04026845637588;11
3706.32183908046;4607.1540229885059;4390.0137931034478;4867.9563218390804;920.06206896551726;382.06206896551726;22
2087.1408934707902;2373.8625429553263;2255.4982817869418;2574.4020618556701;2856.6460481099657;2367.5567010309278;216
3901.5958549222796;5009.1943005181347;4755.6865284974092;5237.9170984455959;1873.3497409326426;830.88341968911914;1
2506.4445993031359;3511.0390243902439;3462.6069686411151;3958.2090592334494;1081.5867595818816;444.03972125435541;10
2378.2286324786323;3661.9337606837607;3533.92094017094;3922.9273504273506;1132.8589743589744;502.66025641025641;11
3532.1366666666668;4432.123333333333;4212.1066666666666;4685.8500000000004;937.2166666666667;389.40333333333331;22
2136.0143884892086;2367.1582733812947;2273.4100719424459;2505.1438848920861;2862.6402877697842;2435.3381294964029;216
2904.9225512528474;3816.2255125284737;3644.3052391799542;4066.7175398633258;1521.380410022779;740.05466970387249;1
2634.2053571428573;3628.2901785714284;3566.9464285714284;3961.1830357142858;1389.1116071428571;650.70982142857144;10
2446.413870246085;3828.3087248322149;3700.2281879194629;4123.7874720357941;1128.6957494407159;505.77628635346758;11
3508.6506329113922;4358.1974683544304;4148.3063291139242;4609.9594936708863;1058.5569620253164;484.12405063291141;22
1744.1641791044776;2003.0149253731342;1921.2761194029852;2181.0298507462685;2460.4925373134329;2085.5597014925374;216
3345.5644768856446;4296.25304136253;4104.4744525547449;4486.1727493917278;1851.6350364963503;835.37956204379566;1
2313.7037037037039;2984.1717171717173;2920.1986531986531;3281.5656565656564;1401.8956228956229;738.6565656565657;10
2255.2397260273974;3425.1113013698632;3256.0085616438355;3660.0565068493152;1150.5111301369864;540.04109589041093;11
3524.8106870229008;4446.3816793893129;4277.4854961832061;4722.4870229007638;953.19541984732825;406.0442748091603;22
1748.3004484304934;1969.4708520179372;1953.0941704035874;2170.6233183856502;2877.6188340807175;2567.1614349775787;216
3440.3603603603606;4501.9459459459458;4255.4534534534532;4702.0600600600601;1761.5975975975975;764.11411411411416;1
2369.8050139275765;3423.2952646239555;3294.3607242339831;3724.5891364902509;951.30501392757662;407.09610027855155;10
2471.6365105008076;4001.9321486268173;3848.5670436187397;4313.1437802907913;953.01938610662364;367.94022617124392;11
3558.3295269168025;4419.6280587275696;4216.1370309951062;4707.2039151712888;1087.9755301794453;472.38499184339315;22
1709.7841726618706;1974.6762589928057;1900.8705035971223;2210.9640287769785;2857.6043165467627;2324.0071942446043;216
3175.8322981366459;4723.9192546583854;4555.630434782609;5027.3509316770187;1250.2453416149069;523.60869565217388;1
2886.7950310559008;3775.6894409937886;3687.8198757763976;4158.9503105590065;1405.8260869565217;605.68944099378882;10
2393.6255707762557;3580.9383561643835;3454.8858447488583;3918.3584474885843;1337.986301369863;626.45662100456616;11
3424.2717086834732;4158.0028011204486;4011.3221288515406;4435.9495798319331;911.22128851540617;375.45378151260502;22
1969.237037037037;2189.911111111111;2079.6296296296296;2356.0148148148146;2733.1999999999998;2365.8222222222221;216
3426.9479166666665;4975.53125;4716.221354166667;5242.955729166667;1422.9583333333333;565.19270833333337;1
2544.0148148148146;3583.2851851851851;3526.4666666666667;3956.8111111111111;1025.025925925926;425.95185185185187;10
2476.9624746450304;3814.6632860040568;3689.3803245436106;4101.5040567951319;1367.4655172413793;651.2342799188641;11
3507.5959183673467;4354.0775510204085;4155.0367346938774;4633.1673469387752;936.11836734693873;389.88979591836733;22
2626.02;2906.04;2846.375;3172.9050000000002;3727.5349999999999;3216.395;216
3665.0433789954336;4966.1118721461189;4703.9018264840179;5224.2374429223746;1807.2671232876712;740.75570776255711;1
2843.875;3791.8076923076924;3728.3782051282051;4207.4711538461543;1373.6089743589744;609.43910256410254;10
2424.3325635103924;3732.189376443418;3589.7967667436492;4008.2956120092381;1081.4711316397229;479.65127020785218;11
3379.2773536895675;4144.6157760814249;3992.4223918575062;4415.2264631043254;977.38167938931292;427.25954198473283;22
2118.675889328063;2403.8458498023715;2320.4466403162055;2625.8379446640315;3068.782608695652;2666.707509881423;216
3537.7914110429447;4837.1503067484664;4675.8650306748468;5083.6963190184051;1665.6257668711658;741.54601226993861;1
3035.778656126482;3973.99604743083;3833.1660079051385;4341.802371541502;1357.6245059288538;598.97233201581025;10
2426.0677570093458;3526.217289719626;3416.1285046728972;3826.766355140187;1286.0210280373831;603.90654205607473;11
3691.7201646090534;4652.2551440329216;4427.1975308641977;4899.7448559670784;898.2181069958848;374.14403292181072;22
1901.9411764705883;2187.3697478991598;2118.9663865546217;2447.3445378151259;3178.6386554621849;2784.7394957983192;216
3352.5967741935483;4374.0241935483873;4140.1801075268813;4614.3709677419356;1981.1854838709678;929.07526881720435;1
2974.4377358490565;4282.3320754716979;4149.7245283018865;4629.837735849057;1239.9433962264152;528.0867924528302;10
2455.2294455066922;3792.8757170172084;3632.7954110898663;4082.5200764818355;993.96940726577441;398.99426386233267;11
3470.2049999999999;4277.2616666666663;4081.9116666666669;4556.836666666667;1137.9933333333333;510.85000000000002;22
1871.25;2098.6838235294117;1984.6911764705883;2266.0147058823532;2608.875;2195.7352941176468;216
3757.2998102466795;4882.1631878557873;4666.1043643263756;5070.5351043643268;1907.0872865275142;825.12523719165085;1
2997.176056338028;3947.2535211267605;3819.4929577464791;4263.7042253521131;1356.8450704225352;592.80281690140851;10
2596.8336673346694;3870.4388777555109;3752.2024048096191;4147.1302605210421;1240.2484969939881;539.95591182364728;11
3433.0130293159609;4234.5244299674268;4036.2280130293161;4474.4397394136804;1113.0358306188925;500.12377850162869;22
2189.8835164835164;2417.6329670329669;2305.745054945055;2599.4373626373626;3111.835164835165;2772.424175824176;216
3463.9733727810649;4359.1745562130181;4123.1272189349111;4570.7869822485209;1942.103550295858;902.97928994082838;1
2361.6192170818504;3326.7900355871884;3252.8861209964412;3645.4661921708184;1061.3558718861209;517.83629893238435;10
2696.6033057851241;3773.7867768595042;3616.1983471074382;4067.3107438016527;1425.0380165289257;678.26115702479342;11
3508.1923076923076;4268.0282051282047;4078.4358974358975;4541.1333333333332;941.44615384615383;405.58205128205128;22
1893.8616714697407;2145.6685878962535;2115.7809798270891;2355.5533141210376;2916.1671469740636;2504.78674351585;216
3550.0816831683169;4478.9158415841584;4238.1485148514848;4663.8886138613861;1858.4653465346535;812.45792079207922;1
3336.5408921933085;4276.5780669144979;4136.1078066914497;4643.2992565055765;1570.6282527881042;721.83085501858739;10
2173.5024390243902;3169.3731707317074;3056.6756097560974;3415.1658536585364;1073.209756097561;517.30731707317068;11
3810.8305084745762;4628.1355932203387;4416.7491525423729;4870.7830508474581;893.23389830508472;357.83050847457628;22
1842.6013071895425;2120.7450980392155;2019.9869281045751;2300.1568627450979;2412.6928104575163;1915.2091503267975;216
3769.8639455782313;5046.8299319727894;4830.3299319727894;5249.2210884353744;1803.8231292517007;773.87414965986397;1
2583.2736842105264;3548.1157894736843;3462.2473684210527;3869.5894736842106;1005.0473684210526;419.56315789473683;10
2572.7752380952379;3818.2761904761905;3718.1066666666666;4117.281904761905;1208.4723809523809;534.10095238095244;11
3242.4454148471614;4014.0917030567684;3841.9737991266375;4326.4366812227072;856.58515283842792;343.96506550218339;22
1905.8377358490566;2184.7735849056603;2088.6037735849059;2377.0037735849055;2757.4452830188679;2318.2754716981131;216
3170.8140845070425;3915.7042253521126;3744.7408450704224;4088.9267605633804;2050.1999999999998;1071.9380281690142;1
3311.0489795918365;4416.4775510204081;4319.2285714285717;4797.3428571428567;1409.9673469387756;606.17551020408166;10
2601.1987179487178;3691.834935897436;3546.1089743589741;4016.334935897436;1579.5432692307693;770.75480769230774;11
3459.0045248868778;4285.4886877828058;4061.1538461538462;4552.6018099547509;940.43891402714928;403.03619909502265;22
1727.9873949579833;1932.5714285714287;1869.1218487394958;2094.6386554621849;2496.2857142857142;2116.3613445378151;216
3179.3439153439153;3960.7275132275131;3766.8915343915346;4126.5105820105819;2112.3968253968255;1176.7169312169312;1
2463.2323943661972;3314.5845070422533;3234.9929577464791;3656.0915492957747;1286.5845070422536;586.42253521126759;10
2315.2474032105761;3267.3361661945232;3121.7186024551465;3511.9452313503307;1351.1680830972616;719.4608120868744;11
3516.0637254901962;4282.4852941176468;4088.1985294117649;4536.7794117647063;1037.5441176470588;452.55637254901961;22
1764.5569620253164;1992.3101265822784;1940.6962025316457;2218.9556962025317;2876.7721518987341;2530.4303797468356;216
3401.9838187702267;4333.4563106796113;4090.5533980582522;4536.980582524272;1824.6148867313916;807.70226537216831;1
2674.2260273972602;3941.527397260274;3855.7671232876714;4375.4383561643835;1199.4794520547946;507.23972602739724;10
2542.2087912087914;3659.4021978021979;3541.0219780219782;3918.0747252747251;1299.3626373626373;604.53846153846155;11
3832.5217877094974;4727.2022346368713;4508.0770949720672;4989.5731843575422;1050.0189944134079;474.81117318435753;22
2115.1297297297297;2362.4729729729729;2294.9702702702702;2551.0216216216218;2983.4783783783782;2409.6621621621621;216
