Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.2792654772;0.3355657226;0.3793331720;0.4391071810;-0.4131746279;-0.4892830631;10
-0.6204284943;-0.1818257983;-0.2187417353;-0.1436968375;-0.2259007451;-0.3168785656;11
1.1189130357;0.8067837464;0.8008280487;0.7412440497;-0.6178058746;-0.4809500776;22
-1.2765288152;-1.5696655741;-1.6177061973;-1.5792701853;1.7671502979;1.8894923571;216
1.0512703204;1.0917488363;1.0800681693;1.0561111687;0.0770050650;-0.2652840474;1
0.5075497093;0.6263853079;0.6569696156;0.6952637871;-0.2822273536;-0.3895165834;10
-0.7618265093;0.0960867470;0.1261857227;0.1141608444;-0.8672145618;-0.7180369439;11
1.0799666915;0.6897155474;0.7132463442;0.7027501172;-1.0349598269;-0.7704042134;22
-1.5248144010;-1.8266962038;-1.8550431258;-1.9153311332;1.3065207316;1.5344442845;216
1.4870848464;1.4599435823;1.4743217350;1.4295026626;0.3360518506;-0.2382920846;1
0.0229708052;0.0172581433;0.1246216643;0.2233612450;-0.1467876153;-0.3610004321;10
-0.7379508927;-0.2702377414;-0.2764912555;-0.2083901157;-0.5561157451;-0.5090275560;11
1.3827613795;1.0065176814;0.9707844867;1.0120138867;-0.9318361456;-0.7403512641;22
-2.5929931943;-2.6724915357;-2.7297582271;-2.7959499597;0.4013944026;1.1546704289;216
0.6059161248;1.0773434354;1.0526100759;1.0703614770;-0.1914240048;-0.4317874567;1
0.3092426056;0.5347618284;0.6137907186;0.6375724533;-0.4654554279;-0.5253739835;10
-1.2199230216;-0.9824793798;-1.0036591847;-0.9929390554;-0.5232568734;-0.3614330425;11
0.9031584418;0.5503697807;0.5326318347;0.5854950308;-0.9290067074;-0.7158155663;22
-1.5209768088;-1.7992770811;-1.8546181701;-1.8342391981;1.6332843625;1.7354556286;216
0.8227604129;1.0668612423;1.0475990751;1.0116115805;-0.2000608350;-0.4272025781;1
-0.3169297866;0.0353564228;0.0981106211;0.1687377029;-0.6772132923;-0.6486874584;10
-0.7396122791;-0.1030832852;-0.1098915016;-0.0958026179;-0.9858359212;-0.7366181312;11
0.6769153611;0.3646814015;0.3751067772;0.3447543901;-1.1074566526;-0.7820395351;22
-1.6650749748;-1.9104795821;-1.9736016182;-1.9692853231;1.3592448829;1.5776102819;216
-0.5306164141;-0.8838223481;-0.9378048417;-0.9294885527;0.6694440698;0.4333229787;1
0.4893262242;0.4849356310;0.5175361291;0.5867445822;-0.2037192650;-0.3792609563;10
-0.4850982900;0.3069367040;0.3315020918;0.3244523314;-0.9328018687;-0.7513266849;11
1.4981677907;1.1360452555;1.1317517488;1.0961704713;-1.0677242328;-0.8092263563;22
-1.3362777853;-1.6626438974;-1.6810722700;-1.7285702897;1.4753885099;1.6433876698;216
0.9911188558;1.0629788783;1.0064940406;0.9923557817;-0.0443905898;-0.4121369391;1
-0.0730247055;0.1918759605;0.1960067818;0.2508754789;-0.6146335672;-0.6002848105;10
-0.5746518409;0.0248788128;0.0573992516;0.0454152024;-0.5806890739;-0.5586966365;11
1.4152755618;0.9775768356;0.9903227195;0.9206780117;-1.0876661768;-0.8021746559;22
-1.3120500053;-1.6185981322;-1.6588773084;-1.6537077532;1.7398077268;1.8220997287;216
1.7578693140;1.9792404336;1.9702676800;1.9666356534;0.3408619996;-0.2507443555;1
-0.5263688500;-0.6333138786;-0.5644836353;-0.5074707284;-0.0062194320;-0.2061754394;10
-0.6974231471;-0.3365771003;-0.3033457279;-0.3433720181;-0.6246010410;-0.4833682548;11
0.9333537787;0.6166895139;0.5928802707;0.6318756290;-0.9132770442;-0.7140574095;22
-2.2145434291;-2.3629783414;-2.3623060772;-2.4175821796;1.0621428788;1.4335372807;216
