Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1770.4430379746836;1964.9367088607594;1907.5;2133.512658227848;2552.525316455696;2275.474683544304;2122.7911392405063;2395.481012658228;2271.8417721518986;2572.6455696202534;2837.5696202531644;2360.5379746835442;216
1533.6837606837607;1710.2706552706552;1685.982905982906;1888.951566951567;2451.7920227920226;2102.6638176638176;3376.3304843304845;4613.321937321937;4347.168091168091;4836.492877492878;1753.5612535612536;733.3703703703703;1
2431.8030303030305;3369.8560606060605;3287.8030303030305;3636.7386363636365;1082.0416666666667;465.86742424242425;2832.8522727272725;3589.257575757576;3495.7727272727275;3963.878787878788;1595.746212121212;761.814393939394;10
2138.653363740023;2596.623717217788;2570.8871151653366;2826.5438996579246;1850.1345496009121;1143.799315849487;2527.363740022805;3682.220068415051;3501.7229190421895;3973.144811858609;1469.877993158495;703.9418472063854;11
2726.0059084194977;3329.74741506647;3220.113737075332;3519.704579025111;1583.0044313146234;955.1639586410635;3400.562776957164;4233.075332348597;4020.488921713442;4505.174298375185;1142.0192023633679;544.4446085672083;22
1540.5731166912851;1735.5775480059085;1706.8847858197933;1924.1698670605613;2433.5672082717874;2139.4623338257015;2685.7326440177253;3599.559822747415;3469.1373707533235;3840.5347119645494;2225.277695716396;1619.791728212703;216
2052.2003853564547;2262.28323699422;2224.07225433526;2456.2321772639693;2875.082851637765;2438.496146435453;3607.026011560694;4816.177263969172;4553.436416184971;5044.711946050096;1886.1300578034682;803.247591522158;1
2744.59375;3818.1875;3671.3489583333335;4070.7291666666665;1311.0052083333333;589.546875;2322.4010416666665;3396.265625;3332.9375;3809.765625;926.296875;380.3489583333333;10
2305.858024691358;3088.300925925926;3004.5185185185187;3318.9675925925926;1276.29012345679;625.5586419753087;2518.418209876543;3921.7361111111113;3777.878086419753;4248.481481481482;1108.219135802469;443.56944444444446;11
3248.5582524271845;4031.779126213592;3884.4320388349515;4240.52427184466;1221.6359223300972;576.9514563106796;3606.3446601941746;4403.031553398058;4240.060679611651;4695.655339805825;976.0242718446602;406.9635922330097;22
1403.4545454545455;1557.6539589442816;1551.041055718475;1726.1612903225807;2370.407624633431;2169.214076246334;1898.7976539589442;2162.24633431085;2082.3489736070383;2394.442815249267;3082.2815249266864;2672.2727272727275;216
1675.1725352112676;1835.9014084507041;1801.193661971831;1989.2394366197184;2502.3978873239435;2193.4154929577467;2140.6478873239435;2446.1267605633802;2294.4718309859154;2599.1338028169016;2480.605633802817;1927.630281690141;1
2517.1146788990827;3516.733944954128;3413.6651376146788;3768.816513761468;941.1376146788991;386.22477064220186;2744.4036697247707;3706.0366972477063;3591.321100917431;4063.3394495412845;1038.7064220183486;429.51376146788994;10
1940.4188976377952;2404.2913385826773;2400.5228346456693;2661.475590551181;1712.5685039370078;986.4330708661417;2214.8204724409447;3293.129133858268;3165.9433070866144;3594.1732283464567;1263.8708661417322;600.0047244094488;11
3555.9832713754645;4396.988847583643;4222.078066914498;4586.934944237918;1278.7137546468402;615.9312267657992;3737.9814126394053;4578.258364312268;4361.6375464684015;4858.131970260223;911.7137546468401;362.3847583643123;22
1426.5598591549297;1564.056338028169;1525.2957746478874;1669.3978873239437;2119.3697183098593;1895.5105633802816;1976.5739436619717;2190.260563380282;2095.225352112676;2322.5915492957747;2719.1267605633802;2343.18661971831;216
2435.7164461247635;2731.7448015122873;2626.4026465028355;2907.778827977316;2702.2306238185256;2081.0945179584123;3153.922495274102;4367.041587901701;4177.916824196597;4595.773156899811;1381.8015122873346;569.3251417769376;1
2602.3649635036495;3213.6350364963505;3166.3795620437954;3442.182481751825;1790.1240875912408;1053.3138686131388;2756.6350364963505;3889.167883211679;3766.087591240876;4230.8175182481755;1416.043795620438;670.5255474452555;10
2196.0678336980304;2993.0984682713347;2946.4989059080963;3230.9256017505472;1319.4223194748358;673.2844638949672;2521.560175054705;3969.9277899343547;3869.00875273523;4269.951859956236;1168.3610503282275;498.2603938730853;11
3409.5806451612902;4316.177419354839;4141.235023041475;4515.635944700461;1222.5023041474653;601.6382488479263;3646.3133640552996;4512.195852534563;4318.322580645161;4784.497695852535;945.6175115207374;408.7442396313364;22
1791.3537604456824;1994.1643454038997;1996.16713091922;2230.300835654596;3147.2924791086352;2902.7799442896935;1881.866295264624;2138.8272980501392;2105.899721448468;2378.6128133704738;3128.735376044568;2751.9275766016713;216
2218.875;2460.79375;2404.175;2654.565625;2880.296875;2391.18125;3765.721875;5082.00625;4849.1375;5326.365625;1863.534375;791.7375;1
2318.6666666666665;2994.241666666667;2933.616666666667;3203.2083333333335;1440.9166666666667;816.9083333333333;2596.8416666666667;3427.608333333333;3305.366666666667;3694.4333333333334;1305.5416666666667;626.6916666666667;10
1967.0072202166066;2714.0018050541516;2648.5415162454874;2917.817689530686;1168.6046931407943;625.5974729241877;2184.6841155234656;3529.5072202166066;3370.191335740072;3797.0090252707582;896.5487364620939;370.3519855595668;11
3615.969798657718;4489.372483221477;4318.147651006711;4696.696308724832;1216.0268456375838;543.738255033557;3857.268456375839;4718.5989932885905;4491.4614093959735;4991.243288590604;932.0469798657718;378.23993288590606;22
1923.7436823104692;2116.148014440433;2067.7003610108304;2280.1552346570397;2750.361010830325;2406.1119133574007;2195.5956678700363;2445.6064981949457;2348.801444043321;2599.2527075812272;2895.158844765343;2393.2707581227437;216
1858.175939849624;2043.3308270676691;1982.018045112782;2174.381954887218;2374.778947368421;2002.0977443609022;3434.8375939849625;4604.261654135338;4332.436090225564;4836.67067669173;1868.3774436090225;847.3819548872181;1
3180.278260869565;4141.617391304348;3997.604347826087;4365.526086956522;1430.0;596.7130434782608;3094.7478260869566;4134.44347826087;4057.4521739130437;4528.686956521739;1305.3521739130435;545.8913043478261;10
2553.452914798206;3124.408071748879;3047.7645739910313;3339.013452914798;1714.6816143497758;1012.8026905829596;2697.804932735426;3854.816143497758;3746.858744394619;4138.3878923766815;1243.9417040358744;561.7825112107623;11
3314.261324041812;4034.6864111498257;3888.3554006968643;4205.1184668989545;1284.6689895470383;665.5017421602787;3689.2508710801394;4497.3344947735195;4264.5609756097565;4771.296167247387;979.5818815331011;415.4703832752613;22
1665.2698412698412;1841.3015873015872;1817.3968253968253;2034.0;2861.190476190476;2671.7301587301586;2273.714285714286;2580.7698412698414;2505.84126984127;2820.7936507936506;3295.4126984126983;2785.214285714286;216
2214.0992647058824;2466.40625;2380.011029411765;2643.5275735294117;2729.2573529411766;2184.6875;3719.204044117647;5046.579044117647;4820.608455882353;5303.529411764706;1789.6948529411766;729.6029411764706;1
2887.913043478261;3836.3478260869565;3739.269565217391;4072.865217391304;1423.6347826086956;696.8391304347826;3109.686956521739;4276.856521739131;4126.886956521739;4596.973913043478;1371.004347826087;595.9347826086956;10
2139.286384976526;2655.6150234741785;2599.4600938967137;2874.589201877934;1620.955399061033;956.4835680751173;2281.4953051643192;3349.9647887323945;3272.1643192488264;3674.744131455399;1352.131455399061;641.1384976525821;11
3351.367892976589;4221.086956521739;4079.367892976589;4420.832775919733;1184.0702341137123;538.6220735785953;3615.0367892976587;4487.367892976588;4308.214046822743;4771.719063545151;918.5317725752508;371.8361204013378;22
1652.5912408759125;1814.087591240876;1784.912408759124;1989.5547445255474;2570.6204379562046;2365.1532846715327;2316.5255474452556;2555.131386861314;2446.102189781022;2752.094890510949;3247.094890510949;2877.5474452554745;216
2103.951989026063;2328.5980795610426;2286.0109739369;2517.9080932784636;2741.219478737997;2235.6090534979426;3733.917695473251;5050.849108367627;4791.443072702332;5281.862825788752;1777.6831275720165;733.877914951989;1
2516.6844919786095;3504.1069518716577;3396.2620320855617;3725.8288770053477;920.6844919786096;389.3582887700535;3018.486631016043;4020.620320855615;3901.9786096256685;4389.032085561497;1364.0160427807486;609.7967914438502;10
2200.2453222453223;2652.5862785862787;2612.97920997921;2860.70893970894;1961.4178794178795;1300.2785862785863;2426.6590436590436;3546.945945945946;3382.2744282744284;3842.927234927235;1497.4532224532225;746.022869022869;11
3103.8264150943396;3899.766037735849;3770.252830188679;4067.301886792453;1577.011320754717;976.8792452830189;3570.8150943396226;4452.022641509434;4268.241509433962;4672.1433962264155;1218.211320754717;616.3811320754717;22
1639.124031007752;1836.3875968992247;1797.891472868217;2037.3565891472867;2581.6821705426355;2368.5116279069766;1995.0697674418604;2276.3720930232557;2166.6279069767443;2497.751937984496;2917.5503875968993;2489.3953488372094;216
2424.1428571428573;2742.7642857142855;2654.135714285714;2936.2571428571428;2491.6238095238095;1806.5214285714285;3526.3190476190475;4712.909523809524;4510.890476190476;4967.183333333333;1713.2809523809524;786.7904761904762;1
2570.053191489362;3711.5478723404253;3590.06914893617;3967.074468085106;1181.7925531914893;541.0372340425532;3168.654255319149;4286.867021276596;4143.234042553191;4629.058510638298;1457.3191489361702;688.6276595744681;10
1957.304761904762;2738.298412698413;2692.0777777777776;2993.7809523809524;1274.0587301587302;674.0936507936508;2333.646031746032;3801.3761904761905;3682.0031746031746;4084.5476190476193;1040.5015873015873;429.04603174603176;11
3260.622377622378;4124.954545454545;3986.409090909091;4341.0;1139.9545454545455;541.9090909090909;3545.195804195804;4344.846153846154;4192.136363636364;4636.073426573426;920.979020979021;387.66783216783216;22
2310.5186813186815;2548.4945054945056;2500.9736263736263;2752.531868131868;3016.4791208791207;2485.4285714285716;1831.745054945055;2041.0593406593407;1960.3912087912088;2182.852747252747;2589.3406593406594;2208.852747252747;216
1809.7655913978494;1994.0408602150537;1927.6709677419356;2156.430107526882;2370.249462365591;1998.247311827957;3813.0021505376344;5049.993548387097;4853.481720430107;5317.062365591398;1897.858064516129;808.1182795698925;1
2759.3535108958836;3585.8208232445522;3467.3801452784505;3820.309927360775;1670.8886198547216;890.181598062954;2849.8934624697335;3729.2082324455205;3680.64406779661;4186.8716707021795;1553.8232445520582;711.1598062953996;10
2098.4505494505493;2729.7494505494506;2692.021978021978;2966.3076923076924;1401.8351648351647;775.0725274725274;2349.3516483516482;3466.0043956043955;3332.0923076923077;3782.3076923076924;1262.167032967033;594.1956043956044;11
3501.9157142857143;4413.61;4287.75;4638.535714285715;1097.607142857143;461.0514285714286;3744.3771428571426;4634.88;4415.927142857143;4925.862857142857;994.4571428571429;411.4142857142857;22
886.6972972972973;978.5729729729729;924.8864864864864;1061.1837837837838;1560.1513513513514;1489.4864864864865;1129.0864864864866;1266.7297297297298;1200.2972972972973;1357.6864864864865;1944.4162162162163;1908.7729729729729;216
2081.5644028103043;2353.6463700234194;2288.8360655737706;2549.8337236533957;2576.346604215457;1960.9953161592505;3233.3606557377047;4699.7213114754095;4487.030444964871;4980.536299765808;1522.0187353629976;655.2271662763466;1
2503.830882352941;3596.6617647058824;3531.948529411765;3878.095588235294;1151.2132352941176;554.1764705882352;3038.205882352941;4202.985294117647;4105.713235294118;4575.0;1326.764705882353;581.2794117647059;10
1994.561797752809;2437.38202247191;2379.905617977528;2651.552808988764;1799.7955056179776;1175.123595505618;2032.305617977528;2813.9438202247193;2700.211235955056;3047.161797752809;1285.579775280899;710.8179775280898;11
3348.3375394321765;4190.463722397476;4033.1230283911673;4397.624605678234;1223.678233438486;591.1451104100946;3428.8895899053628;4217.274447949527;4035.1892744479496;4526.20189274448;996.4731861198738;430.801261829653;22
1455.0;1631.7245508982037;1624.443113772455;1837.437125748503;2508.754491017964;2052.622754491018;1834.2694610778442;2066.1616766467064;1960.7604790419161;2258.8383233532936;2822.1676646706587;2367.682634730539;216
2195.72808320951;2531.4323922734025;2509.554234769688;2793.627043090639;2483.705794947994;1617.1396731054979;3376.002971768202;4690.124814264487;4482.676077265974;4925.48588410104;1515.8647845468054;658.8499257057949;1
2285.764192139738;3115.6441048034935;3043.4039301310045;3385.6899563318775;1286.980349344978;661.6353711790393;2626.303493449782;3745.7772925764193;3657.6069868995633;4135.687772925764;1175.882096069869;483.8427947598253;10
2017.3084795321638;2742.3611111111113;2677.652046783626;2951.809941520468;1214.4283625730993;631.4736842105264;2348.2587719298244;3619.035087719298;3476.8611111111113;3887.8055555555557;955.9809941520468;414.3640350877193;11
3220.5344827586205;4144.293103448276;4013.3362068965516;4338.443965517241;1044.75;482.4784482758621;3280.064655172414;4047.2758620689656;3898.3060344827586;4300.620689655172;869.323275862069;378.4741379310345;22
1330.217105263158;1475.0986842105262;1438.203947368421;1621.1381578947369;2143.3947368421054;1901.5;1739.4802631578948;1964.3552631578948;1857.3684210526317;2132.2960526315787;2626.907894736842;2242.9605263157896;216
1370.6230529595016;1529.3364485981308;1507.0716510903426;1715.872274143302;2492.0342679127725;2355.208722741433;2485.7383177570096;2904.264797507788;2757.436137071651;3106.6168224299067;2135.4080996884736;1338.797507788162;1
2601.2688172043013;3601.9175627240143;3502.347670250896;3833.7204301075267;931.2078853046595;388.97491039426524;3156.6666666666665;4157.36917562724;4022.0716845878137;4527.372759856631;1513.258064516129;696.7311827956989;10
2146.7297297297296;3023.137592137592;2960.2948402948405;3247.7616707616708;1093.5159705159706;524.4889434889435;2515.6805896805895;3994.4103194103195;3860.4152334152336;4281.597051597051;993.7690417690418;402.74201474201476;11
3505.2519083969464;4484.193384223919;4340.3638676844785;4722.348600508906;1064.1399491094148;459.8727735368957;3820.2926208651397;4753.4631043256995;4555.801526717557;5004.72010178117;897.6335877862596;356.99236641221376;22
2369.0054347826085;2614.657608695652;2550.641304347826;2823.1902173913045;2968.978260869565;2413.695652173913;1955.766304347826;2191.25;2111.5652173913045;2357.853260869565;2709.663043478261;2294.9347826086955;216
1849.311475409836;2056.1344262295083;2011.0360655737704;2209.7049180327867;2246.577049180328;1773.150819672131;3486.750819672131;4686.570491803279;4446.957377049181;4907.44262295082;1626.783606557377;670.7540983606557;1
2647.5216666666665;3478.221666666667;3385.4166666666665;3743.576666666667;1390.3966666666668;658.0933333333334;2786.7466666666664;3889.0716666666667;3742.675;4212.653333333334;1220.4716666666666;522.0883333333334;10
1921.6230366492146;2530.4031413612565;2518.8621291448517;2818.3630017452006;1661.3228621291448;930.2129144851658;2456.7713787085513;3736.1849912739967;3622.2303664921465;4020.130890052356;1244.6579406631763;554.9493891797557;11
3574.5730337078653;4511.625468164794;4338.916354556804;4673.16229712859;1142.3932584269662;539.5031210986267;3765.765293383271;4608.384519350811;4432.905118601748;4840.278401997503;883.4244694132335;362.56429463171037;22
