Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2209,2510,2496,2819,22,459219-01
2239,2516,2476,2848,22,459219-01
1864,2071,2162,2316,22,459219-01
2248,2546,2542,2871,22,459219-01
2220,2417,2438,2576,22,475249-27
1822,2057,2005,2255,22,475249-27
2361,2612,2642,2844,22,475249-27
2020,2278,2290,2442,22,475249-27
1949,2154,2059,2306,22,475249-27
2065,2275,2280,2489,22,475249-27
2199,2484,2315,2695,22,475249-27
1883,2086,1969,2220,22,475249-27
2314,2585,2482,2737,22,475249-27
1957,2161,2132,2380,22,475249-27
1654,1833,1803,2043,22,472259-07
1819,1955,2061,2195,22,472259-07
1690,1850,1851,2055,22,472259-07
1628,1802,1759,1958,22,472259-07
1949,2183,2225,2417,22,472259-07
1976,2210,2225,2471,22,472259-07
1630,1804,1744,2023,22,472259-07
1645,1804,1768,2038,22,472259-07
1622,1809,1821,2017,22,472259-07
1589,1766,1766,1975,22,472259-07
2087,2398,2329,2687,22,471206-72
2063,2310,2272,2568,22,471206-72
1842,2054,2094,2354,22,471206-72
1870,2156,2093,2404,22,471206-72
2066,2300,2324,2511,22,471206-72
1931,2148,2172,2299,22,471206-72
2068,2297,2281,2486,22,471206-72
1996,2218,2228,2547,22,471206-72
2018,2323,2370,2550,22,471206-72
1647,1935,1972,2057,22,471206-72
2370,2691,2639,3018,22,466199-59
2415,2714,2748,3083,22,466199-59
2246,2516,2501,2788,22,466199-59
2426,2703,2654,3067,22,466199-59
2290,2576,2534,2920,22,466199-59
2325,2585,2555,2926,22,466199-59
2406,2687,2739,3091,22,466199-59
2453,2764,2753,3072,22,466199-59
2376,2661,2703,3000,22,466199-59
2223,2496,2460,2828,22,466199-59
2015,2309,2446,2639,22,458219-61
2242,2574,2545,2923,22,458219-61
2047,2314,2310,2627,22,458219-61
2031,2299,2289,2592,22,458219-61
1967,2216,2276,2526,22,458219-61
1910,2102,2087,2439,22,458219-61
2102,2430,2434,2743,22,458219-61
2272,2551,2611,2926,22,458219-61
1904,2149,2116,2422,22,458219-61
1978,2264,2246,2604,22,458219-61
1765,1978,1981,2241,22,461220-91
1871,2048,1958,2273,22,461220-91
2157,2488,2499,2701,22,461220-91
2023,2250,2245,2531,22,461220-91
1838,2090,2064,2324,22,461220-91
1830,2048,2023,2273,22,461220-91
1815,1984,2054,2252,22,461220-91
1845,2058,1975,2288,22,461220-91
1884,2120,2117,2388,22,461220-91
1905,2170,2158,2395,22,461220-91
2071,2305,2178,2592,22,459219-10
2016,2290,2026,2525,22,459219-10
2150,2433,2387,2711,22,459219-10
2283,2530,2606,2881,22,459219-10
2097,2341,2455,2465,22,459219-10
2292,2584,2336,2900,22,459219-10
2249,2551,2537,2779,22,459219-10
2310,2550,2512,2878,22,459219-10
2181,2448,2294,2740,22,459219-10
2569,2907,2858,3247,22,459219-10
1779,2017,2305,2350,22,470206-29
1787,2011,2028,2262,22,470206-29
1645,1821,1888,2062,22,470206-29
2449,2798,2712,3018,22,470206-29
1979,2254,2253,2493,22,470206-29
2263,2586,2590,2783,22,470206-29
1663,1855,1967,2105,22,470206-29
2489,2809,2822,3024,22,470206-29
2076,2392,2429,2681,22,470206-29
1917,2151,2151,2433,22,470206-29
1857,2104,2013,2285,22,465211-02
2094,2338,2256,2551,22,465211-02
2145,2487,2435,2834,22,465211-02
2187,2495,2567,2724,22,465211-02
2492,2858,2728,3210,22,465211-02
2129,2408,2343,2706,22,465211-02
1818,2124,2164,2438,22,465211-02
2299,2612,2582,2945,22,465211-02
2235,2518,2520,2854,22,465211-02
1710,1947,1951,2178,22,465211-02
1702,1956,1964,2188,22,468264-71
1751,1987,1984,2198,22,468264-71
1750,2011,2007,2235,22,468264-71
1706,1936,1934,2142,22,468264-71
1678,1868,1874,2132,22,468264-71
1725,1943,1926,2186,22,468264-71
1760,2059,2023,2296,22,468264-71
1783,2033,2042,2262,22,468264-71
1779,2025,2041,2280,22,468264-71
1775,1992,2067,2265,22,468264-71
1795,2010,1977,2292,22,453264-19
1750,1980,2036,2251,22,453264-19
1532,1710,1587,1954,22,453264-19
1683,1888,1969,2146,22,453264-19
1884,2042,2191,2329,22,453264-19
1647,1843,1812,2102,22,453264-19
1700,1920,1852,2195,22,453264-19
1811,2015,2058,2301,22,453264-19
1714,1875,1852,2212,22,453264-19
1626,1803,1913,2016,22,453264-19
2342,2679,2660,2979,22,462205-88
2359,2652,2641,2982,22,462205-88
2134,2395,2339,2667,22,462205-88
2356,2673,2621,3008,22,462205-88
2284,2592,2561,2909,22,462205-88
2203,2469,2497,2793,22,462205-88
2294,2590,2592,2945,22,462205-88
2345,2583,2556,2921,22,462205-88
2258,2497,2423,2739,22,462205-88
2221,2500,2544,2794,22,462205-88
1735,1911,2034,2194,22,449219-91
1704,1958,1936,2171,22,449219-91
1774,1908,1915,2173,22,449219-91
1679,1917,1916,2106,22,449219-91
1623,1775,1784,2095,22,449219-91
1664,1895,1943,2096,22,449219-91
1502,1622,1567,1834,22,452264-74
1594,1766,1603,1970,22,452264-74
1347,1503,1517,1738,22,452264-74
1604,1748,1824,2004,22,452264-74
1561,1742,1760,1946,22,452264-74
1597,1758,1647,1933,22,452264-74
1630,1817,1881,1991,22,452264-74
1426,1517,1556,1772,22,452264-74
1526,1703,1720,1957,22,452264-74
1366,1570,1744,1790,22,452264-74
1717,1927,1998,2159,22,449219-91
1655,1824,1999,2105,22,449219-91
1603,1773,1872,2049,22,449219-91
2086,2283,2188,2698,22,449219-91
1779,2009,1835,2297,22,469210-69
1688,1884,1875,2151,22,469210-69
1644,1845,1930,2148,22,469210-69
1857,2129,2147,2408,22,469210-69
1411,1525,1471,1641,11,475253-19
1694,1863,1842,1995,11,475253-19
1698,1843,1720,2001,11,475253-19
1668,1849,1746,2003,11,475253-19
1635,1818,1681,1952,11,475253-19
1801,1967,1900,2136,11,475253-19
1570,1705,1566,1852,11,475253-19
1767,1923,1862,2130,11,475253-19
1752,1939,1884,2056,11,475253-19
1851,1996,1964,2187,11,475253-19
1878,1990,1792,2159,11,453264-21
1987,2205,2279,2359,11,453264-21
2107,2246,2458,2462,11,453264-21
2141,2334,2344,2442,11,453264-21
1800,1930,1740,2146,11,453264-21
2534,2782,2603,2900,11,453264-21
2380,2563,2284,2762,11,453264-21
1978,2312,1913,2428,11,453264-21
1758,1833,1981,2029,11,453264-21
1940,2166,1916,2263,11,453264-21
1259,1372,1379,1573,11,449255-73
1843,2021,1993,2310,11,449255-73
1926,2136,2271,2413,11,449255-73
1831,2044,2026,2288,11,449255-73
1827,2062,2009,2299,11,449255-73
1702,1900,1989,2148,11,449255-73
1973,2205,2184,2482,11,449255-73
1474,1701,1797,1909,11,449255-73
1779,2024,2086,2287,11,449255-73
1905,2107,2135,2386,11,449255-73
1563,1769,1922,1975,11,459254-59
1146,1280,1278,1437,11,459254-59
1191,1323,1289,1529,11,459254-59
1214,1342,1337,1513,11,459254-59
1056,1133,1179,1305,11,459254-59
1324,1499,1593,1758,11,459254-59
1371,1515,1616,1792,11,459254-59
1196,1349,1354,1558,11,459254-59
1327,1466,1505,1662,11,459254-59
1231,1373,1429,1576,11,459254-59
1895,2099,2098,2282,11,460240-29
1711,1918,1973,2207,11,460240-29
1505,1732,1812,1914,11,460240-29
1707,1873,1867,2091,11,460240-29
2087,2318,2287,2541,11,460240-29
1778,1966,1932,2130,11,460240-29
1621,1793,1762,1977,11,460240-29
1812,2020,1830,2210,11,460240-29
1735,1963,2001,2203,11,460240-29
2114,2389,2437,2695,11,460240-29
1493,1604,1568,1771,11,476254-42
1498,1628,1577,1788,11,476254-42
1391,1534,1474,1680,11,476254-42
1520,1626,1633,1801,11,476254-42
1510,1659,1626,1819,11,476254-42
1493,1618,1653,1792,11,476254-42
1508,1629,1666,1830,11,476254-42
1465,1612,1529,1789,11,476254-42
1668,1812,1814,1952,11,476254-42
1465,1608,1517,1766,11,476254-42
1461,1618,1666,1797,11,468215-42
1373,1564,1416,1721,11,468215-42
1490,1704,1658,1828,11,468215-42
1521,1732,1738,1941,11,468215-42
1483,1691,1713,1938,11,468215-42
1442,1612,1587,1822,11,468215-42
1314,1529,1513,1709,11,468215-42
1460,1620,1633,1840,11,468215-42
1309,1464,1509,1715,11,468215-42
1471,1678,1606,1841,11,468215-42
1675,1861,1922,2117,11,464251-10
1000,1084,926,1178,11,464251-10
670,729,585,793,11,464251-10
1188,1214,1369,1388,11,464251-10
1137,1251,1274,1379,11,464251-10
1500,1646,1685,1839,11,464251-10
1108,1164,1135,1264,11,464251-10
1139,1242,1264,1315,11,464251-10
1168,1304,1326,1402,11,464251-10
1007,1119,1053,1224,11,464251-10
1241,1352,1384,1542,11,456216-13
1603,1904,2040,2180,11,456216-13
1907,2158,2337,2464,11,456216-13
2316,2583,2609,2913,11,456216-13
1730,1912,1917,2212,11,456216-13
2001,2227,2060,2508,11,456216-13
1772,2021,2013,2325,11,456216-13
1190,1341,1402,1556,11,456216-13
1651,1865,1961,2151,11,456216-13
1673,1919,1741,2172,11,456216-13
1508,1707,1652,1815,11,471205-54
1578,1757,1737,1982,11,471205-54
1594,1748,1752,1932,11,471205-54
1651,1826,1799,1995,11,471205-54
1616,1789,1741,2001,11,471205-54
1528,1696,1680,1835,11,471205-54
1670,1856,1825,2010,11,471205-54
1580,1758,1741,1915,11,471205-54
1489,1684,1593,1817,11,471205-54
1625,1792,1735,1980,11,471205-54
1459,1637,1701,1897,11,468210-98
1456,1660,1698,1931,11,468210-98
1550,1739,1744,2025,11,468210-98
1470,1661,1726,1974,11,468210-98
1351,1531,1587,1781,11,468210-98
1556,1736,1753,2039,11,468210-98
1476,1685,1702,1965,11,468210-98
1577,1794,1801,2086,11,468210-98
1630,1828,1853,2135,11,468210-98
1420,1625,1655,1896,11,468210-98
1646,1822,1864,2020,11,461217-85
1174,1261,1347,1408,11,461217-85
1258,1417,1416,1577,11,461217-85
1755,1920,1912,2193,11,461217-85
1674,1853,1796,2045,11,461217-85
955,1062,1017,1181,11,461217-85
1603,1835,1713,2007,11,461217-85
1952,2243,2168,2407,11,461217-85
1342,1490,1540,1739,11,461217-85
1925,2189,2081,2324,11,461217-85
1609,1805,1899,1943,11,478253-68
1616,1790,1789,1946,11,478253-68
1789,1931,1874,2092,11,478253-68
1634,1789,1908,1875,11,478253-68
1674,1824,1851,1999,11,478253-68
1830,1992,1975,2112,11,478253-68
1645,1804,1670,1915,11,478253-68
1661,1854,1811,2004,11,478253-68
1681,1818,1769,1903,11,478253-68
1607,1713,1594,1844,11,478253-68
1310,1415,1356,1603,11,470192-50
1621,1790,1769,1990,11,470192-50
1947,2126,2064,2342,11,470192-50
1242,1372,1362,1558,11,470192-50
1285,1413,1406,1579,11,470192-50
1046,1105,1206,1226,11,470192-50
1227,1328,1153,1522,11,470192-50
1620,1771,1724,1994,11,470192-50
1615,1733,1658,1899,11,470192-50
1509,1726,1712,1901,11,470192-50
1548,1716,1613,1895,11,470249-26
1635,1778,1736,1990,11,470249-26
2231,2541,2510,2767,11,470249-26
2107,2377,2340,2594,11,470249-26
1607,1768,1716,1960,11,470249-26
1499,1663,1608,1857,11,470249-26
2120,2398,2325,2631,11,470249-26
2064,2354,2371,2541,11,470249-26
1614,1734,1701,1929,11,470249-26
2098,2370,2316,2529,11,470249-26
1521,1670,1668,1869,11,470254-97
1415,1554,1518,1706,11,470254-97
1443,1571,1573,1765,11,470254-97
1522,1664,1608,1874,11,470254-97
1567,1731,1767,1926,11,470254-97
1628,1784,1752,1961,11,470254-97
1603,1778,1706,1944,11,470254-97
1608,1767,1751,1946,11,470254-97
1595,1739,1744,1885,11,470254-97
1427,1541,1484,1666,11,470254-97
1057,1161,1064,1294,11,468206-17
997,1106,1189,1255,11,468206-17
1344,1514,1562,1772,11,468206-17
1242,1399,1484,1670,11,468206-17
993,1111,1155,1311,11,468206-17
1261,1465,1465,1685,11,468206-17
1000,1146,1106,1368,11,468206-17
907,1032,1033,1200,11,468206-17
1187,1319,1288,1592,11,468206-17
1282,1486,1437,1651,11,468206-17
1751,1949,1966,2230,11,468217-07
1399,1582,1698,1826,11,468217-07
1383,1533,1442,1735,11,468217-07
1768,2001,1925,2176,11,468217-07
1323,1499,1481,1706,11,468217-07
1556,1725,1626,1898,11,468217-07
1856,2107,1975,2367,11,468217-07
1604,1809,1721,1999,11,468217-07
1242,1408,1462,1657,11,468217-07
1252,1362,1360,1580,11,468217-07
1758,1956,2183,2300,11,455216-64
1798,2006,2204,2360,11,455216-64
1573,1872,1937,2166,11,455216-64
1529,1776,1802,2098,11,455216-64
1437,1533,1565,1811,11,455216-64
1788,2057,2187,2451,11,455216-64
1601,1823,1801,2119,11,455216-64
1710,1995,2088,2286,11,455216-64
1866,2175,2183,2579,11,455216-64
1806,2041,2077,2316,11,455216-64
1491,1646,1646,1907,11,474218-08
1510,1707,1673,1885,11,474218-08
1666,1818,1849,2002,11,474218-08
1496,1681,1653,1890,11,474218-08
1584,1792,1771,2004,11,474218-08
1632,1840,1830,2070,11,474218-08
1580,1790,1715,2007,11,474218-08
1752,1957,1927,2215,11,474218-08
1852,2061,2089,2317,11,474218-08
1726,1946,1862,2156,11,474218-08
1571,1717,1856,1946,11,456238-63
1962,2106,2100,2329,11,456238-63
1574,1794,1784,1898,11,456238-63
1335,1437,1551,1587,11,456238-63
1712,1892,1870,2099,11,456238-63
1934,2133,2192,2293,11,456238-63
1878,2118,2024,2322,11,456238-63
1522,1660,2123,1988,11,456238-63
1447,1590,1601,1833,11,456238-63
1687,1903,1831,2129,11,456238-63
2094,2314,2342,2570,11,475241-85
1630,1776,1751,1972,11,475241-85
1643,1827,1777,2026,11,475241-85
1843,2039,2024,2256,11,475241-85
1991,2203,2024,2442,11,475241-85
1522,1693,1655,1870,11,475241-85
1680,1836,1787,2003,11,475241-85
1498,1654,1697,1849,11,475241-85
1575,1715,1716,1878,11,475241-85
1575,1738,1742,1955,11,475241-85
1650,1848,1833,1995,11,477257-07
1604,1766,1682,1931,11,477257-07
1647,1820,1785,1966,11,477257-07
1605,1753,1728,1899,11,477257-07
1444,1613,1570,1755,11,477257-07
1550,1684,1644,1828,11,477257-07
1701,1845,1841,2042,11,477257-07
1505,1663,1649,1836,11,477257-07
1641,1820,1740,1995,11,477257-07
1632,1792,1733,1968,11,477257-07
1747,1921,1910,2097,11,477252-38
1862,2083,1998,2193,11,477252-38
1763,1945,1977,2105,11,477252-38
1318,1526,1504,1665,11,477252-38
1727,1918,1970,2062,11,477252-38
1816,1939,1888,2091,11,477252-38
1400,1607,1626,1847,11,477252-38
1630,1813,1795,1971,11,477252-38
1405,1611,1389,1752,11,477252-38
1875,1997,1919,2119,11,477252-38
1972,2173,2089,2278,11,476252-67
1714,1835,1913,1954,11,476252-67
1814,1953,1811,2103,11,476252-67
1622,1761,1683,1911,11,476252-67
1790,1931,1860,2026,11,476252-67
1983,2179,2062,2316,11,476252-67
1878,2055,2014,2208,11,476252-67
1885,2103,2070,2283,11,476252-67
1814,2004,1961,2147,11,476252-67
1764,1864,1873,2048,11,476252-67
1677,1901,1847,2057,11,460217-58
1622,1830,1797,2035,11,460217-58
1566,1787,1697,1956,11,460217-58
1575,1836,1769,1959,11,460217-58
1520,1634,1493,1867,11,460217-58
1554,1726,1718,1908,11,460217-58
1631,1813,1733,1954,11,460217-58
1534,1734,1715,1870,11,460217-58
1552,1708,1646,1919,11,460217-58
1598,1756,1720,1936,11,460217-58
1147,1284,1281,1487,11,467217-42
1494,1687,1694,1996,11,467217-42
1427,1667,1613,1925,11,467217-42
1437,1641,1750,1889,11,467217-42
1452,1659,1669,1920,11,467217-42
1443,1644,1629,1900,11,467217-42
1347,1479,1483,1711,11,467217-42
1451,1666,1667,1927,11,467217-42
1495,1682,1698,1931,11,467217-42
1495,1682,1698,1931,11,467217-42
2157,2303,2265,2548,11,461197-34
1756,1898,1832,2057,11,461197-34
1869,2054,1996,2179,11,461197-34
1979,2137,2060,2341,11,461197-34
1797,1951,1829,2132,11,461197-34
2016,2146,2063,2329,11,461197-34
1852,2065,2026,2259,11,461197-34
1803,1965,1886,2128,11,461197-34
1967,2090,2052,2250,11,461197-34
2003,2138,2030,2287,11,461197-34
1209,1329,1373,1521,11,462262-59
1242,1389,1399,1542,11,462262-59
1429,1537,1607,1734,11,462262-59
1317,1442,1444,1606,11,462262-59
1284,1486,1651,1598,11,462262-59
1305,1440,1457,1585,11,462262-59
1199,1349,1393,1570,11,462262-59
1329,1503,1487,1621,11,462262-59
1583,1735,1660,1877,11,462262-59
1343,1489,1481,1634,11,462262-59
1547,1706,1673,1910,11,467263-40
1456,1638,1669,1802,11,467263-40
1696,1866,1920,2093,11,467263-40
1520,1717,1683,1872,11,467263-40
1542,1680,1659,1846,11,467263-40
1822,2055,2129,2346,11,467263-40
1475,1635,1624,1813,11,467263-40
1657,1863,1772,2053,11,467263-40
1812,2029,2014,2260,11,467263-40
1893,2152,2086,2377,11,467263-40
1476,1609,1586,1820,10,472214-72
1697,1882,1921,2118,10,472214-72
1448,1585,1542,1765,10,472214-72
1434,1606,1631,1810,10,472214-72
1468,1696,1725,1907,10,472214-72
1407,1519,1473,1683,10,472214-72
1395,1537,1506,1691,10,472214-72
1409,1543,1494,1702,10,472214-72
1556,1674,1662,1860,10,472214-72
1437,1580,1502,1765,10,472214-72
1785,1984,1908,2179,10,469204-69
2035,2280,2228,2567,10,469204-69
1839,2062,2032,2307,10,469204-69
1848,2035,1981,2263,10,469204-69
2122,2329,2338,2636,10,469204-69
1862,2012,2036,2228,10,469204-69
1716,1890,1879,2132,10,469204-69
1675,1846,1790,2023,10,469204-69
992,1138,1012,1216,10,469204-69
1852,2011,1953,2205,10,469204-69
2524,2844,2839,3102,10,460245-84
2606,2951,2803,3209,10,460245-84
2661,2982,2991,3267,10,460245-84
2515,2844,2806,3103,10,460245-84
2601,2931,2920,3186,10,460245-84
2525,2903,2896,3149,10,460245-84
2205,2541,2675,2860,10,460245-84
2471,2812,2699,3034,10,460245-84
2622,2967,3053,3238,10,460245-84
2589,2919,2922,3179,10,460245-84
1627,1812,1691,1994,10,468254-40
1970,2118,2185,2374,10,468254-40
2067,2273,2330,2515,10,468254-40
1903,2064,1966,2343,10,468254-40
2169,2410,2451,2755,10,468254-40
2012,2280,2249,2562,10,468254-40
2152,2390,2370,2665,10,468254-40
1820,2075,2114,2365,10,468254-40
1983,2202,2359,2399,10,468254-40
2039,2257,2201,2476,10,468254-40
2122,2468,2401,2651,10,459209-68
2121,2408,2428,2655,10,459209-68
2213,2523,2505,2778,10,459209-68
2206,2460,2439,2665,10,459209-68
2140,2427,2375,2679,10,459209-68
2169,2404,2305,2626,10,459209-68
2124,2430,2440,2611,10,459209-68
2145,2467,2384,2690,10,459209-68
2129,2417,2577,2717,10,459209-68
2097,2392,2378,2600,10,459209-68
2561,2945,3062,3210,10,464217-99
2564,2948,2998,3108,10,464217-99
2748,3181,3058,3402,10,464217-99
2668,3075,3098,3373,10,464217-99
2433,2766,2549,3100,10,464217-99
2717,3134,3010,3424,10,464217-99
2811,3196,3228,3414,10,464217-99
2696,3127,3004,3329,10,464217-99
2787,3223,3208,3528,10,464217-99
2781,3277,3285,3520,10,464217-99
2079,2292,2262,2543,10,468229-66
1901,2133,2090,2294,10,468229-66
2091,2312,2228,2547,10,468229-66
1786,1976,1968,2157,10,468229-66
2107,2346,2336,2541,10,468229-66
2063,2276,2221,2470,10,468229-66
1844,2047,2001,2205,10,468229-66
2025,2248,2199,2435,10,468229-66
2074,2333,2257,2531,10,468229-66
2128,2367,2325,2611,10,468229-66
1401,1612,1591,1811,10,464212-36
1909,2154,2129,2354,10,464212-36
1570,1819,1912,2064,10,464212-36
1528,1693,1705,1950,10,464212-36
1707,1907,1964,2184,10,464212-36
1615,1857,1800,2095,10,464212-36
1596,1792,1721,2012,10,464212-36
1771,2007,1951,2222,10,464212-36
1816,2052,2073,2288,10,464212-36
1592,1822,1737,2036,10,464212-36
1636,1831,1797,2046,10,465213-42
1777,2027,2017,2271,10,465213-42
1596,1805,1800,2068,10,465213-42
1585,1799,1770,2003,10,465213-42
1451,1621,1687,1910,10,465213-42
1681,1925,1906,2159,10,465213-42
1518,1715,1734,1960,10,465213-42
1563,1772,1784,2024,10,465213-42
1492,1680,1709,1880,10,465213-42
1522,1739,1724,2018,10,465213-42
1735,1972,2064,2316,10,467256-75
1752,2017,2019,2316,10,467256-75
1847,2096,2156,2411,10,467256-75
1783,2017,2062,2383,10,467256-75
1823,2058,2084,2404,10,467256-75
1786,2047,2065,2366,10,467256-75
1768,1994,1993,2315,10,467256-75
1771,2027,2215,2295,10,467256-75
1821,2075,2179,2406,10,467256-75
1827,2054,2098,2367,10,467256-75
2022,2279,2686,2570,10,471221-10
2281,2537,2496,2801,10,471221-10
2166,2475,2513,2787,10,471221-10
2142,2466,2452,2755,10,471221-10
2288,2634,2681,2926,10,471221-10
2166,2448,2481,2767,10,471221-10
2275,2602,2779,3006,10,471221-10
2167,2476,2492,2779,10,471221-10
2162,2455,2458,2765,10,471221-10
2183,2498,2482,2758,10,471221-10
2246,2529,2412,2729,10,472261-61
2233,2470,2419,2682,10,472261-61
1930,2280,2142,2518,10,472261-61
2040,2304,2257,2508,10,472261-61
2246,2529,2412,2729,10,472261-61
2040,2275,2191,2504,10,468220-14
1782,1985,1806,2234,10,468220-14
1976,2237,2049,2432,10,468220-14
1778,1975,1937,2180,10,468220-14
2097,2329,2278,2544,10,468220-14
1652,1890,1781,2067,10,468220-14
1843,2061,1953,2260,10,468220-14
1886,2062,2144,2212,10,468220-14
2000,2219,2238,2422,10,468220-14
1926,2197,2191,2356,10,468220-14
2446,2757,2737,2965,10,471207-75
1859,2130,1972,2240,10,471207-75
2061,2296,2097,2523,10,471207-75
2118,2426,2344,2641,10,471207-75
2133,2421,2365,2590,10,471207-75
2240,2511,2462,2748,10,471207-75
2204,2487,2399,2753,10,471207-75
2295,2593,2601,2812,10,471207-75
2045,2259,2242,2489,10,471207-75
2077,2359,2292,2541,10,471207-75
1839,2015,1899,2147,10,450251-95
1457,1574,1559,1748,10,450251-95
1464,1575,1573,1765,10,450251-95
1387,1540,1647,1766,10,450251-95
1657,1787,1988,2027,10,450251-95
1600,1786,1942,2006,10,450251-95
1428,1571,1564,1732,10,450251-95
1414,1553,1535,1750,10,450251-95
1453,1568,1582,1729,10,450251-95
1192,1316,1312,1506,10,450251-95
2228,2527,2483,2816,10,474225-03
2123,2428,2366,2685,10,474225-03
2142,2442,2410,2715,10,474225-03
2257,2571,2520,2891,10,474225-03
2147,2429,2419,2712,10,474225-03
2263,2534,2541,2768,10,474225-03
2248,2559,2516,2853,10,474225-03
2330,2641,2638,2942,10,474225-03
2264,2560,2549,2852,10,474225-03
2253,2531,2502,2818,10,474225-03
2478,2839,2679,3010,10,449260-90
2246,2592,2533,2816,10,449260-90
2383,2734,2652,2885,10,449260-90
2453,2801,2799,2998,10,449260-90
2430,2815,2696,2979,10,449260-90
2328,2690,2588,2876,10,449260-90
1493,1800,1864,2009,10,449260-90
2557,2984,2971,3260,10,449260-90
2453,2865,2825,3088,10,449260-90
2699,3127,3016,3344,10,449260-90
1487,1735,1651,1846,10,463262-75
1399,1572,1633,1728,10,463262-75
1533,1716,1714,1908,10,463262-75
1368,1513,1474,1683,10,463262-75
1469,1617,1424,1822,10,463262-75
1374,1530,1530,1765,10,463262-75
1551,1781,1645,1905,10,463262-75
1498,1625,1587,1826,10,463262-75
1428,1566,1540,1734,10,463262-75
1577,1733,1721,1849,10,463262-75
2247,2558,2379,2711,10,472263-03
2164,2420,2379,2608,10,472263-03
2057,2287,2250,2462,10,472263-03
2119,2352,2358,2534,10,472263-03
1956,2143,2125,2341,10,472263-03
2061,2286,2228,2519,10,472263-03
1517,1701,1622,1940,10,472263-03
