0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5357253325;0.5374438932;0.5498408033;0.5614114454;0.3384178787;0.2149742931;0.4300983326;0.4084358524;0.4591104735;0.4210879785;0.3829787234;0.2650000000;0.1802935010;0.1769364019;0.2264102564;0.2352542373;0.5275132275;0.5037895675;0.5248830285;0.5361816782;10
0.4327250232;0.4601937160;0.4494244428;0.4713865641;0.2089393402;0.1519922879;0.4078666097;0.3891036907;0.3970588235;0.3703828073;0.2822695035;0.1970000000;0.2866127583;0.2709725316;0.2689743590;0.2931073446;0.4222222222;0.3713776193;0.3572947682;0.3367975366;11
0.6300649552;0.6409166076;0.5870683321;0.6394480887;0.1422490245;0.0700514139;0.4989311672;0.4889279438;0.4799139168;0.4989926125;0.4624113475;0.3403333333;0.6588799042;0.6171739668;0.6287179487;0.6388700565;0.4280423280;0.4186357557;0.3913228413;0.4280215550;22
0.2205381998;0.1944247579;0.1871173157;0.2038000452;0.6424263923;0.7615681234;0.3787943566;0.3374340949;0.3794835007;0.3515782404;0.6287234043;0.6643333333;0.4830787661;0.5785696610;0.5805128205;0.5984180791;0.5571428571;0.5135978600;0.5002126755;0.5230946882;216
0.3055985153;0.2624616112;0.2397746755;0.2626102692;0.6317843207;0.6111825193;0.3351859769;0.2959578207;0.3181492109;0.3156480860;0.6485815603;0.5440000000;0.2294100030;0.2160356347;0.2166666667;0.2350282486;0.4047619048;0.3490860455;0.3364525734;0.3433410316;1
0.5688215280;0.6312308056;0.6274797943;0.6566387695;0.1323164243;0.0671593830;0.7323642582;0.7374340949;0.7327833572;0.7226326394;0.2840425532;0.1303333333;0.8526504942;0.8715664439;0.8128205128;0.8449717514;0.6978835979;0.6892554614;0.6490854955;0.6574287914;10
0.3173523044;0.3085282306;0.3277002204;0.3315991857;0.5292656971;0.4411953728;0.2984181274;0.2896309315;0.3403873745;0.3092679651;0.5322695035;0.4413333333;0.2982929021;0.2858203415;0.3043589744;0.3263276836;0.3269841270;0.3174320107;0.3236920459;0.3321785989;11
0.8311166100;0.8469170801;0.8755816801;0.8292241574;0.1493437389;0.1082904884;0.6695168876;0.6221441125;0.7019368723;0.6205507052;0.2588652482;0.1853333333;0.1182988919;0.1227418956;0.1476923077;0.1473446328;0.5063492063;0.4783771734;0.5321139940;0.4549653580;22
0.2613671513;0.2421450508;0.2324271369;0.2589911785;0.7417523945;0.8129820051;0.1966652416;0.1718804921;0.1951219512;0.1749496306;0.3343971631;0.3303333333;0.5106319257;0.5144766147;0.5433333333;0.5385310734;0.5687830688;0.5349977708;0.4908549553;0.4984603541;216
0.2115682029;0.1837939995;0.1978937056;0.2214431124;0.5484214260;0.5205655527;0.3668234288;0.3395430580;0.4641319943;0.3804566823;0.6333333333;0.5106666667;0.3375262055;0.3340757238;0.3746153846;0.3997740113;0.2867724868;0.2911279536;0.3330497661;0.2890685142;1
0.4466439839;0.5072052918;0.4996326231;0.5396969012;0.2170982618;0.1294987147;0.5617785378;0.5676625659;0.5932568149;0.5540631296;0.2670212766;0.1496666667;0.4746930219;0.4592922544;0.4246153846;0.4677966102;0.7000000000;0.6375390103;0.6210123352;0.5812163202;10
0.5066501701;0.5813843610;0.5971099682;0.5978285456;0.1465058531;0.0829048843;0.4878153057;0.5093145870;0.5369440459;0.4875755541;0.1815602837;0.1020000000;0.3854447439;0.3558525118;0.3364102564;0.3701694915;0.5370370370;0.5225144895;0.4827732880;0.4699769053;11
0.8741107331;0.8757382471;0.8836639726;0.8719746664;0.0925860234;0.0408097686;0.8118854211;0.8217926186;0.8314203730;0.8284083277;0.2173758865;0.0773333333;0.7526205451;0.7406582529;0.7248717949;0.7545762712;0.5661375661;0.5662059741;0.5746490855;0.5927636644;22
0.3099288586;0.2856130404;0.2713690914;0.3069441303;0.6644200071;0.4415167095;0.3758016246;0.3465729350;0.3515064562;0.3690396239;0.7340425532;0.4690000000;0.4812818209;0.6008413759;0.6097435897;0.6085875706;0.4359788360;0.3918858671;0.3806890685;0.4033872209;216
0.3897309001;0.3491613513;0.3634582415;0.3922189550;0.9216034055;0.8904241645;0.2603676785;0.2548330404;0.2686513630;0.2807253190;0.5968085106;0.5823333333;0.1449535789;0.1521900520;0.1612820513;0.1945762712;0.1968253968;0.1952741864;0.2173543173;0.2070823711;1
0.3668419425;0.3359319631;0.3874602008;0.3239086180;0.4019155729;0.3550771208;0.3758016246;0.3968365554;0.4551649928;0.4053055742;0.3861702128;0.3040000000;0.2827193771;0.2793862905;0.3230769231;0.3380790960;0.4068783069;0.3932233616;0.3428328371;0.3341031563;10
0.5131456851;0.5275218521;0.5079598335;0.5236371862;0.3221000355;0.2258997429;0.4540401881;0.4182776801;0.4250358680;0.4053055742;0.3585106383;0.2560000000;0.2333033842;0.2251917842;0.2117948718;0.2370621469;0.5634920635;0.5091395453;0.4555508294;0.4599692071;11
0.6749149397;0.6806047720;0.6725446975;0.6471386564;0.1830436325;0.1147172237;0.6361693031;0.6281195079;0.5584648494;0.6145063801;0.2542553191;0.1363333333;0.1051212938;0.1195248701;0.1569230769;0.1642937853;0.6243386243;0.5791350869;0.5193534666;0.5477290223;22
0.5363439530;0.4970470116;0.5162870438;0.5173037774;0.4746363959;0.2937017995;0.5703292005;0.5588752197;0.5997130560;0.5812625923;0.5187943262;0.3070000000;0.5501647200;0.6241029448;0.6148717949;0.6411299435;0.6746031746;0.6419973250;0.6222883879;0.6412625096;216
0.4092174451;0.4254665722;0.3252510409;0.4189097489;0.3636041149;0.2853470437;0.4583155195;0.4650263620;0.4393830703;0.4388851578;0.3578014184;0.2283333333;0.3309374064;0.3281365999;0.3625641026;0.3688135593;0.3910052910;0.3883192153;0.3066780094;0.3510392610;1
0.5666563563;0.6432789983;0.6318883174;0.6609364397;0.0333451579;0.0183161954;0.7550235143;0.7838312830;0.7987804878;0.7635997314;0.2393617021;0.0960000000;0.2773285415;0.2756743380;0.3048717949;0.2989830508;0.7343915344;0.7093178778;0.6750319013;0.6531947652;10
0.1948654500;0.1821403260;0.1746265001;0.1752997059;0.2131961689;0.2017994859;0.2026507054;0.1652021090;0.1718077475;0.1799865682;0.2117021277;0.1930000000;0.3135669362;0.3080920564;0.3128205128;0.3493785311;0.3894179894;0.3753901025;0.3479370481;0.3521939954;11
0.8227652335;0.8391211906;0.8172912074;0.8330694413;0.1631784321;0.0857969152;0.5814450620;0.5841827768;0.5627690100;0.5577568838;0.2432624113;0.1213333333;0.7388439653;0.7035387280;0.7100000000;0.7129943503;0.4862433862;0.4650022292;0.4674606550;0.4622786759;22
0.3779771110;0.3153791637;0.3176585844;0.3266229360;0.7626818021;0.7763496144;0.0782385635;0.0695957821;0.0835724534;0.0597716588;0.2748226950;0.3633333333;0.5007487272;0.5134867607;0.5312820513;0.5340112994;0.5708994709;0.5523851984;0.5112717992;0.5165511932;216
0.5211877513;0.4363335696;0.4254224835;0.4465053155;0.9205391983;0.8955655527;0.5994014536;0.5251318102;0.5204447633;0.4875755541;0.6758865248;0.6196666667;0.2575621444;0.2358327147;0.2297435897;0.2445197740;0.5089947090;0.4502897905;0.4138664398;0.3872209392;1
0.4150943396;0.3850696905;0.3933382317;0.4046595793;0.3838240511;0.3104113111;0.1744335186;0.1673110721;0.1771879484;0.1635325722;0.3134751773;0.2803333333;0.3665768194;0.3556050483;0.4033333333;0.4146892655;0.2312169312;0.1894783772;0.1986388771;0.1878367975;10
0.5041756882;0.5261044177;0.5150624541;0.5387921285;0.2820148989;0.1902313625;0.2954253955;0.2878734622;0.3131276901;0.2817327065;0.3120567376;0.2393333333;0.4522312069;0.4434545904;0.4466666667;0.4639548023;0.4349206349;0.3887650468;0.3496384517;0.3614318707;11
0.6962573461;0.6477675408;0.6287043840;0.6249717259;0.2309329549;0.1593830334;0.3223599829;0.2991212654;0.3170731707;0.2817327065;0.2840425532;0.2246666667;0.3255465708;0.3273942094;0.3320512821;0.3622598870;0.2613756614;0.2523406152;0.3253934496;0.2548113934;22
0.5957315187;0.5839829908;0.6083761940;0.6152454196;0.4231997162;0.2107969152;0.7870884994;0.8115992970;0.8525824964;0.8237071860;0.3971631206;0.1766666667;0.5306978137;0.6872061371;0.6851282051;0.6940112994;0.8280423280;0.8123049487;0.8039132284;0.8225558122;216
0.3702443551;0.3397117883;0.3445995591;0.3662067406;0.5431003902;0.4562982005;0.2830269346;0.2776801406;0.3016499283;0.3163196776;0.6407801418;0.6610000000;0.5807127883;0.6018312299;0.5915384615;0.6415819209;0.4370370370;0.4159607668;0.5397703105;0.3498845266;1
0.6084132385;0.6926529648;0.6953220671;0.7267586519;0.0649166371;0.0334190231;0.6998717401;0.7370826011;0.7460545194;0.7189388852;0.2393617021;0.1283333333;0.5220125786;0.5028458302;0.5176923077;0.5358192090;0.7708994709;0.7521176995;0.7192683964;0.7217090069;10
0.5230436127;0.5546893456;0.5405339211;0.5591495137;0.2752749202;0.1815552699;0.4416417272;0.4326889279;0.4408177905;0.4137004701;0.3109929078;0.2196666667;0.1880802636;0.1799059639;0.1817948718;0.1952542373;0.4402116402;0.4079358003;0.3700552956;0.3760585065;11
0.7476028457;0.7526576896;0.7301004164;0.7509613210;0.1745299752;0.0944730077;0.6579734929;0.6390158172;0.7022955524;0.6799865682;0.3372340426;0.2083333333;0.3360287511;0.3330858698;0.3600000000;0.3835028249;0.7608465608;0.7342844405;0.7060825181;0.7128560431;22
0.0640272193;0.0647295063;0.0658829292;0.0834652793;0.3582830791;0.4598329049;0.2312954254;0.2105448155;0.2266857963;0.2021490934;0.3524822695;0.3293333333;0.5351901767;0.5944073249;0.5864102564;0.5957062147;0.3825396825;0.3530985288;0.3130582731;0.3352578907;216
0.2369316424;0.1948972360;0.2429586089;0.2341099299;0.7009577864;0.7567480720;0.7007268063;0.6766256591;0.7349354376;0.6890530557;0.6861702128;0.4300000000;0.1497454328;0.1492204900;0.1676923077;0.1785310734;0.7375661376;0.7356219349;0.6631220757;0.7278675905;1
0.5561398082;0.6293408930;0.6659319128;0.6661388826;0.1170627882;0.0629820051;0.7332193245;0.7922671353;0.8070301291;0.7847548690;0.2301418440;0.1063333333;0.2680443246;0.2467211086;0.2587179487;0.2885875706;0.9730158730;0.9835042354;0.8792003403;0.9280215550;10
0.2480668110;0.2390739428;0.2544697526;0.2745985071;0.5501951046;0.4016709512;0.2535271484;0.2544815466;0.2880200861;0.2746809940;0.4241134752;0.3220000000;0.4210841569;0.4234100470;0.4148717949;0.4546892655;0.2470899471;0.2394115025;0.2679710761;0.2725173210;11
0.9130838231;0.9168438460;0.8819495469;0.8812485863;0.1369279886;0.0571979434;0.7798204361;0.7360281195;0.7543041607;0.7306917394;0.2124113475;0.1026666667;0.2476789458;0.2321207622;0.2274358974;0.2490395480;0.7544973545;0.7088720464;0.6261165462;0.6458814473;22
0.1323847819;0.1441058351;0.0259613030;0.1420493101;0.2380276694;0.2802056555;0.4424967935;0.4070298770;0.5032281205;0.4338482203;0.3507092199;0.2103333333;0.5477687931;0.5706508290;0.5646153846;0.6164971751;0.3206349206;0.3366027642;0.3615482773;0.3121632025;216
0.2223940612;0.1941885188;0.1584619153;0.2196335671;0.6275274920;0.6985861183;0.0996152202;0.0892794376;0.1233859397;0.0789120215;0.3968085106;0.4340000000;0.3695717281;0.3754021282;0.3928205128;0.4094915254;0.5809523810;0.5345519394;0.5665674181;0.5369515012;1
0.6235694401;0.6721001654;0.6708302719;0.6690793938;0.1603405463;0.1102185090;0.5831551945;0.5884007030;0.6025824964;0.5805910007;0.2716312057;0.1606666667;0.3758610362;0.3578322197;0.3482051282;0.3658757062;0.4275132275;0.4155149354;0.4193960017;0.3775981524;10
0.4234457161;0.4112922277;0.4200342885;0.4290884415;0.4884710890;0.3910668380;0.3227875160;0.3057996485;0.3389526542;0.3143049026;0.4102836879;0.3213333333;0.2144354597;0.2039099233;0.2230769231;0.2309604520;0.3465608466;0.3303611235;0.3538919609;0.3287143957;11
0.8437983297;0.8530592960;0.8410482488;0.8509387017;0.0911670805;0.0302056555;0.5835827277;0.5630931459;0.5792682927;0.5456682337;0.1914893617;0.1020000000;0.3237496256;0.3115565454;0.3284615385;0.3627118644;0.4444444444;0.4061524744;0.3840918758;0.3810623557;22
0.1648623569;0.1608788094;0.1601763409;0.1947523185;0.6931536006;0.7577120823;0.4125694741;0.3985940246;0.4092539455;0.4328408328;0.3510638298;0.1856666667;0.3923330338;0.4877505568;0.4610256410;0.4865536723;0.4767195767;0.4877396344;0.4751169715;0.4722863741;216
0.4447881225;0.4046775337;0.3661523390;0.4189097489;0.4235544519;0.2875964010;0.3984608807;0.4214411248;0.5279770445;0.4257891202;0.3638297872;0.2203333333;0.4216831387;0.4706755754;0.4779487179;0.5242937853;0.4148148148;0.4137316095;0.3079540621;0.3964588145;1
0.6381070213;0.7056461139;0.6916482978;0.7303777426;0.1599858106;0.0739074550;0.6934587431;0.6973637961;0.6671449067;0.6699126931;0.3067375887;0.1543333333;0.9410002995;0.9448156397;0.8925641026;0.9392090395;0.7338624339;0.6954971021;0.6320714590;0.6428021555;10
0.4092174451;0.4316087881;0.4420769042;0.4639221895;0.3178432068;0.2271850900;0.4754168448;0.4780316344;0.5050215208;0.5043653459;0.5627659574;0.4323333333;0.1422581611;0.1413016580;0.1569230769;0.1882485876;0.5756613757;0.5559518502;0.5806039983;0.5762124711;11
0.8255490257;0.8188046303;0.8187607152;0.8242479077;0.0560482441;0.0199228792;0.5878580590;0.5676625659;0.5893113343;0.5674949631;0.1531914894;0.0660000000;0.6403114705;0.6164315763;0.5497435897;0.6390960452;0.5888888889;0.5501560410;0.5040408337;0.5234795997;22
0.1231054748;0.1216631231;0.1217242224;0.1551685139;0.5129478538;0.5941516710;0.2291577597;0.2393673111;0.2507173601;0.2713230356;0.3907801418;0.2846666667;0.5501647200;0.6936401881;0.7007692308;0.7190960452;0.3275132275;0.2915737851;0.3275202042;0.3437259430;216
0.2310547479;0.2329317269;0.1932402645;0.2578602126;0.5370698829;0.5347043702;0.3048311244;0.2882249561;0.3177905308;0.3287441236;0.6783687943;0.6676666667;0.1488469602;0.1462509280;0.1541025641;0.1719774011;0.1058201058;0.1150245207;0.1063377286;0.1389530408;1
0.5765542839;0.5908339239;0.6100906196;0.5957928071;0.2983327421;0.2201156812;0.4249679350;0.4432337434;0.4982065997;0.5083948959;0.3429078014;0.2236666667;0.7020065888;0.6867112101;0.7397435897;0.7064406780;0.6407407407;0.6482389657;0.5614632071;0.5862201694;10
0.4506650170;0.4743680605;0.4714670585;0.5066726985;0.3678609436;0.2567480720;0.4459170586;0.4428822496;0.4687948350;0.4449294829;0.3978723404;0.2830000000;0.5193171608;0.5053204652;0.4741025641;0.5190960452;0.4846560847;0.4413731609;0.4274776691;0.4226327945;11
0.8629755645;0.8445546893;0.8385990693;0.8559149514;0.1103228095;0.0488431877;0.8935442497;0.8608084359;0.8719512195;0.8750839490;0.3429078014;0.1916666667;0.1233902366;0.1150705271;0.1169230769;0.1285875706;0.8179894180;0.7641551494;0.7571246278;0.7513471901;22
0.1391896072;0.1386723364;0.1396032329;0.1565256729;0.5551614048;0.6539203085;0.2308678923;0.2161687170;0.2801291248;0.2441235729;0.3262411348;0.2543333333;0.4923629829;0.6411779263;0.6161538462;0.6567231638;0.3238095238;0.3045028979;0.2943428328;0.3106235566;216
0.1360965048;0.1344200331;0.1418074945;0.1771092513;0.6576800284;0.7217223650;0.1244121419;0.1198594025;0.1459827834;0.1356615178;0.3475177305;0.3126666667;0.2428870919;0.2420193022;0.2692307692;0.2924293785;0.3566137566;0.3606776638;0.3381539770;0.3529638183;1
0.4955150015;0.5674462556;0.5444526084;0.5810902511;0.1397658744;0.0700514139;0.5797349295;0.5736379613;0.5821377331;0.5638012089;0.3127659574;0.1613333333;0.6109613657;0.6765652066;0.6461538462;0.7035028249;0.6613756614;0.6308515381;0.5367928541;0.5896843726;10
0.3603464275;0.3191589889;0.3338231692;0.3576114001;0.7463639589;0.6259640103;0.3783668234;0.3476274165;0.3547345768;0.3552719946;0.4670212766;0.3823333333;0.3036837376;0.2882949765;0.3248717949;0.3274576271;0.7248677249;0.6651805617;0.6358996172;0.6243264049;11
0.7052273430;0.7080085046;0.6838109233;0.7249491065;0.1734657680;0.1131105398;0.6186404446;0.5975395431;0.6076040172;0.6212222968;0.4092198582;0.2520000000;0.1868823001;0.1794110369;0.1848717949;0.2042937853;0.6656084656;0.6330806955;0.6184602297;0.6335642802;22
0.8335910919;0.8908575478;0.9164829782;0.8927844379;0.2848527847;0.1188946015;0.6066695169;0.6133567663;0.6804160689;0.6292813969;0.4570921986;0.2436666667;0.6019766397;0.7436278149;0.7564102564;0.7563841808;0.6507936508;0.6482389657;0.6809868141;0.6735950731;216
0.5233529230;0.4464918498;0.4295860887;0.4765890070;0.8478183753;0.8046272494;0.6631038906;0.5300527241;0.6302008608;0.5617864338;0.7769503546;0.7020000000;0.4489368074;0.4318238060;0.4661538462;0.4870056497;0.4306878307;0.3994650022;0.3900467886;0.3702848345;1
0.5889266935;0.6791873376;0.6470732305;0.6896629722;0.1394111387;0.0832262211;0.7024369389;0.7441124780;0.7474892396;0.7444593687;0.2326241135;0.1043333333;0.9433962264;0.9467953477;0.9466666667;0.9536723164;0.5984126984;0.6018724922;0.7120374309;0.5731331794;10
0.4815960408;0.5334278290;0.5368601518;0.5528161050;0.2607307556;0.1847686375;0.3587002993;0.3578207381;0.3812769010;0.3525856279;0.3379432624;0.2500000000;0.2258161126;0.2296461272;0.2361538462;0.2515254237;0.3671957672;0.3357111012;0.3266695023;0.3240954580;11
0.7649242190;0.7510040161;0.8143521920;0.7787830808;0.2071656616;0.1368894602;0.5194527576;0.4734622144;0.5272596844;0.5261920752;0.4968085106;0.3680000000;0.2431865828;0.2311309082;0.2117948718;0.2451977401;0.5079365079;0.4864021400;0.4210974054;0.4703618168;22
0.1695020105;0.1726907631;0.1802596130;0.2053833974;0.5172046825;0.5427377892;0.3595553655;0.3599297012;0.3862984218;0.3817998657;0.4290780142;0.3440000000;0.5744234801;0.6520663202;0.6520512821;0.6673446328;0.3640211640;0.3682567989;0.3615482773;0.3852963818;216
0.2879678317;0.2582093078;0.2478569679;0.2793485637;0.7584249734;0.7956298201;0.4078666097;0.3887521968;0.4149928264;0.4059771659;0.6684397163;0.5140000000;0.1749026655;0.1620885919;0.1597435897;0.1780790960;0.5423280423;0.5176103433;0.4849000425;0.5153964588;1
0.5988246211;0.6895818568;0.7210384521;0.7122822891;0.1582121320;0.0874035990;0.6682342882;0.6861159930;0.7155667145;0.6756212223;0.2854609929;0.1593333333;0.7196765499;0.6928977976;0.7164102564;0.6919774011;0.5481481481;0.5523851984;0.5852828584;0.5381062356;10
0.4274667491;0.4457831325;0.4371785452;0.4616602579;0.2979780064;0.2152956298;0.3334758444;0.3198594025;0.3346484935;0.3136333109;0.3205673759;0.2400000000;0.2599580713;0.2442464736;0.2564102564;0.2759322034;0.4153439153;0.3678109675;0.3504891536;0.3510392610;11
0.7639962883;0.8103000236;0.7418564781;0.8133906356;0.1614047535;0.0992930591;0.6442924327;0.6759226714;0.6456241033;0.6595030222;0.2567375887;0.1333333333;0.3453129680;0.3390249938;0.4274358974;0.3914124294;0.6343915344;0.6263932234;0.5363675032;0.5538876059;22
0.2115682029;0.2005669738;0.1922605927;0.2228002714;0.6222064562;0.6532776350;0.3621205643;0.3448154657;0.3794835007;0.3515782404;0.2925531915;0.1776666667;0.3926325247;0.5360059391;0.5474358974;0.5701694915;0.4555555556;0.4346856888;0.4593789877;0.4230177059;216
0.3563253944;0.3132530120;0.3100661278;0.3381587876;0.8286626463;0.8229434447;0.2625053442;0.2372583480;0.2697274032;0.2384150437;0.5925531915;0.6383333333;0.1563342318;0.1464983915;0.1571794872;0.1694915254;0.3703703704;0.3192153366;0.3606975755;0.3364126251;1
0.5477884318;0.5953224663;0.5674748959;0.6111739425;0.2245477120;0.1275706941;0.6656690894;0.6569420035;0.7718794835;0.6836803224;0.3106382979;0.1540000000;0.6561844864;0.6493442217;0.6366666667;0.6874576271;0.5259259259;0.4886312974;0.4870267971;0.4642032333;10
0.5923291061;0.5194897236;0.5172667157;0.5539470708;0.9098971266;0.7834190231;0.4758443779;0.4239015817;0.4461979914;0.4388851578;0.4950354610;0.3986666667;0.2536687631;0.2494432071;0.2651282051;0.2870056497;0.5412698413;0.5082478823;0.4946831136;0.4707467283;11
0.9229817507;0.9425939050;0.9549350967;0.9402850034;0.0844271018;0.0350257069;0.9059427106;0.9068541301;0.9522955524;0.8942243116;0.0829787234;0.0000000000;0.0949386044;0.0987379362;0.1076923077;0.1383050847;0.7825396825;0.7418635756;0.7413866440;0.7163202463;22
0.1113516857;0.1091424522;0.0955180015;0.1241800498;0.4398722951;0.5739074550;0.1915348440;0.1736379613;0.2109038737;0.1930826058;0.4687943262;0.4673333333;0.5142258161;0.6337540213;0.6356410256;0.6585310734;0.4259259259;0.4186357557;0.3989791578;0.3964588145;216
0.3223012682;0.2969525159;0.2740631888;0.2954082787;0.7123093295;0.7130462725;0.3595553655;0.3145869947;0.3511477762;0.3156480860;0.5726950355;0.4910000000;0.2677448338;0.2425142292;0.2476923077;0.2673446328;0.3804232804;0.3361569327;0.3313483624;0.3391070054;1
0.5425301577;0.6047720293;0.6024981631;0.6109477494;0.0883291947;0.0523778920;0.6015391193;0.6010544815;0.5993543759;0.5782404298;0.2730496454;0.1526666667;0.5582509733;0.5515961396;0.5307692308;0.5493785311;0.7804232804;0.7151136870;0.6992769034;0.6597382602;10
