0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2124961336;0.1948972360;0.2165074700;0.2429314635;0.5937186769;0.6507069409;0.4074226804;0.3626558814;0.3933490091;0.4140293638;0.7431960921;0.5682717678;0.3581910752;0.3561811506;0.3838461538;0.3889515220;0.4256847777;0.4055619930;0.4209104938;0.4445234708;1
0.5972780699;0.6917080085;0.7281410727;0.7127346754;0.1239558971;0.0671593830;0.6020618557;0.5911695315;0.5713805845;0.5663947798;0.2550593161;0.1556728232;0.5882000599;0.5789473684;0.5715384615;0.5975197294;0.6183206107;0.5925067594;0.6041666667;0.5668563300;10
0.4240643365;0.4360973305;0.4437913299;0.4399457136;0.4313397928;0.3708226221;0.4284536082;0.3889450624;0.3768894861;0.3918433931;0.5296580600;0.4963720317;0.3791554358;0.3742962056;0.3656410256;0.4128523112;0.3906600808;0.3773657783;0.3927469136;0.4046941679;11
0.7788431797;0.7708480983;0.7616948322;0.7568423434;0.0674908119;0.0395244216;0.5616494845;0.5294910684;0.5206583809;0.5275693312;0.1908583391;0.1322559367;0.5914944594;0.5992656059;0.5946153846;0.6351747463;0.5029187247;0.4897643878;0.4741512346;0.4914651494;22
0.1775440767;0.1847389558;0.1934851825;0.2205383397;0.6331440027;0.7217223650;0.3534020619;0.3340074149;0.3631172321;0.3885807504;0.6301465457;0.4343667546;0.4872716382;0.6022031824;0.5917948718;0.6423900789;0.4099685676;0.4322132097;0.4567901235;0.4843527738;216
0.3640581503;0.3189227498;0.3281900563;0.3469803212;0.7641162713;0.7708868895;0.3245360825;0.2976070104;0.3191132012;0.3308319739;0.7041172366;0.7011873351;0.3968253968;0.3664626683;0.3669230769;0.4164599775;0.2918724742;0.3124758594;0.2912808642;0.3403271693;1
0.3470460872;0.3149066856;0.3223120255;0.3553494684;0.5790177080;0.4720437018;0.3991752577;0.3636670037;0.3752099429;0.3569331158;0.3384508025;0.2645118734;0.5768194070;0.5627906977;0.5694871795;0.5882750846;0.3623709026;0.3518733102;0.3441358025;0.3819345661;10
0.4587070832;0.4710607134;0.4631398482;0.4933273015;0.2261944537;0.1732005141;0.5043298969;0.4715200539;0.4648975479;0.4779771615;0.4986043266;0.3802770449;0.2069481881;0.1924112607;0.1989743590;0.2200676437;0.5644364616;0.5392043260;0.5246913580;0.5312944523;11
0.7432725023;0.7526576896;0.7269164830;0.7511875141;0.0731707317;0.0334190231;0.6635051546;0.6376811594;0.6264696003;0.6234910277;0.2055129100;0.1042216359;0.1470500150;0.1466340269;0.1689743590;0.1932356257;0.4584643018;0.4677481653;0.4637345679;0.4783072546;22
0.1883699350;0.1731632412;0.1721773206;0.1897760688;0.6007350484;0.7133676093;0.2837113402;0.2463768116;0.2573060128;0.2492659054;0.5607117934;0.6124670185;0.3719676550;0.4692778458;0.4705128205;0.4953776776;0.0583744948;0.0571649285;0.0613425926;0.0672119488;216
0.3850912465;0.3522324592;0.3659074210;0.3944808867;0.8650183762;0.8419023136;0.0849484536;0.0690933603;0.0802821633;0.0740619902;0.2648290300;0.2598944591;0.7502246181;0.8724602203;0.8612820513;0.9001127396;0.0143691064;0.0297412128;0.0570987654;0.0476529161;1
0.5966594494;0.6919442476;0.6749938771;0.6745080299;0.1339792850;0.0748714653;0.4754639175;0.4371418942;0.4178703393;0.4368678630;0.2550593161;0.1797493404;0.8817011081;0.8702570379;0.8451282051;0.8703494927;0.4427480916;0.4125144844;0.4429012346;0.3908250356;10
0.4837612125;0.4755492558;0.4736713201;0.5046369600;0.4650851988;0.3419023136;0.4305154639;0.3960229188;0.3980517299;0.4221859706;0.6057222610;0.4370052770;0.2069481881;0.1850673195;0.1958974359;0.2117249154;0.4077233947;0.4268057165;0.4567901235;0.5135135135;11
0.8150324776;0.8001417434;0.7950036738;0.7928070572;0.1814233211;0.1108611825;0.6094845361;0.5524098416;0.5324151831;0.5298531811;0.2557571528;0.1596306069;0.2045522612;0.1843329253;0.1789743590;0.2006764374;0.3605747643;0.3344920819;0.3329475309;0.3321479374;22
0.1330034024;0.1292227734;0.1182953711;0.1397873784;0.4971600401;0.6471722365;0.2024742268;0.1769464105;0.1820624790;0.1830342577;0.4061409630;0.3110158311;0.5300988320;0.6149326805;0.6092307692;0.6279594138;0.1773686574;0.1904210120;0.2087191358;0.2243954481;216
0.3847819363;0.3390030711;0.3668870928;0.3845283872;0.9238222519;0.9501928021;0.2585567010;0.2463768116;0.2784682566;0.2655791191;0.5474528960;0.5646437995;0.3737646002;0.3659730722;0.3938461538;0.4076662909;0.2537045352;0.2541521823;0.2943672840;0.2709815078;1
0.5171667182;0.5454760217;0.5934361989;0.5770187740;0.2195121951;0.1282133676;0.5459793814;0.5257836198;0.6395700369;0.5412724307;0.2543614794;0.1411609499;0.8580413297;0.8286413709;0.8287179487;0.8284103720;0.5020206556;0.4940131325;0.5084876543;0.5088904694;10
0.4568512218;0.4772029294;0.5131031105;0.4978511649;0.2753090545;0.2127249357;0.2465979381;0.2177283451;0.2499160228;0.2241435563;0.2114445220;0.1738126649;0.2551662174;0.2403916769;0.2369230769;0.2890642616;0.3138751684;0.3174971031;0.3263888889;0.3186344239;11
0.8472007423;0.8254193244;0.8092089150;0.8154263741;0.1226194454;0.0857969152;0.9410309278;0.9066397034;0.8427947598;0.8920065253;0.2292393580;0.1081794195;0.2719377059;0.2482252142;0.2561538462;0.2906426156;0.6183206107;0.5909617613;0.6033950617;0.6113086771;22
0.2876585215;0.2622253721;0.2534900808;0.2745985071;0.6598730371;0.7210796915;0.2927835052;0.2652510954;0.2472287538;0.2603588907;0.4658060014;0.4353562005;0.5088349805;0.6220318237;0.6264102564;0.6671927847;0.3565334531;0.3765932793;0.3823302469;0.3524182077;216
0.4868543149;0.4469643279;0.4215037962;0.4603030988;0.6672235216;0.6041131105;0.4614432990;0.4297269970;0.4346657709;0.4694942904;0.8904396371;0.9119393140;0.4710991315;0.4761321909;0.5100000000;0.5032694476;0.0628648406;0.0772499034;0.1060956790;0.1237553343;1
0.5035570677;0.5166548547;0.5978447220;0.5485184347;0.3875709990;0.3608611825;0.5678350515;0.5274688237;0.6274773262;0.5458401305;0.4232379623;0.3344327177;0.1111111111;0.1162790698;0.1156410256;0.1402480271;0.4782218231;0.4793356508;0.4961419753;0.4551920341;10
0.4073615837;0.4672808883;0.4680382072;0.4856367338;0.1306381557;0.0902956298;0.4082474227;0.3751263903;0.3537117904;0.3660685155;0.2313328681;0.1447889182;0.2644504343;0.2450428397;0.2453846154;0.2822998873;0.3870678042;0.3893395133;0.3750000000;0.3830014225;11
0.7188369935;0.7292700213;0.7259368112;0.7179371183;0.0915469429;0.0584832905;0.6288659794;0.5736434109;0.5579442392;0.5696574225;0.2595952547;0.1757915567;0.2156334232;0.1955936353;0.2056410256;0.2189402480;0.4077233947;0.3966782542;0.3869598765;0.3822901849;22
0.2505412929;0.2336404441;0.2072005878;0.2515268039;0.4029401938;0.3631105398;0.4012371134;0.3842264914;0.3809203897;0.3895595432;0.2578506629;0.1629287599;0.5196166517;0.5716034272;0.5433333333;0.5842164600;0.3996407723;0.4171494786;0.4128086420;0.4231863442;216
0.3646767708;0.3269548783;0.3321087436;0.3818140692;0.7654527230;0.7255784062;0.2024742268;0.1907650826;0.2042324488;0.2097879282;0.5307048151;0.5560686016;0.4444444444;0.4364749082;0.4517948718;0.4635851184;0.0646609789;0.0714561607;0.1076388889;0.0878378378;1
0.4652025982;0.4982282069;0.4878765614;0.4817914499;0.1867691280;0.1446015424;0.3088659794;0.2726659926;0.2519314746;0.2456769984;0.3171667830;0.2638522427;0.3291404612;0.3118727050;0.2984615385;0.3625704622;0.1948810058;0.1892622634;0.2052469136;0.1920341394;10
0.4803587999;0.4609024333;0.4481998530;0.4867676996;0.5456064150;0.4778277635;0.2527835052;0.2224469161;0.1874370171;0.2358890701;0.3436845778;0.2770448549;0.3069781372;0.2981640147;0.3230769231;0.3512965051;0.5886843287;0.5836230205;0.5621141975;0.5967283073;11
0.7491493968;0.6817859674;0.6754837130;0.6959963809;0.3458068827;0.2567480720;0.8202061856;0.7205931918;0.6822304333;0.7954323002;0.5272156315;0.3571899736;0.2180293501;0.2141982864;0.2330769231;0.2608793687;0.6861248316;0.6543066821;0.6570216049;0.6963015647;22
0.3563253944;0.3269548783;0.3252510409;0.3619090703;0.4784497160;0.4312339332;0.3154639175;0.2928884395;0.2630164595;0.3076672104;0.3314724355;0.2747361478;0.5283018868;0.6102815177;0.6307692308;0.6248027057;0.3457566233;0.3526458092;0.3966049383;0.3687766714;216
0.1543458088;0.1464682258;0.1381337252;0.1669305587;0.5679919813;0.6539203085;0.3092783505;0.2730030334;0.2593214646;0.2900489396;0.5561758548;0.4779023747;0.3581910752;0.3542227662;0.3787179487;0.3905298760;0.3794342164;0.3738895326;0.3634259259;0.3748221906;1
0.6006804825;0.5988660524;0.5892725937;0.6195430898;0.2953558303;0.1973007712;0.3294845361;0.2723289518;0.1800470272;0.2792822186;0.1636427076;0.0923482850;0.8280922432;0.8039167687;0.7846153846;0.8072153326;0.5433318366;0.5113943608;0.5354938272;0.4943100996;10
0.5496442932;0.5811481219;0.6333578251;0.5944356480;0.3591713999;0.2638174807;0.5327835052;0.4880350522;0.5115888478;0.4942903752;0.4724354501;0.3680738786;0.2797244684;0.2599755202;0.2705128205;0.2822998873;0.5060619668;0.4723831595;0.5108024691;0.4679943101;11
0.7327559542;0.7517127333;0.7658584374;0.7557113775;0.1413297695;0.0784061697;0.6202061856;0.5915065723;0.5794423917;0.5866231648;0.2711095604;0.1543535620;0.1734052111;0.1777233782;0.2038461538;0.2363021421;0.4602604401;0.4569331788;0.4664351852;0.4903982930;22
0.2298175070;0.2168674699;0.2218956650;0.2897534494;0.7771466756;0.8663239075;0.2387628866;0.2601954837;0.1944910984;0.2910277325;0.5760642010;0.6071899736;0.6094639114;0.6976744186;0.7002564103;0.7307779030;0.5559048047;0.5639242951;0.5922067901;0.6198435277;216
0.1073306526;0.1098511694;0.0908645604;0.1194299932;0.4563982626;0.6487789203;0.4247422680;0.3704078193;0.3886462882;0.3872756933;0.8482205164;0.5953166227;0.1215932914;0.1028151775;0.1069230769;0.1267192785;0.3780871127;0.3599845500;0.3726851852;0.3790896159;1
0.5654191154;0.6409166076;0.6649522410;0.6566387695;0.1329769462;0.0902956298;0.5954639175;0.5554432086;0.5290560967;0.5464926591;0.2958827634;0.1903034301;0.8167115903;0.8063647491;0.7800000000;0.7878241263;0.5541086664;0.5504055620;0.5509259259;0.5373399716;10
0.5666563563;0.5830380345;0.5571883419;0.5926261027;0.2662880053;0.1513496144;0.4837113402;0.4347826087;0.3987235472;0.4316476346;0.3210048849;0.2051451187;0.3315363881;0.3074663403;0.3066666667;0.3350620068;0.4113156713;0.4071069911;0.3695987654;0.3826458037;11
0.7918342097;0.7536026459;0.7176096008;0.7290205836;0.2358837287;0.1732005141;0.8202061856;0.7519379845;0.7168290225;0.7543230016;0.4057920447;0.2707783641;0.2890086852;0.2587515300;0.2607692308;0.2841037204;0.5208801078;0.4812668984;0.4398148148;0.4640825036;22
0.1017630684;0.1046539098;0.1136419300;0.1216919249;0.4791179419;0.6323907455;0.1967010309;0.1924502865;0.1756802150;0.1856443719;0.2923935799;0.2826517150;0.4818808026;0.6592411261;0.6507692308;0.6793686584;0.7265379434;0.7311703360;0.7573302469;0.7610241821;216
0.3250850603;0.2815969761;0.2782267940;0.2850033929;0.6969595723;0.6950514139;0.3884536082;0.3458038423;0.3540476990;0.3507340946;0.6228192603;0.5247361478;0.4920634921;0.4680538556;0.4766666667;0.5395715896;0.3682083520;0.3584395520;0.3707561728;0.3531294452;1
0.6811011444;0.7002126152;0.7046289493;0.7057226872;0.2195121951;0.1449228792;0.7727835052;0.7859791035;0.7668794088;0.7703099511;0.3510118632;0.2041556728;0.8568433663;0.8332925337;0.8353846154;0.8385569335;0.6771441401;0.6747779065;0.6755401235;0.6212660028;10
0.3758119394;0.3590833924;0.3948077394;0.3915403755;0.4627464083;0.4145244216;0.1958762887;0.1806538591;0.1820624790;0.1970636215;0.3904396371;0.3149736148;0.1227912549;0.1228886169;0.1451282051;0.1645997745;0.1351594073;0.1444573194;0.1527777778;0.1571834993;11
0.9028765852;0.9064493267;0.9358314964;0.8988916535;0.0928833946;0.0337403599;0.8061855670;0.7448601281;0.7269062815;0.7556280587;0.1919050942;0.0798153034;0.2614555256;0.2626682987;0.2761538462;0.3032694476;0.5936237090;0.5751255311;0.5686728395;0.5640113798;22
0.3238478194;0.2941176471;0.3125153074;0.3440398100;0.7577681256;0.6188946015;0.4144329897;0.3825412875;0.4071212630;0.4280587276;0.6322400558;0.4257915567;0.5115303983;0.6624235006;0.6576923077;0.6863585118;0.5806017063;0.5905755118;0.6114969136;0.6365576102;216
0.3417878132;0.2986061895;0.3191280921;0.3175752092;0.6595389242;0.7239717224;0.3369072165;0.2908661948;0.3305340947;0.2962479608;0.5369853454;0.6127968338;0.4935609464;0.4851897185;0.4746153846;0.5134160090;0.0776829816;0.0714561607;0.0617283951;0.0785917496;1
0.4905660377;0.5147649421;0.4339946118;0.5204704818;0.2138322753;0.1529562982;0.4569072165;0.4337714863;0.3829358415;0.4290375204;0.2962316818;0.2196569921;0.6585804133;0.6296205630;0.6453846154;0.6344983089;0.4342164347;0.4353032059;0.3553240741;0.4285206259;10
0.5388184349;0.4989369242;0.4952240999;0.5125537209;0.5873705312;0.4714010283;0.3600000000;0.3070441523;0.3016459523;0.2933115824;0.3496161898;0.2813324538;0.3138664271;0.2915544676;0.2771794872;0.3118376550;0.2990570274;0.2823483971;0.2658179012;0.2805832148;11
0.8286421281;0.8131348925;0.7886358070;0.7916760914;0.0805212162;0.0369537275;0.6400000000;0.6070104483;0.5602955996;0.5781402936;0.0886252617;0.0194591029;0.1182988919;0.1160342717;0.1128205128;0.1260428410;0.3655141446;0.3561220548;0.3163580247;0.3229018492;22
0.3365295391;0.3144342074;0.2890031839;0.3501470256;0.4497160040;0.3910668380;0.5657731959;0.5429726997;0.5703728586;0.5686786297;0.3667131891;0.1853562005;0.5411799940;0.6705018360;0.6702564103;0.6895152198;0.3376740009;0.3650057937;0.3082561728;0.3837126600;216
0.2582740489;0.2085991023;0.1932402645;0.2062881701;0.5011693953;0.5796915167;0.2886597938;0.2544657904;0.2519314746;0.2626427406;0.4654570830;0.3766490765;0.2542677448;0.2506731946;0.2776923077;0.3181510710;0.1921867984;0.1938972576;0.1975308642;0.2023470839;1
0.5796473863;0.6144578313;0.6103355376;0.6403528613;0.2509188106;0.1558483290;0.6218556701;0.5901584092;0.5733960363;0.6081566069;0.3210048849;0.1919525066;0.7714884696;0.7581395349;0.7374358974;0.7747463360;0.6457117198;0.6129779838;0.6435185185;0.6290896159;10
0.3764305599;0.4075124026;0.4139113397;0.4415290658;0.3722018042;0.2875964010;0.3072164948;0.3013144590;0.3013100437;0.3138662316;0.3548499651;0.2519788918;0.4013177598;0.3963280294;0.4010256410;0.4331454340;0.3929052537;0.3835457706;0.3703703704;0.4089615932;11
0.7881224869;0.8065201984;0.8001469508;0.7948427957;0.0564650852;0.0257069409;0.7517525773;0.7337377823;0.7211958347;0.7272430669;0.1891137474;0.0794854881;0.3435160228;0.3111383109;0.3310256410;0.3416009019;0.5514144589;0.5500193125;0.5590277778;0.5529871977;22
0.3640581503;0.3283723128;0.3328434974;0.3662067406;0.6334781156;0.6118251928;0.5587628866;0.5207280081;0.5159556601;0.5220228385;0.2913468248;0.1787598945;0.5064390536;0.6788249694;0.6897435897;0.7043968433;0.3524921419;0.3700270375;0.3144290123;0.3911806543;216
0.0733065264;0.0739428301;0.0746999755;0.0936439720;0.4771132643;0.6012210797;0.3241237113;0.2881698686;0.2717500840;0.3089722675;0.6894626657;0.5247361478;0.3791554358;0.3605875153;0.3700000000;0.4038331454;0.2864840593;0.2842796447;0.2569444444;0.2859174964;1
0.4899474173;0.5296480038;0.5084496694;0.5460303099;0.3361176078;0.2397172237;0.4449484536;0.4304010785;0.4326503191;0.4652528548;0.5540823447;0.3759894459;0.5354896676;0.5358629131;0.5371794872;0.5634723788;0.3242029636;0.3174971031;0.3167438272;0.3378378378;10
0.1927002784;0.1738719584;0.1858927259;0.2133001583;0.6234547277;0.6905526992;0.1389690722;0.1176272329;0.0910312395;0.1138662316;0.2585484997;0.2163588391;0.2533692722;0.2376988984;0.2594871795;0.2854565953;0.0489447687;0.0533024334;0.0702160494;0.0721906117;11
0.7837921435;0.7878573116;0.7509184423;0.7862474553;0.1035750084;0.0482005141;0.7962886598;0.7485675767;0.7410144441;0.7386623165;0.2592463364;0.1279683377;0.3237496256;0.2842105263;0.3128205128;0.3208568207;0.6412213740;0.6253379683;0.6616512346;0.6141536273;22
0.0479430869;0.0656744626;0.0629439138;0.0622031215;0.3197460742;0.4771850900;0.3022680412;0.2460397708;0.2505878401;0.2548123980;0.4082344731;0.3746701847;0.4710991315;0.6097919217;0.5976923077;0.6259301015;0.3215087562;0.2715334106;0.4162808642;0.2873399716;216
0.2731209403;0.2390739428;0.2258143522;0.2540149287;0.6100902105;0.6748071979;0.4189690722;0.3798449612;0.3694994961;0.3970636215;0.7599441731;0.5659630607;0.4908655286;0.4871481028;0.4956410256;0.5219842165;0.4090704984;0.3924295095;0.4043209877;0.4206970128;1
0.5669656666;0.5974486180;0.6088660299;0.6068762723;0.2696291346;0.1500642674;0.5422680412;0.5025278059;0.4145112529;0.5141924959;0.3105373343;0.1757915567;0.5944893681;0.5757649939;0.6612820513;0.5903043968;0.5770094297;0.5778292777;0.5489969136;0.5426742532;10
0.4868543149;0.5357902197;0.5424932648;0.5677448541;0.2819913131;0.1674164524;0.4140206186;0.3670374115;0.3721867652;0.3621533442;0.3053035590;0.2206464380;0.2632524708;0.2567931457;0.2587179487;0.2845546787;0.3277952402;0.3167246041;0.2932098765;0.3065433855;11
0.6065573770;0.6319395228;0.5292676953;0.6408052477;0.1309722686;0.0967223650;0.4581443299;0.3902932255;0.2610010077;0.3960848287;0.0830425680;0.0237467018;0.1943695717;0.1706242350;0.1882051282;0.1939120631;0.3677593175;0.3472383160;0.3410493827;0.3143669986;22
0.2520878441;0.2263170328;0.2177320598;0.2413481113;0.6635482793;0.8001285347;0.2230927835;0.1978429390;0.1971783675;0.1800978793;0.3736915562;0.3957783641;0.5468703205;0.5468788250;0.5202564103;0.5618940248;0.2429277054;0.2363847045;0.2689043210;0.2261735420;216
0.4815960408;0.4098747933;0.3965221651;0.4308979869;0.8874039425;0.8759640103;0.4490721649;0.4007414897;0.4000671817;0.4071778140;0.6800418702;0.5362796834;0.2491764001;0.2323133415;0.2351282051;0.2586245772;0.3192635833;0.3128621089;0.3175154321;0.3136557610;1
0.5864522116;0.6262697850;0.6179279941;0.6344718390;0.2465753425;0.1468508997;0.4779381443;0.4408493428;0.4171985220;0.4182707993;0.3576413119;0.2506596306;0.3572926026;0.3243574051;0.3048717949;0.3429537768;0.3762909744;0.3514870606;0.3452932099;0.3595305832;10
0.4395298484;0.4448381762;0.4430565760;0.4573625876;0.2148346141;0.1449228792;0.4771134021;0.4384900573;0.4064494458;0.4039151713;0.2721563154;0.1708443272;0.2704402516;0.2516523868;0.2525641026;0.2820744081;0.3991917378;0.4055619930;0.3626543210;0.3933143670;11
0.7352304361;0.7082447437;0.7075679647;0.7091155847;0.2796525226;0.2387532134;0.5063917526;0.5382541287;0.4958011421;0.5252854812;0.2030704815;0.1266490765;0.1823899371;0.1627906977;0.2546153846;0.1966178129;0.5231252806;0.5202780997;0.5752314815;0.5184921764;22
0.2690999072;0.2565556343;0.2515307372;0.2818366885;0.6769127965;0.7741002571;0.2548453608;0.2295247725;0.2129660732;0.2146818923;0.3775296581;0.3660949868;0.4564240791;0.6186046512;0.6251282051;0.6383314543;0.6488549618;0.6500579374;0.6508487654;0.6625177809;216
0.2273430251;0.2026931254;0.2084251776;0.2024428862;0.4363514868;0.4942159383;0.4845360825;0.4408493428;0.4400403090;0.4525285481;0.7714584787;0.5458443272;0.3345312968;0.3128518972;0.3441025641;0.3627959414;0.4000898069;0.3970645037;0.4170524691;0.4217638691;1
0.5555211878;0.6222537208;0.6216017634;0.6550554173;0.1236217842;0.0690874036;0.6878350515;0.6875631951;0.6530063823;0.6577487765;0.2226099093;0.0949868074;0.3917340521;0.3823745410;0.3948717949;0.4049605411;0.6573866188;0.6485129394;0.6180555556;0.6212660028;10
0.4240643365;0.4363335696;0.4388929709;0.4627912237;0.3127297026;0.2477506427;0.3797938144;0.3424334344;0.3349009070;0.3305057096;0.2662247034;0.1899736148;0.7334531297;0.7089351285;0.7223076923;0.7181510710;0.3075886843;0.3005021244;0.3900462963;0.3357041252;11
0.7745128364;0.7583274274;0.7465099192;0.7634019453;0.0511192783;0.0295629820;0.6589690722;0.6494775868;0.6620759154;0.6394779772;0.1632937893;0.0745382586;0.1997604073;0.2014687882;0.1948717949;0.2430665163;0.5056129322;0.5036693704;0.5003858025;0.5128022760;22
0.3120940303;0.2754547602;0.2605927014;0.2926939606;0.7263615102;0.8139460154;0.3459793814;0.3279406808;0.3543836077;0.3657422512;0.4822051640;0.3608179420;0.5253069781;0.6354957160;0.6230769231;0.6414881623;0.5276156264;0.5407493241;0.5551697531;0.5775248933;216
0.2363130220;0.2218284904;0.2172422239;0.2562768604;0.7200133645;0.8161953728;0.3373195876;0.3158072127;0.3194491098;0.3526916803;0.6601535241;0.5794854881;0.1039233303;0.1177478580;0.1130769231;0.1521984216;0.1944319713;0.2008497489;0.2044753086;0.2133712660;1
