0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2582740489;0.2085991023;0.1932402645;0.2062881701;0.5315379164;0.5796915167;0.2886597938;0.2514382403;0.2519314746;0.2563343205;0.4730496454;0.3766490765;0.2542677448;0.2506731946;0.2776923077;0.3188700565;0.1921867984;0.1938972576;0.1975308642;0.2023470839;1
0.5796473863;0.6144578313;0.6103355376;0.6403528613;0.2661233168;0.1558483290;0.6218556701;0.5884940778;0.5733960363;0.6048042119;0.3262411348;0.1919525066;0.7714884696;0.7581395349;0.7374358974;0.7764971751;0.6457117198;0.6129779838;0.6435185185;0.6290896159;10
0.3764305599;0.4075124026;0.4139113397;0.4415290658;0.3947554926;0.2875964010;0.3072164948;0.2984771574;0.3013100437;0.3079960513;0.3606382979;0.2519788918;0.4013177598;0.3963280294;0.4010256410;0.4341242938;0.3929052537;0.3835457706;0.3703703704;0.4089615932;11
0.7881224869;0.8065201984;0.8001469508;0.7948427957;0.0598866052;0.0257069409;0.7517525773;0.7326565144;0.7211958347;0.7249095097;0.1921985816;0.0794854881;0.3435160228;0.3111383109;0.3310256410;0.3423728814;0.5514144589;0.5500193125;0.5590277778;0.5529871977;22
0.3640581503;0.3283723128;0.3328434974;0.3662067406;0.6718639263;0.6118251928;0.5587628866;0.5187817259;0.5159556601;0.5179335308;0.2960992908;0.1787598945;0.5064390536;0.6788249694;0.6897435897;0.7059887006;0.3524921419;0.3700270375;0.3144290123;0.3911806543;216
0.0733065264;0.0739428301;0.0746999755;0.0936439720;0.5060240964;0.6012210797;0.3241237113;0.2852791878;0.2717500840;0.3030602172;0.7007092199;0.5247361478;0.3791554358;0.3605875153;0.3700000000;0.4047457627;0.2864840593;0.2842796447;0.2569444444;0.2859174964;1
0.4899474173;0.5296480038;0.5084496694;0.5460303099;0.3564847626;0.2397172237;0.4449484536;0.4280879865;0.4326503191;0.4606778546;0.5631205674;0.3759894459;0.5354896676;0.5358629131;0.5371794872;0.5647457627;0.3242029636;0.3174971031;0.3167438272;0.3378378378;10
0.1927002784;0.1738719584;0.1858927259;0.2133001583;0.6612331680;0.6905526992;0.1389690722;0.1140439932;0.0910312395;0.1062849622;0.2627659574;0.2163588391;0.2533692722;0.2376988984;0.2594871795;0.2861016949;0.0489447687;0.0533024334;0.0702160494;0.0721906117;11
0.7837921435;0.7878573116;0.7509184423;0.7862474553;0.1098511694;0.0482005141;0.7962886598;0.7475465313;0.7410144441;0.7364264561;0.2634751773;0.1279683377;0.3237496256;0.2842105263;0.3128205128;0.3215819209;0.6412213740;0.6253379683;0.6616512346;0.6141536273;22
0.0479430869;0.0656744626;0.0629439138;0.0622031215;0.3391211906;0.4771850900;0.3022680412;0.2429780034;0.2505878401;0.2484369859;0.4148936170;0.3746701847;0.4710991315;0.6097919217;0.5976923077;0.6273446328;0.3215087562;0.2715334106;0.4162808642;0.2873399716;216
0.2731209403;0.2390739428;0.2258143522;0.2540149287;0.6470588235;0.6748071979;0.4189690722;0.3773265651;0.3694994961;0.3919052320;0.7723404255;0.5659630607;0.4908655286;0.4871481028;0.4956410256;0.5231638418;0.4090704984;0.3924295095;0.4043209877;0.4206970128;1
0.5669656666;0.5974486180;0.6088660299;0.6068762723;0.2859673990;0.1500642674;0.5422680412;0.5005076142;0.4145112529;0.5100361961;0.3156028369;0.1757915567;0.5944893681;0.5757649939;0.6612820513;0.5916384181;0.5770094297;0.5778292777;0.5489969136;0.5426742532;10
0.4868543149;0.5357902197;0.5424932648;0.5677448541;0.2990786676;0.1674164524;0.4140206186;0.3644670051;0.3721867652;0.3566962817;0.3102836879;0.2206464380;0.2632524708;0.2567931457;0.2587179487;0.2851977401;0.3277952402;0.3167246041;0.2932098765;0.3065433855;11
0.6065573770;0.6319395228;0.5292676953;0.6408052477;0.1389085755;0.0967223650;0.4581443299;0.3878172589;0.2610010077;0.3909180652;0.0843971631;0.0237467018;0.1943695717;0.1706242350;0.1882051282;0.1943502825;0.3677593175;0.3472383160;0.3410493827;0.3143669986;22
0.2520878441;0.2263170328;0.2177320598;0.2413481113;0.7037562013;0.8001285347;0.2230927835;0.1945854484;0.1971783675;0.1730832511;0.3797872340;0.3957783641;0.5468703205;0.5468788250;0.5202564103;0.5631638418;0.2429277054;0.2363847045;0.2689043210;0.2261735420;216
0.4815960408;0.4098747933;0.3965221651;0.4308979869;0.9411764706;0.8759640103;0.4490721649;0.3983079526;0.4000671817;0.4021059559;0.6911347518;0.5362796834;0.2491764001;0.2323133415;0.2351282051;0.2592090395;0.3192635833;0.3128621089;0.3175154321;0.3136557610;1
0.5864522116;0.6262697850;0.6179279941;0.6344718390;0.2615166549;0.1468508997;0.4779381443;0.4385786802;0.4171985220;0.4132938467;0.3634751773;0.2506596306;0.3572926026;0.3243574051;0.3048717949;0.3437288136;0.3762909744;0.3514870606;0.3452932099;0.3595305832;10
0.4395298484;0.4448381762;0.4430565760;0.4573625876;0.2278525868;0.1449228792;0.4771134021;0.4362098139;0.4064494458;0.3988153998;0.2765957447;0.1708443272;0.2704402516;0.2516523868;0.2525641026;0.2827118644;0.3991917378;0.4055619930;0.3626543210;0.3933143670;11
0.7352304361;0.7082447437;0.7075679647;0.7091155847;0.2965981573;0.2387532134;0.5063917526;0.5363790186;0.4958011421;0.5212240869;0.2063829787;0.1266490765;0.1823899371;0.1627906977;0.2546153846;0.1970621469;0.5231252806;0.5202780997;0.5752314815;0.5184921764;22
0.2690999072;0.2565556343;0.2515307372;0.2818366885;0.7179305457;0.7741002571;0.2548453608;0.2263959391;0.2129660732;0.2079631458;0.3836879433;0.3660949868;0.4564240791;0.6186046512;0.6251282051;0.6397740113;0.6488549618;0.6500579374;0.6508487654;0.6625177809;216
0.2273430251;0.2026931254;0.2084251776;0.2024428862;0.4627923459;0.4942159383;0.4845360825;0.4385786802;0.4400403090;0.4478446858;0.7840425532;0.5458443272;0.3345312968;0.3128518972;0.3441025641;0.3636158192;0.4000898069;0.3970645037;0.4170524691;0.4217638691;1
0.5555211878;0.6222537208;0.6216017634;0.6550554173;0.1311126860;0.0690874036;0.6878350515;0.6862944162;0.6530063823;0.6548206647;0.2262411348;0.0949868074;0.3917340521;0.3823745410;0.3948717949;0.4058757062;0.6573866188;0.6485129394;0.6180555556;0.6212660028;10
0.4240643365;0.4363335696;0.4388929709;0.4627912237;0.3316796598;0.2477506427;0.3797938144;0.3397631134;0.3349009070;0.3247778875;0.2705673759;0.1899736148;0.7334531297;0.7089351285;0.7223076923;0.7197740113;0.3075886843;0.3005021244;0.3900462963;0.3357041252;11
0.7745128364;0.7583274274;0.7465099192;0.7634019453;0.0542168675;0.0295629820;0.6589690722;0.6480541455;0.6620759154;0.6363935505;0.1659574468;0.0745382586;0.1997604073;0.2014687882;0.1948717949;0.2436158192;0.5056129322;0.5036693704;0.5003858025;0.5128022760;22
0.3120940303;0.2754547602;0.2605927014;0.2926939606;0.7703756201;0.8139460154;0.3459793814;0.3252115059;0.3543836077;0.3603158934;0.4900709220;0.3608179420;0.5253069781;0.6354957160;0.6230769231;0.6429378531;0.5276156264;0.5407493241;0.5551697531;0.5775248933;216
0.2363130220;0.2218284904;0.2172422239;0.2562768604;0.7636428065;0.8161953728;0.3373195876;0.3130287648;0.3194491098;0.3471536690;0.6709219858;0.5794854881;0.1039233303;0.1177478580;0.1130769231;0.1525423729;0.1944319713;0.2008497489;0.2044753086;0.2133712660;1
0.5805753170;0.6050082684;0.6002939015;0.6080072382;0.1853295535;0.1214652956;0.5187628866;0.4832487310;0.4437353040;0.4636393551;0.3035460993;0.2127308707;0.5387840671;0.4834761322;0.4966666667;0.5105084746;0.4768747194;0.4434144457;0.4185956790;0.4228307255;10
0.4797401794;0.5142924640;0.5003673769;0.5313277539;0.4422395464;0.3187660668;0.3950515464;0.3624365482;0.3399395364;0.3652517275;0.4212765957;0.3261873351;0.2839173405;0.2778457772;0.2815384615;0.2933333333;0.3484508307;0.3476245655;0.3279320988;0.3392603129;11
0.8311166100;0.8473895582;0.8229243204;0.8552363719;0.1073706591;0.0607326478;0.5954639175;0.5299492386;0.5142761169;0.5281342547;0.1641843972;0.0712401055;0.3192572627;0.3008567931;0.3033333333;0.3297175141;0.3798832510;0.3530320587;0.3657407407;0.3733997155;22
0.2013609650;0.2005669738;0.2005878031;0.2329789640;0.7643515237;0.8216580977;0.5414432990;0.4981387479;0.5038629493;0.5350444225;0.4191489362;0.2186675462;0.3776579814;0.5307221542;0.5279487179;0.5726553672;0.5505163898;0.5859405176;0.6103395062;0.6308677098;216
0.3263223013;0.3061658398;0.3029635072;0.3415516851;0.8408929837;0.8377249357;0.2911340206;0.2544839255;0.2620087336;0.2678512669;0.5156028369;0.5478232190;0.2797244684;0.2827417381;0.2892307692;0.3310734463;0.5761113606;0.5681730398;0.5470679012;0.6059743954;1
0.4404577792;0.4750767777;0.5035513103;0.5193395159;0.1622962438;0.1182519280;0.6342268041;0.6324873096;0.5969096406;0.6416584403;0.2776595745;0.1520448549;0.6681641210;0.6381884945;0.7364102564;0.6858757062;0.5083071396;0.5009656238;0.6280864198;0.4807965861;10
0.3352922982;0.3059296008;0.3499877541;0.3329563447;0.4213323884;0.2821336761;0.3224742268;0.2883248731;0.3123950286;0.2889108259;0.2273049645;0.1441292876;0.2623539982;0.2396572827;0.2643589744;0.2797740113;0.2599910193;0.2808033990;0.2615740741;0.2681365576;11
0.7902876585;0.7795889440;0.7749204017;0.7729020584;0.1045357902;0.0498071979;0.6028865979;0.5776649746;0.5485387974;0.5626850938;0.1879432624;0.0913588391;0.2345013477;0.2227662179;0.2148717949;0.2461016949;0.4535249214;0.4530706837;0.4351851852;0.4502133713;22
0.3430250541;0.3267186393;0.3619887338;0.3867903189;0.9659815734;0.9106683805;0.4630927835;0.4348561760;0.4564998320;0.4797630800;0.6801418440;0.5191292876;0.4168912848;0.4756425949;0.4879487179;0.5258757062;0.5110013471;0.5461568173;0.5779320988;0.5807254623;216
0.2199195793;0.2003307347;0.1758510899;0.2114906130;0.6243798724;0.6558483290;0.3204123711;0.2934010152;0.2966073228;0.2941757157;0.4695035461;0.3265171504;0.3297394429;0.3116279070;0.3330769231;0.3771751412;0.2505612932;0.2444959444;0.2496141975;0.2638691323;1
0.5051036189;0.5575242145;0.5748224345;0.5736258765;0.1771793055;0.0957583548;0.4560824742;0.4057529611;0.4645616392;0.4221783481;0.3180851064;0.1995382586;0.5744234801;0.5799265606;0.5823076923;0.6099435028;0.4939380332;0.5083043646;0.4868827160;0.5007112376;10
0.3492112589;0.3888495157;0.3977467548;0.4107667948;0.1399716513;0.0909383033;0.3587628866;0.3306260575;0.3295263688;0.3244488319;0.2117021277;0.1339050132;0.2276130578;0.2237454100;0.2333333333;0.2440677966;0.2905253705;0.2958671302;0.3013117284;0.2901849218;11
0.6510980513;0.5979210961;0.6181729121;0.6301741687;0.4245216159;0.2946658098;0.6791752577;0.6209813875;0.6137050722;0.6173083251;0.3283687943;0.1866754617;0.2153339323;0.1982864137;0.2061538462;0.2474576271;0.4027840144;0.4167632290;0.4259259259;0.4334992888;22
0.0374265388;0.0316560359;0.0421258878;0.0404885772;0.2505315379;0.3991002571;0.4746391753;0.4436548223;0.4662411824;0.4596906877;0.2882978723;0.1632585752;0.5714285714;0.6798041616;0.6730769231;0.6928813559;0.5069600359;0.5175743530;0.5412808642;0.5440967283;216
0.2712650789;0.2494684621;0.2461425422;0.2935987333;0.8033309709;0.8679305913;0.1443298969;0.1082910321;0.0974135035;0.1214215202;0.3322695035;0.3314643799;0.3629829290;0.3564259486;0.3794871795;0.4106214689;0.3947013920;0.4013132484;0.3719135802;0.4327880512;1
0.3835446953;0.3593196315;0.3521920157;0.4085048632;0.5287030475;0.3794987147;0.3018556701;0.2636209814;0.2576419214;0.2513984863;0.2656028369;0.2229551451;0.1802935010;0.1696450428;0.1689743590;0.1938983051;0.2954647508;0.2757821553;0.2708333333;0.2706258890;10
0.5412929168;0.5362626979;0.5829047269;0.5874236598;0.3866052445;0.2419665810;0.2824742268;0.2494077834;0.2643600941;0.2513984863;0.3141843972;0.2414248021;0.3027852650;0.2886168911;0.2997435897;0.3254237288;0.2954647508;0.2881421398;0.3090277778;0.3001422475;11
0.7479121559;0.7271438696;0.7144256674;0.7208776295;0.1105598866;0.0613753213;0.4746391753;0.4416243655;0.4242526033;0.4313919052;0.2329787234;0.1513852243;0.1982629530;0.1867809058;0.1848717949;0.2119774011;0.3601257297;0.3576670529;0.3587962963;0.3534850640;22
0.3093102382;0.2813607371;0.2762674504;0.3128251527;0.7615166549;0.7834190231;0.3690721649;0.3394247039;0.3654685925;0.3514313919;0.4893617021;0.3908311346;0.4252770291;0.5334149327;0.5320512821;0.5541242938;0.3655141446;0.3638470452;0.4004629630;0.3833570413;216
0.3538509125;0.3087644696;0.2792064658;0.3426826510;0.7034018427;0.6294987147;0.4478350515;0.3871404399;0.3658045012;0.3794011188;0.5595744681;0.4449208443;0.2728361785;0.2602203182;0.2800000000;0.2777401130;0.3789851819;0.3754345307;0.3649691358;0.3801564723;1
0.5255180946;0.6383179778;0.6531961793;0.6736032572;0.0917788802;0.0347043702;0.6898969072;0.7692047377;0.7564662412;0.7722935176;0.1609929078;0.0468337731;0.7406409105;0.7591187271;0.7587179487;0.7663276836;0.4562191289;0.4372344535;0.4629629630;0.4544807966;10
0.4175688215;0.3583746752;0.3362723488;0.3632662294;0.7827781715;0.7827763496;0.4420618557;0.3773265651;0.3725226738;0.3705166173;0.5319148936;0.4363456464;0.2818209045;0.2668298654;0.2610256410;0.2851977401;0.3902110463;0.3835457706;0.3476080247;0.3616642959;11
0.7151252706;0.7039924403;0.6963017389;0.7073060394;0.3157335223;0.2294344473;0.5051546392;0.4541455161;0.3913335573;0.4386311287;0.2893617021;0.2094327177;0.2578616352;0.2428396573;0.2484615385;0.2700564972;0.4324202964;0.4121282348;0.4170524691;0.4324324324;22
0.2737395608;0.2468698323;0.2422238550;0.2716579959;0.6966690291;0.7506426735;0.4931958763;0.4463620981;0.4101444407;0.4485027970;0.3216312057;0.2183377309;0.5870020964;0.7304773562;0.7192307692;0.7446327684;0.4472384374;0.4557744303;0.4459876543;0.4381223329;216
0.2932261058;0.2700212615;0.2885133480;0.3146346980;0.8384124734;0.8891388175;0.5896907216;0.5137055838;0.5082297615;0.5429417572;0.7968085106;0.5732189974;0.1054207847;0.0891064871;0.1035897436;0.1444067797;0.7184553211;0.7022016222;0.6913580247;0.7176386913;1
0.5530467058;0.6002834869;0.6118050453;0.6209002488;0.0737065911;0.0433804627;0.6923711340;0.6467005076;0.6385623111;0.6416584403;0.2953900709;0.1550131926;0.4603174603;0.4372093023;0.4525641026;0.4673446328;0.7507858105;0.7331015836;0.7152777778;0.7130156472;10
0.4339622642;0.4257028112;0.4391378888;0.4331599186;0.2990786676;0.1886246787;0.2746391753;0.2551607445;0.2529392005;0.2589667654;0.4109929078;0.3011213720;0.4564240791;0.4472460220;0.4382051282;0.4741242938;0.2442748092;0.2580146775;0.2866512346;0.3026315789;11
0.9093721002;0.8806992677;0.8743570904;0.8862248360;0.0535081502;0.0141388175;0.6507216495;0.6121827411;0.5690292241;0.5965778217;0.1117021277;0.0329815303;0.4183887391;0.3958384333;0.4489743590;0.4842937853;0.3520431073;0.3445345693;0.3553240741;0.3317923186;22
0.1973399320;0.2036380817;0.2206710752;0.2368242479;0.6573352232;0.6664524422;0.3521649485;0.3153976311;0.3298622775;0.3369529450;0.3507092199;0.2476912929;0.5828092243;0.7006119951;0.6976923077;0.7209039548;0.3798832510;0.3812282735;0.4016203704;0.4100284495;216
0.3993195175;0.3649893692;0.3781533186;0.4019452613;0.9472005670;0.9039203085;0.2247422680;0.1976311337;0.2062479006;0.2086212570;0.5216312057;0.5494722955;0.5840071878;0.6078335373;0.6266666667;0.6555932203;0.7579703637;0.7334878331;0.7669753086;0.7972972973;1
0.2641509434;0.2390739428;0.1888317414;0.2553720878;0.4255846917;0.3753213368;0.1859793814;0.1560067682;0.1390661740;0.1635406384;0.2687943262;0.2064643799;0.3536987122;0.3400244798;0.3128205128;0.3762711864;0.3277952402;0.3198146002;0.3109567901;0.3396159317;10
0.4271574389;0.4859437751;0.4670585354;0.5066726985;0.0939050319;0.0870822622;0.5286597938;0.5489001692;0.5156197514;0.5317538664;0.1914893617;0.0923482850;0.2713387242;0.2611995104;0.2548717949;0.2863276836;0.4081724293;0.3916570104;0.4567901235;0.4068278805;11
0.6594494278;0.6796598157;0.6808719079;0.6835557566;0.1846208363;0.0915809769;0.6045360825;0.5844331641;0.5831373866;0.5916419875;0.3343971631;0.1863456464;0.2671458521;0.2621787026;0.2774358974;0.3014689266;0.5316569376;0.5272305910;0.5347222222;0.5433854908;22
0.1422827096;0.1315851642;0.1351947098;0.1296086858;0.4220411056;0.5167095116;0.1698969072;0.1357021997;0.1521666107;0.1099045739;0.2067375887;0.1863456464;0.5384845762;0.5537331701;0.5448717949;0.5873446328;0.1656937584;0.1429123214;0.2237654321;0.1465149360;216
0.7157438911;0.6765887078;0.6896889542;0.6953178014;0.2065910702;0.0845115681;0.6964948454;0.6896785110;0.6815586161;0.6929911155;0.2500000000;0.1009234828;0.1656184486;0.1774785802;0.1838461538;0.2049717514;0.7000449035;0.7284665894;0.7326388889;0.7364864865;1
0.6449118466;0.6744625561;0.6539309331;0.6656864963;0.2583274274;0.1529562982;0.4857731959;0.4318104907;0.4366812227;0.4231655150;0.3921985816;0.2991424802;0.8739143456;0.8648714810;0.7541025641;0.8596610169;0.3664122137;0.3398995751;0.3294753086;0.3371266003;10
0.4970615527;0.5459484999;0.5515552290;0.5657091156;0.3564847626;0.2451799486;0.4123711340;0.3827411168;0.3409472623;0.3836788417;0.3790780142;0.2608839050;0.3357292603;0.3265605875;0.3474358974;0.3566101695;0.2842388864;0.2734646582;0.2700617284;0.3143669986;11
0.6820290752;0.7103708953;0.7563066373;0.6910201312;0.1144578313;0.0745501285;0.6725773196;0.6311336717;0.6607322808;0.6005264890;0.2868794326;0.1764511873;0.1943695717;0.1889840881;0.1920512821;0.1918644068;0.4113156713;0.3893395133;0.4054783951;0.4000711238;22
0.3711722858;0.3366406804;0.3328434974;0.3646233884;0.6640680369;0.5787275064;0.3991752577;0.3715736041;0.3772253947;0.3668970056;0.3624113475;0.2546174142;0.5013477089;0.6188494492;0.6228205128;0.6397740113;0.3947013920;0.3866357667;0.3699845679;0.3975817923;216
0.1435199505;0.1389085755;0.1271124173;0.1538113549;0.5248051028;0.6378534704;0.3859793814;0.3370558376;0.3170977494;0.3438631129;0.6035460993;0.5781662269;0.3081761006;0.2969400245;0.3071794872;0.3294915254;0.3825774585;0.3765932793;0.3688271605;0.3659317212;1
0.5790287659;0.6142215923;0.6495224100;0.6281384302;0.1679659816;0.0912596401;0.5896907216;0.5302876481;0.6059791737;0.5195788088;0.3024822695;0.1945910290;0.5076370171;0.4915544676;0.4956410256;0.5014689266;0.5213291423;0.5129393588;0.4772376543;0.4982219061;10
0.3634395298;0.3453815261;0.3448444771;0.3761592400;0.2689581857;0.1860539846;0.3369072165;0.3126903553;0.3036614041;0.3231326094;0.3145390071;0.2173482850;0.2416891285;0.2208078335;0.2292307692;0.2587570621;0.2294566682;0.2383159521;0.2422839506;0.2500000000;11
0.6974945871;0.6768249468;0.5508204751;0.6240669532;0.1768249468;0.0999357326;0.7080412371;0.6730964467;0.6335236816;0.6485686081;0.2606382979;0.1487467018;0.4690026954;0.4577723378;0.4943589744;0.5016949153;0.6196677144;0.5909617613;0.5289351852;0.5906827881;22
0.1416640891;0.1403260099;0.1452363458;0.1734901606;0.5999291283;0.6831619537;0.3076288660;0.2771573604;0.2861941552;0.3024021060;0.5808510638;0.5194591029;0.4300688829;0.5669522644;0.5682051282;0.6081355932;0.3758419398;0.3827732715;0.4185956790;0.4278093883;216
0.3841633158;0.3557760454;0.3240264511;0.3788735580;0.8416017009;0.7991645244;0.2593814433;0.2358714044;0.2143097078;0.2329713722;0.5109929078;0.4772427441;0.2419886193;0.2237454100;0.2492307692;0.2736723164;0.0794791199;0.0853611433;0.0895061728;0.1180654339;1
0.5827404887;0.6449326719;0.6355620867;0.6498529744;0.0772501772;0.0494858612;0.7397938144;0.7509306261;0.7235471952;0.7351102336;0.2861702128;0.1553430079;0.7229709494;0.7055079559;0.6966666667;0.7071186441;0.6416704086;0.6404016995;0.6365740741;0.6532716927;10
0.4228270956;0.4360973305;0.4602008327;0.4759104275;0.3894401134;0.2853470437;0.4387628866;0.4233502538;0.3886462882;0.4350115169;0.5436170213;0.4541556728;0.4504342618;0.4399020808;0.4843589744;0.4840677966;0.5042658285;0.4820393975;0.4610339506;0.5000000000;11
0.5774822147;0.5631939523;0.5037962283;0.5747568423;0.2639971651;0.1770565553;0.5026804124;0.4686971235;0.3953644609;0.4672589668;0.4457446809;0.3182717678;0.1530398323;0.1561811506;0.1461538462;0.1570621469;0.3816793893;0.3742757822;0.3985339506;0.3815789474;22
0.3025054129;0.2603354595;0.2471222141;0.2874915178;0.6917080085;0.7197943445;0.4321649485;0.3935702200;0.3772253947;0.3774267851;0.5248226950;0.4564643799;0.4546271339;0.5417380661;0.5338461538;0.5814689266;0.2159856309;0.2112784859;0.2168209877;0.1948790896;216
0.3049798948;0.2652964800;0.2672054862;0.2657769735;0.6817859674;0.6857326478;0.4057731959;0.3089678511;0.3362445415;0.3471536690;0.5652482270;0.5441952507;0.5651392633;0.5782129743;0.5846153846;0.6221468927;0.3529411765;0.3607570491;0.3792438272;0.3904694168;1
