0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3120940303;0.2754547602;0.2605927014;0.2926939606;0.7701312522;0.8139460154;0.3219324498;0.3202108963;0.3674042852;0.3613529806;0.4900709220;0.3646666667;0.5253069781;0.6424152438;0.6230769231;0.6429378531;0.5276156264;0.5407493241;0.5537925697;0.5775248933;216
0.2363130220;0.2218284904;0.2172422239;0.2562768604;0.7633912735;0.8161953728;0.3129542540;0.3075571178;0.3308746048;0.3479571333;0.6709219858;0.5856666667;0.1039233303;0.1190299431;0.1130769231;0.1525423729;0.1944319713;0.2008497489;0.2020123839;0.2133712660;1
0.5805753170;0.6050082684;0.6002939015;0.6080072382;0.1844625754;0.1214652956;0.5010688328;0.4843585237;0.4608359677;0.4665103818;0.3035460993;0.2150000000;0.5387840671;0.4887404108;0.4966666667;0.5105084746;0.4768747194;0.4434144457;0.4167956656;0.4228307255;10
0.4797401794;0.5142924640;0.5003673769;0.5313277539;0.4416459737;0.3187660668;0.3728088927;0.3588752197;0.3523006674;0.3663764233;0.4212765957;0.3296666667;0.2839173405;0.2808710715;0.2815384615;0.2933333333;0.3484508307;0.3476245655;0.3258513932;0.3392603129;11
0.8311166100;0.8473895582;0.8229243204;0.8552363719;0.1064207166;0.0607326478;0.5805899957;0.5328646749;0.5345978223;0.5321500335;0.1641843972;0.0720000000;0.3192572627;0.3041326404;0.3033333333;0.3297175141;0.3798832510;0.3530320587;0.3637770898;0.3733997155;22
0.2013609650;0.2005669738;0.2005878031;0.2329789640;0.7641007449;0.8216580977;0.5245831552;0.4998242531;0.5237091675;0.5391828533;0.4191489362;0.2210000000;0.3776579814;0.5365008661;0.5279487179;0.5726553672;0.5505163898;0.5859405176;0.6091331269;0.6308677098;216
0.3263223013;0.3061658398;0.3029635072;0.3415516851;0.8407236609;0.8377249357;0.2650705430;0.2467486819;0.2708113804;0.2672471534;0.5156028369;0.5536666667;0.2797244684;0.2858203415;0.2892307692;0.3310734463;0.5761113606;0.5681730398;0.5456656347;0.6059743954;1
0.4404577792;0.4750767777;0.5035513103;0.5193395159;0.1614047535;0.1182519280;0.6207781103;0.6393673111;0.6210045662;0.6476892163;0.2776595745;0.1536666667;0.6681641210;0.6451373422;0.7364102564;0.6858757062;0.5083071396;0.5009656238;0.6269349845;0.4807965861;10
0.3352922982;0.3059296008;0.3499877541;0.3329563447;0.4207165662;0.2821336761;0.2975630611;0.2818980668;0.3234984194;0.2886805090;0.2273049645;0.1456666667;0.2623539982;0.2422667657;0.2643589744;0.2797740113;0.2599910193;0.2808033990;0.2592879257;0.2681365576;11
0.7902876585;0.7795889440;0.7749204017;0.7729020584;0.1035828308;0.0498071979;0.5882855921;0.5824253076;0.5704250088;0.5673141326;0.1879432624;0.0923333333;0.2345013477;0.2251917842;0.2148717949;0.2461016949;0.4535249214;0.4530706837;0.4334365325;0.4502133713;22
0.3430250541;0.3267186393;0.3619887338;0.3867903189;0.9659453707;0.9106683805;0.4433518598;0.4340949033;0.4741833509;0.4829202947;0.6801418440;0.5246666667;0.4168912848;0.4808215788;0.4879487179;0.5258757062;0.5110013471;0.5461568173;0.5766253870;0.5807254623;216
0.2199195793;0.2003307347;0.1758510899;0.2114906130;0.6239801348;0.6558483290;0.2954253955;0.2871704745;0.3069898138;0.2940388480;0.4695035461;0.3300000000;0.3297394429;0.3150210344;0.3330769231;0.3771751412;0.2505612932;0.2444959444;0.2472910217;0.2638691323;1
0.5051036189;0.5575242145;0.5748224345;0.5736258765;0.1763036538;0.0957583548;0.4360837965;0.4038664323;0.4826132771;0.4243134628;0.3180851064;0.2016666667;0.5744234801;0.5862410294;0.5823076923;0.6099435028;0.4939380332;0.5083043646;0.4852941176;0.5007112376;10
0.3492112589;0.3888495157;0.3977467548;0.4107667948;0.1390564030;0.0909383033;0.3351859769;0.3258347979;0.3414120126;0.3248492967;0.2117021277;0.1353333333;0.2276130578;0.2261816382;0.2333333333;0.2440677966;0.2905253705;0.2958671302;0.2991486068;0.2901849218;11
0.6510980513;0.5979210961;0.6181729121;0.6301741687;0.4239091877;0.2946658098;0.6673792219;0.6274165202;0.6385669125;0.6229068989;0.3283687943;0.1886666667;0.2153339323;0.2004454343;0.2061538462;0.2474576271;0.4027840144;0.4167632290;0.4241486068;0.4334992888;22
0.0374265388;0.0316560359;0.0421258878;0.0404885772;0.2497339482;0.3991002571;0.4553227875;0.4432337434;0.4843695118;0.4624916276;0.2882978723;0.1650000000;0.5714285714;0.6872061371;0.6730769231;0.6928813559;0.5069600359;0.5175743530;0.5398606811;0.5440967283;216
0.2712650789;0.2494684621;0.2461425422;0.2935987333;0.8031216744;0.8679305913;0.1128687473;0.0949033392;0.0987003864;0.1182183523;0.3322695035;0.3350000000;0.3629829290;0.3603068547;0.3794871795;0.4106214689;0.3947013920;0.4013132484;0.3699690402;0.4327880512;1
0.3835446953;0.3593196315;0.3521920157;0.4085048632;0.5282014899;0.3794987147;0.2761864044;0.2562390158;0.2662451704;0.2505023443;0.2656028369;0.2253333333;0.1802935010;0.1714922049;0.1689743590;0.1938983051;0.2954647508;0.2757821553;0.2685758514;0.2706258890;10
0.5412929168;0.5362626979;0.5829047269;0.5874236598;0.3859524654;0.2419665810;0.2560923472;0.2414762742;0.2732701089;0.2505023443;0.3141843972;0.2440000000;0.3027852650;0.2917594655;0.2997435897;0.3254237288;0.2954647508;0.2881421398;0.3068885449;0.3001422475;11
0.7479121559;0.7271438696;0.7144256674;0.7208776295;0.1096133381;0.0613753213;0.4553227875;0.4411247803;0.4404636459;0.4336905559;0.2329787234;0.1530000000;0.1982629530;0.1888146498;0.1848717949;0.2119774011;0.3601257297;0.3576670529;0.3568111455;0.3534850640;22
0.3093102382;0.2813607371;0.2762674504;0.3128251527;0.7612628592;0.7834190231;0.3458743053;0.3349736380;0.3789954338;0.3523107837;0.4893617021;0.3950000000;0.4252770291;0.5392229646;0.5320512821;0.5541242938;0.3655141446;0.3638470452;0.3986068111;0.3833570413;216
0.3538509125;0.3087644696;0.2792064658;0.3426826510;0.7030862008;0.6294987147;0.4275331338;0.3845342707;0.3793466807;0.3807769591;0.5595744681;0.4496666667;0.2728361785;0.2630536996;0.2800000000;0.2777401130;0.3789851819;0.3754345307;0.3630030960;0.3801564723;1
0.5255180946;0.6383179778;0.6531961793;0.6736032572;0.0908123448;0.0347043702;0.6784950834;0.7813708260;0.7878468563;0.7806430007;0.1609929078;0.0473333333;0.7406409105;0.7673843108;0.7587179487;0.7663276836;0.4562191289;0.4372344535;0.4613003096;0.4544807966;10
0.4175688215;0.3583746752;0.3362723488;0.3632662294;0.7825470025;0.7827763496;0.4215476699;0.3743409490;0.3863716192;0.3717347622;0.5319148936;0.4410000000;0.2818209045;0.2697352141;0.2610256410;0.2851977401;0.3902110463;0.3835457706;0.3455882353;0.3616642959;11
0.7151252706;0.7039924403;0.6963017389;0.7073060394;0.3150053210;0.2294344473;0.4869602394;0.4541300527;0.4060414471;0.4410582719;0.2893617021;0.2116666667;0.2578616352;0.2454837911;0.2484615385;0.2700564972;0.4324202964;0.4121282348;0.4152476780;0.4324324324;22
0.2737395608;0.2468698323;0.2422238550;0.2716579959;0.6963462221;0.7506426735;0.4745617785;0.4460456942;0.4257112750;0.4511051574;0.3216312057;0.2206666667;0.5870020964;0.7384310814;0.7192307692;0.7446327684;0.4472384374;0.4557744303;0.4442724458;0.4381223329;216
0.2932261058;0.2700212615;0.2885133480;0.3146346980;0.8382405108;0.8891388175;0.5746045319;0.5159929701;0.5282753776;0.5472203617;0.7968085106;0.5793333333;0.1054207847;0.0900767137;0.1035897436;0.1444067797;0.7184553211;0.7022016222;0.6904024768;0.7176386913;1
0.5530467058;0.6002834869;0.6118050453;0.6209002488;0.0727208230;0.0433804627;0.6810602822;0.6541300527;0.6645591851;0.6476892163;0.2953900709;0.1566666667;0.4603174603;0.4419698095;0.4525641026;0.4673446328;0.7507858105;0.7331015836;0.7143962848;0.7130156472;10
0.4339622642;0.4257028112;0.4391378888;0.4331599186;0.2983327421;0.1886246787;0.2479692176;0.2474516696;0.2613277134;0.2582049565;0.4109929078;0.3043333333;0.4564240791;0.4521158129;0.4382051282;0.4741242938;0.2442748092;0.2580146775;0.2844427245;0.3026315789;11
0.9093721002;0.8806992677;0.8743570904;0.8862248360;0.0525008868;0.0141388175;0.6378794357;0.6182776801;0.5918510713;0.6018084394;0.1117021277;0.0333333333;0.4183887391;0.4001484781;0.4489743590;0.4842937853;0.3520431073;0.3445345693;0.3533281734;0.3317923186;22
0.1973399320;0.2036380817;0.2206710752;0.2368242479;0.6569705569;0.6664524422;0.3283454468;0.3100175747;0.3417632596;0.3375753516;0.3507092199;0.2503333333;0.5828092243;0.7082405345;0.6976923077;0.7209039548;0.3798832510;0.3812282735;0.3997678019;0.4100284495;216
0.3993195175;0.3649893692;0.3781533186;0.4019452613;0.9471443774;0.9039203085;0.1962377084;0.1876977153;0.2125043906;0.2069658406;0.5216312057;0.5553333333;0.5840071878;0.6144518683;0.6266666667;0.6555932203;0.7579703637;0.7334878331;0.7662538700;0.7972972973;1
0.2641509434;0.2390739428;0.1888317414;0.2553720878;0.4249733948;0.3753213368;0.1560495938;0.1444639719;0.1422550053;0.1610850636;0.2687943262;0.2086666667;0.3536987122;0.3437268003;0.3128205128;0.3762711864;0.3277952402;0.3198146002;0.3088235294;0.3396159317;10
0.4271574389;0.4859437751;0.4670585354;0.5066726985;0.0929407591;0.0870822622;0.5113296280;0.5525483304;0.5360028100;0.5358338915;0.1914893617;0.0933333333;0.2713387242;0.2640435536;0.2548717949;0.2863276836;0.4081724293;0.3916570104;0.4551083591;0.4068278805;11
0.6594494278;0.6796598157;0.6808719079;0.6835557566;0.1837531039;0.0915809769;0.5899957247;0.5894551845;0.6066034422;0.5967849967;0.3343971631;0.1883333333;0.2671458521;0.2650334076;0.2774358974;0.3014689266;0.5316569376;0.5272305910;0.5332817337;0.5433854908;22
0.1422827096;0.1315851642;0.1351947098;0.1296086858;0.4214260376;0.5167095116;0.1393758016;0.1233743409;0.1559536354;0.1064969859;0.2067375887;0.1883333333;0.5384845762;0.5597624350;0.5448717949;0.5873446328;0.1656937584;0.1429123214;0.2213622291;0.1465149360;216
0.7157438911;0.6765887078;0.6896889542;0.6953178014;0.2057467187;0.0845115681;0.6853356135;0.6987697715;0.7095187917;0.6999330208;0.2500000000;0.1020000000;0.1656184486;0.1794110369;0.1838461538;0.2049717514;0.7000449035;0.7284665894;0.7318111455;0.7364864865;1
0.6449118466;0.6744625561;0.6539309331;0.6656864963;0.2575381341;0.1529562982;0.4668661821;0.4309314587;0.4534597822;0.4253181514;0.3921985816;0.3023333333;0.8739143456;0.8742885424;0.7541025641;0.8596610169;0.3664122137;0.3398995751;0.3273993808;0.3371266003;10
0.4970615527;0.5459484999;0.5515552290;0.5657091156;0.3557999291;0.2451799486;0.3907652843;0.3799648506;0.3533544081;0.3851306095;0.3790780142;0.2636666667;0.3357292603;0.3301163078;0.3474358974;0.3566101695;0.2842388864;0.2734646582;0.2678018576;0.3143669986;11
0.6820290752;0.7103708953;0.7563066373;0.6910201312;0.1135154310;0.0745501285;0.6605386917;0.6379613357;0.6877414823;0.6058271936;0.2868794326;0.1783333333;0.1943695717;0.1910418213;0.1920512821;0.1918644068;0.4113156713;0.3893395133;0.4036377709;0.4000711238;22
0.3711722858;0.3366406804;0.3328434974;0.3646233884;0.6637105357;0.5787275064;0.3770842240;0.3683655536;0.3912890762;0.3680509042;0.3624113475;0.2573333333;0.5013477089;0.6255877258;0.6228205128;0.6397740113;0.3947013920;0.3866357667;0.3680340557;0.3975817923;216
0.1435199505;0.1389085755;0.1271124173;0.1538113549;0.5242993969;0.6378534704;0.3634031637;0.3325131810;0.3284158764;0.3446081715;0.6035460993;0.5843333333;0.3081761006;0.3001732244;0.3071794872;0.3294915254;0.3825774585;0.3765932793;0.3668730650;0.3659317212;1
0.5790287659;0.6142215923;0.6495224100;0.6281384302;0.1670805250;0.0912596401;0.5746045319;0.5332161687;0.6304882332;0.5234427328;0.3024822695;0.1966666667;0.5076370171;0.4969067063;0.4956410256;0.5014689266;0.5213291423;0.5129393588;0.4756191950;0.4982219061;10
0.3634395298;0.3453815261;0.3448444771;0.3761592400;0.2681802057;0.1860539846;0.3125267208;0.3072056239;0.3143659993;0.3235097120;0.3145390071;0.2196666667;0.2416891285;0.2232120762;0.2292307692;0.2587570621;0.2294566682;0.2383159521;0.2399380805;0.2500000000;11
0.6974945871;0.6768249468;0.5508204751;0.6240669532;0.1759489181;0.0999357326;0.6973065413;0.6815465729;0.6592904812;0.6547220362;0.2606382979;0.1503333333;0.4690026954;0.4627567434;0.4943589744;0.5016949153;0.6196677144;0.5909617613;0.5274767802;0.5906827881;22
0.1416640891;0.1403260099;0.1452363458;0.1734901606;0.5995033700;0.6831619537;0.2821718683;0.2702987698;0.2961011591;0.3024112525;0.5808510638;0.5250000000;0.4300688829;0.5731254640;0.5682051282;0.6081355932;0.3758419398;0.3827732715;0.4167956656;0.4278093883;216
0.3841633158;0.3557760454;0.3240264511;0.3788735580;0.8414331323;0.7991645244;0.2321504917;0.2274165202;0.2209343168;0.2317481581;0.5109929078;0.4823333333;0.2419886193;0.2261816382;0.2492307692;0.2736723164;0.0794791199;0.0853611433;0.0866873065;0.1180654339;1
0.5827404887;0.6449326719;0.6355620867;0.6498529744;0.0762681802;0.0494858612;0.7302265926;0.7623901582;0.7534246575;0.7427997321;0.2861702128;0.1570000000;0.7229709494;0.7131898045;0.6966666667;0.7071186441;0.6416704086;0.6404016995;0.6354489164;0.6532716927;10
0.4228270956;0.4360973305;0.4602008327;0.4759104275;0.3887903512;0.2853470437;0.4181274049;0.4221441125;0.4032314717;0.4373744139;0.5436170213;0.4590000000;0.4504342618;0.4446919079;0.4843589744;0.4840677966;0.5042658285;0.4820393975;0.4593653251;0.5000000000;11
0.5774822147;0.5631939523;0.5037962283;0.5747568423;0.2632139056;0.1770565553;0.4843950406;0.4692442882;0.4102564103;0.4701942398;0.4457446809;0.3216666667;0.1530398323;0.1578817124;0.1461538462;0.1570621469;0.3816793893;0.3742757822;0.3966718266;0.3815789474;22
0.3025054129;0.2603354595;0.2471222141;0.2874915178;0.6913799220;0.7197943445;0.4112868747;0.3912126538;0.3912890762;0.3787675820;0.5248226950;0.4613333333;0.4546271339;0.5476367236;0.5338461538;0.5814689266;0.2159856309;0.2112784859;0.2143962848;0.1948790896;216
0.3049798948;0.2652964800;0.2672054862;0.2657769735;0.6814473217;0.6857326478;0.3839247542;0.3033391916;0.3484369512;0.3479571333;0.5652482270;0.5500000000;0.5651392633;0.5845087850;0.5846153846;0.6221468927;0.3529411765;0.3607570491;0.3773219814;0.3904694168;1
0.5332508506;0.6406803685;0.6921381337;0.6699841665;0.0624334871;0.0520565553;0.6883283454;0.7595782074;0.7860906217;0.7572002679;0.1843971631;0.0653333333;0.7720874513;0.7540212819;0.8164102564;0.7294915254;0.4306241581;0.4484356895;0.5139318885;0.4288762447;10
0.4076708939;0.4616111505;0.4406073965;0.4795295182;0.1919120255;0.0970437018;0.5498076101;0.5581722320;0.5841236389;0.5887474883;0.5429078014;0.3756666667;0.6229410003;0.5971294234;0.6156410256;0.6151412429;0.5141445891;0.5195056006;0.5251547988;0.5263157895;11
0.7571914630;0.6810772502;0.5540044085;0.6871748473;0.3458673288;0.1857326478;0.7742625053;0.7321616872;0.6301369863;0.7511721366;0.3088652482;0.1526666667;0.1129080563;0.1138332096;0.1269230769;0.1331073446;0.7431522227;0.7690227887;0.7616099071;0.7670697013;22
0.1169192700;0.1112686038;0.1114376684;0.1228228907;0.4739269244;0.6108611825;0.3595553655;0.3377855888;0.3586231120;0.3425987944;0.6815602837;0.6670000000;0.5561545373;0.6090076714;0.5928205128;0.6343502825;0.3614728334;0.3630745462;0.3080495356;0.3573968706;216
0.2384781936;0.2194660997;0.2409992652;0.2359194752;0.7172756297;0.7361825193;0.3202223172;0.2931458699;0.3245521602;0.3094440723;0.6620567376;0.4650000000;0.1808924828;0.1645632269;0.1882051282;0.1880225989;0.3291423440;0.3159521051;0.3811919505;0.3406827881;1
0.2356944015;0.2024568864;0.1721773206;0.2155620900;0.5842497339;0.6160025707;0.4882428388;0.4347978910;0.4899894626;0.4571332887;0.7085106383;0.6813333333;0.2938005391;0.2684978966;0.2697435897;0.2924293785;0.1975752133;0.1823097721;0.1733746130;0.1845661451;10
0.3467367770;0.3014410584;0.2990448200;0.3184799819;0.8034764101;0.8255141388;0.1551945276;0.1374340949;0.1584123639;0.1376423309;0.4762411348;0.5830000000;0.4684037137;0.4523632764;0.4525641026;0.4625988701;0.1791647957;0.1556585554;0.1714396285;0.1603840683;11
0.1453758119;0.1424521616;0.1403379868;0.1529065822;0.4717985101;0.4842544987;0.0696879008;0.0643233743;0.0934316825;0.0726724715;0.2723404255;0.2680000000;0.2123390237;0.2373174957;0.1741025641;0.2490395480;0.0363718006;0.0312862109;0.0561145511;0.0448079659;22
0.1246520260;0.1308764470;0.1202547147;0.1569780593;0.5768002838;0.6699871465;0.2962804617;0.2826010545;0.2824025290;0.2977227060;0.5507092199;0.5130000000;0.4722970949;0.6156891858;0.6246153846;0.6479096045;0.3978446340;0.4179219776;0.4597523220;0.4310099573;216
0.3049798948;0.2634065674;0.2111192750;0.2675865189;0.6601631784;0.5443444730;0.2325780248;0.2214411248;0.3024236038;0.1805090422;0.3517730496;0.3513333333;0.2551662174;0.2227171492;0.2348717949;0.2442937853;0.0929501572;0.0760911549;0.0839783282;0.0810810811;1
0.4472626044;0.4516891094;0.4964486897;0.4752318480;0.3852429940;0.2882390746;0.4651560496;0.4502636204;0.5384615385;0.4829202947;0.2893617021;0.1900000000;0.4492362983;0.4506310319;0.4533333333;0.4897175141;0.3511450382;0.3344920819;0.4229876161;0.3566856330;10
0.4648932880;0.4885424049;0.5062454078;0.5277086632;0.2972685349;0.2014781491;0.3244976486;0.3205623902;0.3315770987;0.3472873409;0.4092198582;0.3143333333;0.3210542078;0.3147735709;0.3294871795;0.3435028249;0.2240682533;0.2271147161;0.2573529412;0.2500000000;11
0.6170739251;0.6059532247;0.6152338966;0.6071024655;0.1972330614;0.1417095116;0.4023086789;0.3750439367;0.3782929399;0.3737441393;0.3163120567;0.2303333333;0.1856843366;0.1653056174;0.1687179487;0.1945762712;0.3322855860;0.3240633449;0.3281733746;0.3285917496;22
0.4039591710;0.3654618474;0.3541513593;0.3890522506;0.6119191203;0.4910025707;0.4424967935;0.4189806678;0.4028802248;0.4239785666;0.3907801418;0.2540000000;0.5064390536;0.5674338035;0.5666666667;0.5905084746;0.4167040862;0.4237157204;0.4249226006;0.4448790896;216
0.1834209712;0.1660760690;0.1920156747;0.2031214657;0.6470379567;0.7152956298;0.1338178709;0.1314586995;0.1464699684;0.1386470194;0.3273049645;0.2950000000;0.4938604373;0.5144766147;0.5294871795;0.5514124294;0.2855859901;0.2684434144;0.2569659443;0.2901849218;1
0.6752242499;0.6718639263;0.6118050453;0.6679484280;0.2344803122;0.1741645244;0.6126549808;0.6488576450;0.3969090270;0.5937709310;0.3539007092;0.2240000000;0.8808026355;0.8822073744;0.8833333333;0.8752542373;0.6425684778;0.6446504442;0.5948142415;0.6216216216;10
0.3810702134;0.3772738011;0.4190546167;0.4042071929;0.4717985101;0.3306555270;0.3873450192;0.3799648506;0.4495960660;0.4055592766;0.5549645390;0.4646666667;0.1524408506;0.1489730265;0.1741025641;0.1749152542;0.3107319264;0.2873696408;0.2670278638;0.2916073969;11
0.6557377049;0.6406803685;0.6595640460;0.6530196788;0.3554451933;0.2320051414;0.5660538692;0.5237258348;0.5634000702;0.5760214334;0.6148936170;0.4426666667;0.3575920934;0.3531304133;0.3689743590;0.4015819209;0.5307588684;0.5283893395;0.5189628483;0.5604551920;22
0.2072378596;0.1901724545;0.1949546902;0.2142049310;0.7296913799;0.8425449871;0.5810175289;0.5550087873;0.5848261328;0.5793703952;0.5748226950;0.4356666667;0.5417789757;0.5978718139;0.6007692308;0.6133333333;0.5060619668;0.4928543839;0.4957430341;0.5024893314;216
0.2629137024;0.2291519017;0.2096497673;0.2472291337;0.6207875133;0.6494215938;0.3655408294;0.3311072056;0.3336845803;0.3261888814;0.5971631206;0.5843333333;0.3468104223;0.3422420193;0.3412820513;0.3792090395;0.5478221823;0.5851680185;0.6366099071;0.6358463727;1
0.3451902258;0.3401842665;0.3558657850;0.3684686722;0.3416105002;0.2696015424;0.2988456605;0.2797891037;0.2760800843;0.2896851976;0.3421985816;0.2823333333;0.1114106020;0.1064093046;0.1135897436;0.1193220339;0.3129770992;0.3298570877;0.3440402477;0.3374822191;10
0.5292298175;0.5159461375;0.5373499878;0.5584709342;0.5484214260;0.3830334190;0.4766994442;0.4330404218;0.4446786091;0.4065639652;0.4351063830;0.3296666667;0.2991913747;0.2860678050;0.2753846154;0.3209039548;0.3875168388;0.3727307841;0.3339783282;0.3524182077;11
0.7859573152;0.7762815970;0.7687974529;0.7423659805;0.0901028734;0.0539845758;0.4082941428;0.3919156415;0.3417632596;0.3707300737;0.0861702128;0.0563333333;0.0000000000;0.0000000000;0.0071794872;0.0146892655;0.3381230355;0.3229045964;0.2832817337;0.3207681366;22
0.2112588927;0.2003307347;0.2201812393;0.2596697580;0.8123448031;0.6564910026;0.2069260368;0.1989455185;0.2528977871;0.2223710650;0.3868794326;0.2926666667;0.4974543276;0.5622370700;0.5125641026;0.5981920904;0.1122586439;0.1255310931;0.1435758514;0.1369132290;216
