0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8741107331;0.8761522099;0.8836639726;0.8719746664;0.0775333574;0.0408097686;0.8118854211;0.8217926186;0.8344132469;0.8284083277;0.2173758865;0.0818919873;0.7977777778;0.7822791427;0.7657096425;0.7912322275;0.5586652314;0.5571233500;0.5638901003;0.5813217254;22
0.3099288586;0.2857480501;0.2713690914;0.3069441303;0.6588532276;0.4415167095;0.3758016246;0.3465729350;0.3527717783;0.3690396239;0.7340425532;0.4966466643;0.5101587302;0.6346053319;0.6440953413;0.6381516588;0.4262648009;0.3791533910;0.3650239860;0.3866244559;216
0.3897309001;0.3493264004;0.3634582415;0.3922189550;0.9203029210;0.8904241645;0.2603676785;0.2548330404;0.2696184305;0.2807253190;0.5968085106;0.6166607836;0.1536507937;0.1607422896;0.1703683640;0.2040284360;0.1829924650;0.1784251252;0.1975577846;0.1848041156;1
0.3668419425;0.3360907587;0.3874602008;0.3239086180;0.3919942301;0.3550771208;0.3758016246;0.3968365554;0.4568034557;0.4053055742;0.3861702128;0.3219202259;0.2996825397;0.2950862520;0.3412784399;0.3545023697;0.3966630786;0.3805188894;0.3262102050;0.3153937475;10
0.5131456851;0.5277712125;0.5079598335;0.5236371862;0.3108546700;0.2258997429;0.4540401881;0.4182776801;0.4265658747;0.4053055742;0.3585106383;0.2710907166;0.2473015873;0.2378463147;0.2237269772;0.2485781991;0.5559741658;0.4988620847;0.4417793284;0.4447962010;11
0.6749149397;0.6809264949;0.6725446975;0.6471386564;0.1694915254;0.1147172237;0.6361693031;0.6281195079;0.5604751620;0.6145063801;0.2542553191;0.1443699259;0.1114285714;0.1262415055;0.1657638137;0.1722748815;0.6178686760;0.5703231680;0.5071958133;0.5350217649;22
0.5363439530;0.4972819664;0.5162870438;0.5173037774;0.4659213848;0.2937017995;0.5703292005;0.5588752197;0.6018718503;0.5812625923;0.5187943262;0.3250970702;0.5831746032;0.6591740721;0.6495124594;0.6722748815;0.6689989236;0.6345015931;0.6127344091;0.6311832212;216
0.4092174451;0.4256676909;0.3252510409;0.4189097489;0.3530472413;0.2853470437;0.4583155195;0.4650263620;0.4409647228;0.4388851578;0.3578014184;0.2417931521;0.3507936508;0.3465760585;0.3829902492;0.3867298578;0.3805166846;0.3755120619;0.2891408635;0.3328056985;1
0.5666563563;0.6435830773;0.6318883174;0.6609364397;0.0173097728;0.0183161954;0.7550235143;0.7838312830;0.8016558675;0.7635997314;0.2393617021;0.1016590187;0.2939682540;0.2911657083;0.3220476706;0.3135071090;0.7298170075;0.7032316796;0.6668120366;0.6434507321;10
0.1948654500;0.1822264240;0.1746265001;0.1752997059;0.2001442481;0.2017994859;0.2026507054;0.1652021090;0.1724262059;0.1799865682;0.2117021277;0.2043769855;0.3323809524;0.3254051228;0.3304442037;0.3663507109;0.3789020452;0.3623122440;0.3314435238;0.3339928769;11
0.8227652335;0.8395178445;0.8172912074;0.8330694413;0.1492967905;0.0857969152;0.5814450620;0.5841827768;0.5647948164;0.5577568838;0.2432624113;0.1284857042;0.7831746032;0.7430737062;0.7500000000;0.7476303318;0.4773950484;0.4538006372;0.4539904056;0.4471705580;22
0.3779771110;0.3155282439;0.3176585844;0.3266229360;0.7587450415;0.7763496144;0.0782385635;0.0695957821;0.0838732901;0.0597716588;0.2748226950;0.3847511472;0.5307936508;0.5423418714;0.5612134345;0.5599526066;0.5635091496;0.5430131998;0.4989097253;0.5029679462;216
0.5211877513;0.4365398251;0.4254224835;0.4465053155;0.9192210602;0.8955655527;0.5994014536;0.5251318102;0.5223182145;0.4875755541;0.6758865248;0.6561948465;0.2730158730;0.2490852065;0.2426868906;0.2563981043;0.5005382131;0.4387801548;0.3990405582;0.3700039573;1
0.4150943396;0.3852517135;0.3933382317;0.4046595793;0.3736025965;0.3104113111;0.1744335186;0.1673110721;0.1778257739;0.1635325722;0.3134751773;0.2968584539;0.3885714286;0.3755880815;0.4260563380;0.4348341232;0.2179763186;0.1725079654;0.1783689490;0.1650178077;10
0.5041756882;0.5263531080;0.5150624541;0.5387921285;0.2701045799;0.1902313625;0.2954253955;0.2878734622;0.3142548596;0.2817327065;0.3120567376;0.2534415814;0.4793650794;0.4683742812;0.4718309859;0.4864928910;0.4251883746;0.3759672280;0.3331879634;0.3434903047;11
0.6962573461;0.6480737414;0.6287043840;0.6249717259;0.2181752614;0.1593830334;0.3223599829;0.2991212654;0.3182145428;0.2817327065;0.2840425532;0.2379103424;0.3450793651;0.3457919498;0.3507583965;0.3798578199;0.2486544672;0.2366863905;0.3083296991;0.2338741591;22
0.5957315187;0.5842590404;0.6083761940;0.6152454196;0.4136314461;0.2107969152;0.7870884994;0.8115992970;0.8556515479;0.8237071860;0.3971631206;0.1870808330;0.5625396825;0.7258233142;0.7237269772;0.7277251185;0.8250807320;0.8083750569;0.7989533362;0.8175702414;216
0.3702443551;0.3398723706;0.3445995591;0.3662067406;0.5355210963;0.4562982005;0.2830269346;0.2776801406;0.3027357811;0.3163196776;0.6407801418;0.6999647017;0.6155555556;0.6356508102;0.6248645720;0.6727488152;0.4273412271;0.4037323623;0.5281290885;0.3316185200;1
0.6084132385;0.6929803829;0.6953220671;0.7267586519;0.0494049766;0.0334190231;0.6998717401;0.7370826011;0.7487401008;0.7189388852;0.2393617021;0.1358983410;0.5533333333;0.5311029796;0.5468580715;0.5618483412;0.7669537137;0.7469276286;0.7121674662;0.7138899881;10
0.5230436127;0.5549515481;0.5405339211;0.5591495137;0.2632527948;0.1815552699;0.4416417272;0.4326889279;0.4424046076;0.4137004701;0.3109929078;0.2326156018;0.1993650794;0.1900156822;0.1920368364;0.2047393365;0.4305705059;0.3955393719;0.3541212386;0.3585278987;11
0.7476028457;0.7530134720;0.7301004164;0.7509613210;0.1608366390;0.0944730077;0.6579734929;0.6390158172;0.7048236141;0.6799865682;0.3372340426;0.2206141899;0.3561904762;0.3518034501;0.3802816901;0.4021327014;0.7567276642;0.7287209832;0.6986480593;0.7047882865;22
0.0640272193;0.0647601040;0.0658829292;0.0834652793;0.3476379373;0.4598329049;0.2312954254;0.2105448155;0.2275017999;0.2021490934;0.3524822695;0.3487469114;0.5673015873;0.6278097229;0.6194474540;0.6246445498;0.3719052745;0.3395539372;0.2956825120;0.3165809260;216
0.2369316424;0.1949893642;0.2429586089;0.2341099299;0.6959971150;0.7567480720;0.7007268063;0.6766256591;0.7375809935;0.6890530557;0.6861702128;0.4553476880;0.1587301587;0.1576058547;0.1771397616;0.1872037915;0.7330462863;0.7300864816;0.6546009594;0.7202216066;1
0.5561398082;0.6296383834;0.6659319128;0.6661388826;0.1024161558;0.0629820051;0.7332193245;0.7922671353;0.8099352052;0.7847548690;0.2301418440;0.1126014825;0.2841269841;0.2605854679;0.2732936078;0.3026066351;0.9725511302;0.9831588530;0.8761447885;0.9259992085;10
0.2480668110;0.2391869534;0.2544697526;0.2745985071;0.5427335016;0.4016709512;0.2535271484;0.2544815466;0.2890568754;0.2746809940;0.4241134752;0.3409812919;0.4463492063;0.4472033455;0.4382448537;0.4767772512;0.2341227126;0.2234865726;0.2494548626;0.2520775623;11
0.9130838231;0.9172772394;0.8819495469;0.8812485863;0.1226108907;0.0571979434;0.7798204361;0.7360281195;0.7570194384;0.7306917394;0.2124113475;0.1087186728;0.2625396825;0.2451646628;0.2402491874;0.2611374408;0.7502691066;0.7027765134;0.6166593982;0.6359319351;22
0.1323847819;0.1441739541;0.0259613030;0.1420493101;0.2253876668;0.2802056555;0.4424967935;0.4070298770;0.5050395968;0.4338482203;0.3507092199;0.2227320861;0.5806349206;0.6027182436;0.5964247021;0.6464454976;0.3089343380;0.3227127902;0.3453990406;0.2928373565;216
0.2223940612;0.1942803120;0.1584619153;0.2196335671;0.6213487198;0.6985861183;0.0996152202;0.0892794376;0.1238300936;0.0789120215;0.3968085106;0.4595834804;0.3917460317;0.3964976477;0.4149512459;0.4293838863;0.5737351991;0.5248065544;0.5556040122;0.5239414325;1
0.6235694401;0.6724178681;0.6708302719;0.6690793938;0.1464118283;0.1102185090;0.5831551945;0.5884007030;0.6047516199;0.5805910007;0.2716312057;0.1701376633;0.3984126984;0.3779404077;0.3678223185;0.3836492891;0.4176533907;0.4032771962;0.4047099869;0.3601108033;10
0.4234457161;0.4114866462;0.4200342885;0.4290884415;0.4799855752;0.3910668380;0.3227875160;0.3057996485;0.3401727862;0.3143049026;0.4102836879;0.3402753265;0.2273015873;0.2153685311;0.2356446371;0.2421800948;0.3353067815;0.3163404643;0.3375490624;0.3098535813;11
0.8437983297;0.8534625384;0.8410482488;0.8509387017;0.0760908763;0.0302056555;0.5835827277;0.5630931459;0.5813534917;0.5456682337;0.1914893617;0.1080127074;0.3431746032;0.3290642969;0.3469664139;0.3803317536;0.4348762110;0.3937187073;0.3685128652;0.3636723387;22
0.1648623569;0.1609548570;0.1601763409;0.1947523185;0.6880634692;0.7577120823;0.4125694741;0.3985940246;0.4107271418;0.4328408328;0.3510638298;0.1966113660;0.4158730159;0.5151594354;0.4869989166;0.5101895735;0.4677072121;0.4770141102;0.4618403838;0.4574594381;216
0.4447881225;0.4048688253;0.3661523390;0.4189097489;0.4139920664;0.2875964010;0.3984608807;0.4214411248;0.5298776098;0.4257891202;0.3638297872;0.2333215672;0.4469841270;0.4971249347;0.5048754063;0.5497630332;0.4047362756;0.4014565316;0.2904491932;0.3795013850;1
0.6381070213;0.7059796738;0.6916482978;0.7303777426;0.1460512081;0.0739074550;0.6934587431;0.6973637961;0.6695464363;0.6699126931;0.3067375887;0.1634309919;0.9974603175;0.9979090434;0.9428494041;0.9848341232;0.7292787944;0.6891215294;0.6227649368;0.6327661258;10
0.4092174451;0.4318128102;0.4420769042;0.4639221895;0.3065272268;0.2271850900;0.4754168448;0.4780316344;0.5068394528;0.5043653459;0.5627659574;0.4578185669;0.1507936508;0.1492420282;0.1657638137;0.1973933649;0.5683530678;0.5466545289;0.5699956389;0.5643055006;11
0.8255490257;0.8191916805;0.8187607152;0.8242479077;0.0403894699;0.0199228792;0.5878580590;0.5676625659;0.5914326854;0.5674949631;0.1531914894;0.0698905754;0.6787301587;0.6510716153;0.5807150596;0.6701421801;0.5818083961;0.5407373691;0.4914958570;0.5100910170;22
0.1231054748;0.1217206334;0.1217242224;0.1551685139;0.5048683736;0.5941516710;0.2291577597;0.2393673111;0.2516198704;0.2713230356;0.3907801418;0.3014472291;0.5831746032;0.7326189232;0.7402491874;0.7540284360;0.3159311087;0.2767410105;0.3105102486;0.3252869015;216
0.2310547479;0.2330418341;0.1932402645;0.2578602126;0.5293905517;0.5347043702;0.3048311244;0.2882249561;0.3189344852;0.3287441236;0.6783687943;0.7070243558;0.1577777778;0.1544694198;0.1627843987;0.1803317536;0.0904198062;0.0964952208;0.0837331007;0.1147605857;1
0.5765542839;0.5911132120;0.6100906196;0.5957928071;0.2866931122;0.2201156812;0.4249679350;0.4432337434;0.5000000000;0.5083948959;0.3429078014;0.2368513943;0.7441269841;0.7253005750;0.7814192849;0.7407582938;0.6345532831;0.6408739190;0.5503706934;0.5745943807;10
0.4506650170;0.4745922950;0.4714670585;0.5066726985;0.3573746845;0.2567480720;0.4459170586;0.4428822496;0.4704823614;0.4449294829;0.3978723404;0.2996823156;0.5504761905;0.5337166754;0.5008125677;0.5443127962;0.4757804090;0.4296768320;0.4129960750;0.4064107638;11
0.8629755645;0.8449539116;0.8385990693;0.8559149514;0.0955643707;0.0488431877;0.8935442497;0.8608084359;0.8750899928;0.8750839490;0.3429078014;0.2029650547;0.1307936508;0.1215368531;0.1235102925;0.1348341232;0.8148546825;0.7592171142;0.7509812473;0.7443609023;22
0.1391896072;0.1387378870;0.1396032329;0.1565256729;0.5477821854;0.6539203085;0.2308678923;0.2161687170;0.2811375090;0.2441235729;0.3262411348;0.2693258030;0.5219047619;0.6772085729;0.6508667389;0.6886255924;0.3121636168;0.2899408284;0.2764936764;0.2912544519;216
0.1360965048;0.1344835736;0.1418074945;0.1771092513;0.6520014425;0.7217223650;0.1244121419;0.1198594025;0.1465082793;0.1356615178;0.3475177305;0.3310977762;0.2574603175;0.2556194459;0.2843986999;0.3066350711;0.3455328310;0.3472917615;0.3214129961;0.3347843292;1
0.4955150015;0.5677144883;0.5444526084;0.5810902511;0.1254958529;0.0700514139;0.5797349295;0.5736379613;0.5842332613;0.5638012089;0.3127659574;0.1708436287;0.6476190476;0.7145844224;0.6825568797;0.7376777251;0.6555435953;0.6231224397;0.5250763192;0.5781559161;10
0.3603464275;0.3193098558;0.3338231692;0.3576114001;0.7421565092;0.6259640103;0.3783668234;0.3476274165;0.3560115191;0.3552719946;0.4670212766;0.4048711613;0.3219047619;0.3044955567;0.3431744312;0.3433649289;0.7201291712;0.6581702321;0.6266899259;0.6137712703;11
0.7052273430;0.7083431813;0.6838109233;0.7249491065;0.1597547782;0.1131105398;0.6186404446;0.5975395431;0.6097912167;0.6212222968;0.4092198582;0.2668549241;0.1980952381;0.1894929430;0.1952871073;0.2142180095;0.6598493003;0.6253982704;0.6088094200;0.6232686981;22
0.8335910919;0.8912786575;0.9164829782;0.8927844379;0.2729895420;0.1188946015;0.6066695169;0.6133567663;0.6828653708;0.6292813969;0.4570921986;0.2580303565;0.6380952381;0.7854155776;0.7990249187;0.7931279621;0.6447793326;0.6408739190;0.6729175752;0.6644242184;216
0.5233529230;0.4467029071;0.4295860887;0.4765890070;0.8452939055;0.8046272494;0.6631038906;0.5300527241;0.6324694024;0.5617864338;0.7769503546;0.7433815743;0.4758730159;0.4560899111;0.4924160347;0.5106635071;0.4208826695;0.3868912153;0.3746184038;0.3525920063;1
0.5889266935;0.6795083905;0.6470732305;0.6896629722;0.1251352326;0.0832262211;0.7024369389;0.7441124780;0.7501799856;0.7444593687;0.2326241135;0.1104835863;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5914962325;0.5935366409;0.7047535979;0.5611396913;10
0.4815960408;0.5336799811;0.5368601518;0.5528161050;0.2484673639;0.1847686375;0.3587002993;0.3578207381;0.3826493880;0.3525856279;0.3379432624;0.2647370279;0.2393650794;0.2425509671;0.2494582882;0.2637440758;0.3562970936;0.3218024579;0.3096380288;0.3051048674;11
0.7649242190;0.7513590168;0.8143521920;0.7787830808;0.1940137036;0.1368894602;0.5194527576;0.4734622144;0.5291576674;0.5261920752;0.4968085106;0.3896929050;0.2577777778;0.2441191845;0.2237269772;0.2571090047;0.4994617869;0.4756486117;0.4064544265;0.4554808073;22
0.1695020105;0.1727723942;0.1802596130;0.2053833974;0.5091958168;0.5427377892;0.3595553655;0.3599297012;0.3876889849;0.3817998657;0.4290780142;0.3642781504;0.6088888889;0.6887088343;0.6887865655;0.6997630332;0.3530678149;0.3550295858;0.3453990406;0.3680253265;216
0.2879678317;0.2583313637;0.2478569679;0.2793485637;0.7544175983;0.7956298201;0.4078666097;0.3887521968;0.4164866811;0.4059771659;0.6684397163;0.5442993293;0.1853968254;0.1711970727;0.1687432286;0.1867298578;0.5344456405;0.5075102412;0.4718709115;0.5017807677;1
0.5988246211;0.6899078232;0.7210384521;0.7122822891;0.1442481067;0.0874035990;0.6682342882;0.6861159930;0.7181425486;0.6756212223;0.2854609929;0.1687257324;0.7628571429;0.7318348144;0.7567713976;0.7255924171;0.5403659849;0.5430131998;0.5747928478;0.5251286110;10
0.4274667491;0.4459938549;0.4371785452;0.4616602579;0.2863324919;0.2152956298;0.3334758444;0.3198594025;0.3358531317;0.3136333109;0.3205673759;0.2541475468;0.2755555556;0.2579717721;0.2708559047;0.2893364929;0.4052744887;0.3545744197;0.3340601832;0.3328056985;11
0.7639962883;0.8106830537;0.7418564781;0.8133906356;0.1474936891;0.0992930591;0.6442924327;0.6759226714;0.6479481641;0.6595030222;0.2567375887;0.1411930815;0.3660317460;0.3580763199;0.4515167931;0.4104265403;0.6280947255;0.6185707783;0.5246402093;0.5413533835;22
0.2115682029;0.2006617821;0.1922605927;0.2228002714;0.6159394158;0.6532776350;0.3621205643;0.3448154657;0.3808495320;0.3515782404;0.2925531915;0.1881397812;0.4161904762;0.5661265029;0.5782773564;0.5978672986;0.4461786868;0.4228493400;0.4457043175;0.4068064899;216
0.3563253944;0.3134010872;0.3100661278;0.3381587876;0.8258204111;0.8229434447;0.2625053442;0.2372583480;0.2706983441;0.2384150437;0.5925531915;0.6759618779;0.1657142857;0.1547307893;0.1660346696;0.1777251185;0.3595263724;0.3049613109;0.3445268208;0.3177681045;1
0.5477884318;0.5956038762;0.5674748959;0.6111739425;0.2116840966;0.1275706941;0.6656690894;0.6569420035;0.7746580274;0.6836803224;0.3106382979;0.1630780092;0.6955555556;0.6858337689;0.6725352113;0.7208530806;0.5177610334;0.4779244424;0.4740514610;0.4491491888;10
0.5923291061;0.5197352872;0.5172667157;0.5539470708;0.9084024522;0.7834190231;0.4758443779;0.4239015817;0.4478041757;0.4388851578;0.4950354610;0.4221673138;0.2688888889;0.2634605332;0.2800650054;0.3009478673;0.5333692142;0.4979517524;0.4819014392;0.4558765334;11
0.9229817507;0.9430394706;0.9549350967;0.9402850034;0.0692390912;0.0350257069;0.9059427106;0.9068541301;0.9557235421;0.8942243116;0.0829787234;0.0000000000;0.1006349206;0.1042864611;0.1137594800;0.1450236967;0.7787944026;0.7364588075;0.7348451810;0.7083498219;22
0.1113516857;0.1091940440;0.0955180015;0.1241800498;0.4305805986;0.5739074550;0.1915348440;0.1736379613;0.2116630670;0.1930826058;0.4687943262;0.4948817508;0.5450793651;0.6693674856;0.6714517876;0.6905213270;0.4160387513;0.4064633591;0.3837767117;0.3795013850;216
0.3223012682;0.2970928858;0.2740631888;0.2954082787;0.7075369636;0.7130462725;0.3595553655;0.3145869947;0.3524118071;0.3156480860;0.5726950355;0.5199435228;0.2838095238;0.2561421850;0.2616468039;0.2803317536;0.3697524220;0.3222576240;0.3144352377;0.3205381876;1
0.5425301577;0.6050579059;0.6024981631;0.6109477494;0.0732059142;0.0523778920;0.6015391193;0.6010544815;0.6015118790;0.5782404298;0.2730496454;0.1616660784;0.5917460317;0.5825927862;0.5606717226;0.5760663507;0.7766415501;0.7091488393;0.6916703009;0.6501780768;10
0.7141973399;0.6338926968;0.6078863581;0.6358289980;0.7154706094;0.5771208226;0.5386917486;0.4952548330;0.4298056156;0.4795164540;0.5021276596;0.4144016943;0.3911111111;0.3601672765;0.3179848321;0.3599526066;0.6447793326;0.5798816568;0.5119930222;0.5195884448;11
0.7442004330;0.7374143229;0.7264266471;0.7473422303;0.1114316625;0.0530205656;0.7174005985;0.7226713533;0.7163426926;0.7081934184;0.2734042553;0.1503706318;0.1907936508;0.1968112912;0.2380823402;0.2523696682;0.6151776103;0.5894401457;0.5394679459;0.5797388207;22
0.2220847510;0.2214606476;0.1944648543;0.2323003845;0.3159033538;0.2917737789;0.5553655408;0.5297012302;0.6681065515;0.5611148422;0.4141843972;0.2707377339;0.5926984127;0.7409827496;0.7286023835;0.7473933649;0.6636167922;0.6490669094;0.6559092891;0.6553225168;216
0.3541602227;0.3150555424;0.3294146461;0.3472065144;0.8716191850;0.8293701799;0.1663103891;0.1553602812;0.1645068395;0.1715916723;0.4067375887;0.3988704553;0.3739682540;0.3633037114;0.3740520043;0.4042654028;0.4978471475;0.4779244424;0.4797208897;0.4910961615;1
0.7333745747;0.8121011581;0.8300269410;0.8145216014;0.1853588172;0.1031491003;0.6767849508;0.6390158172;0.8070554356;0.6652115514;0.3106382979;0.1980232969;0.6923809524;0.7028227914;0.6589924160;0.7123222749;0.5177610334;0.4938552572;0.5494984736;0.4990106846;10
0.3538509125;0.3729614748;0.3806024982;0.4114453743;0.1799495132;0.1587403599;0.2372808893;0.2667838313;0.3506119510;0.2283411686;0.1631205674;0.1397811507;0.9463492063;0.9210663879;0.9287648971;0.9049763033;0.2911733046;0.2553482021;0.1068469254;0.2311040760;11
0.7141973399;0.7088158828;0.6833210874;0.6894367790;0.0750090155;0.0559125964;0.6117999145;0.6140597540;0.6148308135;0.5987239758;0.2039007092;0.1186021885;0.2393650794;0.2354939885;0.2280606717;0.2511848341;0.5075349839;0.4761037779;0.4849542085;0.4566679858;22
0.1985771729;0.1758449539;0.1780553515;0.2031214657;0.7093400649;0.8345115681;0.2796066695;0.2537785589;0.2778977682;0.2703156481;0.5563829787;0.5714789975;0.5139682540;0.5692629378;0.5752979415;0.5938388626;0.3745963402;0.3695949021;0.2738770170;0.3478432924;216
0.2632230127;0.2339872371;0.2346313985;0.2517529971;0.7713667508;0.8261568123;0.4399315947;0.4021089631;0.4496040317;0.4422431162;0.8184397163;0.6127779739;0.4984126984;0.4837950863;0.5013542795;0.5267772512;0.5683530678;0.5384615385;0.5333624073;0.5290858726;1
0.4389112280;0.5376979437;0.6005388195;0.5851617281;0.0400288496;0.0620179949;0.4895254382;0.5539543058;0.6753059755;0.5127602418;0.2230496454;0.1295446523;0.6952380952;0.6646628332;0.6901408451;0.6405213270;0.6022604952;0.6149294492;0.6375926734;0.5785516423;10
0.3810702134;0.3883242732;0.3808474161;0.4234336123;0.3032816444;0.2178663239;0.3031209919;0.3001757469;0.3041756659;0.3166554735;0.3890070922;0.3215672432;0.3653968254;0.3528489284;0.3396533044;0.3642180095;0.3363832078;0.3099681384;0.3153074575;0.3335971508;11
0.6019177235;0.5466792720;0.5123683566;0.5557566162;0.5524702488;0.4007069409;0.4809747755;0.4393673111;0.4460043197;0.4341840161;0.4709219858;0.3783974585;0.2907936508;0.2846314689;0.2543336945;0.2848341232;0.5834230355;0.5657715066;0.6493676406;0.5381875742;22
