Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.4826634466;-0.1250857916;-0.1275534929;-0.0754790590;-0.2571136125;-0.3169337219;11
1.1308243772;0.7436854282;0.7418846706;0.7146686297;-1.0517622518;-0.7573197258;22
-1.2923980490;-1.6535222287;-1.6284591096;-1.6940957533;1.8173776248;2.0020484733;216
0.8575603885;1.3501104197;1.2915383086;1.3173423896;-0.2067313195;-0.4898667099;1
0.4544658026;0.5961795094;0.6065559286;0.6783580269;-0.4556555977;-0.5412170542;10
-0.5631062434;-0.0481229279;-0.0564119971;-0.0440176489;-0.3910633786;-0.4107159547;11
1.4009175908;0.9889081042;0.9898497515;0.9927684193;-1.0342594271;-0.7806166179;22
-1.5848219038;-1.8449666002;-1.8867668689;-1.8830460251;1.5171495688;1.7012064491;216
1.8162023382;1.9107144050;1.9093820074;1.8810924471;0.1857754025;-0.2993054954;1
0.1124744033;0.2784713683;0.2607659115;0.2925834956;0.0096408499;-0.1868080213;10
-0.3763522906;0.1932098553;0.2354552823;0.2939759718;-0.5565430177;-0.5778345685;11
1.2322516907;0.8919322139;0.8834344937;0.8601709285;-1.0457691948;-0.7884598561;22
-1.4579815097;-1.7380934841;-1.7696620104;-1.7608173908;1.7806454503;1.9415161644;216
1.4057023890;1.4400468689;1.4278926797;1.3411426366;0.2029986151;-0.2813715066;1
0.1472985045;0.5085232609;0.5965498033;0.6693639815;-0.6305079124;-0.6408337398;10
-0.4567633868;0.2438473599;0.3266837185;0.2841205227;-0.8380977903;-0.6593884124;11
1.4421335511;1.0268533750;1.0791254442;1.0178975314;-1.1014672186;-0.7974047721;22
-1.4502319268;-1.7710861989;-1.8366051982;-1.8487983431;1.1887116087;1.3936797174;216
0.8675193031;0.7178935986;0.6394232478;0.6521802120;0.4470659267;-0.1213012916;1
-0.2568334242;-0.2293861289;-0.1917043938;-0.1897312898;-0.4080941499;-0.4104821041;10
-0.6197746506;0.0217363248;0.0195499797;0.0350719712;-0.8026200577;-0.6509042524;11
1.0018368515;0.6360169912;0.6372268730;0.6053197525;-0.8761435958;-0.6785320230;22
-1.3649315241;-1.6798032781;-1.7306223446;-1.7122936929;1.7017321478;1.8687055388;216
1.4312972368;1.3536674795;1.3536346566;1.3494836593;0.4417077152;-0.2083326912;1
-0.3669780754;-0.1636736587;-0.1172683607;-0.0758782061;-0.6812498527;-0.6185357433;10
-0.5665585502;-0.1084988943;-0.0744389395;-0.1049268514;-0.4094469129;-0.4292199180;11
1.1497683997;0.7305098848;0.7305018327;0.7246974110;-1.0748671160;-0.8079188616;22
-1.8842844097;-2.0851943395;-2.1004406999;-2.1068744285;1.4957402178;1.9157821548;216
0.2233637978;-0.0481384086;-0.0990285509;-0.0842619765;0.7847300347;0.2587773588;1
0.6195244846;0.6900421127;0.7412355340;0.6992711740;-0.3263342804;-0.4490707464;10
-0.7645239806;-0.3293296550;-0.3543624807;-0.3258087644;-0.5388459929;-0.4540939886;11
1.3070453057;0.9889068175;0.9606267675;0.9254724923;-1.0659579926;-0.7816727767;22
-1.8477670243;-2.0588256671;-2.0927536401;-2.1373309793;0.9492630883;1.1871342925;216
0.9211872511;0.6710582807;0.6295439302;0.5978585091;0.3170306947;-0.1704113662;1
-0.7538092730;-0.5644844776;-0.5551566796;-0.5146072939;-0.4700183382;-0.4329248072;10
-0.5418936254;0.0063091638;0.0035522579;0.0667432709;-0.4060281273;-0.4544071884;11
1.0487437623;0.6260633299;0.6442353911;0.6429239345;-0.9204073427;-0.7255680826;22
-1.4745986439;-1.7715078709;-1.7968156232;-1.8369949712;1.4754160235;1.7073397674;216
