Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2779.455621301775;3787.562130177515;3680.4674556213017;4121.9230769230771;1028.3846153846155;438.36686390532543;10
2307.1039325842698;3456.6306179775279;3334.0688202247193;3730.5589887640449;1114.9382022471909;506.39606741573033;11
3689.5565217391304;4586.4304347826082;4393.5565217391304;4851.7260869565216;908.91304347826087;386.33043478260868;22
1903.8863636363637;2130.559659090909;2060.8295454545455;2302.372159090909;2830.8039772727275;2422.690340909091;216
3356.2749590834696;4770.4026186579376;4554.055646481178;5007.3633387888704;1495.7675941080197;636.12438625204584;1
2661.715909090909;3732.6772727272728;3627.2227272727273;4056.0590909090911;1112.0818181818181;511.00681818181818;10
2319.0837563451778;3341.8375634517765;3281.3121827411169;3605.4568527918782;1135.8071065989848;536.0634517766498;11
3451.3071895424837;4289.1078431372553;4098.6928104575163;4518.2973856209146;985.10784313725492;438.33986928104576;22
2239.2216981132074;2537.4056603773583;2481.6745283018868;2744.4952830188681;2793.9811320754716;2260.9433962264152;216
3415.8228155339807;4524.9660194174758;4293.8106796116508;4759.6771844660198;1733.3300970873786;748.0825242718447;1
2814.0;3749.3459119496856;3681.5597484276727;4138.2201257861634;1187.7044025157234;525.97484276729563;10
2642.7781885397412;3870.645101663586;3746.5360443622922;4121.4584103512016;1407.2199630314233;647.82994454713491;11
3631.8226744186045;4570.625;4355.729651162791;4863.9622093023254;974.32267441860461;414.64534883720933;22
1931.0955882352941;2180.794117647059;2088.0367647058824;2414.419117647059;3094.1323529411766;2715.294117647059;216
3347.7410714285716;4292.4260204081629;4037.6045918367345;4497.6849489795923;1918.6823979591836;904.24489795918362;1
2543.0240384615386;3783.7259615384614;3710.0865384615386;4138.8990384615381;1043.3125;408.80769230769232;10
2324.9298642533936;3478.6968325791854;3349.1561085972849;3724.9230769230771;1108.9502262443439;508.71945701357464;11
3688.364864864865;4488.6114864864867;4296.5709459459458;4781.9256756756758;1012.0912162162163;420.96283783783781;22
2148.7165775401068;2425.8770053475937;2357.8983957219252;2655.524064171123;3284.385026737968;2942.4491978609626;216
3000.5531914893618;3696.7420212765956;3477.0319148936169;3876.5159574468084;2109.4840425531916;1190.2579787234042;1
2406.8956521739128;3437.4043478260869;3347.3000000000002;3800.5695652173913;1205.5869565217392;560.30869565217392;10
2476.4167725540024;3559.4752223634055;3437.1194409148666;3818.8271918678524;1404.9199491740787;684.55781448538755;11
3340.9021276595745;3999.3446808510639;3880.8595744680852;4290.4127659574469;1249.6893617021276;588.79574468085104;22
1495.9520547945206;1708.4178082191781;1645.3904109589041;1902.6164383561643;2595.3424657534247;2375.5821917808221;216
2549.1604696673189;2967.3933463796479;2819.9667318982388;3146.1369863013697;2518.4109589041095;1747.5753424657535;1
3255.2885572139303;4400.1492537313434;4277.8706467661696;4695.8955223880594;1357.4129353233832;597.55223880597021;10
2415.0044052863436;3692.3729809104257;3525.5844346549193;3975.8355359765051;1161.4610866372982;508.07342143906021;11
3605.3527454242931;4402.0199667221295;4220.8069883527451;4646.96006655574;894.9950083194675;365.04492512479203;22
1957.2675159235669;2231.7197452229298;2167.9554140127389;2456.6751592356686;2947.5222929936308;2489.5414012738852;216
2957.7345679012346;4283.0658436213989;4073.3724279835392;4523.01646090535;1391.9794238683128;610.33333333333337;1
2857.915;4141.4849999999997;4046.605;4505.085;1149.395;483.18000000000001;10
2509.686153846154;4115.6851282051284;3981.9917948717948;4419.1702564102561;1039.8912820512821;421.88205128205129;11
3709.8923076923079;4537.1274725274725;4431.5846153846151;4788.3406593406589;973.82417582417577;434.86373626373626;22
1823.0149253731342;2090.049751243781;2024.6218905472638;2332.9800995024875;3013.9800995024875;2605.9950248756218;216
3420.9513677811551;4519.522796352584;4340.0486322188453;4732.1458966565351;1645.8996960486322;759.66261398176289;1
2984.0774647887324;4152.8450704225352;4075.176056338028;4494.4929577464791;1342.1478873239437;583.20422535211264;10
2432.110878661088;3926.8493723849374;3783.4414225941423;4231.7531380753135;1068.0899581589958;464.92050209205019;11
3752.2107142857144;4637.6499999999996;4439.9857142857145;4875.7749999999996;852.77857142857147;337.96428571428572;22
1785.4441913439637;2017.4464692482916;1959.7107061503416;2197.7129840546695;2773.7380410022779;2389.6400911161732;216
3192.5631244323345;3968.0653950953679;3798.8828337874661;4208.39055404178;2134.106267029973;1099.5785649409627;1
2588.6060606060605;3409.9292929292928;3302.9191919191921;3718.0555555555557;1616.2171717171718;838.89898989898995;10
2143.9001956947163;3319.9784735812132;3184.8551859099803;3587.9236790606656;992.2387475538161;425.62230919765165;11
3586.5714285714284;4269.2580645161288;4123.9861751152075;4499.5622119815671;922.47004608294935;407.51612903225805;22
1727.6844444444444;1973.9022222222222;1914.1333333333334;2211.2488888888888;3001.8533333333335;2644.2533333333336;216
3172.0191387559807;4055.629186602871;3837.2224880382773;4268.1626794258373;1823.0143540669856;868.0478468899521;1
3079.2426470588234;4193.0551470588234;4090.4338235294117;4571.3823529411766;1309.6176470588234;558.23161764705878;10
2409.1896955503512;3631.7939110070256;3531.7259953161592;3883.8594847775175;1062.6416861826699;459.81498829039811;11
3726.6754807692309;4611.7307692307695;4458.6081730769229;4916.5865384615381;904.69471153846155;377.17788461538464;22
1713.5043731778426;1919.9096209912536;1834.3848396501458;2106.4314868804663;2621.3673469387754;2232.1399416909621;216
3754.2479166666667;5052.0541666666668;4798.5666666666666;5264.1437500000002;1714.2791666666667;723.98333333333335;1
2961.8792270531403;3974.9516908212559;3868.9710144927535;4307.0772946859906;1228.4251207729469;536.54589371980671;10
2157.5261958997721;3307.9817767653758;3214.6127562642369;3592.8701594533031;927.40091116173119;408.73120728929388;11
3569.6124401913876;4398.8468899521531;4222.3875598086124;4641.2392344497612;1032.9234449760766;439.46889952153111;22
1849.655172413793;2084.1354679802957;2009.2487684729065;2296.7955665024629;3015.8029556650245;2644.0960591133003;216
3514.5751295336786;4801.99481865285;4550.3963730569949;5044.9663212435235;1678.5647668393783;680.92487046632129;1
2476.8920187793428;3481.1877934272302;3421.9483568075116;3873.7323943661972;1108.943661971831;512.56807511737088;10
2162.5979112271539;3277.0626631853784;3132.2898172323758;3546.443864229765;1204.1409921671018;577.70496083550916;11
3693.4785478547856;4532.5973597359734;4312.333333333333;4789.0330033003302;911.95049504950498;380.65016501650166;22
2073.8469945355191;2294.4316939890709;2219.6338797814205;2450.9836065573772;2894.5573770491801;2500.5081967213114;216
3372.7057356608479;4840.9925187032422;4617.5187032418953;5163.2468827930179;1525.7705735660847;618.47132169576059;1
3145.3928571428573;4142.5214285714283;4007.707142857143;4511.2035714285712;1507.8535714285715;694.24285714285713;10
2554.8404255319151;3583.9191489361701;3517.4553191489363;3864.1680851063829;1248.9851063829788;583.6574468085106;11
3686.4173553719006;4542.9628099173551;4372.5123966942147;4834.2933884297518;942.54132231404958;387.04545454545456;22
2283.8283582089553;2562.3507462686566;2470.2462686567164;2746.6492537313434;3110.813432835821;2677.5671641791046;216
3310.7319587628867;4170.1082474226805;3980.786082474227;4354.6211340206182;1921.3608247422681;971.38917525773195;1
2254.5672514619882;3128.8011695906434;3048.9122807017543;3471.6023391812864;1048.3801169590643;481.35672514619881;10
2497.3701067615657;3540.4608540925269;3438.9608540925269;3804.5427046263344;1433.3274021352313;715.03380782918146;11
3740.5968992248063;4628.7054263565888;4472.031007751938;4861.8139534883721;935.24806201550382;386.20542635658916;22
2469.9609375;2770.3515625;2670.15625;2972.359375;3187.984375;2672.96875;216
3820.6006493506493;5411.3214285714284;5133.8051948051952;5684.0487012987014;1807.8474025974026;752.05519480519479;1
2992.4162303664921;4013.7774869109949;3902.6020942408377;4387.8926701570681;1273.1649214659685;545.96073298429314;10
2347.9678800856532;3504.6038543897216;3420.5203426124199;3800.1520342612421;1306.676659528908;649.79443254817988;11
3692.787456445993;4535.9756097560976;4404.6829268292686;4803.2020905923346;947.84320557491287;392.43205574912889;22
2041.6036585365853;2313.189024390244;2204.1402439024391;2516.9451219512193;2971.8780487804879;2598.7743902439024;216
2288.0462427745665;2706.5809248554915;2596.9624277456646;2882.684971098266;1871.1965317919075;1118.4190751445087;1
2382.4213836477988;3165.0817610062895;3116.9685534591194;3512.3081761006288;1226.5031446540881;586.0817610062893;10
2491.244140625;3809.052734375;3655.88671875;4095.78515625;1190.8046875;513.927734375;11
3614.787878787879;4395.848484848485;4201.564393939394;4600.901515151515;883.72348484848487;372.49621212121212;22
2154.757575757576;2417.4242424242425;2356.8080808080808;2618.6969696969695;2971.3030303030305;2516.6767676767677;216
3302.1593625498008;4298.0876494023905;4068.972111553785;4489.8685258964142;1947.2330677290836;901.23107569721117;1
2487.3720930232557;3131.6139534883723;3080.2418604651161;3499.8697674418604;1654.5767441860464;834.01395348837207;10
2368.423772609819;3539.439276485788;3422.97157622739;3822.1136950904393;1436.7674418604652;764.44961240310079;11
3765.765293383271;4608.3845193508114;4432.9051186017477;4840.2784019975034;883.42446941323351;362.56429463171037;22
1876.4309623430963;2112.4309623430963;2014.5020920502093;2297.7364016736401;2753.7364016736401;2351.1464435146445;216
2293.0119331742244;2632.8639618138427;2466.7637231503581;2788.0954653937947;2509.2291169451073;1863.8949880668258;1
2335.0856353591162;3223.3425414364642;3123.3287292817681;3510.6657458563536;1066.6657458563536;472.19613259668506;10
2509.5147058823532;3984.6200980392155;3850.9534313725489;4271.1029411764703;991.33333333333337;401.75490196078431;11
3438.6750000000002;4358.9857142857145;4221.9214285714288;4726.3999999999996;1310.3214285714287;593.72142857142853;22
2036.2818181818182;2294.3000000000002;2170.9545454545455;2482.5363636363636;2917.3818181818183;2498.318181818182;216
2652.4790996784568;3294.3858520900321;3169.7717041800643;3551.1639871382636;1940.903536977492;1025.8263665594855;1
3092.2991913746632;4242.5283018867922;4149.7654986522912;4624.5121293800539;1355.2614555256064;601.5956873315364;10
2556.9909706546277;3987.191873589165;3853.6094808126409;4266.3679458239276;1032.9706546275395;423.78329571106093;11
3655.1216931216932;4593.9700176366841;4432.0211640211637;4842.9753086419751;1400.1763668430335;638.41093474426805;22
1923.9530516431926;2179.0563380281692;2119.5117370892017;2380.6525821596242;2994.8356807511736;2647.474178403756;216
3940.8995633187774;4925.4628820960697;4674.9781659388645;5145.4541484716156;1981.7620087336245;909.01091703056773;1
2873.2162162162163;3959.9594594594596;3889.0;4334.6621621621625;1403.0765765765766;631.75225225225222;10
2411.6003937007872;3718.7401574803148;3549.7972440944882;3991.3720472440946;1213.7303149606298;559.59055118110234;11
3508.1775700934581;4232.9158878504677;4004.7803738317757;4470.8224299065423;1165.766355140187;572.64953271028037;22
2317.5401459854015;2637.8321167883209;2548.175182481752;2855.1459854014597;3217.0364963503648;2691.8394160583944;216
3381.3150357995228;4604.0214797136041;4443.343675417661;4831.1766109785203;1423.0835322195703;590.76849642004777;1
3137.6965517241379;4100.0586206896551;3963.4362068965515;4472.2568965517239;1524.4379310344827;694.21896551724137;10
2600.0893854748601;3933.1601489757913;3817.9404096834264;4217.7039106145248;1273.0577281191806;570.14525139664806;11
3673.6495726495727;4537.3717948717949;4388.4230769230771;4792.5470085470088;980.13247863247864;422.68803418803418;22
1968.7246963562752;2239.1336032388663;2204.016194331984;2503.0040485829959;3223.7570850202428;2769.2064777327937;216
3782.8989010989012;4910.0857142857139;4655.6747252747255;5095.876923076923;1838.4285714285713;787.05494505494505;1
3018.1338582677167;4122.6299212598424;3985.6181102362207;4446.0511811023625;1230.0118110236222;515.85433070866145;10
2561.4363992172212;3602.7142857142858;3460.9510763209391;3912.9138943248531;1588.0665362035224;789.85127201565558;11
3592.8666666666668;4435.0842105263155;4268.6315789473683;4701.6385964912279;855.27719298245609;351.34385964912281;22
1856.4268292682927;2122.8597560975609;2032.8414634146341;2342.6036585365855;3042.4024390243903;2687.1097560975609;216
4134.4250000000002;5667.5124999999998;5385.5500000000002;5916.2200000000003;1871.76;775.27250000000004;1
3100.8956743002545;4334.3689567430029;4195.1933842239187;4705.9770992366412;1384.793893129771;589.96183206106866;10
2475.2800000000002;3779.8400000000001;3659.5733333333333;4044.1051851851853;1231.6518518518519;563.63555555555558;11
3522.9108910891091;4419.0561056105607;4261.7590759075911;4671.7491749174915;977.94389438943892;429.13861386138615;22
1845.2529411764706;2089.8823529411766;2024.0764705882352;2277.7882352941178;2674.8000000000002;2341.7117647058822;216
3359.6833712984053;4362.8246013667422;4123.2141230068337;4541.3325740318905;1703.874715261959;756.04555808656039;1
2494.5798816568049;3479.3431952662722;3412.7988165680472;3811.2544378698226;1072.4733727810651;513.92307692307691;10
2294.8341384863124;3245.2206119162643;3098.5491143317231;3521.660225442834;1518.8599033816424;800.08695652173913;11
3529.5020242914979;4411.8421052631575;4236.6153846153848;4665.4008097165988;941.12145748987859;393.11336032388664;22
1845.3;2092.9475000000002;2024.95875;2315.4612499999998;3030.8562499999998;2674.0524999999998;216
2626.7557411273488;3153.8935281837162;3002.5469728601252;3352.6075156576198;2323.7703549060543;1462.5970772442588;1
3079.7551867219918;3880.2199170124481;3766.6182572614107;4211.3029045643152;1514.6473029045644;720.02489626556019;10
2241.9347826086955;3626.0;3476.7415458937198;3922.9710144927535;990.35990338164254;413.94685990338166;11
3556.6738461538462;4482.3630769230767;4283.2276923076925;4761.956923076923;977.59076923076918;404.83076923076925;22
1967.4186991869919;2191.5081300813008;2143.1544715447153;2372.6422764227641;3028.3130081300815;2704.3130081300815;216
3250.7378277153557;4480.4044943820227;4265.1310861423217;4712.7191011235955;1678.0224719101125;725.99250936329588;1
2795.3569131832796;3705.7073954983921;3611.990353697749;4054.2700964630226;1301.2122186495176;595.50160771704179;10
2746.2600472813238;3974.2789598108748;3838.5342789598108;4242.0945626477542;1482.8297872340424;696.55791962174942;11
3737.5353982300885;4622.283185840708;4461.1637168141597;4908.575221238938;1007.1061946902655;431.66371681415927;22
1906.22;2133.6666666666665;2019.0599999999999;2289.8400000000001;2586.7533333333336;2204.0866666666666;216
3054.2435344827586;3874.7456896551726;3703.25;4049.1961206896553;1885.1961206896551;953.5280172413793;1
2780.367741935484;3707.0064516129032;3585.6387096774192;4040.5612903225806;1471.7290322580645;705.29032258064512;10
2851.9466950959491;4192.7121535181241;4030.0511727078892;4537.5991471215348;1445.5607675906183;621.80810234541582;11
3508.734375;4290.830729166667;4080.3697916666665;4535.479166666667;954.65625;410.92447916666669;22
1905.1022727272727;2184.030303030303;2087.806818181818;2375.7727272727275;2756.628787878788;2317.746212121212;216
3011.4147058823528;3756.8235294117649;3578.0117647058823;3925.2529411764708;2029.5882352941176;1080.5147058823529;1
