Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.080524691;-0.1861647701;-0.1030932593;-0.0231437079;2.0304682341;1.60890289;-0.7399897894;-0.7982606603;-0.7482307524;-0.7025000856;1.8325481881;1.8239731206;1
0.8031232983;0.7337100928;0.6898778331;0.6846504029;-0.7564290679;-0.8802511987;0.5533595526;0.734632188;0.7773211045;0.7409799435;-1.2741050299;-1.147133972;10
-1.0307630979;-0.9712208811;-0.9603559535;-0.9351198294;0.251844146;0.1127444757;-0.034272456;-0.0202805125;-0.0229766094;-0.0295033765;-0.372772771;-0.61563365;11
0.7341609033;0.6503463964;0.6979893677;0.5502222991;-1.7390919584;-1.4982326333;2.0266135916;1.7643928747;1.820464337;1.7134474378;-1.4459305315;-1.2902402102;22
-0.5834646944;-0.5911907902;-0.5534382419;-0.5096799455;0.5419466407;0.4672951284;-1.2915085125;-1.2448284906;-1.1998138205;-1.2097946139;1.1273489153;1.2202711852;216
-1.5432002752;-1.4702676105;-1.4840649404;-1.4448348753;0.7702362429;1.4565507834;-0.3444259562;-0.51774028;-0.4850363988;-0.4497131306;2.0259775183;1.8492054879;1
-0.2456443961;-0.2643987827;-0.2901348472;-0.3522906614;-0.9362452133;-0.8245951524;0.2038137913;0.0990830471;0.0691084948;0.0682564028;-0.6451428785;-0.719827218;10
0.2414031428;0.4963816609;0.4682094431;0.413420152;-1.2841179261;-1.1900060463;-0.1784945066;0.1118289534;0.1280280177;0.1085289287;-1.2956757629;-1.1080330714;11
0.7169735926;0.7474192568;0.8031193388;0.8085694087;-0.2421676884;-0.5371584244;0.6592997992;0.6347578457;0.6561300546;0.6555080388;-0.5800356462;-0.7814680321;22
-0.6415351675;-0.6204535617;-0.6292717586;-0.6253844067;-0.4164356456;-0.3383502724;-1.6821236299;-1.6018740451;-1.6091220101;-1.6582228913;0.0627801436;0.508338676;216
1.1773082432;1.3127895776;1.3092846541;1.392025606;-0.9717442657;-1.1524109998;1.0282457371;0.7984720678;0.8136753882;0.8363009424;-0.7715772151;-0.9819353243;1
0.1872728221;0.1084041445;0.0376479724;0.0249279761;-0.3097948882;-0.3739428107;0.9807112012;1.0735352456;1.0600180181;1.0569979804;-0.7279818708;-0.9169735035;10
-0.503189993;-0.4573722942;-0.4763607299;-0.4764603094;-0.4656398033;-0.4725083282;0.0289613107;0.2513235085;0.2304203558;0.2658161739;-0.7580631198;-0.8135646683;11
0.7246515188;0.6300895842;0.6143240623;0.5810365347;-0.2374676976;-0.3207876528;1.0411686894;1.0387091635;1.019381048;0.9877493786;-0.8135625294;-0.8386632811;22
-0.4834627371;-0.5165042062;-0.5175548469;-0.5157247591;-0.1579719386;-0.1889195851;-0.5043694516;-0.6156630553;-0.6015260265;-0.569811527;0.9755424761;0.6888757884;216
-0.9011714652;-0.9651433503;-0.9795365758;-0.9884702586;0.91501758;1.5138824773;-1.0653545018;-1.1287528516;-1.153317414;-1.1740146133;0.8441772217;1.2208401751;1
0.9783829578;0.8914978842;0.9767118946;0.8231203138;-0.6960904953;-0.7635436242;0.6531298696;0.8300068817;0.8703578465;0.8246282605;-1.1116746396;-1.0875730977;10
-0.84089487;-0.7524587538;-0.73921314;-0.7412904633;-0.3524489249;-0.3277760251;-0.3728234853;-0.2509616073;-0.2745550429;-0.2409279065;-0.5374873137;-0.6009688514;11
0.9360271069;0.8835906683;0.9621747271;0.9182618577;-0.3089742768;-0.4395806418;0.8282667694;0.7224636052;0.811954096;0.7476613768;-0.4966053452;-0.6474311475;22
-1.0024819549;-0.9418593587;-0.8397607068;-0.7904953133;1.2657411717;1.3433483411;-1.5688371523;-1.4788847578;-1.4436962196;-1.4638843055;0.6935168563;1.1010244445;216
-1.1743484972;-1.1202878808;-1.0951637286;-1.0320107459;1.0426366524;1.3882550038;-0.2619354079;-0.4198772823;-0.3854097028;-0.337362178;1.9581180671;1.7024795848;1
1.3442138499;1.4913795986;1.5002707569;1.4305674025;-0.6291116627;-0.7310341442;0.7156755098;0.9051300178;0.9328688251;0.9005113024;-1.2599384302;-1.1392012922;10
-0.4639844437;-0.451947194;-0.3948921788;-0.3474958211;0.632606161;0.6694829367;0.0158183994;0.1035811313;0.1224111134;0.1598326578;-0.1399285084;-0.3753934877;11
0.4086989209;0.312735534;0.2905432589;0.2884768359;0.1389161467;-0.070899052;0.8098447153;0.7209830576;0.7045453116;0.6777535777;-0.6456997227;-0.7554272554;22
-0.2454421108;-0.3585940282;-0.4124542804;-0.4070222065;0.8217832805;0.8768044402;-0.3430511008;-0.5493153969;-0.5802130438;-0.5730176558;1.6732486433;1.6150158875;216
-0.5417453146;-0.693994727;-0.7088351175;-0.7771640502;0.862894772;1.29892368;-0.7378560236;-0.8758389367;-0.9060135754;-0.9407604555;1.0224265666;1.0865718063;1
1.2446850581;1.643833358;1.6234312666;1.6114850381;-1.257544769;-1.2878186172;0.4786453514;0.9534758178;1.0060352251;0.9949393451;-1.451258743;-1.2204332448;10
-0.0170354699;0.0680132012;0.1563420696;0.1870724732;0.6214939011;0.3446547199;-0.4121695146;-0.1611742223;-0.1353905881;-0.1353556454;-0.7851710428;-0.8710723232;11
1.2408482219;1.1091493352;1.1382981786;1.1236833846;-0.7328946615;-0.8622708122;1.8420264015;1.6854840297;1.7524305768;1.6890029993;-1.053502883;-1.0825040741;22
-0.5935609579;-0.6235434009;-0.6065877666;-0.5459715599;1.3347656232;1.4281529642;-1.6519636999;-1.5456626696;-1.5619485637;-1.5573817533;0.3565765438;0.8733435711;216
-0.5085161053;-0.5880738251;-0.5286714172;-0.5288560064;1.7888127175;1.1068570266;-1.0435952265;-1.1144270487;-1.1278048525;-1.1725937279;0.9403836187;1.1273274855;1
-0.1938877407;-0.3238312159;-0.3474961617;-0.3594945417;0.7534130804;0.7978828632;-0.2923277134;-0.3979565824;-0.3547992239;-0.4162167;0.5668448655;0.4433021287;10
-1.8814299141;-1.8447301533;-1.8772763515;-1.9509872689;0.2927810511;1.3992102656;-0.5372017959;-0.6939827867;-0.7068588096;-0.7179036367;1.4311482426;1.4279009581;11
-1.8269496859;-1.7521698514;-1.7919290596;-1.8261491926;-0.8241737544;-0.3301977611;-0.6063056125;-0.6585107652;-0.6848622698;-0.6910718176;-0.1677242991;-0.1737728271;22
-0.9626964979;-0.9000265643;-0.8552005514;-0.7778253079;1.4812143787;1.778279522;-1.419359492;-1.3389107746;-1.3044707086;-1.2725415569;1.1541238675;1.4515609438;216
-0.7117463427;-0.8358676845;-0.9052723576;-0.9343266611;0.7182064183;0.9400721588;-0.2664075892;-0.5314479794;-0.5423320177;-0.5790012879;1.6081953404;1.2962060637;1
-0.2582598576;-0.2115453396;-0.1917691624;-0.2348736991;-0.5331441992;-0.4543409884;-0.2337068191;-0.2612701506;-0.1921151214;-0.22156991;-0.083253602;-0.2537527427;10
-0.7445572003;-0.6627981969;-0.6277698463;-0.6252318239;-0.0981632638;-0.0696921629;0.045267631;0.1586008469;0.2327794913;0.2182412224;-0.5812486841;-0.7364892805;11
-0.3414144001;-0.3832034142;-0.4430360201;-0.455617898;-0.417289526;-0.3439709974;0.7398748092;0.6570246324;0.6015118703;0.6063277286;-0.6716012598;-0.7016000286;22
-0.2027617307;-0.1954906309;-0.2085623266;-0.1807839729;-0.1433161338;-0.3158703705;-0.4401423654;-0.5917792061;-0.5391841044;-0.5326267193;0.8377177954;0.539090309;216
-1.3633140691;-1.317084086;-1.2865511232;-1.2791622322;0.1019895799;0.3513111621;-0.9249028479;-0.9723382509;-0.9092554756;-0.9268494695;1.4107606603;1.5035325755;1
1.9827328482;2.0769376842;1.9716038644;2.0282796686;-0.4367315681;-0.8018154116;1.1508027403;1.1864636895;1.1808248103;1.1797816077;-0.9121537114;-0.941172932;10
-0.9421842797;-0.8742430723;-0.8397591949;-0.7880487877;0.3386979194;0.3652134422;-0.6173390442;-0.61931987;-0.6220281384;-0.5826105919;0.3781832694;-0.0538660088;11
0.5509896121;0.4813458981;0.5415064784;0.6106417966;1.1569326624;0.6271955812;0.9272380965;0.8474285526;0.8556944965;0.8658483774;-0.3124668621;-0.5496684776;22
0.1390427292;0.0956471384;0.0819672783;0.1207629373;0.3130357114;0.1593559276;-1.2716458752;-1.2593736866;-1.2601604709;-1.246875004;1.0596796108;1.4243202332;216
-0.5373153501;-0.6743216554;-0.7122470134;-0.7361171283;1.0593348106;1.5101447386;-0.7560064728;-0.8778979314;-0.8937847429;-0.9248584364;1.0158782305;1.0906170845;1
-0.8937461365;-0.8897875409;-1.0195388323;-0.9481363874;-0.3976596099;-0.2039886527;-0.6476782676;-0.6439254948;-0.6770060286;-0.6712158972;-0.2646385455;-0.2967131052;10
0.0328954114;-0.0964344065;-0.1952696781;-0.2351201334;0.0212016274;-0.0131832367;0.2864055452;0.2515717092;0.2622465938;0.3312735282;0.4673057053;-0.0434430009;11
0.4734865489;0.4743504299;0.446481194;0.390808156;-1.5618946899;-1.2341012566;1.3043120127;1.1626450503;1.1467677871;1.0872569966;-1.1929320391;-1.0572068733;22
-0.8346739066;-0.8340233022;-0.859595028;-0.8607992334;0.0926704401;0.235762157;-1.169576492;-1.1307422859;-1.0764018433;-1.0285716075;1.3893602418;0.8905793057;216
-0.6248187487;-0.6093573257;-0.5257891362;-0.4231283178;2.20730103;2.6995993084;0.0850742213;-0.0928988834;-0.0827310323;-0.0526430958;1.0399859933;0.7194133194;1
0.0840260045;0.0527111769;-0.0132339358;-0.0053335602;-0.286818842;-0.3081038115;0.6406487616;0.9177740498;0.8766399147;0.9017558672;-0.8904093142;-0.9052228003;10
1.2084483422;0.7917612999;0.7545865054;0.6864159453;2.2501780183;2.2181270754;-0.4632970508;-0.6573932629;-0.6708303441;-0.7262750624;1.1397609681;1.176502811;11
0.6325781081;0.4943775599;0.4149425286;0.4715947948;-0.160065599;-0.0636981344;1.7751146177;1.5799255966;1.5330888218;1.5578068145;-0.920757116;-0.9207848378;22
0.3602625415;0.3827331395;0.3646803998;0.3993599152;0.1304954891;-0.2098438862;-0.8945750319;-0.9294610857;-0.9232642758;-0.922935233;1.0853377933;1.168826757;216
-0.4588984754;-0.4902877424;-0.4181322057;-0.3389180184;2.3934933933;2.9618266052;-9.18087e-05;-0.2120661767;-0.2146919974;-0.1896632091;1.1371203186;0.879025065;1
1.7225147737;1.6697597814;1.6877711759;1.771480202;0.0730256828;-0.4602813661;1.2788481186;1.3510709862;1.4200206798;1.4041718905;-1.0691040458;-1.1103371921;10
0.3755816765;0.4306243567;0.4397524261;0.4398265221;-0.1340282575;-0.3457877343;0.1625139462;0.3626726708;0.3754697536;0.3888401208;-0.7737329933;-0.8578396196;11
-0.2850696384;-0.3854063508;-0.3797279546;-0.4376258341;-0.6959837142;-0.5189666784;-0.3768725312;-0.4495450165;-0.5414569962;-0.5121435089;-0.135931923;0.0399285956;22
-0.17679865;-0.1936038811;-0.1641836147;-0.1495276697;0.329698905;0.2015608642;-0.6539748543;-0.7125444818;-0.7281028815;-0.7029197086;0.6701972974;0.6375705061;216
-0.1502645342;-0.2148538837;-0.2042728171;-0.1399997925;0.9018678304;0.4855141264;-0.7981070103;-0.9072497623;-0.9098175014;-0.8997524474;1.4280511411;1.7294794264;1
0.7562826098;0.7890483662;0.8216779143;0.8622675814;-0.0193531672;-0.3705820329;0.6965843594;0.7839665288;0.8024465831;0.8231343491;-0.696297098;-0.8229864278;10
-1.4995408665;-1.3945285877;-1.3880451995;-1.4384301864;-1.0091964295;-0.6440474235;0.0969041895;0.1259734616;0.1918227408;0.2057809814;-0.1777296498;-0.5943330611;11
0.9797918313;0.864246515;0.8635549949;0.7920760714;-1.092000465;-1.110114726;1.7017595664;1.5345022063;1.4907005202;1.4592750532;-1.0948838476;-1.0878402756;22
0.4245766504;0.3573086237;0.3957573916;0.3636658221;-0.0232731719;-0.1491225618;-1.7303424648;-1.6411491689;-1.6871419322;-1.7171903885;-0.2513833438;0.398784994;216
-0.5519128335;-0.5573451302;-0.4755085787;-0.4508496442;0.5811667863;0.3117883753;-0.955387699;-1.0416482629;-1.0460031724;-1.0950800786;0.8690791211;1.1171217293;1
1.929666971;2.0187995668;1.9060927989;1.9233852489;-0.5349161374;-0.872124064;1.1365657228;1.1802754979;1.1410017612;1.1617134243;-0.9433438406;-0.9662050759;10
-0.3203987214;-0.304522545;-0.3601254494;-0.3622403803;-0.4049572008;-0.3626297864;0.0636563374;0.2644881425;0.3122709384;0.2525334455;-0.7532184622;-0.7458186731;11
1.0210547025;0.9290403851;0.8109397595;0.7894358759;-1.5119207021;-1.3587332434;1.7749776018;1.6333024068;1.5814557071;1.556439427;-1.266397063;-1.1916317461;22
-0.4277919673;-0.3998880684;-0.4391305151;-0.4161515228;-0.4307254034;-0.4589250755;0.1018547704;-0.0681374259;-0.0772056327;-0.0667937489;0.1201793144;-0.1575816443;216
-1.2294093831;-1.1603007955;-1.081226835;-1.0824530798;1.0175396699;1.6085744366;0.101890432;-0.1221570763;-0.0561125241;-0.0092497768;2.3185635934;1.8738048178;1
1.6910731901;1.7528538938;1.771184357;1.7720901233;-0.5209468369;-0.860853264;0.5035339719;0.6321135436;0.6716804157;0.7051392834;-0.9730573236;-0.9431857232;10
-0.3941579279;-0.4850046898;-0.5619152817;-0.612869689;0.0167483148;0.0680740958;0.3372102686;0.204222042;0.1596884169;0.1657955606;0.5542539077;0.3029706378;11
0.5626116757;0.4614824073;0.3638630642;0.3104473609;-1.4787270423;-1.2731025906;1.8677309688;1.7061227619;1.6359538305;1.6347476411;-1.2665446852;-1.1813086462;22
-0.7426368761;-0.7889755368;-0.7408632135;-0.8060194112;0.2182721898;0.5849410039;-1.153811307;-1.1788922823;-1.201245158;-1.1961722069;0.7131551576;1.1383421999;216
-0.6473716508;-0.746791242;-0.6864562405;-0.7010335403;2.1278258294;2.772443911;-0.9261494614;-0.999865785;-0.9979778298;-1.0294652712;1.1385806606;1.3298708346;1
0.2778917109;0.3696020839;0.294608006;0.2720296476;-1.128913365;-1.0225855186;0.2194766777;0.5248408704;0.5294291324;0.5236410517;-1.33455031;-1.1500630331;10
-0.5712558483;-0.5253858392;-0.5693828814;-0.5960801408;-0.6500923083;-0.5117166423;-0.2425166601;-0.1618681326;-0.1806830785;-0.1694043496;-0.5605692523;-0.5628449718;11
1.2107728713;1.1574862647;1.2709153153;1.3041024087;0.2929884187;-0.2503794356;1.5897593189;1.4522250162;1.5094451908;1.4782855086;-0.7319613046;-0.9366001379;22
0.5056436719;0.5763774596;0.7135178326;0.6861529449;-0.4164506717;-0.8348412137;1.340677969;1.3997233963;1.4487553236;1.4561722721;-0.5730174692;-0.9575353405;216
-1.2820682617;-1.2549951134;-1.2560753374;-1.227382995;0.6073706877;0.8810418457;-1.4896772751;-1.4369498016;-1.4517177811;-1.452240654;0.5837171151;1.0776401333;1
0.102160361;0.1858799039;0.2122167582;0.2271901342;-0.405272224;-0.5517997679;0.607307166;0.8302503179;0.8546111883;0.8834470028;-0.6815467871;-0.8263740736;10
-1.4662957372;-1.3992610971;-1.4623953592;-1.5193788127;-1.1143821498;-0.618743991;-0.6520145433;-0.5820957695;-0.6026071195;-0.6228096348;-0.5433996132;-0.4747467149;11
1.3847483407;1.2778122133;1.2376954875;1.1539386274;-1.5988209933;-1.4649889437;1.7883954814;1.6539482314;1.6061003541;1.6240368899;-1.2872938861;-1.1961759546;22
2.157919692;2.1988760167;2.333317722;2.3346546683;-0.4016776481;-0.924746887;-1.5413275418;-1.4305513844;-1.4005625997;-1.4239253018;0.5241242744;0.789820956;216
-0.9839485892;-0.9896863876;-0.9585181239;-0.9327874874;0.8475859684;0.8367323507;-0.3635801858;-0.5400917154;-0.5078554814;-0.4745076104;2.0941672123;1.6203407802;1
-0.1535926355;-0.1129805202;-0.1251036038;-0.089193041;-0.0812994787;-0.3053467853;0.6295614522;0.757013307;0.7354733603;0.7523643564;-0.6819917178;-0.8666956272;10
-0.8762130238;-0.8437644432;-0.8236359574;-0.7923670645;0.1229681842;0.3140435192;-0.3638902463;-0.3150062438;-0.3063917889;-0.3044968185;-0.1975280891;-0.3656834777;11
1.0851316098;0.8901885493;0.8561689962;0.7911358862;-0.8028863587;-0.911136967;-0.9431908459;-1.0031977859;-1.0587188642;-1.0426591764;0.6378414029;0.8670234711;22
-0.5116163027;-0.512247999;-0.4742430218;-0.4265513553;0.5869613942;0.4724914035;-1.6223981812;-1.5420272798;-1.5117536328;-1.5689436406;0.4030021473;0.9499209988;216
-1.2008128682;-1.0751833138;-0.9377051916;-0.870609861;1.3076016678;1.4298253465;0.500440737;0.3443282795;0.383915747;0.4094402933;0.7080069451;0.1222213485;1
-0.2076058314;-0.18690667;-0.1981313042;-0.1611253705;-0.3568200413;-0.4815025411;0.5103157629;0.5402326601;0.5473175441;0.5865118236;-0.562774667;-0.7873608268;10
-0.2332434113;-0.2377156283;-0.3012147131;-0.3680677302;-0.7391773805;-0.6514214076;-0.0584561378;0.0492889803;0.0212684997;0.0550681986;-0.8165030407;-0.8314652202;11
0.6260290784;0.5374814541;0.5830114255;0.5965511524;0.1459993254;-0.0210588238;0.9765151522;0.920019692;0.9220569846;0.8779619039;-1.1689349316;-1.1298889607;22
-0.8864920044;-0.9270364593;-0.8463765988;-0.9153118259;0.9768213972;1.6079456877;-1.1268377299;-1.1452235317;-1.1210002111;-1.1388689294;1.0704155751;1.4182575807;216
-0.4213453572;-0.5382451106;-0.501391888;-0.5273594992;1.5503402742;1.3539258892;-0.6311020489;-0.7979151454;-0.828826825;-0.8768298692;0.9158788768;0.9032863014;1
1.3564769157;1.5190036073;1.5148547518;1.5078749938;-0.6386099104;-0.9151206778;0.5310153774;0.8340152341;0.8675115558;0.9102441397;-1.1164459237;-1.056304444;10
-0.7943728824;-0.7648110833;-0.6767806448;-0.6189118698;1.0852945535;0.831179591;-0.5483965471;-0.5299595503;-0.5227639005;-0.4875199151;0.5133102237;0.172517525;11
1.9129707685;1.8983127201;1.9487230286;1.8826666002;-1.2332160588;-1.1699803523;2.1649762354;2.0769862369;2.0821885067;2.0047034096;-1.278338797;-1.1694581675;22
-1.7253147986;-1.6722611868;-1.7464964915;-1.747490172;-0.0808733959;0.6379176017;-0.8508429569;-0.9387138588;-0.9441921417;-0.9262698524;1.45753284;1.6745104437;216
-1.4201129466;-1.3615089265;-1.341472789;-1.3239221706;0.4835217802;0.854596656;-0.7882537348;-0.859927795;-0.8453922692;-0.8216078447;1.2168538805;1.139451112;1
0.6918769634;0.8687039881;0.7454053657;0.7974433791;-0.7637815243;-0.9436044537;0.0911755638;0.3797851681;0.3069301212;0.4294822912;-0.9717513731;-0.9891625818;10
-0.3287235894;-0.1364418355;-0.2154115983;-0.2533714301;-1.2651305356;-1.04309687;0.108031749;0.4470424949;0.4597156828;0.4899517508;-1.003120601;-1.0037483394;11
1.6882445727;1.6728211332;1.6652913849;1.6862881681;-1.0828070961;-1.2222307893;1.8065170339;1.6857107711;1.6643996171;1.6779023212;-1.1342761207;-1.0959512121;22
-0.080053871;-0.1589653234;-0.0999993554;-0.0375965056;2.2807976452;0.9940876251;-0.3583476256;-0.5015781252;-0.445548243;-0.4420192138;1.4375911347;0.4001382782;216
-1.2063745957;-1.1117095279;-1.0176280737;-0.9433052082;1.4337237649;1.9674572516;-0.567446956;-0.6505417134;-0.6099784843;-0.5508853325;1.7961264484;1.6579602002;1
0.716141815;0.657349649;0.5911473996;0.5759572487;-0.4099232229;-0.5962868247;0.5424487994;0.5947991973;0.5572274428;0.5670983231;-0.8877764509;-0.9411773027;10
-0.2459964664;-0.3898701984;-0.4755975262;-0.5306621841;0.0159786053;0.108169022;0.3274750786;0.1500545562;0.1087373849;0.1120546867;0.78464603;0.5102146676;11
1.5270893643;1.4512587141;1.4204333378;1.4898203029;-0.6998949752;-0.806686857;1.3528198462;1.1640965953;1.1749104287;1.1481075603;-1.0939753603;-1.0621395714;22
0.6112251676;0.6105420085;0.6727044938;0.7309243054;0.7569902486;0.0599541553;-0.8523412303;-0.8994515317;-0.8786303156;-0.9427827699;0.1403417887;0.3124164575;216
0.1833187603;0.2238709177;0.240023152;0.262291561;0.1351687884;-0.2195657238;-0.0049319186;0.0934652741;0.0976141447;0.1207414411;-0.0033434213;-0.330474108;1
1.6582280654;1.8600651844;1.8810400278;1.8337540013;-0.9479115506;-1.1735589186;0.5115544246;0.8437446551;0.8343100201;0.8703740073;-1.5487556475;-1.295104681;10
-1.3207994847;-1.2924166642;-1.3124745797;-1.3755944219;-0.6371785971;-0.2087055531;-0.7073740497;-0.7211324717;-0.7141538576;-0.7838643094;-0.4248912695;-0.36027323;11
0.6973442338;0.6904050669;0.5743258198;0.6288038982;-0.9006311385;-0.9660020691;1.7171504739;1.6900128525;1.6566977243;1.6825803438;-1.0023479274;-1.0249842075;22
-1.6109869131;-1.6089946899;-1.6452320978;-1.7180721816;0.048905935;0.8865022394;-0.4774414518;-0.6627598018;-0.6378887711;-0.6737885215;1.592535827;1.6019756066;216
0.5039685985;0.180277371;0.0909572041;0.0309848686;1.4130918906;1.546600671;0.1523490599;-0.1829855319;-0.2360789644;-0.2363688844;1.9033170606;1.7234232021;1
-0.4166331283;-0.4946073838;-0.3425208892;-0.5997131843;-0.2828633627;-0.0642740731;0.9878696967;0.8592643055;0.9804520496;0.8135631008;-0.4119090556;-0.6443250094;10
-0.2898412166;-0.1996193752;-0.2687942576;-0.2779474607;-0.5873631924;-0.5544702314;0.0520240883;0.161200113;0.1348297078;0.1506426503;-0.6399263884;-0.6808132174;11
-0.6674046572;-0.7143012981;-0.7802882522;-0.7941325762;-0.7737668559;-0.5374379672;1.2633535234;1.015253539;0.9638805482;0.9481722203;-0.9307744453;-0.9442906066;22
1.8066300237;1.8880095038;1.939750081;2.0348912492;-0.2060694088;-0.842765412;0.5441757595;0.4621407339;0.5362207999;0.6056350255;-0.0001297383;-0.6059613457;216
-0.8993674368;-0.9041740224;-0.8542938;-0.8511529069;1.4874203584;2.1459825188;-0.3939037125;-0.5290501969;-0.514956936;-0.5476444068;0.5421569772;0.334429194;1
1.3310499695;1.6065314012;1.553923022;1.5421724925;-0.9617690682;-1.0296401106;0.6863625717;1.0756756346;1.1098747601;1.1747672972;-1.4299417085;-1.2442078732;10
-0.3159815222;-0.3231108367;-0.4271528931;-0.4431097252;-0.6240555;-0.5530412357;0.2983073905;0.3812306381;0.3344248268;0.3447649974;-0.6006743728;-0.7136392614;11
