Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.251254351;0.307477759;0.38322951;0.3835997222;-0.4121695146;-0.1611742223;-0.1353905881;-0.1353556454;-0.7851710428;-0.8710723232;11
1.3367736342;1.3060775616;1.2755509453;1.2502155378;1.8420264015;1.6854840297;1.7524305768;1.6890029993;-1.053502883;-1.0825040741;22
-0.451987411;-0.4705733896;-0.417180221;-0.352144742;-1.6519636999;-1.5456626696;-1.5619485637;-1.5573817533;0.3565765438;0.8733435711;216
-0.5614236043;-0.6017828438;-0.5317018958;-0.5301995285;-1.0435952265;-1.1144270487;-1.1278048525;-1.1725937279;0.9403836187;1.1273274855;1
-0.369783467;-0.4333024904;-0.4141636422;-0.5037040225;-0.2923277134;-0.3979565824;-0.3547992239;-0.4162167;0.5668448655;0.4433021287;10
-1.4485228463;-1.5354226955;-1.5511449313;-1.6045206096;-0.5372017959;-0.6939827867;-0.7068588096;-0.7179036367;1.4311482426;1.4279009581;11
-2.2481323408;-2.2114915149;-2.1505840956;-2.1864811199;-0.6063056125;-0.6585107652;-0.6848622698;-0.6910718176;-0.1677242991;-0.1737728271;22
-0.0345657059;0.0599619969;0.1091183267;0.1573981591;-1.419359492;-1.3389107746;-1.3044707086;-1.2725415569;1.1541238675;1.4515609438;216
-1.0500201249;-1.152878747;-1.1795278001;-1.2685964475;-0.2664075892;-0.5314479794;-0.5423320177;-0.5790012879;1.6081953404;1.2962060637;1
-0.1148528584;-0.1004200954;-0.0936254081;-0.1450464635;-0.2337068191;-0.2612701506;-0.1921151214;-0.22156991;-0.083253602;-0.2537527427;10
-1.285991199;-1.2393989667;-1.173894155;-1.1521711196;0.045267631;0.1586008469;0.2327794913;0.2182412224;-0.5812486841;-0.7364892805;11
-0.5650558765;-0.5880860107;-0.6505168873;-0.641345921;0.7398748092;0.6570246324;0.6015118703;0.6063277286;-0.6716012598;-0.7016000286;22
-0.2373754486;-0.1694956441;-0.1027986819;-0.1302650326;-0.4401423654;-0.5917792061;-0.5391841044;-0.5326267193;0.8377177954;0.539090309;216
-1.4219301005;-1.3892070583;-1.3098901689;-1.2576025903;-0.9249028479;-0.9723382509;-0.9092554756;-0.9268494695;1.4107606603;1.5035325755;1
1.5225461197;1.5441812627;1.3861649352;1.4045296171;1.1508027403;1.1864636895;1.1808248103;1.1797816077;-0.9121537114;-0.941172932;10
-1.2450024659;-1.161707147;-1.1635950728;-1.0773902489;-0.6173390442;-0.61931987;-0.6220281384;-0.5826105919;0.3781832694;-0.0538660088;11
0.7135447356;0.7163892111;0.7712670296;0.8640869959;0.9272380965;0.8474285526;0.8556944965;0.8658483774;-0.3124668621;-0.5496684776;22
0.311154965;0.3210842035;0.2918639365;0.3299861358;-1.2716458752;-1.2593736866;-1.2601604709;-1.246875004;1.0596796108;1.4243202332;216
1.3181843077;1.4801975175;1.6259852549;1.6816833407;-0.7560064728;-0.8778979314;-0.8937847429;-0.9248584364;1.0158782305;1.0906170845;1
-0.758958;-0.7910092379;-0.8503560933;-0.8466361064;-0.6476782676;-0.6439254948;-0.6770060286;-0.6712158972;-0.2646385455;-0.2967131052;10
-0.1770009897;-0.2781995577;-0.4124440405;-0.4629577721;0.2864055452;0.2515717092;0.2622465938;0.3312735282;0.4673057053;-0.0434430009;11
0.2578492857;0.2090276968;0.2350177408;0.175928971;1.3043120127;1.1626450503;1.1467677871;1.0872569966;-1.1929320391;-1.0572068733;22
-0.6159111942;-0.6231324809;-0.6452535485;-0.6150950821;-1.169576492;-1.1307422859;-1.0764018433;-1.0285716075;1.3893602418;0.8905793057;216
-0.568567979;-0.5463559511;-0.4784650674;-0.3875365162;0.0850742213;-0.0928988834;-0.0827310323;-0.0526430958;1.0399859933;0.7194133194;1
0.2048386043;0.1232570636;0.0219122328;0.0438324555;0.6406487616;0.9177740498;0.8766399147;0.9017558672;-0.8904093142;-0.9052228003;10
0.5417082641;0.3116190212;0.2246581319;0.078771147;-0.4632970508;-0.6573932629;-0.6708303441;-0.7262750624;1.1397609681;1.176502811;11
0.8594646185;0.7910640383;0.6596697664;0.7725466613;1.7751146177;1.5799255966;1.5330888218;1.5578068145;-0.920757116;-0.9207848378;22
0.7015840895;0.7351845199;0.7327019956;0.7423622164;-0.8945750319;-0.9294610857;-0.9232642758;-0.922935233;1.0853377933;1.168826757;216
-2.1447043348;-2.0266370067;-1.99199507;-1.927881112;-9.18087e-05;-0.2120661767;-0.2146919974;-0.1896632091;1.1371203186;0.879025065;1
2.7209773511;2.6318862967;2.5546223904;2.4755786868;1.2788481186;1.3510709862;1.4200206798;1.4041718905;-1.0691040458;-1.1103371921;10
0.2914420951;0.2724713365;0.2749852977;0.2669899225;0.1625139462;0.3626726708;0.3754697536;0.3888401208;-0.7737329933;-0.8578396196;11
-0.5812275995;-0.5811534804;-0.5198758976;-0.6549802686;-0.3768725312;-0.4495450165;-0.5414569962;-0.5121435089;-0.135931923;0.0399285956;22
-0.0703747285;-0.0407784829;-0.005475018;0.0179530924;-0.6539748543;-0.7125444818;-0.7281028815;-0.7029197086;0.6701972974;0.6375705061;216
-0.0102455524;-0.0198847393;-0.0022779189;0.0576918232;-0.7981070103;-0.9072497623;-0.9098175014;-0.8997524474;1.4280511411;1.7294794264;1
0.8936531743;0.8229735687;0.801943369;0.7629644134;0.6965843594;0.7839665288;0.8024465831;0.8231343491;-0.696297098;-0.8229864278;10
-1.4728899757;-1.4245947178;-1.3679501985;-1.4054344222;0.0969041895;0.1259734616;0.1918227408;0.2057809814;-0.1777296498;-0.5943330611;11
0.1746001785;0.1416492893;0.0718043785;0.061689247;1.7017595664;1.5345022063;1.4907005202;1.4592750532;-1.0948838476;-1.0878402756;22
0.82101821;0.8025064012;0.7998615757;0.783042087;-1.7303424648;-1.6411491689;-1.6871419322;-1.7171903885;-0.2513833438;0.398784994;216
-0.4517871683;-0.4019450833;-0.2813226856;-0.2577671681;-0.955387699;-1.0416482629;-1.0460031724;-1.0950800786;0.8690791211;1.1171217293;1
1.3344846083;1.3720305615;1.271966616;1.2038747327;1.1365657228;1.1802754979;1.1410017612;1.1617134243;-0.9433438406;-0.9662050759;10
0.5770566899;0.4898209324;0.497070181;0.4474643309;0.0636563374;0.2644881425;0.3122709384;0.2525334455;-0.7532184622;-0.7458186731;11
0.2755433199;0.2270668917;0.1176316855;0.1112530321;1.7749776018;1.6333024068;1.5814557071;1.556439427;-1.266397063;-1.1916317461;22
-0.4252468306;-0.358957022;-0.401700865;-0.3730444358;0.1018547704;-0.0681374259;-0.0772056327;-0.0667937489;0.1201793144;-0.1575816443;216
-1.1231043604;-1.061145422;-0.954157458;-0.9457266654;0.101890432;-0.1221570763;-0.0561125241;-0.0092497768;2.3185635934;1.8738048178;1
2.8702584684;2.9925212216;2.8476182085;2.767656049;0.5035339719;0.6321135436;0.6716804157;0.7051392834;-0.9730573236;-0.9431857232;10
-0.5479195608;-0.640286012;-0.7211028566;-0.767110128;0.3372102686;0.204222042;0.1596884169;0.1657955606;0.5542539077;0.3029706378;11
-0.3800956811;-0.4316205237;-0.5561208812;-0.5940281662;1.8677309688;1.7061227619;1.6359538305;1.6347476411;-1.2665446852;-1.1813086462;22
-0.2785230434;-0.3371870263;-0.3133141037;-0.3322556592;-1.153811307;-1.1788922823;-1.201245158;-1.1961722069;0.7131551576;1.1383421999;216
0.2539447024;0.2527819418;0.3659203084;0.3779239787;-0.9261494614;-0.999865785;-0.9979778298;-1.0294652712;1.1385806606;1.3298708346;1
0.8802580039;0.8006194087;0.6370151384;0.5948944759;0.2194766777;0.5248408704;0.5294291324;0.5236410517;-1.33455031;-1.1500630331;10
-0.7686567053;-0.7260228172;-0.7338221756;-0.738772831;-0.2425166601;-0.1618681326;-0.1806830785;-0.1694043496;-0.5605692523;-0.5628449718;11
1.7213094574;1.7337481272;1.7556886526;1.7236790173;1.5897593189;1.4522250162;1.5094451908;1.4782855086;-0.7319613046;-0.9366001379;22
0.8811189367;0.9722318551;1.0605569184;1.1269833432;1.340677969;1.3997233963;1.4487553236;1.4561722721;-0.5730174692;-0.9575353405;216
0.7651570479;0.7268371678;0.721865198;0.7666541935;-1.4896772751;-1.4369498016;-1.4517177811;-1.452240654;0.5837171151;1.0776401333;1
-0.1263078686;-0.1011687941;-0.1098768544;-0.1128368891;0.607307166;0.8302503179;0.8546111883;0.8834470028;-0.6815467871;-0.8263740736;10
-1.4493373499;-1.4629694116;-1.4579156263;-1.5582232816;-0.6520145433;-0.5820957695;-0.6026071195;-0.6228096348;-0.5433996132;-0.4747467149;11
0.3674316114;0.4379475428;-0.0008681147;0.3384321806;1.7883954814;1.6539482314;1.6061003541;1.6240368899;-1.2872938861;-1.1961759546;22
1.217482844;1.3269934158;1.4584037141;1.4994489124;-1.5413275418;-1.4305513844;-1.4005625997;-1.4239253018;0.5241242744;0.789820956;216
-1.3889167213;-1.3712699395;-1.3516229368;-1.2986723848;-0.3635801858;-0.5400917154;-0.5078554814;-0.4745076104;2.0941672123;1.6203407802;1
-0.3549500746;-0.3177326747;-0.3297996278;-0.2834096638;0.6295614522;0.757013307;0.7354733603;0.7523643564;-0.6819917178;-0.8666956272;10
0.144070423;0.1331514621;0.1675411941;0.2108967981;-0.3638902463;-0.3150062438;-0.3063917889;-0.3044968185;-0.1975280891;-0.3656834777;11
-0.0885693531;-0.1369979553;-0.2465740253;-0.2772332047;-0.9431908459;-1.0031977859;-1.0587188642;-1.0426591764;0.6378414029;0.8670234711;22
0.6177982868;0.6622079787;0.8206061845;0.7955481055;-1.6223981812;-1.5420272798;-1.5117536328;-1.5689436406;0.4030021473;0.9499209988;216
-1.8762348573;-1.6872370219;-1.4576718284;-1.4040936335;0.500440737;0.3443282795;0.383915747;0.4094402933;0.7080069451;0.1222213485;1
0.2932833547;0.3348904973;0.4464003811;0.5302726418;0.5103157629;0.5402326601;0.5473175441;0.5865118236;-0.562774667;-0.7873608268;10
-0.371773448;-0.4373367904;-0.540793166;-0.5659331225;-0.0584561378;0.0492889803;0.0212684997;0.0550681986;-0.8165030407;-0.8314652202;11
-0.3161461298;-0.258751254;-0.1394611334;-0.1073792586;0.9765151522;0.920019692;0.9220569846;0.8779619039;-1.1689349316;-1.1298889607;22
0.2016349693;0.1905306267;0.1739052788;0.2172029461;-1.1268377299;-1.1452235317;-1.1210002111;-1.1388689294;1.0704155751;1.4182575807;216
-0.5341838785;-0.6001822218;-0.5526808021;-0.5863496036;-0.6311020489;-0.7979151454;-0.828826825;-0.8768298692;0.9158788768;0.9032863014;1
1.415482106;1.4823369069;1.4452853896;1.4427584157;0.5310153774;0.8340152341;0.8675115558;0.9102441397;-1.1164459237;-1.056304444;10
-0.7305980254;-0.6765666857;-0.5912210696;-0.4999236471;-0.5483965471;-0.5299595503;-0.5227639005;-0.4875199151;0.5133102237;0.172517525;11
0.4134546672;0.4117578845;0.8246931846;0.500770805;2.1649762354;2.0769862369;2.0821885067;2.0047034096;-1.278338797;-1.1694581675;22
0.3154842393;0.3572652534;0.2836763315;0.2907717657;-0.8508429569;-0.9387138588;-0.9441921417;-0.9262698524;1.45753284;1.6745104437;216
-0.8730923798;-0.8499756193;-0.7681296449;-0.7099460729;-0.7882537348;-0.859927795;-0.8453922692;-0.8216078447;1.2168538805;1.139451112;1
1.4324258081;1.3397151864;1.2340312192;1.1721338972;0.0911755638;0.3797851681;0.3069301212;0.4294822912;-0.9717513731;-0.9891625818;10
-0.3530600829;-0.3322864993;-0.4441134015;-0.4451520512;0.108031749;0.4470424949;0.4597156828;0.4899517508;-1.003120601;-1.0037483394;11
0.4117885116;0.4780265227;0.5364192538;0.6360796857;1.8065170339;1.6857107711;1.6643996171;1.6779023212;-1.1342761207;-1.0959512121;22
0.102166625;0.0692528196;0.1591009323;0.146777868;-0.3583476256;-0.5015781252;-0.445548243;-0.4420192138;1.4375911347;0.4001382782;216
-1.9413039376;-1.8295240237;-1.7901799062;-1.7103201737;-0.567446956;-0.6505417134;-0.6099784843;-0.5508853325;1.7961264484;1.6579602002;1
0.7026457475;0.6557965226;0.5728794321;0.5253520979;0.5424487994;0.5947991973;0.5572274428;0.5670983231;-0.8877764509;-0.9411773027;10
-0.2852090504;-0.3973774621;-0.5406343149;-0.5873100661;0.3274750786;0.1500545562;0.1087373849;0.1120546867;0.78464603;0.5102146676;11
1.2272893345;1.2043279694;1.1641939344;1.2371852279;1.3528198462;1.1640965953;1.1749104287;1.1481075603;-1.0939753603;-1.0621395714;22
0.7759743762;0.842535393;0.9217527186;0.9316363105;-0.8523412303;-0.8994515317;-0.8786303156;-0.9427827699;0.1403417887;0.3124164575;216
0.0271247474;0.067899984;0.0565964674;0.0916995384;-0.0049319186;0.0934652741;0.0976141447;0.1207414411;-0.0033434213;-0.330474108;1
1.3590910216;1.3673708582;1.2283032689;1.1845834716;0.5115544246;0.8437446551;0.8343100201;0.8703740073;-1.5487556475;-1.295104681;10
-0.6105860278;-0.6755330503;-0.6944836565;-0.7179443043;-0.7073740497;-0.7211324717;-0.7141538576;-0.7838643094;-0.4248912695;-0.36027323;11
0.003125512;0.0510952163;0.0062392196;0.1258170419;1.7171504739;1.6900128525;1.6566977243;1.6825803438;-1.0023479274;-1.0249842075;22
-0.0248914044;-0.0729898144;-0.0757457039;-0.103784735;-0.4774414518;-0.6627598018;-0.6378887711;-0.6737885215;1.592535827;1.6019756066;216
-0.2976996135;-0.4640354805;-0.6053027385;-0.6963947093;0.1523490599;-0.1829855319;-0.2360789644;-0.2363688844;1.9033170606;1.7234232021;1
-0.6515395295;-0.7452479551;-0.6352865422;-0.7964440288;0.9878696967;0.8592643055;0.9804520496;0.8135631008;-0.4119090556;-0.6443250094;10
0.2718683819;0.2233203654;0.0839228985;0.0703229602;0.0520240883;0.161200113;0.1348297078;0.1506426503;-0.6399263884;-0.6808132174;11
-0.9716184925;-0.902601853;-0.8325222723;-0.7643277429;1.2633535234;1.015253539;0.9638805482;0.9481722203;-0.9307744453;-0.9442906066;22
1.6093244152;1.7833610941;1.8300206851;1.9381406767;0.5441757595;0.4621407339;0.5362207999;0.6056350255;-0.0001297383;-0.6059613457;216
-1.4370589386;-1.3944428851;-1.3366524257;-1.3453301339;-0.3939037125;-0.5290501969;-0.514956936;-0.5476444068;0.5421569772;0.334429194;1
1.5563434071;1.5667673697;1.5074961393;1.5205523929;0.6863625717;1.0756756346;1.1098747601;1.1747672972;-1.4299417085;-1.2442078732;10
-0.4876023019;-0.5559863914;-0.6707699087;-0.6834078869;0.2983073905;0.3812306381;0.3344248268;0.3447649974;-0.6006743728;-0.7136392614;11
1.5853113869;1.5708287892;1.6001361891;1.6329712187;1.5436627826;1.4662397187;1.4514298884;1.4479557453;-1.0754162627;-1.0424174561;22
-0.568205614;-0.5737835396;-0.5664501532;-0.6575189568;-1.7087677316;-1.6240200844;-1.6411729463;-1.6957924967;-0.1557712322;0.24835392;216
1.4495031492;1.5283478519;1.6463649519;1.6604105;-1.164515423;-1.1756071717;-1.1379840662;-1.1758138781;1.0312399487;1.2457429007;1
2.5505929392;2.6946744399;2.5835544495;2.4385284572;0.5114517021;0.9701850958;1.0197981397;1.0382685459;-1.4996853478;-1.2784659311;10
-1.7844291062;-1.7119357133;-1.6530427857;-1.6292594505;-0.8261624683;-0.8056860436;-0.7807778764;-0.7452831887;0.6990236071;0.1781614204;11
1.1050375982;0.9881864604;0.8422530841;0.792529906;1.8577080326;1.7354542751;1.6880993762;1.6556537927;-0.8615348924;-0.9159056066;22
-0.8791123366;-0.8621442745;-0.8065742242;-0.8290497281;-1.4868139512;-1.4480581123;-1.4592057634;-1.5044198966;0.5334757576;0.8768109689;216
0.557587238;0.4979557182;0.5725657264;0.597317232;-0.8487089991;-0.9321838718;-0.9353470453;-0.9266210453;1.3364911163;1.2785042639;1
-0.7634693743;-0.7876942256;-0.8201165781;-0.8819100648;0.8229295251;1.0196034893;1.0115443701;0.9822213651;-1.1469086507;-1.0775670744;10
-0.4885874441;-0.4698930302;-0.4942491767;-0.4617234828;0.0534430163;0.0408781259;0.0290200715;0.0394782898;-0.310171983;-0.48869751;11
-0.0485857867;-0.1028057331;-0.1924791137;-0.1946976781;1.8760854636;1.8757068123;1.8564565784;1.8357352446;-1.293457207;-1.2155375966;22
0.345605134;0.4889211999;0.4902042643;0.5712723427;-1.2277672901;-1.1934287388;-1.1846440991;-1.1513399313;1.2214162709;1.4512516381;216
-0.3281880262;-0.2932860097;-0.2974367837;-0.2675226228;-0.9720367108;-1.001288128;-1.0212139313;-1.0048168149;0.7033855379;0.7858328955;1
0.8891873737;0.8093408301;0.6564637406;0.645262013;0.7755960549;1.0131347955;0.9873897077;1.0272200883;-0.8906256207;-0.9870888341;10
-0.0460969479;0.0462762681;0.200415811;0.3127048874;-0.0455567016;-0.0280434267;0.0061572807;0.0620458397;-0.1625506279;-0.4193326234;11
1.0227994896;0.9930976525;0.9838855856;0.9472930255;1.5185511258;1.4491672174;1.4257387451;1.4214467041;-1.3446383384;-1.2053383298;22
-0.6355791716;-0.5449502096;-0.4403317459;-0.3747913822;-1.5687855774;-1.4946001327;-1.4754744585;-1.5116493007;0.3746829909;0.7630503939;216
-2.4424908322;-2.36893217;-2.3521228669;-2.35146229;-1.4984686271;-1.4371057408;-1.4549392139;-1.4769575531;0.3318129719;0.7234924762;1
0.054888522;0.0700716213;0.0084602616;0.0258293717;0.997004945;1.1048463429;1.0354565927;1.0902993484;-0.8818273538;-0.9747349768;10
-0.2393231696;-0.2602695751;-0.2833138157;-0.2955104648;-0.0514068197;0.0252327997;0.056640058;0.1150523795;-0.154088769;-0.4077878737;11
1.9134944039;1.8396213878;1.85922677;1.8883281433;2.0879169712;1.9059694942;1.9038918858;1.9311581955;-1.1317419681;-1.1297649365;22
-0.5127464038;-0.5274781473;-0.54089419;-0.5301251101;-1.4384993228;-1.403080352;-1.4348332576;-1.4407247773;0.7185346647;1.1666762999;216
-0.676891876;-0.6109974717;-0.5662887202;-0.5149216718;-1.3859817781;-1.2929112214;-1.2570642132;-1.2128470478;1.2509730349;1.410905132;1
1.0078760458;1.0352049213;0.88266238;0.9019733506;0.2857960722;0.7086945125;0.7113307848;0.709597077;-1.2374190151;-1.1649062482;10
-0.4928504816;-0.5680624679;-0.5283776528;-0.6398682851;-0.5325352981;-0.6228955799;-0.6140437871;-0.6373502322;0.8391801553;0.4674182464;11
1.0471826457;1.0727861004;1.0591422425;1.1383955246;1.1047297518;1.0278412478;1.0270623339;1.0370745875;-0.8206168904;-0.8735857151;22
0.4287922384;0.55363481;0.8352209235;0.8714439974;1.2717574688;1.3133250981;1.3440419147;1.343818424;-0.4460478451;-0.8609172037;216
-0.4621996647;-0.5772799334;-0.686945712;-0.74798515;0.1564273378;-0.1695691728;-0.2134343493;-0.2151231817;1.853000494;1.631622113;1
1.435968032;1.5262610157;1.5777596741;1.4892999559;0.5491295355;0.893489631;0.9448920287;0.9650252949;-1.167121566;-1.079171838;10
0.0005054729;-0.0411836962;-0.1695234653;-0.1288788374;0.1747309332;0.4404595997;0.4012992831;0.4288728093;-0.7315394009;-0.7828522591;11
0.3299916448;0.3204351638;0.2835801854;0.3186528894;1.8074748226;1.791956825;1.7736846064;1.7550764696;-1.0847249864;-1.0835848431;22
-0.7979250073;-0.7418184293;-0.6888495554;-0.7206494937;-1.3661590707;-1.3175690519;-1.3211871474;-1.3442515192;0.1584708257;0.4432605382;216
0.3865074272;0.3458541191;0.3414494429;0.4330323254;-0.6284487399;-0.7678873248;-0.8065811986;-0.7925738355;1.3884784856;1.474351027;1
0.441637325;0.4383470461;0.904783958;0.3577755142;0.782972034;1.1364930479;1.3881817365;1.1914946134;-1.0548844498;-1.0529290338;10
-0.1755818766;-0.2507539585;-0.3686658654;-0.4049811413;-0.0318142777;0.0740698831;0.0183374095;0.0431415527;-0.6157999091;-0.6488318942;11
1.651470853;1.6264826798;1.5752263924;1.5875076489;2.060720069;2.2585978647;2.3034993197;2.3142335367;-1.0466741691;-1.1056890255;22
0.6196994851;0.7130217153;0.6712643584;0.7230298901;-1.4956741277;-1.4447729144;-1.4731868301;-1.4749031655;0.5512461881;0.9540138569;216
-0.9153976546;-0.9027387788;-0.8380509985;-0.8229022411;-0.3899880279;-0.5751980348;-0.5731368389;-0.5910242698;1.5720094722;1.4665794558;1
0.6762773428;0.6007451226;0.4628854481;0.448878981;0.5619015063;0.6873262245;0.6526000056;0.7108036978;-0.7098150182;-0.83167607;10
0.0524596346;-0.0406779048;-0.1651854404;-0.213108685;0.3975561432;0.2092587209;0.1834694325;0.1929659367;1.028571225;0.7053595271;11
0.7149901888;0.7108840028;0.6495125796;0.6508055948;1.7672442852;1.7753511943;1.7372425858;1.7156969521;-1.4186689686;-1.2587172643;22
-0.5580762914;-0.5491050679;-0.5144069266;-0.4953650983;-1.6003954624;-1.5279864865;-1.5348632466;-1.5566476242;0.3103929329;0.8399883389;216
-0.6386081386;-0.6720822233;-0.6349710011;-0.6518988762;-0.7414400063;-0.874534892;-0.9070493374;-0.9409948473;1.0442776328;1.0982466009;1
0.5010444817;0.437360038;0.3346790668;0.2329857138;0.1390859696;0.3526253262;0.3790237244;0.3780996979;-1.1689828198;-1.0029755031;10
0.4323416525;0.282764665;0.0951233724;0.0180643013;0.69106096;0.5141998788;0.4594249469;0.4762572307;0.5791231786;0.1634727956;11
0.9646689517;0.9894136727;0.9645858428;1.044616392;1.4771511208;1.4368392124;1.4124931946;1.4194670974;-1.2086770213;-1.1264373376;22
1.1068807881;1.1529063421;1.1456932099;1.1854792807;-0.3867048833;-0.5393515178;-0.5471418709;-0.5412474908;0.0040419038;-0.17718963;216
0.1518165092;0.1787103929;0.3380613199;0.417645855;-0.5525548898;-0.6853432734;-0.6459947598;-0.6560589104;1.8061536422;1.6013340547;1
0.1423381547;0.1752225682;0.2237636904;0.2797492306;0.8667836021;1.0678219457;1.1135309257;1.1175066649;-0.7515844124;-0.8606245206;10
-0.4653059113;-0.4372044397;-0.5412627307;-0.5505908416;-0.3729765402;-0.1774595577;-0.2035369428;-0.2179562805;-1.2937492321;-1.0495000641;11
0.1326438469;0.1484979167;0.2094962888;0.1315571603;1.2589074795;1.1094561743;1.0569263606;1.0399430401;-1.2476267505;-1.109435033;22
-0.8825539925;-0.934210454;-1.0044452203;-0.9337000831;-1.2199166201;-1.2405660983;-1.2575192413;-1.2632732011;1.1817051302;1.6300579125;216
