Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1475.0694444444443;1642.6527777777778;1636.125;1789.0694444444443;1660.8472222222222;1146.6666666666667;2183.847222222222;2601.625;2593.5555555555557;2878.7638888888887;2174.8055555555557;1344.4027777777778;10
1526.032110091743;1731.6834862385322;1750.3256880733945;1910.0045871559632;1746.4449541284403;1138.7339449541284;2187.5045871559632;2729.880733944954;2710.766055045872;2981.922018348624;1850.059633027523;1098.967889908257;11
2044.6;2295.5;2303.4;2539.9;2475.2;1802.5;2279.8;2581.9;2557.1;2862.5;2769.7;2051.9;22
2012.6723163841807;2358.124293785311;2370.598870056497;2627.9039548022597;2029.723163841808;1139.8757062146892;2069.587570621469;2344.683615819209;2383.7570621468926;2702.0282485875705;2801.9661016949153;1787.2824858757062;216
1763.135838150289;1948.621387283237;1967.4971098265896;2183.0057803468208;2930.658959537572;2736.0375722543354;1567.3265895953757;1754.1734104046243;1739.6271676300578;1957.606936416185;2467.401734104046;2237.6300578034684;1
2105.5384615384614;2391.144230769231;2322.355769230769;2539.644230769231;1874.5096153846155;1187.0961538461538;2914.6153846153848;3673.0576923076924;3556.0384615384614;3922.8365384615386;1895.0288461538462;1103.5288461538462;10
1603.1860465116279;1778.867441860465;1765.6093023255814;1956.1418604651162;2332.9441860465117;1916.5976744186046;2160.0558139534883;2546.1232558139536;2506.579069767442;2781.8232558139534;2417.358139534884;1768.6279069767443;11
1958.6183908045978;2237.6988505747127;2273.942528735632;2488.6;1955.855172413793;1260.7379310344827;3071.9126436781607;3808.719540229885;3745.7149425287357;4063.512643678161;1635.6896551724137;850.5425287356322;22
2110.169811320755;2499.383647798742;2486.710691823899;2721.9245283018868;1804.5157232704403;1020.5723270440252;1510.1635220125786;1713.3207547169811;1716.3396226415093;1945.5974842767296;2790.9182389937105;2621.264150943396;216
1336.654485049834;1503.78073089701;1572.8372093023256;1766.5315614617941;2758.43853820598;2627.607973421927;1891.3255813953488;2135.0398671096345;2169.578073089701;2448.6611295681064;3314.295681063123;2915.308970099668;1
2370.5454545454545;2819.0454545454545;2826.8636363636365;2990.1363636363635;1521.0;783.0454545454545;2665.1363636363635;3371.8636363636365;3339.590909090909;3613.9545454545455;1221.9545454545455;593.9545454545455;10
1906.7536231884058;2192.207729468599;2198.710144927536;2407.4830917874397;1930.8357487922706;1260.8695652173913;1916.7246376811595;2355.454106280193;2378.289855072464;2655.7342995169083;1965.792270531401;1207.0821256038648;11
2298.1742424242425;2656.6136363636365;2662.6969696969695;2946.3030303030305;2323.431818181818;1456.030303030303;3124.931818181818;3818.0833333333335;3752.537878787879;4099.825757575758;1646.7348484848485;856.8636363636364;22
1269.513698630137;1450.9383561643835;1499.9315068493152;1709.2328767123288;2349.7123287671234;1745.9109589041095;1686.664383561644;1914.0821917808219;1914.376712328767;2191.3356164383563;2799.6164383561645;2318.3082191780823;216
1536.9876160990711;1721.5975232198143;1739.5433436532508;1926.7368421052631;2116.450464396285;1538.3328173374614;1777.7461300309596;1988.003095975232;2011.1640866873065;2248.733746130031;3336.826625386997;3098.362229102167;1
1277.857142857143;1448.3679653679653;1474.4848484848485;1636.861471861472;1642.2207792207791;1110.969696969697;2287.04329004329;2753.5108225108224;2747.818181818182;3064.8008658008657;2300.714285714286;1413.4978354978355;10
2096.4869281045753;2284.124183006536;2234.735294117647;2429.4379084967322;2515.954248366013;1910.4967320261437;2345.8627450980393;2687.1601307189544;2650.954248366013;2976.6176470588234;3173.107843137255;2474.954248366013;11
1830.2437275985662;2048.2401433691757;2001.7491039426523;2184.6559139784945;1578.136200716846;985.899641577061;2957.3763440860216;3484.6129032258063;3360.516129032258;3686.0286738351256;1680.6810035842293;957.100358422939;22
1446.3827160493827;1605.6234567901236;1645.6296296296296;1806.5555555555557;2262.8765432098767;1859.6975308641975;1562.5987654320988;1741.5061728395062;1745.2469135802469;1979.679012345679;2936.1604938271603;2773.438271604938;216
1857.9174041297936;2025.126843657817;2019.882005899705;2202.702064896755;2544.967551622419;2077.2625368731565;2102.772861356932;2316.126843657817;2295.7374631268435;2532.828908554572;3149.9174041297933;2754.693215339233;1
1974.9251497005987;2246.188622754491;2234.9670658682635;2443.8383233532936;2080.511976047904;1377.9491017964071;2864.7335329341317;3770.859281437126;3679.5898203592815;4040.556886227545;1686.3802395209582;859.0479041916168;10
1449.0064102564102;1654.371794871795;1663.8942307692307;1825.1826923076924;1583.4775641025642;994.099358974359;2384.8076923076924;3026.0384615384614;2988.019230769231;3262.7916666666665;1699.150641025641;881.2307692307693;11
1976.317037037037;2199.8755555555554;2165.4607407407407;2367.9244444444444;1823.1244444444444;1171.2533333333333;3207.9748148148146;3819.691851851852;3723.3333333333335;4085.0266666666666;2266.3303703703705;1476.7111111111112;22
2626.2578616352203;3171.5974842767296;3170.2264150943397;3496.4150943396226;1851.5471698113208;879.1572327044025;1242.2075471698113;1387.5974842767296;1358.7169811320755;1548.6037735849056;2283.9937106918237;2201.6918238993712;216
1598.0582191780823;1767.9794520547946;1779.4178082191781;1992.4897260273972;2811.818493150685;2108.1027397260273;2084.5650684931506;2315.1575342465753;2291.9143835616437;2590.0102739726026;3632.3698630136987;2879.013698630137;1
2072.9375;2440.71875;2465.8125;2688.96875;1850.75;1068.3125;2613.96875;3402.78125;3398.90625;3701.6875;1540.0;815.1875;10
1652.7858472998137;1815.5837988826815;1789.1359404096834;1965.3780260707636;2107.756052141527;1506.977653631285;2381.2132216014897;2714.4944134078214;2638.489757914339;2927.8864059590314;2663.8919925512105;1937.2402234636872;11
2040.673076923077;2309.153846153846;2297.801282051282;2509.358974358974;2141.9294871794873;1448.6923076923076;2762.371794871795;3361.551282051282;3274.0576923076924;3562.6794871794873;1719.8653846153845;1000.4166666666666;22
1284.7888198757764;1446.5776397515529;1486.944099378882;1671.223602484472;2147.3105590062114;1629.9813664596272;1372.0807453416148;1579.0062111801242;1614.1055900621118;1828.776397515528;2768.136645962733;2495.304347826087;216
1437.2734375;1620.5208333333333;1690.0;1896.484375;2863.7708333333335;2734.1536458333335;2003.6796875;2272.4869791666665;2297.75;2536.7552083333335;2789.8723958333335;2289.1119791666665;1
2184.633333333333;2545.0333333333333;2522.3333333333335;2751.9666666666667;1875.5666666666666;1144.5333333333333;2791.3333333333335;3636.4333333333334;3542.4;3900.8333333333335;1529.0;773.6;10
1245.4722222222222;1385.25;1386.787037037037;1538.2916666666667;1900.9907407407406;1401.9259259259259;2052.037037037037;2363.402777777778;2337.296296296296;2608.365740740741;2696.8888888888887;2073.1018518518517;11
1851.8021108179419;2129.311345646438;2107.023746701847;2325.920844327177;1438.2849604221635;800.5250659630607;2888.8364116094986;3528.353562005277;3418.8997361477573;3756.5303430079157;1370.759894459103;668.089709762533;22
1601.1418181818183;1774.0836363636363;1828.5781818181817;2013.2836363636363;2557.9563636363637;2035.6763636363637;1333.4872727272727;1487.898181818182;1517.9454545454546;1694.6327272727274;2738.450909090909;2580.767272727273;216
1291.5289256198348;1460.9876033057851;1495.9173553719008;1691.5330578512396;1963.1487603305786;1346.6322314049587;1338.2644628099174;1543.896694214876;1571.7768595041323;1808.48347107438;2598.1776859504134;2214.9876033057853;1
2160.4647887323945;2512.2323943661972;2502.507042253521;2733.549295774648;1759.5281690140846;964.3591549295775;2553.281690140845;3242.0845070422533;3235.711267605634;3556.478873239437;1603.161971830986;785.7746478873239;10
1945.0385756676558;2135.2848664688427;2101.8249258160236;2295.8219584569733;2348.7121661721067;1751.6973293768547;2523.364985163205;2945.6587537091987;2892.219584569733;3203.673590504451;2855.7655786350147;2166.738872403561;11
2503.590909090909;2866.931818181818;2805.909090909091;3055.193181818182;1657.0;958.375;3454.8522727272725;4338.761363636364;4206.375;4542.204545454545;1263.2386363636363;563.8181818181819;22
1541.4735632183908;1730.2436781609194;1778.5126436781609;1962.528735632184;2485.96091954023;2135.2275862068964;1373.9195402298851;1558.7632183908047;1601.9218390804597;1815.335632183908;2899.0137931034483;2791.07816091954;216
1636.8093797276854;1825.4432677760967;1864.7352496217852;2066.4735249621785;2756.2375189107415;2389.015128593041;1995.2390317700454;2237.0907715582453;2253.1134644478066;2522.877458396369;3389.9531013615733;3067.691376701967;1
1953.4239130434783;2236.4347826086955;2189.0652173913045;2409.4347826086955;1804.7934782608695;1087.1521739130435;2909.6739130434785;3723.5978260869565;3594.086956521739;3961.1521739130435;1736.2826086956522;908.2717391304348;10
1643.8832684824902;1827.8832684824902;1840.692607003891;2013.4902723735408;2155.501945525292;1624.5486381322958;2309.6575875486383;2749.4241245136186;2735.0622568093386;3033.6342412451363;2535.9961089494163;1772.1245136186772;11
2244.5052631578947;2595.2350877192985;2534.7719298245615;2773.1859649122807;1411.7157894736843;745.561403508772;3218.8140350877193;4022.585964912281;3880.3473684210526;4244.417543859649;1392.1122807017543;639.7473684210527;22
1855.408536585366;2123.0548780487807;2172.3536585365855;2407.3536585365855;2400.3963414634145;1425.1707317073171;1369.7256097560976;1591.1463414634147;1636.1341463414635;1853.871951219512;2592.890243902439;2093.4451219512193;216
1497.509505703422;1624.7528517110266;1593.6463878326997;1756.2053231939165;2200.536121673004;1877.0798479087453;1879.212927756654;2069.7376425855514;2013.574144486692;2252.9961977186313;2906.764258555133;2566.28897338403;1
1507.142857142857;1679.5714285714287;1728.4285714285713;1951.142857142857;2621.8571428571427;1857.142857142857;1305.4285714285713;1505.857142857143;1504.7142857142858;1780.5714285714287;2750.285714285714;2506.5714285714284;10
1356.5584415584415;1524.4285714285713;1525.5627705627705;1680.1601731601731;1626.987012987013;1127.8528138528138;2139.917748917749;2604.103896103896;2613.5238095238096;2860.277056277056;2017.2857142857142;1275.047619047619;11
1897.2293577981652;2155.7522935779816;2140.0825688073396;2364.743119266055;1745.0183486238532;1094.559633027523;3126.706422018349;3905.0091743119265;3796.1651376146788;4126.9908256880735;1562.2477064220184;820.0917431192661;22
1482.6230366492146;1661.1989528795812;1724.9267015706807;1939.3664921465968;2559.9685863874347;1763.3403141361257;1324.083769633508;1492.6701570680627;1496.1465968586388;1709.9528795811518;2566.1151832460732;2405.8219895287957;216
1897.4142857142858;2154.2267857142856;2179.5875;2410.1482142857144;2555.125;1561.275;1695.1767857142856;1894.9;1882.3357142857142;2124.167857142857;2779.0910714285715;2536.3464285714285;1
2106.5298013245033;2475.0;2429.8278145695363;2685.9139072847684;1755.8741721854306;993.7880794701987;2950.344370860927;3759.072847682119;3656.543046357616;4024.8278145695363;1630.158940397351;816.5298013245033;10
1810.0242718446602;2113.21359223301;2128.8446601941746;2360.1650485436894;2152.2912621359224;1467.7815533980583;2484.970873786408;3153.864077669903;3112.4417475728155;3428.73786407767;1747.626213592233;974.9320388349514;11
2190.2153846153847;2497.8307692307694;2462.153846153846;2647.9538461538464;1500.8153846153846;878.0769230769231;3398.4153846153845;4323.738461538462;4217.630769230769;4543.923076923077;1520.6;777.1538461538462;22
1830.3502304147466;2093.769585253456;2103.8064516129034;2365.3917050691243;2417.8801843317974;1565.8018433179723;1663.4377880184331;1862.1336405529953;1869.4009216589861;2088.0691244239633;2850.9493087557603;2623.1013824884794;216
1197.7696335078533;1359.2251308900525;1407.2408376963351;1576.2094240837696;2206.0104712041884;1928.738219895288;1939.869109947644;2194.890052356021;2237.979057591623;2505.9842931937173;3396.8429319371726;3036.6020942408377;1
2106.5298013245033;2475.0;2429.8278145695363;2685.9139072847684;1755.8741721854306;993.7880794701987;2950.344370860927;3759.072847682119;3656.543046357616;4024.8278145695363;1630.158940397351;816.5298013245033;10
1682.3710407239819;1861.89592760181;1838.3031674208146;2008.579185520362;1970.1719457013576;1378.4343891402716;2704.6787330316743;3195.6380090497737;3114.0904977375567;3431.343891402715;2621.235294117647;1842.3212669683257;11
2663.593023255814;3104.313953488372;3073.3837209302324;3345.4186046511627;1722.7674418604652;990.5930232558139;3205.7558139534885;3785.1744186046512;3710.6162790697676;4049.9418604651164;1565.3837209302326;859.0116279069767;22
1263.4555984555984;1400.6988416988418;1421.069498069498;1602.1042471042472;2213.3783783783783;1866.11583011583;1726.6949806949806;1919.4092664092664;1928.7837837837837;2139.5250965250966;2625.200772200772;2162.6872586872587;216
1577.5886287625417;1742.8996655518395;1755.6555183946489;1960.4515050167224;2861.6822742474915;2698.4113712374583;2317.3478260869565;2598.321070234114;2538.127090301003;2816.3545150501673;2799.120401337793;2158.57525083612;1
1855.1666666666667;2094.722222222222;2076.1111111111113;2277.1111111111113;1974.0;1298.7222222222222;2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.7777777777778;10
1927.8004694835681;2221.2230046948357;2198.0093896713615;2380.3403755868544;1776.9014084507041;1119.6408450704225;2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;11
2231.005154639175;2503.943298969072;2494.737113402062;2716.855670103093;2105.1288659793813;1342.4948453608247;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;22
1418.308176100629;1600.1069182389938;1597.6352201257862;1796.6163522012578;2020.7358490566037;1613.1509433962265;1320.553459119497;1505.0314465408806;1512.7044025157234;1746.314465408805;2610.672955974843;2428.1132075471696;216
1696.618556701031;1887.7079037800688;1942.6701030927834;2172.865979381443;3110.2474226804125;2243.508591065292;1499.570446735395;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.852233676976;1
2188.9666666666667;2575.3;2582.766666666667;2768.4333333333334;1617.6;899.4;2664.5666666666666;3580.2;3563.866666666667;3873.9;1396.3666666666666;648.9666666666667;10
1882.148514851485;2145.6633663366338;2191.8960396039606;2465.3564356435645;2973.4059405940593;2417.608910891089;2328.8811881188117;2809.9059405940593;2857.920792079208;3163.3069306930693;2796.1831683168316;1951.420792079208;11
2064.111405835544;2363.071618037135;2365.7453580901856;2539.4270557029176;1400.6366047745357;831.4562334217507;3270.045092838196;4084.8806366047747;3965.7824933687;4309.007957559682;1270.9628647214854;597.6206896551724;22
1539.7004830917874;1746.4734299516908;1801.7971014492753;2039.6280193236714;2470.9468599033817;1648.5410628019324;1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.236714975845;2644.415458937198;216
1586.1108033240998;1794.454293628809;1866.5761772853186;2085.584487534626;2801.8753462603877;2422.6648199445985;2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.470914127424;2902.722991689751;2184.8836565096954;1
1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;2138.2098765432097;2548.4938271604938;2585.938271604938;2839.320987654321;2137.8024691358023;1391.8148148148148;10
1740.7272727272727;1985.4665071770335;1975.0;2185.9808612440193;2156.5813397129186;1504.6315789473683;2245.251196172249;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.133971291866;11
