Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1945.2716049382716;2172.938271604938;2151.962962962963;2374.074074074074;2192.283950617284;2570.9135802469136;2540.617283950617;2755.9876543209875;1790.6913580246915;1001.1728395061729;2735.4444444444443;3572.7283950617284;3493.938271604938;3858.901234567901;1639.7654320987654;794.9753086419753;3004.1975308641977;3473.567901234568;3247.9506172839506;3752.7654320987654;10
1872.2586206896551;2059.155172413793;1998.2729885057472;2231.2471264367814;2042.1810344827586;2255.3793103448274;2214.433908045977;2422.4511494252874;2491.1206896551726;1817.683908045977;2434.7097701149423;2803.793103448276;2737.5545977011493;3040.8362068965516;2841.4540229885056;2109.580459770115;2024.844827586207;2305.566091954023;2170.057471264368;2560.152298850575;11
1701.4931506849316;1896.1164383561643;1908.513698630137;2124.527397260274;2221.3835616438355;2530.945205479452;2494.5068493150684;2718.349315068493;1665.9315068493152;965.582191780822;3121.6917808219177;3794.3150684931506;3681.150684931507;4006.3972602739727;1506.554794520548;782.9246575342465;1670.2739726027398;1902.3219178082193;1828.3698630136987;2164.3630136986303;22
2559.675675675676;3009.060810810811;3035.2162162162163;3418.027027027027;1673.0067567567567;1907.3513513513512;1914.1756756756756;2131.722972972973;2149.804054054054;1590.7972972972973;1399.4932432432433;1586.1216216216217;1587.1216216216217;1800.0675675675675;2606.7837837837837;2471.2635135135133;1645.4864864864865;1901.1351351351352;1796.0;2131.5945945945946;216
1580.1053984575835;1782.6683804627248;1800.228791773779;2052.2519280205656;1629.0359897172236;1830.3701799485862;1869.2005141388174;2100.033419023136;2961.3393316195375;2644.5886889460153;2108.86118251928;2377.0102827763494;2354.827763496144;2643.146529562982;3030.8457583547556;2460.6606683804625;1328.573264781491;1528.6401028277635;1457.8123393316196;1733.5526992287919;1
2345.205882352941;2632.676470588235;2598.470588235294;2867.1470588235293;2463.294117647059;2836.8970588235293;2847.8676470588234;3109.3676470588234;2182.6176470588234;1284.3529411764705;2810.470588235294;3738.1029411764707;3697.426470588235;4016.044117647059;1543.5441176470588;732.3088235294117;2972.794117647059;3553.514705882353;3357.1176470588234;3927.1176470588234;10
1627.187380497132;1816.8030592734226;1801.0344168260037;2005.9521988527724;1752.9541108986616;2055.221797323136;2039.8814531548758;2227.529636711281;1597.0038240917781;938.5774378585086;2266.14913957935;3072.227533460803;3035.5525812619503;3329.131931166348;1379.0516252390057;672.0860420650096;1415.6634799235183;1598.9407265774378;1535.8642447418738;1790.6634799235183;11
2309.0;2570.25;2624.25;2785.5;2346.0;2748.5;2618.25;2941.25;1533.75;856.0;3255.5;4037.25;3939.0;4225.5;1384.0;674.25;1383.0;1571.75;1297.25;1767.5;22
2241.6375;2560.8125;2628.06875;2967.8125;1351.30625;1541.0375;1582.38125;1805.2625;2590.98125;2241.2375;1445.91875;1659.175;1689.65625;1935.525;2884.95625;2734.85625;2603.1125;3474.0875;3287.00625;3813.75625;216
1883.9724517906336;2104.5399449035813;2119.7988980716254;2363.0661157024792;1081.0716253443527;1239.5509641873277;1287.823691460055;1453.5482093663911;2091.35261707989;1881.2148760330579;1959.5674931129477;2235.5454545454545;2301.526170798898;2578.5785123966944;3471.779614325069;3068.00826446281;2410.724517906336;2791.9586776859505;2667.1570247933882;3098.7438016528927;1
1750.2491582491582;1979.8754208754208;1976.2996632996633;2242.5218855218855;1907.6363636363637;2218.838383838384;2197.4208754208753;2419.0572390572393;1826.053872053872;1138.5757575757575;2744.7138047138046;3464.5252525252527;3397.252525252525;3752.2323232323233;1770.053872053872;944.3265993265993;1415.7205387205388;1615.4040404040404;1526.4107744107744;1808.7710437710439;10
1571.396475770925;1766.2466960352424;1736.7973568281939;1943.8546255506608;1676.8942731277532;1962.5506607929515;1946.7488986784142;2120.0837004405284;1569.603524229075;925.4052863436124;2341.876651982379;3102.5770925110132;3027.3480176211456;3338.7665198237887;1457.5859030837005;704.7004405286343;1298.8458149779735;1477.4537444933922;1407.5066079295154;1664.2466960352424;11
2092.616;2361.6;2353.104;2626.552;2308.536;2696.272;2676.872;2916.28;1635.536;942.904;3124.704;3908.416;3816.032;4144.8;1483.24;753.312;2262.824;2598.256;2509.096;2964.512;22
2026.1830985915492;2315.807511737089;2334.4225352112676;2604.093896713615;2007.3192488262912;2327.976525821596;2336.2018779342725;2589.774647887324;2161.5774647887324;1433.7042253521126;1362.6995305164319;1565.7464788732395;1640.2676056338028;1847.5492957746478;2846.450704225352;2700.43661971831;2913.568075117371;3790.281690140845;3612.830985915493;4155.469483568075;216
1808.3907692307691;2021.9815384615385;2072.483076923077;2331.7876923076924;1567.2892307692307;1694.4246153846154;1696.36;1847.9969230769232;2395.7353846153846;2089.0892307692307;1901.2646153846154;2086.0523076923077;2070.246153846154;2288.2984615384617;3022.3230769230768;2653.372307692308;1960.9476923076923;2185.076923076923;2052.3230769230768;2368.067692307692;1
1650.9302325581396;1861.5348837209303;1893.6279069767443;2135.232558139535;1916.3488372093022;2170.6279069767443;2152.9767441860463;2400.6976744186045;2361.906976744186;1759.6279069767443;2783.3488372093025;3483.8372093023254;3423.6279069767443;3742.6976744186045;1880.4883720930231;1014.5116279069767;2483.6744186046512;2902.8372093023254;2737.0;3238.232558139535;10
1541.370820668693;1718.7629179331307;1699.8358662613982;1920.4741641337387;1710.857142857143;1956.0607902735562;1955.6838905775076;2156.1094224924013;1918.4224924012158;1244.2310030395138;2458.8936170212764;3202.3130699088147;3151.0547112462004;3504.5683890577507;1870.8176291793313;1048.9908814589667;2154.285714285714;2486.3617021276596;2346.747720364742;2760.057750759878;11
2067.4033613445376;2325.4033613445376;2253.285714285714;2531.0336134453783;2495.436974789916;2943.5546218487393;2862.72268907563;3107.4033613445376;1174.9915966386554;567.9915966386554;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;1216.9327731092437;1369.3529411764705;1280.1932773109243;1508.436974789916;22
2170.9263803680983;2450.282208588957;2487.2515337423315;2782.680981595092;2259.730061349693;2571.0184049079753;2606.6134969325153;2857.754601226994;2531.6687116564417;1759.0674846625766;1697.073619631902;1893.7361963190185;1934.0122699386502;2177.9447852760736;3074.8957055214723;2677.429447852761;1941.8711656441717;2376.877300613497;2277.276073619632;2703.128834355828;216
1483.1923076923076;1604.3708791208792;1600.8791208791208;1750.4120879120878;2010.010989010989;2172.019230769231;2162.0494505494507;2340.936813186813;2831.2335164835163;2412.8186813186812;1980.8076923076924;2159.5494505494507;2138.5274725274726;2346.252747252747;3073.0934065934066;2738.662087912088;2363.5604395604396;2736.131868131868;2683.2912087912086;3192.3983516483518;1
2198.769230769231;2430.6153846153848;2376.3846153846152;2641.230769230769;2191.230769230769;2519.076923076923;2499.769230769231;2709.230769230769;1845.4615384615386;1109.1538461538462;2720.6923076923076;3311.0;3263.076923076923;3586.076923076923;1715.076923076923;876.9230769230769;2318.769230769231;2686.769230769231;2526.846153846154;2993.769230769231;10
1595.7073170731708;1829.4926829268293;1815.648780487805;2069.429268292683;1615.0048780487805;1915.370731707317;1918.7365853658537;2127.5268292682927;1663.360975609756;967.2536585365854;2091.0975609756097;2730.409756097561;2710.0146341463415;3033.6585365853657;1731.7219512195122;983.0243902439024;2368.1756097560974;2738.0146341463415;2570.4926829268293;3040.029268292683;11
1590.8235294117646;1766.4117647058824;1780.7450980392157;1981.313725490196;2071.8039215686276;2352.294117647059;2362.2549019607845;2530.4313725490197;1604.6078431372548;940.5294117647059;3082.4117647058824;3747.705882352941;3667.627450980392;3951.725490196078;1446.2941176470588;726.9215686274509;1612.2156862745098;1834.9607843137255;1757.4313725490197;2086.078431372549;22
2175.5641025641025;2517.923076923077;2555.9679487179487;2872.826923076923;2634.2628205128203;3129.99358974359;3151.275641025641;3452.4102564102564;1830.2628205128206;911.3333333333334;1990.2307692307693;2304.5128205128203;2389.7115384615386;2740.6858974358975;3061.5;1955.5;2589.647435897436;3641.1346153846152;3440.6602564102564;4007.74358974359;216
1772.1849315068494;1982.6746575342465;1992.5616438356165;2278.5890410958905;1466.2568493150684;1656.791095890411;1695.164383561644;1930.195205479452;2835.695205479452;2470.6061643835615;2154.7705479452056;2468.821917808219;2464.9109589041095;2774.7876712328766;3099.9246575342468;2431.958904109589;1984.9931506849316;2287.8664383561645;2189.0616438356165;2610.1130136986303;1
2142.980769230769;2407.173076923077;2387.3076923076924;2610.1346153846152;2001.5961538461538;2282.423076923077;2269.903846153846;2463.9615384615386;1761.6346153846155;1041.173076923077;2498.0576923076924;3310.5576923076924;3262.519230769231;3540.903846153846;1423.173076923077;752.8076923076923;2700.903846153846;3152.4615384615386;2970.519230769231;3454.0;10
1679.6653992395438;1875.9771863117871;1879.1863117870723;2091.8707224334603;1784.5855513307986;2006.106463878327;2025.3041825095056;2222.0532319391637;2400.825095057034;1834.3574144486693;2076.6844106463877;2556.8098859315587;2564.5703422053234;2849.555133079848;2130.5399239543726;1314.1558935361218;1947.9467680608366;2260.790874524715;2181.0076045627375;2587.7604562737642;11
1624.8416988416989;1829.019305019305;1834.3745173745174;2063.926640926641;1988.7992277992278;2252.737451737452;2293.061776061776;2523.4324324324325;2150.3783783783783;1413.6254826254826;3224.4594594594596;3913.992277992278;3847.6640926640925;4164.1003861003865;1668.011583011583;818.8957528957529;1978.7490347490348;2267.953667953668;2152.972972972973;2544.772200772201;22
1738.75;1971.0964912280701;1948.078947368421;2197.15350877193;1840.5131578947369;2114.3903508771928;2129.535087719298;2311.3070175438597;1764.1491228070176;1075.5526315789473;2568.535087719298;2951.7280701754385;2912.1184210526317;3219.504385964912;2224.5175438596493;1359.5833333333333;2940.0789473684213;3669.6315789473683;3466.3377192982457;3985.8815789473683;216
1291.9596774193549;1427.0524193548388;1425.8629032258063;1597.975806451613;1231.4879032258063;1364.5524193548388;1370.6370967741937;1526.6774193548388;2066.092741935484;1798.7782258064517;1748.9637096774193;1943.342741935484;1935.2137096774193;2173.641129032258;2927.0564516129034;2698.9596774193546;2011.4798387096773;2316.314516129032;2231.4758064516127;2665.7459677419356;1
1649.890410958904;1863.0684931506848;1865.3013698630136;2127.6849315068494;1894.109589041096;2154.5890410958905;2139.972602739726;2363.4794520547944;2050.041095890411;1406.4931506849316;3166.5068493150684;4095.109589041096;3967.068493150685;4330.260273972603;1716.1780821917807;797.972602739726;2245.8082191780823;2607.041095890411;2465.082191780822;2919.041095890411;10
1665.99;1827.6216666666667;1777.545;1979.7833333333333;1476.755;1639.4066666666668;1630.3566666666666;1792.12;1828.0633333333333;1272.9966666666667;2673.255;3243.5066666666667;3142.0416666666665;3471.95;2371.365;1581.555;2239.3283333333334;2591.7083333333335;2437.463333333333;2877.64;11
1899.67;2154.095;2153.125;2410.01;2686.335;3174.65;3149.27;3386.325;1250.27;615.06;3196.725;3884.135;3790.025;4100.14;1300.02;603.865;1295.55;1504.83;1441.955;1708.905;22
1889.3125;2146.35;2133.48125;2370.99375;1917.125;2210.63125;2181.48125;2402.34375;1857.98125;1169.36875;1201.69375;1331.39375;1306.275;1504.6125;2278.3625;2229.8875;2629.55625;3572.1375;3356.2125;3901.99375;216
1488.5683229813665;1641.9658385093169;1663.1801242236024;1866.248447204969;1712.776397515528;1884.8695652173913;1919.8478260869565;2122.018633540373;2967.5683229813662;2314.204968944099;1646.670807453416;1812.7732919254659;1801.0403726708075;1992.7049689440994;2741.7329192546586;2457.5;2280.5683229813662;2608.9037267080744;2554.273291925466;3018.580745341615;1
1929.7310704960835;2180.43864229765;2167.78590078329;2399.5430809399477;2286.579634464752;2766.43864229765;2726.0261096605745;2959.4177545691905;1568.6057441253263;846.8328981723238;2789.302872062663;3663.5352480417755;3598.644908616188;3941.7832898172323;1566.4830287206266;782.0574412532637;2803.7545691906007;3237.5117493472585;3034.992167101828;3522.4334203655353;10
1398.4579439252336;1532.5934579439252;1530.8084112149534;1717.53738317757;1251.9392523364486;1375.6355140186915;1388.8971962616822;1540.892523364486;1957.5841121495328;1523.392523364486;1594.0841121495328;1792.8411214953271;1793.771028037383;2015.588785046729;2830.5280373831774;2558.0186915887853;1768.5981308411215;2015.6822429906542;1936.5;2296.4859813084113;11
1677.2539682539682;1867.5238095238096;1842.4285714285713;2075.6031746031745;2088.4444444444443;2369.285714285714;2362.4761904761904;2601.4444444444443;1834.3650793650793;1141.3174603174602;3098.4126984126983;3832.9206349206347;3747.6031746031745;4070.5714285714284;1647.4285714285713;949.5873015873016;1492.2698412698412;1708.904761904762;1610.7460317460318;1945.4444444444443;22
1941.562091503268;2199.6928104575163;2200.3137254901962;2483.156862745098;1192.248366013072;1351.4117647058824;1368.2156862745098;1556.137254901961;2209.830065359477;2023.137254901961;1286.124183006536;1474.437908496732;1490.8039215686274;1724.9019607843138;2612.40522875817;2514.797385620915;2814.575163398693;3439.732026143791;3229.1960784313724;3757.9150326797385;216
1431.9342105263158;1601.859649122807;1608.25;1834.782894736842;1308.265350877193;1463.0811403508771;1477.859649122807;1661.8837719298247;2143.6469298245615;1627.344298245614;1440.048245614035;1626.7587719298247;1616.765350877193;1851.4166666666667;2577.9583333333335;2425.4013157894738;2256.440789473684;2620.9934210526317;2486.6118421052633;2947.4868421052633;1
1354.4027777777778;1491.875;1476.3333333333333;1649.3194444444443;1475.0694444444443;1642.6527777777778;1636.125;1789.0694444444443;1660.8472222222222;1146.6666666666667;2183.847222222222;2601.625;2593.5555555555557;2878.7638888888887;2174.8055555555557;1344.4027777777778;1491.5972222222222;1726.763888888889;1617.4722222222222;1921.638888888889;10
1514.165137614679;1681.5688073394494;1679.967889908257;1865.9495412844037;1526.032110091743;1731.6834862385322;1750.3256880733945;1910.0045871559632;1746.4449541284403;1138.7339449541284;2187.5045871559632;2729.880733944954;2710.766055045872;2981.922018348624;1850.059633027523;1098.967889908257;2041.2844036697247;2359.183486238532;2269.7155963302753;2692.169724770642;11
1892.3;2102.3;2118.6;2349.7;2044.6;2295.5;2303.4;2539.9;2475.2;1802.5;2279.8;2581.9;2557.1;2862.5;2769.7;2051.9;1815.9;2065.2;1955.1;2351.2;22
1919.0677966101696;2212.3446327683614;2228.367231638418;2523.8870056497176;2012.6723163841807;2358.124293785311;2370.598870056497;2627.9039548022597;2029.723163841808;1139.8757062146892;2069.587570621469;2344.683615819209;2383.7570621468926;2702.0282485875705;2801.9661016949153;1787.2824858757062;2448.960451977401;3342.2090395480227;3188.587570621469;3702.271186440678;216
1068.35838150289;1185.5751445086705;1194.0722543352601;1354.8179190751446;1763.135838150289;1948.621387283237;1967.4971098265896;2183.0057803468208;2930.658959537572;2736.0375722543354;1567.3265895953757;1754.1734104046243;1739.6271676300578;1957.606936416185;2467.401734104046;2237.6300578034684;1361.3699421965318;1553.4479768786127;1468.1647398843932;1735.0838150289017;1
1864.6153846153845;2057.375;1973.3076923076924;2204.5576923076924;2105.5384615384614;2391.144230769231;2322.355769230769;2539.644230769231;1874.5096153846155;1187.0961538461538;2914.6153846153848;3673.0576923076924;3556.0384615384614;3922.8365384615386;1895.0288461538462;1103.5288461538462;2659.9134615384614;3009.9903846153848;2767.076923076923;3241.048076923077;10
