Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1706.9526952695269;1905.4279427942795;1921.4312431243125;2142.4136413641363;2923.6094609460947;3659.3344334433446;3572.5313531353136;3869.893289328933;1630.0671067106712;877.8360836083608;22
1333.1754385964912;1478.340350877193;1482.6456140350876;1697.9087719298245;1502.1052631578948;1699.0666666666666;1698.3017543859648;1940.3578947368421;2809.1157894736843;2602.294736842105;216
1822.298245614035;2039.3684210526317;2102.5333333333333;2335.99649122807;1025.621052631579;1174.9228070175438;1217.3087719298246;1387.2842105263157;2196.442105263158;2093.259649122807;1
2460.0;2773.7916666666665;2746.1041666666665;2990.3541666666665;2580.2083333333335;3455.0208333333335;3432.0416666666665;3770.1041666666665;1371.8541666666667;691.7916666666666;10
1502.717277486911;1683.0366492146597;1687.9633507853403;1881.1989528795812;2188.528795811518;2684.717277486911;2673.0418848167537;2970.801047120419;2088.3979057591623;1289.874345549738;11
1471.9285714285713;1671.8095238095239;1679.3015873015872;1926.031746031746;3337.65873015873;4154.047619047619;4013.9523809523807;4377.690476190476;1192.7142857142858;488.6111111111111;22
2078.525641025641;2378.378205128205;2387.1153846153848;2679.230769230769;1662.871794871795;1929.121794871795;1950.0641025641025;2245.2628205128203;3153.551282051282;2865.551282051282;216
995.5432432432433;1131.6945945945945;1163.3837837837839;1323.1837837837838;2081.675675675676;2368.0891891891893;2402.035135135135;2679.8486486486486;3349.8351351351353;2858.8135135135135;1
1661.3157894736842;1855.3684210526317;1906.1052631578948;2060.684210526316;2922.8947368421054;3713.4736842105262;3718.5263157894738;3999.4736842105262;1868.6315789473683;943.7368421052631;10
1638.6653386454184;1802.183266932271;1757.3346613545816;1964.816733067729;2433.03187250996;3055.9282868525897;2974.6932270916336;3280.868525896414;1980.231075697211;1197.9601593625498;11
1490.6052631578948;1676.2105263157894;1623.3947368421052;1860.921052631579;3212.315789473684;3888.7105263157896;3790.6315789473683;4216.684210526316;1764.3684210526317;940.3421052631579;22
1661.5350553505534;1860.4280442804427;1859.5055350553505;2104.2029520295205;1363.8413284132841;1525.09963099631;1521.129151291513;1725.7453874538746;2472.007380073801;2326.608856088561;216
1453.5444444444445;1610.0574074074075;1624.2314814814815;1820.5425925925927;1880.6314814814814;2070.061111111111;2052.390740740741;2255.6925925925925;2834.116666666667;2451.1462962962964;1
1807.234375;2007.609375;2005.015625;2240.28125;2326.203125;2835.15625;2767.9375;3073.875;1729.09375;974.65625;10
1544.4471153846155;1731.860576923077;1723.3125;1927.9278846153845;2093.591346153846;2722.8701923076924;2723.769230769231;3006.033653846154;1553.4903846153845;813.9182692307693;11
2151.675;2440.2375;2438.2125;2746.55;3422.4625;4241.3;4110.775;4474.8125;1290.1125;602.0875;22
1219.5074626865671;1380.3283582089553;1409.813432835821;1612.4925373134329;1624.7686567164178;1865.7238805970148;1910.7537313432836;2194.179104477612;3208.6492537313434;2926.365671641791;216
1579.5661016949152;1757.0576271186442;1780.1084745762712;1999.0372881355931;1681.5186440677967;1881.071186440678;1880.5389830508475;2125.6237288135594;2954.6745762711867;2523.2542372881358;1
2186.315789473684;2462.842105263158;2479.7368421052633;2724.6315789473683;2700.0;3369.2631578947367;3333.5263157894738;3651.315789473684;1768.1052631578948;907.2105263157895;10
1656.951951951952;1810.7807807807808;1779.837837837838;2007.4204204204204;2416.6936936936936;2865.96996996997;2817.807807807808;3115.915915915916;2766.6006006006005;2072.765765765766;11
1743.455497382199;1966.7225130890051;2002.0732984293193;2268.9842931937173;3430.026178010471;4255.178010471204;4110.643979057591;4504.371727748691;1559.3141361256544;739.696335078534;22
1708.0487804878048;1953.959349593496;1962.3821138211383;2237.040650406504;1566.3333333333333;1827.780487804878;1858.5934959349593;2115.9837398373984;2717.1869918699185;2420.650406504065;216
1280.2044025157234;1402.8333333333333;1416.5943396226414;1589.4245283018868;1276.1415094339623;1420.874213836478;1431.6761006289307;1606.3301886792453;2478.4591194968552;2341.3616352201257;1
1686.3195718654433;1910.448012232416;1907.4174311926606;2124.9495412844035;2464.7675840978595;3198.3119266055046;3183.8516819571864;3493.637614678899;1534.9954128440368;800.3226299694189;10
1608.724279835391;1806.5720164609054;1797.6831275720165;2040.2345679012346;1941.7366255144034;2231.8353909465022;2240.5061728395062;2550.5925925925926;2993.687242798354;2304.4979423868313;11
1413.6666666666667;1571.8333333333333;1582.75;1791.75;1738.1666666666667;1949.4583333333333;1837.25;2104.0833333333335;2283.375;1843.2916666666667;22
1957.2426470588234;2185.169117647059;2256.2573529411766;2503.625;1200.8382352941176;1374.3823529411766;1415.5367647058824;1612.6176470588234;2466.544117647059;2231.1323529411766;216
1398.3254593175852;1571.989501312336;1583.1338582677165;1799.9343832020998;1919.724409448819;2145.422572178478;2130.8556430446192;2404.477690288714;3100.8713910761153;2727.8766404199473;1
1743.838028169014;1941.3309859154929;1910.6408450704225;2161.43661971831;2526.978873239437;3128.3732394366198;3040.4859154929577;3375.323943661972;2293.9014084507044;1430.225352112676;10
1623.1681415929204;1787.7935103244838;1741.197640117994;1941.070796460177;2258.11209439528;2617.4985250737464;2605.5014749262536;2930.6106194690265;2896.7964601769913;2092.117994100295;11
1591.7142857142858;1767.4285714285713;1773.4285714285713;2019.0;3712.1428571428573;4605.714285714285;4577.571428571428;4796.142857142857;1234.142857142857;524.5714285714286;22
1145.29797979798;1254.3383838383838;1240.0555555555557;1408.0707070707072;1626.1363636363637;1804.459595959596;1791.9545454545455;2017.989898989899;2907.9141414141413;2795.222222222222;216
1385.065060240964;1559.3156626506025;1591.1012048192772;1831.0843373493976;1561.233734939759;1798.7710843373493;1836.2506024096385;2113.534939759036;3110.0819277108435;2642.024096385542;1
2007.0307692307692;2291.123076923077;2288.523076923077;2567.8384615384616;2439.3615384615387;3314.6769230769232;3289.4692307692308;3669.5461538461536;1313.5;602.6923076923077;10
1524.5686274509803;1697.5882352941176;1698.0522875816994;1891.9150326797385;2263.653594771242;2942.9640522875816;2944.225490196078;3255.529411764706;1843.6535947712418;983.5849673202614;11
1688.1063829787233;1867.3191489361702;1845.872340425532;2057.872340425532;2878.595744680851;3366.7872340425533;3298.2127659574467;3622.4893617021276;2311.8297872340427;1455.276595744681;22
1585.673611111111;1804.076388888889;1824.767361111111;2044.7118055555557;1635.3958333333333;1888.90625;1950.892361111111;2210.597222222222;3349.5173611111113;3038.6041666666665;216
1406.0969696969696;1566.8454545454545;1590.669696969697;1793.6515151515152;2004.090909090909;2225.4;2244.5757575757575;2473.457575757576;3213.7727272727275;2847.693939393939;1
1773.72;2029.52;2068.28;2325.72;2562.4;3238.36;3250.32;3543.4;1799.76;1006.12;10
1431.320634920635;1579.8031746031745;1548.352380952381;1742.6698412698413;2222.695238095238;2678.815873015873;2609.9460317460316;2905.7619047619046;2386.7873015873015;1675.5587301587302;11
1674.7611940298507;1869.7537313432836;1829.2089552238806;2050.0373134328356;3524.7388059701493;4518.3432835820895;4369.037313432836;4740.022388059701;1305.2238805970148;553.9104477611941;22
900.1258741258741;998.7412587412588;990.4825174825174;1141.7832167832169;1747.1258741258741;1932.5804195804196;1929.7622377622379;2183.4685314685316;3078.3496503496503;2946.5314685314684;216
1959.3784355179705;2207.1162790697676;2225.5243128964057;2513.15221987315;1216.6786469344609;1365.598308668076;1363.7547568710359;1563.909090909091;2436.6701902748414;2355.2241014799156;1
1945.2716049382716;2172.938271604938;2151.962962962963;2374.074074074074;2735.4444444444443;3572.7283950617284;3493.938271604938;3858.901234567901;1639.7654320987654;794.9753086419753;10
1872.2586206896551;2059.155172413793;1998.2729885057472;2231.2471264367814;2434.7097701149423;2803.793103448276;2737.5545977011493;3040.8362068965516;2841.4540229885056;2109.580459770115;11
1701.4931506849316;1896.1164383561643;1908.513698630137;2124.527397260274;3121.6917808219177;3794.3150684931506;3681.150684931507;4006.3972602739727;1506.554794520548;782.9246575342465;22
2559.675675675676;3009.060810810811;3035.2162162162163;3418.027027027027;1399.4932432432433;1586.1216216216217;1587.1216216216217;1800.0675675675675;2606.7837837837837;2471.2635135135133;216
1580.1053984575835;1782.6683804627248;1800.228791773779;2052.2519280205656;2108.86118251928;2377.0102827763494;2354.827763496144;2643.146529562982;3030.8457583547556;2460.6606683804625;1
2345.205882352941;2632.676470588235;2598.470588235294;2867.1470588235293;2810.470588235294;3738.1029411764707;3697.426470588235;4016.044117647059;1543.5441176470588;732.3088235294117;10
1627.187380497132;1816.8030592734226;1801.0344168260037;2005.9521988527724;2266.14913957935;3072.227533460803;3035.5525812619503;3329.131931166348;1379.0516252390057;672.0860420650096;11
2309.0;2570.25;2624.25;2785.5;3255.5;4037.25;3939.0;4225.5;1384.0;674.25;22
2241.6375;2560.8125;2628.06875;2967.8125;1445.91875;1659.175;1689.65625;1935.525;2884.95625;2734.85625;216
1883.9724517906336;2104.5399449035813;2119.7988980716254;2363.0661157024792;1959.5674931129477;2235.5454545454545;2301.526170798898;2578.5785123966944;3471.779614325069;3068.00826446281;1
1750.2491582491582;1979.8754208754208;1976.2996632996633;2242.5218855218855;2744.7138047138046;3464.5252525252527;3397.252525252525;3752.2323232323233;1770.053872053872;944.3265993265993;10
1571.396475770925;1766.2466960352424;1736.7973568281939;1943.8546255506608;2341.876651982379;3102.5770925110132;3027.3480176211456;3338.7665198237887;1457.5859030837005;704.7004405286343;11
2092.616;2361.6;2353.104;2626.552;3124.704;3908.416;3816.032;4144.8;1483.24;753.312;22
2026.1830985915492;2315.807511737089;2334.4225352112676;2604.093896713615;1362.6995305164319;1565.7464788732395;1640.2676056338028;1847.5492957746478;2846.450704225352;2700.43661971831;216
1808.3907692307691;2021.9815384615385;2072.483076923077;2331.7876923076924;1901.2646153846154;2086.0523076923077;2070.246153846154;2288.2984615384617;3022.3230769230768;2653.372307692308;1
1650.9302325581396;1861.5348837209303;1893.6279069767443;2135.232558139535;2783.3488372093025;3483.8372093023254;3423.6279069767443;3742.6976744186045;1880.4883720930231;1014.5116279069767;10
1541.370820668693;1718.7629179331307;1699.8358662613982;1920.4741641337387;2458.8936170212764;3202.3130699088147;3151.0547112462004;3504.5683890577507;1870.8176291793313;1048.9908814589667;11
2067.4033613445376;2325.4033613445376;2253.285714285714;2531.0336134453783;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;22
2170.9263803680983;2450.282208588957;2487.2515337423315;2782.680981595092;1697.073619631902;1893.7361963190185;1934.0122699386502;2177.9447852760736;3074.8957055214723;2677.429447852761;216
1483.1923076923076;1604.3708791208792;1600.8791208791208;1750.4120879120878;1980.8076923076924;2159.5494505494507;2138.5274725274726;2346.252747252747;3073.0934065934066;2738.662087912088;1
2198.769230769231;2430.6153846153848;2376.3846153846152;2641.230769230769;2720.6923076923076;3311.0;3263.076923076923;3586.076923076923;1715.076923076923;876.9230769230769;10
1595.7073170731708;1829.4926829268293;1815.648780487805;2069.429268292683;2091.0975609756097;2730.409756097561;2710.0146341463415;3033.6585365853657;1731.7219512195122;983.0243902439024;11
1590.8235294117646;1766.4117647058824;1780.7450980392157;1981.313725490196;3082.4117647058824;3747.705882352941;3667.627450980392;3951.725490196078;1446.2941176470588;726.9215686274509;22
2175.5641025641025;2517.923076923077;2555.9679487179487;2872.826923076923;1990.2307692307693;2304.5128205128203;2389.7115384615386;2740.6858974358975;3061.5;1955.5;216
1772.1849315068494;1982.6746575342465;1992.5616438356165;2278.5890410958905;2154.7705479452056;2468.821917808219;2464.9109589041095;2774.7876712328766;3099.9246575342468;2431.958904109589;1
2142.980769230769;2407.173076923077;2387.3076923076924;2610.1346153846152;2498.0576923076924;3310.5576923076924;3262.519230769231;3540.903846153846;1423.173076923077;752.8076923076923;10
1679.6653992395438;1875.9771863117871;1879.1863117870723;2091.8707224334603;2076.6844106463877;2556.8098859315587;2564.5703422053234;2849.555133079848;2130.5399239543726;1314.1558935361218;11
1624.8416988416989;1829.019305019305;1834.3745173745174;2063.926640926641;3224.4594594594596;3913.992277992278;3847.6640926640925;4164.1003861003865;1668.011583011583;818.8957528957529;22
1738.75;1971.0964912280701;1948.078947368421;2197.15350877193;2568.535087719298;2951.7280701754385;2912.1184210526317;3219.504385964912;2224.5175438596493;1359.5833333333333;216
1291.9596774193549;1427.0524193548388;1425.8629032258063;1597.975806451613;1748.9637096774193;1943.342741935484;1935.2137096774193;2173.641129032258;2927.0564516129034;2698.9596774193546;1
1649.890410958904;1863.0684931506848;1865.3013698630136;2127.6849315068494;3166.5068493150684;4095.109589041096;3967.068493150685;4330.260273972603;1716.1780821917807;797.972602739726;10
1665.99;1827.6216666666667;1777.545;1979.7833333333333;2673.255;3243.5066666666667;3142.0416666666665;3471.95;2371.365;1581.555;11
1899.67;2154.095;2153.125;2410.01;3196.725;3884.135;3790.025;4100.14;1300.02;603.865;22
1889.3125;2146.35;2133.48125;2370.99375;1201.69375;1331.39375;1306.275;1504.6125;2278.3625;2229.8875;216
1488.5683229813665;1641.9658385093169;1663.1801242236024;1866.248447204969;1646.670807453416;1812.7732919254659;1801.0403726708075;1992.7049689440994;2741.7329192546586;2457.5;1
1929.7310704960835;2180.43864229765;2167.78590078329;2399.5430809399477;2789.302872062663;3663.5352480417755;3598.644908616188;3941.7832898172323;1566.4830287206266;782.0574412532637;10
1398.4579439252336;1532.5934579439252;1530.8084112149534;1717.53738317757;1594.0841121495328;1792.8411214953271;1793.771028037383;2015.588785046729;2830.5280373831774;2558.0186915887853;11
1677.2539682539682;1867.5238095238096;1842.4285714285713;2075.6031746031745;3098.4126984126983;3832.9206349206347;3747.6031746031745;4070.5714285714284;1647.4285714285713;949.5873015873016;22
1941.562091503268;2199.6928104575163;2200.3137254901962;2483.156862745098;1286.124183006536;1474.437908496732;1490.8039215686274;1724.9019607843138;2612.40522875817;2514.797385620915;216
1431.9342105263158;1601.859649122807;1608.25;1834.782894736842;1440.048245614035;1626.7587719298247;1616.765350877193;1851.4166666666667;2577.9583333333335;2425.4013157894738;1
1354.4027777777778;1491.875;1476.3333333333333;1649.3194444444443;2183.847222222222;2601.625;2593.5555555555557;2878.7638888888887;2174.8055555555557;1344.4027777777778;10
1514.165137614679;1681.5688073394494;1679.967889908257;1865.9495412844037;2187.5045871559632;2729.880733944954;2710.766055045872;2981.922018348624;1850.059633027523;1098.967889908257;11
1892.3;2102.3;2118.6;2349.7;2279.8;2581.9;2557.1;2862.5;2769.7;2051.9;22
1919.0677966101696;2212.3446327683614;2228.367231638418;2523.8870056497176;2069.587570621469;2344.683615819209;2383.7570621468926;2702.0282485875705;2801.9661016949153;1787.2824858757062;216
1068.35838150289;1185.5751445086705;1194.0722543352601;1354.8179190751446;1567.3265895953757;1754.1734104046243;1739.6271676300578;1957.606936416185;2467.401734104046;2237.6300578034684;1
1864.6153846153845;2057.375;1973.3076923076924;2204.5576923076924;2914.6153846153848;3673.0576923076924;3556.0384615384614;3922.8365384615386;1895.0288461538462;1103.5288461538462;10
1405.839534883721;1550.913953488372;1518.0139534883722;1714.3534883720931;2160.0558139534883;2546.1232558139536;2506.579069767442;2781.8232558139534;2417.358139534884;1768.6279069767443;11
