Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-0.5742767656;-0.5945333907;-0.5950795857;-0.6465068654;-0.7553334128;-0.7162547667;-0.7314581537;-0.7710746476;-0.6475208601;-0.5046488349;11
-0.0668717821;-0.1424796982;-0.2011021365;-0.244398193;0.1934247622;0.0523053013;0.0204232902;-0.0103244373;0.1047385216;0.0310934756;22
-0.3846876819;-0.310917625;-0.2573521902;-0.2762857024;-0.5576746847;-0.5334090675;-0.4730854236;-0.4824551824;0.4674751839;0.4948290677;216
-0.9418561625;-0.942747841;-0.881281074;-0.8845958843;-0.9736676885;-0.9732208755;-0.9577724508;-0.9685936004;0.8900008692;0.8137648087;1
0.1987596973;0.2895187638;0.3916699585;0.4045871892;0.3842462775;0.4885220612;0.5686557549;0.5570012493;-0.0400268408;-0.1471452501;10
-0.8635952533;-0.9082368314;-0.9940673158;-1.0081226725;-0.6562637881;-0.6829983327;-0.7615710095;-0.7919139151;0.0736095287;0.1061336889;11
-0.1082776052;-0.1359955408;-0.2455142299;-0.2633821856;0.6563114596;0.6054892985;0.517540751;0.4751873404;-1.3721711781;-1.2468844033;22
-2.5117215099;-2.4558110415;-2.4809301708;-2.4640496582;-0.7939236027;-0.8648222914;-0.8312512282;-0.8075799317;1.6496428432;2.4909949109;216
0.7747980262;0.7625207173;0.8107654202;0.8587288122;-0.363553393;-0.4207762211;-0.3347880967;-0.2779605115;1.4357121018;0.8782545177;1
0.7310290744;0.6714925472;0.6147060057;0.5217473962;0.877218986;0.9272864899;0.8884501077;0.8514232289;-0.5366228509;-0.7634517821;10
0.5044933001;0.368447751;0.2050837458;0.1756827662;0.49845596;0.2879749001;0.2051443466;0.1883887728;1.0052562453;0.8040825793;11
-0.0253369535;-0.0657822909;-0.0341472339;-0.0828953537;0.9506476509;0.8463056024;0.7918555907;0.776602286;-0.8112609876;-0.8317785513;22
2.6373270199;2.8983837663;2.9687970577;3.0512083862;-0.4331020015;-0.4171729363;-0.4238520864;-0.3895473618;0.2539042361;0.368506661;216
-0.4019640523;-0.3679347531;-0.322753621;-0.258016253;-0.5440558804;-0.5731463433;-0.5180683747;-0.4525427637;2.0403646594;2.3915707441;1
1.9718963272;1.8959386186;1.8047606151;1.7164457555;1.5610739942;1.4662020271;1.5320940169;1.5539043902;0.3261379231;-0.2198038673;10
-0.2558838261;-0.2770219826;-0.3206064285;-0.3701988551;-0.231366402;-0.1175690615;-0.1605171396;-0.1990940883;-0.9629938583;-0.8836221592;11
1.8595611353;1.7296747606;1.8734692016;1.5186178269;1.2650992318;1.2870986155;1.0510791257;1.2197047118;-1.1022366694;-1.0421539615;22
1.6505569938;1.7045393469;1.8836471264;1.9603545502;-1.2448667597;-1.1593702601;-1.118912164;-1.0385154327;1.2250827196;1.617218904;216
0.5408375453;0.4893235157;0.5289807202;0.4950755033;-1.9267647987;-1.7702193972;-1.7359665315;-1.7376853586;0.1252330844;0.9260490525;1
0.1259372347;0.1572976214;0.1465193329;0.2030011077;0.1589519185;0.2139384482;0.1695045683;0.1816420464;-0.4587781366;-0.4996662638;10
-0.4289850345;-0.4116715299;-0.4918142759;-0.5206590735;-0.4232924155;-0.305332285;-0.3556160187;-0.4126849753;-1.0233110776;-0.9089099978;11
1.1881912759;1.1739657214;1.1507972273;1.1334924587;1.1705642396;1.1812782058;1.1738835152;1.1700670556;-0.8781716587;-0.8753160442;22
0.9820713794;1.0520040648;1.1010064465;1.0790772707;0.4104872798;0.4350658683;0.460230171;0.5210097698;0.2798214487;0.0669200718;216
0.3063319275;0.2694411639;0.4028722108;0.4192889925;-0.6998649071;-0.8485889284;-0.8801435992;-0.9535640269;0.7952813038;1.3251253253;1
-0.1822174032;-0.1578852504;-0.0738215955;-0.0569571284;0.180936587;0.1162580389;0.0764007097;0.1451452199;0.72081367;0.6926269236;10
-0.5221449717;-0.5381376919;-0.5903259019;-0.5773091025;-0.3375920198;-0.3184815681;-0.3368985368;-0.3410697407;-0.2554439266;-0.2968297878;11
1.1099645786;1.0775612197;0.8847565052;0.9020547948;1.6421818511;1.6823034864;1.5632131252;1.5499996029;-1.8919838397;-1.5950712287;22
1.4311631641;1.4101579329;1.50833399;1.5117874453;1.0474095036;0.9274988777;1.0267023789;1.0537249;1.0945159959;0.6915510273;216
-0.7026541594;-0.8428043105;-0.8540704033;-0.9893634834;0.4172794973;0.1190770336;0.095406683;0.0263470987;1.7539582689;1.9466197019;1
1.5175505613;1.3577781972;1.2128458958;1.1690585961;0.8745614349;0.8222589894;0.8028794989;0.7584756042;-0.4160553753;-0.5561503201;10
-0.3535563239;-0.2432250089;-0.2816554905;-0.2163961666;-0.5794613639;-0.4009246765;-0.4142976576;-0.3978888411;-0.8169195861;-0.8285696767;11
-0.3687091441;-0.4112318934;-0.3746825427;-0.4298970025;0.5732050364;0.4843363272;0.5148073896;0.4030417642;-0.9462548705;-0.8798747682;22
1.4455525224;1.5903095837;1.6914804398;1.7302078652;1.9924888189;2.0600519731;2.1676887331;2.2358359527;-0.4495128341;-0.9359252713;216
0.1939968741;0.1647529826;0.1898615824;0.2903905468;-0.9548055273;-0.9248391094;-0.8826482382;-0.790162742;1.7637799378;2.057559858;1
1.3444569334;1.2953430077;1.2419586305;1.0937137179;0.3960458763;0.3427689275;0.3213456342;0.2709069314;-0.6005864544;-0.6866595021;10
-0.093061436;-0.1194202703;-0.1123120623;-0.1620213189;-0.1515490313;-0.2170828225;-0.1910543581;-0.209980588;0.8064854578;0.8360923037;11
-0.2631617208;-0.2444857824;-0.2317467135;-0.2297288376;0.363754682;0.2826221667;0.3698580604;0.3891286291;0.2551685159;0.0283729897;22
0.0902590503;0.1339162144;0.0713040596;0.0930751394;-0.0104237951;0.002313771;0.0272939186;-0.0325537267;-0.595051183;-0.6206577842;216
-1.2959874193;-1.3150663326;-1.3205324405;-1.3587111885;-1.5472110496;-1.5169509359;-1.5624847383;-1.5923124076;0.0696276554;0.7677875336;1
-0.1854436348;-0.1538007039;-0.1493189087;-0.0752447602;0.1248190568;0.0837613062;0.0491589634;0.0711594239;0.0342926168;0.0146803702;10
-0.1354917953;-0.2482081896;-0.3832116052;-0.4336050884;-0.9283149605;-0.9600621204;-1.0184107865;-1.0646412996;-0.4543546406;-0.2416055932;11
0.5895419815;0.6213062239;0.6178031253;0.6088188705;2.1238854419;2.1505314023;2.1634872128;2.1044656187;-1.7262709101;-1.5047095148;22
0.557405995;0.6006785387;0.5654476136;0.5142838802;0.1828951217;0.1973097765;0.1361134188;0.1484174399;-0.3884953052;-0.4405500123;216
-0.6859741155;-0.7426755842;-0.6880226316;-0.708696092;-0.3327490579;-0.4627238251;-0.4119697732;-0.4088385378;2.0540767515;1.7573015302;1
0.6828118013;0.6914686976;0.6568780964;0.5834578968;1.1151605229;1.323444531;1.2768540795;1.2558202407;-1.0255075251;-1.0597529233;10
-0.9655575991;-1.0339730704;-1.0408263875;-1.0690177273;-1.4956050244;-1.4944952107;-1.52423254;-1.56405432;-0.1692361107;0.2391032722;11
-0.1005433297;-0.1419346144;-0.210280643;-0.2014370105;0.6151949921;0.5187634107;0.5152709562;0.5442080617;-0.4404823911;-0.4944027549;22
0.7195196489;0.7427493844;0.743572893;0.7860511254;-1.6462263535;-1.5435755331;-1.567557234;-1.5337494445;0.3860415523;1.1985110118;216
-0.8616915258;-0.8494926077;-0.834425165;-0.7849360099;-1.3534742512;-1.3173195194;-1.3378694049;-1.3235368189;0.2403503475;0.4386694328;1
-1.1022465905;-1.1424207826;-1.1860161085;-1.2343073741;-0.9325682165;-0.9534850965;-1.0063269843;-1.0707054737;-0.8224531976;-0.4841333721;10
-0.6065554438;-0.6371988156;-0.6432790331;-0.7094203304;-0.8039712914;-0.7730978321;-0.7670934922;-0.8302995049;-0.6340239764;-0.4993625764;11
0.5666752452;0.4833577471;0.5257853566;0.4626898789;0.50455987;0.3692643965;0.3915151051;0.4218643703;0.9702094854;0.7749325794;22
0.6497270968;0.7764456797;0.8183425104;0.8847388175;0.4239949725;0.4961489876;0.5322867644;0.5968067033;-0.0104339435;-0.4971706281;216
-1.9897502235;-1.9582060612;-1.9383125511;-1.947874128;-0.205674284;-0.3335547218;-0.3121515958;-0.2876026936;1.9728269047;2.5671339084;1
0.4807788003;0.3637065198;0.1385449811;0.1110152136;0.658329275;0.5630514778;0.4312246283;0.4213559287;-0.3521108479;-0.4065170203;10
-0.9426548998;-0.9851790854;-1.0749268206;-1.0767321915;-0.609284478;-0.6774972823;-0.7350765887;-0.7385836014;0.6570568861;0.9939767934;11
0.5961078899;0.5685330673;0.6056815973;0.5313154758;0.2875976995;0.2521520944;0.3298060748;0.3198855251;-0.173042085;-0.26513986;22
1.1572046168;1.265116118;1.2291533082;1.227275389;0.6700158171;0.7823579697;0.7755237979;0.7837094228;-0.5061908018;-0.7262087312;216
-2.1805996825;-2.1060011962;-1.9853905113;-1.9825538637;-1.281838372;-1.234857098;-1.1389055127;-1.1155083447;1.593712188;2.3589712411;1
0.5945147281;0.4725106282;0.4797249845;0.3130828318;1.3270361407;1.4300324613;1.4880937319;1.3168855092;-1.1303036814;-1.1822117773;10
0.2773302942;0.273195871;0.3171722195;0.2444486634;0.1567244505;0.1599814375;0.1722053966;0.1586338949;-0.2281181998;-0.2648871493;11
1.3425891792;1.3563208018;1.4201343448;1.4992341106;1.1444178412;1.1009254393;1.1441889305;1.2297495889;0.6361169847;0.1097815776;22
-1.0842426761;-1.048049538;-0.9452794994;-0.8947378365;-1.4512584479;-1.3419223071;-1.2916321388;-1.2294119256;0.6939691734;0.6662931869;216
-1.0752599899;-1.0659266271;-1.0393008149;-1.0457788326;-0.7763266546;-0.7935332449;-0.7896809034;-0.7970375939;0.1804818359;0.2677855829;1
-1.1900086113;-1.1296934618;-1.0810906246;-1.048177458;-1.4302049716;-1.3471302379;-1.3449391114;-1.373278442;-0.8634562251;-0.5526642577;10
0.7084676263;0.51218639;0.3358505576;0.260331165;0.6354890379;0.3462155795;0.2476727374;0.2022776933;1.0599232093;0.982264231;11
-0.3368345743;-0.3949451654;-0.5437863002;-0.5826178421;-0.036337219;-0.1317147589;-0.2403987517;-0.2843224067;-1.0045278043;-0.7927732004;22
1.0822828589;1.1668437126;1.2284868404;1.3392436679;-1.0049550317;-1.0285110963;-0.9864161958;-1.0359449782;0.5028145822;0.8847401478;216
-0.6678491816;-0.7647320867;-0.8055142745;-0.8887904264;0.0334933062;-0.1785451726;-0.2024130133;-0.2484486127;1.1237911882;1.3024204903;1
-0.0544845905;-0.1289045274;-0.1791526164;-0.2054955509;0.32874545;0.2693534265;0.2481582648;0.2309041587;0.1013692097;-0.0401183694;10
-1.4137044055;-1.3622244049;-1.3504073839;-1.3564315175;-0.9983345183;-0.9297409135;-0.9481545673;-0.9989162473;-0.992769678;-0.777031419;11
-0.2056824139;-0.2789556377;-0.386302802;-0.4144968721;0.3322576767;0.1755174047;0.1025528296;0.0799955874;-0.465226786;-0.4369319975;22
2.3639902189;2.6150686331;2.6827707974;2.7318296991;1.9722894616;2.1443466266;2.2073877921;2.3233128057;-0.4026588664;-0.9976968079;216
-0.7940891623;-0.8240996836;-0.8229974477;-0.7804768031;-0.6222238095;-0.6995577009;-0.7061498183;-0.6663279804;1.7112193126;1.3616273762;1
0.8231697507;0.8610880825;1.0253365633;1.0065394142;0.5760654578;0.6634956062;0.7317451877;0.718196904;-0.4044137037;-0.6345573569;10
-0.3025229301;-0.3973230182;-0.5242672011;-0.5465511069;-0.4841265455;-0.6031053863;-0.6857917737;-0.7202231043;0.1613425282;0.2075900774;11
0.0983538575;0.0283371885;0.0508479933;0.0263667728;0.4946508469;0.3969287833;0.379786622;0.3611521183;0.2365696821;0.0956941264;22
-1.343385316;-1.2924929841;-1.2004956467;-1.1715575671;-1.4127138859;-1.3507576598;-1.3188388299;-1.3049702471;0.24841522;0.4437320648;216
-2.744214989;-2.6355226139;-2.5785955405;-2.5663931266;-1.0279409802;-0.9983271626;-0.8934668553;-0.8571762227;1.8255837798;2.5635171548;1
0.742183393;0.7580384352;0.7553522544;0.7469036198;0.8579137584;0.8748498979;0.8501479448;0.8434299409;-0.3497839247;-0.488228936;10
-1.4815776949;-1.4879294535;-1.5579172468;-1.5588051441;-1.5119236407;-1.4750150689;-1.5286530104;-1.5692245415;-0.293817039;0.0059122322;11
-0.3971008381;-0.3586819919;-0.3797767023;-0.3150708713;0.0180622469;0.0325455582;-0.0198639998;-0.0035030214;-1.3123871332;-1.1486544961;22
-0.4556007177;-0.4926940982;-0.3564415883;-0.3981894234;-0.6144427929;-0.6871898659;-0.6031661319;-0.6249919383;1.1523839053;1.2225835377;216
-1.4075458955;-1.3451191635;-1.328383063;-1.2634460814;-1.3957062027;-1.3215612853;-1.3000411904;-1.2645972489;-0.1569864599;-0.1002403596;1
1.0448459827;1.020256372;0.9612121881;0.9493064749;0.7969279274;0.8083911248;0.8086148076;0.8068182018;-0.605223447;-0.834126532;10
0.1373263061;0.0094062012;-0.11719008;-0.176511894;0.2533309977;0.0446486527;-0.0307547579;-0.0633363474;0.6917674812;0.6774018356;11
0.5356343629;0.4464521199;0.336286056;0.3328244861;1.6627571264;1.5270561769;1.4441970692;1.4462114194;-0.8309222198;-0.8456148864;22
-0.0711033825;-0.0262829023;-0.0040725421;-0.0103758456;-0.765007015;-0.7760150619;-0.7080460036;-0.7258871851;0.9938978664;1.4137015373;216
-0.8080941173;-0.8142776061;-0.7414851431;-0.7674895414;-0.5244408536;-0.5831288788;-0.5274224412;-0.5192561992;1.5888670088;1.900921746;1
0.1376423382;0.0535269753;-0.0460035501;-0.0495406275;0.2744901853;0.2495909359;0.1520007049;0.162513645;-0.5055793702;-0.5983890338;10
-0.1856589584;-0.2625381627;-0.2619070907;-0.3180222945;-0.5065909172;-0.5781851345;-0.5777882091;-0.6245811682;0.2664471999;0.4333023368;11
0.4735568045;0.4434961993;0.3837976506;0.3937969204;1.0089919247;0.9765648825;0.8762049583;0.8856116081;-1.3708747599;-1.2541734938;22
0.1223641993;0.1719043535;0.2678996321;0.3031760766;0.0271625414;0.0198691784;0.1169924694;0.1583765956;0.8055416279;0.0505375082;216
-1.1594624553;-1.1736227976;-1.196055556;-1.161028947;-0.8759439634;-0.9897525681;-1.0953133722;-1.1360357882;0.3655824755;0.9181106437;1
-0.5671762394;-0.5085898315;-0.4642409274;-0.4095427429;-0.8516355926;-0.8786833282;-0.8129647016;-0.7485210787;1.2930508809;0.8798356964;10
-1.3645241708;-1.353991773;-1.338904561;-1.3520235052;-1.231613613;-1.1930220106;-1.2379384455;-1.2872053122;-0.8969908368;-0.520252124;11
-0.322873901;-0.3707411346;-0.458948851;-0.4468398839;0.1326913426;0.0861182001;0.049389326;0.0736714575;-0.637164412;-0.5841682263;22
-0.5119081935;-0.4674084256;-0.4187263453;-0.3418066579;-0.9135078177;-0.9159082441;-0.8203005992;-0.7719312172;1.1568134802;0.6997539865;216
0.2505843914;0.2789024402;0.2909387248;0.3424848772;0.1331579815;0.0830273318;0.1321462936;0.1639318699;1.1461511275;0.3118298844;1
0.0180498723;0.0320107778;-0.0221371656;-0.002562638;0.6608307777;0.7329536731;0.6563626125;0.7121242074;-0.6132671155;-0.777629012;10
-0.3245132601;-0.2730454411;-0.2213205462;-0.1887253148;-0.0873580948;-7.04881e-05;0.0258475754;0.0645707486;0.2593794125;0.1323415764;11
0.0138496398;-0.0911279454;-0.1109224527;-0.2373418541;0.8719992585;0.779211645;0.7240808509;0.6366637163;-1.1747367671;-0.9997707816;22
-0.2233223161;-0.1421637202;-0.1259015187;0.0222027409;-0.0360684745;-0.0394664593;-0.0266037555;0.0749607758;0.8440294104;0.3205204983;216
0.5833208686;0.6793123547;0.8217453619;0.8003230109;-1.6322942325;-1.5277446835;-1.4858053338;-1.4938481455;0.3776333487;1.0172841592;1
0.0180498723;0.0320107778;-0.0221371656;-0.002562638;0.6608307777;0.7329536731;0.6563626125;0.7121242074;-0.6132671155;-0.777629012;10
-0.6640251173;-0.7422953668;-0.8264444889;-0.8888934652;-0.4094725836;-0.509271266;-0.5827937304;-0.6343438771;-0.1415260812;-0.0391867169;11
1.0663218392;1.0887197771;1.1217291391;1.2047030485;2.0664993487;2.0080218431;2.004516721;2.0231481342;-0.6861460957;-0.7837628669;22
-1.7108424885;-1.7076240656;-1.6514916219;-1.6780254894;-1.4665451885;-1.4437137984;-1.4568363427;-1.4423720413;0.3938525754;0.8970619705;216
-2.4199033744;-2.3729409382;-2.4150590227;-2.4035256394;-0.673875864;-0.7503724608;-0.7559282887;-0.7300164947;1.820986163;2.4948992931;1
-0.0149734425;-0.0736385803;-0.1853626674;-0.1617080839;0.0265522176;-0.0375362985;-0.0846213833;-0.1005314859;-0.1330992541;-0.1922177847;10
0.1850473175;0.1089888034;0.0561532276;-0.0673660349;0.2098331268;0.218769986;0.1707374183;0.1046771142;-0.5669791395;-0.5360174256;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;22
1.7434546345;1.8965992844;1.9810388738;2.0963729604;-1.0757970778;-1.039688288;-1.0869573605;-1.0557030383;-0.0302180276;0.4114210926;216
-0.0552816002;-0.0991143497;0.0342564047;0.0321124269;-0.3735210351;-0.4569729989;-0.3641604901;-0.30775952;2.3681611443;1.6215789346;1
1.087201178;0.9722609628;0.8741335788;0.7708909688;0.8688482991;0.9361739207;0.9767468087;0.8761638912;-0.9176547903;-0.9588348322;10
1.0177523918;0.9938438079;1.1467596632;1.1483840467;0.0946370139;0.0656767814;0.1579308573;0.2736798359;2.0669272993;1.9558159636;11
0.4528300093;0.4281401086;0.390796435;0.4091410771;0.5537940842;0.5061728805;0.5221193771;0.4209242082;-1.395263749;-1.0892729767;22
-0.370065188;-0.271273681;-0.1432851883;-0.0276959049;-0.7694811266;-0.7431315706;-0.6592685204;-0.5726221575;0.9608469023;0.4793628883;216
-1.6768900684;-1.5894429854;-1.4274119927;-1.4539804504;-0.6523713876;-0.6459163862;-0.5235659709;-0.4812656749;1.6893311225;1.9655222756;1
-0.1148528584;-0.1004200954;-0.0936254081;-0.1450464635;-0.2582598576;-0.2115453396;-0.1917691624;-0.2348736991;-0.5331441992;-0.4543409884;10
0.2786205486;0.2257616111;0.1092105509;0.1308156139;-0.2622190619;-0.2589019363;-0.2964341544;-0.281688555;0.2688233073;0.2030860935;11
0.0824911139;0.1328582875;0.1058384668;0.1857239623;0.9826571199;0.9601291677;0.9264809968;0.9460959051;-1.0925141097;-1.0920825588;22
-2.2383869156;-2.2551281668;-2.2572313798;-2.2967559113;-1.1401173962;-1.1832787803;-1.2068799281;-1.2391617272;0.8660285613;1.5248551619;216
-2.8135872761;-2.691011793;-2.5656053278;-2.6352452387;-2.1432285465;-1.9920149421;-2.0091794536;-2.0039649756;-0.2871996865;0.2916685037;1
-0.1514985544;-0.2395480967;-0.4238170698;-0.4413727943;-0.128432754;-0.1571140846;-0.2873171243;-0.2917299602;-0.6571408307;-0.5540932476;10
0.0454434282;0.1561684532;0.4137982643;0.5480323359;-0.3438216632;-0.3190670077;-0.224619388;-0.2049622786;0.7856372238;0.3321028328;11
-0.3966957911;-0.5076108455;-0.6402137616;-0.6832307837;0.6912201349;0.4955898196;0.391194993;0.3481314562;-0.7005982838;-0.667168267;22
-1.2043926535;-1.1512276828;-1.1012961011;-0.999894933;-1.3555502863;-1.306622566;-1.2734820901;-1.2590631929;0.8870447605;0.6811196165;216
-1.1550390383;-1.138674823;-1.1031366935;-1.0692788103;-1.5757505174;-1.5187906058;-1.5266344528;-1.5284954625;0.21655416;0.7925970691;1
0.8818866376;0.8975094633;0.8538954444;0.8192210349;1.2243722733;1.4131910722;1.5143276217;1.4377963123;-1.014058556;-1.1566377728;10
-1.0890096761;-1.0658277679;-1.1001976034;-1.0810488142;-1.6746372107;-1.5626522246;-1.5872395008;-1.5979637591;-1.0222640955;-0.773189216;11
0.8691693417;0.8402874616;0.8036541364;0.8452494273;2.612311845;2.5269061586;2.4513941443;2.4741801201;-0.9288514398;-0.9771833445;22
-0.1541943617;-0.0970841759;-0.0811486861;-0.0533721996;-0.872335847;-0.8998260648;-0.8433332481;-0.8598860429;1.0225178573;1.3638735132;216
-2.2466014861;-2.1345890124;-2.0228997166;-1.9932713464;-0.062548296;-0.1316248726;0.0104881568;0.0771835451;2.8211595556;3.2794519598;1
1.1366371795;1.0972610949;1.0745604059;1.0244542083;0.4284807003;0.452436791;0.5865457874;0.4443275467;-0.3939573659;-0.3977745664;10
-0.4878669008;-0.5150710996;-0.6218058022;-0.6542621618;-0.622669045;-0.6069930611;-0.6834244459;-0.719065028;-0.8679870501;-0.7264657984;11
-0.5686894654;-0.6364914616;-0.7015233895;-0.7580042879;1.1088119112;1.0011247488;1.0054960893;0.9243033692;-0.841858785;-0.7859407301;22
-0.3657177225;-0.2857644759;-0.2536652859;-0.2726997748;-0.5006620202;-0.4374799358;-0.4114788118;-0.4479253974;-0.6669228162;-0.6469522017;216
-2.3639906097;-2.2389699286;-2.0761377464;-2.1126801675;-1.6811308905;-1.551831741;-1.5064141749;-1.4583340569;0.8239695456;1.5086485782;1
-0.7047744647;-0.7431790989;-0.8172200221;-0.8073199667;-0.9079154333;-0.8279940448;-0.9362616805;-0.9527414548;-1.0484808725;-0.764520663;10
-0.111751394;-0.1561138096;-0.2043982432;-0.1723259464;-1.0237541385;-0.9911054177;-1.0198589995;-1.0359983386;-0.4784253955;-0.2792728067;11
1.1403744961;1.0897431698;1.2168888135;1.1759886135;1.7585490556;1.6612562;1.6790584977;1.7395383964;0.3256954981;-0.1675270801;22
-0.4417997259;-0.3839614734;-0.2889990265;-0.3497100606;-0.7690986164;-0.7000435798;-0.7049178173;-0.6743708691;-0.3172949227;-0.1690218322;216
-0.4407369467;-0.4571985124;-0.4472146926;-0.4049084421;-0.8942001741;-0.9256388668;-0.9158318381;-0.8848726464;1.2704452472;1.4277227681;1
1.0979091105;1.1033582756;0.8842805677;0.9143261431;1.3022736662;1.4222700378;1.2706083491;1.3063199938;-1.0005232329;-1.1503652977;10
-0.3627122392;-0.4647980162;-0.5401145557;-0.5453113385;-0.7512027481;-0.7813015447;-0.7887455437;-0.8656971326;-0.2245272594;0.0362254403;11
